Time (s)	Load (N)	Displacement (mm)
1689,707	-11	-3,299
1689,731	-12	-3,362
1689,755	-13	-3,404
1689,779	-14	-3,434
1689,803	-14,5	-3,454
1689,827	-15	-3,469
1689,851	-15	-3,478
1689,875	-15	-3,485
1689,899	-15	-3,49
1689,923	-15	-3,493
1689,947	-15	-3,495
1689,971	-15	-3,497
1689,995	-15	-3,498
1690,019	-15	-3,498
1690,043	-15	-3,499
1690,067	-15	-3,499
1690,091	-15	-3,5
1690,115	-15	-3,5
1690,139	-15	-3,451
1690,163	-15	-3,311
1690,187	-15	-3,186
1690,211	-14,5	-3,066
1690,235	-12,5	-2,945
1690,259	-11,5	-2,825
1690,283	-10,5	-2,705
1690,307	-9,5	-2,585
1690,331	-8,5	-2,465
1690,355	-7,5	-2,345
1690,379	-6	-2,225
1690,402	-5,5	-2,105
1690,426	-5	-1,985
1690,45	-4,5	-1,865
1690,474	-4	-1,744
1690,498	-3,5	-1,625
1690,522	-2,5	-1,504
1690,546	-2	-1,385
1690,57	-1,5	-1,265
1690,594	-1	-1,145
1690,619	-0,5	-1,025
1690,643	-0,5	-0,905
1690,666	0	-0,785
1690,69	0	-0,665
1690,714	0	-0,545
1690,738	0	-0,425
1690,762	0,5	-0,305
1690,786	1	-0,208
1690,81	1,5	-0,143
1690,834	1,5	-0,099
1690,858	2	-0,068
1690,882	2,5	-0,047
1690,906	2,5	-0,032
1690,93	3	-0,022
1690,954	3	-0,016
1690,978	3	-0,009
1691,009	3	-0,006
1691,032	3	-0,004
1691,056	3	-0,003
1691,08	3	-0,002
1691,104	3	-0,002
1691,128	3	-0,001
1691,152	3	-0,001
1691,176	2,5	-0,001
1691,2	3	0
1691,224	3	-0,046
1691,248	3	-0,185
1691,272	3	-0,309
1691,296	2	-0,43
1691,32	1	-0,551
1691,344	0	-0,671
1691,368	0	-0,791
1691,392	-0,5	-0,911
1691,416	-1,5	-1,031
1691,44	-1,5	-1,151
1691,464	-1,5	-1,271
1691,488	-2	-1,391
1691,512	-2	-1,511
1691,536	-3	-1,631
1691,56	-3	-1,751
1691,584	-3	-1,871
1691,608	-3,5	-1,991
1691,632	-4	-2,111
1691,656	-5	-2,231
1691,68	-5,5	-2,351
1691,704	-6	-2,471
1691,728	-6	-2,591
1691,752	-6,5	-2,711
1691,776	-8,5	-2,831
1691,8	-9	-2,951
1691,824	-9,5	-3,071
1691,848	-10	-3,191
1691,872	-11	-3,29
1691,896	-12,5	-3,355
1691,92	-13,5	-3,4
1691,944	-14	-3,431
1691,968	-14,5	-3,452
1691,992	-15	-3,467
1692,016	-15	-3,477
1692,04	-15	-3,484
1692,064	-15	-3,489
1692,088	-15	-3,493
1692,112	-15	-3,495
1692,137	-15	-3,497
1692,16	-15	-3,497
1692,184	-15	-3,498
1692,208	-15	-3,498
1692,232	-15	-3,499
1692,256	-15	-3,499
1692,28	-15	-3,5
1692,304	-15	-3,42
1692,328	-15	-3,284
1692,352	-15	-3,16
1692,376	-13,5	-3,039
1692,4	-12	-2,918
1692,424	-11	-2,798
1692,448	-10,5	-2,678
1692,472	-9,5	-2,528
1692,502	-8	-2,408
1692,526	-7	-2,289
1692,55	-6	-2,168
1692,574	-5,5	-2,049
1692,598	-4,5	-1,929
1692,622	-4	-1,808
1692,646	-3,5	-1,689
1692,67	-3	-1,568
1692,694	-2	-1,448
1692,718	-1,5	-1,328
1692,742	-1,5	-1,208
1692,766	-1	-1,093
1692,79	-0,5	-0,968
1692,814	-0,5	-0,848
1692,838	0	-0,728
1692,862	0	-0,608
1692,886	0	-0,488
1692,91	0,5	-0,368
1692,934	1	-0,254
1692,958	1,5	-0,175
1692,982	1,5	-0,12
1693,006	2	-0,083
1693,03	2	-0,057
1693,054	3	-0,04
1693,078	3	-0,027
1693,102	3	-0,019
1693,126	3	-0,013
1693,15	3	-0,008
1693,174	3	-0,006
1693,198	3	-0,004
1693,222	3	-0,003
1693,246	3	-0,002
1693,27	3	-0,002
1693,294	3	-0,001
1693,318	3	-0,001
1693,342	3	0
1693,366	3	0
1693,39	3	-0,084
1693,414	3	-0,22
1693,438	2	-0,342
1693,462	1,5	-0,463
1693,486	1	-0,583
1693,51	0	-0,704
1693,534	0	-0,824
1693,558	-1	-0,944
1693,582	-1,5	-1,064
1693,606	-1,5	-1,184
1693,63	-2	-1,303
1693,654	-2	-1,424
1693,678	-2,5	-1,554
1693,702	-3	-1,663
1693,726	-3	-1,784
1693,75	-3,5	-1,903
1693,774	-3,5	-2,023
1693,798	-4,5	-2,143
1693,822	-5	-2,263
1693,846	-5,5	-2,383
1693,87	-6	-2,504
1693,894	-6	-2,623
1693,918	-7,5	-2,743
1693,942	-8	-2,864
1693,966	-9	-2,983
1693,99	-10,5	-3,133
1694,02	-10,5	-3,248
1694,044	-12	-3,327
1694,068	-12,5	-3,38
1694,092	-13,5	-3,418
1694,116	-15	-3,443
1694,14	-15	-3,46
1694,164	-15	-3,473
1694,188	-15	-3,481
1694,212	-15	-3,487
1694,236	-15	-3,492
1694,26	-15	-3,494
1694,284	-15	-3,496
1694,308	-15	-3,497
1694,332	-15	-3,498
1694,356	-15	-3,498
1694,38	-15	-3,499
1694,404	-15	-3,499
1694,428	-15	-3,499
1694,452	-15	-3,5
1694,476	-15	-3,475
1694,5	-15	-3,337
1694,524	-15	-3,21
1694,548	-14,5	-3,088
1694,572	-14	-2,968
1694,596	-11,5	-2,848
1694,62	-10,5	-2,728
1694,644	-9,5	-2,608
1694,668	-8,5	-2,488
1694,692	-8	-2,368
1694,716	-6	-2,248
1694,74	-5,5	-2,128
1694,764	-5	-2,008
1694,788	-4,5	-1,888
1694,813	-4	-1,768
1694,836	-3	-1,648
1694,86	-2,5	-1,528
1694,884	-2	-1,408
1694,908	-2	-1,288
1694,932	-1,5	-1,173
1694,956	-1	-1,048
1694,98	-0,5	-0,933
1695,004	0	-0,808
1695,028	0	-0,688
1695,052	0	-0,568
1695,076	0,5	-0,448
1695,1	0,5	-0,328
1695,124	1	-0,224
1695,148	1,5	-0,154
1695,172	1,5	-0,106
1695,196	2	-0,073
1695,22	2,5	-0,05
1695,244	2,5	-0,035
1695,268	3	-0,024
1695,292	3	-0,017
1695,316	3	-0,011
1695,34	3	-0,008
1695,364	3	-0,005
1695,388	3	-0,004
1695,412	3	-0,002
1695,436	3	-0,002
1695,46	3	-0,002
1695,484	3	-0,001
1695,508	3	-0,001
1695,538	3	0
1695,562	3	-0,004
1695,586	3	-0,126
1695,61	3	-0,254
1695,634	2,5	-0,381
1695,658	1	-0,496
1695,682	0	-0,616
1695,706	0	-0,736
1695,73	-0,5	-0,857
1695,754	-1	-0,977
1695,778	-1,5	-1,097
1695,802	-1,5	-1,217
1695,826	-2	-1,337
1695,85	-2	-1,457
1695,874	-2,5	-1,577
1695,898	-3	-1,697
1695,922	-3,5	-1,817
1695,946	-3,5	-1,937
1695,97	-4	-2,057
1695,994	-4,5	-2,177
1696,018	-5	-2,297
1696,042	-5,5	-2,417
1696,066	-6	-2,537
1696,09	-6,5	-2,656
1696,114	-7,5	-2,777
1696,138	-8,5	-2,897
1696,162	-9	-3,017
1696,186	-10	-3,137
1696,21	-10,5	-3,246
1696,234	-12,5	-3,329
1696,258	-13	-3,382
1696,282	-14	-3,419
1696,306	-14,5	-3,444
1696,33	-15	-3,461
1696,354	-15	-3,473
1696,378	-15	-3,482
1696,402	-15	-3,487
1696,426	-15	-3,492
1696,45	-15	-3,494
1696,474	-15	-3,496
1696,498	-15	-3,497
1696,522	-15	-3,498
1696,546	-15	-3,498
1696,57	-15	-3,499
1696,594	-15	-3,499
1696,618	-15	-3,5
1696,642	-15	-3,5
1696,666	-15	-3,483
1696,69	-15	-3,351
1696,714	-15	-3,225
1696,738	-14	-3,103
1696,762	-13	-2,983
1696,786	-12	-2,862
1696,81	-11	-2,742
1696,834	-9,5	-2,622
1696,858	-8,5	-2,502
1696,882	-7,5	-2,382
1696,906	-6,5	-2,262
1696,93	-6	-2,107
1696,96	-5	-1,992
1696,984	-4,5	-1,872
1697,008	-3,5	-1,752
1697,032	-3	-1,632
1697,056	-2,5	-1,512
1697,08	-2	-1,392
1697,104	-1,5	-1,268
1697,128	-1	-1,152
1697,152	-1	-1,032
1697,176	-0,5	-0,913
1697,2	0	-0,797
1697,224	0	-0,672
1697,248	0	-0,552
1697,272	0	-0,432
1697,296	0,5	-0,313
1697,32	1	-0,213
1697,344	1,5	-0,147
1697,368	1,5	-0,101
1697,392	2	-0,07
1697,416	2,5	-0,048
1697,44	2,5	-0,033
1697,464	3	-0,023
1697,488	3	-0,016
1697,512	3	-0,011
1697,536	3	-0,007
1697,56	3	-0,005
1697,584	3	-0,003
1697,608	3	-0,002
1697,632	3	-0,002
1697,656	3	-0,002
1697,68	3	-0,001
1697,704	3	-0,001
1697,728	3	0
1697,752	3	0
1697,776	3	-0,071
1697,8	3	-0,208
1697,824	2	-0,351
1697,854	1,5	-0,482
1697,878	0,5	-0,602
1697,902	0	-0,722
1697,926	-0,5	-0,842
1697,95	-1	-0,962
1697,974	-1,5	-1,082
1697,998	-1,5	-1,202
1698,022	-2	-1,322
1698,046	-2	-1,442
1698,07	-2	-1,562
1698,094	-2,5	-1,682
1698,118	-3	-1,802
1698,142	-3,5	-1,922
1698,166	-4	-2,042
1698,19	-4,5	-2,162
1698,214	-4,5	-2,282
1698,238	-5,5	-2,402
1698,262	-6	-2,522
1698,286	-6,5	-2,642
1698,31	-7,5	-2,763
1698,334	-8	-2,883
1698,358	-9	-3,002
1698,382	-10	-3,143
1698,406	-10,5	-3,238
1698,43	-11,5	-3,321
1698,454	-13	-3,376
1698,478	-14	-3,415
1698,502	-14,5	-3,441
1698,526	-14,5	-3,459
1698,55	-15	-3,472
1698,574	-15	-3,48
1698,598	-15	-3,487
1698,622	-15	-3,491
1698,646	-15	-3,494
1698,67	-15	-3,496
1698,694	-15,5	-3,497
1698,718	-15	-3,498
1698,742	-15	-3,498
1698,766	-15	-3,499
1698,79	-15	-3,499
1698,814	-15	-3,499
1698,838	-15	-3,5
1698,862	-15	-3,499
1698,886	-15	-3,395
1698,91	-15	-3,264
1698,934	-15	-3,142
1698,958	-13,5	-3,022
1698,982	-12	-2,901
1699,006	-11,5	-2,781
1699,03	-10,5	-2,661
1699,054	-8,5	-2,541
1699,078	-8	-2,421
1699,102	-7	-2,301
1699,126	-6	-2,181
1699,15	-5,5	-2,061
1699,174	-5	-1,941
1699,198	-4	-1,821
1699,222	-3,5	-1,701
1699,246	-3	-1,581
1699,27	-2,5	-1,461
1699,294	-2	-1,341
1699,318	-1,5	-1,22
1699,342	-1	-1,1
1699,366	-0,5	-0,981
1699,39	-0,5	-0,861
1699,414	0	-0,736
1699,438	0	-0,621
1699,462	0	-0,501
1699,486	0,5	-0,381
1699,51	0,5	-0,264
1699,534	1	-0,182
1699,558	1,5	-0,125
1699,582	2	-0,086
1699,606	2	-0,06
1699,63	2,5	-0,041
1699,654	2,5	-0,028
1699,678	3	-0,02
1699,702	3	-0,014
1699,726	3	-0,009
1699,75	3	-0,006
1699,774	3	-0,004
1699,798	3	-0,003
1699,822	3	-0,002
1699,852	3	-0,002
1699,876	3	-0,001
1699,9	3	-0,001
1699,924	2,5	-0,002
1699,948	3	-0,113
1699,972	3	-0,24
1699,996	2,5	-0,362
1700,02	1,5	-0,482
1700,044	0,5	-0,602
1700,068	0	-0,718
1700,092	-0,5	-0,842
1700,116	-1	-0,963
1700,14	-1,5	-1,083
1700,164	-1,5	-1,203
1700,189	-2	-1,323
1700,212	-2	-1,443
1700,236	-2,5	-1,563
1700,26	-3	-1,683
1700,284	-3	-1,803
1700,308	-3,5	-1,923
1700,332	-4	-2,043
1700,356	-4,5	-2,163
1700,38	-5	-2,283
1700,404	-5,5	-2,403
1700,428	-6	-2,523
1700,452	-6,5	-2,643
1700,476	-7,5	-2,763
1700,5	-8,5	-2,883
1700,524	-9	-3,003
1700,548	-10	-3,123
1700,572	-10,5	-3,239
1700,596	-12	-3,321
1700,62	-12	-3,374
1700,644	-13,5	-3,415
1700,668	-14,5	-3,441
1700,692	-14,5	-3,459
1700,716	-15	-3,472
1700,74	-15	-3,48
1700,764	-15	-3,487
1700,788	-15	-3,491
1700,812	-15	-3,494
1700,836	-15	-3,496
1700,86	-15	-3,497
1700,884	-15	-3,498
1700,908	-15	-3,498
1700,932	-15	-3,499
1700,956	-15	-3,499
1700,98	-15	-3,5
1701,004	-15	-3,5
1701,028	-15	-3,433
1701,052	-15	-3,295
1701,076	-15	-3,171
1701,1	-14	-3,05
1701,124	-13	-2,93
1701,148	-12	-2,81
1701,172	-10,5	-2,69
1701,196	-9	-2,57
1701,22	-8	-2,45
1701,244	-7	-2,33
1701,268	-6,5	-2,215
1701,292	-5,5	-2,09
1701,316	-4,5	-1,94
1701,346	-4	-1,82
1701,37	-3,5	-1,7
1701,394	-3	-1,58
1701,418	-2,5	-1,46
1701,442	-1,5	-1,34
1701,466	-1,5	-1,22
1701,49	-1	-1,1
1701,514	-0,5	-0,98
1701,538	0	-0,86
1701,562	0	-0,74
1701,586	0	-0,62
1701,61	0	-0,5
1701,634	0,5	-0,38
1701,658	1	-0,264
1701,682	1,5	-0,181
1701,706	1,5	-0,125
1701,73	1,5	-0,086
1701,754	2,5	-0,059
1701,778	2,5	-0,041
1701,802	2,5	-0,028
1701,826	3	-0,02
1701,85	2,5	-0,013
1701,874	3	-0,009
1701,898	3	-0,006
1701,922	3	-0,004
1701,946	3	-0,003
1701,97	3	-0,002
1701,994	3	-0,002
1702,018	3	-0,001
1702,042	3	-0,001
1702,066	3	-0,001
1702,09	2,5	0
1702,114	2,5	-0,041
1702,138	3	-0,179
1702,162	2,5	-0,304
1702,186	2	-0,425
1702,21	1,5	-0,545
1702,234	0	-0,665
1702,258	-0,5	-0,785
1702,282	-1	-0,905
1702,306	-1	-1,025
1702,33	-1,5	-1,145
1702,354	-1,5	-1,265
1702,378	-2	-1,385
1702,402	-2	-1,505
1702,426	-2,5	-1,625
1702,45	-3	-1,745
1702,474	-3,5	-1,865
1702,498	-4	-1,985
1702,522	-4,5	-2,105
1702,546	-4,5	-2,225
1702,57	-5	-2,345
1702,594	-6	-2,465
1702,618	-6,5	-2,585
1702,642	-7,5	-2,705
1702,666	-7,5	-2,825
1702,69	-8,5	-2,945
1702,714	-10	-3,065
1702,738	-10,5	-3,185
1702,762	-11,5	-3,286
1702,786	-12	-3,353
1702,81	-13	-3,398
1702,834	-13,5	-3,436
1702,864	-15	-3,456
1702,888	-15	-3,47
1702,912	-15	-3,479
1702,936	-15	-3,486
1702,96	-15	-3,49
1702,984	-15	-3,493
1703,008	-15	-3,496
1703,032	-15	-3,497
1703,056	-15	-3,498
1703,08	-15	-3,498
1703,104	-15	-3,499
1703,128	-15	-3,499
1703,152	-15	-3,499
1703,176	-15	-3,5
1703,2	-15	-3,486
1703,224	-15	-3,354
1703,248	-15	-3,228
1703,272	-15	-3,106
1703,296	-13	-2,985
1703,32	-12	-2,865
1703,344	-10,5	-2,745
1703,368	-10	-2,625
1703,392	-9	-2,505
1703,416	-7,5	-2,385
1703,44	-6,5	-2,265
1703,464	-6	-2,144
1703,488	-5,5	-2,025
1703,512	-4,5	-1,905
1703,536	-3,5	-1,785
1703,56	-3	-1,665
1703,584	-2,5	-1,545
1703,608	-2,5	-1,425
1703,632	-2	-1,305
1703,656	-1	-1,185
1703,68	-1	-1,065
1703,704	-0,5	-0,945
1703,728	0	-0,825
1703,752	0	-0,705
1703,776	0	-0,585
1703,8	0	-0,465
1703,824	0,5	-0,345
1703,848	1	-0,236
1703,872	1	-0,162
1703,896	1,5	-0,112
1703,92	2	-0,077
1703,944	2,5	-0,053
1703,968	2,5	-0,037
1703,992	2,5	-0,025
1704,016	3	-0,018
1704,04	3	-0,012
1704,064	3	-0,007
1704,094	3	-0,005
1704,118	3	-0,003
1704,142	3	-0,002
1704,166	3	-0,002
1704,19	3	-0,001
1704,214	3	-0,001
1704,238	3	0
1704,262	3	0
1704,286	3	-0,102
1704,31	3	-0,233
1704,334	2,5	-0,355
1704,358	1,5	-0,476
1704,382	0,5	-0,596
1704,406	0	-0,717
1704,43	-0,5	-0,836
1704,454	-1	-0,956
1704,478	-1,5	-1,076
1704,502	-1,5	-1,197
1704,526	-1,5	-1,317
1704,55	-2	-1,437
1704,574	-2,5	-1,557
1704,598	-3	-1,677
1704,622	-3	-1,797
1704,646	-3,5	-1,917
1704,67	-4	-2,037
1704,694	-4,5	-2,157
1704,718	-5	-2,277
1704,742	-5,5	-2,397
1704,766	-6	-2,517
1704,79	-6,5	-2,637
1704,814	-7	-2,757
1704,838	-8,5	-2,877
1704,862	-9	-2,997
1704,886	-10	-3,117
1704,91	-10,5	-3,234
1704,934	-12	-3,318
1704,958	-13	-3,374
1704,982	-14	-3,413
1705,006	-14,5	-3,44
1705,03	-15	-3,458
1705,054	-15	-3,471
1705,078	-15	-3,48
1705,102	-15	-3,486
1705,126	-15	-3,491
1705,15	-15	-3,494
1705,174	-15	-3,496
1705,198	-15	-3,497
1705,222	-15	-3,498
1705,246	-15	-3,498
1705,27	-15	-3,499
1705,294	-15	-3,499
1705,318	-15	-3,5
1705,342	-15	-3,499
1705,366	-15	-3,395
1705,39	-15	-3,263
1705,414	-15	-3,14
1705,438	-13,5	-3,02
1705,462	-12	-2,899
1705,486	-11	-2,779
1705,51	-10,5	-2,659
1705,534	-9,5	-2,539
1705,558	-7,5	-2,419
1705,582	-7	-2,304
1705,606	-6	-2,179
1705,63	-5,5	-2,059
1705,654	-4,5	-1,904
1705,684	-4	-1,789
1705,708	-3,5	-1,674
1705,732	-3	-1,549
1705,756	-2	-1,43
1705,78	-1,5	-1,31
1705,804	-1	-1,189
1705,828	-1	-1,069
1705,852	-0,5	-0,949
1705,876	0	-0,829
1705,9	0	-0,709
1705,924	0	-0,579
1705,948	0	-0,469
1705,972	0,5	-0,349
1705,996	1	-0,239
1706,02	1,5	-0,164
1706,044	1,5	-0,113
1706,068	2	-0,078
1706,092	2	-0,054
1706,116	2,5	-0,037
1706,14	3	-0,026
1706,164	3	-0,018
1706,188	3	-0,012
1706,212	3	-0,008
1706,236	3	-0,006
1706,26	3	-0,004
1706,284	3	-0,003
1706,308	3	-0,002
1706,332	3	-0,002
1706,356	3	-0,001
1706,38	3	-0,001
1706,404	3	0
1706,428	3	-0,003
1706,452	3	-0,12
1706,476	2,5	-0,249
1706,5	2	-0,371
1706,524	1,5	-0,491
1706,548	0,5	-0,612
1706,572	0	-0,732
1706,596	-0,5	-0,852
1706,62	-1	-0,976
1706,644	-1,5	-1,107
1706,668	-1,5	-1,222
1706,692	-2	-1,332
1706,716	-2	-1,452
1706,74	-2,5	-1,572
1706,764	-2,5	-1,692
1706,788	-3	-1,812
1706,812	-3	-1,932
1706,836	-4	-2,052
1706,86	-4,5	-2,172
1706,884	-5	-2,292
1706,908	-5,5	-2,412
1706,932	-6	-2,532
1706,956	-7	-2,652
1706,98	-7,5	-2,772
1707,004	-8	-2,892
1707,028	-9	-3,012
1707,052	-10	-3,132
1707,076	-11	-3,247
1707,1	-12	-3,326
1707,124	-13	-3,38
1707,148	-13,5	-3,417
1707,172	-14,5	-3,448
1707,202	-15	-3,464
1707,226	-15	-3,475
1707,25	-15	-3,482
1707,274	-15	-3,488
1707,298	-15	-3,492
1707,322	-15	-3,495
1707,346	-15	-3,496
1707,37	-15	-3,497
1707,394	-15	-3,498
1707,418	-15	-3,498
1707,442	-15	-3,499
1707,466	-15	-3,499
1707,49	-15	-3,5
1707,514	-15	-3,409
1707,538	-15	-3,273
1707,562	-15	-3,15
1707,586	-15	-3,029
1707,61	-12,5	-2,909
1707,634	-10,5	-2,789
1707,658	-10	-2,669
1707,682	-9	-2,548
1707,706	-8	-2,428
1707,73	-7,5	-2,309
1707,754	-5,5	-2,188
1707,778	-5	-2,069
1707,801	-4,5	-1,949
1707,826	-4,5	-1,824
1707,85	-3,5	-1,708
1707,873	-3	-1,589
1707,898	-2,5	-1,468
1707,921	-2	-1,348
1707,945	-1,5	-1,229
1707,969	-1	-1,108
1707,993	-1	-0,988
1708,017	-0,5	-0,868
1708,041	0	-0,748
1708,066	0	-0,628
1708,09	0	-0,508
1708,114	0,5	-0,393
1708,138	1	-0,271
1708,162	1	-0,186
1708,186	1,5	-0,128
1708,21	1,5	-0,088
1708,234	2,5	-0,062
1708,258	2,5	-0,042
1708,282	3	-0,029
1708,305	3	-0,02
1708,329	3	-0,014
1708,353	3	-0,009
1708,377	3	-0,006
1708,401	3	-0,004
1708,425	3	-0,003
1708,449	3	-0,002
1708,473	3	-0,002
1708,497	3	-0,001
1708,521	3	-0,001
1708,545	3	-0,001
1708,571	3	0
1708,594	3	-0,041
1708,617	3	-0,212
1708,648	2,5	-0,336
1708,671	2	-0,456
1708,695	0,5	-0,576
1708,719	0	-0,697
1708,743	-0,5	-0,816
1708,767	-0,5	-0,936
1708,791	-1	-1,056
1708,815	-1,5	-1,176
1708,839	-2	-1,296
1708,863	-2	-1,416
1708,887	-2,5	-1,536
1708,911	-3	-1,656
1708,935	-3	-1,772
1708,959	-3,5	-1,897
1708,983	-3,5	-2,017
1709,007	-4,5	-2,137
1709,031	-4,5	-2,256
1709,055	-5,5	-2,376
1709,079	-6	-2,496
1709,103	-6,5	-2,616
1709,127	-7	-2,737
1709,151	-7,5	-2,856
1709,175	-9	-2,977
1709,199	-10	-3,097
1709,223	-10,5	-3,216
1709,247	-11,5	-3,306
1709,271	-12	-3,366
1709,295	-13,5	-3,409
1709,319	-14,5	-3,436
1709,344	-14,5	-3,456
1709,367	-15	-3,47
1709,391	-15	-3,479
1709,415	-15	-3,485
1709,439	-15	-3,49
1709,463	-15	-3,494
1709,487	-15	-3,495
1709,511	-15,5	-3,497
1709,535	-15	-3,498
1709,559	-15	-3,498
1709,583	-15	-3,499
1709,607	-15	-3,499
1709,631	-15	-3,499
1709,655	-15	-3,5
1709,679	-15	-3,486
1709,703	-15	-3,36
1709,728	-15	-3,227
1709,751	-14,5	-3,105
1709,775	-13	-2,985
1709,799	-11,5	-2,864
1709,823	-10,5	-2,744
1709,847	-10	-2,624
1709,871	-9	-2,504
1709,895	-7,5	-2,384
1709,919	-6,5	-2,264
1709,943	-6	-2,144
1709,967	-5	-2,029
1709,991	-4,5	-1,904
1710,015	-3,5	-1,784
1710,039	-3	-1,664
1710,063	-2,5	-1,539
1710,087	-2	-1,424
1710,111	-2	-1,304
1710,135	-1	-1,184
1710,159	-1	-1,064
1710,183	-0,5	-0,944
1710,207	0	-0,789
1710,237	0	-0,674
1710,261	0	-0,554
1710,285	0	-0,434
1710,309	0,5	-0,314
1710,333	0,5	-0,214
1710,357	1,5	-0,148
1710,381	1,5	-0,102
1710,405	2	-0,07
1710,429	2	-0,048
1710,453	3	-0,033
1710,477	3	-0,023
1710,501	3	-0,016
1710,525	3	-0,011
1710,549	3	-0,007
1710,573	3	-0,005
1710,597	3	-0,004
1710,621	3	-0,003
1710,645	3	-0,002
1710,669	3	-0,002
1710,693	3	-0,001
1710,717	3	-0,001
1710,741	3	0
1710,765	3	-0,005
1710,789	3	-0,126
1710,813	2,5	-0,254
1710,837	2	-0,376
1710,861	1,5	-0,496
1710,885	0,5	-0,616
1710,909	0	-0,736
1710,933	-1	-0,856
1710,957	-1	-0,976
1710,981	-1,5	-1,097
1711,005	-1,5	-1,216
1711,029	-1,5	-1,336
1711,053	-2,5	-1,456
1711,077	-2,5	-1,576
1711,101	-3	-1,696
1711,125	-3	-1,817
1711,149	-3,5	-1,936
1711,173	-4	-2,057
1711,197	-4,5	-2,177
1711,221	-5	-2,296
1711,245	-5,5	-2,417
1711,269	-6	-2,542
1711,293	-6,5	-2,657
1711,317	-7,5	-2,777
1711,341	-8,5	-2,897
1711,365	-9	-3,017
1711,389	-9,5	-3,137
1711,413	-11	-3,25
1711,437	-12	-3,329
1711,461	-13	-3,382
1711,485	-13,5	-3,418
1711,509	-14,5	-3,444
1711,533	-15	-3,461
1711,557	-15	-3,473
1711,581	-15	-3,481
1711,605	-15	-3,487
1711,629	-15	-3,491
1711,653	-15	-3,495
1711,683	-15	-3,496
1711,707	-15	-3,497
1711,731	-15	-3,498
1711,755	-15	-3,499
1711,779	-15	-3,499
1711,803	-15	-3,499
1711,827	-15	-3,5
1711,851	-15	-3,497
1711,875	-15	-3,383
1711,899	-15	-3,255
1711,923	-15	-3,133
1711,947	-14	-3,013
1711,971	-13	-2,892
1711,995	-10,5	-2,772
1712,019	-10	-2,652
1712,043	-9	-2,532
1712,067	-8	-2,412
1712,091	-7,5	-2,292
1712,115	-5,5	-2,172
1712,139	-5	-2,052
1712,163	-4,5	-1,932
1712,187	-4	-1,812
1712,211	-3,5	-1,692
1712,235	-2,5	-1,572
1712,259	-2	-1,452
1712,283	-1,5	-1,332
1712,307	-1,5	-1,212
1712,331	-1	-1,092
1712,355	-1	-0,972
1712,379	-0,5	-0,852
1712,403	0	-0,732
1712,427	0	-0,612
1712,451	0	-0,492
1712,475	0,5	-0,372
1712,499	1	-0,257
1712,523	1,5	-0,176
1712,547	1,5	-0,122
1712,571	2	-0,084
1712,595	2,5	-0,058
1712,619	3	-0,04
1712,643	2,5	-0,027
1712,667	3	-0,019
1712,691	3	-0,013
1712,715	3	-0,009
1712,739	3	-0,006
1712,763	3	-0,004
1712,787	3	-0,003
1712,811	3	-0,002
1712,835	3	-0,002
1712,859	3	-0,001
1712,883	3	-0,001
1712,907	3	-0,001
1712,931	3	0
1712,955	3	-0,021
1712,979	2,5	-0,164
1713,003	2,5	-0,289
1713,027	2	-0,411
1713,051	1,5	-0,531
1713,075	0	-0,651
1713,099	-0,5	-0,771
1713,123	-1	-0,891
1713,147	-1	-1,012
1713,171	-1	-1,132
1713,195	-2	-1,252
1713,219	-2	-1,372
1713,243	-2	-1,522
1713,273	-2,5	-1,642
1713,297	-3	-1,762
1713,321	-3,5	-1,882
1713,345	-3,5	-2,001
1713,369	-4	-2,121
1713,393	-4,5	-2,242
1713,417	-5,5	-2,362
1713,441	-5,5	-2,482
1713,465	-6	-2,602
1713,489	-7	-2,722
1713,513	-7,5	-2,842
1713,537	-9	-2,962
1713,561	-9,5	-3,082
1713,585	-10,5	-3,202
1713,609	-11	-3,296
1713,633	-12,5	-3,36
1713,657	-13,5	-3,403
1713,681	-14	-3,433
1713,705	-14	-3,454
1713,729	-15	-3,468
1713,753	-15	-3,478
1713,777	-15	-3,485
1713,801	-15	-3,49
1713,825	-15	-3,493
1713,849	-15	-3,495
1713,873	-15	-3,497
1713,897	-15	-3,498
1713,921	-15	-3,498
1713,945	-15	-3,499
1713,969	-15	-3,499
1713,993	-15	-3,499
1714,017	-15	-3,5
1714,041	-15	-3,483
1714,065	-15	-3,35
1714,089	-15	-3,225
1714,113	-14	-3,103
1714,137	-13	-2,983
1714,161	-12	-2,862
1714,185	-12	-2,742
1714,209	-10	-2,622
1714,233	-8	-2,502
1714,257	-7,5	-2,382
1714,281	-6,5	-2,262
1714,305	-5,5	-2,142
1714,329	-5,5	-2,022
1714,353	-4,5	-1,897
1714,378	-3,5	-1,782
1714,401	-3	-1,662
1714,425	-3	-1,542
1714,449	-2	-1,422
1714,473	-2	-1,302
1714,497	-1	-1,188
1714,521	-1	-1,062
1714,545	-0,5	-0,942
1714,569	-0,5	-0,822
1714,593	0	-0,702
1714,617	0	-0,583
1714,641	0	-0,462
1714,665	0	-0,342
1714,689	1	-0,234
1714,713	1,5	-0,161
1714,737	1,5	-0,1
1714,767	2	-0,07
1714,791	2,5	-0,048
1714,815	2,5	-0,033
1714,839	3	-0,023
1714,863	3	-0,016
1714,887	3	-0,011
1714,911	3	-0,007
1714,935	3	-0,005
1714,959	3	-0,004
1714,983	3	-0,003
1715,007	3	-0,002
