Time (s)	Load (N)	Displacement (mm)
1024,177	-9,5	-2,613
1024,201	-8,5	-2,497
1024,224	-7,5	-2,378
1024,248	-5,5	-2,258
1024,272	-5	-2,138
1024,296	-4	-2,018
1024,32	-3,5	-1,898
1024,344	-3	-1,778
1024,368	-1,5	-1,657
1024,392	-1,5	-1,538
1024,417	-0,5	-1,418
1024,44	-0,5	-1,298
1024,464	0	-1,178
1024,488	0	-0,968
1024,53	1	-0,848
1024,554	1	-0,728
1024,578	1	-0,608
1024,602	1,5	-0,488
1024,626	2	-0,303
1024,662	3	-0,21
1024,686	3	-0,144
1024,71	3,5	-0,1
1024,734	4	-0,07
1024,758	4,5	-0,048
1024,782	4,5	-0,032
1024,806	4,5	-0,023
1024,83	4,5	-0,016
1024,854	4,5	-0,01
1024,878	4,5	-0,007
1024,902	4,5	-0,005
1024,926	5	-0,004
1024,95	4,5	-0,003
1024,974	4,5	-0,002
1024,998	4,5	-0,002
1025,022	4,5	-0,001
1025,061	4,5	0
1025,083	4,5	0
1025,106	4,5	-0,096
1025,13	4,5	-0,226
1025,154	4	-0,349
1025,178	3,5	-0,469
1025,202	3	-0,59
1025,226	2	-0,71
1025,25	0	-0,83
1025,274	0	-0,95
1025,298	-0,5	-1,07
1025,322	-0,5	-1,19
1025,346	-1	-1,31
1025,37	-1,5	-1,43
1025,394	-1,5	-1,55
1025,418	-2	-1,67
1025,442	-2,5	-1,79
1025,466	-2,5	-1,97
1025,502	-3	-2,085
1025,526	-3,5	-2,21
1025,55	-4,5	-2,33
1025,574	-5	-2,455
1025,599	-5,5	-2,57
1025,622	-6	-2,69
1025,664	-7,5	-2,905
1025,689	-9	-3,02
1025,712	-10	-3,14
1025,736	-10,5	-3,252
1025,76	-11,5	-3,33
1025,784	-12,5	-3,383
1025,808	-14,5	-3,419
1025,832	-15	-3,444
1025,856	-15	-3,462
1025,88	-15	-3,474
1025,904	-15	-3,482
1025,928	-15	-3,487
1025,952	-15	-3,491
1025,976	-15	-3,494
1026	-15	-3,496
1026,024	-15	-3,497
1026,048	-15	-3,498
1026,072	-15	-3,499
1026,096	-15	-3,499
1026,12	-15	-3,499
1026,144	-15	-3,5
1026,168	-15	-3,486
1026,192	-15	-3,349
1026,216	-15	-3,101
1026,264	-14	-2,98
1026,288	-11,5	-2,86
1026,312	-10,5	-2,74
1026,336	-9,5	-2,62
1026,36	-8,5	-2,505
1026,384	-7	-2,38
1026,408	-5,5	-2,26
1026,432	-4,5	-2,14
1026,456	-4,5	-2,02
1026,48	-3,5	-1,9
1026,504	-3	-1,78
1026,528	-1,5	-1,66
1026,552	-1	-1,54
1026,576	-0,5	-1,42
1026,6	-0,5	-1,3
1026,624	0	-1,18
1026,648	0	-1,06
1026,672	0,5	-0,94
1026,696	0,5	-0,82
1026,72	1	-0,7
1026,744	1,5	-0,58
1026,768	2	-0,46
1026,792	2	-0,34
1026,816	3	-0,233
1026,84	3	-0,16
1026,864	3,5	-0,11
1026,888	4	-0,076
1026,912	4	-0,052
1026,936	4,5	-0,036
1026,961	4,5	-0,025
1026,984	4,5	-0,018
1027,008	4,5	-0,012
1027,032	4,5	-0,008
1027,056	4,5	-0,006
1027,08	4,5	-0,004
1027,104	4,5	-0,003
1027,128	4,5	-0,002
1027,152	4,5	-0,002
1027,176	4,5	-0,001
1027,2	4,5	-0,001
1027,224	4,5	0
1027,248	4,5	-0,009
1027,272	4,5	-0,137
1027,296	4,5	-0,264
1027,32	4	-0,386
1027,344	3,5	-0,501
1027,368	2	-0,626
1027,392	1	-0,797
1027,428	0	-0,927
1027,452	-0,5	-1,047
1027,476	-0,5	-1,167
1027,5	-0,5	-1,287
1027,524	-1	-1,407
1027,548	-1,5	-1,527
1027,572	-2	-1,647
1027,596	-2,5	-1,767
1027,62	-3	-1,887
1027,644	-3	-2,007
1027,668	-3,5	-2,126
1027,692	-4,5	-2,246
1027,716	-4,5	-2,367
1027,74	-5	-2,487
1027,764	-5,5	-2,606
1027,788	-7	-2,732
1027,813	-7,5	-2,846
1027,836	-8,5	-2,966
1027,86	-9	-3,086
1027,884	-10	-3,206
1027,908	-12	-3,299
1027,932	-12,5	-3,362
1027,956	-13,5	-3,404
1027,98	-14,5	-3,434
1028,004	-15	-3,455
1028,028	-15	-3,469
1028,053	-15	-3,478
1028,076	-15	-3,485
1028,1	-15	-3,492
1028,142	-15	-3,495
1028,166	-15	-3,496
1028,19	-15	-3,497
1028,214	-15	-3,498
1028,238	-15	-3,499
1028,262	-15	-3,499
1028,286	-15	-3,499
1028,31	-15	-3,5
1028,334	-15	-3,41
1028,358	-15	-3,276
1028,391	-15	-3,122
1028,412	-13,5	-3,002
1028,436	-12,5	-2,882
1028,46	-11	-2,761
1028,484	-10	-2,641
1028,508	-8	-2,521
1028,532	-7	-2,406
1028,556	-6	-2,281
1028,58	-5,5	-2,161
1028,604	-4,5	-2,041
1028,628	-3	-1,921
1028,652	-2,5	-1,801
1028,676	-2	-1,681
1028,7	-1,5	-1,556
1028,724	-1	-1,441
1028,748	-0,5	-1,321
1028,772	0	-1,201
1028,796	0	-1,081
1028,82	0	-0,961
1028,844	0,5	-0,841
1028,868	1	-0,721
1028,892	1,5	-0,601
1028,916	1,5	-0,481
1028,94	2	-0,361
1028,964	2,5	-0,248
1028,988	3	-0,171
1029,012	3,5	-0,118
1029,036	4	-0,081
1029,06	4	-0,056
1029,084	4,5	-0,039
1029,108	4,5	-0,026
1029,132	4,5	-0,018
1029,156	4,5	-0,013
1029,18	4,5	-0,008
1029,205	4,5	-0,006
1029,228	4,5	-0,004
1029,252	4,5	-0,003
1029,276	4,5	-0,002
1029,3	4,5	-0,002
1029,324	4,5	-0,001
1029,36	4,5	-0,001
1029,384	4,5	0
1029,408	4,5	-0,04
1029,432	4,5	-0,181
1029,456	4,5	-0,305
1029,48	4	-0,426
1029,504	3,5	-0,546
1029,528	1,5	-0,667
1029,552	0,5	-0,787
1029,576	0	-0,907
1029,6	0	-1,027
1029,624	-0,5	-1,147
1029,648	-1	-1,267
1029,672	-1,5	-1,387
1029,696	-1,5	-1,507
1029,72	-1,5	-1,626
1029,744	-2	-1,746
1029,768	-3	-1,867
1029,792	-3	-1,986
1029,816	-3,5	-2,106
1029,84	-4	-2,311
1029,882	-4,5	-2,437
1029,906	-5,5	-2,557
1029,93	-6,5	-2,676
1029,954	-7	-2,796
1029,978	-8	-2,916
1030,002	-8,5	-3,036
1030,026	-9,5	-3,156
1030,05	-11	-3,265
1030,074	-12	-3,339
1030,098	-13	-3,389
1030,122	-13,5	-3,423
1030,146	-14,5	-3,447
1030,17	-15	-3,464
1030,195	-15	-3,475
1030,218	-15	-3,482
1030,242	-15	-3,49
1030,278	-15	-3,493
1030,302	-15	-3,496
1030,326	-15	-3,497
1030,35	-15	-3,498
1030,374	-15	-3,498
1030,398	-15	-3,499
1030,422	-15	-3,499
1030,447	-15	-3,5
1030,47	-15	-3,462
1030,494	-15	-3,321
1030,518	-15	-3,196
1030,542	-14,5	-3,075
1030,566	-13,5	-2,955
1030,59	-11	-2,834
1030,614	-10	-2,714
1030,638	-9	-2,594
1030,662	-8	-2,474
1030,686	-7,5	-2,354
1030,71	-5,5	-2,234
1030,734	-4,5	-2,114
1030,758	-4	-1,994
1030,782	-3	-1,874
1030,806	-2,5	-1,754
1030,83	-1,5	-1,634
1030,854	-1	-1,514
1030,878	-0,5	-1,394
1030,902	-0,5	-1,274
1030,926	0	-1,154
1030,95	0	-1,034
1030,974	0,5	-0,915
1030,998	1	-0,794
1031,022	1	-0,674
1031,062	1,5	-0,465
1031,088	2	-0,344
1031,112	3	-0,236
1031,136	3,5	-0,162
1031,16	3,5	-0,112
1031,184	4	-0,077
1031,208	4	-0,044
1031,244	4,5	-0,03
1031,268	4,5	-0,021
1031,292	4,5	-0,015
1031,316	4,5	-0,01
1031,34	4,5	-0,007
1031,364	4,5	-0,005
1031,388	4,5	-0,003
1031,412	4,5	-0,003
1031,436	4,5	-0,002
1031,46	4,5	-0,001
1031,484	4,5	-0,001
1031,508	4,5	-0,001
1031,532	4,5	0
1031,556	4,5	-0,052
1031,58	4,5	-0,192
1031,604	4,5	-0,32
1031,628	3,5	-0,436
1031,652	2,5	-0,557
1031,676	1,5	-0,677
1031,7	0,5	-0,797
1031,724	0	-0,917
1031,748	-0,5	-1,037
1031,772	-0,5	-1,157
1031,796	-1	-1,277
1031,82	-1,5	-1,397
1031,844	-1,5	-1,517
1031,868	-2,5	-1,637
1031,892	-2,5	-1,757
1031,916	-2,5	-1,877
1031,94	-3	-1,997
1031,964	-3,5	-2,117
1031,988	-4,5	-2,237
1032,012	-4,5	-2,357
1032,036	-5	-2,477
1032,06	-6	-2,597
1032,084	-6,5	-2,717
1032,108	-8	-2,832
1032,132	-8,5	-2,957
1032,156	-9,5	-3,077
1032,18	-10	-3,197
1032,204	-11	-3,293
1032,228	-13	-3,357
1032,252	-13,5	-3,418
1032,288	-15	-3,445
1032,313	-15	-3,461
1032,336	-15	-3,473
1032,36	-15	-3,481
1032,384	-15	-3,487
1032,408	-15	-3,491
1032,432	-15	-3,494
1032,456	-15	-3,496
1032,48	-15	-3,497
1032,504	-15	-3,498
1032,528	-15	-3,499
1032,552	-15	-3,499
1032,576	-15	-3,499
1032,6	-15	-3,5
1032,624	-15	-3,446
1032,648	-15	-3,305
1032,672	-15	-3,181
1032,696	-14,5	-3,06
1032,72	-13,5	-2,939
1032,744	-12	-2,819
1032,768	-10	-2,699
1032,792	-9	-2,579
1032,816	-8	-2,459
1032,84	-7	-2,339
1032,864	-6	-2,219
1032,888	-4,5	-2,099
1032,912	-3,5	-1,974
1032,936	-3	-1,859
1032,96	-3	-1,739
1032,984	-2	-1,409
1033,05	-0,5	-1,284
1033,074	0	-1,169
1033,098	0	-1,049
1033,122	0,5	-0,929
1033,146	0,5	-0,809
1033,17	1,5	-0,689
1033,194	1,5	-0,57
1033,218	1,5	-0,449
1033,242	2	-0,329
1033,266	2,5	-0,225
1033,29	3	-0,154
1033,314	3,5	-0,107
1033,338	4	-0,074
1033,362	4	-0,051
1033,386	4,5	-0,035
1033,41	4,5	-0,024
1033,434	4,5	-0,017
1033,458	4,5	-0,012
1033,482	4,5	-0,008
1033,506	4,5	-0,005
1033,53	4,5	-0,004
1033,554	4,5	-0,003
1033,578	4,5	-0,002
1033,602	4,5	-0,002
1033,626	4,5	-0,001
1033,65	4,5	-0,001
1033,674	4,5	0
1033,714	4,5	-0,108
1033,74	4,5	-0,239
1033,764	4,5	-0,361
1033,788	3	-0,482
1033,812	2	-0,602
1033,836	1,5	-0,722
1033,86	0,5	-0,842
1033,884	0	-0,962
1033,908	-0,5	-1,077
1033,932	-1	-1,202
1033,956	-1	-1,322
1033,98	-1,5	-1,442
1034,004	-1,5	-1,562
1034,028	-2,5	-1,682
1034,052	-2,5	-1,802
1034,076	-3	-1,982
1034,112	-3,5	-2,102
1034,136	-4	-2,222
1034,16	-4,5	-2,342
1034,184	-5	-2,462
1034,208	-6	-2,582
1034,232	-6,5	-2,702
1034,256	-7,5	-2,822
1034,28	-8	-2,942
1034,304	-9	-3,062
1034,328	-10,5	-3,182
1034,352	-11,5	-3,283
1034,376	-12,5	-3,35
1034,4	-13,5	-3,397
1034,424	-14	-3,427
1034,448	-15	-3,451
1034,472	-15	-3,466
1034,496	-15	-3,477
1034,52	-15	-3,484
1034,544	-15	-3,489
1034,568	-15	-3,492
1034,592	-15	-3,495
1034,616	-15	-3,496
1034,64	-15	-3,497
1034,664	-15	-3,498
1034,688	-15	-3,499
1034,712	-15	-3,499
1034,736	-15	-3,499
1034,76	-15	-3,5
1034,784	-15	-3,415
1034,808	-15	-3,28
1034,832	-15	-3,158
1034,856	-14	-3,037
1034,88	-13	-2,917
1034,904	-11,5	-2,796
1034,928	-9,5	-2,676
1034,952	-8,5	-2,556
1034,976	-7,5	-2,436
1035	-6,5	-2,316
1035,024	-5	-2,136
1035,06	-4	-2,016
1035,084	-3,5	-1,896
1035,108	-2,5	-1,776
1035,132	-1,5	-1,656
1035,156	-1,5	-1,536
1035,18	-1	-1,416
1035,204	-0,5	-1,296
1035,228	0	-1,176
1035,252	0	-1,056
1035,276	0	-0,936
1035,3	1	-0,812
1035,324	1	-0,696
1035,348	1,5	-0,577
1035,372	2	-0,456
1035,396	2	-0,336
1035,42	3	-0,23
1035,444	3	-0,158
1035,468	3,5	-0,109
1035,492	4	-0,075
1035,516	4,5	-0,052
1035,54	4,5	-0,036
1035,564	4,5	-0,025
1035,588	4,5	-0,017
1035,612	4,5	-0,012
1035,636	4,5	-0,008
1035,66	4,5	-0,006
1035,684	4,5	-0,004
1035,708	4,5	-0,003
1035,732	4,5	-0,002
1035,756	4,5	-0,002
1035,78	4,5	-0,001
1035,804	4,5	-0,001
1035,828	4,5	0
1035,852	4,5	-0,052
1035,876	4,5	-0,189
1035,9	4,5	-0,312
1035,938	3,5	-0,494
1035,96	2,5	-0,669
1035,996	0,5	-0,794
1036,02	0	-0,914
1036,044	0	-1,034
1036,068	-0,5	-1,154
1036,092	-1	-1,274
1036,116	-1,5	-1,394
1036,14	-1,5	-1,514
1036,164	-2	-1,634
1036,188	-2,5	-1,754
1036,212	-3	-1,874
1036,236	-3	-1,994
1036,26	-3,5	-2,114
1036,284	-4	-2,234
1036,308	-5	-2,354
1036,332	-5,5	-2,474
1036,356	-5,5	-2,594
1036,38	-6,5	-2,714
1036,404	-7	-2,834
1036,428	-8,5	-2,954
1036,452	-9,5	-3,079
1036,476	-10	-3,189
1036,5	-11	-3,291
1036,524	-12	-3,356
1036,548	-13,5	-3,401
1036,572	-14,5	-3,431
1036,596	-15	-3,453
1036,62	-15	-3,467
1036,644	-15	-3,478
1036,668	-15	-3,484
1036,692	-15	-3,489
1036,716	-15	-3,493
1036,74	-15	-3,495
1036,764	-15	-3,497
1036,788	-15	-3,498
1036,812	-15	-3,498
1036,836	-15	-3,499
1036,86	-15	-3,499
1036,884	-15	-3,499
1036,908	-15	-3,5
1036,932	-15	-3,408
1036,956	-15	-3,274
1036,98	-15	-3,151
1037,004	-14,5	-3,03
1037,028	-12	-2,91
1037,052	-11	-2,79
1037,076	-9	-2,61
1037,112	-8	-2,49
1037,136	-7	-2,28
1037,178	-5	-2,16
1037,202	-4,5	-2,04
1037,226	-3,5	-1,92
1037,25	-2,5	-1,8
1037,274	-2	-1,679
1037,298	-1,5	-1,56
1037,322	-1	-1,44
1037,346	-0,5	-1,32
1037,37	0	-1,2
1037,394	0	-1,08
1037,418	0,5	-0,96
1037,442	1	-0,84
1037,466	1	-0,72
1037,49	1,5	-0,605
1037,514	2	-0,48
1037,538	2	-0,36
1037,562	2,5	-0,248
1037,585	3	-0,17
1037,609	4	-0,117
1037,633	4	-0,081
1037,658	4,5	-0,056
1037,681	4,5	-0,039
1037,706	4,5	-0,026
1037,73	4,5	-0,019
1037,754	4,5	-0,013
1037,778	4,5	-0,008
1037,802	5	-0,006
1037,826	4,5	-0,004
1037,85	4,5	-0,003
1037,874	4,5	-0,002
1037,897	4,5	-0,002
1037,922	4,5	-0,001
1037,946	4,5	-0,001
1037,97	4,5	0
1037,994	4,5	-0,035
1038,018	4,5	-0,174
1038,042	4,5	-0,36
1038,078	4	-0,48
1038,102	3	-0,6
1038,126	1	-0,721
1038,15	0	-0,841
1038,173	0	-0,956
1038,197	-0,5	-1,081
1038,221	-0,5	-1,201
1038,245	-1	-1,321
1038,269	-1,5	-1,44
1038,293	-1,5	-1,561
1038,317	-2	-1,681
1038,342	-2,5	-1,8
1038,365	-2,5	-1,921
1038,39	-3,5	-2,041
1038,414	-3,5	-2,16
1038,438	-4,5	-2,28
1038,461	-4,5	-2,4
1038,485	-5	-2,52
1038,509	-6	-2,64
1038,533	-7	-2,761
1038,557	-7,5	-2,88
1038,581	-8,5	-3
1038,605	-9	-3,12
1038,629	-10,5	-3,236
1038,653	-11,5	-3,319
1038,678	-12,5	-3,376
1038,702	-13,5	-3,415
1038,726	-14,5	-3,441
1038,75	-15	-3,459
1038,773	-15	-3,472
1038,797	-15	-3,48
1038,821	-15	-3,486
1038,845	-15	-3,491
1038,869	-15	-3,494
1038,893	-15	-3,496
1038,918	-15	-3,497
1038,941	-15	-3,498
1038,966	-15	-3,498
1038,99	-15	-3,499
1039,013	-15	-3,499
1039,038	-15	-3,5
1039,074	-15	-3,384
1039,11	-15	-3,253
1039,133	-15	-3,13
1039,157	-14	-3,01
1039,181	-12,5	-2,89
1039,205	-11,5	-2,769
1039,229	-9,5	-2,649
1039,253	-8,5	-2,529
1039,277	-7,5	-2,409
1039,301	-6,5	-2,289
1039,326	-5,5	-2,169
1039,35	-4	-2,049
1039,387	-3,5	-1,864
1039,41	-2	-1,754
1039,434	-2	-1,63
1039,457	-1	-1,51
1039,481	-0,5	-1,389
1039,505	-0,5	-1,27
1039,529	0	-1,149
1039,553	0	-1,03
1039,577	0	-0,91
1039,601	0,5	-0,79
1039,625	1	-0,67
1039,65	1,5	-0,55
1039,674	1,5	-0,43
1039,698	2,5	-0,31
1039,721	3	-0,212
1039,745	3	-0,146
1039,769	3,5	-0,1
1039,793	4	-0,07
1039,817	4,5	-0,04
1039,853	4,5	-0,027
1039,877	4,5	-0,019
1039,902	4,5	-0,013
1039,925	4,5	-0,009
1039,95	4,5	-0,006
1039,974	4,5	-0,004
1039,997	4,5	-0,003
1040,021	4,5	-0,002
1040,045	4,5	-0,002
1040,069	4,5	-0,001
1040,093	4,5	-0,001
1040,117	4,5	-0,001
1040,141	4,5	-0,003
1040,165	4,5	-0,119
1040,189	4,5	-0,246
1040,213	4	-0,368
1040,237	3,5	-0,488
1040,261	2,5	-0,608
1040,285	1,5	-0,734
1040,31	0	-0,849
1040,334	0	-0,969
1040,358	0	-1,089
1040,382	-0,5	-1,209
1040,405	-1	-1,329
1040,429	-1,5	-1,449
1040,453	-1,5	-1,569
1040,477	-2	-1,689
1040,501	-2,5	-1,808
1040,525	-3	-1,928
1040,549	-3,5	-2,048
1040,573	-3,5	-2,168
1040,597	-4	-2,288
1040,621	-4,5	-2,408
1040,645	-6	-2,528
1040,669	-6	-2,648
1040,693	-6	-2,768
1040,717	-6	-2,888
1040,741	-8,5	-3,008
1040,765	-9,5	-3,128
1040,789	-11	-3,243
1040,813	-12	-3,324
1040,837	-13	-3,378
1040,861	-13,5	-3,416
1040,885	-13,5	-3,452
1040,922	-15	-3,467
1040,96	-15	-3,481
1040,981	-15	-3,486
1041,005	-15	-3,491
1041,029	-15	-3,494
1041,053	-15	-3,496
1041,077	-15	-3,497
1041,101	-15	-3,498
1041,125	-15	-3,498
1041,149	-15	-3,499
1041,173	-15	-3,499
1041,197	-15	-3,5
1041,221	-15	-3,492
1041,245	-15	-3,364
1041,269	-15	-3,235
1041,293	-14,5	-3,113
1041,317	-14	-2,992
1041,341	-12,5	-2,872
1041,365	-11,5	-2,752
1041,389	-9	-2,632
1041,413	-8	-2,512
1041,437	-7	-2,392
1041,462	-6	-2,267
1041,485	-4,5	-2,152
1041,509	-4	-2,032
1041,533	-3	-1,912
1041,557	-2,5	-1,792
1041,581	-2,5	-1,672
1041,605	-1,5	-1,552
1041,629	-0,5	-1,432
1041,653	-0,5	-1,312
1041,677	0	-1,192
1041,701	0	-1,072
1041,725	0,5	-0,952
1041,749	0,5	-0,832
1041,773	1	-0,652
1041,81	1,5	-0,532
1041,833	2	-0,412
1041,857	2	-0,293
1041,881	3	-0,2
1041,905	3	-0,138
1041,929	4	-0,095
1041,953	4	-0,066
1041,977	4,5	-0,046
1042,001	4,5	-0,031
1042,025	4,5	-0,022
1042,049	4,5	-0,015
1042,073	4,5	-0,01
1042,097	4,5	-0,007
1042,122	4,5	-0,005
1042,145	4,5	-0,004
1042,169	4,5	-0,002
1042,193	4,5	-0,002
1042,217	4,5	-0,001
1042,241	4,5	-0,001
1042,265	4,5	-0,001
1042,289	4,5	-0,001
1042,313	4,5	-0,107
1042,337	4,5	-0,236
1042,361	4,5	-0,358
1042,385	3	-0,479
1042,409	2	-0,599
1042,433	1,5	-0,719
1042,457	0,5	-0,839
1042,481	0	-0,959
1042,505	0	-1,079
1042,529	-1	-1,199
1042,553	-1	-1,319
1042,577	-1,5	-1,439
1042,601	-1,5	-1,559
1042,626	-2	-1,684
1042,65	-2,5	-1,799
1042,673	-2,5	-1,919
1042,697	-3	-2,039
1042,721	-3,5	-2,159
1042,745	-3,5	-2,279
1042,769	-5	-2,399
1042,793	-5,5	-2,519
1042,817	-6	-2,639
1042,841	-7,5	-2,819
1042,877	-7,5	-2,939
1042,901	-9	-3,059
1042,926	-9,5	-3,179
1042,949	-11,5	-3,281
1042,973	-12,5	-3,349
1042,997	-13,5	-3,396
1043,021	-14	-3,428
1043,045	-14,5	-3,451
1043,069	-15	-3,466
1043,093	-15	-3,476
1043,117	-15	-3,483
1043,141	-15	-3,488
1043,165	-15	-3,492
1043,189	-15	-3,495
1043,213	-15	-3,496
1043,237	-15	-3,498
1043,261	-15	-3,498
1043,285	-15	-3,499
1043,309	-15	-3,499
1043,351	-15	-3,5
1043,375	-15	-3,421
1043,399	-15	-3,283
1043,423	-15	-3,16
1043,447	-13,5	-3,039
1043,471	-12,5	-2,919
1043,495	-11	-2,798
1043,519	-10	-2,678
1043,543	-9	-2,558
1043,567	-7	-2,438
1043,591	-6	-2,318
1043,615	-5,5	-2,198
1043,639	-4,5	-2,073
1043,664	-3,5	-1,958
1043,687	-2,5	-1,838
1043,711	-2	-1,718
1043,735	-1,5	-1,598
1043,759	-1	-1,478
1043,783	-0,5	-1,298
1043,819	0	-1,178
1043,843	0	-1,058
1043,867	0,5	-0,938
1043,891	1	-0,818
1043,915	1	-0,698
1043,939	1,5	-0,578
1043,963	1,5	-0,458
1043,987	2,5	-0,338
1044,011	3	-0,232
1044,035	3	-0,159
1044,059	3,5	-0,11
1044,083	4	-0,076
1044,107	4	-0,052
1044,131	4,5	-0,036
1044,155	4,5	-0,025
1044,182	4,5	-0,018
1044,203	4,5	-0,012
1044,227	4,5	-0,007
1044,251	4,5	-0,006
1044,275	4,5	-0,004
1044,299	4,5	-0,003
1044,323	4,5	-0,002
1044,347	4,5	-0,002
1044,371	4,5	-0,001
1044,395	4,5	-0,001
1044,419	4,5	0
1044,443	4,5	-0,002
1044,467	4,5	-0,115
1044,491	4,5	-0,397
1044,545	3	-0,518
1044,569	2	-0,638
1044,593	1	-0,758
1044,617	0	-0,878
1044,641	0	-0,998
1044,665	-0,5	-1,118
1044,691	-1	-1,268
1044,719	-1,5	-1,388
1044,743	-1,5	-1,508
1044,767	-2	-1,628
1044,791	-2,5	-1,753
1044,816	-2,5	-1,868
1044,839	-3	-1,988
1044,863	-3,5	-2,108
1044,887	-4	-2,228
1044,911	-4,5	-2,348
1044,935	-5	-2,468
1044,959	-5,5	-2,588
1044,983	-6	-2,708
1045,007	-7,5	-2,828
1045,031	-8,5	-2,948
1045,055	-9,5	-3,068
1045,079	-10	-3,188
1045,103	-10,5	-3,287
1045,127	-12,5	-3,378
1045,163	-13,5	-3,416
1045,187	-14,5	-3,442
1045,211	-15	-3,46
1045,235	-15	-3,472
1045,259	-15	-3,481
1045,283	-15	-3,487
1045,307	-15	-3,491
1045,331	-15	-3,494
1045,355	-15	-3,496
1045,379	-15	-3,497
1045,403	-15	-3,498
1045,427	-15	-3,498
1045,451	-15	-3,499
1045,476	-15	-3,499
1045,499	-15	-3,5
1045,523	-15	-3,476
1045,547	-15	-3,338
1045,571	-15	-3,213
1045,595	-14,5	-3,091
1045,619	-13,5	-2,971
1045,643	-12,5	-2,851
1045,667	-10	-2,731
1045,691	-9	-2,61
1045,715	-8	-2,49
1045,739	-7	-2,37
1045,763	-6	-2,25
1045,787	-4,5	-2,13
1045,811	-4	-2,01
1045,835	-3	-1,89
1045,859	-2,5	-1,77
1045,883	-2	-1,65
1045,907	-1	-1,53
1045,931	-0,5	-1,415
1045,955	-0,5	-1,29
1045,979	-0,5	-1,165
1046,003	0	-1,05
1046,027	0,5	-0,93
1046,051	1	-0,81
1046,075	1	-0,69
1046,099	1,5	-0,57
1046,123	2	-0,45
1046,147	2,5	-0,33
1046,171	3	-0,225
1046,195	3,5	-0,155
1046,219	3,5	-0,089
1046,255	4	-0,062
1046,279	4,5	-0,042
1046,303	4,5	-0,029
1046,327	4,5	-0,02
1046,351	4,5	-0,014
1046,375	4,5	-0,009
1046,399	4,5	-0,006
1046,423	4,5	-0,004
1046,447	4,5	-0,003
1046,471	4,5	-0,002
1046,495	4,5	-0,002
1046,519	4,5	-0,001
1046,543	4,5	-0,001
1046,567	4,5	-0,001
1046,591	4,5	0
1046,615	4,5	-0,07
1046,639	4,5	-0,207
1046,663	4,5	-0,33
1046,687	3,5	-0,451
1046,711	3,5	-0,571
1046,735	1,5	-0,691
1046,759	0,5	-0,812
1046,783	0	-0,931
1046,807	-0,5	-1,052
1046,831	-0,5	-1,172
1046,855	-0,5	-1,292
1046,879	-1	-1,412
1046,903	-1,5	-1,526
1046,927	-2	-1,651
1046,951	-2,5	-1,771
1046,975	-3	-1,891
1046,999	-3	-2,011
1047,023	-3,5	-2,131
1047,047	-4,5	-2,251
1047,071	-4,5	-2,371
1047,095	-5,5	-2,496
1047,12	-5,5	-2,611
1047,143	-6,5	-2,731
1047,167	-8	-2,911
1047,203	-9	-3,031
1047,227	-10,5	-3,151
1047,251	-11	-3,261
1047,275	-12	-3,336
1047,299	-13	-3,387
1047,323	-13,5	-3,422
1047,347	-15	-3,446
1047,371	-15	-3,462
1047,395	-15	-3,474
1047,419	-15	-3,482
1047,443	-15	-3,488
1047,467	-15	-3,492
1047,491	-15	-3,494
1047,515	-15	-3,496
1047,539	-15	-3,497
1047,563	-15	-3,498
1047,587	-15	-3,499
1047,611	-15	-3,499
1047,635	-15	-3,499
1047,659	-15	-3,5
1047,683	-15	-3,456
1047,707	-15	-3,314
1047,731	-15	-3,189
1047,755	-14,5	-3,068
1047,779	-13,5	-2,948
1047,803	-12	-2,827
1047,827	-10	-2,707
1047,863	-9	-2,527
1047,887	-7	-2,407
1047,911	-6	-2,287
1047,935	-5	-2,167
1047,959	-4,5	-2,047
1047,983	-3,5	-1,927
1048,007	-3	-1,807
1048,031	-2	-1,687
1048,055	-1,5	-1,567
1048,079	-1	-1,447
1048,103	-0,5	-1,332
1048,138	0	-1,142
1048,164	0	-1,017
1048,187	0,5	-0,907
1048,211	1	-0,787
1048,235	1,5	-0,667
1048,259	1,5	-0,547
1048,283	1,5	-0,427
1048,307	2,5	-0,307
1048,331	3	-0,21
1048,355	3,5	-0,144
1048,379	3,5	-0,098
1048,403	4	-0,069
1048,427	4	-0,047
1048,451	4,5	-0,032
1048,475	4,5	-0,023
1048,499	4,5	-0,016
1048,523	4,5	-0,01
1048,547	4,5	-0,007
1048,571	4,5	-0,005
1048,595	4,5	-0,004
1048,619	4,5	-0,003
1048,643	4,5	-0,002
1048,667	4,5	-0,002
1048,691	4,5	-0,001
1048,715	4,5	-0,001
1048,739	4,5	0
1048,763	4,5	-0,014
1048,787	4,5	-0,146
1048,811	4,5	-0,272
1048,835	4	-0,393
1048,859	3,5	-0,514
1048,883	2,5	-0,634
1048,907	0,5	-0,754
1048,931	0	-0,874
1048,955	-0,5	-0,994
1048,979	-0,5	-1,114
1049,003	-1	-1,234
1049,027	-1	-1,354
1049,051	-1,5	-1,474
1049,075	-2	-1,659
1049,111	-2,5	-1,774
1049,147	-3	-1,954
1049,171	-3,5	-2,074
1049,195	-4	-2,194
1049,219	-4,5	-2,313
1049,243	-5	-2,434
1049,267	-5,5	-2,553
1049,291	-6,5	-2,673
1049,315	-7	-2,793
1049,339	-8	-2,914
1049,363	-8,5	-3,033
1049,387	-10,5	-3,158
1049,412	-10,5	-3,263
1049,435	-12	-3,337
