Time (s)	Load (N)	Displacement (mm)
908,04	-15,5	-3,419
908,064	-15,5	-3,28
908,088	-15	-3,156
908,112	-15	-3,034
908,136	-13,5	-2,914
908,16	-11	-2,794
908,184	-10	-2,669
908,209	-9	-2,554
908,232	-7,5	-2,434
908,275	-6	-2,164
908,31	-4,5	-2,044
908,334	-4	-1,924
908,358	-2,5	-1,804
908,382	-2	-1,684
908,406	-1,5	-1,563
908,43	-1	-1,443
908,454	-0,5	-1,324
908,478	0	-1,204
908,502	0	-1,084
908,526	0,5	-0,964
908,55	1	-0,844
908,574	1	-0,724
908,598	1,5	-0,604
908,622	2	-0,424
908,658	2,5	-0,304
908,682	3	-0,208
908,706	3	-0,143
908,73	3,5	-0,099
908,754	4	-0,068
908,778	4	-0,047
908,802	4,5	-0,032
908,827	4,5	-0,022
908,85	4,5	-0,015
908,874	4,5	-0,01
908,898	4,5	-0,007
908,922	4,5	-0,005
908,946	4,5	-0,004
908,97	4,5	-0,002
908,994	4,5	-0,002
909,018	4,5	-0,001
909,042	4,5	-0,001
909,066	4,5	0
909,09	4,5	-0,074
909,114	4,5	-0,211
909,138	4	-0,335
909,162	3,5	-0,456
909,186	3	-0,577
909,21	1,5	-0,697
909,234	1	-0,817
909,258	0	-0,937
909,283	0	-1,057
909,306	-0,5	-1,177
909,33	-0,5	-1,297
909,354	-1	-1,417
909,378	-1,5	-1,537
909,402	-2	-1,657
909,426	-2	-1,777
909,45	-2,5	-1,897
909,474	-3	-2,017
909,498	-3,5	-2,137
909,522	-4	-2,257
909,546	-4,5	-2,437
909,582	-5,5	-2,557
909,606	-6,5	-2,677
909,63	-7,5	-2,797
909,654	-8	-2,917
909,678	-9,5	-3,037
909,702	-10,5	-3,157
909,726	-11,5	-3,264
909,75	-12	-3,338
909,774	-13	-3,389
909,798	-14,5	-3,423
909,822	-15	-3,447
909,846	-15	-3,463
909,87	-15	-3,475
909,894	-15	-3,483
909,918	-15	-3,488
909,942	-15,5	-3,492
909,966	-15,5	-3,494
909,99	-15,5	-3,496
910,014	-15,5	-3,497
910,038	-15,5	-3,498
910,062	-15,5	-3,499
910,086	-15,5	-3,499
910,11	-15,5	-3,5
910,146	-15,5	-3,461
910,17	-15,5	-3,322
910,194	-15,5	-3,196
910,218	-14	-3,075
910,242	-13	-2,954
910,266	-11,5	-2,834
910,29	-10,5	-2,714
910,314	-9,5	-2,594
910,339	-7,5	-2,469
910,362	-6,5	-2,354
910,386	-5,5	-2,174
910,422	-4	-2,054
910,446	-3,5	-1,934
910,47	-3	-1,814
910,494	-2,5	-1,694
910,518	-1,5	-1,574
910,542	-1	-1,454
910,566	-0,5	-1,334
910,59	0	-1,214
910,614	0	-1,094
910,638	0,5	-0,974
910,662	1	-0,854
910,686	1	-0,734
910,71	1,5	-0,614
910,734	1,5	-0,494
910,758	2,5	-0,374
910,782	2,5	-0,26
910,806	3	-0,178
910,83	3,5	-0,123
910,854	3,5	-0,084
910,878	4	-0,058
910,92	4	-0,03
910,945	4,5	-0,021
910,968	4,5	-0,014
910,992	4,5	-0,01
911,016	4,5	-0,007
911,04	4,5	-0,005
911,064	4,5	-0,003
911,088	4,5	-0,002
911,112	4,5	-0,002
911,136	4,5	-0,001
911,16	4,5	-0,001
911,184	4,5	0
911,208	4,5	-0,086
911,244	4,5	-0,219
911,268	4	-0,342
911,292	3,5	-0,463
911,316	3	-0,583
911,34	1	-0,704
911,364	0	-0,824
911,388	0	-0,944
911,412	0	-1,069
911,437	-0,5	-1,184
911,46	-1	-1,304
911,484	-1	-1,424
911,508	-1,5	-1,544
911,532	-1,5	-1,664
911,556	-2	-1,784
911,58	-2,5	-1,904
911,604	-3	-2,023
911,628	-3,5	-2,144
911,652	-4	-2,264
911,676	-4,5	-2,384
911,7	-5,5	-2,504
911,724	-6	-2,624
911,748	-7	-2,744
911,772	-7,5	-2,864
911,796	-8,5	-2,984
911,82	-10	-3,104
911,844	-11	-3,222
911,868	-12	-3,309
911,892	-13	-3,368
911,916	-13,5	-3,41
911,94	-15	-3,438
911,964	-15	-3,457
911,988	-15	-3,47
912,012	-15,5	-3,48
912,036	-15,5	-3,486
912,06	-15,5	-3,492
912,096	-15,5	-3,494
912,12	-15,5	-3,497
912,156	-16	-3,498
912,18	-15,5	-3,499
912,204	-15,5	-3,499
912,228	-15,5	-3,499
912,252	-15,5	-3,5
912,276	-15,5	-3,479
912,3	-15,5	-3,34
912,324	-15,5	-3,212
912,349	-15	-3,084
912,372	-13,5	-2,969
912,396	-12,5	-2,848
912,42	-10,5	-2,728
912,444	-10,5	-2,608
912,468	-8,5	-2,488
912,492	-7,5	-2,368
912,516	-6	-2,248
912,54	-4,5	-2,128
912,564	-4	-2,003
912,588	-3,5	-1,888
912,612	-3	-1,768
912,636	-2	-1,648
912,66	-1	-1,453
912,696	-0,5	-1,348
912,72	0	-1,228
912,744	0	-1,108
912,768	0	-0,988
912,792	0,5	-0,868
912,816	1	-0,748
912,84	1,5	-0,628
912,864	2	-0,508
912,888	2	-0,388
912,912	2,5	-0,272
912,965	3,5	-0,115
912,991	4	-0,081
913,014	4	-0,056
913,038	4,5	-0,038
913,062	4,5	-0,026
913,086	4,5	-0,018
913,11	4,5	-0,012
913,134	4,5	-0,009
913,158	4,5	-0,006
913,182	4,5	-0,004
913,206	4,5	-0,003
913,23	4,5	-0,002
913,254	4,5	-0,001
913,278	4,5	-0,001
913,302	4,5	0
913,326	4,5	-0,001
913,35	4,5	-0,11
913,374	4	-0,238
913,398	4	-0,36
913,422	3,5	-0,481
913,446	2,5	-0,601
913,47	1,5	-0,721
913,494	0,5	-0,841
913,518	0	-0,961
913,542	-0,5	-1,141
913,578	-1	-1,261
913,602	-1	-1,381
913,626	-1,5	-1,501
913,65	-1,5	-1,621
913,674	-2	-1,741
913,698	-2,5	-1,861
913,722	-3	-1,981
913,746	-4	-2,191
913,789	-4,5	-2,311
913,812	-4,5	-2,431
913,836	-5,5	-2,551
913,86	-6	-2,671
913,884	-7,5	-2,791
913,908	-8	-2,911
913,932	-9	-3,031
913,956	-10	-3,151
913,98	-11,5	-3,26
914,004	-12,5	-3,335
914,028	-13,5	-3,387
914,052	-14	-3,422
914,076	-14,5	-3,446
914,1	-15	-3,463
914,124	-15	-3,474
914,148	-15,5	-3,482
914,172	-15,5	-3,488
914,196	-15,5	-3,491
914,22	-15,5	-3,494
914,244	-16	-3,496
914,268	-15,5	-3,497
914,292	-15,5	-3,498
914,316	-15,5	-3,499
914,34	-15,5	-3,499
914,364	-15,5	-3,499
914,388	-15,5	-3,5
914,412	-15,5	-3,4
914,436	-15,5	-3,269
914,46	-15	-3,146
914,484	-14	-3,025
914,508	-13	-2,905
914,532	-11,5	-2,785
914,556	-10,5	-2,665
914,58	-8,5	-2,545
914,604	-7,5	-2,425
914,628	-6,5	-2,305
914,652	-5	-2,125
914,688	-4,5	-2,005
914,712	-3,5	-1,89
914,736	-3	-1,765
914,76	-1,5	-1,645
914,784	-1,5	-1,525
914,808	-1	-1,405
914,832	-0,5	-1,28
914,856	-0,5	-1,165
914,88	0	-0,965
914,922	0,5	-0,83
914,946	1	-0,715
914,97	1,5	-0,595
914,994	1,5	-0,475
915,018	2	-0,355
915,042	2,5	-0,244
915,066	3	-0,17
915,09	3,5	-0,115
915,114	3,5	-0,08
915,138	4	-0,055
915,162	4	-0,038
915,186	4,5	-0,026
915,21	4,5	-0,018
915,234	4,5	-0,012
915,258	4,5	-0,008
915,282	4,5	-0,006
915,306	4,5	-0,004
915,33	4,5	-0,003
915,354	4,5	-0,002
915,378	4,5	-0,002
915,402	4,5	-0,001
915,457	4	-0,013
915,48	4,5	-0,145
915,504	4,5	-0,271
915,528	4	-0,393
915,552	3,5	-0,514
915,576	2,5	-0,634
915,6	0,5	-0,754
915,624	0	-0,874
915,648	0	-0,994
915,672	-0,5	-1,114
915,696	-0,5	-1,234
915,72	-1	-1,354
915,744	-1,5	-1,474
915,768	-1,5	-1,594
915,792	-2	-1,714
915,816	-2,5	-1,834
915,84	-3	-1,954
915,864	-3,5	-2,074
915,888	-4	-2,194
915,912	-4,5	-2,314
915,936	-4,5	-2,434
915,96	-6	-2,554
915,984	-6,5	-2,674
916,008	-7,5	-2,794
916,032	-8	-2,914
916,056	-9,5	-3,039
916,08	-10,5	-3,154
916,104	-11,5	-3,262
916,128	-12	-3,336
916,152	-13	-3,388
916,176	-14	-3,422
916,2	-15	-3,446
916,224	-15	-3,463
916,248	-15	-3,474
916,272	-15,5	-3,483
916,296	-15,5	-3,488
916,32	-15,5	-3,492
916,344	-15,5	-3,494
916,368	-16	-3,496
916,392	-16	-3,497
916,416	-15,5	-3,498
916,44	-15,5	-3,499
916,476	-15,5	-3,499
916,5	-15,5	-3,5
916,524	-15,5	-3,413
916,548	-15,5	-3,278
916,572	-15,5	-3,155
916,596	-14,5	-3,034
916,62	-12,5	-2,914
916,644	-11	-2,789
916,668	-10	-2,674
916,692	-10	-2,554
916,716	-8	-2,434
916,74	-6	-2,314
916,764	-5,5	-2,194
916,788	-4,5	-2,074
916,812	-4	-1,954
916,836	-3	-1,834
916,86	-2	-1,714
916,884	-1,5	-1,594
916,908	-1	-1,474
916,932	-0,5	-1,354
916,956	-0,5	-1,234
916,98	0	-1,114
917,004	0	-0,994
917,028	0,5	-0,874
917,052	1	-0,754
917,076	1	-0,634
917,1	1,5	-0,514
917,124	2	-0,394
917,148	2,5	-0,272
917,172	2,5	-0,19
917,196	3	-0,131
917,22	3,5	-0,09
917,244	4	-0,062
917,268	4	-0,043
917,292	4	-0,03
917,316	4,5	-0,02
917,34	4,5	-0,014
917,364	4,5	-0,01
917,388	4,5	-0,007
917,412	4,5	-0,005
917,436	4,5	-0,003
917,472	4,5	-0,002
917,496	4,5	-0,001
917,52	4,5	-0,001
917,544	4,5	0
917,568	4,5	-0,002
917,592	4,5	-0,115
917,616	4,5	-0,241
917,64	3,5	-0,363
917,664	3,5	-0,484
917,688	2	-0,604
917,712	1,5	-0,784
917,748	0	-0,904
917,772	0	-1,024
917,796	-0,5	-1,144
917,82	-1	-1,264
917,844	-1	-1,384
917,868	-1,5	-1,504
917,892	-1,5	-1,619
917,916	-2	-1,744
917,94	-2,5	-1,864
917,964	-3	-1,984
917,988	-3	-2,104
918,012	-3,5	-2,224
918,036	-5	-2,349
918,06	-5,5	-2,464
918,084	-6	-2,584
918,108	-6	-2,704
918,132	-7,5	-2,824
918,156	-8	-2,944
918,18	-10	-3,064
918,204	-10,5	-3,184
918,228	-11,5	-3,284
918,252	-12,5	-3,354
918,276	-13,5	-3,398
918,3	-14,5	-3,441
918,336	-15	-3,46
918,36	-15,5	-3,472
918,384	-15,5	-3,481
918,408	-15,5	-3,486
918,432	-15,5	-3,49
918,456	-15,5	-3,493
918,48	-16	-3,495
918,504	-15,5	-3,497
918,528	-15,5	-3,498
918,552	-16	-3,498
918,576	-15,5	-3,499
918,6	-15,5	-3,499
918,624	-15,5	-3,5
918,648	-15,5	-3,398
918,672	-15,5	-3,271
918,696	-15,5	-3,143
918,72	-13,5	-3,022
918,744	-12,5	-2,902
918,768	-11	-2,782
918,792	-10	-2,662
918,816	-9	-2,541
918,84	-7,5	-2,421
918,864	-6	-2,301
918,888	-5,5	-2,091
918,93	-4	-1,971
918,954	-3	-1,852
918,978	-2	-1,731
919,002	-1,5	-1,611
919,026	-1	-1,491
919,05	-1	-1,371
919,074	-0,5	-1,251
919,098	0	-1,131
919,122	0	-1,011
919,146	0,5	-0,891
919,17	1	-0,771
919,194	1,5	-0,612
919,224	1,5	-0,501
919,248	1,5	-0,376
919,272	2	-0,265
919,296	3	-0,182
919,32	3,5	-0,126
919,344	3,5	-0,086
919,368	3,5	-0,06
919,392	4	-0,041
919,416	4	-0,028
919,44	4,5	-0,019
919,464	4,5	-0,013
919,488	4,5	-0,009
919,512	4,5	-0,006
919,536	4,5	-0,004
919,56	4,5	-0,003
919,584	4,5	-0,002
919,608	4,5	-0,001
919,632	4,5	-0,001
919,656	4,5	0
919,68	4,5	-0,005
919,704	4,5	-0,126
919,728	4,5	-0,253
919,752	4	-0,375
919,776	3,5	-0,496
919,8	1,5	-0,616
919,824	1	-0,736
919,848	0	-0,856
919,872	0	-0,976
919,896	0	-1,096
919,92	-0,5	-1,216
919,944	-1	-1,336
919,968	-1,5	-1,456
919,992	-1,5	-1,576
920,016	-2	-1,696
920,07	-3	-1,966
920,094	-3	-2,086
920,118	-4	-2,201
920,142	-4,5	-2,326
920,166	-5	-2,446
920,19	-5,5	-2,566
920,214	-6,5	-2,686
920,238	-7,5	-2,806
920,262	-8,5	-2,926
920,286	-9,5	-3,046
920,31	-10,5	-3,166
920,334	-11	-3,271
920,358	-13	-3,343
920,382	-13,5	-3,392
920,406	-14,5	-3,425
920,43	-15	-3,448
920,454	-15	-3,465
920,478	-15	-3,476
920,502	-15,5	-3,484
920,526	-15,5	-3,488
920,55	-15,5	-3,492
920,574	-16	-3,494
920,598	-15,5	-3,496
920,622	-16	-3,497
920,646	-15,5	-3,498
920,67	-15,5	-3,499
920,693	-15,5	-3,499
920,717	-15,5	-3,491
920,741	-15,5	-3,365
920,765	-15,5	-3,236
920,79	-15	-3,114
920,814	-14	-2,994
920,838	-11,5	-2,874
920,862	-10,5	-2,753
920,886	-9,5	-2,633
920,91	-8,5	-2,513
920,934	-7,5	-2,393
920,957	-6	-2,273
920,981	-5	-2,153
921,005	-4,5	-2,033
921,029	-3,5	-1,913
921,053	-3	-1,793
921,078	-2	-1,643
921,108	-1,5	-1,523
921,132	-1	-1,403
921,156	-1	-1,278
921,18	0	-1,163
921,204	0	-1,043
921,227	0,5	-0,923
921,251	1	-0,803
921,275	1	-0,688
921,299	1,5	-0,563
921,323	2	-0,443
921,347	2,5	-0,323
921,371	3	-0,221
921,396	3	-0,152
921,42	3,5	-0,105
921,444	4	-0,072
921,467	4	-0,05
921,491	4	-0,034
921,515	4,5	-0,024
921,539	4,5	-0,016
921,563	4,5	-0,011
921,587	4,5	-0,008
921,612	4,5	-0,006
921,635	4,5	-0,004
921,659	4,5	-0,002
921,684	4,5	-0,002
921,708	4,5	-0,001
921,732	4,5	-0,001
921,756	4,5	0
921,78	4,5	-0,023
921,804	4	-0,159
921,827	4,5	-0,285
921,851	3,5	-0,407
921,875	3	-0,527
921,899	1,5	-0,647
921,923	0,5	-0,762
921,947	0	-0,888
921,971	0	-1,002
921,996	0	-1,127
922,019	-0,5	-1,248
922,044	-1,5	-1,422
922,08	-1,5	-1,547
922,104	-2	-1,667
922,127	-2	-1,788
922,151	-2,5	-1,908
922,175	-3	-2,027
922,199	-3,5	-2,148
922,223	-4	-2,267
922,247	-4,5	-2,387
922,271	-5,5	-2,507
922,296	-6	-2,627
922,319	-7,5	-2,747
922,344	-8	-2,867
922,368	-9	-2,987
922,391	-9,5	-3,107
922,415	-10,5	-3,279
922,452	-12,5	-3,343
922,475	-13	-3,392
922,499	-14,5	-3,426
922,523	-15	-3,449
922,547	-15	-3,465
922,571	-15	-3,476
922,595	-15	-3,484
922,619	-15,5	-3,488
922,644	-15,5	-3,492
922,667	-16	-3,494
922,691	-15,5	-3,496
922,716	-15,5	-3,497
922,739	-15,5	-3,498
922,764	-16	-3,499
922,788	-15,5	-3,499
922,812	-15,5	-3,5
922,836	-15,5	-3,488
922,86	-15,5	-3,359
922,884	-15,5	-3,231
922,907	-15	-3,114
922,931	-14	-2,988
922,955	-12,5	-2,868
922,979	-10,5	-2,748
923,003	-9,5	-2,628
923,027	-8,5	-2,508
923,051	-6,5	-2,328
923,088	-6	-2,208
923,112	-5	-1,998
923,154	-3,5	-1,883
923,177	-2,5	-1,758
923,201	-2	-1,638
923,225	-1,5	-1,518
923,249	-1	-1,398
923,273	-0,5	-1,278
923,297	0	-1,158
923,321	0	-1,038
923,345	0,5	-0,918
923,369	0,5	-0,798
923,394	1	-0,678
923,417	1,5	-0,558
923,441	1,5	-0,438
923,465	2	-0,318
923,489	3	-0,218
923,513	3	-0,15
923,537	3,5	-0,103
923,561	4	-0,071
923,586	4	-0,049
923,609	4	-0,034
923,634	4	-0,023
923,658	4,5	-0,016
923,681	4,5	-0,011
923,705	4,5	-0,008
923,729	4,5	-0,005
923,753	4,5	-0,004
923,777	4,5	-0,002
923,801	4,5	-0,002
923,825	4,5	-0,001
923,85	4,5	-0,001
923,874	4,5	0
923,909	4,5	-0,104
923,933	4	-0,265
923,963	3,5	-0,382
923,987	3	-0,507
924,011	2	-0,628
924,035	1,5	-0,748
924,059	0	-0,868
924,083	0	-0,988
924,107	0	-1,108
924,131	-0,5	-1,228
924,155	-1	-1,348
924,179	-1,5	-1,468
924,203	-1,5	-1,587
924,227	-1,5	-1,707
924,251	-2	-1,827
924,275	-2,5	-1,947
924,299	-3,5	-2,067
924,323	-4	-2,188
924,347	-4,5	-2,308
924,371	-5	-2,428
924,395	-5,5	-2,548
924,419	-6,5	-2,672
924,444	-7,5	-2,788
924,467	-8	-2,908
924,491	-9	-3,027
924,515	-9	-3,148
924,539	-11,5	-3,257
924,563	-12,5	-3,333
924,587	-13	-3,385
924,611	-14	-3,421
924,635	-15	-3,445
924,659	-15	-3,469
924,695	-15,5	-3,479
924,719	-15,5	-3,485
924,743	-15,5	-3,49
924,767	-15,5	-3,493
924,791	-15,5	-3,495
924,815	-15,5	-3,496
924,839	-15,5	-3,498
924,863	-15,5	-3,498
924,887	-15,5	-3,499
924,912	-15,5	-3,499
924,935	-15,5	-3,5
924,959	-15,5	-3,445
924,983	-15,5	-3,304
925,007	-15,5	-3,179
925,031	-14,5	-3,057
925,055	-13,5	-2,937
925,079	-11	-2,817
925,103	-10	-2,696
925,127	-9	-2,576
925,151	-8	-2,456
925,175	-7	-2,336
925,199	-5,5	-2,216
925,223	-4,5	-2,096
925,247	-4	-1,976
925,271	-3	-1,856
925,295	-2,5	-1,736
925,319	-1,5	-1,616
925,343	-1	-1,496
925,367	-0,5	-1,376
925,391	0	-1,256
925,415	0	-1,136
925,439	0,5	-0,881
925,487	1	-0,776
925,511	1	-0,656
925,535	1,5	-0,536
925,559	2	-0,417
925,583	2	-0,297
925,607	2,5	-0,203
925,631	3	-0,14
925,655	3,5	-0,096
925,679	4	-0,066
925,703	4	-0,046
925,727	4,5	-0,032
925,751	4,5	-0,02
925,782	4,5	-0,014
925,805	4,5	-0,01
925,829	4,5	-0,007
925,853	4,5	-0,005
925,877	4,5	-0,003
925,901	4,5	-0,002
925,925	4,5	-0,001
925,949	4,5	-0,001
925,973	4,5	0
925,997	4,5	-0,028
926,022	4,5	-0,16
926,045	4,5	-0,285
926,069	4	-0,467
926,105	2,5	-0,587
926,129	1,5	-0,707
926,153	0,5	-0,827
926,177	0	-0,948
926,201	-0,5	-1,068
926,225	-0,5	-1,248
926,261	-1	-1,368
926,285	-1,5	-1,488
926,309	-1,5	-1,608
926,333	-1,5	-1,728
926,357	-2,5	-1,848
926,381	-3	-1,968
926,405	-3	-2,088
926,429	-3,5	-2,208
926,453	-4	-2,328
926,477	-5	-2,448
926,501	-5,5	-2,568
926,525	-6	-2,688
926,549	-7	-2,808
926,573	-8	-2,923
926,597	-9,5	-3,048
926,621	-10,5	-3,168
926,645	-11	-3,272
926,669	-12	-3,344
926,693	-13	-3,392
926,717	-14,5	-3,426
926,741	-15	-3,449
926,765	-15	-3,465
926,789	-15	-3,476
926,813	-15	-3,484
926,837	-15,5	-3,488
926,861	-15,5	-3,492
926,885	-15,5	-3,494
926,909	-15,5	-3,496
926,933	-15,5	-3,497
926,957	-15,5	-3,498
926,981	-15,5	-3,499
927,005	-15,5	-3,499
927,029	-15,5	-3,5
927,053	-15	-3,412
927,077	-15,5	-3,278
927,101	-15	-3,15
927,126	-14,5	-3,034
927,149	-13	-2,914
927,173	-11,5	-2,794
927,197	-9,5	-2,673
927,221	-8,5	-2,553
927,245	-7,5	-2,433
927,269	-6,5	-2,314
927,293	-5,5	-2,198
927,317	-4	-2,073
927,341	-3,5	-1,953
927,365	-2	-1,773
927,401	-1,5	-1,653
927,425	-1	-1,533
927,449	-0,5	-1,413
927,473	-0,5	-1,293
927,497	0	-1,173
927,521	0	-1,053
927,545	0,5	-0,933
927,569	1	-0,813
927,593	1,5	-0,693
927,617	1,5	-0,573
927,641	2	-0,453
927,665	2,5	-0,334
927,69	3	-0,228
927,713	3	-0,157
927,737	3,5	-0,108
927,761	4	-0,074
927,785	4	-0,052
927,809	4	-0,036
927,833	4,5	-0,024
927,857	4,5	-0,017
927,881	4,5	-0,012
927,905	4,5	-0,008
927,929	4,5	-0,006
927,953	4,5	-0,004
927,977	4,5	-0,003
928,001	4,5	-0,002
928,025	4,5	-0,001
928,049	4,5	-0,001
928,073	4,5	0
928,097	4,5	-0,038
928,121	4,5	-0,177
928,145	4	-0,301
928,169	4	-0,423
928,193	3	-0,543
928,217	1,5	-0,663
928,241	0,5	-0,788
928,265	0,5	-0,903
928,289	0	-1,168
928,343	-0,5	-1,298
928,367	-1	-1,413
928,391	-1	-1,533
928,415	-1,5	-1,653
928,439	-2	-1,773
928,463	-2,5	-1,893
928,487	-3	-2,013
928,511	-3,5	-2,133
928,535	-3,5	-2,253
928,559	-4,5	-2,373
928,583	-5,5	-2,493
928,607	-6	-2,613
928,631	-6,5	-2,733
928,655	-7	-2,853
928,679	-9	-2,973
928,703	-10	-3,093
928,727	-10,5	-3,212
928,751	-11,5	-3,302
928,775	-12,5	-3,364
928,799	-14	-3,407
928,823	-14,5	-3,436
928,847	-15	-3,456
928,871	-15	-3,469
928,895	-15	-3,479
928,919	-15,5	-3,486
928,943	-15,5	-3,492
928,985	-16	-3,494
929,009	-16	-3,496
929,033	-15,5	-3,498
929,057	-15,5	-3,498
929,081	-15,5	-3,499
929,105	-15,5	-3,499
929,129	-15,5	-3,5
929,153	-15,5	-3,393
929,189	-15,5	-3,261
929,213	-15	-3,138
929,237	-13,5	-3,017
929,261	-12	-2,897
929,285	-11	-2,776
929,309	-10	-2,657
929,333	-9	-2,532
929,357	-7	-2,416
929,381	-6	-2,296
929,405	-5	-2,176
929,429	-4,5	-2,056
929,453	-4	-1,936
929,477	-2,5	-1,816
929,501	-2	-1,696
929,525	-1,5	-1,576
929,549	-1	-1,456
929,573	-0,5	-1,336
929,597	0	-1,216
929,621	0	-1,096
929,645	0,5	-0,976
929,669	1	-0,856
929,693	1	-0,736
929,717	1,5	-0,617
929,741	1,5	-0,497
929,765	2	-0,376
929,789	2,5	-0,261
929,813	3	-0,177
929,837	3,5	-0,124
929,861	4	-0,085
929,885	4	-0,059
929,909	4	-0,041
929,933	4,5	-0,028
929,957	4,5	-0,019
929,981	4,5	-0,013
930,005	4,5	-0,009
930,029	4,5	-0,006
930,053	4,5	-0,004
930,077	4,5	-0,003
930,101	4,5	-0,002
930,125	4,5	-0,001
930,161	4,5	-0,001
930,185	4,5	0
930,209	4,5	-0,073
930,233	4,5	-0,207
930,257	4	-0,33
930,281	3,5	-0,452
930,305	2,5	-0,572
930,329	1,5	-0,692
930,353	1	-0,812
930,377	0	-0,932
930,401	0	-1,052
930,425	-0,5	-1,172
930,449	-0,5	-1,292
930,473	-1	-1,417
930,497	-1,5	-1,532
930,521	-1,5	-1,652
930,545	-2	-1,772
930,569	-2,5	-1,892
930,593	-2,5	-2,012
930,617	-3,5	-2,132
930,641	-4,5	-2,252
930,665	-4,5	-2,372
930,689	-5	-2,492
930,713	-5,5	-2,612
930,737	-7	-2,732
930,761	-8	-2,852
930,785	-8,5	-2,972
930,809	-9,5	-3,092
930,833	-10,5	-3,211
930,857	-12	-3,302
930,881	-13	-3,364
930,905	-14	-3,405
930,929	-14,5	-3,436
930,953	-15	-3,456
930,977	-15	-3,469
931,001	-15	-3,479
931,025	-15,5	-3,485
931,049	-15,5	-3,49
931,073	-15,5	-3,493
931,126	-15,5	-3,497
931,152	-15,5	-3,498
931,175	-15,5	-3,498
931,199	-15,5	-3,499
931,223	-15,5	-3,499
931,247	-15,5	-3,5
931,271	-15,5	-3,439
931,295	-15,5	-3,301
931,319	-15	-3,177
931,343	-14,5	-3,056
931,367	-13	-2,94
931,391	-12	-2,815
931,415	-10,5	-2,695
931,439	-9,5	-2,575
931,463	-7,5	-2,455
931,487	-6,5	-2,335
931,511	-6	-2,215
931,535	-5	-2,095
931,559	-3,5	-1,975
931,583	-3	-1,855
931,607	-2,5	-1,735
931,631	-1,5	-1,61
931,656	-1	-1,495
931,679	-0,5	-1,375
931,703	0	-1,255
931,727	0	-1,135
931,751	0	-1,015
931,775	0,5	-0,895
931,799	1	-0,775
931,823	1,5	-0,655
931,847	1,5	-0,535
931,871	2	-0,42
931,895	2	-0,296
931,919	3	-0,203
931,943	3,5	-0,14
931,967	3,5	-0,096
931,991	4	-0,066
932,015	4	-0,046
932,039	4,5	-0,032
932,063	4,5	-0,018
932,099	4,5	-0,012
932,123	4,5	-0,009
932,147	4,5	-0,006
932,171	4,5	-0,004
932,195	4,5	-0,003
932,219	4,5	-0,002
932,243	4,5	-0,001
932,267	4,5	-0,001
932,291	4,5	-0,001
932,315	4,5	-0,112
932,339	4,5	-0,243
932,363	4	-0,366
932,387	3,5	-0,487
932,411	2,5	-0,607
932,435	1,5	-0,727
932,459	0	-0,847
932,483	0	-0,967
932,507	0	-1,088
932,531	-0,5	-1,207
932,555	-1	-1,327
932,579	-1	-1,447
932,603	-1,5	-1,567
932,627	-2	-1,687
932,651	-2,5	-1,807
932,675	-2,5	-1,927
932,699	-3	-2,047
932,723	-3,5	-2,167
932,747	-4	-2,287
932,771	-4,5	-2,407
932,795	-5	-2,527
932,819	-6,5	-2,647
932,843	-7	-2,767
932,867	-8	-2,892
932,891	-9	-3,007
932,915	-9,5	-3,127
932,939	-11	-3,242
932,963	-12	-3,322
932,987	-13	-3,378
933,011	-14	-3,416
933,035	-14,5	-3,442
933,059	-15	-3,46
933,083	-15,5	-3,472
933,107	-15,5	-3,481
933,131	-15,5	-3,489
933,167	-15,5	-3,492
933,191	-16	-3,495
933,215	-15,5	-3,496
933,239	-15,5	-3,497
933,263	-15,5	-3,498
933,287	-15,5	-3,499
933,311	-15,5	-3,499
933,335	-15,5	-3,5
933,359	-15,5	-3,494
933,383	-15,5	-3,372
933,407	-15,5	-3,162
933,449	-14,5	-3,031
933,473	-13	-2,911
933,497	-10,5	-2,791
933,521	-9,5	-2,671
933,545	-8,5	-2,55
933,569	-7,5	-2,436
933,593	-6,5	-2,316
933,617	-5	-2,191
933,641	-4,5	-2,07
933,665	-3,5	-1,951
933,689	-3	-1,831
933,713	-2,5	-1,711
933,737	-1,5	-1,591
933,761	-1	-1,471
933,785	-0,5	-1,351
933,809	0	-1,231
933,833	0	-1,111
933,857	0,5	-0,991
933,881	1	-0,871
933,905	1	-0,751
933,929	1,5	-0,631
933,953	1,5	-0,511
933,977	2,5	-0,391
934,001	2,5	-0,274
934,025	3	-0,188
934,049	3,5	-0,129
934,073	3,5	-0,088
934,097	4	-0,051
934,133	4	-0,035
934,157	4,5	-0,024
934,181	4,5	-0,017
934,205	4,5	-0,012
934,229	4,5	-0,008
934,253	4,5	-0,006
934,277	4,5	-0,004
934,301	4,5	-0,003
934,325	4,5	-0,002
934,349	4,5	-0,001
934,373	4,5	-0,001
934,397	4,5	0
934,421	4,5	-0,086
934,445	4,5	-0,219
934,469	4,5	-0,342
934,493	3,5	-0,463
934,517	2	-0,583
934,541	1	-0,703
934,565	0	-0,823
934,589	0	-0,943
934,613	0	-1,063
934,637	-0,5	-1,183
934,661	-1	-1,303
934,685	-1	-1,423
934,709	-1,5	-1,543
934,733	-1,5	-1,663
934,757	-2,5	-1,783
934,781	-2,5	-1,903
934,805	-3	-2,023
934,829	-3,5	-2,143
934,853	-3,5	-2,263
934,877	-5	-2,383
934,901	-5,5	-2,503
