Time (s)	Load (N)	Displacement (mm)
1243,051	-9,5	-2,786
1243,075	-9	-2,666
1243,099	-8	-2,546
1243,123	-7,5	-2,426
1243,147	-6,5	-2,306
1243,171	-5	-2,186
1243,195	-5	-2,066
1243,219	-4,5	-1,946
1243,243	-4	-1,826
1243,267	-3,5	-1,706
1243,291	-3	-1,586
1243,315	-2,5	-1,466
1243,339	-2	-1,346
1243,363	-2	-1,226
1243,387	-1,5	-1,106
1243,411	-1	-0,986
1243,435	-1	-0,866
1243,459	-0,5	-0,716
1243,489	0	-0,596
1243,513	0	-0,476
1243,537	0	-0,356
1243,561	0,5	-0,244
1243,585	0,5	-0,168
1243,609	1	-0,116
1243,633	1,5	-0,08
1243,657	1,5	-0,055
1243,681	1,5	-0,038
1243,705	1,5	-0,026
1243,729	2	-0,018
1243,753	1,5	-0,013
1243,777	2	-0,009
1243,801	2	-0,006
1243,825	2	-0,004
1243,849	2	-0,002
1243,873	1,5	-0,002
1243,897	1,5	-0,001
1243,921	1,5	-0,001
1243,945	2	0
1243,969	2	-0,004
1243,993	1,5	-0,125
1244,017	1,5	-0,253
1244,041	1	-0,374
1244,065	1	-0,495
1244,089	0	-0,615
1244,113	-0,5	-0,735
1244,137	-1	-0,855
1244,161	-1,5	-0,975
1244,185	-1,5	-1,095
1244,209	-1,5	-1,215
1244,233	-2,5	-1,336
1244,257	-2,5	-1,456
1244,281	-2,5	-1,576
1244,305	-3	-1,696
1244,329	-3	-1,816
1244,353	-3,5	-1,936
1244,377	-4	-2,056
1244,401	-4,5	-2,176
1244,425	-4,5	-2,296
1244,449	-5	-2,416
1244,473	-6	-2,536
1244,497	-6,5	-2,656
1244,521	-7	-2,776
1244,545	-7,5	-2,896
1244,569	-8	-3,016
1244,593	-9,5	-3,136
1244,619	-10	-3,249
1244,641	-10,5	-3,328
1244,665	-11,5	-3,38
1244,689	-12	-3,418
1244,713	-13	-3,444
1244,737	-13	-3,46
1244,761	-13,5	-3,473
1244,785	-13,5	-3,481
1244,809	-13,5	-3,488
1244,833	-13,5	-3,491
1244,857	-13,5	-3,494
1244,887	-13,5	-3,496
1244,911	-13,5	-3,497
1244,935	-13,5	-3,498
1244,959	-13,5	-3,498
1244,982	-13,5	-3,499
1245,006	-13,5	-3,499
1245,031	-13,5	-3,5
1245,055	-13,5	-3,452
1245,079	-13,5	-3,311
1245,103	-13,5	-3,187
1245,127	-12,5	-3,066
1245,151	-11,5	-2,946
1245,175	-10	-2,825
1245,199	-9	-2,705
1245,223	-8,5	-2,585
1245,247	-7,5	-2,465
1245,271	-6	-2,345
1245,295	-5,5	-2,225
1245,319	-5	-2,105
1245,343	-4,5	-1,985
1245,366	-4,5	-1,865
1245,391	-3	-1,745
1245,414	-3	-1,625
1245,439	-2,5	-1,505
1245,463	-2	-1,385
1245,486	-2	-1,265
1245,511	-1,5	-1,145
1245,535	-1	-1,025
1245,559	-0,5	-0,905
1245,583	-0,5	-0,785
1245,607	0	-0,665
1245,631	0	-0,545
1245,655	0	-0,425
1245,679	0	-0,305
1245,703	0,5	-0,208
1245,727	1	-0,143
1245,751	1	-0,098
1245,775	1	-0,068
1245,798	1,5	-0,047
1245,823	1,5	-0,033
1245,847	1,5	-0,022
1245,871	2	-0,016
1245,894	2	-0,011
1245,918	2	-0,007
1245,942	2	-0,005
1245,966	1,5	-0,003
1245,99	2	-0,002
1246,014	1,5	-0,002
1246,038	2	-0,001
1246,062	2	-0,001
1246,086	1,5	0
1246,11	1,5	-0,035
1246,134	2	-0,174
1246,158	1,5	-0,298
1246,183	1	-0,419
1246,207	0	-0,594
1246,242	0	-0,72
1246,266	-0,5	-0,84
1246,291	-1	-0,96
1246,314	-1,5	-1,08
1246,338	-1,5	-1,2
1246,362	-2	-1,32
1246,386	-2	-1,44
1246,41	-2,5	-1,56
1246,434	-3	-1,68
1246,458	-3	-1,8
1246,483	-3,5	-1,92
1246,507	-4	-2,041
1246,53	-4,5	-2,16
1246,554	-5	-2,28
1246,578	-5	-2,4
1246,602	-5,5	-2,52
1246,626	-6	-2,64
1246,65	-7,5	-2,76
1246,674	-7,5	-2,88
1246,698	-8	-3
1246,722	-9	-3,12
1246,746	-9,5	-3,237
1246,77	-11	-3,32
1246,794	-12	-3,376
1246,818	-12	-3,414
1246,842	-12,5	-3,441
1246,866	-13	-3,459
1246,89	-13,5	-3,472
1246,914	-13,5	-3,48
1246,938	-13,5	-3,487
1246,962	-13,5	-3,491
1246,986	-13,5	-3,494
1247,01	-13,5	-3,496
1247,034	-13,5	-3,497
1247,058	-13,5	-3,498
1247,082	-13,5	-3,498
1247,107	-13,5	-3,499
1247,13	-13,5	-3,499
1247,154	-13,5	-3,5
1247,178	-13,5	-3,408
1247,202	-13,5	-3,274
1247,226	-13,5	-3,151
1247,25	-11,5	-3,03
1247,274	-10,5	-2,91
1247,298	-10	-2,79
1247,322	-9	-2,67
1247,346	-8,5	-2,55
1247,37	-7	-2,43
1247,394	-6	-2,31
1247,418	-5,5	-2,19
1247,442	-5	-2,07
1247,466	-4,5	-1,95
1247,49	-3,5	-1,83
1247,514	-3	-1,715
1247,538	-3	-1,59
1247,562	-2,5	-1,47
1247,586	-2	-1,35
1247,61	-1,5	-1,23
1247,634	-1	-1,08
1247,664	-1	-0,96
1247,688	-1	-0,84
1247,712	-0,5	-0,72
1247,736	0	-0,6
1247,76	0	-0,48
1247,784	0	-0,365
1247,808	0	-0,248
1247,832	0,5	-0,17
1247,856	1	-0,117
1247,88	1,5	-0,081
1247,904	1,5	-0,056
1247,928	1,5	-0,039
1247,952	1,5	-0,026
1247,976	1,5	-0,018
1248	1,5	-0,013
1248,024	2	-0,009
1248,048	2	-0,006
1248,072	2	-0,004
1248,096	1,5	-0,002
1248,12	2	-0,002
1248,144	2	-0,001
1248,168	2	-0,001
1248,192	1,5	0
1248,216	1,5	-0,052
1248,24	2	-0,189
1248,264	1,5	-0,312
1248,288	1	-0,433
1248,312	0	-0,553
1248,336	0	-0,674
1248,36	-0,5	-0,794
1248,384	-1	-0,914
1248,408	-1,5	-1,034
1248,432	-1,5	-1,154
1248,456	-2	-1,274
1248,48	-2	-1,394
1248,504	-2,5	-1,514
1248,528	-2,5	-1,634
1248,552	-3	-1,754
1248,576	-3,5	-1,874
1248,6	-3,5	-1,994
1248,624	-4	-2,114
1248,648	-4,5	-2,234
1248,672	-5	-2,354
1248,696	-5,5	-2,474
1248,72	-6	-2,594
1248,744	-6,5	-2,714
1248,768	-7	-2,834
1248,792	-8	-2,954
1248,816	-9	-3,074
1248,84	-9,5	-3,194
1248,864	-10	-3,291
1248,888	-10,5	-3,357
1248,912	-12	-3,401
1248,936	-12,5	-3,432
1248,96	-13	-3,453
1248,984	-13	-3,468
1249,008	-13,5	-3,477
1249,032	-13,5	-3,484
1249,056	-13,5	-3,49
1249,08	-13,5	-3,493
1249,104	-13,5	-3,495
1249,128	-13,5	-3,496
1249,152	-13,5	-3,498
1249,176	-13,5	-3,498
1249,2	-13,5	-3,498
1249,224	-13,5	-3,499
1249,254	-13,5	-3,5
1249,278	-13,5	-3,492
1249,302	-13,5	-3,366
1249,326	-13,5	-3,238
1249,35	-12,5	-3,116
1249,374	-11,5	-2,996
1249,398	-10,5	-2,875
1249,422	-9,5	-2,755
1249,446	-9	-2,635
1249,47	-7,5	-2,515
1249,494	-7,5	-2,395
1249,518	-6	-2,275
1249,542	-5,5	-2,155
1249,568	-5	-2,035
1249,59	-4	-1,915
1249,614	-3,5	-1,795
1249,638	-3	-1,675
1249,662	-3	-1,555
1249,686	-2,5	-1,435
1249,71	-2	-1,315
1249,734	-1,5	-1,195
1249,758	-1,5	-1,075
1249,782	-1	-0,955
1249,806	-0,5	-0,835
1249,83	0	-0,715
1249,854	0	-0,595
1249,878	0	-0,475
1249,902	0	-0,354
1249,926	0	-0,243
1249,95	0,5	-0,167
1249,974	1	-0,116
1249,998	1	-0,08
1250,022	1,5	-0,055
1250,046	1,5	-0,038
1250,07	1,5	-0,026
1250,094	2	-0,018
1250,118	2	-0,013
1250,142	2	-0,009
1250,166	2	-0,006
1250,19	2	-0,004
1250,214	2	-0,002
1250,238	2	-0,002
1250,262	1,5	-0,001
1250,286	2	-0,001
1250,31	2	-0,001
1250,334	2	0
1250,358	1,5	-0,077
1250,382	1,5	-0,214
1250,406	1,5	-0,336
1250,43	0,5	-0,457
1250,454	0	-0,577
1250,478	0	-0,698
1250,502	-0,5	-0,858
1250,532	-1,5	-0,968
1250,556	-1,5	-1,082
1250,58	-1,5	-1,208
1250,604	-2	-1,328
1250,628	-2	-1,448
1250,652	-2,5	-1,568
1250,676	-3	-1,688
1250,7	-3	-1,808
1250,724	-3,5	-1,928
1250,748	-4	-2,048
1250,772	-4,5	-2,168
1250,796	-5	-2,287
1250,82	-5	-2,408
1250,844	-5,5	-2,528
1250,868	-6	-2,648
1250,892	-7	-2,768
1250,916	-7,5	-2,888
1250,94	-8	-3,008
1250,964	-9	-3,128
1250,988	-9,5	-3,243
1251,012	-11	-3,323
1251,036	-12	-3,378
1251,06	-12	-3,416
1251,084	-12,5	-3,442
1251,108	-13	-3,46
1251,132	-13,5	-3,472
1251,156	-13,5	-3,481
1251,18	-13,5	-3,487
1251,204	-13,5	-3,491
1251,228	-14	-3,494
1251,252	-13,5	-3,496
1251,276	-13,5	-3,497
1251,3	-13,5	-3,498
1251,324	-13,5	-3,498
1251,348	-13,5	-3,499
1251,372	-13,5	-3,499
1251,396	-13,5	-3,5
1251,42	-13,5	-3,44
1251,444	-13,5	-3,3
1251,468	-13,5	-3,176
1251,492	-12	-3,055
1251,516	-10,5	-2,934
1251,54	-10	-2,814
1251,564	-9	-2,694
1251,588	-8,5	-2,575
1251,612	-7	-2,454
1251,636	-6,5	-2,335
1251,66	-5,5	-2,215
1251,684	-5	-2,095
1251,708	-4,5	-1,975
1251,732	-4	-1,855
1251,756	-3,5	-1,735
1251,78	-3	-1,615
1251,804	-2,5	-1,495
1251,828	-2,5	-1,375
1251,852	-1,5	-1,225
1251,882	-1,5	-1,105
1251,906	-1,5	-0,985
1251,93	-0,5	-0,865
1251,954	0	-0,745
1251,978	0	-0,625
1252,002	0	-0,505
1252,026	0	-0,385
1252,05	0,5	-0,268
1252,074	0,5	-0,183
1252,098	1	-0,126
1252,122	1,5	-0,087
1252,146	1,5	-0,06
1252,17	2	-0,042
1252,194	2	-0,028
1252,218	2	-0,02
1252,242	2	-0,014
1252,266	2	-0,01
1252,29	2	-0,006
1252,314	2	-0,004
1252,338	2	-0,003
1252,362	2	-0,002
1252,386	1,5	-0,001
1252,41	1,5	-0,001
1252,434	2	-0,001
1252,458	2	0
1252,482	1,5	-0,102
1252,506	1,5	-0,233
1252,53	1	-0,356
1252,554	1	-0,476
1252,578	0	-0,596
1252,602	0	-0,717
1252,626	-0,5	-0,837
1252,65	-1	-0,956
1252,674	-1,5	-1,077
1252,698	-1,5	-1,197
1252,722	-2	-1,317
1252,746	-2	-1,432
1252,77	-2,5	-1,557
1252,794	-3	-1,677
1252,818	-3	-1,796
1252,842	-3,5	-1,916
1252,866	-3,5	-2,037
1252,89	-4,5	-2,157
1252,914	-4,5	-2,276
1252,938	-5	-2,397
1252,962	-5,5	-2,517
1252,986	-6	-2,636
1253,01	-7	-2,757
1253,034	-7,5	-2,877
1253,058	-8	-2,996
1253,082	-9	-3,117
1253,106	-9,5	-3,234
1253,13	-11	-3,317
1253,154	-11,5	-3,386
1253,184	-12,5	-3,421
1253,208	-12,5	-3,446
1253,232	-13	-3,462
1253,256	-13,5	-3,474
1253,28	-13,5	-3,482
1253,304	-13,5	-3,488
1253,328	-13,5	-3,492
1253,352	-13,5	-3,494
1253,376	-13,5	-3,496
1253,4	-13,5	-3,497
1253,424	-13,5	-3,498
1253,448	-13,5	-3,499
1253,472	-13,5	-3,499
1253,496	-13,5	-3,499
1253,52	-13,5	-3,5
1253,544	-13,5	-3,496
1253,568	-13,5	-3,375
1253,592	-13	-3,244
1253,616	-12,5	-3,121
1253,64	-11,5	-3
1253,664	-10,5	-2,88
1253,688	-10	-2,76
1253,712	-8,5	-2,64
1253,736	-7,5	-2,52
1253,76	-6,5	-2,405
1253,784	-6,5	-2,28
1253,808	-5,5	-2,16
1253,832	-4,5	-2,04
1253,856	-4,5	-1,925
1253,88	-3,5	-1,8
1253,904	-3	-1,675
1253,928	-3	-1,56
1253,952	-2	-1,44
1253,976	-2	-1,32
1254	-1,5	-1,2
1254,024	-1	-1,08
1254,048	-1	-0,96
1254,072	-0,5	-0,84
1254,096	0	-0,72
1254,12	0	-0,6
1254,144	0	-0,479
1254,168	0	-0,359
1254,192	0,5	-0,247
1254,216	1	-0,17
1254,24	1	-0,117
1254,264	1,5	-0,081
1254,288	1,5	-0,056
1254,312	1,5	-0,039
1254,336	1,5	-0,026
1254,36	1,5	-0,018
1254,384	2	-0,013
1254,408	2	-0,009
1254,432	2	-0,006
1254,456	2	-0,004
1254,48	2	-0,002
1254,504	2	-0,002
1254,536	2	-0,001
1254,558	2	-0,001
1254,582	2	0
1254,606	1,5	-0,006
1254,63	2	-0,129
1254,654	1,5	-0,256
1254,678	1,5	-0,378
1254,702	1	-0,498
1254,726	0	-0,618
1254,75	-0,5	-0,738
1254,774	-1	-0,859
1254,798	-1	-0,978
1254,822	-1,5	-1,098
1254,846	-1,5	-1,218
1254,87	-2	-1,339
1254,894	-2,5	-1,459
1254,918	-2,5	-1,579
1254,942	-3	-1,699
1254,966	-3	-1,819
1254,99	-3,5	-1,934
1255,014	-4	-2,059
1255,038	-4,5	-2,179
1255,062	-4,5	-2,299
1255,086	-5	-2,419
1255,11	-6	-2,539
1255,134	-6,5	-2,659
1255,158	-7	-2,779
1255,182	-7,5	-2,899
1255,206	-8	-3,019
1255,23	-9,5	-3,139
1255,254	-10	-3,252
1255,278	-10,5	-3,33
1255,302	-11,5	-3,381
1255,326	-12	-3,419
1255,35	-13	-3,444
1255,374	-13	-3,462
1255,398	-13	-3,473
1255,422	-13,5	-3,482
1255,446	-13,5	-3,488
1255,47	-13,5	-3,492
1255,494	-13,5	-3,494
1255,518	-13,5	-3,496
1255,542	-13,5	-3,497
1255,566	-13,5	-3,498
1255,59	-13,5	-3,498
1255,614	-13,5	-3,499
1255,638	-13,5	-3,499
1255,662	-13,5	-3,5
1255,686	-13,5	-3,489
1255,71	-13,5	-3,359
1255,734	-13	-3,231
1255,758	-12,5	-3,109
1255,782	-11,5	-2,988
1255,806	-10,5	-2,868
1255,83	-9	-2,753
1255,854	-8,5	-2,628
1255,878	-7,5	-2,508
1255,904	-7	-2,388
1255,926	-6	-2,268
1255,95	-5	-2,118
1255,98	-4,5	-1,998
1256,004	-4	-1,878
1256,028	-3,5	-1,758
1256,052	-3	-1,643
1256,076	-2,5	-1,518
1256,1	-2	-1,398
1256,124	-2	-1,278
1256,148	-1,5	-1,158
1256,172	-1	-1,038
1256,196	-1	-0,918
1256,22	-0,5	-0,798
1256,244	-0,5	-0,678
1256,268	0	-0,558
1256,292	0	-0,438
1256,316	0	-0,318
1256,34	0,5	-0,217
1256,364	1	-0,149
1256,388	1	-0,103
1256,412	1,5	-0,071
1256,436	1,5	-0,049
1256,46	1,5	-0,034
1256,484	1,5	-0,023
1256,508	1,5	-0,016
1256,532	2	-0,012
1256,556	2	-0,008
1256,58	2	-0,005
1256,604	2	-0,003
1256,628	2	-0,002
1256,652	2	-0,002
1256,676	2	-0,001
1256,7	1,5	-0,001
1256,724	2	0
1256,748	2	-0,035
1256,772	1,5	-0,177
1256,796	1,5	-0,301
1256,82	1	-0,423
1256,844	0,5	-0,543
1256,868	0	-0,663
1256,892	-1	-0,784
1256,916	-1	-0,904
1256,94	-1,5	-1,024
1256,964	-1,5	-1,144
1256,988	-1,5	-1,263
1257,012	-2,5	-1,384
1257,036	-2,5	-1,504
1257,06	-2,5	-1,623
1257,084	-3	-1,744
1257,108	-3	-1,863
1257,132	-4	-1,983
1257,156	-4,5	-2,104
1257,18	-4,5	-2,224
1257,204	-5	-2,343
1257,228	-5	-2,464
1257,252	-6	-2,584
1257,276	-6,5	-2,704
1257,3	-7,5	-2,824
1257,324	-8	-2,944
1257,348	-8,5	-3,064
1257,372	-9,5	-3,184
1257,396	-10,5	-3,284
1257,42	-11	-3,352
1257,449	-12	-3,407
1257,474	-12,5	-3,436
1257,498	-13	-3,456
1257,522	-13	-3,469
1257,546	-13,5	-3,479
1257,57	-13,5	-3,486
1257,594	-13,5	-3,49
1257,618	-13,5	-3,493
1257,642	-13,5	-3,495
1257,666	-13,5	-3,497
1257,69	-13,5	-3,498
1257,714	-13,5	-3,498
1257,738	-14	-3,499
1257,762	-13,5	-3,499
1257,786	-13,5	-3,499
1257,81	-13,5	-3,487
1257,834	-13,5	-3,355
1257,858	-13,5	-3,227
1257,882	-12,5	-3,105
1257,906	-12	-2,984
1257,93	-10,5	-2,864
1257,954	-9,5	-2,744
1257,978	-8,5	-2,629
1258,002	-7,5	-2,504
1258,026	-7	-2,384
1258,05	-5,5	-2,264
1258,074	-5	-2,144
1258,098	-5	-2,024
1258,122	-4,5	-1,904
1258,146	-3,5	-1,784
1258,17	-3	-1,664
1258,194	-2,5	-1,544
1258,218	-2,5	-1,424
1258,242	-2	-1,304
1258,266	-1,5	-1,184
1258,29	-1	-1,064
1258,314	-0,5	-0,944
1258,338	-0,5	-0,824
1258,362	-0,5	-0,704
1258,386	-0,5	-0,584
1258,41	0	-0,464
1258,434	0	-0,344
1258,458	0,5	-0,235
1258,482	0,5	-0,161
1258,506	1	-0,112
1258,53	1	-0,077
1258,554	1,5	-0,053
1258,578	1,5	-0,037
1258,602	1,5	-0,025
1258,626	1,5	-0,018
1258,65	1,5	-0,012
1258,674	1,5	-0,008
1258,709	1,5	-0,004
1258,734	1,5	-0,003
1258,758	1,5	-0,002
1258,782	2	-0,001
1258,806	1,5	-0,001
1258,83	2	-0,001
1258,854	2	0
1258,878	1,5	-0,018
1258,902	2	-0,152
1258,926	2	-0,277
1258,95	1	-0,399
1258,974	0	-0,519
1258,998	0	-0,639
1259,022	-0,5	-0,759
1259,046	-0,5	-0,879
1259,07	-1,5	-0,999
1259,094	-1,5	-1,119
1259,118	-2	-1,239
1259,142	-2	-1,359
1259,166	-2,5	-1,479
1259,19	-3	-1,599
1259,214	-3	-1,719
1259,238	-3	-1,839
1259,262	-3,5	-1,959
1259,286	-4	-2,079
1259,31	-4,5	-2,199
1259,334	-5	-2,319
1259,358	-5,5	-2,439
1259,382	-5,5	-2,559
1259,406	-6	-2,679
1259,43	-7,5	-2,799
1259,454	-8	-2,919
1259,478	-8,5	-3,039
1259,502	-9	-3,159
1259,526	-10	-3,267
1259,55	-11,5	-3,34
1259,574	-12	-3,39
1259,598	-12,5	-3,424
1259,622	-13	-3,448
1259,646	-13	-3,464
1259,67	-13,5	-3,475
1259,694	-13,5	-3,483
1259,718	-13,5	-3,488
1259,742	-13,5	-3,492
1259,766	-13,5	-3,494
1259,79	-13,5	-3,496
1259,814	-13,5	-3,497
1259,838	-13,5	-3,498
1259,862	-13,5	-3,498
1259,886	-13,5	-3,499
1259,91	-13,5	-3,499
1259,934	-13,5	-3,5
1259,958	-13,5	-3,48
1259,982	-13,5	-3,342
1260,006	-13,5	-3,216
1260,03	-12	-3,094
1260,054	-11	-2,973
1260,078	-10,5	-2,853
1260,102	-9,5	-2,733
1260,126	-9	-2,613
1260,15	-7,5	-2,492
1260,174	-6,5	-2,373
1260,198	-6,5	-2,253
1260,222	-5	-2,132
1260,246	-4,5	-2,013
1260,27	-4	-1,863
1260,3	-3,5	-1,748
1260,324	-3	-1,623
1260,348	-2,5	-1,503
1260,372	-2	-1,383
1260,396	-2	-1,263
1260,42	-1,5	-1,143
1260,444	-1	-1,023
1260,468	-1	-0,903
1260,492	-0,5	-0,783
1260,516	0	-0,663
1260,54	0	-0,543
1260,564	0	-0,422
1260,588	0	-0,303
1260,612	0,5	-0,207
1260,636	0,5	-0,142
1260,66	1	-0,098
1260,684	1,5	-0,068
1260,708	1,5	-0,047
1260,732	1,5	-0,032
1260,756	1,5	-0,022
1260,78	2	-0,016
1260,804	2	-0,011
1260,828	2	-0,007
1260,852	2	-0,005
1260,876	2	-0,003
1260,9	2	-0,002
1260,924	2	-0,002
1260,948	1,5	-0,001
1260,972	2	-0,001
1260,996	1,5	0
1261,02	1,5	-0,064
1261,044	1,5	-0,2
1261,068	1,5	-0,323
1261,092	1	-0,443
1261,116	0	-0,564
1261,14	0	-0,684
1261,164	-0,5	-0,804
1261,188	-1	-0,924
1261,212	-1,5	-1,044
1261,236	-1,5	-1,164
1261,26	-2	-1,284
1261,284	-2	-1,404
1261,308	-2,5	-1,524
1261,334	-3	-1,644
1261,356	-3	-1,764
1261,38	-3,5	-1,884
1261,404	-3,5	-2,004
1261,428	-4	-2,124
1261,452	-4,5	-2,244
1261,476	-5	-2,364
1261,5	-5,5	-2,484
1261,524	-6	-2,604
1261,548	-6	-2,724
1261,572	-7,5	-2,844
1261,596	-8	-2,964
1261,62	-9	-3,114
1261,65	-10	-3,231
1261,674	-11	-3,316
1261,698	-11,5	-3,373
1261,722	-12	-3,412
1261,746	-12,5	-3,44
1261,77	-13	-3,458
1261,794	-13,5	-3,471
1261,818	-13,5	-3,48
1261,842	-13,5	-3,486
1261,866	-13,5	-3,491
1261,89	-13,5	-3,494
1261,914	-13,5	-3,495
1261,938	-13,5	-3,497
1261,962	-13,5	-3,498
1261,986	-13,5	-3,498
1262,01	-13,5	-3,499
1262,035	-13,5	-3,499
1262,058	-13,5	-3,499
1262,082	-13,5	-3,5
1262,106	-13,5	-3,402
1262,13	-13	-3,268
1262,154	-12,5	-3,145
1262,178	-12	-3,024
1262,202	-10,5	-2,904
1262,226	-10	-2,784
1262,25	-8,5	-2,664
1262,274	-7,5	-2,544
1262,298	-7	-2,424
1262,322	-6	-2,304
1262,346	-5,5	-2,184
1262,37	-4,5	-2,064
1262,394	-4	-1,944
1262,418	-3,5	-1,824
1262,442	-3	-1,704
1262,466	-3	-1,584
1262,49	-2	-1,464
1262,514	-2	-1,344
1262,538	-1,5	-1,224
1262,562	-1,5	-1,104
1262,586	-1	-0,984
1262,609	-0,5	-0,864
1262,634	-0,5	-0,749
1262,658	0	-0,624
1262,682	0	-0,504
1262,706	0	-0,384
1262,73	0,5	-0,267
1262,754	1	-0,183
1262,778	1	-0,126
1262,802	1	-0,087
1262,826	1,5	-0,06
1262,85	1,5	-0,042
1262,874	1,5	-0,028
1262,898	2	-0,02
1262,922	2	-0,014
1262,945	2	-0,01
1262,97	2	-0,006
1262,993	2	-0,004
1263,017	2	-0,003
1263,041	2	-0,002
1263,065	2	-0,001
1263,089	2	-0,001
1263,113	2	-0,001
1263,137	2	0
1263,161	1,5	-0,126
1263,192	1,5	-0,254
1263,216	1,5	-0,376
1263,239	0,5	-0,497
1263,264	0	-0,617
1263,288	0	-0,737
1263,312	-1	-0,857
1263,336	-1	-0,977
1263,36	-1,5	-1,097
1263,383	-1,5	-1,217
1263,407	-2	-1,337
1263,431	-2,5	-1,457
1263,455	-2,5	-1,577
1263,479	-3	-1,697
1263,503	-3	-1,817
1263,527	-3	-1,937
1263,551	-4	-2,057
1263,575	-4,5	-2,177
1263,599	-4,5	-2,297
1263,624	-5	-2,417
1263,647	-5,5	-2,538
1263,671	-6,5	-2,657
1263,695	-7	-2,777
1263,719	-7,5	-2,898
1263,743	-8	-3,018
1263,767	-9	-3,137
1263,791	-10	-3,25
1263,815	-10,5	-3,329
1263,839	-11,5	-3,382
1263,863	-12	-3,419
1263,887	-13	-3,444
1263,912	-13	-3,461
1263,935	-13	-3,473
1263,959	-13,5	-3,481
1263,983	-13,5	-3,487
1264,007	-13,5	-3,492
1264,031	-13,5	-3,494
1264,055	-13,5	-3,496
1264,079	-13,5	-3,497
1264,103	-13,5	-3,498
1264,127	-13,5	-3,498
1264,151	-13,5	-3,499
1264,176	-13,5	-3,499
1264,199	-13,5	-3,499
1264,223	-13,5	-3,492
1264,247	-13,5	-3,365
1264,271	-13	-3,236
1264,295	-12,5	-3,114
1264,319	-11,5	-2,994
1264,343	-10,5	-2,874
1264,367	-10	-2,753
1264,391	-8	-2,633
1264,415	-7,5	-2,513
1264,439	-6,5	-2,393
1264,464	-6	-2,268
1264,488	-5	-2,122
1264,517	-4,5	-2,003
1264,541	-4	-1,888
1264,565	-3,5	-1,763
1264,589	-3	-1,643
1264,613	-2,5	-1,523
1264,637	-2	-1,402
1264,661	-2	-1,283
1264,685	-1,5	-1,163
1264,709	-1	-1,043
1264,733	-0,5	-0,923
1264,757	-0,5	-0,792
1264,782	0	-0,683
1264,805	0	-0,563
1264,829	0	-0,442
1264,853	0	-0,322
1264,877	0,5	-0,22
1264,901	1	-0,151
1264,925	1	-0,104
1264,949	1,5	-0,072
1264,973	1,5	-0,05
1264,997	2	-0,035
1265,021	2	-0,023
1265,045	2	-0,016
1265,069	2	-0,012
1265,093	2	-0,008
1265,12	2	-0,005
1265,142	2	-0,003
1265,165	2	-0,002
1265,189	1,5	-0,002
1265,213	1,5	-0,001
1265,237	2	-0,001
1265,261	2	0
1265,285	2	-0,05
1265,309	2	-0,188
1265,333	1,5	-0,312
1265,357	1	-0,433
1265,381	0,5	-0,553
1265,405	0	-0,673
1265,429	-1	-0,793
1265,453	-1	-0,913
1265,477	-1,5	-1,033
1265,501	-1,5	-1,153
1265,525	-1,5	-1,273
1265,549	-2,5	-1,393
1265,573	-2,5	-1,513
1265,597	-3	-1,633
1265,621	-3	-1,753
1265,645	-3	-1,873
1265,669	-4	-1,993
1265,693	-4,5	-2,113
1265,717	-4,5	-2,233
1265,741	-5	-2,353
1265,765	-5	-2,473
1265,789	-6	-2,593
1265,813	-6,5	-2,743
1265,843	-7,5	-2,863
1265,867	-8	-2,983
1265,891	-9	-3,103
1265,915	-9,5	-3,222
1265,939	-10,5	-3,309
1265,963	-11	-3,375
1265,987	-12,5	-3,409
1266,011	-12,5	-3,438
1266,035	-13	-3,457
1266,059	-13	-3,47
1266,083	-13,5	-3,479
1266,107	-13,5	-3,486
1266,131	-13,5	-3,49
1266,155	-13,5	-3,494
1266,179	-13,5	-3,495
1266,203	-13,5	-3,497
1266,227	-13,5	-3,498
1266,251	-13,5	-3,498
1266,276	-13,5	-3,499
1266,299	-13,5	-3,499
1266,323	-13,5	-3,5
1266,347	-13,5	-3,489
1266,371	-13,5	-3,36
1266,395	-13	-3,233
1266,419	-12,5	-3,111
1266,443	-11,5	-2,991
1266,467	-10,5	-2,87
1266,491	-9	-2,75
1266,515	-8	-2,63
1266,539	-7,5	-2,51
1266,563	-7	-2,39
1266,587	-6	-2,27
1266,611	-5	-2,15
1266,635	-4,5	-2,03
1266,659	-4	-1,91
1266,683	-3,5	-1,79
1266,707	-3	-1,67
1266,731	-2,5	-1,55
1266,755	-2	-1,43
1266,779	-1,5	-1,31
1266,803	-1,5	-1,19
1266,827	-1	-1,07
1266,851	-0,5	-0,95
1266,876	-0,5	-0,83
1266,899	0	-0,71
1266,923	0	-0,59
1266,947	0	-0,47
1266,971	0	-0,35
1266,995	0,5	-0,24
1267,019	0,5	-0,164
1267,043	1	-0,114
1267,067	1	-0,078
1267,091	1,5	-0,054
1267,115	1,5	-0,037
1267,139	2	-0,025
1267,163	2	-0,016
1267,193	1,5	-0,012
1267,217	2	-0,008
1267,241	2	-0,005
1267,265	2	-0,003
1267,289	2	-0,002
1267,313	2	-0,002
1267,337	1,5	-0,001
1267,361	1,5	-0,001
1267,385	1,5	0
1267,409	2	-0,021
1267,433	2	-0,157
1267,457	1,5	-0,283
1267,481	1,5	-0,405
1267,505	1	-0,525
1267,529	0	-0,645
1267,553	-0,5	-0,765
1267,577	-1	-0,885
1267,601	-1	-1,005
