Time (s)	Load (N)	Displacement (mm)
718,62	-1,5	-1,159
718,644	-1,5	-1,039
718,668	-1	-0,914
718,692	-0,5	-0,799
718,716	-0,5	-0,679
718,74	0	-0,559
718,764	0	-0,439
718,788	0	-0,319
718,812	0,5	-0,218
718,836	0,5	-0,15
718,86	1,5	-0,104
718,884	1,5	-0,071
718,908	1,5	-0,049
718,932	1,5	-0,034
718,956	2	-0,023
718,98	2	-0,016
719,004	2	-0,011
719,028	2	-0,008
719,052	2	-0,005
719,076	2	-0,004
719,1	2	-0,002
719,124	2	-0,002
719,148	2	-0,001
719,172	2	-0,001
719,196	2	0
719,22	2	-0,028
719,244	2	-0,164
719,268	1,5	-0,305
719,292	1,5	-0,411
719,316	1	-0,531
719,34	0	-0,681
719,369	-0,5	-0,801
719,393	-1	-0,921
719,417	-1,5	-1,042
719,441	-2	-1,162
719,466	-2	-1,281
719,49	-2,5	-1,402
719,513	-2,5	-1,522
719,537	-3	-1,642
719,561	-3,5	-1,762
719,585	-3,5	-1,882
719,609	-4	-2,001
719,633	-4,5	-2,121
719,658	-4,5	-2,242
719,682	-5,5	-2,362
719,705	-6	-2,482
719,729	-6,5	-2,602
719,753	-7	-2,722
719,777	-7,5	-2,842
719,801	-9	-2,962
719,825	-9,5	-3,082
719,849	-10	-3,202
719,874	-10,5	-3,296
719,898	-11	-3,359
719,921	-12	-3,403
719,945	-12,5	-3,434
719,969	-13	-3,454
719,993	-13	-3,468
720,017	-13,5	-3,478
720,041	-13,5	-3,485
720,065	-13,5	-3,49
720,089	-13,5	-3,493
720,114	-13,5	-3,495
720,137	-13,5	-3,496
720,161	-13,5	-3,498
720,185	-13,5	-3,498
720,209	-13,5	-3,499
720,233	-13,5	-3,499
720,263	-13,5	-3,5
720,287	-13,5	-3,449
720,311	-13,5	-3,31
720,338	-13,5	-3,186
720,359	-12	-3,065
720,383	-11,5	-2,944
720,407	-10,5	-2,824
720,431	-10	-2,704
720,455	-9	-2,584
720,479	-8	-2,444
720,503	-7	-2,344
720,528	-6,5	-2,224
720,551	-6	-2,104
720,575	-5,5	-1,984
720,599	-4,5	-1,864
720,623	-4	-1,744
720,647	-3	-1,624
720,671	-3	-1,499
720,695	-2,5	-1,384
720,719	-1,5	-1,264
720,744	-1,5	-1,144
720,768	-1,5	-1,024
720,791	-1	-0,904
720,815	-0,5	-0,784
720,839	0	-0,664
720,863	0	-0,545
720,887	0	-0,424
720,911	0	-0,304
720,935	0,5	-0,208
720,959	1	-0,143
720,983	1,5	-0,099
721,008	1,5	-0,068
721,031	1,5	-0,048
721,055	1,5	-0,033
721,079	2	-0,022
721,103	2	-0,015
721,127	2	-0,011
721,151	2	-0,007
721,175	2	-0,005
721,199	2	-0,003
721,223	2	-0,002
721,247	2	-0,002
721,271	2	-0,001
721,295	2	0
721,319	2	-0,002
721,343	2	-0,114
721,367	2	-0,246
721,391	1,5	-0,363
721,415	1	-0,484
721,439	0	-0,604
721,463	0	-0,724
721,487	-0,5	-0,844
721,511	-1	-0,964
721,535	-1,5	-1,084
721,559	-2	-1,204
721,583	-2	-1,324
721,607	-2,5	-1,444
721,631	-3	-1,564
721,655	-3	-1,684
721,679	-3,5	-1,834
721,709	-4	-1,954
721,733	-4,5	-2,074
721,757	-5	-2,194
721,783	-5,5	-2,314
721,805	-6	-2,434
721,829	-6	-2,554
721,853	-7	-2,674
721,877	-7	-2,794
721,901	-8,5	-2,914
721,925	-9	-3,034
721,949	-9,5	-3,154
721,973	-10,5	-3,262
721,997	-11	-3,337
722,021	-12	-3,388
722,045	-12,5	-3,422
722,069	-13	-3,447
722,093	-13,5	-3,463
722,117	-13,5	-3,474
722,141	-13,5	-3,483
722,165	-13,5	-3,488
722,189	-13,5	-3,492
722,213	-13,5	-3,494
722,237	-13,5	-3,496
722,261	-13,5	-3,497
722,285	-13,5	-3,498
722,309	-13,5	-3,498
722,333	-13,5	-3,499
722,357	-13,5	-3,499
722,381	-13,5	-3,5
722,405	-13,5	-3,456
722,429	-13,5	-3,311
722,453	-13,5	-3,192
722,477	-12,5	-3,071
722,501	-11	-2,951
722,525	-10,5	-2,83
722,549	-10	-2,71
722,573	-9	-2,59
722,597	-8,5	-2,47
722,621	-7	-2,35
722,645	-6	-2,23
722,669	-5,5	-2,11
722,693	-5	-1,99
722,717	-4,5	-1,87
722,741	-4,5	-1,75
722,765	-3,5	-1,63
722,789	-3	-1,51
722,813	-2,5	-1,39
722,837	-2	-1,27
722,861	-1,5	-1,15
722,885	-1,5	-0,985
722,915	-1,5	-0,885
722,939	-0,5	-0,76
722,963	0	-0,64
722,987	0	-0,52
723,011	0	-0,4
723,035	0	-0,286
723,059	0,5	-0,193
723,083	1	-0,133
723,107	1,5	-0,093
723,131	1,5	-0,063
723,155	1,5	-0,043
723,179	2	-0,03
723,203	2	-0,021
723,227	2	-0,014
723,251	2	-0,01
723,275	2	-0,007
723,299	2	-0,005
723,323	2	-0,003
723,347	2	-0,002
723,371	2	-0,001
723,395	2	-0,001
723,419	2	0
723,443	2	-0,023
723,467	2	-0,158
723,491	1,5	-0,282
723,515	1,5	-0,404
723,539	0,5	-0,524
723,563	0	-0,644
723,587	-0,5	-0,764
723,611	-1	-0,884
723,635	-1,5	-1,009
723,659	-2	-1,124
723,683	-2	-1,244
723,707	-2,5	-1,364
723,731	-2,5	-1,484
723,755	-3	-1,604
723,779	-3,5	-1,724
723,803	-3,5	-1,844
723,827	-4	-1,964
723,851	-4,5	-2,089
723,875	-4,5	-2,204
723,899	-5,5	-2,324
723,923	-6	-2,444
723,947	-6,5	-2,564
723,971	-7	-2,684
723,995	-7	-2,804
724,019	-8,5	-2,929
724,043	-9	-3,044
724,067	-10	-3,164
724,091	-10,5	-3,27
724,115	-11	-3,34
724,139	-12	-3,401
724,169	-12,5	-3,432
724,193	-13	-3,453
724,217	-13	-3,468
724,241	-13,5	-3,478
724,265	-13,5	-3,485
724,289	-13,5	-3,49
724,313	-13,5	-3,492
724,337	-13,5	-3,495
724,361	-13,5	-3,496
724,385	-13,5	-3,497
724,409	-13,5	-3,498
724,433	-13,5	-3,499
724,457	-13,5	-3,499
724,481	-13,5	-3,5
724,505	-13,5	-3,486
724,529	-13,5	-3,351
724,553	-13,5	-3,222
724,577	-13	-3,1
724,601	-11,5	-2,979
724,625	-10,5	-2,858
724,649	-10	-2,728
724,673	-9,5	-2,618
724,697	-9	-2,498
724,721	-7,5	-2,378
724,745	-6,5	-2,258
724,769	-6	-2,138
724,793	-5,5	-2,018
724,817	-5	-1,898
724,841	-4	-1,778
724,865	-3,5	-1,658
724,889	-3	-1,543
724,913	-3	-1,418
724,937	-2,5	-1,298
724,961	-1,5	-1,178
724,985	-1,5	-1,058
725,009	-1	-0,938
725,033	-0,5	-0,818
725,057	-0,5	-0,698
725,081	0	-0,578
725,105	0	-0,458
725,129	0	-0,338
725,153	0,5	-0,232
725,177	0,5	-0,159
725,201	1,5	-0,11
725,225	1,5	-0,076
725,249	1,5	-0,052
725,273	1,5	-0,036
725,297	2	-0,025
725,321	2	-0,016
725,351	2	-0,011
725,375	2	-0,007
725,399	2	-0,005
725,423	2	-0,003
725,447	2	-0,002
725,471	2	-0,001
725,495	2	-0,001
725,519	2	0
725,543	2	-0,019
725,567	2	-0,152
725,591	1,5	-0,277
725,615	1,5	-0,398
725,639	0,5	-0,518
725,663	0	-0,639
725,687	-0,5	-0,759
725,711	-1	-0,879
725,735	-1	-0,999
725,759	-2	-1,119
725,783	-2	-1,239
725,807	-2,5	-1,359
725,831	-2,5	-1,479
725,855	-3	-1,598
725,879	-3,5	-1,724
725,903	-3,5	-1,838
725,927	-4	-1,959
725,951	-4,5	-2,079
725,975	-4,5	-2,198
725,999	-5,5	-2,319
726,023	-6	-2,439
726,047	-6,5	-2,559
726,071	-7	-2,679
726,095	-7,5	-2,799
726,119	-8,5	-2,919
726,143	-9,5	-3,039
726,167	-10	-3,159
726,191	-10,5	-3,266
726,215	-11	-3,34
726,239	-12	-3,39
726,263	-12,5	-3,424
726,287	-13	-3,448
726,311	-13,5	-3,464
726,335	-13,5	-3,475
726,359	-13,5	-3,483
726,383	-13,5	-3,488
726,407	-13,5	-3,492
726,431	-13,5	-3,494
726,455	-13,5	-3,496
726,479	-13,5	-3,497
726,503	-14	-3,498
726,53	-13,5	-3,499
726,563	-13,5	-3,499
726,587	-13,5	-3,5
726,611	-13,5	-3,478
726,635	-13,5	-3,343
726,659	-13	-3,217
726,683	-12,5	-3,09
726,711	-12	-2,975
726,731	-11	-2,854
726,755	-10	-2,734
726,779	-9	-2,619
726,803	-8	-2,494
726,827	-7,5	-2,374
726,851	-7	-2,254
726,875	-6	-2,134
726,899	-5	-2,009
726,923	-4,5	-1,889
726,947	-4	-1,774
726,971	-3,5	-1,654
726,995	-3	-1,534
727,019	-2,5	-1,414
727,043	-2	-1,289
727,067	-1,5	-1,174
727,091	-1,5	-1,054
727,115	-1	-0,934
727,139	-0,5	-0,814
727,163	0	-0,694
727,187	0	-0,574
727,211	0	-0,454
727,235	0	-0,334
727,259	0,5	-0,229
727,283	1	-0,157
727,307	1,5	-0,108
727,331	1,5	-0,075
727,355	1,5	-0,051
727,379	2	-0,036
727,403	2	-0,024
727,427	2	-0,017
727,451	2	-0,012
727,475	2	-0,008
727,499	2	-0,006
727,523	2	-0,004
727,547	1,5	-0,003
727,571	2	-0,002
727,595	2	-0,001
727,619	2	-0,001
727,643	2	0
727,667	2	-0,06
727,691	2	-0,226
727,721	1,5	-0,343
727,745	1	-0,464
727,769	0,5	-0,584
727,793	0	-0,704
727,817	-0,5	-0,824
727,841	-1	-0,944
727,865	-1,5	-1,064
727,889	-1,5	-1,189
727,913	-2	-1,304
727,937	-2,5	-1,424
727,961	-3	-1,544
727,985	-3	-1,664
728,009	-3,5	-1,784
728,033	-4	-1,904
728,057	-4,5	-2,029
728,082	-5	-2,144
728,105	-5	-2,264
728,129	-5,5	-2,384
728,153	-5,5	-2,504
728,177	-6,5	-2,624
728,201	-7,5	-2,744
728,225	-8	-2,864
728,249	-8,5	-2,984
728,273	-9,5	-3,109
728,297	-10	-3,222
728,321	-11,5	-3,309
728,345	-12	-3,368
728,369	-12,5	-3,41
728,393	-12,5	-3,438
728,417	-13	-3,457
728,441	-13,5	-3,47
728,467	-13,5	-3,48
728,489	-13,5	-3,486
728,513	-13,5	-3,49
728,537	-13,5	-3,493
728,561	-14	-3,495
728,585	-13,5	-3,497
728,609	-13,5	-3,498
728,633	-13,5	-3,498
728,663	-13,5	-3,499
728,687	-13,5	-3,499
728,711	-13,5	-3,5
728,735	-13,5	-3,475
728,759	-13,5	-3,339
728,783	-13	-3,214
728,807	-12,5	-3,087
728,831	-12	-2,972
728,855	-11	-2,852
728,879	-10	-2,732
728,903	-9	-2,611
728,927	-8,5	-2,491
728,951	-7,5	-2,371
728,975	-7	-2,251
728,999	-5,5	-2,126
729,023	-5,5	-2,011
729,047	-4,5	-1,891
729,071	-4	-1,771
729,095	-4	-1,651
729,119	-3	-1,532
729,143	-2,5	-1,411
729,167	-2	-1,291
729,191	-1,5	-1,166
729,215	-1,5	-1,051
729,239	-1	-0,931
729,263	-0,5	-0,811
729,287	-0,5	-0,696
729,311	0	-0,571
729,335	0	-0,456
729,359	0	-0,326
729,383	0,5	-0,227
729,407	1	-0,156
729,431	1	-0,107
729,455	1,5	-0,074
729,479	1,5	-0,051
729,503	1,5	-0,035
729,527	1,5	-0,024
729,551	1,5	-0,017
729,575	2	-0,012
729,599	2	-0,008
729,623	2	-0,006
729,647	2	-0,003
729,677	2	-0,002
729,701	2	-0,001
729,725	1,5	-0,001
729,749	1,5	0
729,774	2	-0,012
729,797	2	-0,142
729,821	1,5	-0,267
729,845	1,5	-0,388
729,869	1	-0,508
729,893	0	-0,629
729,917	0	-0,749
729,941	-1	-0,869
729,965	-1,5	-0,989
729,989	-1,5	-1,109
730,013	-2	-1,229
730,037	-2	-1,349
730,061	-2,5	-1,469
730,085	-3	-1,589
730,109	-3	-1,704
730,133	-3,5	-1,829
730,157	-4	-1,954
730,181	-4,5	-2,069
730,205	-5	-2,189
730,229	-5	-2,309
730,253	-5,5	-2,429
730,277	-6	-2,549
730,301	-7,5	-2,674
730,325	-7,5	-2,799
730,349	-8,5	-2,909
730,373	-9	-3,029
730,397	-9,5	-3,149
730,421	-10,5	-3,255
730,445	-11,5	-3,334
730,469	-12	-3,386
730,493	-12,5	-3,422
730,517	-12,5	-3,446
730,541	-13,5	-3,463
730,565	-13,5	-3,474
730,589	-13,5	-3,482
730,613	-13,5	-3,488
730,637	-13,5	-3,492
730,661	-13,5	-3,494
730,691	-13,5	-3,496
730,715	-13,5	-3,498
730,739	-13,5	-3,498
730,763	-13,5	-3,499
730,787	-13,5	-3,499
730,811	-13,5	-3,5
730,835	-13,5	-3,475
730,859	-13,5	-3,339
730,883	-13,5	-3,208
730,907	-12,5	-3,092
730,931	-12	-2,972
730,955	-11	-2,851
730,979	-9,5	-2,731
731,003	-9	-2,611
731,027	-8,5	-2,491
731,051	-7,5	-2,371
731,075	-7	-2,251
731,099	-5,5	-2,131
731,123	-5	-2,011
731,147	-5	-1,891
731,171	-4,5	-1,771
731,195	-4	-1,656
731,219	-3	-1,531
731,243	-2,5	-1,411
731,267	-2	-1,291
731,291	-2	-1,171
731,315	-1,5	-1,051
731,339	-1	-0,931
731,363	-0,5	-0,811
731,387	-0,5	-0,691
731,411	0	-0,571
731,435	0	-0,451
731,459	0	-0,331
731,483	0,5	-0,227
731,507	1	-0,156
731,531	1,5	-0,107
731,555	1,5	-0,074
731,579	1,5	-0,051
731,603	2	-0,035
731,627	2	-0,024
731,651	2	-0,017
731,675	2	-0,012
731,699	2	-0,008
731,723	2	-0,006
731,747	2	-0,004
731,771	2	-0,002
731,795	2	-0,002
731,819	2	-0,001
731,843	2	-0,001
731,873	2	-0,003
731,897	1,5	-0,122
731,921	1,5	-0,25
731,945	1	-0,372
731,969	0,5	-0,493
731,993	0	-0,613
732,017	0	-0,738
732,041	-1	-0,853
732,065	-1,5	-0,973
732,089	-1,5	-1,093
732,113	-2	-1,213
732,137	-2	-1,333
732,161	-3	-1,453
732,185	-3	-1,573
732,209	-3	-1,693
732,233	-3,5	-1,813
732,257	-4	-1,933
732,281	-4,5	-2,053
732,305	-5	-2,173
732,329	-5,5	-2,298
732,353	-6	-2,413
732,377	-6	-2,533
732,401	-7,5	-2,648
732,425	-7,5	-2,773
732,449	-8	-2,893
732,473	-9	-3,013
732,497	-9,5	-3,133
732,521	-10,5	-3,246
732,545	-11,5	-3,326
732,569	-12	-3,38
732,593	-12	-3,417
732,617	-12,5	-3,443
732,641	-13,5	-3,461
732,665	-13,5	-3,473
732,689	-13,5	-3,482
732,713	-13,5	-3,487
732,737	-13,5	-3,491
732,761	-13,5	-3,494
732,785	-13,5	-3,496
732,809	-13,5	-3,497
732,833	-13,5	-3,498
732,857	-13,5	-3,498
732,881	-13,5	-3,499
732,905	-13,5	-3,499
732,929	-13,5	-3,5
732,953	-13,5	-3,444
732,977	-13,5	-3,269
733,007	-13	-3,151
733,031	-12,5	-3,03
733,055	-11,5	-2,91
733,079	-10	-2,79
733,103	-9,5	-2,669
733,127	-8,5	-2,549
733,151	-8	-2,424
733,175	-7,5	-2,309
733,199	-6	-2,189
733,223	-5,5	-2,069
733,247	-5	-1,949
733,271	-4,5	-1,829
733,295	-4	-1,709
733,319	-3	-1,589
733,345	-3	-1,469
733,367	-2,5	-1,349
733,391	-2	-1,229
733,415	-2	-1,109
733,439	-1	-0,989
733,463	-1	-0,869
733,487	-0,5	-0,749
733,511	-0,5	-0,629
733,535	0	-0,509
733,559	0	-0,385
733,583	0	-0,272
733,607	0,5	-0,187
733,631	1	-0,128
733,655	1	-0,089
733,679	1,5	-0,061
733,703	1,5	-0,042
733,727	1,5	-0,029
733,751	1,5	-0,02
733,775	2	-0,014
733,799	2	-0,01
733,823	2	-0,007
733,847	2	-0,004
733,871	2	-0,003
733,895	2	-0,002
733,919	2	-0,001
733,943	2	-0,001
733,967	2	0
733,991	1,5	-0,019
734,015	1,5	-0,152
734,039	1,5	-0,278
734,063	1,5	-0,399
734,087	0,5	-0,52
734,111	0	-0,67
734,141	-0,5	-0,79
734,165	-1,5	-0,91
734,189	-1,5	-1,03
734,213	-2	-1,15
734,237	-2	-1,27
734,261	-2,5	-1,39
734,285	-3	-1,505
734,309	-3	-1,635
734,333	-3	-1,745
734,357	-3,5	-1,87
734,381	-4,5	-1,99
734,405	-4,5	-2,11
734,429	-5	-2,23
734,453	-5,5	-2,35
734,477	-6	-2,47
734,501	-7	-2,59
734,525	-7,5	-2,71
734,549	-8	-2,83
734,573	-8,5	-2,95
734,597	-9	-3,07
734,621	-10	-3,19
734,645	-10,5	-3,288
734,669	-11,5	-3,354
734,693	-12	-3,4
734,717	-12,5	-3,431
734,741	-13	-3,452
734,765	-13	-3,467
734,791	-13,5	-3,477
734,813	-13,5	-3,484
734,837	-13,5	-3,489
734,861	-13,5	-3,492
734,885	-13,5	-3,495
734,909	-13,5	-3,496
734,933	-13,5	-3,498
734,957	-13,5	-3,498
734,981	-13,5	-3,499
735,005	-13,5	-3,499
735,029	-13,5	-3,5
735,053	-13,5	-3,491
735,077	-13,5	-3,364
735,101	-13	-3,236
735,125	-12,5	-3,114
735,149	-12	-2,993
735,173	-11	-2,873
735,197	-10	-2,753
735,221	-9	-2,633
735,245	-8	-2,512
735,269	-8	-2,358
735,299	-6	-2,242
735,323	-5,5	-2,122
735,347	-5	-2,002
735,371	-4,5	-1,882
735,395	-4,5	-1,762
735,419	-3	-1,642
735,443	-3	-1,518
735,467	-2,5	-1,402
735,491	-2	-1,282
735,515	-1,5	-1,163
735,539	-1,5	-1,043
735,563	-1	-0,923
735,587	-0,5	-0,803
735,612	-0,5	-0,683
735,635	0	-0,563
735,659	0	-0,408
735,689	0	-0,293
735,713	0,5	-0,201
735,737	1	-0,138
735,761	1,5	-0,095
735,785	1,5	-0,066
735,809	1,5	-0,045
735,833	1,5	-0,031
735,857	1,5	-0,021
735,881	2	-0,015
735,905	2	-0,01
735,929	2	-0,007
735,953	2	-0,005
735,977	2	-0,003
736,001	2	-0,002
736,025	2	-0,002
736,049	2	-0,001
736,073	2	-0,001
736,097	2	0
736,121	2	-0,097
736,145	2	-0,226
736,169	1,5	-0,349
736,193	1	-0,469
736,217	0,5	-0,589
736,244	-0,5	-0,71
736,265	-1	-0,83
736,289	-1	-0,95
736,313	-1,5	-1,07
736,337	-2	-1,19
736,361	-2,5	-1,31
736,385	-2,5	-1,429
736,409	-3	-1,55
736,433	-3	-1,71
736,463	-3,5	-1,82
736,487	-4	-1,94
736,511	-4,5	-2,064
736,534	-5	-2,18
736,558	-5,5	-2,299
736,582	-5,5	-2,419
736,606	-6	-2,539
736,631	-7	-2,655
736,655	-7,5	-2,779
736,678	-8,5	-2,899
736,702	-9	-3,02
736,726	-9,5	-3,14
736,75	-10,5	-3,252
736,774	-11	-3,329
736,798	-12	-3,382
736,823	-12,5	-3,42
736,847	-13	-3,444
736,871	-13	-3,462
736,894	-13,5	-3,473
736,918	-13,5	-3,482
736,942	-13,5	-3,488
736,966	-13,5	-3,491
736,99	-13,5	-3,494
737,015	-13,5	-3,496
737,039	-13,5	-3,497
737,063	-13,5	-3,498
737,087	-13,5	-3,498
737,111	-13,5	-3,499
737,135	-13,5	-3,499
737,159	-13,5	-3,5
737,183	-13,5	-3,466
737,207	-13,5	-3,327
737,231	-13,5	-3,202
737,254	-12,5	-3,08
737,278	-11	-2,96
737,302	-10,5	-2,84
737,326	-10	-2,72
737,35	-9	-2,599
737,374	-8,5	-2,479
737,398	-7,5	-2,359
737,422	-6,5	-2,239
737,446	-6	-2,119
737,47	-5	-1,999
737,494	-4,5	-1,879
737,518	-4	-1,759
737,542	-3,5	-1,639
737,567	-3	-1,519
737,59	-2,5	-1,369
737,621	-2	-1,249
737,646	-1,5	-1,129
737,669	-1	-1,009
737,692	-1	-0,889
737,716	-1	-0,769
737,74	-0,5	-0,649
737,764	0	-0,529
737,788	0	-0,409
737,812	0	-0,29
737,836	0,5	-0,202
737,861	1	-0,137
737,884	1,5	-0,094
737,908	1,5	-0,065
737,932	1,5	-0,044
737,956	1,5	-0,031
737,98	2	-0,021
738,004	2	-0,015
738,028	2	-0,01
738,053	2	-0,007
738,076	2	-0,005
738,1	2	-0,003
738,124	2	-0,002
738,148	2	-0,001
738,172	2	-0,001
738,196	2	-0,001
738,22	2	0
738,244	2	-0,08
738,268	1,5	-0,208
738,292	1,5	-0,336
738,316	1	-0,457
738,34	0	-0,577
738,364	0	-0,698
738,388	-0,5	-0,822
738,412	-1	-0,938
738,436	-1,5	-1,058
738,46	-2	-1,177
738,484	-2	-1,298
738,508	-2,5	-1,418
738,532	-3	-1,538
738,556	-3	-1,658
738,581	-3,5	-1,808
738,61	-4	-1,932
738,635	-4	-2,047
738,658	-5	-2,167
738,682	-5	-2,287
738,706	-5,5	-2,407
738,73	-6	-2,527
738,754	-7	-2,647
738,778	-7,5	-2,768
738,802	-8,5	-2,892
738,826	-9	-3,007
738,85	-9,5	-3,127
738,874	-10	-3,246
738,898	-11,5	-3,322
738,922	-12	-3,378
738,946	-12,5	-3,415
738,97	-13	-3,443
738,994	-13	-3,461
739,018	-13,5	-3,472
739,042	-13,5	-3,481
739,066	-13,5	-3,487
739,09	-13,5	-3,491
739,114	-13,5	-3,494
739,138	-13,5	-3,496
739,162	-13,5	-3,497
739,186	-13,5	-3,498
739,21	-13,5	-3,498
739,234	-13,5	-3,499
739,258	-13,5	-3,499
739,282	-13,5	-3,5
739,306	-13,5	-3,4
739,33	-13,5	-3,268
739,355	-13	-3,145
739,378	-12	-3,019
739,402	-11	-2,904
739,426	-10,5	-2,784
739,45	-9,5	-2,664
739,474	-9	-2,544
739,498	-7,5	-2,424
739,522	-7	-2,304
739,546	-6	-2,184
739,57	-5,5	-2,029
739,6	-4,5	-1,914
739,624	-4	-1,794
739,648	-3,5	-1,674
739,672	-3	-1,554
739,696	-3	-1,434
739,72	-2	-1,314
739,744	-2	-1,194
739,768	-1,5	-1,074
739,792	-1	-0,954
739,816	-1	-0,834
739,84	-0,5	-0,709
739,864	0	-0,594
739,888	0	-0,474
739,912	0	-0,354
739,936	0	-0,244
739,96	1	-0,167
739,984	1	-0,115
740,008	1,5	-0,079
740,032	1,5	-0,055
740,056	1,5	-0,037
740,08	1,5	-0,026
740,104	1,5	-0,018
740,128	1,5	-0,012
740,152	2	-0,008
740,176	2	-0,006
740,2	2	-0,004
740,224	2	-0,002
740,248	2	-0,002
740,272	2	-0,001
740,296	2	-0,001
740,32	2	0
740,344	2	-0,012
740,368	2	-0,147
740,392	2	-0,275
740,416	1,5	-0,397
740,44	1	-0,522
740,464	0	-0,637
740,488	-0,5	-0,763
740,513	-1	-0,878
740,536	-1,5	-0,998
740,56	-1,5	-1,118
740,584	-2	-1,238
740,608	-2,5	-1,358
740,632	-2,5	-1,478
740,656	-3	-1,598
740,68	-3	-1,768
740,71	-3,5	-1,868
740,734	-4	-1,988
740,758	-4,5	-2,108
740,782	-5	-2,228
740,806	-5,5	-2,348
740,83	-6	-2,468
740,854	-6,5	-2,588
740,878	-7,5	-2,713
740,902	-8	-2,833
740,926	-8,5	-2,948
740,95	-9	-3,063
740,974	-9,5	-3,188
740,998	-11	-3,287
741,022	-11,5	-3,353
741,046	-12	-3,399
741,07	-12,5	-3,43
741,094	-13	-3,454
741,118	-13,5	-3,467
741,142	-13,5	-3,477
741,166	-13,5	-3,484
741,19	-13,5	-3,489
741,214	-13,5	-3,493
741,238	-13,5	-3,495
741,262	-13,5	-3,496
741,286	-13,5	-3,497
741,31	-13,5	-3,498
741,334	-13,5	-3,499
741,358	-13,5	-3,499
741,382	-13,5	-3,5
741,406	-13,5	-3,466
741,43	-13,5	-3,326
741,454	-13,5	-3,2
741,478	-12	-3,078
741,502	-11,5	-2,958
741,526	-10,5	-2,832
741,55	-10	-2,717
741,574	-9	-2,597
741,598	-8	-2,477
741,622	-7	-2,357
741,646	-6,5	-2,237
741,67	-6	-2,112
741,694	-5,5	-1,992
741,718	-4,5	-1,877
741,742	-4	-1,752
741,766	-3,5	-1,637
741,79	-3	-1,482
741,82	-2,5	-1,367
741,844	-2	-1,247
741,868	-1,5	-1,127
741,892	-1,5	-1,007
741,916	-1	-0,887
741,94	-0,5	-0,767
741,964	-0,5	-0,647
741,988	0	-0,527
742,012	0	-0,407
742,036	0	-0,288
742,06	0,5	-0,197
742,084	1	-0,135
742,108	1	-0,093
742,132	1,5	-0,064
742,156	1,5	-0,044
742,18	2	-0,031
742,204	2	-0,021
742,228	2	-0,015
742,252	2	-0,01
742,276	2	-0,007
742,3	2	-0,005
742,324	2	-0,003
742,348	2	-0,002
742,372	2	-0,002
742,396	2	-0,001
742,42	2	-0,001
742,444	2	0
742,469	2	-0,032
742,492	1,5	-0,164
742,516	2	-0,289
742,54	1	-0,411
742,564	1	-0,531
742,588	0	-0,651
742,612	-0,5	-0,771
742,636	-1	-0,896
742,66	-1,5	-1,012
742,684	-2	-1,131
742,708	-2	-1,252
742,732	-2,5	-1,372
742,756	-2,5	-1,491
742,78	-3	-1,611
742,804	-3,5	-1,736
742,828	-3,5	-1,856
742,852	-4	-1,972
742,876	-4,5	-2,092
742,9	-5	-2,211
742,924	-5,5	-2,336
742,948	-6	-2,482
742,978	-7	-2,601
743,002	-7,5	-2,726
743,026	-8	-2,841
743,05	-8,5	-2,961
743,074	-9	-3,081
743,098	-10,5	-3,201
743,122	-11	-3,295
743,146	-11,5	-3,359
743,17	-12	-3,403
743,194	-12,5	-3,434
743,218	-13	-3,454
743,242	-13,5	-3,468
743,266	-13,5	-3,478
743,29	-13,5	-3,485
743,314	-13,5	-3,49
743,338	-13,5	-3,493
743,362	-13,5	-3,495
743,386	-13,5	-3,496
743,41	-13,5	-3,497
743,434	-13,5	-3,498
743,458	-13,5	-3,499
743,482	-13,5	-3,499
743,506	-13,5	-3,5
743,53	-13,5	-3,485
743,554	-13,5	-3,354
743,578	-13	-3,223
743,602	-12,5	-3,106
743,626	-11,5	-2,986
743,65	-11	-2,865
743,674	-10,5	-2,75
743,698	-9	-2,625
743,722	-8	-2,505
743,746	-7,5	-2,385
743,77	-6,5	-2,265
743,794	-6	-2,145
743,818	-5	-2,025
743,842	-4,5	-1,905
743,866	-4	-1,785
743,89	-3,5	-1,66
743,914	-3	-1,545
743,938	-2,5	-1,425
743,962	-2,5	-1,305
743,986	-2	-1,185
744,01	-1,5	-1,065
744,034	-1	-0,945
744,058	-0,5	-0,825
744,082	-0,5	-0,675
744,112	0	-0,555
744,136	0	-0,43
744,16	0	-0,315
744,184	0,5	-0,216
744,208	1	-0,148
744,232	1	-0,102
744,256	1,5	-0,07
744,28	1,5	-0,048
744,304	2	-0,033
744,328	2	-0,022
744,352	2	-0,016
744,376	2	-0,011
744,4	2	-0,008
744,424	2	-0,005
744,449	2	-0,004
744,472	2	-0,002
744,496	2	-0,002
744,52	2	-0,001
744,544	1,5	-0,001
744,568	1,5	0
744,592	2	-0,054
744,616	1,5	-0,191
744,64	1,5	-0,32
744,664	1,5	-0,436
744,688	0,5	-0,561
744,719	-0,5	-0,711
744,742	-1	-0,826
744,766	-1	-0,946
744,79	-1,5	-1,066
744,814	-2	-1,186
744,838	-2,5	-1,312
744,862	-2,5	-1,431
744,886	-3	-1,551
744,91	-3	-1,666
744,934	-3,5	-1,786
744,958	-4	-1,906
744,982	-4,5	-2,026
745,006	-4,5	-2,147
745,03	-5	-2,266
745,054	-5,5	-2,387
745,078	-6	-2,512
745,102	-7	-2,627
745,126	-7,5	-2,746
745,15	-8	-2,867
745,174	-8,5	-2,986
745,198	-9,5	-3,106
