Time (s)	Load (N)	Displacement (mm)
1787,578	-2	-1,93
1787,602	-2	-2,05
1787,626	-2,5	-2,17
1787,65	-3	-2,29
1787,674	-3,5	-2,41
1787,698	-4	-2,53
1787,722	-4	-2,65
1787,746	-5	-2,77
1787,77	-5	-2,89
1787,794	-6	-3,01
1787,818	-6	-3,13
1787,842	-7	-3,245
1787,866	-8	-3,325
1787,89	-8,5	-3,379
1787,914	-9	-3,417
1787,938	-9	-3,442
1787,962	-9,5	-3,46
1787,986	-10	-3,472
1788,01	-10	-3,481
1788,034	-10	-3,487
1788,058	-10	-3,491
1788,082	-10	-3,494
1788,106	-10	-3,495
1788,13	-10	-3,496
1788,154	-10	-3,498
1788,178	-10	-3,498
1788,202	-10	-3,499
1788,226	-10	-3,499
1788,25	-10	-3,5
1788,274	-10	-3,499
1788,298	-10	-3,394
1788,322	-10	-3,262
1788,346	-9	-3,139
1788,37	-8,5	-3,019
1788,394	-7,5	-2,898
1788,418	-7	-2,778
1788,442	-6	-2,658
1788,466	-5	-2,538
1788,49	-4,5	-2,418
1788,514	-4	-2,298
1788,538	-3,5	-2,178
1788,562	-3	-2,058
1788,586	-2,5	-1,938
1788,61	-2	-1,818
1788,634	-2	-1,698
1788,658	-1,5	-1,578
1788,682	-1,5	-1,458
1788,706	-1	-1,338
1788,73	-0,5	-1,218
1788,754	-0,5	-1,098
1788,778	-0,5	-0,978
1788,802	0	-0,858
1788,826	0	-0,708
1788,856	0	-0,588
1788,88	0	-0,468
1788,904	0,5	-0,348
1788,928	0,5	-0,239
1788,952	1	-0,164
1788,976	1,5	-0,113
1789	1,5	-0,078
1789,024	1,5	-0,054
1789,048	1,5	-0,037
1789,072	2	-0,025
1789,096	1,5	-0,018
1789,12	1,5	-0,012
1789,144	2	-0,009
1789,168	2	-0,006
1789,192	1,5	-0,004
1789,216	2	-0,002
1789,24	2	-0,002
1789,264	2	-0,001
1789,288	1,5	-0,001
1789,312	1,5	0
1789,336	1,5	-0,059
1789,36	1,5	-0,197
1789,384	1,5	-0,32
1789,408	1	-0,441
1789,432	0,5	-0,562
1789,456	0	-0,682
1789,48	0	-0,802
1789,504	-0,5	-0,922
1789,528	-0,5	-1,042
1789,552	-1	-1,162
1789,576	-1	-1,282
1789,6	-1	-1,402
1789,624	-1	-1,522
1789,648	-1,5	-1,642
1789,672	-1,5	-1,757
1789,696	-2	-1,882
1789,72	-2	-2,002
1789,744	-2,5	-2,122
1789,768	-3	-2,242
1789,792	-3	-2,362
1789,816	-3,5	-2,482
1789,84	-4	-2,597
1789,864	-4,5	-2,722
1789,888	-5	-2,842
1789,912	-5,5	-2,962
1789,936	-6	-3,082
1789,96	-6,5	-3,202
1789,984	-7	-3,296
1790,008	-8	-3,36
1790,032	-9	-3,403
1790,056	-9	-3,433
1790,08	-9,5	-3,454
1790,104	-9,5	-3,468
1790,128	-10	-3,478
1790,152	-10	-3,485
1790,176	-10	-3,49
1790,2	-10	-3,493
1790,224	-10	-3,495
1790,248	-10	-3,496
1790,272	-10	-3,497
1790,296	-10	-3,498
1790,32	-10	-3,498
1790,344	-10	-3,499
1790,368	-10	-3,499
1790,392	-10	-3,5
1790,416	-10	-3,461
1790,44	-10	-3,328
1790,464	-9,5	-3,198
1790,488	-9	-3,077
1790,512	-8	-2,956
1790,536	-7,5	-2,806
1790,566	-6	-2,686
1790,59	-5,5	-2,566
1790,614	-5	-2,446
1790,638	-4,5	-2,326
1790,662	-4	-2,206
1790,686	-3	-2,086
1790,71	-2,5	-1,966
1790,734	-2	-1,846
1790,758	-2	-1,726
1790,782	-1,5	-1,606
1790,806	-1	-1,486
1790,83	-0,5	-1,366
1790,854	-0,5	-1,246
1790,878	-0,5	-1,126
1790,902	0	-1,006
1790,926	0	-0,886
1790,95	0	-0,766
1790,974	0	-0,646
1790,998	0	-0,526
1791,022	0	-0,406
1791,046	0,5	-0,287
1791,07	1	-0,197
1791,094	1	-0,135
1791,118	1,5	-0,093
1791,142	1,5	-0,064
1791,166	1,5	-0,044
1791,19	2	-0,031
1791,214	2	-0,021
1791,238	2	-0,014
1791,262	2	-0,01
1791,286	2	-0,007
1791,31	2	-0,005
1791,334	2	-0,003
1791,358	2	-0,002
1791,382	2	-0,001
1791,406	2	-0,001
1791,43	2	-0,001
1791,454	2	-0,004
1791,478	2	-0,126
1791,502	2	-0,255
1791,526	1,5	-0,377
1791,55	1	-0,497
1791,574	0,5	-0,618
1791,598	0	-0,738
1791,622	0	-0,857
1791,646	-0,5	-0,978
1791,67	-0,5	-1,098
1791,694	-0,5	-1,217
1791,718	-1	-1,338
1791,742	-1	-1,458
1791,766	-1,5	-1,578
1791,79	-1,5	-1,698
1791,814	-1,5	-1,818
1791,838	-2	-1,938
1791,862	-2	-2,058
1791,886	-3	-2,178
1791,91	-3	-2,298
1791,934	-3,5	-2,418
1791,958	-3,5	-2,538
1791,982	-4	-2,658
1792,006	-5	-2,778
1792,03	-5,5	-2,898
1792,054	-5,5	-3,018
1792,078	-6	-3,138
1792,102	-6,5	-3,251
1792,126	-8	-3,329
1792,15	-8,5	-3,382
1792,174	-9	-3,426
1792,204	-9	-3,449
1792,228	-9,5	-3,465
1792,252	-10	-3,476
1792,276	-10	-3,484
1792,3	-10	-3,489
1792,324	-10	-3,492
1792,348	-10	-3,494
1792,372	-10	-3,496
1792,396	-10	-3,497
1792,42	-10	-3,498
1792,444	-10	-3,498
1792,468	-10	-3,499
1792,492	-10	-3,499
1792,516	-10	-3,5
1792,54	-10	-3,499
1792,564	-10	-3,359
1792,594	-9,5	-3,231
1792,618	-9	-3,109
1792,642	-9	-2,989
1792,666	-7	-2,868
1792,69	-6,5	-2,748
1792,714	-5,5	-2,634
1792,738	-5	-2,508
1792,762	-4,5	-2,388
1792,786	-4	-2,268
1792,81	-3,5	-2,153
1792,834	-3	-2,028
1792,858	-2,5	-1,908
1792,882	-2	-1,788
1792,906	-1,5	-1,668
1792,93	-1	-1,548
1792,954	-1	-1,428
1792,978	-0,5	-1,308
1793,002	-0,5	-1,188
1793,026	0	-1,068
1793,05	0	-0,948
1793,074	0	-0,828
1793,098	0	-0,708
1793,122	0	-0,588
1793,146	0	-0,468
1793,17	0,5	-0,348
1793,194	0,5	-0,239
1793,218	1	-0,164
1793,242	1	-0,113
1793,266	1,5	-0,078
1793,29	1,5	-0,054
1793,314	1,5	-0,037
1793,338	1,5	-0,025
1793,362	2	-0,017
1793,386	2	-0,012
1793,41	2	-0,008
1793,434	1,5	-0,006
1793,458	1,5	-0,004
1793,482	1,5	-0,003
1793,506	2	-0,002
1793,53	1,5	-0,001
1793,554	2	0
1793,578	2	-0,002
1793,602	2	-0,114
1793,626	1,5	-0,243
1793,65	1	-0,364
1793,674	1	-0,485
1793,698	0,5	-0,605
1793,722	0,5	-0,725
1793,746	0	-0,845
1793,77	-0,5	-0,965
1793,794	-0,5	-1,085
1793,818	-0,5	-1,235
1793,848	-1	-1,355
1793,872	-1	-1,475
1793,896	-1,5	-1,595
1793,92	-1,5	-1,716
1793,944	-1,5	-1,835
1793,968	-2	-1,955
1793,992	-2,5	-2,075
1794,016	-2,5	-2,195
1794,04	-3	-2,315
1794,064	-3	-2,436
1794,088	-4	-2,555
1794,112	-4,5	-2,675
1794,136	-5	-2,795
1794,16	-5	-2,915
1794,184	-5,5	-3,035
1794,208	-6,5	-3,155
1794,232	-7	-3,264
1794,256	-8	-3,338
1794,28	-8,5	-3,388
1794,304	-9	-3,423
1794,328	-9,5	-3,447
1794,352	-9,5	-3,464
1794,376	-10	-3,474
1794,4	-10	-3,483
1794,424	-10	-3,488
1794,448	-10	-3,492
1794,472	-10	-3,494
1794,496	-10	-3,496
1794,52	-10	-3,497
1794,544	-10	-3,498
1794,568	-10	-3,498
1794,592	-10	-3,499
1794,616	-10	-3,499
1794,64	-10	-3,499
1794,664	-10	-3,5
1794,688	-10	-3,433
1794,712	-10	-3,296
1794,736	-9,5	-3,172
1794,76	-9	-3,051
1794,784	-8,5	-2,931
1794,808	-6,5	-2,811
1794,832	-6	-2,691
1794,856	-5,5	-2,571
1794,88	-5	-2,45
1794,904	-4,5	-2,331
1794,928	-3,5	-2,211
1794,952	-3	-2,091
1794,976	-3	-1,971
1795	-2,5	-1,851
1795,024	-1,5	-1,731
1795,048	-1,5	-1,611
1795,072	-1	-1,491
1795,096	-1	-1,371
1795,12	-0,5	-1,251
1795,144	-0,5	-1,13
1795,167	0	-1,01
1795,191	0	-0,891
1795,216	0	-0,77
1795,239	0	-0,651
1795,263	0	-0,531
1795,287	0	-0,411
1795,311	0,5	-0,291
1795,335	1	-0,199
1795,359	1	-0,137
1795,383	1	-0,094
1795,408	1,5	-0,065
1795,432	1,5	-0,045
1795,455	1,5	-0,031
1795,479	2	-0,021
1795,504	1,5	-0,014
1795,534	1,5	-0,01
1795,558	2	-0,007
1795,582	2	-0,004
1795,606	2	-0,003
1795,629	1,5	-0,002
1795,653	1,5	-0,001
1795,677	1,5	-0,001
1795,701	1,5	0
1795,725	1,5	-0,012
1795,749	1,5	-0,143
1795,773	1,5	-0,27
1795,797	1	-0,392
1795,821	1	-0,512
1795,845	0	-0,632
1795,869	0	-0,752
1795,893	0	-0,872
1795,917	-0,5	-0,992
1795,941	-0,5	-1,112
1795,965	-1	-1,232
1795,989	-1	-1,352
1796,013	-1	-1,472
1796,037	-1,5	-1,592
1796,062	-1,5	-1,712
1796,085	-2	-1,832
1796,109	-2	-1,952
1796,133	-2,5	-2,072
1796,157	-3	-2,192
1796,181	-3	-2,307
1796,205	-3,5	-2,432
1796,229	-4	-2,552
1796,253	-4,5	-2,672
1796,277	-4,5	-2,792
1796,301	-5	-2,912
1796,325	-6	-3,032
1796,349	-6,5	-3,152
1796,373	-7,5	-3,262
1796,397	-8	-3,336
1796,421	-8,5	-3,387
1796,445	-9	-3,423
1796,47	-9,5	-3,446
1796,493	-9,5	-3,463
1796,517	-10	-3,474
1796,541	-10	-3,482
1796,57	-10	-3,489
1796,595	-10	-3,492
1796,619	-10	-3,494
1796,643	-10	-3,496
1796,667	-10	-3,497
1796,691	-10	-3,498
1796,715	-10	-3,498
1796,739	-10	-3,499
1796,763	-10	-3,499
1796,787	-10	-3,5
1796,812	-10	-3,486
1796,835	-10	-3,324
1796,866	-9,5	-3,199
1796,89	-9	-3,078
1796,913	-8	-2,962
1796,937	-7,5	-2,837
1796,961	-7	-2,717
1796,985	-5,5	-2,597
1797,009	-5	-2,477
1797,033	-4,5	-2,357
1797,057	-4	-2,237
1797,081	-3,5	-2,117
1797,105	-2,5	-1,997
1797,129	-2,5	-1,877
1797,153	-2	-1,757
1797,177	-1,5	-1,637
1797,201	-1,5	-1,517
1797,225	-1	-1,397
1797,249	-0,5	-1,277
1797,273	-0,5	-1,157
1797,297	-0,5	-1,037
1797,321	0	-0,917
1797,345	0	-0,797
1797,369	0	-0,682
1797,393	0	-0,557
1797,417	0	-0,437
1797,441	0,5	-0,317
1797,465	1	-0,217
1797,489	1	-0,149
1797,513	1,5	-0,103
1797,537	1,5	-0,071
1797,561	1,5	-0,049
1797,585	1,5	-0,034
1797,609	1,5	-0,023
1797,633	1,5	-0,016
1797,657	1,5	-0,011
1797,681	2	-0,008
1797,705	2	-0,005
1797,729	2	-0,003
1797,753	2	-0,002
1797,778	2	-0,002
1797,801	1,5	-0,001
1797,825	1,5	-0,001
1797,849	1,5	0
1797,873	2	-0,031
1797,897	1,5	-0,168
1797,921	1,5	-0,292
1797,945	1,5	-0,413
1797,969	0,5	-0,534
1797,993	0,5	-0,654
1798,017	0	-0,774
1798,041	0	-0,894
1798,065	-0,5	-1,014
1798,089	-0,5	-1,134
1798,113	-1	-1,254
1798,137	-1	-1,374
1798,161	-1	-1,494
1798,185	-1,5	-1,614
1798,209	-1,5	-1,734
1798,233	-2	-1,854
1798,257	-2	-1,974
1798,281	-2,5	-2,094
1798,305	-3	-2,209
1798,329	-3	-2,334
1798,353	-3,5	-2,454
1798,377	-4	-2,574
1798,401	-4,5	-2,694
1798,425	-5	-2,814
1798,449	-5,5	-2,934
1798,473	-6	-3,054
1798,497	-6,5	-3,174
1798,521	-7	-3,278
1798,545	-8,5	-3,347
1798,569	-9	-3,394
1798,593	-9	-3,427
1798,617	-9,5	-3,45
1798,641	-9,5	-3,466
1798,665	-10	-3,476
1798,689	-10	-3,484
1798,713	-10	-3,489
1798,737	-10	-3,492
1798,761	-10	-3,494
1798,785	-10	-3,496
1798,809	-10	-3,497
1798,833	-10	-3,498
1798,863	-10	-3,499
1798,887	-10	-3,499
1798,911	-10	-3,499
1798,935	-10	-3,5
1798,959	-10	-3,439
1798,983	-9,5	-3,299
1799,007	-9,5	-3,176
1799,031	-9	-3,055
1799,055	-8	-2,935
1799,079	-7,5	-2,814
1799,103	-6,5	-2,694
1799,127	-5	-2,574
1799,151	-4,5	-2,454
1799,175	-4	-2,334
1799,199	-3,5	-2,214
1799,223	-3	-2,094
1799,247	-2,5	-1,974
1799,271	-2,5	-1,854
1799,295	-2	-1,734
1799,319	-1,5	-1,614
1799,343	-1,5	-1,494
1799,367	-1	-1,374
1799,391	-0,5	-1,254
1799,415	-0,5	-1,129
1799,439	0	-1,014
1799,463	0	-0,894
1799,487	0	-0,774
1799,511	0	-0,654
1799,535	0	-0,534
1799,559	0	-0,414
1799,583	0,5	-0,294
1799,607	1	-0,201
1799,631	1	-0,138
1799,655	1	-0,096
1799,679	1,5	-0,066
1799,703	1,5	-0,045
1799,727	1,5	-0,032
1799,751	1,5	-0,021
1799,775	2	-0,015
1799,799	2	-0,011
1799,823	2	-0,008
1799,847	2	-0,005
1799,871	2	-0,003
1799,895	2	-0,002
1799,919	2	-0,002
1799,943	2	-0,001
1799,967	2	0
1799,991	2	-0,058
1800,015	1,5	-0,196
1800,039	1,5	-0,319
1800,063	1,5	-0,44
1800,087	0	-0,56
1800,111	0	-0,68
1800,135	0	-0,8
1800,159	0	-0,92
1800,183	-0,5	-1,041
1800,207	-1	-1,161
1800,231	-1	-1,281
1800,255	-1	-1,401
1800,279	-1,5	-1,521
1800,303	-1,5	-1,641
1800,327	-2	-1,761
1800,351	-2	-1,881
1800,375	-2,5	-2,001
1800,399	-2,5	-2,121
1800,423	-3	-2,241
1800,447	-3,5	-2,361
1800,471	-4	-2,481
1800,495	-4	-2,631
1800,525	-5	-2,751
1800,549	-5,5	-2,871
1800,573	-5,5	-2,991
1800,597	-6	-3,111
1800,621	-7	-3,228
1800,645	-8	-3,314
1800,669	-8,5	-3,372
1800,693	-9	-3,412
1800,717	-9	-3,439
1800,741	-9,5	-3,458
1800,765	-10	-3,471
1800,789	-10	-3,48
1800,813	-10	-3,486
1800,837	-10	-3,491
1800,861	-10	-3,494
1800,885	-10	-3,495
1800,909	-10	-3,496
1800,933	-10	-3,498
1800,957	-10	-3,498
1800,981	-10	-3,499
1801,005	-10	-3,499
1801,029	-10	-3,499
1801,053	-10	-3,5
1801,078	-10	-3,402
1801,101	-10	-3,271
1801,125	-9	-3,149
1801,149	-8,5	-3,029
1801,173	-8	-2,909
1801,197	-8	-2,788
1801,221	-6	-2,669
1801,245	-5	-2,548
1801,269	-4,5	-2,428
1801,293	-4,5	-2,308
1801,317	-4	-2,188
1801,341	-3	-2,068
1801,365	-2,5	-1,948
1801,389	-2	-1,828
1801,413	-2	-1,708
1801,437	-1,5	-1,588
1801,461	-1,5	-1,468
1801,485	-1	-1,348
1801,509	-0,5	-1,228
1801,533	-0,5	-1,108
1801,557	-0,5	-0,988
1801,581	0	-0,868
1801,605	0	-0,748
1801,629	0	-0,628
1801,653	0	-0,508
1801,677	0	-0,388
1801,701	0,5	-0,27
1801,725	1	-0,185
1801,749	1	-0,127
1801,773	1,5	-0,088
1801,797	1,5	-0,061
1801,821	1,5	-0,042
1801,845	2	-0,029
1801,869	1,5	-0,02
1801,893	1,5	-0,014
1801,917	1,5	-0,01
1801,941	1,5	-0,007
1801,965	1,5	-0,005
1801,989	2	-0,003
1802,013	1,5	-0,002
1802,037	1,5	-0,001
1802,061	2	-0,001
1802,085	1,5	0
1802,109	1,5	-0,084
1802,133	1,5	-0,218
1802,162	1,5	-0,37
1802,187	0,5	-0,491
1802,211	0	-0,611
1802,235	0	-0,731
1802,259	0	-0,851
1802,283	-0,5	-0,971
1802,307	-0,5	-1,092
1802,331	-1	-1,211
1802,355	-1	-1,332
1802,379	-1	-1,451
1802,403	-1,5	-1,571
1802,427	-1,5	-1,692
1802,451	-1,5	-1,811
1802,475	-2	-1,932
1802,499	-2,5	-2,052
1802,523	-2,5	-2,172
1802,547	-3	-2,292
1802,571	-3,5	-2,412
1802,595	-3,5	-2,532
1802,619	-4	-2,652
1802,643	-4,5	-2,772
1802,667	-5,5	-2,892
1802,691	-6	-3,012
1802,715	-6,5	-3,126
1802,739	-7	-3,246
1802,763	-7,5	-3,326
1802,787	-8,5	-3,38
1802,811	-9	-3,417
1802,835	-9,5	-3,443
1802,859	-9,5	-3,46
1802,883	-9,5	-3,473
1802,907	-10	-3,481
1802,931	-10	-3,487
1802,955	-10	-3,491
1802,979	-10	-3,494
1803,003	-10	-3,495
1803,027	-10	-3,496
1803,051	-10	-3,497
1803,075	-10	-3,498
1803,099	-10	-3,499
1803,123	-10	-3,499
1803,147	-10	-3,5
1803,171	-10	-3,5
1803,195	-10	-3,435
1803,219	-10	-3,294
1803,243	-10	-3,171
1803,267	-9	-3,05
1803,291	-8	-2,93
1803,315	-7	-2,809
1803,339	-6,5	-2,689
1803,363	-6	-2,569
1803,387	-4,5	-2,449
1803,411	-4,5	-2,329
1803,435	-4	-2,209
1803,459	-3	-2,089
1803,483	-3	-1,969
1803,507	-2,5	-1,849
1803,531	-2	-1,729
1803,555	-1,5	-1,609
1803,579	-1	-1,489
1803,603	-1	-1,369
1803,627	-0,5	-1,249
1803,651	-0,5	-1,129
1803,675	0	-1,009
1803,699	0	-0,889
1803,723	0	-0,769
1803,747	0	-0,649
1803,771	0	-0,529
1803,795	0	-0,409
1803,819	0	-0,29
1803,843	0,5	-0,198
1803,867	1	-0,136
1803,891	1,5	-0,086
1803,921	1,5	-0,06
1803,945	1,5	-0,041
1803,969	1,5	-0,028
1803,993	2	-0,019
1804,017	2	-0,014
1804,041	2	-0,01
1804,065	2	-0,007
1804,089	1,5	-0,004
1804,113	2	-0,003
1804,137	2	-0,002
1804,161	2	-0,001
1804,185	2	-0,001
1804,209	2	0
1804,233	1,5	-0,102
1804,257	1,5	-0,232
1804,281	1,5	-0,354
1804,305	1	-0,475
1804,329	0	-0,595
1804,353	0	-0,715
1804,377	0	-0,835
1804,401	-0,5	-0,955
1804,425	-0,5	-1,075
1804,449	-1	-1,195
1804,473	-1	-1,315
1804,497	-1	-1,435
1804,521	-1,5	-1,555
1804,545	-1,5	-1,705
1804,575	-2	-1,825
1804,599	-2	-1,945
1804,623	-2,5	-2,065
1804,647	-3	-2,185
1804,671	-3	-2,305
1804,695	-3,5	-2,425
1804,719	-3,5	-2,545
1804,743	-4	-2,665
1804,767	-5	-2,785
1804,791	-5,5	-2,905
1804,815	-5,5	-3,026
1804,839	-6	-3,145
1804,863	-7	-3,257
1804,887	-8	-3,333
1804,911	-8,5	-3,385
1804,935	-9	-3,42
1804,959	-9,5	-3,445
1804,983	-9,5	-3,462
1805,007	-10	-3,474
1805,031	-10	-3,482
1805,055	-10	-3,488
1805,079	-10	-3,492
1805,103	-10	-3,494
1805,127	-10	-3,496
1805,151	-10	-3,497
1805,175	-10	-3,498
1805,199	-10	-3,498
1805,223	-10	-3,499
1805,247	-10	-3,499
1805,271	-10	-3,499
1805,295	-10	-3,5
1805,319	-10	-3,44
1805,343	-10	-3,301
1805,367	-9,5	-3,178
1805,391	-9	-3,057
1805,415	-8	-2,936
1805,439	-7,5	-2,816
1805,463	-6,5	-2,696
1805,487	-5,5	-2,576
1805,511	-5	-2,426
1805,541	-4,5	-2,306
1805,565	-3	-2,186
1805,589	-3	-2,066
1805,613	-2,5	-1,946
1805,637	-2,5	-1,826
1805,661	-2	-1,706
1805,685	-1,5	-1,586
1805,709	-1,5	-1,466
1805,733	-1	-1,346
1805,757	-1	-1,226
1805,781	-0,5	-1,111
1805,805	0	-0,986
1805,829	0	-0,866
1805,853	0	-0,746
1805,877	0	-0,626
1805,901	0	-0,506
1805,925	0,5	-0,386
1805,949	0,5	-0,269
1805,973	1	-0,184
1805,997	1	-0,127
1806,021	1,5	-0,088
1806,045	1,5	-0,061
1806,069	1,5	-0,042
1806,093	1,5	-0,029
1806,117	1,5	-0,02
1806,141	1,5	-0,014
1806,165	1,5	-0,01
1806,189	1,5	-0,007
1806,213	1,5	-0,004
1806,237	1,5	-0,003
1806,261	1,5	-0,002
1806,285	1,5	-0,001
1806,309	2	-0,001
1806,333	2	0
1806,357	1,5	-0,032
1806,381	2	-0,169
1806,405	1,5	-0,292
1806,429	1,5	-0,414
1806,453	0,5	-0,534
1806,477	0	-0,654
1806,501	0	-0,774
1806,525	-0,5	-0,894
1806,549	-0,5	-1,014
1806,573	-0,5	-1,134
1806,597	-0,5	-1,254
1806,621	-1	-1,374
1806,645	-1,5	-1,494
1806,669	-1,5	-1,614
1806,693	-1,5	-1,734
1806,717	-2	-1,854
1806,741	-2	-1,974
1806,765	-3	-2,094
1806,789	-3	-2,214
1806,813	-3	-2,334
1806,837	-3,5	-2,454
1806,861	-4	-2,574
1806,885	-4,5	-2,694
1806,909	-5	-2,814
1806,933	-5,5	-2,934
1806,957	-6	-3,054
1806,981	-6	-3,174
1807,005	-7,5	-3,278
1807,029	-8	-3,347
1807,053	-8	-3,394
1807,077	-9	-3,427
1807,101	-9,5	-3,45
1807,125	-9,5	-3,466
1807,149	-10	-3,478
1807,179	-10	-3,487
1807,209	-10	-3,491
1807,233	-10	-3,493
1807,257	-10	-3,495
1807,281	-10	-3,496
1807,305	-10	-3,498
1807,329	-10	-3,498
1807,353	-10	-3,499
1807,377	-10	-3,499
1807,401	-10	-3,499
1807,425	-10	-3,5
1807,449	-10	-3,432
1807,473	-10	-3,29
1807,497	-9,5	-3,166
1807,521	-9	-3,046
1807,545	-7,5	-2,925
1807,569	-7	-2,805
1807,593	-6	-2,685
1807,617	-5,5	-2,565
1807,641	-5	-2,445
1807,665	-4	-2,325
1807,689	-3,5	-2,205
1807,713	-3	-2,085
1807,737	-3	-1,965
1807,761	-2,5	-1,845
1807,785	-1,5	-1,725
1807,809	-1,5	-1,605
1807,833	-1	-1,485
1807,857	-1	-1,365
1807,881	-1	-1,245
1807,905	-0,5	-1,125
1807,929	0	-1,006
1807,953	0	-0,885
1807,977	0	-0,765
1808,001	0	-0,645
1808,025	0	-0,525
1808,049	0	-0,405
1808,073	0,5	-0,286
1808,097	0,5	-0,195
1808,121	1	-0,134
1808,145	1,5	-0,093
1808,169	1,5	-0,064
1808,193	1,5	-0,044
1808,217	1,5	-0,031
1808,241	2	-0,02
1808,265	2	-0,015
1808,289	2	-0,01
1808,313	2	-0,007
1808,337	2	-0,005
1808,361	1,5	-0,003
1808,385	2	-0,002
1808,409	1,5	-0,001
1808,433	2	-0,001
1808,457	1,5	0
1808,481	1,5	-0,005
1808,505	2	-0,125
1808,529	1,5	-0,252
1808,553	1	-0,374
1808,577	1	-0,494
1808,601	0,5	-0,614
1808,625	0	-0,735
1808,649	0	-0,854
1808,673	-0,5	-0,974
1808,697	-0,5	-1,094
1808,721	-0,5	-1,215
1808,745	-1	-1,335
1808,769	-1	-1,455
1808,793	-1,5	-1,574
1808,817	-1,5	-1,695
1808,841	-1,5	-1,815
1808,865	-2	-1,935
1808,889	-2	-2,055
1808,913	-3	-2,205
1808,943	-3	-2,325
1808,967	-3,5	-2,445
1808,991	-4	-2,565
1809,015	-4,5	-2,685
1809,039	-5	-2,805
1809,063	-5	-2,925
1809,087	-6	-3,045
1809,111	-6,5	-3,165
1809,135	-7,5	-3,272
1809,159	-8	-3,343
1809,183	-8,5	-3,392
1809,207	-9,5	-3,425
1809,231	-9,5	-3,448
1809,255	-10	-3,465
1809,279	-10	-3,475
1809,303	-10	-3,483
1809,327	-10	-3,489
1809,351	-10	-3,492
1809,375	-10	-3,494
1809,399	-10	-3,496
1809,423	-10	-3,497
1809,447	-10	-3,498
1809,471	-10	-3,498
1809,495	-10,5	-3,499
1809,519	-10	-3,499
1809,543	-10	-3,499
1809,567	-10	-3,5
1809,591	-10	-3,438
1809,615	-10	-3,298
1809,639	-9,5	-3,18
1809,663	-9	-3,054
1809,687	-8	-2,934
1809,711	-8	-2,813
1809,735	-6,5	-2,694
1809,759	-6	-2,573
1809,783	-5	-2,453
1809,807	-4,5	-2,333
1809,831	-4	-2,213
1809,855	-3,5	-2,093
1809,879	-3,5	-1,973
1809,903	-2,5	-1,853
1809,927	-2	-1,738
1809,951	-1,5	-1,613
1809,975	-1,5	-1,493
1809,999	-1	-1,374
1810,023	-1	-1,253
1810,047	-0,5	-1,133
1810,071	0	-1,013
1810,095	0	-0,893
1810,119	0	-0,773
1810,143	0	-0,653
1810,167	0	-0,533
1810,191	0	-0,413
1810,215	0,5	-0,294
1810,239	0,5	-0,2
1810,263	1	-0,138
1810,287	1	-0,095
1810,311	1,5	-0,066
1810,335	1,5	-0,045
1810,359	1,5	-0,032
1810,383	1,5	-0,021
1810,407	1,5	-0,015
1810,431	1,5	-0,011
1810,455	1,5	-0,008
1810,479	1,5	-0,004
1810,509	1,5	-0,003
1810,533	1,5	-0,002
1810,557	1,5	-0,001
1810,581	1,5	-0,001
1810,605	1,5	0
1810,629	1,5	-0,053
1810,653	1,5	-0,19
1810,677	1,5	-0,312
1810,701	1	-0,433
1810,725	0	-0,553
1810,749	0	-0,669
1810,773	0	-0,793
1810,797	0	-0,914
1810,821	-0,5	-1,034
1810,845	-1	-1,154
1810,869	-1	-1,274
1810,893	-1	-1,394
1810,917	-1	-1,514
1810,941	-1,5	-1,634
1810,965	-2	-1,749
1810,989	-2	-1,874
1811,013	-2	-1,994
1811,037	-2,5	-2,114
1811,061	-3	-2,234
1811,085	-3,5	-2,354
1811,109	-3,5	-2,474
1811,133	-4	-2,594
1811,157	-4,5	-2,714
1811,181	-4,5	-2,834
1811,205	-6	-2,954
1811,229	-6	-3,074
1811,253	-7	-3,194
1811,277	-7,5	-3,291
1811,301	-8	-3,356
1811,325	-9	-3,401
1811,349	-9,5	-3,432
1811,373	-9,5	-3,453
1811,397	-9,5	-3,468
1811,421	-10	-3,477
1811,445	-10	-3,484
1811,469	-10	-3,489
1811,493	-10	-3,492
1811,517	-10	-3,495
1811,541	-10	-3,496
1811,565	-10	-3,497
1811,589	-10	-3,498
1811,613	-10	-3,499
1811,637	-10	-3,499
1811,661	-10	-3,499
1811,685	-10	-3,5
1811,709	-10	-3,489
1811,733	-10	-3,361
1811,757	-10	-3,234
1811,781	-10	-3,113
1811,805	-8	-2,992
1811,829	-7,5	-2,872
1811,853	-6,5	-2,752
1811,877	-6	-2,632
1811,901	-5,5	-2,512
1811,925	-4,5	-2,392
1811,949	-4	-2,272
1811,973	-3,5	-2,152
1811,997	-3	-2,032
1812,021	-3	-1,922
1812,045	-2	-1,792
1812,069	-2	-1,642
1812,099	-1,5	-1,522
1812,123	-1	-1,402
1812,147	-0,5	-1,282
1812,171	-0,5	-1,167
1812,195	-0,5	-1,042
1812,219	0	-0,922
1812,243	0	-0,802
1812,267	0	-0,682
1812,291	0	-0,562
1812,315	0	-0,447
1812,339	0,5	-0,322
1812,363	0,5	-0,219
1812,387	1	-0,151
1812,411	1	-0,104
1812,435	1,5	-0,072
1812,459	1,5	-0,05
1812,483	1,5	-0,034
1812,507	1,5	-0,023
1812,531	1,5	-0,016
1812,555	1,5	-0,01
1812,585	1,5	-0,007
1812,609	1,5	-0,005
1812,633	1,5	-0,003
1812,656	1,5	-0,002
