Time (s)	Load (N)	Displacement (mm)
1596,664	-0,8	-1,429
1596,688	-0,46	-1,304
1596,712	-0,14	-1,189
1596,736	0,16	-1,069
1596,76	0,48	-0,949
1596,784	1,1	-0,829
1596,808	1,42	-0,709
1596,832	1,74	-0,589
1596,856	2,06	-0,469
1596,88	2,4	-0,349
1596,904	3,1	-0,239
1596,928	3,48	-0,167
1596,952	3,8	-0,113
1596,976	4,12	-0,078
1597	4,36	-0,054
1597,024	4,64	-0,037
1597,048	4,72	-0,026
1597,072	4,76	-0,018
1597,096	4,8	-0,012
1597,12	4,84	-0,008
1597,144	4,86	-0,006
1597,168	4,86	-0,004
1597,192	4,84	-0,003
1597,216	4,84	-0,002
1597,24	4,84	-0,002
1597,264	4,8	-0,001
1597,288	4,8	-0,001
1597,312	4,78	0
1597,336	4,78	0
1597,36	4,78	-0,09
1597,384	4,52	-0,218
1597,408	4,18	-0,346
1597,432	3,8	-0,467
1597,456	3,16	-0,587
1597,48	2,66	-0,707
1597,504	1,6	-0,827
1597,528	1,14	-0,947
1597,552	0,7	-1,067
1597,576	0,28	-1,187
1597,6	-0,12	-1,307
1597,624	-0,86	-1,427
1597,648	-1,22	-1,547
1597,672	-1,56	-1,667
1597,696	-1,9	-1,787
1597,72	-2,22	-1,907
1597,744	-2,9	-2,027
1597,768	-3,26	-2,148
1597,792	-3,62	-2,268
1597,816	-4,02	-2,387
1597,84	-4,44	-2,507
1597,864	-4,86	-2,692
1597,9	-5,74	-2,808
1597,924	-6,72	-2,932
1597,948	-6,72	-3,047
1597,972	-7,26	-3,167
1597,996	-8,38	-3,273
1598,02	-9	-3,344
1598,044	-9	-3,392
1598,068	-10,12	-3,426
1598,092	-10,84	-3,449
1598,116	-11,06	-3,465
1598,14	-11,2	-3,476
1598,164	-11,28	-3,483
1598,188	-11,38	-3,488
1598,212	-11,4	-3,492
1598,236	-11,42	-3,495
1598,26	-11,42	-3,496
1598,284	-11,42	-3,498
1598,308	-11,4	-3,498
1598,332	-11,4	-3,499
1598,356	-11,38	-3,499
1598,38	-11,36	-3,499
1598,404	-11,34	-3,5
1598,428	-11,32	-3,475
1598,452	-11,3	-3,337
1598,476	-11,3	-3,211
1598,5	-10,76	-3,089
1598,524	-9,38	-2,968
1598,548	-8,56	-2,848
1598,572	-7,8	-2,728
1598,596	-7,14	-2,608
1598,62	-6,46	-2,488
1598,644	-5,26	-2,368
1598,668	-4,7	-2,248
1598,692	-4,16	-2,128
1598,716	-3,64	-2,008
1598,74	-3,16	-1,888
1598,764	-2,26	-1,768
1598,788	-1,88	-1,648
1598,812	-1,5	-1,528
1598,836	-1,14	-1,408
1598,86	-0,76	-1,288
1598,884	-0,1	-1,168
1598,908	0,2	-1,048
1598,932	0,5	-0,928
1598,956	0,82	-0,778
1598,986	1,44	-0,658
1599,01	1,76	-0,538
1599,034	2,08	-0,418
1599,058	2,42	-0,298
1599,082	3,14	-0,204
1599,106	3,52	-0,14
1599,13	3,84	-0,097
1599,154	4,14	-0,067
1599,178	4,36	-0,046
1599,202	4,64	-0,032
1599,226	4,72	-0,022
1599,25	4,78	-0,015
1599,274	4,8	-0,01
1599,298	4,8	-0,007
1599,322	4,84	-0,005
1599,346	4,86	-0,004
1599,37	4,84	-0,002
1599,394	4,84	-0,002
1599,418	4,84	-0,001
1599,442	4,8	-0,001
1599,466	4,8	-0,001
1599,49	4,78	0
1599,514	4,78	-0,012
1599,538	4,76	-0,142
1599,562	4,4	-0,274
1599,586	4,12	-0,391
1599,61	3,82	-0,511
1599,634	3,16	-0,632
1599,658	2,62	-0,752
1599,682	1,6	-0,872
1599,706	1,14	-0,992
1599,73	0,68	-1,112
1599,754	0,26	-1,232
1599,778	-0,12	-1,352
1599,802	-0,84	-1,472
1599,826	-1,2	-1,592
1599,85	-1,52	-1,712
1599,874	-1,86	-1,832
1599,898	-2,2	-1,952
1599,922	-2,9	-2,072
1599,946	-3,26	-2,192
1599,97	-3,64	-2,312
1599,994	-4,02	-2,437
1600,018	-4,42	-2,552
1600,042	-5,3	-2,672
1600,066	-5,74	-2,792
1600,09	-6,24	-2,912
1600,114	-7,28	-3,092
1600,15	-7,84	-3,211
1600,174	-8,4	-3,303
1600,198	-9,04	-3,364
1600,222	-10,1	-3,406
1600,246	-10,54	-3,435
1600,27	-10,84	-3,455
1600,294	-11,04	-3,469
1600,318	-11,2	-3,479
1600,342	-11,36	-3,485
1600,366	-11,38	-3,49
1600,39	-11,42	-3,493
1600,414	-11,42	-3,496
1600,438	-11,42	-3,497
1600,462	-11,4	-3,498
1600,486	-11,38	-3,498
1600,51	-11,38	-3,499
1600,534	-11,36	-3,499
1600,558	-11,34	-3,499
1600,582	-11,32	-3,5
1600,606	-11,3	-3,461
1600,63	-11,28	-3,322
1600,654	-11,02	-3,198
1600,678	-10,52	-3,076
1600,702	-8,94	-2,956
1600,726	-8,18	-2,836
1600,75	-7,44	-2,716
1600,774	-7,44	-2,596
1600,798	-7,44	-2,47
1600,822	-4,98	-2,356
1600,846	-4,44	-2,236
1600,87	-3,92	-2,116
1600,894	-3,4	-1,996
1600,918	-2,92	-1,876
1600,942	-2,06	-1,756
1600,966	-1,66	-1,636
1600,99	-1,32	-1,516
1601,014	-1,32	-1,396
1601,038	-0,6	-1,276
1601,062	0,04	-1,156
1601,086	0,34	-1,031
1601,11	0,68	-0,916
1601,134	0,98	-0,796
1601,158	1,28	-0,676
1601,182	1,94	-0,556
1601,206	2,26	-0,436
1601,23	2,6	-0,316
1601,254	2,96	-0,215
1601,278	3,32	-0,148
1601,302	3,98	-0,102
1601,326	4,26	-0,071
1601,35	4,44	-0,049
1601,374	4,58	-0,03
1601,404	4,74	-0,021
1601,428	4,8	-0,014
1601,452	4,82	-0,01
1601,476	4,84	-0,007
1601,5	4,84	-0,005
1601,524	4,84	-0,003
1601,548	4,84	-0,002
1601,572	4,84	-0,002
1601,596	4,82	-0,001
1601,62	4,8	-0,001
1601,644	4,8	0
1601,668	4,78	-0,012
1601,692	4,78	-0,142
1601,716	4,78	-0,268
1601,74	4,26	-0,39
1601,764	3,52	-0,505
1601,788	2,94	-0,63
1601,812	2,4	-0,756
1601,836	1,92	-0,871
1601,86	1,4	-0,991
1601,884	0,52	-1,111
1601,908	0,12	-1,231
1601,932	-0,26	-1,351
1601,956	-0,64	-1,471
1601,98	-1	-1,591
1602,004	-1,68	-1,711
1602,028	-2,02	-1,831
1602,052	-2,36	-1,951
1602,076	-2,7	-2,076
1602,1	-3,06	-2,191
1602,124	-3,8	-2,311
1602,148	-4,2	-2,431
1602,172	-4,64	-2,551
1602,196	-5,1	-2,676
1602,22	-5,54	-2,796
1602,244	-6,02	-2,91
1602,268	-7	-3,031
1602,292	-7,56	-3,15
1602,316	-8,12	-3,26
1602,34	-8,74	-3,336
1602,364	-9,88	-3,386
1602,388	-10,36	-3,422
1602,412	-10,72	-3,446
1602,436	-10,94	-3,462
1602,46	-11,1	-3,474
1602,484	-11,1	-3,482
1602,508	-11,36	-3,488
1602,532	-11,38	-3,491
1602,556	-11,4	-3,494
1602,58	-11,4	-3,496
1602,604	-11,4	-3,498
1602,634	-11,38	-3,498
1602,658	-11,38	-3,499
1602,682	-11,36	-3,499
1602,706	-11,32	-3,5
1602,73	-11,3	-3,499
1602,754	-11,3	-3,394
1602,778	-11,28	-3,261
1602,802	-10,3	-3,138
1602,826	-9,48	-3,018
1602,85	-8,64	-2,898
1602,874	-8,64	-2,777
1602,898	-7,9	-2,657
1602,922	-5,94	-2,537
1602,946	-5,34	-2,417
1602,97	-4,78	-2,297
1602,994	-4,24	-2,177
1603,018	-3,72	-2,057
1603,042	-2,78	-1,937
1603,066	-2,34	-1,812
1603,09	-1,94	-1,697
1603,114	-1,54	-1,577
1603,138	-1,18	-1,457
1603,162	-0,5	-1,337
1603,186	-0,16	-1,217
1603,21	0,14	-1,097
1603,234	0,14	-0,987
1603,258	0,78	-0,857
1603,282	1,38	-0,742
1603,306	1,72	-0,617
1603,33	2,02	-0,497
1603,354	2,36	-0,377
1603,378	2,72	-0,262
1603,402	3,46	-0,18
1603,428	3,76	-0,124
1603,45	4,08	-0,085
1603,474	4,34	-0,058
1603,498	4,5	-0,04
1603,522	4,7	-0,028
1603,546	4,76	-0,02
1603,57	4,8	-0,013
1603,594	4,82	-0,009
1603,618	4,84	-0,006
1603,642	4,84	-0,004
1603,666	4,84	-0,003
1603,69	4,82	-0,002
1603,714	4,82	-0,002
1603,738	4,82	-0,001
1603,762	4,78	-0,001
1603,786	4,78	0
1603,81	4,78	0
1603,834	4,76	-0,096
1603,858	4,74	-0,253
1603,888	4,14	-0,38
1603,912	3,82	-0,506
1603,936	3,22	-0,621
1603,96	2,66	-0,741
1603,984	1,64	-0,861
1604,008	1,14	-0,981
1604,032	0,68	-1,101
1604,056	0,26	-1,221
1604,08	-0,16	-1,341
1604,104	-0,92	-1,461
1604,128	-1,28	-1,581
1604,152	-1,62	-1,701
1604,176	-1,96	-1,821
1604,2	-2,3	-1,941
1604,224	-2,98	-2,061
1604,248	-3,36	-2,181
1604,272	-3,74	-2,301
1604,296	-4,14	-2,421
1604,32	-4,56	-2,541
1604,344	-5,4	-2,661
1604,368	-5,4	-2,781
1604,392	-5,86	-2,931
1604,422	-7,36	-3,051
1604,446	-7,94	-3,171
1604,47	-7,94	-3,276
1604,494	-8,52	-3,346
1604,518	-9,72	-3,394
1604,542	-10,62	-3,427
1604,566	-10,62	-3,45
1604,59	-10,88	-3,465
1604,614	-11,2	-3,476
1604,638	-11,28	-3,483
1604,662	-11,38	-3,488
1604,686	-11,4	-3,492
1604,71	-11,4	-3,495
1604,734	-11,4	-3,496
1604,758	-11,38	-3,498
1604,782	-11,38	-3,498
1604,806	-11,36	-3,499
1604,83	-11,34	-3,499
1604,854	-11,32	-3,499
1604,878	-11,32	-3,5
1604,902	-11,3	-3,489
1604,926	-11,28	-3,361
1604,95	-11,26	-3,235
1604,974	-10,86	-3,113
1604,998	-10,22	-2,993
1605,022	-8,56	-2,872
1605,046	-7,78	-2,752
1605,07	-7,12	-2,632
1605,094	-6,46	-2,482
1605,124	-5,26	-2,362
1605,148	-4,7	-2,242
1605,172	-4,18	-2,122
1605,196	-3,66	-2,002
1605,22	-3,16	-1,882
1605,244	-2,28	-1,762
1605,268	-1,88	-1,642
1605,292	-1,48	-1,517
1605,316	-1,12	-1,402
1605,34	-0,78	-1,282
1605,364	-0,12	-1,162
1605,388	0,18	-1,042
1605,412	0,5	-0,922
1605,436	0,82	-0,802
1605,46	1,12	-0,682
1605,484	1,76	-0,562
1605,508	2,08	-0,442
1605,532	2,42	-0,322
1605,556	2,76	-0,22
1605,58	3,12	-0,152
1605,604	3,5	-0,106
1605,628	4,14	-0,072
1605,652	4,36	-0,05
1605,676	4,52	-0,034
1605,7	4,62	-0,024
1605,724	4,76	-0,016
1605,748	4,8	-0,011
1605,772	4,84	-0,008
1605,796	4,84	-0,005
1605,82	4,84	-0,004
1605,844	4,84	-0,003
1605,868	4,82	-0,002
1605,892	4,82	-0,002
1605,916	4,8	-0,001
1605,94	4,8	-0,001
1605,964	4,78	0
1605,988	4,76	-0,036
1606,012	4,76	-0,175
1606,036	4,76	-0,3
1606,06	4,24	-0,421
1606,084	3,48	-0,541
1606,108	2,9	-0,661
1606,132	2,34	-0,781
1606,156	1,86	-0,901
1606,18	1,36	-1,021
1606,204	0,48	-1,141
1606,228	0,08	-1,262
1606,252	-0,28	-1,382
1606,276	-0,66	-1,502
1606,3	-1	-1,622
1606,324	-1,7	-1,742
1606,348	-2,02	-1,862
1606,372	-2,7	-2,042
1606,408	-2,7	-2,162
1606,432	-3,42	-2,282
1606,456	-3,8	-2,402
1606,48	-4,18	-2,522
1606,504	-5,04	-2,642
1606,528	-5,5	-2,761
1606,552	-5,96	-2,882
1606,576	-6,46	-3,002
1606,6	-6,98	-3,122
1606,624	-8,08	-3,237
1606,648	-8,68	-3,322
1606,672	-9,3	-3,376
1606,696	-9,88	-3,414
1606,72	-10,34	-3,441
1606,744	-10,92	-3,459
1606,768	-11,1	-3,472
1606,792	-11,2	-3,48
1606,816	-11,3	-3,486
1606,84	-11,34	-3,49
1606,864	-11,38	-3,494
1606,888	-11,38	-3,496
1606,912	-11,38	-3,497
1606,936	-11,38	-3,498
1606,96	-11,38	-3,498
1606,984	-11,34	-3,499
1607,008	-11,32	-3,499
1607,032	-11,32	-3,499
1607,056	-11,3	-3,499
1607,08	-11,28	-3,395
1607,104	-11,26	-3,263
1607,128	-10,72	-3,141
1607,152	-10,12	-3,02
1607,176	-9,2	-2,904
1607,2	-8,4	-2,779
1607,224	-6,96	-2,659
1607,248	-6,3	-2,539
1607,272	-5,7	-2,419
1607,296	-5,12	-2,299
1607,32	-4,58	-2,179
1607,344	-3,54	-2,059
1607,368	-3,06	-1,939
1607,392	-2,62	-1,819
1607,416	-2,18	-1,699
1607,44	-1,78	-1,579
1607,464	-1,04	-1,459
1607,488	-0,68	-1,339
1607,512	-0,36	-1,219
1607,536	-0,02	-1,094
1607,56	0,56	-0,919
1607,596	0,88	-0,799
1607,62	1,18	-0,679
1607,644	1,84	-0,559
1607,668	2,16	-0,439
1607,692	2,48	-0,32
1607,716	2,84	-0,218
1607,74	3,22	-0,15
1607,764	3,9	-0,105
1607,788	4,2	-0,071
1607,812	4,4	-0,049
1607,836	4,56	-0,034
1607,86	4,66	-0,023
1607,884	4,78	-0,016
1607,908	4,8	-0,011
1607,932	4,84	-0,007
1607,956	4,84	-0,005
1607,98	4,84	-0,004
1608,004	4,84	-0,003
1608,028	4,82	-0,002
1608,052	4,8	-0,001
1608,076	4,8	-0,001
1608,1	4,78	-0,001
1608,124	4,76	0
1608,148	4,76	0
1608,172	4,74	-0,101
1608,196	4,74	-0,232
1608,22	4,34	-0,354
1608,244	3,88	-0,475
1608,268	3,22	-0,595
1608,292	2,66	-0,715
1608,316	2,16	-0,835
1608,34	1,66	-0,96
1608,364	0,76	-1,08
1608,388	0,32	-1,206
1608,412	-0,06	-1,316
1608,436	-0,44	-1,436
1608,46	-0,8	-1,556
1608,484	-1,5	-1,676
1608,508	-1,86	-1,796
1608,532	-2,18	-1,916
1608,556	-2,54	-2,035
1608,58	-2,88	-2,156
1608,604	-3,62	-2,276
1608,628	-4,02	-2,396
1608,652	-4,44	-2,515
1608,676	-4,84	-2,635
1608,7	-5,3	-2,755
1608,724	-6,22	-2,875
1608,748	-6,72	-2,995
1608,772	-7,24	-3,17
1608,808	-8,4	-3,282
1608,832	-9	-3,348
1608,856	-9,58	-3,395
1608,88	-10,08	-3,428
1608,904	-10,82	-3,45
1608,928	-11	-3,465
1608,952	-11,14	-3,476
1608,976	-11,24	-3,483
1609	-11,3	-3,488
1609,024	-11,38	-3,492
1609,048	-11,38	-3,495
1609,072	-11,38	-3,496
1609,096	-11,38	-3,498
1609,12	-11,36	-3,498
1609,144	-11,34	-3,499
1609,168	-11,32	-3,499
1609,192	-11,3	-3,499
1609,216	-11,28	-3,5
1609,24	-11,28	-3,451
1609,264	-11,24	-3,31
1609,288	-11,24	-3,186
1609,312	-11,24	-3,065
1609,336	-9,32	-2,945
1609,36	-8,5	-2,825
1609,384	-8,5	-2,704
1609,408	-7,08	-2,584
1609,432	-5,8	-2,464
1609,456	-5,22	-2,344
1609,48	-4,66	-2,219
1609,504	-3,62	-2,104
1609,528	-3,14	-1,984
1609,552	-2,68	-1,864
1609,576	-2,26	-1,744
1609,6	-1,84	-1,624
1609,624	-1,1	-1,499
1609,648	-0,76	-1,384
1609,672	-0,76	-1,264
1609,696	-0,08	-1,144
1609,72	0,2	-1,024
1609,744	0,82	-0,904
1609,768	1,14	-0,784
1609,792	1,44	-0,664
1609,816	1,44	-0,544
1609,84	2,08	-0,424
1609,864	2,78	-0,304
1609,888	3,14	-0,208
1609,912	3,52	-0,143
1609,936	3,84	-0,099
1609,96	4,14	-0,068
1609,984	4,52	-0,047
1610,008	4,64	-0,032
1610,032	4,76	-0,019
1610,068	4,8	-0,013
1610,092	4,82	-0,008
1610,116	4,84	-0,006
1610,14	4,84	-0,004
1610,164	4,84	-0,003
1610,188	4,84	-0,002
1610,212	4,82	-0,002
1610,236	4,8	-0,001
1610,259	4,8	-0,001
1610,283	4,78	0
1610,307	4,76	0
1610,331	4,76	-0,077
1610,355	4,76	-0,216
1610,379	4,42	-0,34
1610,403	3,9	-0,46
1610,427	3,22	-0,581
1610,451	2,68	-0,701
1610,476	2,14	-0,821
1610,499	1,64	-0,941
1610,523	0,74	-1,061
1610,547	0,3	-1,181
1610,572	-0,1	-1,301
1610,596	-0,48	-1,421
1610,62	-0,86	-1,542
1610,644	-1,54	-1,661
1610,668	-1,9	-1,781
1610,692	-2,24	-1,901
1610,716	-2,6	-2,021
1610,74	-2,94	-2,141
1610,764	-3,68	-2,261
1610,788	-4,06	-2,381
1610,812	-4,5	-2,501
1610,836	-4,9	-2,621
1610,86	-5,34	-2,741
1610,884	-5,34	-2,861
1610,908	-6,28	-2,981
1610,931	-7,32	-3,101
1610,955	-7,88	-3,22
1610,979	-8,46	-3,308
1611,004	-9,08	-3,368
1611,027	-10,16	-3,409
1611,051	-10,54	-3,437
1611,075	-10,82	-3,456
1611,099	-10,82	-3,47
1611,123	-11,24	-3,479
1611,147	-11,3	-3,486
1611,171	-11,34	-3,49
1611,195	-11,34	-3,494
1611,219	-11,36	-3,496
1611,243	-11,36	-3,497
1611,267	-11,34	-3,498
1611,298	-11,32	-3,499
1611,321	-11,3	-3,499
1611,345	-11,28	-3,499
1611,37	-11,28	-3,5
1611,394	-11,28	-3,496
1611,417	-11,26	-3,377
1611,441	-10,84	-3,246
1611,465	-10,16	-3,124
1611,489	-10,16	-3,003
1611,513	-9,36	-2,883
1611,537	-8,54	-2,762
1611,561	-7,02	-2,642
1611,585	-6,36	-2,522
1611,609	-5,74	-2,402
1611,633	-5,12	-2,282
1611,657	-4,56	-2,162
1611,681	-3,52	-2,042
1611,705	-3,04	-1,922
1611,729	-2,6	-1,802
1611,753	-2,18	-1,682
1611,777	-1,78	-1,562
1611,801	-1,04	-1,442
1611,825	-0,68	-1,322
1611,85	-0,34	-1,198
1611,874	-0,02	-1,072
1611,897	0,26	-0,962
1611,921	0,88	-0,842
1611,945	1,2	-0,722
1611,969	1,5	-0,602
1611,993	1,82	-0,482
1612,017	2,14	-0,362
1612,041	2,84	-0,25
1612,065	3,2	-0,172
1612,089	3,56	-0,118
1612,113	3,88	-0,081
1612,137	4,16	-0,056
1612,161	4,54	-0,038
1612,185	4,64	-0,027
1612,209	4,72	-0,019
1612,233	4,78	-0,012
1612,257	4,8	-0,008
1612,281	4,84	-0,006
1612,305	4,84	-0,004
1612,329	4,84	-0,003
1612,354	4,84	-0,002
1612,377	4,82	-0,002
1612,401	4,8	-0,001
1612,425	4,8	-0,001
1612,449	4,78	0
1612,473	4,78	0
1612,497	4,76	-0,095
1612,521	4,74	-0,228
1612,545	4,36	-0,35
1612,569	4	-0,471
1612,593	3,46	-0,591
1612,617	2,9	-0,716
1612,641	1,88	-0,832
1612,665	1,36	-0,952
1612,694	0,92	-1,102
1612,719	0,46	-1,222
1612,743	-0,32	-1,342
1612,767	-0,68	-1,467
1612,791	-1,04	-1,582
1612,815	-1,38	-1,702
1612,839	-1,72	-1,822
1612,863	-2,36	-1,942
1612,887	-2,7	-2,061
1612,911	-3,04	-2,182
1612,935	-3,4	-2,302
1612,959	-3,4	-2,422
1612,983	-4,58	-2,541
1613,007	-5,02	-2,662
1613,031	-5,44	-2,781
1613,055	-5,9	-2,901
1613,079	-6,38	-3,021
1613,103	-7,44	-3,141
1613,127	-8,04	-3,254
1613,151	-8,6	-3,331
1613,175	-9,22	-3,385
1613,199	-9,78	-3,421
1613,223	-10,64	-3,445
1613,247	-10,88	-3,461
1613,271	-11,06	-3,474
1613,295	-11,18	-3,481
1613,319	-11,24	-3,487
1613,343	-11,32	-3,491
1613,367	-11,34	-3,494
1613,391	-11,34	-3,496
1613,415	-11,34	-3,497
1613,439	-11,34	-3,498
1613,463	-11,32	-3,498
1613,487	-11,32	-3,499
1613,511	-11,28	-3,499
1613,535	-11,28	-3,5
1613,559	-11,26	-3,479
1613,583	-11,22	-3,342
1613,608	-11,14	-3,211
1613,631	-10,5	-3,094
1613,655	-9,84	-2,974
1613,679	-8,92	-2,853
1613,703	-7,44	-2,733
1613,727	-6,78	-2,613
1613,751	-6,14	-2,493
1613,775	-6,14	-2,373
1613,799	-4,98	-2,248
1613,823	-3,92	-2,083
1613,853	-3,4	-1,983
1613,877	-2,94	-1,858
1613,901	-2,08	-1,743
1613,925	-1,68	-1,623
1613,949	-1,3	-1,503
1613,973	-0,96	-1,383
1613,997	-0,6	-1,263
1614,021	0,02	-1,138
1614,045	0,34	-1,023
1614,069	0,64	-0,903
1614,093	0,96	-0,783
1614,117	1,26	-0,663
1614,141	1,9	-0,543
1614,165	2,22	-0,423
1614,189	2,56	-0,303
1614,213	2,9	-0,208
1614,237	3,3	-0,143
1614,261	3,94	-0,098
1614,285	4,24	-0,068
1614,309	4,42	-0,047
1614,333	4,56	-0,032
1614,357	4,66	-0,022
1614,381	4,78	-0,014
1614,411	4,8	-0,009
1614,435	4,84	-0,006
1614,459	4,84	-0,005
1614,483	4,82	-0,003
1614,507	4,82	-0,002
1614,531	4,82	-0,002
1614,555	4,8	-0,001
1614,579	4,8	-0,001
1614,603	4,78	0
1614,627	4,78	-0,002
1614,651	4,76	-0,114
1614,675	4,74	-0,243
1614,699	4,42	-0,365
1614,723	3,9	-0,486
1614,747	3,24	-0,606
1614,771	2,68	-0,726
1614,795	2,16	-0,846
1614,819	1,68	-0,967
1614,843	0,76	-1,087
1614,867	0,34	-1,207
1614,891	-0,08	-1,327
1614,915	-0,46	-1,447
1614,939	-0,82	-1,572
1614,963	-1,52	-1,692
1614,987	-1,86	-1,807
1615,011	-1,86	-1,927
1615,035	-2,54	-2,052
1615,059	-2,9	-2,197
1615,089	-3,64	-2,317
1615,113	-4,02	-2,437
1615,137	-4,44	-2,557
1615,161	-5,3	-2,677
1615,185	-5,78	-2,796
1615,209	-6,24	-2,917
1615,233	-6,74	-3,037
1615,257	-7,26	-3,156
1615,281	-8,4	-3,262
1615,305	-9	-3,338
1615,329	-9,58	-3,389
1615,353	-9,58	-3,423
1615,377	-10,5	-3,447
1615,401	-10,98	-3,463
1615,425	-11,12	-3,475
1615,449	-11,22	-3,482
1615,473	-11,28	-3,488
1615,497	-11,3	-3,492
1615,521	-11,34	-3,495
1615,545	-11,34	-3,496
1615,569	-11,34	-3,498
1615,593	-11,32	-3,498
1615,617	-11,32	-3,499
1615,641	-11,28	-3,499
1615,665	-11,28	-3,499
1615,689	-11,24	-3,5
1615,713	-11,24	-3,461
1615,737	-11,22	-3,32
1615,761	-10,68	-3,195
1615,785	-10,16	-3,074
1615,809	-9,22	-2,948
1615,833	-8,42	-2,833
1615,857	-7,66	-2,713
1615,881	-6,32	-2,593
1615,905	-5,72	-2,473
1615,929	-5,12	-2,353
1615,953	-4,6	-2,233
1615,977	-4,06	-2,113
1616,001	-3,06	-1,993
1616,025	-2,62	-1,873
1616,049	-2,2	-1,753
1616,073	-1,8	-1,633
1616,097	-1,4	-1,513
1616,121	-0,7	-1,393
1616,145	-0,36	-1,273
1616,169	-0,04	-1,153
1616,193	0,24	-1,033
1616,217	0,56	-0,913
1616,241	1,18	-0,743
1616,271	1,48	-0,643
1616,295	1,8	-0,523
1616,319	2,12	-0,403
1616,343	2,8	-0,284
1616,367	3,18	-0,195
1616,391	3,54	-0,134
1616,415	3,86	-0,092
1616,439	4,16	-0,064
1616,463	4,54	-0,044
1616,487	4,64	-0,03
1616,511	4,72	-0,021
1616,535	4,78	-0,014
1616,559	4,8	-0,01
1616,583	4,84	-0,006
1616,607	4,84	-0,005
1616,631	4,84	-0,003
1616,655	4,82	-0,002
1616,679	4,82	-0,002
1616,703	4,8	-0,001
1616,727	4,8	-0,001
1616,751	4,78	-0,001
1616,775	4,76	0
1616,799	4,76	-0,064
1616,823	4,74	-0,195
1616,847	4,22	-0,324
1616,871	4,02	-0,444
1616,895	3,5	-0,565
1616,919	2,92	-0,685
1616,943	1,88	-0,805
1616,967	1,38	-0,925
1616,991	0,94	-1,045
1617,015	0,5	-1,165
1617,039	0,08	-1,285
1617,063	-0,64	-1,405
1617,087	-1	-1,525
1617,111	-1,34	-1,645
1617,135	-1,66	-1,765
1617,159	-2	-1,89
1617,183	-2,68	-2,005
1617,207	-3,04	-2,125
1617,231	-3,4	-2,245
1617,255	-3,78	-2,365
1617,279	-4,16	-2,485
1617,303	-5	-2,605
1617,327	-5,46	-2,725
1617,351	-5,92	-2,845
1617,375	-6,42	-2,965
1617,399	-6,94	-3,085
1617,423	-8,04	-3,204
1617,447	-8,04	-3,298
1617,471	-9,26	-3,361
1617,495	-9,8	-3,404
1617,519	-9,8	-3,434
1617,543	-10,88	-3,454
1617,567	-11,04	-3,468
1617,601	-11,14	-3,48
1617,621	-11,22	-3,486
1617,645	-11,32	-3,49
1617,669	-11,32	-3,494
1617,693	-11,32	-3,496
1617,717	-11,32	-3,497
1617,741	-11,3	-3,498
1617,765	-11,3	-3,498
1617,789	-11,28	-3,499
1617,813	-11,26	-3,499
1617,837	-11,24	-3,5
1617,861	-11,22	-3,5
1617,885	-11,2	-3,408
1617,909	-11,2	-3,275
1617,933	-11,2	-3,152
1617,957	-11,2	-3,031
1617,981	-8,38	-2,911
1618,005	-8,38	-2,791
1618,029	-7,62	-2,67
1618,053	-6,28	-2,546
1618,077	-5,68	-2,43
1618,101	-4,56	-2,31
1618,125	-4,02	-2,191
1618,149	-3,52	-2,07
1618,173	-3,06	-1,95
1618,197	-2,6	-1,831
1618,221	-1,76	-1,71
1618,245	-1,38	-1,59
1618,269	-1,04	-1,47
1618,293	-0,68	-1,35
1618,317	-0,34	-1,231
1618,341	0,26	-1,11
1618,365	0,58	-0,99
1618,389	0,88	-0,871
1618,413	1,2	-0,75
1618,437	1,5	-0,63
1618,461	2,14	-0,511
1618,485	2,48	-0,386
1618,509	2,84	-0,273
1618,533	3,18	-0,187
1618,557	3,56	-0,129
1618,581	4,16	-0,087
1618,605	4,38	-0,061
1618,629	4,54	-0,042
1618,653	4,64	-0,029
1618,677	4,72	-0,02
1618,701	4,8	-0,014
1618,725	4,82	-0,009
1618,749	4,84	-0,006
1618,773	4,84	-0,004
1618,797	4,84	-0,003
1618,821	4,82	-0,002
1618,845	4,8	-0,002
1618,875	4,8	-0,001
1618,899	4,8	-0,001
1618,923	4,78	0
1618,947	4,76	-0,006
1618,971	4,76	-0,131
1618,995	4,76	-0,259
1619,019	4,36	-0,381
1619,043	3,52	-0,506
1619,067	2,98	-0,622
1619,091	2,4	-0,742
1619,115	1,9	-0,862
1619,139	1,4	-0,982
1619,163	0,5	-1,102
1619,187	0,06	-1,222
1619,211	-0,3	-1,342
1619,235	-0,68	-1,462
1619,259	-1,04	-1,582
1619,283	-1,74	-1,702
1619,307	-2,08	-1,822
1619,331	-2,42	-1,942
1619,355	-2,76	-2,067
1619,379	-2,76	-2,187
1619,403	-3,86	-2,302
1619,427	-4,28	-2,422
1619,451	-4,68	-2,542
1619,475	-5,12	-2,662
1619,499	-5,54	-2,782
1619,523	-6,02	-2,902
1619,547	-7,02	-3,022
1619,571	-7,56	-3,142
1619,595	-8,12	-3,254
1619,619	-8,12	-3,331
1619,643	-9,34	-3,383
1619,667	-10,34	-3,42
1619,691	-10,66	-3,445
1619,715	-10,66	-3,462
1619,739	-10,9	-3,474
1619,763	-11,24	-3,482
1619,787	-11,28	-3,487
1619,811	-11,3	-3,491
1619,835	-11,32	-3,494
1619,859	-11,32	-3,496
1619,883	-11,3	-3,497
1619,907	-11,3	-3,498
