Time (s)	Load (N)	Displacement (mm)
1718,726	-11,06	-3,115
1718,75	-8,92	-2,994
1718,774	-8,16	-2,879
1718,798	-7,38	-2,754
1718,822	-7,38	-2,634
1718,846	-6,72	-2,514
1718,87	-4,86	-2,394
1718,894	-4,3	-2,274
1718,918	-3,76	-2,154
1718,942	-3,24	-2,034
1718,966	-2,76	-1,914
1718,99	-1,88	-1,794
1719,014	-1,88	-1,674
1719,038	-1,88	-1,559
1719,062	-0,68	-1,434
1719,086	-0,34	-1,314
1719,11	0,32	-1,194
1719,134	0,64	-1,074
1719,158	0,94	-0,954
1719,182	0,94	-0,834
1719,206	1,56	-0,714
1719,23	2,18	-0,594
1719,254	2,48	-0,474
1719,278	2,84	-0,354
1719,302	3,22	-0,243
1719,326	3,22	-0,167
1719,35	4,24	-0,115
1719,374	4,52	-0,078
1719,398	4,72	-0,055
1719,422	4,86	-0,038
1719,446	4,96	-0,026
1719,47	5,02	-0,018
1719,494	5,08	-0,012
1719,518	5,08	-0,008
1719,542	5,1	-0,006
1719,566	5,1	-0,004
1719,59	5,1	-0,003
1719,614	5,1	-0,002
1719,638	5,08	-0,002
1719,662	5,06	-0,001
1719,686	5,06	-0,001
1719,71	5,04	0
1719,734	5,02	-0,022
1719,758	5,02	-0,19
1719,788	4,78	-0,313
1719,812	4,38	-0,434
1719,836	4,04	-0,555
1719,86	3,38	-0,675
1719,884	3,38	-0,795
1719,908	1,7	-0,915
1719,932	1,22	-1,035
1719,956	0,74	-1,155
1719,98	0,28	-1,28
1720,004	-0,14	-1,395
1720,028	-0,94	-1,515
1720,052	-1,32	-1,635
1720,076	-1,66	-1,755
1720,1	-2	-1,875
1720,124	-2,36	-1,995
1720,148	-3,08	-2,115
1720,172	-3,46	-2,235
1720,196	-3,46	-2,355
1720,22	-4,26	-2,475
1720,244	-4,64	-2,595
1720,268	-5,48	-2,715
1720,292	-5,94	-2,835
1720,316	-6,42	-2,955
1720,34	-6,92	-3,075
1720,364	-7,44	-3,195
1720,388	-8,56	-3,292
1720,412	-9,16	-3,357
1720,436	-9,68	-3,401
1720,46	-10,16	-3,433
1720,484	-10,16	-3,453
1720,508	-10,96	-3,467
1720,532	-11,06	-3,478
1720,556	-11,14	-3,484
1720,58	-11,2	-3,489
1720,604	-11,2	-3,493
1720,628	-11,2	-3,495
1720,652	-11,2	-3,497
1720,682	-11,2	-3,498
1720,706	-11,2	-3,499
1720,73	-11,14	-3,499
1720,754	-11,14	-3,499
1720,778	-11,12	-3,5
1720,802	-11,1	-3,492
1720,826	-11,08	-3,368
1720,85	-10,96	-3,232
1720,874	-10,44	-3,109
1720,898	-9,76	-2,984
1720,931	-8,04	-2,838
1720,952	-7,28	-2,718
1720,976	-6,58	-2,598
1721	-5,94	-2,478
1721,024	-5,32	-2,358
1721,048	-4,2	-2,238
1721,072	-3,68	-2,113
1721,096	-3,16	-1,998
1721,12	-2,7	-1,878
1721,144	-2,24	-1,758
1721,168	-1,4	-1,643
1721,192	-1	-1,518
1721,216	-0,62	-1,398
1721,24	-0,26	-1,279
1721,264	0,04	-1,159
1721,288	0,68	-1,038
1721,312	0,98	-0,919
1721,336	1,3	-0,799
1721,36	1,6	-0,679
1721,384	1,92	-0,554
1721,408	2,54	-0,439
1721,432	2,9	-0,319
1721,456	3,24	-0,217
1721,48	3,62	-0,15
1721,504	3,98	-0,103
1721,528	4,56	-0,072
1721,552	4,74	-0,049
1721,576	4,88	-0,034
1721,6	4,98	-0,024
1721,624	5,04	-0,016
1721,648	5,08	-0,011
1721,672	5,1	-0,007
1721,696	5,1	-0,005
1721,72	5,1	-0,004
1721,744	5,1	-0,003
1721,768	5,08	-0,002
1721,792	5,08	-0,001
1721,816	5,06	-0,001
1721,84	5,06	0
1721,864	5,04	0
1721,888	5,02	-0,077
1721,912	5	-0,212
1721,936	4,78	-0,335
1721,96	4,4	-0,456
1721,984	3,84	-0,576
1722,008	2,62	-0,696
1722,032	2,1	-0,816
1722,056	1,56	-0,936
1722,08	1,1	-1,056
1722,104	0,6	-1,176
1722,128	-0,26	-1,296
1722,152	-0,64	-1,411
1722,176	-1,02	-1,536
1722,2	-1,38	-1,656
1722,224	-1,74	-1,816
1722,254	-2,44	-1,926
1722,278	-2,8	-2,047
1722,302	-3,14	-2,166
1722,326	-3,5	-2,286
1722,35	-4,26	-2,406
1722,374	-4,66	-2,526
1722,398	-5,08	-2,646
1722,422	-5,5	-2,766
1722,446	-5,98	-2,886
1722,47	-6,98	-3,006
1722,494	-7,5	-3,126
1722,518	-8,02	-3,241
1722,542	-8,02	-3,323
1722,566	-8,02	-3,378
1722,59	-10,2	-3,416
1722,614	-10,56	-3,442
1722,638	-10,8	-3,46
1722,662	-10,94	-3,472
1722,686	-11,06	-3,481
1722,71	-11,18	-3,486
1722,734	-11,2	-3,491
1722,758	-11,2	-3,494
1722,782	-11,2	-3,496
1722,806	-11,2	-3,498
1722,83	-11,18	-3,498
1722,854	-11,16	-3,499
1722,878	-11,14	-3,499
1722,902	-11,12	-3,499
1722,926	-11,1	-3,5
1722,95	-11,06	-3,475
1722,974	-11,04	-3,336
1722,998	-10,8	-3,21
1723,022	-10,32	-3,089
1723,046	-9,66	-2,968
1723,07	-7,96	-2,848
1723,094	-7,22	-2,728
1723,118	-6,54	-2,608
1723,142	-5,88	-2,483
1723,166	-5,26	-2,368
1723,19	-4,16	-2,248
1723,214	-3,64	-2,133
1723,238	-3,64	-2,003
1723,262	-2,66	-1,888
1723,286	-2,2	-1,768
1723,31	-1,36	-1,648
1723,334	-0,98	-1,528
1723,358	-0,6	-1,408
1723,382	-0,26	-1,288
1723,406	0,08	-1,168
1723,43	0,68	-1,048
1723,454	1,02	-0,928
1723,478	1,64	-0,748
1723,514	1,94	-0,628
1723,538	2,26	-0,508
1723,562	2,58	-0,388
1723,586	2,92	-0,271
1723,61	3,64	-0,183
1723,634	3,64	-0,128
1723,658	4,28	-0,088
1723,682	4,56	-0,061
1723,706	4,76	-0,042
1723,73	4,98	-0,029
1723,754	5,02	-0,02
1723,778	5,06	-0,014
1723,802	5,1	-0,009
1723,826	5,12	-0,006
1723,85	5,12	-0,005
1723,874	5,1	-0,003
1723,898	5,1	-0,002
1723,922	5,08	-0,002
1723,946	5,08	-0,001
1723,97	5,04	-0,001
1723,994	5,02	0
1724,018	5,02	-0,015
1724,042	5,02	-0,146
1724,066	5	-0,277
1724,09	4,2	-0,393
1724,114	3,66	-0,519
1724,138	3,06	-0,634
1724,162	2,5	-0,754
1724,186	1,98	-0,874
1724,21	1,02	-0,994
1724,234	0,54	-1,114
1724,258	0,12	-1,239
1724,282	-0,28	-1,354
1724,306	-0,68	-1,474
1724,33	-1,4	-1,594
1724,354	-1,76	-1,714
1724,378	-2,12	-1,834
1724,402	-2,44	-1,954
1724,426	-2,8	-2,074
1724,45	-3,5	-2,194
1724,474	-3,9	-2,314
1724,498	-4,32	-2,434
1724,522	-4,7	-2,554
1724,546	-5,14	-2,674
1724,57	-6,02	-2,794
1724,594	-6,5	-2,914
1724,618	-7	-3,034
1724,642	-7,52	-3,154
1724,666	-8,06	-3,263
1724,699	-9,24	-3,354
1724,72	-9,76	-3,398
1724,744	-9,76	-3,43
1724,768	-10,8	-3,452
1724,792	-10,96	-3,466
1724,816	-11,06	-3,477
1724,84	-11,06	-3,484
1724,864	-11,12	-3,489
1724,888	-11,2	-3,492
1724,912	-11,2	-3,495
1724,936	-11,18	-3,497
1724,96	-11,18	-3,498
1724,984	-11,16	-3,498
1725,008	-11,12	-3,499
1725,032	-11,12	-3,499
1725,056	-11,1	-3,499
1725,08	-11,08	-3,5
1725,104	-11,06	-3,432
1725,128	-11	-3,296
1725,152	-10,48	-3,173
1725,176	-9,82	-3,047
1725,2	-8,9	-2,932
1725,224	-8,14	-2,811
1725,248	-7,36	-2,691
1725,272	-6,02	-2,572
1725,296	-5,42	-2,451
1725,32	-4,84	-2,331
1725,344	-4,28	-2,211
1725,368	-3,22	-2,091
1725,392	-2,78	-1,971
1725,416	-2,3	-1,851
1725,44	-1,88	-1,731
1725,464	-1,46	-1,612
1725,488	-0,68	-1,492
1725,512	-0,34	-1,371
1725,536	0	-1,246
1725,56	0,32	-1,116
1725,584	0,64	-1,011
1725,608	1,24	-0,891
1725,632	1,56	-0,771
1725,656	1,86	-0,651
1725,68	2,18	-0,531
1725,704	2,48	-0,411
1725,728	3,2	-0,292
1725,752	3,56	-0,199
1725,776	3,92	-0,135
1725,8	4,24	-0,095
1725,824	4,54	-0,065
1725,848	4,88	-0,045
1725,872	4,96	-0,031
1725,896	5,02	-0,022
1725,92	5,06	-0,015
1725,944	5,08	-0,01
1725,968	5,12	-0,007
1725,992	5,12	-0,005
1726,016	5,1	-0,004
1726,04	5,1	-0,003
1726,064	5,08	-0,002
1726,088	5,06	-0,001
1726,112	5,04	-0,001
1726,136	5,04	0
1726,16	5,02	0
1726,184	5	-0,057
1726,208	5	-0,196
1726,232	4,62	-0,325
1726,256	4,36	-0,441
1726,28	3,66	-0,562
1726,304	3,08	-0,682
1726,328	1,94	-0,802
1726,352	1,44	-0,922
1726,376	0,96	-1,037
1726,4	0,48	-1,162
1726,424	0,02	-1,282
1726,448	-0,36	-1,402
1726,472	-1,14	-1,522
1726,496	-1,5	-1,642
1726,52	-1,86	-1,762
1726,544	-2,2	-1,882
1726,568	-2,92	-2,002
1726,592	-3,28	-2,122
1726,616	-3,66	-2,242
1726,64	-4,04	-2,362
1726,664	-4,44	-2,482
1726,688	-5,24	-2,602
1726,712	-5,7	-2,722
1726,736	-5,7	-2,842
1726,76	-6,16	-2,957
1726,784	-7,16	-3,082
1726,808	-8,24	-3,201
1726,832	-8,24	-3,296
1726,856	-8,8	-3,36
1726,88	-8,8	-3,403
1726,904	-10,34	-3,433
1726,928	-10,34	-3,454
1726,952	-10,84	-3,468
1726,976	-11,08	-3,478
1727	-11,14	-3,485
1727,024	-11,18	-3,489
1727,048	-11,2	-3,493
1727,072	-11,2	-3,496
1727,096	-11,18	-3,497
1727,12	-11,18	-3,498
1727,144	-11,16	-3,498
1727,168	-11,12	-3,499
1727,192	-11,1	-3,499
1727,216	-11,08	-3,5
1727,246	-11,08	-3,482
1727,27	-11,04	-3,349
1727,294	-10,7	-3,224
1727,318	-10,06	-3,102
1727,342	-10,06	-2,992
1727,366	-9,32	-2,862
1727,39	-6,98	-2,742
1727,414	-6,32	-2,622
1727,438	-6,32	-2,502
1727,462	-5,7	-2,382
1727,486	-4,56	-2,262
1727,51	-3,48	-2,142
1727,534	-2,98	-2,022
1727,558	-2,52	-1,902
1727,582	-2,08	-1,782
1727,606	-1,66	-1,657
1727,63	-0,86	-1,542
1727,654	-0,5	-1,422
1727,678	-0,16	-1,302
1727,702	0,16	-1,182
1727,726	0,46	-1,062
1727,75	1,1	-0,942
1727,774	1,4	-0,822
1727,798	1,7	-0,702
1727,822	1,7	-0,582
1727,846	2,34	-0,462
1727,87	3,02	-0,342
1727,894	3,38	-0,234
1727,918	3,76	-0,16
1727,942	4,08	-0,111
1727,966	4,38	-0,076
1727,99	4,8	-0,053
1728,014	4,9	-0,036
1728,038	4,98	-0,025
1728,062	5,04	-0,018
1728,086	5,08	-0,012
1728,11	5,1	-0,008
1728,134	5,1	-0,006
1728,158	5,1	-0,004
1728,182	5,1	-0,003
1728,206	5,08	-0,002
1728,23	5,06	-0,002
1728,254	5,04	-0,001
1728,278	5,04	-0,001
1728,302	5,02	0
1728,326	5	0
1728,35	5	-0,089
1728,374	4,98	-0,22
1728,398	4,66	-0,342
1728,422	4,66	-0,463
1728,446	3,52	-0,588
1728,47	2,4	-0,703
1728,494	1,86	-0,823
1728,518	1,36	-0,943
1728,542	0,86	-1,063
1728,566	0,42	-1,183
1728,59	-0,42	-1,333
1728,62	-0,82	-1,454
1728,644	-1,18	-1,574
1728,668	-1,9	-1,699
1728,692	-2,24	-1,814
1728,716	-2,58	-1,934
1728,74	-2,96	-2,049
1728,764	-3,3	-2,174
1728,788	-4,08	-2,294
1728,812	-4,48	-2,414
1728,836	-4,48	-2,534
1728,86	-4,86	-2,654
1728,884	-5,7	-2,774
1728,908	-6,66	-2,894
1728,932	-6,66	-3,009
1728,956	-7,16	-3,134
1728,98	-8,24	-3,248
1729,004	-8,82	-3,327
1729,028	-8,82	-3,381
1729,052	-9,9	-3,418
1729,076	-10,62	-3,443
1729,1	-10,84	-3,46
1729,124	-10,98	-3,473
1729,148	-11,06	-3,481
1729,172	-11,12	-3,486
1729,196	-11,18	-3,491
1729,22	-11,18	-3,494
1729,244	-11,18	-3,496
1729,268	-11,18	-3,498
1729,292	-11,16	-3,498
1729,316	-11,14	-3,499
1729,34	-11,12	-3,499
1729,364	-11,12	-3,499
1729,388	-11,06	-3,5
1729,412	-11,04	-3,495
1729,436	-11,04	-3,367
1729,46	-11,02	-3,236
1729,484	-10,7	-3,114
1729,508	-9,32	-2,998
1729,532	-8,42	-2,873
1729,556	-7,66	-2,753
1729,58	-6,92	-2,633
1729,604	-6,28	-2,513
1729,628	-5,06	-2,393
1729,652	-4,54	-2,268
1729,676	-3,98	-2,153
1729,7	-3,46	-2,033
1729,724	-3,46	-1,913
1729,748	-2,06	-1,793
1729,772	-1,62	-1,673
1729,796	-1,22	-1,553
1729,82	-0,82	-1,433
1729,844	-0,48	-1,313
1729,868	0,18	-1,193
1729,892	0,5	-1,073
1729,916	0,8	-0,923
1729,946	1,1	-0,808
1729,97	1,72	-0,683
1729,994	2,02	-0,563
1730,018	2,36	-0,443
1730,041	2,68	-0,323
1730,065	3,04	-0,22
1730,09	3,78	-0,152
1730,114	4,1	-0,104
1730,138	4,38	-0,072
1730,162	4,64	-0,05
1730,186	4,8	-0,034
1730,21	4,98	-0,024
1730,234	5,04	-0,016
1730,258	5,08	-0,011
1730,282	5,1	-0,007
1730,306	5,1	-0,005
1730,33	5,1	-0,004
1730,354	5,08	-0,003
1730,378	5,08	-0,002
1730,402	5,08	-0,001
1730,426	5,06	-0,001
1730,45	5,04	0
1730,474	5,02	0
1730,498	5,02	-0,103
1730,521	5	-0,236
1730,545	4,74	-0,358
1730,569	3,94	-0,479
1730,593	3,28	-0,6
1730,617	2,76	-0,72
1730,641	2,2	-0,84
1730,666	1,72	-0,96
1730,689	0,76	-1,08
1730,713	0,32	-1,2
1730,737	-0,1	-1,32
1730,761	-0,52	-1,44
1730,785	-0,9	-1,56
1730,809	-1,62	-1,68
1730,833	-1,96	-1,8
1730,857	-2,3	-1,92
1730,881	-2,64	-2,04
1730,905	-2,98	-2,16
1730,929	-3,72	-2,28
1730,953	-4,12	-2,4
1730,977	-4,52	-2,52
1731,001	-4,92	-2,64
1731,025	-5,34	-2,76
1731,049	-6,28	-2,88
1731,073	-6,76	-3
1731,098	-7,26	-3,175
1731,133	-8,34	-3,282
1731,157	-8,94	-3,35
1731,181	-9,48	-3,397
1731,205	-9,98	-3,429
1731,229	-10,66	-3,451
1731,253	-10,86	-3,466
1731,277	-11	-3,476
1731,301	-11,08	-3,484
1731,325	-11,08	-3,488
1731,349	-11,16	-3,492
1731,373	-11,18	-3,495
1731,397	-11,18	-3,497
1731,421	-11,16	-3,498
1731,445	-11,14	-3,498
1731,469	-11,1	-3,499
1731,493	-11,1	-3,499
1731,517	-11,06	-3,499
1731,541	-11,06	-3,5
1731,565	-11,04	-3,461
1731,59	-11	-3,327
1731,613	-10,72	-3,202
1731,637	-10,12	-3,081
1731,661	-9,44	-2,961
1731,685	-8,56	-2,84
1731,709	-7,06	-2,72
1731,733	-6,4	-2,6
1731,757	-5,76	-2,48
1731,781	-5,14	-2,36
1731,805	-4,6	-2,24
1731,829	-3,52	-2,12
1731,853	-3,02	-2,001
1731,877	-2,56	-1,88
1731,901	-2,12	-1,755
1731,925	-1,68	-1,64
1731,949	-0,9	-1,52
1731,973	-0,54	-1,4
1731,997	-0,2	-1,276
1732,021	0,12	-1,16
1732,045	0,44	-1,04
1732,069	1,06	-0,92
1732,093	1,38	-0,8
1732,117	1,68	-0,68
1732,141	2	-0,56
1732,165	2,3	-0,44
1732,189	2,98	-0,32
1732,213	3,34	-0,218
1732,237	3,74	-0,153
1732,261	4,06	-0,104
1732,285	4,34	-0,072
1732,309	4,78	-0,049
1732,333	4,9	-0,034
1732,357	4,98	-0,024
1732,381	5,04	-0,016
1732,405	5,08	-0,011
1732,429	5,1	-0,008
1732,453	5,1	-0,005
1732,483	5,1	-0,004
1732,507	5,08	-0,003
1732,531	5,08	-0,002
1732,555	5,06	-0,001
1732,579	5,04	-0,001
1732,603	5,04	-0,001
1732,627	5	0
1732,651	5	-0,096
1732,681	5	-0,223
1732,705	4,6	-0,345
1732,729	4,06	-0,466
1732,753	3,36	-0,582
1732,777	2,8	-0,707
1732,801	2,26	-0,827
1732,825	1,74	-0,947
1732,849	0,76	-1,067
1732,873	0,32	-1,187
1732,897	-0,1	-1,307
1732,921	-0,52	-1,427
1732,945	-0,9	-1,547
1732,969	-1,62	-1,667
1732,993	-1,98	-1,787
1733,017	-2,3	-1,907
1733,041	-2,64	-2,027
1733,065	-3	-2,147
1733,089	-3,74	-2,267
1733,113	-4,14	-2,387
1733,137	-4,54	-2,507
1733,161	-4,94	-2,627
1733,185	-5,38	-2,747
1733,209	-6,32	-2,867
1733,233	-6,8	-2,987
1733,257	-7,34	-3,107
1733,281	-7,86	-3,221
1733,305	-8,42	-3,311
1733,329	-9,02	-3,372
1733,353	-10,02	-3,416
1733,377	-10,42	-3,437
1733,401	-10,68	-3,457
1733,425	-10,86	-3,471
1733,449	-10,86	-3,48
1733,473	-10,86	-3,485
1733,497	-11,16	-3,49
1733,521	-11,16	-3,494
1733,545	-11,16	-3,496
1733,569	-11,16	-3,497
1733,593	-11,14	-3,498
1733,617	-11,12	-3,499
1733,641	-11,1	-3,499
1733,665	-11,1	-3,499
1733,689	-11,04	-3,5
1733,719	-11,04	-3,496
1733,743	-11,02	-3,376
1733,767	-11	-3,248
1733,791	-10,02	-3,126
1733,815	-9,28	-3,005
1733,839	-8,4	-2,885
1733,863	-8,4	-2,764
1733,887	-6,28	-2,64
1733,911	-5,68	-2,525
1733,935	-5,06	-2,404
1733,959	-4,54	-2,29
1733,983	-3,98	-2,164
1734,007	-2,96	-2,044
1734,031	-2,5	-1,924
1734,055	-2,06	-1,804
1734,079	-1,62	-1,684
1734,103	-1,22	-1,565
1734,127	-0,48	-1,444
1734,151	-0,14	-1,324
1734,175	0,16	-1,204
1734,199	0,48	-1,084
1734,223	0,8	-0,964
1734,247	1,4	-0,844
1734,271	1,72	-0,724
1734,295	1,72	-0,604
1734,319	2,36	-0,479
1734,343	2,68	-0,364
1734,367	3,38	-0,251
1734,391	3,78	-0,169
1734,415	4,1	-0,119
1734,439	4,38	-0,082
1734,463	4,64	-0,056
1734,487	4,9	-0,039
1734,511	4,98	-0,027
1734,535	5,04	-0,019
1734,559	5,06	-0,012
1734,583	5,08	-0,008
1734,607	5,1	-0,006
1734,631	5,1	-0,004
1734,655	5,1	-0,003
1734,679	5,08	-0,002
1734,703	5,06	-0,002
1734,727	5,04	-0,001
1734,751	5,02	-0,001
1734,775	5,02	-0,001
1734,799	5,02	0
1734,823	5	-0,035
1734,847	5	-0,173
1734,871	4,52	-0,298
1734,895	4,38	-0,484
1734,931	3,12	-0,599
1734,955	2,54	-0,72
1734,979	2,02	-0,839
1735,003	1,48	-0,96
1735,027	0,54	-1,08
1735,051	0,1	-1,2
1735,075	-0,3	-1,32
1735,099	-0,7	-1,44
1735,123	-1,08	-1,56
1735,147	-1,78	-1,68
1735,171	-2,12	-1,8
1735,195	-2,46	-1,92
1735,219	-2,82	-2,045
1735,243	-3,18	-2,16
1735,267	-3,94	-2,28
1735,291	-4,34	-2,4
1735,315	-4,72	-2,52
1735,339	-5,16	-2,64
1735,363	-5,16	-2,765
1735,387	-6,56	-2,88
1735,411	-7,04	-3
1735,435	-7,56	-3,12
1735,459	-7,56	-3,236
1735,483	-8,12	-3,319
1735,507	-9,28	-3,376
1735,531	-10,26	-3,412
1735,555	-10,56	-3,44
1735,579	-10,78	-3,459
1735,603	-10,94	-3,472
1735,627	-11,1	-3,48
1735,651	-11,12	-3,486
1735,675	-11,14	-3,491
1735,699	-11,16	-3,494
1735,723	-11,16	-3,496
1735,747	-11,16	-3,497
1735,771	-11,14	-3,498
1735,795	-11,1	-3,499
1735,819	-11,08	-3,499
1735,843	-11,06	-3,499
1735,867	-11,02	-3,5
1735,891	-11,02	-3,499
1735,915	-11	-3,394
1735,939	-11	-3,261
1735,963	-10,44	-3,138
1735,987	-8,98	-3,018
1736,011	-8,18	-2,898
1736,035	-7,42	-2,777
1736,059	-7,42	-2,657
1736,083	-6,74	-2,538
1736,107	-4,88	-2,417
1736,131	-4,34	-2,297
1736,155	-3,78	-2,177
1736,179	-3,28	-2,057
1736,203	-2,34	-1,877
1736,239	-1,9	-1,757
1736,263	-1,48	-1,637
1736,287	-0,72	-1,512
1736,311	-0,36	-1,397
1736,335	-0,02	-1,277
1736,359	0,3	-1,157
1736,383	0,6	-1,037
1736,407	1,22	-0,917
1736,431	1,52	-0,797
1736,455	1,52	-0,677
1736,479	2,14	-0,557
1736,503	2,44	-0,437
1736,527	3,14	-0,317
1736,551	3,5	-0,216
1736,575	3,88	-0,149
1736,599	4,18	-0,102
1736,623	4,48	-0,071
1736,647	4,84	-0,048
1736,671	4,96	-0,034
1736,695	5,02	-0,024
1736,719	5,06	-0,016
1736,743	5,08	-0,01
1736,767	5,1	-0,007
1736,791	5,1	-0,005
1736,815	5,1	-0,004
1736,839	5,08	-0,003
1736,863	5,08	-0,002
1736,887	5,06	-0,001
1736,911	5,04	-0,001
1736,935	5,02	0
1736,959	5,02	0
1736,983	5,02	-0,026
1737,007	5	-0,163
1737,031	4,48	-0,288
1737,055	4,34	-0,409
1737,079	3,7	-0,529
1737,103	3,08	-0,649
1737,127	2	-0,77
1737,151	1,48	-0,89
1737,175	1,02	-1,01
1737,199	0,54	-1,13
1737,223	0,1	-1,25
1737,247	-0,68	-1,37
1737,271	-1,06	-1,49
1737,295	-1,44	-1,61
1737,319	-1,8	-1,73
1737,343	-2,14	-1,85
1737,367	-2,8	-1,97
1737,391	-3,16	-2,09
1737,415	-3,52	-2,21
1737,439	-3,92	-2,329
1737,463	-4,32	-2,45
1737,487	-5,12	-2,6
1737,517	-5,56	-2,72
1737,541	-6,02	-2,84
1737,565	-6,02	-2,96
1737,589	-7,52	-3,075
1737,613	-8,08	-3,199
1737,637	-8,64	-3,295
1737,661	-8,64	-3,359
1737,685	-9,24	-3,404
1737,709	-10,54	-3,433
1737,733	-10,76	-3,454
1737,757	-10,76	-3,468
1737,781	-10,92	-3,478
1737,805	-11,02	-3,484
1737,829	-11,12	-3,489
1737,853	-11,12	-3,493
1737,877	-11,12	-3,495
1737,901	-11,14	-3,497
1737,925	-11,12	-3,498
1737,949	-11,1	-3,499
1737,973	-11,08	-3,499
1737,997	-11,06	-3,499
1738,021	-11,04	-3,5
1738,045	-11,02	-3,494
1738,069	-11	-3,37
1738,093	-10,96	-3,241
1738,117	-10,44	-3,118
1738,141	-9,94	-2,993
1738,165	-9	-2,878
1738,189	-7,44	-2,757
1738,213	-6,76	-2,637
1738,237	-6,1	-2,517
1738,261	-5,5	-2,397
1738,285	-4,9	-2,277
1738,309	-3,8	-2,157
1738,333	-3,3	-2,032
1738,357	-3,3	-1,917
1738,381	-2,36	-1,797
1738,405	-1,92	-1,677
1738,429	-1,1	-1,558
1738,453	-0,72	-1,437
1738,477	-0,38	-1,317
1738,501	-0,04	-1,197
1738,525	0,26	-1,077
1738,549	0,9	-0,957
1738,574	1,2	-0,842
1738,597	1,5	-0,712
1738,621	2,12	-0,537
1738,657	2,44	-0,417
1738,681	2,78	-0,297
1738,705	3,12	-0,203
1738,729	3,86	-0,14
1738,753	4,16	-0,097
1738,777	4,46	-0,066
1738,801	4,68	-0,046
1738,825	4,82	-0,032
1738,849	5	-0,022
1738,873	5,06	-0,015
1738,897	5,06	-0,01
1738,921	5,1	-0,007
1738,945	5,1	-0,005
1738,969	5,08	-0,003
1738,993	5,08	-0,002
1739,017	5,06	-0,002
1739,041	5,06	-0,001
1739,065	5,06	-0,001
1739,089	5,04	-0,001
1739,113	5,02	0
1739,137	5	-0,052
1739,161	5	-0,19
1739,185	4,98	-0,309
1739,209	4,22	-0,43
1739,233	3,64	-0,555
1739,257	3,06	-0,675
1739,281	2,5	-0,79
1739,305	2	-0,91
1739,329	1,02	-1,026
1739,353	0,54	-1,15
1739,377	0,12	-1,27
1739,401	-0,3	-1,391
1739,425	-0,7	-1,51
1739,449	-1,44	-1,63
1739,473	-1,78	-1,751
1739,497	-2,12	-1,87
1739,521	-2,46	-1,99
1739,545	-2,8	-2,11
1739,569	-3,5	-2,23
1739,593	-3,9	-2,35
1739,617	-4,28	-2,47
1739,641	-4,68	-2,59
1739,665	-5,1	-2,711
1739,689	-6	-2,83
1739,713	-6,48	-2,95
1739,737	-6,98	-3,07
1739,761	-7,5	-3,19
1739,785	-8,04	-3,292
1739,809	-9,22	-3,355
1739,833	-9,74	-3,398
1739,857	-10,18	-3,431
1739,881	-10,52	-3,452
1739,905	-10,76	-3,467
1739,929	-11	-3,478
1739,953	-11,06	-3,484
1739,977	-11,1	-3,489
1740,001	-11,12	-3,494
1740,031	-11,12	-3,496
1740,055	-11,12	-3,497
1740,079	-11,1	-3,498
1740,103	-11,1	-3,499
1740,127	-11,06	-3,499
1740,151	-11,04	-3,499
1740,175	-11,02	-3,5
1740,199	-11	-3,494
1740,223	-10,98	-3,37
1740,247	-10,68	-3,241
1740,271	-10,12	-3,119
1740,295	-9,42	-2,999
1740,319	-8,52	-2,878
1740,343	-7,76	-2,758
1740,367	-6,36	-2,638
1740,391	-5,72	-2,518
1740,415	-5,1	-2,398
1740,439	-4,56	-2,278
1740,463	-4,02	-2,158
1740,487	-3,02	-2,038
1740,511	-2,54	-1,918
1740,535	-2,1	-1,793
1740,559	-1,66	-1,673
1740,583	-1,26	-1,554
1740,607	-0,52	-1,438
1740,631	-0,18	-1,318
1740,655	0,14	-1,199
1740,679	0,46	-1,074
1740,703	0,76	-0,959
1740,727	1,36	-0,839
1740,751	1,68	-0,718
1740,775	1,98	-0,599
1740,799	2,3	-0,474
1740,823	2,62	-0,359
1740,847	3,32	-0,246
1740,871	3,7	-0,169
1740,895	4,04	-0,117
1740,919	4,34	-0,078
1740,943	4,6	-0,054
1740,97	4,88	-0,038
1740,991	4,98	-0,027
1741,015	5,02	-0,018
1741,039	5,02	-0,012
1741,063	5,08	-0,008
1741,087	5,1	-0,006
1741,111	5,1	-0,004
1741,135	5,08	-0,003
1741,159	5,08	-0,002
1741,183	5,06	-0,002
1741,207	5,04	-0,001
1741,231	5,02	-0,001
1741,255	5,02	0
1741,279	5,02	-0,031
1741,303	5	-0,17
1741,327	4,48	-0,3
1741,351	4,26	-0,416
1741,375	3,68	-0,536
1741,399	3,08	-0,656
1741,423	2,52	-0,777
1741,447	1,48	-0,897
1741,471	1,02	-1,017
1741,495	0,54	-1,137
1741,519	0,1	-1,257
1741,543	-0,3	-1,382
1741,567	-1,06	-1,497
1741,591	-1,44	-1,617
1741,615	-1,78	-1,732
1741,639	-2,12	-1,856
1741,663	-2,44	-1,976
1741,687	-3,14	-2,097
1741,711	-3,52	-2,222
1741,735	-3,92	-2,337
1741,759	-4,3	-2,457
1741,783	-4,7	-2,577
1741,807	-5,56	-2,697
1741,831	-6,02	-2,816
1741,855	-6,02	-2,936
1741,879	-7	-3,057
1741,903	-7,54	-3,176
1741,927	-8,66	-3,283
1741,951	-9,24	-3,349
1741,975	-9,76	-3,395
1741,999	-10,2	-3,428
1742,023	-10,5	-3,45
1742,047	-10,88	-3,465
