Time (s)	Load (N)	Displacement (mm)
1352,32	-0,06	-1,237
1352,344	-0,96	-1,358
1352,368	-1,8	-1,477
1352,392	-2,62	-1,597
1352,416	-4,3	-1,718
1352,44	-4,3	-1,837
1352,464	-4,3	-1,958
1352,488	-6,8	-2,078
1352,512	-7,62	-2,198
1352,536	-9,3	-2,318
1352,56	-10,18	-2,438
1352,584	-11,08	-2,558
1352,608	-11,96	-2,678
1352,632	-11,96	-2,798
1352,656	-14,78	-2,918
1352,683	-15,66	-3,038
1352,704	-16,62	-3,158
1352,728	-17,58	-3,265
1352,752	-18,6	-3,339
1352,776	-20,48	-3,389
1352,8	-21,2	-3,424
1352,824	-21,68	-3,448
1352,848	-22,04	-3,464
1352,872	-22,28	-3,476
1352,896	-22,58	-3,483
1352,92	-22,64	-3,488
1352,944	-22,64	-3,492
1352,968	-22,64	-3,494
1352,992	-22,72	-3,496
1353,016	-22,72	-3,498
1353,04	-22,72	-3,498
1353,064	-22,72	-3,499
1353,088	-22,7	-3,499
1353,112	-22,68	-3,499
1353,136	-22,68	-3,499
1353,16	-22,64	-3,5
1353,184	-22,6	-3,5
1353,208	-22,58	-3,405
1353,232	-22,56	-3,274
1353,256	-21,38	-3,151
1353,28	-20,26	-3,03
1353,304	-19,02	-2,91
1353,328	-17,92	-2,79
1353,352	-16,84	-2,669
1353,376	-14,7	-2,549
1353,4	-13,68	-2,43
1353,424	-12,66	-2,31
1353,448	-12,66	-2,19
1353,472	-11,66	-2,07
1353,496	-8,72	-1,949
1353,52	-8,72	-1,83
1353,544	-8,72	-1,71
1353,568	-6,92	-1,59
1353,592	-5,18	-1,47
1353,616	-3,52	-1,35
1353,64	-2,68	-1,23
1353,664	-1,9	-1,11
1353,688	-1,12	-0,99
1353,712	-0,34	-0,87
1353,736	1,18	-0,75
1353,76	1,92	-0,63
1353,784	2,66	-0,509
1353,808	3,46	-0,36
1353,838	4,98	-0,248
1353,862	5,74	-0,17
1353,886	6,44	-0,117
1353,91	7,04	-0,08
1353,934	7,48	-0,055
1353,958	8	-0,038
1353,982	8,14	-0,026
1354,006	8,24	-0,018
1354,03	8,3	-0,012
1354,054	8,36	-0,009
1354,078	8,38	-0,006
1354,102	8,38	-0,004
1354,126	8,38	-0,003
1354,15	8,36	-0,002
1354,174	8,36	-0,001
1354,198	8,32	-0,001
1354,222	8,3	0
1354,246	8,3	-0,002
1354,27	8,28	-0,115
1354,294	8,26	-0,243
1354,318	7,22	-0,365
1354,342	6,24	-0,486
1354,366	5,24	-0,606
1354,39	4,36	-0,726
1354,414	3,46	-0,847
1354,438	1,74	-0,967
1354,462	0,86	-1,087
1354,486	0	-1,207
1354,51	-0,82	-1,327
1354,534	-1,66	-1,447
1354,558	-3,3	-1,567
1354,582	-4,1	-1,687
1354,606	-4,92	-1,807
1354,63	-5,72	-1,927
1354,654	-5,72	-2,047
1354,678	-8,22	-2,167
1354,702	-9,08	-2,287
1354,726	-9,94	-2,407
1354,75	-10,84	-2,527
1354,774	-11,7	-2,647
1354,798	-13,54	-2,767
1354,822	-14,44	-2,887
1354,846	-14,44	-3,007
1354,87	-15,4	-3,127
1354,894	-16,4	-3,241
1354,918	-19,32	-3,322
1354,942	-20,26	-3,378
1354,966	-21	-3,416
1354,99	-21	-3,442
1355,014	-21,92	-3,46
1355,038	-22,38	-3,473
1355,062	-22,52	-3,482
1355,086	-22,52	-3,488
1355,116	-22,68	-3,492
1355,14	-22,72	-3,494
1355,164	-22,72	-3,496
1355,188	-22,72	-3,498
1355,212	-22,72	-3,498
1355,236	-22,7	-3,499
1355,26	-22,68	-3,499
1355,284	-22,66	-3,499
1355,308	-22,64	-3,5
1355,332	-22,64	-3,5
1355,356	-22,6	-3,482
1355,38	-22,56	-3,347
1355,404	-22,56	-3,221
1355,428	-21,9	-3,099
1355,452	-20,92	-2,978
1355,476	-18,46	-2,858
1355,5	-17,36	-2,738
1355,524	-16,32	-2,618
1355,548	-15,24	-2,498
1355,572	-14,22	-2,378
1355,596	-12,12	-2,258
1355,62	-11,14	-2,138
1355,644	-10,16	-2,018
1355,668	-9,22	-1,898
1355,692	-8,28	-1,778
1355,716	-6,5	-1,657
1355,74	-5,62	-1,537
1355,764	-4,78	-1,417
1355,788	-3,94	-1,298
1355,812	-3,1	-1,178
1355,836	-1,52	-1,057
1355,86	-0,72	-0,937
1355,884	0,02	-0,818
1355,908	0,78	-0,697
1355,932	1,54	-0,577
1355,956	3,06	-0,457
1355,98	3,82	-0,338
1356,004	4,6	-0,231
1356,028	5,36	-0,159
1356,052	6,1	-0,109
1356,076	7,26	-0,075
1356,1	7,64	-0,052
1356,124	7,88	-0,036
1356,148	8,08	-0,024
1356,172	8,2	-0,017
1356,196	8,32	-0,011
1356,22	8,36	-0,007
1356,256	8,38	-0,005
1356,28	8,38	-0,003
1356,304	8,36	-0,002
1356,328	8,36	-0,001
1356,352	8,34	-0,001
1356,376	8,3	-0,001
1356,4	8,3	0
1356,424	8,3	-0,091
1356,448	8,28	-0,22
1356,472	7,84	-0,342
1356,496	6,78	-0,463
1356,52	5,82	-0,583
1356,544	4,88	-0,703
1356,568	4,88	-0,823
1356,592	3,1	-0,943
1356,616	1,3	-1,063
1356,64	0,46	-1,183
1356,664	-0,42	-1,303
1356,688	-1,24	-1,423
1356,712	-2,1	-1,543
1356,736	-3,76	-1,663
1356,76	-4,6	-1,783
1356,784	-5,42	-1,903
1356,808	-6,26	-2,023
1356,832	-7,08	-2,143
1356,856	-8,78	-2,263
1356,88	-9,62	-2,383
1356,904	-10,5	-2,503
1356,928	-11,38	-2,623
1356,952	-12,28	-2,743
1356,976	-14,18	-2,863
1357	-15,1	-2,983
1357,024	-16,04	-3,103
1357,048	-17	-3,221
1357,072	-17,96	-3,309
1357,096	-19,96	-3,368
1357,12	-20,78	-3,409
1357,144	-21,4	-3,438
1357,168	-21,82	-3,457
1357,192	-22,12	-3,47
1357,216	-22,48	-3,48
1357,24	-22,58	-3,486
1357,264	-22,64	-3,49
1357,288	-22,68	-3,494
1357,312	-22,7	-3,496
1357,336	-22,7	-3,497
1357,36	-22,7	-3,498
1357,384	-22,7	-3,499
1357,408	-22,68	-3,499
1357,432	-22,66	-3,499
1357,456	-22,66	-3,499
1357,48	-22,62	-3,5
1357,504	-22,58	-3,474
1357,528	-22,56	-3,299
1357,558	-22,56	-3,187
1357,582	-21,82	-3,066
1357,606	-19,48	-2,946
1357,63	-18,42	-2,825
1357,654	-17,3	-2,705
1357,678	-15,18	-2,585
1357,702	-14,16	-2,465
1357,726	-13,14	-2,345
1357,75	-12,12	-2,225
1357,774	-12,12	-2,105
1357,798	-9,16	-1,985
1357,822	-8,24	-1,865
1357,846	-7,32	-1,745
1357,87	-7,32	-1,625
1357,894	-6,44	-1,505
1357,918	-3,92	-1,385
1357,942	-3,08	-1,265
1357,966	-2,3	-1,145
1357,99	-1,48	-1,025
1358,014	-0,7	-0,905
1358,038	0,8	-0,785
1358,062	1,56	-0,665
1358,086	2,32	-0,546
1358,11	3,08	-0,425
1358,134	3,86	-0,306
1358,158	5,38	-0,209
1358,182	6,12	-0,144
1358,206	6,74	-0,099
1358,23	7,3	-0,068
1358,254	7,9	-0,042
1358,284	8,08	-0,029
1358,308	8,2	-0,02
1358,332	8,28	-0,014
1358,356	8,38	-0,01
1358,38	8,38	-0,007
1358,404	8,38	-0,005
1358,428	8,38	-0,003
1358,452	8,38	-0,002
1358,476	8,34	-0,002
1358,5	8,34	-0,001
1358,524	8,32	-0,001
1358,548	8,3	0
1358,572	8,3	-0,054
1358,596	8,26	-0,195
1358,62	7,84	-0,321
1358,644	7,12	-0,442
1358,668	6,02	-0,562
1358,692	5,06	-0,682
1358,716	3,16	-0,802
1358,74	2,24	-0,922
1358,764	1,38	-1,042
1358,788	0,52	-1,162
1358,812	-0,34	-1,282
1358,836	-2,02	-1,402
1358,86	-2,84	-1,522
1358,884	-3,68	-1,642
1358,908	-4,48	-1,762
1358,932	-5,28	-1,882
1358,963	-5,28	-2,032
1358,986	-6,92	-2,152
1359,01	-8,6	-2,272
1359,034	-9,46	-2,392
1359,058	-11,2	-2,507
1359,082	-12,1	-2,632
1359,106	-13	-2,752
1359,13	-13,94	-2,872
1359,154	-14,86	-2,992
1359,178	-15,78	-3,112
1359,202	-17,78	-3,229
1359,226	-18,74	-3,311
1359,25	-19,72	-3,372
1359,274	-19,72	-3,412
1359,298	-21,42	-3,439
1359,322	-21,84	-3,458
1359,346	-22,14	-3,471
1359,37	-22,34	-3,48
1359,394	-22,48	-3,486
1359,418	-22,64	-3,49
1359,442	-22,68	-3,494
1359,466	-22,7	-3,496
1359,49	-22,7	-3,497
1359,514	-22,7	-3,498
1359,538	-22,68	-3,499
1359,562	-22,66	-3,499
1359,586	-22,64	-3,499
1359,61	-22,64	-3,499
1359,634	-22,6	-3,499
1359,658	-22,58	-3,5
1359,682	-22,56	-3,482
1359,706	-22,54	-3,349
1359,73	-22,52	-3,223
1359,754	-22,02	-3,101
1359,778	-19,9	-2,981
1359,802	-18,7	-2,861
1359,826	-17,6	-2,745
1359,85	-16,52	-2,62
1359,874	-15,44	-2,5
1359,898	-13,3	-2,38
1359,922	-12,3	-2,26
1359,946	-12,3	-2,14
1359,97	-10,36	-2,02
1359,994	-9,38	-1,9
1360,018	-7,54	-1,78
1360,042	-6,64	-1,66
1360,066	-5,8	-1,54
1360,09	-4,94	-1,42
1360,114	-4,1	-1,3
1360,138	-2,44	-1,18
1360,162	-1,66	-1,015
1360,192	-0,86	-0,91
1360,216	0,62	-0,79
1360,24	1,38	-0,67
1360,264	2,14	-0,55
1360,288	2,92	-0,43
1360,312	3,66	-0,31
1360,336	5,2	-0,212
1360,36	5,94	-0,146
1360,384	6,62	-0,1
1360,408	7,16	-0,069
1360,432	7,56	-0,048
1360,456	8,06	-0,033
1360,48	8,2	-0,022
1360,504	8,28	-0,015
1360,528	8,32	-0,01
1360,552	8,38	-0,008
1360,576	8,38	-0,005
1360,6	8,38	-0,004
1360,624	8,38	-0,002
1360,648	8,36	-0,002
1360,672	8,36	-0,001
1360,696	8,32	-0,001
1360,72	8,32	0
1360,744	8,3	-0,054
1360,768	8,28	-0,19
1360,792	8,24	-0,314
1360,816	6,86	-0,436
1360,84	5,78	-0,556
1360,864	4,86	-0,676
1360,888	3,96	-0,796
1360,912	3,06	-0,916
1360,936	1,32	-1,036
1360,96	0,46	-1,156
1360,984	-0,38	-1,276
1361,008	-1,22	-1,396
1361,032	-2,04	-1,516
1361,056	-3,66	-1,636
1361,08	-4,46	-1,756
1361,104	-5,28	-1,876
1361,128	-6,1	-1,996
1361,152	-6,92	-2,116
1361,176	-8,6	-2,236
1361,2	-9,48	-2,356
1361,224	-10,36	-2,476
1361,248	-11,24	-2,596
1361,272	-12,14	-2,716
1361,296	-14	-2,836
1361,32	-14,92	-2,956
1361,344	-15,88	-3,076
1361,368	-16,84	-3,196
1361,392	-17,82	-3,292
1361,416	-19,82	-3,357
1361,44	-20,62	-3,41
1361,47	-21,3	-3,438
1361,494	-21,3	-3,458
1361,518	-22,3	-3,471
1361,542	-22,46	-3,48
1361,566	-22,56	-3,486
1361,59	-22,56	-3,49
1361,614	-22,62	-3,494
1361,638	-22,68	-3,496
1361,662	-22,68	-3,497
1361,692	-22,68	-3,498
1361,716	-22,66	-3,499
1361,74	-22,66	-3,499
1361,764	-22,62	-3,499
1361,788	-22,62	-3,499
1361,812	-22,6	-3,5
1361,836	-22,54	-3,5
1361,86	-22,52	-3,404
1361,884	-22,52	-3,269
1361,908	-22,5	-3,146
1361,932	-21,74	-3,024
1361,956	-19,2	-2,904
1361,98	-18,1	-2,784
1362,004	-17,02	-2,664
1362,028	-15,84	-2,544
1362,052	-14,8	-2,424
1362,076	-12,72	-2,304
1362,1	-11,72	-2,184
1362,124	-10,7	-2,064
1362,148	-9,72	-1,944
1362,172	-8,78	-1,824
1362,196	-6,98	-1,704
1362,22	-6,08	-1,584
1362,244	-5,22	-1,464
1362,268	-4,42	-1,344
1362,292	-3,56	-1,224
1362,316	-1,98	-1,104
1362,34	-1,18	-0,984
1362,364	-0,4	-0,864
1362,388	0,34	-0,744
1362,412	1,08	-0,624
1362,436	2,62	-0,504
1362,46	3,36	-0,384
1362,484	4,14	-0,268
1362,508	4,9	-0,184
1362,532	5,68	-0,126
1362,556	6,98	-0,087
1362,58	7,44	-0,06
1362,604	7,76	-0,041
1362,628	7,98	-0,028
1362,652	8,14	-0,02
1362,676	8,3	-0,013
1362,7	8,36	-0,009
1362,724	8,38	-0,007
1362,748	8,38	-0,004
1362,772	8,38	-0,003
1362,796	8,38	-0,002
1362,82	8,36	-0,001
1362,844	8,36	-0,001
1362,874	8,34	0
1362,898	8,3	-0,042
1362,922	8,3	-0,178
1362,946	8,3	-0,297
1362,97	7,86	-0,423
1362,994	7,08	-0,544
1363,018	4,98	-0,664
1363,042	4	-0,784
1363,066	3,14	-0,904
1363,09	2,26	-1,024
1363,114	1,4	-1,144
1363,138	-0,32	-1,264
1363,162	-1,14	-1,379
1363,186	-1,98	-1,504
1363,21	-2,8	-1,624
1363,234	-3,62	-1,744
1363,258	-5,24	-1,864
1363,282	-6,04	-1,984
1363,306	-6,86	-2,104
1363,33	-7,7	-2,224
1363,354	-8,54	-2,344
1363,378	-10,28	-2,464
1363,402	-11,14	-2,584
1363,426	-12,1	-2,704
1363,45	-13	-2,824
1363,474	-13,94	-2,944
1363,498	-15,78	-3,064
1363,522	-16,82	-3,184
1363,546	-17,76	-3,284
1363,57	-18,74	-3,352
1363,594	-19,72	-3,398
1363,618	-21,28	-3,43
1363,642	-21,72	-3,452
1363,666	-22,06	-3,467
1363,69	-22,28	-3,478
1363,714	-22,44	-3,484
1363,738	-22,6	-3,489
1363,762	-22,64	-3,492
1363,786	-22,66	-3,495
1363,81	-22,66	-3,497
1363,834	-22,68	-3,498
1363,858	-22,66	-3,498
1363,882	-22,64	-3,499
1363,906	-22,64	-3,499
1363,93	-22,6	-3,499
1363,954	-22,58	-3,499
1363,978	-22,56	-3,5
1364,002	-22,52	-3,424
1364,026	-22,5	-3,289
1364,05	-22,22	-3,17
1364,074	-21,28	-3,044
1364,098	-21,28	-2,893
1364,128	-18,94	-2,778
1364,152	-16,68	-2,653
1364,176	-14,6	-2,533
1364,2	-14,6	-2,413
1364,224	-13,54	-2,293
1364,248	-11,5	-2,173
1364,272	-10,52	-2,053
1364,296	-10,52	-1,933
1364,32	-8,62	-1,808
1364,344	-6,82	-1,693
1364,368	-5,94	-1,573
1364,392	-5,1	-1,453
1364,416	-3,44	-1,333
1364,44	-2,62	-1,213
1364,464	-1,82	-1,093
1364,488	-1,04	-0,973
1364,512	-0,26	-0,853
1364,536	1,24	-0,733
1364,56	1,98	-0,613
1364,584	2,74	-0,493
1364,608	3,52	-0,373
1364,634	4,28	-0,259
1364,656	5,8	-0,178
1364,68	6,52	-0,122
1364,704	7,08	-0,084
1364,728	7,5	-0,058
1364,752	7,8	-0,04
1364,776	8,16	-0,027
1364,8	8,26	-0,019
1364,824	8,32	-0,013
1364,848	8,38	-0,009
1364,872	8,4	-0,007
1364,896	8,38	-0,004
1364,92	8,38	-0,003
1364,944	8,38	-0,002
1364,968	8,36	-0,001
1364,992	8,36	-0,001
1365,016	8,32	-0,001
1365,04	8,32	0
1365,064	8,3	-0,103
1365,088	8,28	-0,234
1365,112	7,76	-0,356
1365,136	6,16	-0,477
1365,16	5,26	-0,597
1365,184	4,34	-0,718
1365,208	3,46	-0,837
1365,232	2,58	-0,958
1365,256	0,84	-1,078
1365,28	0	-1,198
1365,304	-0,84	-1,318
1365,328	-1,66	-1,438
1365,352	-2,48	-1,588
1365,382	-4,12	-1,708
1365,406	-4,94	-1,828
1365,43	-5,76	-1,942
1365,454	-6,58	-2,068
1365,478	-8,26	-2,188
1365,502	-9,14	-2,308
1365,526	-10	-2,428
1365,55	-10,9	-2,548
1365,574	-11,78	-2,668
1365,598	-13,58	-2,787
1365,622	-14,48	-2,907
1365,646	-15,44	-3,022
1365,67	-16,38	-3,147
1365,694	-17,36	-3,257
1365,718	-19,3	-3,333
1365,742	-20,22	-3,386
1365,766	-20,98	-3,421
1365,79	-21,52	-3,446
1365,814	-21,52	-3,462
1365,838	-22,36	-3,474
1365,862	-22,48	-3,482
1365,886	-22,56	-3,488
1365,91	-22,62	-3,492
1365,934	-22,64	-3,494
1365,958	-22,66	-3,496
1365,982	-22,66	-3,498
1366,006	-22,66	-3,498
1366,03	-22,64	-3,499
1366,054	-22,64	-3,499
1366,078	-22,6	-3,499
1366,102	-22,6	-3,499
1366,126	-22,56	-3,5
1366,15	-22,54	-3,494
1366,174	-22,52	-3,372
1366,198	-22,18	-3,245
1366,222	-21,3	-3,123
1366,246	-20,18	-3,002
1366,27	-18,96	-2,882
1366,294	-17,88	-2,762
1366,318	-15,72	-2,642
1366,342	-14,66	-2,522
1366,366	-13,62	-2,402
1366,39	-12,6	-2,282
1366,414	-11,62	-2,162
1366,438	-9,68	-2,042
1366,462	-8,74	-1,922
1366,486	-7,8	-1,802
1366,51	-7,8	-1,682
1366,534	-6,92	-1,562
1366,558	-4,38	-1,442
1366,582	-3,52	-1,322
1366,606	-3,52	-1,172
1366,636	-1,12	-1,052
1366,66	-0,36	-0,932
1366,684	0,38	-0,812
1366,708	1,12	-0,692
1366,732	1,9	-0,577
1366,756	3,42	-0,452
1366,78	4,18	-0,332
1366,804	4,92	-0,227
1366,828	5,72	-0,156
1366,852	6,4	-0,107
1366,876	7,46	-0,074
1366,9	7,76	-0,051
1366,924	8	-0,035
1366,948	8	-0,024
1366,972	8,24	-0,016
1366,996	8,36	-0,011
1367,02	8,38	-0,008
1367,044	8,38	-0,006
1367,068	8,4	-0,004
1367,092	8,38	-0,002
1367,116	8,36	-0,002
1367,14	8,36	-0,001
1367,164	8,34	-0,001
1367,188	8,32	0
1367,212	8,3	-0,023
1367,236	8,28	-0,158
1367,26	7,8	-0,283
1367,284	7,12	-0,404
1367,308	6,2	-0,524
1367,332	5,28	-0,645
1367,356	3,5	-0,765
1367,38	2,62	-0,885
1367,404	1,76	-1,005
1367,428	0,88	-1,125
1367,452	0,04	-1,245
1367,476	-1,62	-1,365
1367,5	-2,44	-1,485
1367,524	-3,24	-1,605
1367,547	-4,08	-1,725
1367,571	-4,88	-1,845
1367,596	-4,88	-1,965
1367,62	-6,52	-2,085
1367,644	-8,2	-2,205
1367,667	-9,04	-2,325
1367,691	-9,94	-2,445
1367,715	-10,8	-2,565
1367,739	-12,64	-2,685
1367,764	-13,58	-2,834
1367,794	-14,48	-2,955
1367,819	-15,42	-3,075
1367,842	-16,4	-3,194
1367,866	-17,58	-3,291
1367,889	-18,54	-3,356
1367,914	-19,54	-3,401
1367,937	-21,2	-3,432
1367,961	-21,68	-3,453
1367,986	-22	-3,468
1368,01	-22,22	-3,478
1368,034	-22,38	-3,485
1368,058	-22,58	-3,49
1368,082	-22,62	-3,493
1368,106	-22,64	-3,495
1368,13	-22,66	-3,497
1368,154	-22,66	-3,498
1368,178	-22,64	-3,498
1368,201	-22,62	-3,499
1368,225	-22,6	-3,499
1368,249	-22,58	-3,499
1368,273	-22,56	-3,499
1368,297	-22,52	-3,5
1368,321	-22,5	-3,437
1368,345	-22,5	-3,3
1368,369	-22,5	-3,176
1368,393	-21,64	-3,055
1368,417	-19,26	-2,934
1368,441	-18,1	-2,814
1368,465	-17,04	-2,694
1368,489	-17,04	-2,574
1368,513	-14,9	-2,454
1368,538	-12,78	-2,334
1368,561	-11,78	-2,214
1368,585	-10,8	-2,094
1368,609	-9,82	-1,974
1368,633	-8,9	-1,854
1368,657	-7,08	-1,734
1368,681	-6,22	-1,614
1368,705	-5,34	-1,494
1368,729	-4,5	-1,374
1368,753	-3,66	-1,254
1368,777	-2,04	-1,134
1368,801	-2,04	-1,014
1368,825	-0,48	-0,894
1368,849	0,26	-0,775
1368,873	1,02	-0,655
1368,897	2,52	-0,534
1368,921	3,3	-0,414
1368,945	4,04	-0,295
1368,969	4,82	-0,202
1368,993	5,58	-0,139
1369,017	6,9	-0,096
1369,041	7,38	-0,066
1369,065	7,74	-0,045
1369,089	7,96	-0,028
1369,119	8,22	-0,02
1369,143	8,3	-0,013
1369,167	8,36	-0,01
1369,191	8,38	-0,007
1369,215	8,4	-0,004
1369,239	8,38	-0,003
1369,263	8,38	-0,002
1369,288	8,38	-0,001
1369,312	8,36	-0,001
1369,336	8,34	-0,001
1369,36	8,32	0
1369,383	8,3	-0,054
1369,407	8,28	-0,189
1369,431	8,2	-0,313
1369,455	6,78	-0,434
1369,479	5,72	-0,554
1369,503	4,84	-0,669
1369,527	3,94	-0,794
1369,551	3,04	-0,914
1369,575	1,32	-1,034
1369,599	0,46	-1,155
1369,623	-0,38	-1,275
1369,647	-1,22	-1,395
1369,671	-2,04	-1,514
1369,695	-3,66	-1,635
1369,719	-4,46	-1,755
1369,743	-5,24	-1,875
1369,767	-6,06	-1,994
1369,791	-6,92	-2,114
1369,815	-8,56	-2,235
1369,839	-9,44	-2,355
1369,863	-10,32	-2,475
1369,887	-11,22	-2,595
1369,911	-12,08	-2,715
1369,935	-13,96	-2,835
1369,959	-14,9	-2,954
1369,983	-15,82	-3,074
1370,007	-16,78	-3,194
1370,031	-17,76	-3,291
1370,055	-19,76	-3,356
1370,079	-20,6	-3,401
1370,103	-21,26	-3,432
1370,127	-21,26	-3,453
1370,151	-21,7	-3,468
1370,175	-22,4	-3,478
1370,199	-22,5	-3,485
1370,223	-22,5	-3,49
1370,247	-22,56	-3,493
1370,271	-22,64	-3,495
1370,295	-22,64	-3,497
1370,319	-22,64	-3,498
1370,343	-22,64	-3,498
1370,376	-22,62	-3,499
1370,397	-22,58	-3,499
1370,421	-22,58	-3,499
1370,445	-22,56	-3,5
1370,469	-22,52	-3,475
1370,493	-22,5	-3,338
1370,517	-22,5	-3,213
1370,541	-21,86	-3,091
1370,565	-20,82	-2,97
1370,589	-19,36	-2,85
1370,613	-18,26	-2,73
1370,637	-16,1	-2,61
1370,661	-14,9	-2,49
1370,685	-13,86	-2,37
1370,709	-12,88	-2,25
1370,733	-11,86	-2,13
1370,757	-9,86	-2,01
1370,781	-8,92	-1,89
1370,805	-8,02	-1,77
1370,829	-8,02	-1,65
1370,853	-6,22	-1,53
1370,877	-4,52	-1,41
1370,901	-3,72	-1,29
1370,925	-2,88	-1,17
1370,949	-2,08	-1,05
1370,973	-1,32	-0,935
1370,997	0,2	-0,81
1371,021	0,98	-0,69
1371,045	1,74	-0,57
1371,069	2,48	-0,45
1371,093	3,24	-0,33
1371,117	4,78	-0,226
1371,141	5,54	-0,155
1371,165	6,26	-0,107
1371,189	6,86	-0,074
1371,213	7,36	-0,051
1371,237	7,94	-0,035
1371,261	8,12	-0,024
1371,285	8,22	-0,016
1371,309	8,3	-0,011
1371,333	8,34	-0,008
1371,357	8,38	-0,006
1371,381	8,4	-0,004
1371,405	8,38	-0,002
1371,429	8,38	-0,002
1371,453	8,38	-0,001
1371,477	8,34	-0,001
1371,501	8,32	0
1371,525	8,3	-0,023
1371,549	8,3	-0,157
1371,573	8,28	-0,283
1371,597	7,46	-0,404
1371,621	6,8	-0,525
1371,645	5,76	-0,645
1371,669	4,82	-0,765
1371,693	3,88	-0,885
1371,717	2,08	-1,005
1371,741	1,16	-1,125
1371,765	0,3	-1,245
1371,789	-0,58	-1,365
1371,813	-1,42	-1,485
1371,837	-3,08	-1,605
1371,861	-3,92	-1,725
1371,885	-4,76	-1,845
1371,909	-5,54	-1,965
1371,933	-6,38	-2,085
1371,957	-8,02	-2,205
1371,981	-8,86	-2,325
1372,005	-9,7	-2,445
1372,029	-10,6	-2,565
1372,053	-11,46	-2,685
1372,077	-13,32	-2,805
1372,101	-14,22	-2,925
1372,125	-15,16	-3,045
1372,149	-16,1	-3,165
1372,173	-17,12	-3,27
1372,197	-19,06	-3,342
1372,221	-20,02	-3,392
1372,245	-20,8	-3,426
1372,269	-21,4	-3,449
1372,293	-21,8	-3,464
1372,317	-22,3	-3,476
1372,341	-22,44	-3,483
1372,365	-22,52	-3,488
1372,389	-22,58	-3,492
1372,413	-22,62	-3,495
1372,437	-22,64	-3,496
1372,461	-22,64	-3,498
1372,485	-22,62	-3,498
1372,509	-22,62	-3,499
1372,533	-22,6	-3,499
1372,557	-22,56	-3,499
1372,581	-22,52	-3,499
1372,605	-22,52	-3,5
1372,629	-22,5	-3,431
1372,653	-22,48	-3,295
1372,677	-21,72	-3,172
1372,701	-20,7	-3,051
1372,725	-19,46	-2,93
1372,749	-18,34	-2,81
1372,773	-18,34	-2,69
1372,797	-15,08	-2,54
1372,827	-14,04	-2,42
1372,851	-14,04	-2,3
1372,875	-10,96	-2,185
1372,899	-10,02	-2,06
1372,923	-9,06	-1,94
1372,947	-9,06	-1,82
1372,971	-8,14	-1,7
1372,995	-5,5	-1,58
1373,019	-4,62	-1,46
1373,043	-3,84	-1,34
1373,067	-3,02	-1,22
1373,091	-2,2	-1,1
1373,115	-0,62	-0,98
1373,139	0,1	-0,86
1373,163	0,88	-0,74
1373,187	1,62	-0,62
1373,211	2,36	-0,5
1373,235	3,9	-0,38
1373,259	4,66	-0,264
1373,283	5,44	-0,182
1373,307	6,16	-0,125
1373,331	6,78	-0,086
1373,355	7,66	-0,059
1373,379	7,92	-0,041
1373,403	8,1	-0,028
1373,427	8,2	-0,02
1373,451	8,3	-0,013
1373,475	8,38	-0,009
1373,499	8,38	-0,007
1373,523	8,38	-0,004
1373,547	8,38	-0,003
1373,571	8,38	-0,002
1373,595	8,36	-0,002
1373,619	8,34	-0,001
1373,643	8,32	0
1373,667	8,32	-0,003
1373,691	8,3	-0,12
1373,715	8,02	-0,248
1373,739	7,46	-0,37
1373,763	6,8	-0,49
1373,787	5,76	-0,611
1373,811	4,8	-0,731
1373,835	2,92	-0,851
1373,859	2,06	-0,971
1373,883	1,14	-1,091
1373,907	0,26	-1,211
1373,939	-1,4	-1,361
1373,962	-2,24	-1,481
1373,985	-3,08	-1,601
1374,009	-3,9	-1,721
1374,033	-4,74	-1,841
1374,057	-5,56	-1,961
1374,081	-7,22	-2,081
1374,105	-8,02	-2,201
1374,129	-8,88	-2,321
1374,153	-8,88	-2,441
1374,177	-11,48	-2,561
1374,201	-12,36	-2,681
1374,225	-13,28	-2,801
1374,249	-13,28	-2,921
1374,273	-14,18	-3,041
1374,297	-17,06	-3,161
1374,321	-18,04	-3,268
1374,345	-18,04	-3,34
1374,369	-19,02	-3,39
1374,393	-20,8	-3,424
1374,417	-21,78	-3,448
1374,441	-22,08	-3,464
1374,465	-22,28	-3,476
1374,489	-22,42	-3,483
1374,513	-22,52	-3,488
1374,537	-22,52	-3,492
1374,561	-22,6	-3,495
1374,585	-22,62	-3,496
1374,609	-22,62	-3,498
1374,633	-22,62	-3,498
1374,657	-22,58	-3,499
1374,681	-22,56	-3,499
1374,705	-22,54	-3,499
1374,729	-22,52	-3,499
1374,753	-22,52	-3,5
1374,777	-22,48	-3,482
1374,801	-22,46	-3,348
1374,825	-22,46	-3,221
1374,849	-22,02	-3,099
1374,873	-21,14	-2,978
1374,897	-18,64	-2,858
1374,921	-17,56	-2,738
1374,945	-16,46	-2,618
1374,969	-15,4	-2,498
1374,993	-14,3	-2,378
1375,017	-13,28	-2,258
1375,041	-11,28	-2,138
1375,065	-10,3	-2,018
1375,089	-9,3	-1,898
1375,113	-8,36	-1,778
1375,137	-6,58	-1,658
1375,161	-5,7	-1,538
1375,185	-4,86	-1,388
1375,215	-3,22	-1,268
1375,239	-2,4	-1,148
1375,263	-1,64	-1,028
1375,287	-0,86	-0,908
1375,311	-0,06	-0,788
1375,335	1,44	-0,668
1375,359	2,18	-0,548
1375,383	2,94	-0,428
