Time (s)	Load (N)	Displacement (mm)
2021,516	1,22	-0,472
2021,54	1,48	-0,352
2021,564	1,74	-0,242
2021,588	2,04	-0,167
2021,612	2,38	-0,114
2021,636	3	-0,078
2021,66	3,24	-0,054
2021,684	3,44	-0,037
2021,708	3,6	-0,026
2021,732	3,72	-0,018
2021,756	3,84	-0,012
2021,78	3,86	-0,008
2021,804	3,88	-0,006
2021,828	3,88	-0,004
2021,852	3,88	-0,003
2021,876	3,9	-0,002
2021,9	3,9	-0,001
2021,924	3,88	-0,001
2021,948	3,88	-0,001
2021,972	3,86	0
2021,996	3,84	-0,13
2022,032	3,84	-0,257
2022,056	3	-0,378
2022,08	2,46	-0,499
2022,104	1,66	-0,619
2022,128	1	-0,739
2022,152	0,44	-0,859
2022,176	-0,36	-0,979
2022,2	-0,66	-1,099
2022,224	-0,9	-1,219
2022,248	-1,12	-1,339
2022,272	-1,32	-1,459
2022,296	-1,7	-1,574
2022,32	-1,88	-1,7
2022,344	-2,08	-1,82
2022,368	-2,28	-1,94
2022,392	-2,5	-2,06
2022,416	-2,96	-2,179
2022,44	-3,22	-2,299
2022,464	-3,52	-2,419
2022,488	-3,8	-2,54
2022,512	-4,12	-2,66
2022,536	-4,86	-2,78
2022,56	-5,22	-2,899
2022,584	-5,64	-3,02
2022,608	-6,08	-3,14
2022,632	-6,56	-3,251
2022,656	-7,64	-3,332
2022,68	-8,18	-3,385
2022,704	-8,66	-3,419
2022,728	-9,08	-3,445
2022,752	-9,36	-3,461
2022,776	-9,72	-3,474
2022,8	-9,84	-3,482
2022,824	-9,9	-3,487
2022,848	-9,92	-3,491
2022,872	-9,94	-3,494
2022,896	-9,96	-3,496
2022,92	-9,94	-3,498
2022,944	-9,96	-3,498
2022,968	-9,94	-3,499
2022,992	-9,94	-3,499
2023,016	-9,9	-3,499
2023,04	-9,88	-3,499
2023,064	-9,88	-3,5
2023,088	-9,86	-3,406
2023,112	-9,84	-3,273
2023,136	-9,28	-3,15
2023,16	-8,6	-3,029
2023,184	-7,62	-2,908
2023,208	-6,78	-2,788
2023,232	-6,02	-2,668
2023,256	-4,76	-2,548
2023,28	-4,24	-2,428
2023,304	-3,72	-2,308
2023,328	-3,28	-2,188
2023,352	-2,86	-2,068
2023,376	-2,14	-1,948
2023,4	-1,82	-1,828
2023,424	-1,52	-1,668
2023,454	-1	-1,558
2023,478	-0,76	-1,438
2023,502	-0,54	-1,318
2023,526	-0,34	-1,198
2023,55	-0,14	-1,073
2023,574	0,24	-0,958
2023,598	0,44	-0,838
2023,622	0,64	-0,718
2023,646	0,84	-0,598
2023,67	1,06	-0,478
2023,694	1,54	-0,358
2023,718	1,82	-0,247
2023,742	2,12	-0,17
2023,766	2,44	-0,115
2023,79	2,74	-0,08
2023,814	3,3	-0,055
2023,838	3,48	-0,038
2023,862	3,62	-0,026
2023,886	3,72	-0,018
2023,91	3,8	-0,012
2023,934	3,86	-0,009
2023,958	3,9	-0,006
2023,982	3,9	-0,004
2024,006	3,9	-0,003
2024,03	3,9	-0,002
2024,054	3,88	-0,001
2024,078	3,88	-0,001
2024,102	3,86	-0,001
2024,126	3,86	0
2024,15	3,84	-0,048
2024,174	3,84	-0,198
2024,198	3,62	-0,322
2024,222	3,1	-0,442
2024,246	2,22	-0,563
2024,27	1,42	-0,683
2024,294	0,22	-0,803
2024,318	-0,22	-0,923
2024,342	-0,6	-1,043
2024,366	-0,86	-1,168
2024,39	-1,12	-1,283
2024,414	-1,54	-1,404
2024,438	-1,7	-1,558
2024,468	-1,7	-1,673
2024,492	-2,26	-1,798
2024,516	-2,44	-1,943
2024,546	-2,64	-2,063
2024,57	-2,88	-2,183
2024,594	-3,36	-2,303
2024,618	-3,64	-2,428
2024,642	-3,94	-2,543
2024,666	-4,28	-2,663
2024,69	-4,6	-2,783
2024,714	-5,38	-2,903
2024,738	-5,78	-3,023
2024,762	-6,24	-3,143
2024,786	-6,74	-3,254
2024,81	-7,28	-3,331
2024,834	-8,34	-3,384
2024,858	-8,82	-3,42
2024,882	-9,18	-3,445
2024,906	-9,46	-3,462
2024,93	-9,62	-3,474
2024,954	-9,84	-3,482
2024,978	-9,9	-3,488
2025,002	-9,92	-3,491
2025,026	-9,94	-3,494
2025,05	-9,94	-3,496
2025,074	-9,94	-3,497
2025,098	-9,94	-3,498
2025,122	-9,92	-3,499
2025,146	-9,9	-3,499
2025,17	-9,9	-3,499
2025,194	-9,86	-3,5
2025,218	-9,84	-3,449
2025,242	-9,84	-3,31
2025,266	-9,76	-3,186
2025,29	-9,18	-3,064
2025,314	-7,42	-2,944
2025,338	-6,64	-2,824
2025,362	-5,9	-2,704
2025,386	-5,26	-2,584
2025,41	-4,68	-2,464
2025,434	-3,66	-2,344
2025,458	-3,18	-2,224
2025,482	-2,78	-2,104
2025,506	-2,78	-1,984
2025,53	-2,08	-1,864
2025,554	-1,48	-1,744
2025,578	-1,22	-1,624
2025,602	-0,98	-1,499
2025,626	-0,74	-1,384
2025,65	-0,52	-1,264
2025,674	-0,1	-1,144
2025,698	0,08	-1,024
2025,722	0,28	-0,904
2025,746	0,46	-0,784
2025,77	0,66	-0,664
2025,794	1,1	-0,544
2025,818	1,32	-0,424
2025,842	1,58	-0,304
2025,866	2,16	-0,17
2025,902	2,5	-0,119
2025,926	2,8	-0,082
2025,95	3,12	-0,055
2025,974	3,5	-0,038
2025,998	3,64	-0,027
2026,022	3,74	-0,018
2026,046	3,8	-0,012
2026,07	3,84	-0,009
2026,094	3,88	-0,006
2026,118	3,9	-0,004
2026,142	3,9	-0,003
2026,166	3,9	-0,002
2026,19	3,88	-0,001
2026,214	3,88	-0,001
2026,238	3,86	-0,001
2026,262	3,84	0
2026,286	3,84	-0,097
2026,31	3,84	-0,226
2026,334	3,42	-0,348
2026,358	2,76	-0,469
2026,382	1,76	-0,589
2026,406	1,12	-0,709
2026,43	0,46	-0,819
2026,454	-0,38	-0,954
2026,478	-0,74	-1,069
2026,502	-0,98	-1,189
2026,526	-1,22	-1,309
2026,55	-1,4	-1,429
2026,574	-1,76	-1,549
2026,598	-1,94	-1,669
2026,622	-2,14	-1,789
2026,646	-2,34	-1,909
2026,67	-2,52	-2,034
2026,694	-2,98	-2,149
2026,718	-3,2	-2,269
2026,742	-3,46	-2,389
2026,766	-3,76	-2,509
2026,79	-4,08	-2,629
2026,814	-4,76	-2,749
2026,838	-5,14	-2,869
2026,862	-5,56	-2,99
2026,886	-6	-3,104
2026,91	-6,48	-3,226
2026,934	-7,52	-3,312
2026,958	-8,08	-3,371
2026,982	-8,56	-3,411
2027,006	-9	-3,439
2027,03	-9,3	-3,458
2027,054	-9,7	-3,471
2027,078	-9,8	-3,48
2027,102	-9,88	-3,486
2027,126	-9,92	-3,491
2027,156	-9,94	-3,494
2027,18	-9,94	-3,496
2027,204	-9,94	-3,498
2027,228	-9,94	-3,498
2027,252	-9,94	-3,499
2027,276	-9,9	-3,499
2027,3	-9,88	-3,499
2027,324	-9,88	-3,5
2027,348	-9,88	-3,466
2027,372	-9,82	-3,327
2027,396	-9,52	-3,202
2027,42	-8,8	-3,08
2027,444	-8	-2,96
2027,468	-7,08	-2,84
2027,492	-6,32	-2,719
2027,516	-5,02	-2,594
2027,54	-4,46	-2,48
2027,564	-3,94	-2,36
2027,588	-3,46	-2,24
2027,612	-3,02	-2,12
2027,636	-2,28	-2
2027,66	-2,28	-1,88
2027,684	-1,64	-1,76
2027,708	-1,38	-1,635
2027,732	-1,1	-1,52
2027,756	-0,64	-1,4
2027,78	-0,44	-1,28
2027,804	-0,22	-1,16
2027,828	-0,02	-1,04
2027,852	0,16	-0,92
2027,876	0,56	-0,8
2027,9	0,74	-0,675
2027,924	0,96	-0,56
2027,948	1,18	-0,44
2027,972	1,42	-0,32
2027,996	1,98	-0,219
2028,02	2,3	-0,153
2028,044	2,6	-0,104
2028,068	2,92	-0,071
2028,092	3,2	-0,05
2028,116	3,58	-0,034
2028,14	3,68	-0,023
2028,164	3,76	-0,016
2028,188	3,82	-0,011
2028,212	3,86	-0,008
2028,236	3,9	-0,005
2028,26	3,9	-0,004
2028,284	3,9	-0,002
2028,308	3,88	-0,002
2028,344	3,88	-0,001
2028,368	3,86	-0,001
2028,392	3,86	0
2028,416	3,84	-0,001
2028,44	3,84	-0,114
2028,464	3,82	-0,236
2028,488	3,6	-0,358
2028,512	3,08	-0,478
2028,536	1,48	-0,598
2028,56	0,84	-0,718
2028,584	0,28	-0,838
2028,608	-0,16	-0,958
2028,632	-0,56	-1,079
2028,656	-1,08	-1,199
2028,68	-1,3	-1,319
2028,704	-1,48	-1,444
2028,728	-1,68	-1,559
2028,752	-1,84	-1,679
2028,776	-2,22	-1,799
2028,8	-2,4	-1,919
2028,824	-2,62	-2,039
2028,848	-2,86	-2,159
2028,872	-3,06	-2,279
2028,896	-3,6	-2,398
2028,92	-3,92	-2,518
2028,944	-4,24	-2,638
2028,968	-4,58	-2,758
2028,992	-4,92	-2,878
2029,016	-5,76	-2,998
2029,04	-6,22	-3,118
2029,064	-6,7	-3,234
2029,088	-7,22	-3,318
2029,112	-7,8	-3,375
2029,136	-8,78	-3,414
2029,16	-9,16	-3,44
2029,184	-9,42	-3,459
2029,208	-9,6	-3,472
2029,232	-9,74	-3,48
2029,256	-9,86	-3,486
2029,28	-9,9	-3,491
2029,304	-9,94	-3,494
2029,328	-9,94	-3,496
2029,352	-9,94	-3,497
2029,376	-9,94	-3,498
2029,4	-9,92	-3,499
2029,424	-9,9	-3,499
2029,448	-9,86	-3,499
2029,484	-9,86	-3,5
2029,508	-9,84	-3,455
2029,532	-9,82	-3,32
2029,556	-9,46	-3,194
2029,58	-8,74	-3,073
2029,604	-7,88	-2,952
2029,628	-6,98	-2,832
2029,652	-6,22	-2,712
2029,676	-4,94	-2,592
2029,7	-4,4	-2,472
2029,724	-3,88	-2,347
2029,748	-3,4	-2,232
2029,772	-2,96	-2,112
2029,796	-2,24	-1,992
2029,82	-1,92	-1,872
2029,844	-1,62	-1,752
2029,868	-1,36	-1,626
2029,892	-1,08	-1,512
2029,916	-0,62	-1,392
2029,94	-0,42	-1,272
2029,964	-0,2	-1,152
2029,988	0	-1,032
2030,012	0,16	-0,907
2030,036	0,56	-0,792
2030,06	0,78	-0,672
2030,084	0,98	-0,552
2030,108	1,2	-0,427
2030,132	1,44	-0,312
2030,156	1,7	-0,214
2030,18	2,36	-0,147
2030,204	2,64	-0,1
2030,228	2,96	-0,07
2030,252	3,22	-0,047
2030,276	3,58	-0,033
2030,3	3,7	-0,023
2030,324	3,76	-0,015
2030,348	3,84	-0,01
2030,372	3,86	-0,007
2030,396	3,88	-0,005
2030,42	3,9	-0,004
2030,444	3,88	-0,002
2030,468	3,88	-0,002
2030,492	3,88	-0,001
2030,516	3,86	-0,001
2030,54	3,86	-0,001
2030,564	3,84	0
2030,588	3,84	-0,08
2030,612	3,84	-0,219
2030,636	3,4	-0,337
2030,66	3	-0,497
2030,69	2,14	-0,608
2030,714	0,78	-0,728
2030,738	0,24	-0,848
2030,762	-0,18	-0,968
2030,786	-0,52	-1,088
2030,81	-0,8	-1,208
2030,834	-1,24	-1,328
2030,858	-1,44	-1,448
2030,882	-1,66	-1,568
2030,906	-1,84	-1,688
2030,93	-2,04	-1,808
2030,954	-2,44	-1,933
2030,978	-2,66	-2,048
2031,002	-2,88	-2,168
2031,026	-3,16	-2,288
2031,05	-3,42	-2,408
2031,074	-4,04	-2,528
2031,098	-4,36	-2,648
2031,122	-4,7	-2,768
2031,146	-5,06	-2,893
2031,17	-5,48	-3,008
2031,194	-6,38	-3,128
2031,218	-6,9	-3,242
2031,242	-7,44	-3,326
2031,266	-7,44	-3,378
2031,29	-8,5	-3,416
2031,314	-9,24	-3,443
2031,338	-9,48	-3,461
2031,362	-9,66	-3,473
2031,386	-9,76	-3,481
2031,41	-9,84	-3,487
2031,434	-9,92	-3,491
2031,458	-9,92	-3,494
2031,482	-9,94	-3,496
2031,506	-9,92	-3,497
2031,53	-9,9	-3,498
2031,554	-9,9	-3,499
2031,578	-9,88	-3,499
2031,602	-9,86	-3,499
2031,626	-9,84	-3,499
2031,65	-9,82	-3,5
2031,674	-9,8	-3,454
2031,698	-9,8	-3,314
2031,722	-9,5	-3,188
2031,746	-8,86	-3,067
2031,77	-8,14	-2,946
2031,794	-6,38	-2,826
2031,818	-5,68	-2,702
2031,842	-5,06	-2,586
2031,866	-4,5	-2,466
2031,89	-3,98	-2,346
2031,914	-3,06	-2,196
2031,944	-2,66	-2,076
2031,968	-2,3	-1,956
2031,992	-1,98	-1,836
2032,016	-1,38	-1,716
2032,04	-1,12	-1,591
2032,064	-0,9	-1,476
2032,088	-0,68	-1,356
2032,112	-0,44	-1,236
2032,136	-0,04	-1,116
2032,16	0,14	-0,996
2032,184	0,34	-0,876
2032,208	0,52	-0,756
2032,232	0,72	-0,636
2032,256	1,14	-0,516
2032,28	1,4	-0,391
2032,304	1,66	-0,278
2032,328	1,94	-0,191
2032,352	2,26	-0,132
2032,376	2,88	-0,09
2032,4	3,16	-0,061
2032,424	3,4	-0,042
2032,448	3,4	-0,029
2032,472	3,68	-0,02
2032,496	3,82	-0,014
2032,52	3,86	-0,009
2032,544	3,88	-0,007
2032,568	3,9	-0,005
2032,592	3,9	-0,003
2032,616	3,9	-0,002
2032,64	3,88	-0,002
2032,664	3,88	-0,001
2032,688	3,86	-0,001
2032,712	3,86	0
2032,736	3,84	-0,012
2032,76	3,84	-0,142
2032,784	3,86	-0,268
2032,808	3,38	-0,389
2032,832	3,04	-0,51
2032,856	1,48	-0,635
2032,88	0,84	-0,75
2032,904	0,28	-0,87
2032,928	-0,14	-0,99
2032,952	-0,46	-1,11
2032,976	-0,98	-1,23
2033	-1,22	-1,35
2033,024	-1,4	-1,47
2033,048	-1,62	-1,59
2033,072	-1,8	-1,71
2033,096	-2,22	-1,83
2033,12	-2,42	-1,95
2033,144	-2,64	-2,07
2033,168	-2,86	-2,195
2033,192	-3,12	-2,31
2033,216	-3,68	-2,46
2033,246	-4	-2,58
2033,27	-4,34	-2,7
2033,294	-5,04	-2,82
2033,318	-5,44	-2,94
2033,342	-5,88	-3,065
2033,366	-6,32	-3,18
2033,39	-6,86	-3,281
2033,414	-7,96	-3,35
2033,438	-8,46	-3,396
2033,462	-8,9	-3,428
2033,486	-9,22	-3,451
2033,51	-9,46	-3,466
2033,534	-9,74	-3,477
2033,558	-9,82	-3,484
2033,582	-9,88	-3,489
2033,606	-9,9	-3,492
2033,63	-9,9	-3,495
2033,654	-9,92	-3,497
2033,678	-9,9	-3,498
2033,702	-9,9	-3,498
2033,726	-9,88	-3,499
2033,75	-9,86	-3,499
2033,774	-9,84	-3,5
2033,798	-9,82	-3,471
2033,822	-9,82	-3,328
2033,846	-9,8	-3,208
2033,87	-9,24	-3,087
2033,894	-7,52	-2,966
2033,918	-6,7	-2,846
2033,942	-5,94	-2,726
2033,966	-5,32	-2,606
2033,99	-4,72	-2,486
2034,014	-3,68	-2,366
2034,038	-3,22	-2,246
2034,062	-2,8	-2,126
2034,086	-2,44	-2,006
2034,11	-2,12	-1,886
2034,134	-1,5	-1,766
2034,158	-1,22	-1,646
2034,182	-0,98	-1,521
2034,206	-0,76	-1,371
2034,236	-0,32	-1,256
2034,26	-0,12	-1,136
2034,284	0,06	-1,016
2034,308	0,26	-0,871
2034,338	0,66	-0,746
2034,362	0,86	-0,626
2034,386	1,06	-0,506
2034,41	1,3	-0,386
2034,434	1,84	-0,269
2034,458	2,14	-0,185
2034,482	2,46	-0,127
2034,506	2,76	-0,087
2034,53	3,06	-0,06
2034,554	3,48	-0,042
2034,578	3,62	-0,028
2034,602	3,74	-0,02
2034,626	3,8	-0,013
2034,65	3,84	-0,009
2034,674	3,88	-0,006
2034,698	3,9	-0,004
2034,722	3,9	-0,003
2034,746	3,9	-0,002
2034,77	3,9	-0,002
2034,794	3,88	-0,001
2034,818	3,88	-0,001
2034,842	3,86	0
2034,866	3,84	-0,065
2034,89	3,84	-0,2
2034,914	3,42	-0,323
2034,938	3	-0,444
2034,962	2,12	-0,564
2034,986	1,44	-0,684
2035,01	0,78	-0,804
2035,034	-0,16	-0,924
2035,058	-0,52	-1,044
2035,082	-0,8	-1,165
2035,106	-1,06	-1,285
2035,13	-1,26	-1,404
2035,154	-1,66	-1,524
2035,178	-1,82	-1,644
2035,202	-2,02	-1,764
2035,226	-2,22	-1,884
2035,25	-2,44	-2,005
2035,274	-2,88	-2,124
2035,298	-3,16	-2,244
2035,322	-3,42	-2,364
2035,346	-3,72	-2,484
2035,37	-4,02	-2,604
2035,394	-4,68	-2,724
2035,418	-5,06	-2,844
2035,442	-5,48	-2,964
2035,466	-5,9	-3,084
2035,49	-6,38	-3,204
2035,514	-7,42	-3,3
2035,538	-7,98	-3,361
2035,562	-8,48	-3,404
2035,586	-8,92	-3,433
2035,61	-9,24	-3,454
2035,634	-9,64	-3,469
2035,658	-9,74	-3,478
2035,682	-9,82	-3,485
2035,706	-9,86	-3,491
2035,736	-9,9	-3,494
2035,76	-9,9	-3,496
2035,784	-9,9	-3,497
2035,808	-9,9	-3,498
2035,832	-9,88	-3,499
2035,856	-9,86	-3,499
2035,88	-9,84	-3,499
2035,904	-9,82	-3,499
2035,928	-9,82	-3,5
2035,952	-9,8	-3,424
2035,976	-9,78	-3,283
2036	-9,22	-3,164
2036,024	-9,22	-3,044
2036,048	-7,66	-2,923
2036,072	-6,82	-2,803
2036,096	-5,44	-2,683
2036,12	-5,44	-2,563
2036,144	-4,28	-2,443
2036,168	-3,78	-2,323
2036,192	-3,3	-2,198
2036,216	-2,5	-2,083
2036,24	-2,16	-1,963
2036,264	-1,84	-1,843
2036,288	-1,54	-1,728
2036,312	-1,02	-1,598
2036,336	-0,78	-1,483
2036,36	-0,58	-1,363
2036,384	-0,36	-1,242
2036,408	-0,16	-1,122
2036,432	0,02	-1,002
2036,456	0,22	-0,883
2036,48	0,6	-0,763
2036,504	0,82	-0,643
2036,528	1,02	-0,523
2036,552	1,24	-0,403
2036,576	1,76	-0,284
2036,6	2,08	-0,195
2036,624	2,38	-0,134
2036,648	2,7	-0,092
2036,672	3	-0,063
2036,696	3,46	-0,044
2036,72	3,6	-0,03
2036,744	3,72	-0,021
2036,768	3,78	-0,014
2036,792	3,82	-0,01
2036,816	3,88	-0,006
2036,852	3,9	-0,004
2036,876	3,9	-0,003
2036,9	3,9	-0,002
2036,924	3,88	-0,001
2036,948	3,88	-0,001
2036,972	3,86	-0,001
2036,995	3,84	0
2037,019	3,84	-0,109
2037,044	3,82	-0,238
2037,067	3,52	-0,36
2037,091	2,84	-0,48
2037,115	1,3	-0,601
2037,139	0,68	-0,721
2037,163	0,14	-0,841
2037,187	-0,28	-0,961
2037,211	-0,6	-1,081
2037,235	-1,12	-1,201
2037,259	-1,3	-1,321
2037,283	-1,48	-1,441
2037,307	-1,66	-1,566
2037,332	-1,84	-1,681
2037,356	-2,2	-1,801
2037,379	-2,42	-1,926
2037,403	-2,62	-2,041
2037,427	-2,82	-2,161
2037,451	-3,06	-2,281
2037,475	-3,62	-2,401
2037,499	-3,92	-2,526
2037,523	-4,24	-2,641
2037,547	-4,58	-2,761
2037,571	-4,96	-2,881
2037,595	-5,78	-3,001
2037,619	-6,24	-3,121
2037,643	-6,72	-3,236
2037,667	-7,26	-3,32
2037,691	-7,82	-3,376
2037,715	-8,78	-3,415
2037,739	-9,14	-3,442
2037,763	-9,38	-3,46
2037,787	-9,56	-3,472
2037,811	-9,7	-3,481
2037,835	-9,86	-3,487
2037,859	-9,88	-3,491
2037,883	-9,9	-3,494
2037,907	-9,9	-3,496
2037,931	-9,9	-3,497
2037,955	-9,9	-3,498
2037,979	-9,88	-3,499
2038,003	-9,86	-3,499
2038,027	-9,84	-3,499
2038,051	-9,82	-3,499
2038,075	-9,8	-3,5
2038,099	-9,78	-3,405
2038,123	-9,78	-3,266
2038,147	-9,46	-3,148
2038,171	-8,74	-3,027
2038,195	-6,98	-2,841
2038,231	-6,24	-2,726
2038,255	-4,94	-2,606
2038,279	-4,4	-2,486
2038,303	-3,88	-2,366
2038,327	-3,42	-2,241
2038,351	-2,96	-2,126
2038,375	-2,22	-2,006
2038,399	-1,9	-1,886
2038,423	-1,62	-1,766
2038,447	-1,34	-1,641
2038,471	-1,1	-1,526
2038,495	-0,62	-1,406
2038,519	-0,42	-1,281
2038,543	-0,2	-1,161
2038,567	0	-1,041
2038,591	0,16	-0,926
2038,615	0,56	-0,806
2038,639	0,76	-0,686
2038,663	0,98	-0,561
2038,687	1,2	-0,446
2038,711	1,44	-0,326
2038,735	2	-0,224
2038,759	2,34	-0,154
2038,783	2,62	-0,106
2038,807	2,96	-0,073
2038,831	3,22	-0,05
2038,855	3,58	-0,034
2038,879	3,7	-0,024
2038,903	3,76	-0,016
2038,927	3,82	-0,011
2038,951	3,86	-0,008
2038,975	3,9	-0,005
2038,999	3,9	-0,004
2039,023	3,9	-0,002
2039,047	3,88	-0,002
2039,071	3,88	-0,001
2039,095	3,86	-0,001
2039,119	3,86	-0,001
2039,143	3,84	-0,001
2039,167	3,84	-0,019
2039,191	3,84	-0,153
2039,215	3,6	-0,279
2039,239	3,08	-0,405
2039,263	2,5	-0,556
2039,293	1,02	-0,671
2039,317	0,46	-0,791
2039,341	0,46	-0,911
2039,365	-0,38	-1,036
2039,389	-0,72	-1,156
2039,413	-1,2	-1,271
2039,437	-1,38	-1,386
2039,461	-1,58	-1,511
2039,485	-1,78	-1,631
2039,509	-1,94	-1,751
2039,533	-2,36	-1,876
2039,557	-2,6	-1,991
2039,581	-2,8	-2,111
2039,605	-3,04	-2,231
2039,629	-3,3	-2,351
2039,653	-3,88	-2,471
2039,677	-4,2	-2,592
2039,701	-4,52	-2,712
2039,725	-4,88	-2,826
2039,749	-5,28	-2,946
2039,773	-6,14	-3,071
2039,797	-6,14	-3,191
2039,821	-7,16	-3,289
2039,845	-7,7	-3,357
2039,869	-8,24	-3,4
2039,893	-9,08	-3,431
2039,917	-9,34	-3,453
2039,941	-9,54	-3,468
2039,965	-9,68	-3,478
2039,989	-9,78	-3,485
2040,013	-9,86	-3,49
2040,037	-9,88	-3,493
2040,061	-9,88	-3,495
2040,085	-9,9	-3,497
2040,109	-9,9	-3,498
2040,133	-9,86	-3,498
2040,157	-9,84	-3,499
2040,181	-9,84	-3,499
2040,205	-9,82	-3,499
2040,229	-9,8	-3,499
2040,253	-9,78	-3,5
2040,277	-9,76	-3,412
2040,301	-9,74	-3,28
2040,325	-9,36	-3,156
2040,349	-8,6	-3,03
2040,373	-6,9	-2,915
2040,397	-6,16	-2,795
2040,421	-5,5	-2,675
2040,445	-4,88	-2,555
2040,469	-4,36	-2,435
2040,493	-3,36	-2,314
2040,517	-2,94	-2,195
2040,541	-2,54	-2,075
2040,565	-2,54	-1,954
2040,589	-1,88	-1,835
2040,613	-1,32	-1,685
2040,643	-1,06	-1,56
2040,667	-0,84	-1,445
2040,691	-0,62	-1,32
2040,715	-0,18	-1,204
2040,739	0	-1,084
2040,763	0,2	-0,964
2040,787	0,38	-0,84
2040,811	0,56	-0,72
2040,835	0,98	-0,605
2040,859	1,22	-0,48
2040,883	1,44	-0,36
2040,907	1,72	-0,252
2040,931	2,02	-0,171
2040,955	2,66	-0,119
2040,979	2,96	-0,081
2041,003	3,22	-0,056
2041,027	3,42	-0,038
2041,051	3,42	-0,027
2041,075	3,76	-0,019
2041,099	3,84	-0,012
2041,123	3,86	-0,008
2041,147	3,88	-0,006
2041,171	3,88	-0,004
2041,195	3,9	-0,003
2041,219	3,88	-0,002
2041,243	3,88	-0,002
2041,267	3,88	-0,001
2041,291	3,86	-0,001
2041,315	3,84	0
2041,339	3,84	-0,009
2041,363	3,84	-0,135
2041,387	3,82	-0,261
2041,411	3,3	-0,378
2041,435	2	-0,503
2041,459	1,3	-0,624
2041,483	0,68	-0,738
2041,507	0,16	-0,853
2041,531	-0,26	-0,978
2041,555	-0,86	-1,104
2041,579	-1,06	-1,224
2041,603	-1,28	-1,339
2041,627	-1,44	-1,458
2041,651	-1,62	-1,578
2041,675	-1,98	-1,704
2041,699	-2,18	-1,823
2041,723	-2,36	-1,938
2041,747	-2,58	-2,063
2041,771	-2,8	-2,178
2041,795	-3,32	-2,303
2041,819	-3,6	-2,424
2041,843	-4,24	-2,603
2041,879	-4,58	-2,718
2041,903	-4,96	-2,843
2041,927	-5,36	-2,958
2041,951	-5,78	-3,083
2041,975	-6,72	-3,198
2041,999	-7,26	-3,293
2042,023	-7,82	-3,36
2042,047	-8,34	-3,401
2042,071	-8,8	-3,434
2042,095	-9,38	-3,454
2042,119	-9,56	-3,469
2042,143	-9,7	-3,478
2042,167	-9,76	-3,485
2042,191	-9,82	-3,49
2042,215	-9,88	-3,493
2042,239	-9,88	-3,495
2042,263	-9,88	-3,497
2042,287	-9,86	-3,498
2042,311	-9,86	-3,498
2042,335	-9,84	-3,499
2042,359	-9,82	-3,499
2042,383	-9,82	-3,499
2042,407	-9,8	-3,486
2042,431	-9,78	-3,356
2042,455	-9,46	-3,227
2042,479	-8,78	-3,1
2042,503	-8,06	-2,979
2042,527	-7,08	-2,864
2042,551	-7,08	-2,744
2042,575	-4,98	-2,623
2042,599	-4,44	-2,503
2042,623	-3,92	-2,384
2042,647	-3,44	-2,263
2042,671	-3,02	-2,144
2042,695	-2,26	-2,023
2042,719	-1,92	-1,904
2042,743	-1,64	-1,788
2042,767	-1,38	-1,663
2042,791	-1,1	-1,538
2042,815	-0,64	-1,418
2042,839	-0,42	-1,303
2042,863	-0,22	-1,178
2042,887	-0,02	-1,058
2042,911	0,16	-0,943
2042,935	0,34	-0,819
2042,959	0,74	-0,704
2042,983	0,74	-0,584
2043,007	1,18	-0,459
2043,031	1,66	-0,28
2043,067	1,96	-0,196
2043,091	2,28	-0,135
2043,115	2,92	-0,092
2043,139	3,18	-0,064
2043,163	3,4	-0,043
2043,187	3,56	-0,03
2043,211	3,66	-0,021
2043,235	3,82	-0,014
2043,259	3,84	-0,01
2043,283	3,88	-0,007
2043,307	3,88	-0,005
2043,331	3,88	-0,003
2043,355	3,88	-0,002
2043,379	3,88	-0,002
2043,403	3,86	-0,001
2043,427	3,86	-0,001
2043,451	3,84	-0,002
2043,475	3,84	-0,114
2043,499	3,82	-0,241
2043,523	3,44	-0,363
2043,547	2,88	-0,488
2043,571	2,02	-0,609
2043,595	0,62	-0,724
2043,619	0,14	-0,844
2043,643	-0,3	-0,969
2043,667	-0,6	-1,089
2043,691	-0,86	-1,204
2043,715	-1,32	-1,324
2043,739	-1,52	-1,444
2043,763	-1,52	-1,564
2043,787	-1,9	-1,684
2043,811	-2,08	-1,799
2043,835	-2,48	-1,924
2043,859	-2,7	-2,044
2043,883	-2,92	-2,169
2043,907	-3,16	-2,284
2043,931	-3,42	-2,404
2043,955	-4,02	-2,529
2043,979	-4,36	-2,644
2044,003	-4,68	-2,769
2044,027	-5,06	-2,888
2044,051	-5,46	-3,004
2044,075	-6,36	-3,128
2044,099	-6,88	-3,239
2044,123	-7,42	-3,321
2044,147	-7,96	-3,379
2044,171	-8,46	-3,417
2044,195	-9,2	-3,442
2044,219	-9,44	-3,46
2044,243	-9,6	-3,473
2044,267	-9,72	-3,481
2044,291	-9,8	-3,487
2044,315	-9,86	-3,491
2044,339	-9,88	-3,494
2044,363	-9,88	-3,496
2044,387	-9,86	-3,498
2044,423	-9,86	-3,498
2044,447	-9,84	-3,499
2044,471	-9,84	-3,499
2044,495	-9,8	-3,499
2044,519	-9,78	-3,494
2044,543	-9,78	-3,37
2044,567	-9,76	-3,241
2044,591	-9,22	-3,114
2044,615	-7,66	-3,003
2044,639	-6,82	-2,872
2044,663	-6,82	-2,762
2044,687	-5,42	-2,637
