Time (s)	Load (N)	Displacement (mm)
1820,206	5,14	-0,001
1820,23	5,14	-0,001
1820,254	5,12	0
1820,278	5,1	-0,003
1820,302	5,08	-0,122
1820,326	5,08	-0,253
1820,35	4,8	-0,376
1820,374	4,36	-0,496
1820,398	3,28	-0,616
1820,422	2,66	-0,737
1820,446	2,06	-0,857
1820,47	1,48	-1,007
1820,5	0,48	-1,127
1820,524	0,04	-1,247
1820,548	0,04	-1,367
1820,572	-0,76	-1,487
1820,596	-1,48	-1,607
1820,62	-1,82	-1,727
1820,644	-2,18	-1,847
1820,674	-2,52	-1,997
1820,698	-3,26	-2,117
1820,722	-3,64	-2,236
1820,746	-4,06	-2,357
1820,77	-4,46	-2,477
1820,794	-4,9	-2,597
1820,818	-5,82	-2,717
1820,842	-6,36	-2,837
1820,866	-6,88	-2,957
1820,89	-7,44	-3,077
1820,914	-8	-3,197
1820,938	-9,22	-3,293
1820,962	-9,92	-3,358
1820,986	-10,56	-3,402
1821,01	-11,12	-3,432
1821,034	-11,58	-3,453
1821,058	-12,1	-3,468
1821,082	-12,26	-3,477
1821,106	-12,36	-3,485
1821,13	-12,44	-3,49
1821,154	-12,48	-3,493
1821,178	-12,54	-3,495
1821,202	-12,54	-3,496
1821,226	-12,54	-3,497
1821,25	-12,54	-3,498
1821,274	-12,52	-3,498
1821,298	-12,5	-3,499
1821,322	-12,48	-3,499
1821,346	-12,46	-3,5
1821,37	-12,46	-3,475
1821,394	-12,44	-3,338
1821,418	-12,12	-3,214
1821,442	-11,38	-3,092
1821,466	-10,6	-2,972
1821,49	-9,68	-2,852
1821,514	-8,86	-2,732
1821,538	-7,38	-2,612
1821,562	-6,74	-2,492
1821,586	-6,1	-2,372
1821,61	-5,5	-2,252
1821,634	-4,92	-2,131
1821,658	-3,86	-2,011
1821,682	-3,36	-1,836
1821,718	-2,48	-1,712
1821,742	-2,06	-1,592
1821,766	-1,68	-1,472
1821,79	-1,3	-1,352
1821,814	-0,58	-1,232
1821,838	-0,24	-1,112
1821,862	0,08	-0,992
1821,886	0,42	-0,872
1821,91	0,74	-0,752
1821,934	1,08	-0,636
1821,958	1,76	-0,511
1821,982	2,14	-0,391
1822,006	2,52	-0,274
1822,03	2,94	-0,187
1822,054	3,38	-0,129
1822,078	3,78	-0,089
1822,102	4,46	-0,062
1822,126	4,68	-0,042
1822,15	4,84	-0,029
1822,174	4,94	-0,02
1822,198	5,08	-0,014
1822,222	5,1	-0,01
1822,246	5,12	-0,006
1822,27	5,12	-0,004
1822,294	5,14	-0,002
1822,318	5,14	-0,002
1822,342	5,14	-0,001
1822,366	5,12	-0,001
1822,39	5,12	-0,001
1822,414	5,1	0
1822,438	5,08	0
1822,462	5,08	-0,096
1822,486	5,06	-0,228
1822,51	4,84	-0,351
1822,534	4,4	-0,472
1822,558	3,26	-0,592
1822,582	2,58	-0,712
1822,606	2	-0,832
1822,63	1,44	-0,952
1822,654	0,9	-1,072
1822,678	-0,02	-1,192
1822,702	-0,42	-1,308
1822,726	-0,8	-1,432
1822,75	-1,18	-1,552
1822,774	-1,52	-1,672
1822,798	-2,22	-1,792
1822,822	-2,58	-1,912
1822,846	-2,94	-2,032
1822,87	-3,28	-2,152
1822,894	-3,68	-2,272
1822,918	-4,52	-2,392
1822,942	-4,94	-2,512
1822,966	-5,4	-2,632
1822,99	-5,88	-2,747
1823,014	-6,36	-2,872
1823,038	-7,46	-2,992
1823,062	-8,02	-3,112
1823,086	-8,64	-3,262
1823,116	-9,96	-3,331
1823,14	-10,58	-3,384
1823,164	-11,14	-3,42
1823,188	-11,58	-3,445
1823,212	-11,88	-3,462
1823,236	-12,26	-3,474
1823,26	-12,36	-3,482
1823,284	-12,44	-3,488
1823,308	-12,5	-3,492
1823,332	-12,52	-3,494
1823,356	-12,52	-3,496
1823,38	-12,52	-3,497
1823,404	-12,52	-3,498
1823,428	-12,52	-3,498
1823,452	-12,5	-3,499
1823,476	-12,48	-3,499
1823,5	-12,48	-3,5
1823,524	-12,46	-3,494
1823,548	-12,44	-3,372
1823,572	-12,42	-3,243
1823,596	-12,42	-3,121
1823,62	-11,22	-3
1823,644	-9,42	-2,88
1823,668	-8,62	-2,76
1823,692	-7,9	-2,64
1823,716	-7,18	-2,525
1823,74	-5,88	-2,4
1823,764	-5,32	-2,28
1823,788	-4,76	-2,16
1823,812	-4,22	-2,04
1823,836	-3,22	-1,92
1823,86	-2,78	-1,8
1823,884	-2,36	-1,68
1823,908	-1,94	-1,56
1823,932	-1,56	-1,44
1823,956	-0,82	-1,32
1823,98	-0,48	-1,2
1824,004	-0,14	-1,08
1824,028	0,16	-0,96
1824,052	0,5	-0,84
1824,076	0,84	-0,72
1824,1	1,52	-0,6
1824,124	1,88	-0,48
1824,148	1,88	-0,36
1824,172	2,64	-0,248
1824,196	3,48	-0,17
1824,22	3,88	-0,099
1824,256	4,52	-0,065
1824,28	4,72	-0,046
1824,304	4,86	-0,032
1824,328	4,96	-0,022
1824,352	5,04	-0,015
1824,376	5,1	-0,011
1824,4	5,12	-0,007
1824,424	5,12	-0,005
1824,448	5,14	-0,003
1824,472	5,14	-0,002
1824,496	5,12	-0,001
1824,52	5,12	-0,001
1824,544	5,12	-0,001
1824,568	5,12	0
1824,592	5,1	0
1824,616	5,08	-0,089
1824,64	5,06	-0,222
1824,664	4,68	-0,375
1824,694	3,56	-0,495
1824,718	2,94	-0,616
1824,742	2,26	-0,736
1824,766	1,72	-0,851
1824,79	1,18	-0,976
1824,814	0,66	-1,096
1824,838	-0,24	-1,216
1824,862	-0,62	-1,336
1824,886	-1,02	-1,456
1824,91	-1,38	-1,576
1824,934	-1,72	-1,696
1824,958	-2,42	-1,816
1824,982	-2,78	-1,936
1825,006	-3,14	-2,056
1825,03	-3,5	-2,176
1825,054	-3,5	-2,296
1825,078	-4,74	-2,416
1825,102	-5,16	-2,536
1825,126	-5,62	-2,656
1825,15	-6,1	-2,776
1825,174	-6,62	-2,896
1825,198	-6,62	-3,016
1825,222	-7,72	-3,136
1825,246	-8,94	-3,249
1825,27	-9,6	-3,328
1825,294	-10,28	-3,381
1825,318	-10,86	-3,418
1825,342	-11,74	-3,444
1825,366	-12	-3,461
1825,39	-12,18	-3,473
1825,414	-12,18	-3,481
1825,438	-12,46	-3,487
1825,462	-12,5	-3,492
1825,486	-12,52	-3,494
1825,51	-12,52	-3,496
1825,534	-12,54	-3,497
1825,558	-12,5	-3,498
1825,588	-12,5	-3,498
1825,611	-12,5	-3,499
1825,635	-12,48	-3,499
1825,659	-12,46	-3,5
1825,684	-12,44	-3,5
1825,707	-12,44	-3,408
1825,731	-12,42	-3,274
1825,755	-11,84	-3,151
1825,779	-11,16	-3,03
1825,803	-10,18	-2,91
1825,827	-9,32	-2,79
1825,851	-8,5	-2,67
1825,875	-7,78	-2,55
1825,899	-6,44	-2,429
1825,923	-5,82	-2,309
1825,947	-5,22	-2,19
1825,971	-4,66	-2,069
1825,995	-3,62	-1,95
1826,019	-3,16	-1,83
1826,043	-2,72	-1,709
1826,067	-2,28	-1,59
1826,091	-1,88	-1,47
1826,115	-1,14	-1,35
1826,139	-0,78	-1,23
1826,163	-0,44	-1,11
1826,187	-0,1	-0,99
1826,211	0,22	-0,87
1826,235	0,9	-0,749
1826,259	1,24	-0,629
1826,283	1,58	-0,509
1826,307	1,92	-0,39
1826,331	2,3	-0,272
1826,355	3,12	-0,187
1826,379	3,56	-0,128
1826,403	3,94	-0,089
1826,427	4,3	-0,061
1826,451	4,56	-0,042
1826,475	4,88	-0,029
1826,499	4,98	-0,02
1826,523	5,04	-0,014
1826,547	5,08	-0,01
1826,571	5,12	-0,006
1826,595	5,14	-0,004
1826,619	5,14	-0,002
1826,643	5,14	-0,002
1826,667	5,14	-0,002
1826,691	5,14	-0,001
1826,715	5,12	0
1826,739	5,1	0
1826,763	5,1	-0,083
1826,787	5,08	-0,218
1826,811	5,08	-0,341
1826,835	4,34	-0,461
1826,859	3,56	-0,642
1826,895	2,26	-0,762
1826,919	1,72	-0,882
1826,943	1,18	-1,002
1826,967	0,66	-1,122
1826,991	0,2	-1,242
1827,015	-0,62	-1,362
1827,04	-1	-1,482
1827,063	-1,38	-1,602
1827,087	-1,72	-1,722
1827,111	-2,08	-1,842
1827,135	-2,76	-1,962
1827,159	-3,12	-2,082
1827,183	-3,48	-2,202
1827,207	-3,9	-2,322
1827,231	-4,3	-2,442
1827,255	-5,16	-2,562
1827,279	-5,62	-2,682
1827,303	-6,1	-2,802
1827,327	-6,62	-2,922
1827,351	-7,18	-3,042
1827,375	-8,32	-3,162
1827,399	-8,96	-3,27
1827,423	-9,6	-3,341
1827,447	-10,28	-3,391
1827,471	-10,86	-3,424
1827,495	-11,74	-3,448
1827,519	-12	-3,464
1827,543	-12,18	-3,475
1827,567	-12,32	-3,482
1827,591	-12,4	-3,488
1827,615	-12,48	-3,492
1827,639	-12,52	-3,494
1827,663	-12,52	-3,496
1827,687	-12,54	-3,497
1827,711	-12,52	-3,498
1827,735	-12,5	-3,498
1827,759	-12,48	-3,499
1827,783	-12,46	-3,499
1827,807	-12,46	-3,499
1827,831	-12,44	-3,5
1827,855	-12,42	-3,427
1827,879	-12,4	-3,289
1827,903	-12,04	-3,166
1827,927	-11,28	-3,045
1827,951	-10,34	-2,925
1827,975	-8,7	-2,804
1827,999	-7,96	-2,685
1828,033	-7,26	-2,534
1828,053	-6,58	-2,414
1828,077	-5,36	-2,294
1828,101	-4,8	-2,174
1828,125	-4,28	-2,054
1828,149	-3,76	-1,934
1828,173	-3,28	-1,814
1828,197	-2,4	-1,694
1828,221	-2	-1,575
1828,245	-1,6	-1,454
1828,269	-1,22	-1,335
1828,293	-0,86	-1,215
1828,317	-0,18	-1,094
1828,341	0,12	-0,975
1828,365	0,46	-0,855
1828,389	0,8	-0,735
1828,413	1,14	-0,615
1828,437	1,82	-0,495
1828,461	2,18	-0,375
1828,485	2,58	-0,26
1828,509	3	-0,178
1828,533	3,46	-0,123
1828,557	4,22	-0,085
1828,581	4,52	-0,058
1828,605	4,72	-0,04
1828,629	4,72	-0,028
1828,653	4,96	-0,019
1828,677	5,08	-0,013
1828,701	5,12	-0,009
1828,725	5,14	-0,006
1828,749	5,14	-0,004
1828,773	5,14	-0,002
1828,797	5,14	-0,002
1828,821	5,14	-0,001
1828,845	5,12	-0,001
1828,869	5,12	0
1828,893	5,12	0
1828,917	5,08	-0,088
1828,941	5,08	-0,222
1828,965	4,8	-0,345
1828,989	4,34	-0,466
1829,013	3,66	-0,586
1829,037	2,4	-0,706
1829,061	1,84	-0,826
1829,085	1,26	-0,946
1829,109	0,76	-1,066
1829,133	0,26	-1,186
1829,157	-0,54	-1,306
1829,181	-0,92	-1,426
1829,205	-1,28	-1,546
1829,229	-1,62	-1,666
1829,253	-1,94	-1,786
1829,277	-2,62	-1,906
1829,301	-2,98	-2,026
1829,325	-3,36	-2,146
1829,349	-3,72	-2,266
1829,373	-4,12	-2,386
1829,397	-4,98	-2,506
1829,421	-5,44	-2,661
1829,454	-5,92	-2,776
1829,475	-6,96	-2,896
1829,499	-7,52	-3,016
1829,523	-8,1	-3,136
1829,547	-8,7	-3,246
1829,571	-9,34	-3,328
1829,595	-10,64	-3,382
1829,619	-11,18	-3,416
1829,643	-11,64	-3,444
1829,667	-11,92	-3,461
1829,691	-11,92	-3,473
1829,715	-12,36	-3,481
1829,739	-12,42	-3,488
1829,763	-12,46	-3,492
1829,787	-12,5	-3,494
1829,811	-12,52	-3,496
1829,835	-12,52	-3,497
1829,859	-12,5	-3,498
1829,883	-12,5	-3,498
1829,907	-12,48	-3,499
1829,931	-12,48	-3,499
1829,955	-12,44	-3,499
1829,979	-12,42	-3,5
1830,003	-12,42	-3,446
1830,027	-12,42	-3,305
1830,051	-12,4	-3,181
1830,075	-10,7	-3,06
1830,099	-9,72	-2,94
1830,123	-9,72	-2,82
1830,147	-8,9	-2,699
1830,171	-7,44	-2,579
1830,195	-6,14	-2,459
1830,219	-5,52	-2,339
1830,243	-4,96	-2,219
1830,267	-4,42	-2,099
1830,291	-3,9	-1,979
1830,315	-2,94	-1,859
1830,339	-2,5	-1,739
1830,363	-2,08	-1,619
1830,387	-1,7	-1,499
1830,411	-1,32	-1,379
1830,435	-0,62	-1,259
1830,459	-0,26	-1,139
1830,483	0,04	-1,019
1830,507	0,38	-0,899
1830,531	0,7	-0,779
1830,555	1,38	-0,659
1830,579	1,74	-0,479
1830,615	2,5	-0,359
1830,639	2,9	-0,247
1830,663	3,34	-0,17
1830,687	3,74	-0,117
1830,711	4,12	-0,081
1830,735	4,66	-0,056
1830,759	4,82	-0,038
1830,783	4,94	-0,026
1830,807	5	-0,018
1830,831	5,06	-0,013
1830,855	5,12	-0,009
1830,879	5,12	-0,006
1830,903	5,14	-0,004
1830,927	5,14	-0,002
1830,951	5,14	-0,002
1830,975	5,12	-0,001
1830,999	5,12	-0,001
1831,023	5,1	0
1831,047	5,1	0
1831,071	5,1	-0,024
1831,095	5,08	-0,164
1831,119	4,76	-0,29
1831,143	4,28	-0,412
1831,167	3,62	-0,532
1831,191	2,96	-0,652
1831,215	1,78	-0,772
1831,239	1,22	-0,892
1831,263	0,72	-1,012
1831,287	0,24	-1,132
1831,311	-0,16	-1,252
1831,335	-0,94	-1,373
1831,359	-1,3	-1,492
1831,383	-1,64	-1,613
1831,407	-1,96	-1,733
1831,431	-2,3	-1,852
1831,455	-3	-1,973
1831,479	-3,36	-2,092
1831,503	-3,72	-2,212
1831,527	-4,14	-2,333
1831,551	-4,56	-2,452
1831,575	-5,46	-2,572
1831,599	-5,94	-2,692
1831,623	-5,94	-2,812
1831,647	-5,94	-2,932
1831,671	-7,52	-3,052
1831,695	-8,7	-3,172
1831,719	-8,7	-3,276
1831,743	-9,34	-3,346
1831,767	-10,66	-3,394
1831,791	-11,6	-3,44
1831,827	-11,6	-3,458
1831,851	-11,9	-3,471
1831,875	-12,36	-3,48
1831,899	-12,42	-3,486
1831,923	-12,46	-3,491
1831,947	-12,48	-3,494
1831,971	-12,5	-3,496
1831,995	-12,5	-3,497
1832,019	-12,5	-3,498
1832,043	-12,5	-3,498
1832,067	-12,46	-3,499
1832,091	-12,46	-3,499
1832,115	-12,42	-3,499
1832,139	-12,42	-3,5
1832,163	-12,4	-3,408
1832,187	-12,4	-3,274
1832,211	-11,9	-3,152
1832,235	-11,18	-3,031
1832,259	-10,24	-2,911
1832,283	-9,24	-2,791
1832,307	-8,44	-2,67
1832,331	-7,72	-2,55
1832,355	-6,34	-2,43
1832,379	-5,74	-2,31
1832,403	-5,16	-2,19
1832,427	-4,6	-2,07
1832,451	-4,08	-1,95
1832,475	-3,1	-1,83
1832,499	-2,68	-1,71
1832,523	-2,24	-1,59
1832,547	-1,84	-1,47
1832,571	-1,46	-1,35
1832,595	-0,74	-1,23
1832,619	-0,38	-1,11
1832,643	-0,06	-0,99
1832,667	0,26	-0,84
1832,697	0,94	-0,72
1832,721	1,26	-0,6
1832,745	1,62	-0,486
1832,769	1,98	-0,36
1832,793	2,34	-0,248
1832,817	3,16	-0,17
1832,841	3,6	-0,117
1832,865	3,98	-0,081
1832,889	4,32	-0,056
1832,913	4,58	-0,039
1832,937	4,9	-0,026
1832,961	4,98	-0,018
1832,985	5,04	-0,013
1833,009	5,1	-0,009
1833,033	5,12	-0,006
1833,057	5,14	-0,004
1833,081	5,14	-0,003
1833,105	5,14	-0,002
1833,135	5,14	-0,001
1833,159	5,12	-0,001
1833,183	5,12	0
1833,207	5,1	0
1833,231	5,1	-0,035
1833,255	5,08	-0,173
1833,279	5,02	-0,297
1833,303	4,66	-0,418
1833,327	4,12	-0,539
1833,351	3,34	-0,659
1833,375	2,14	-0,779
1833,399	1,58	-0,899
1833,423	1,02	-1,019
1833,447	0,52	-1,139
1833,471	0,06	-1,259
1833,495	-0,7	-1,379
1833,519	-1,1	-1,499
1833,543	-1,44	-1,619
1833,567	-1,78	-1,739
1833,591	-2,1	-1,859
1833,615	-2,78	-1,979
1833,639	-2,78	-2,099
1833,663	-3,52	-2,219
1833,687	-3,92	-2,339
1833,711	-4,32	-2,459
1833,735	-5,18	-2,58
1833,759	-5,66	-2,7
1833,783	-6,16	-2,82
1833,807	-6,66	-2,94
1833,831	-7,22	-3,06
1833,855	-8,38	-3,18
1833,879	-9	-3,282
1833,903	-9,64	-3,35
1833,927	-10,3	-3,397
1833,951	-10,88	-3,429
1833,975	-11,76	-3,451
1833,999	-12	-3,466
1834,023	-12,18	-3,476
1834,047	-12,3	-3,484
1834,071	-12,3	-3,489
1834,095	-12,48	-3,492
1834,119	-12,5	-3,495
1834,143	-12,5	-3,496
1834,167	-12,5	-3,497
1834,191	-12,5	-3,498
1834,215	-12,48	-3,498
1834,239	-12,46	-3,499
1834,263	-12,44	-3,499
1834,287	-12,42	-3,5
1834,323	-12,42	-3,466
1834,347	-12,4	-3,328
1834,371	-12,38	-3,204
1834,395	-11,18	-3,082
1834,419	-10,24	-2,962
1834,443	-9,36	-2,842
1834,467	-8,56	-2,722
1834,491	-7,84	-2,602
1834,515	-7,14	-2,482
1834,539	-5,84	-2,361
1834,563	-5,84	-2,241
1834,587	-4,72	-2,121
1834,611	-4,18	-2,001
1834,635	-3,16	-1,881
1834,659	-2,74	-1,761
1834,683	-2,3	-1,641
1834,707	-1,92	-1,521
1834,731	-1,54	-1,401
1834,755	-0,8	-1,281
1834,779	-0,46	-1,161
1834,803	-0,12	-1,041
1834,827	0,2	-0,921
1834,851	0,54	-0,801
1834,875	1,2	-0,681
1834,899	1,54	-0,561
1834,923	1,54	-0,441
1834,947	2,26	-0,321
1834,971	2,66	-0,219
1834,995	3,52	-0,151
1835,019	3,92	-0,104
1835,043	4,28	-0,072
1835,067	4,54	-0,049
1835,091	4,74	-0,034
1835,115	4,98	-0,023
1835,139	5,04	-0,016
1835,163	5,08	-0,011
1835,187	5,12	-0,008
1835,211	5,14	-0,005
1835,235	5,14	-0,003
1835,259	5,14	-0,002
1835,283	5,14	-0,002
1835,307	5,12	-0,001
1835,331	5,12	-0,001
1835,355	5,1	0
1835,379	5,1	0
1835,403	5,08	-0,057
1835,427	5,08	-0,194
1835,451	5,06	-0,317
1835,475	4,3	-0,438
1835,499	3,52	-0,619
1835,535	2,24	-0,739
1835,559	1,7	-0,859
1835,583	1,16	-0,979
1835,607	0,64	-1,099
1835,631	0,18	-1,219
1835,655	-0,64	-1,339
1835,679	-1,04	-1,459
1835,703	-1,38	-1,579
1835,727	-1,72	-1,699
1835,751	-2,08	-1,819
1835,775	-2,76	-1,939
1835,799	-3,12	-2,059
1835,823	-3,48	-2,179
1835,847	-3,88	-2,299
1835,871	-4,28	-2,419
1835,895	-5,14	-2,539
1835,919	-5,6	-2,659
1835,943	-6,08	-2,778
1835,967	-6,6	-2,898
1835,991	-7,14	-3,018
1836,015	-8,3	-3,138
1836,039	-8,94	-3,251
1836,063	-9,6	-3,329
1836,087	-10,26	-3,382
1836,111	-10,82	-3,419
1836,135	-11,7	-3,444
1836,159	-11,96	-3,461
1836,183	-12,16	-3,474
1836,207	-12,28	-3,481
1836,231	-12,38	-3,488
1836,255	-12,46	-3,492
1836,279	-12,48	-3,494
1836,303	-12,5	-3,496
1836,327	-12,5	-3,497
1836,351	-12,5	-3,498
1836,375	-12,46	-3,498
1836,399	-12,46	-3,499
1836,423	-12,44	-3,499
1836,447	-12,44	-3,499
1836,471	-12,44	-3,5
1836,495	-12,38	-3,427
1836,519	-12,38	-3,291
1836,543	-12,38	-3,167
1836,567	-11,84	-3,046
1836,591	-10,2	-2,926
1836,615	-8,54	-2,806
1836,639	-8,54	-2,686
1836,663	-7,82	-2,536
1836,693	-6,46	-2,416
1836,717	-5,24	-2,296
1836,741	-4,68	-2,176
1836,765	-4,68	-2,056
1836,789	-3,64	-1,936
1836,813	-3,16	-1,816
1836,837	-2,3	-1,636
1836,873	-1,88	-1,516
1836,897	-1,14	-1,396
1836,921	-0,78	-1,276
1836,945	-0,44	-1,156
1836,969	-0,1	-1,036
1836,993	0,52	-0,916
1837,017	0,86	-0,796
1837,041	1,2	-0,676
1837,065	1,56	-0,556
1837,089	1,92	-0,436
1837,113	2,28	-0,316
1837,137	3,08	-0,216
1837,161	3,54	-0,148
1837,185	3,92	-0,102
1837,209	4,28	-0,07
1837,233	4,56	-0,048
1837,257	4,88	-0,034
1837,281	4,96	-0,023
1837,305	5,04	-0,016
1837,329	5,08	-0,011
1837,353	5,12	-0,008
1837,377	5,14	-0,005
1837,401	5,14	-0,003
1837,425	5,14	-0,002
1837,449	5,14	-0,002
1837,473	5,12	-0,001
1837,497	5,12	-0,001
1837,521	5,1	0
1837,545	5,1	0
1837,569	5,08	-0,041
1837,593	5,08	-0,178
1837,617	4,62	-0,302
1837,641	4,42	-0,422
1837,665	3,66	-0,543
1837,689	3,02	-0,663
1837,713	2,38	-0,783
1837,737	1,26	-0,903
1837,761	0,76	-1,023
1837,785	0,28	-1,138
1837,809	-0,12	-1,263
1837,833	-0,52	-1,384
1837,857	-1,26	-1,504
1837,881	-1,6	-1,623
1837,905	-1,94	-1,743
1837,929	-2,28	-1,863
1837,953	-2,62	-1,984
1837,977	-3,36	-2,103
1838,011	-3,78	-2,284
1838,037	-3,78	-2,403
1838,061	-4,6	-2,524
1838,085	-5,5	-2,644
1838,109	-6	-2,764
1838,133	-6,5	-2,884
1838,157	-7,04	-3,004
1838,181	-8,18	-3,124
1838,205	-8,8	-3,239
1838,229	-9,44	-3,321
1838,253	-9,44	-3,377
1838,277	-11,28	-3,415
1838,301	-11,66	-3,442
1838,325	-11,92	-3,46
1838,349	-11,92	-3,472
1838,373	-12,12	-3,48
1838,397	-12,34	-3,487
1838,421	-12,44	-3,491
1838,445	-12,46	-3,494
1838,469	-12,48	-3,496
1838,493	-12,48	-3,497
1838,517	-12,46	-3,498
1838,541	-12,46	-3,498
1838,565	-12,44	-3,499
1838,589	-12,44	-3,499
1838,613	-12,42	-3,499
1838,637	-12,42	-3,5
1838,661	-12,4	-3,414
1838,685	-12,38	-3,279
1838,709	-11,84	-3,156
1838,733	-11,16	-3,035
1838,757	-9,34	-2,915
1838,781	-8,56	-2,795
1838,805	-7,82	-2,675
1838,829	-7,1	-2,555
1838,853	-7,1	-2,434
1838,877	-5,26	-2,315
1838,901	-4,68	-2,195
1838,925	-4,18	-2,075
1838,949	-3,66	-1,955
1838,973	-3,66	-1,835
1838,997	-2,72	-1,715
1839,021	-1,9	-1,595
1839,045	-1,52	-1,475
1839,069	-1,16	-1,355
1839,093	-1,16	-1,235
1839,117	-0,12	-1,115
1839,141	-0,2	-0,995
1839,165	0,2	-0,876
1839,189	0,52	-0,756
1839,213	0,9	-0,635
1839,237	1,6	-0,516
1839,261	1,96	-0,395
1839,285	2,32	-0,277
1839,309	2,74	-0,19
1839,333	3,58	-0,131
1839,359	3,98	-0,086
1839,381	3,98	-0,062
1839,405	4,58	-0,043
1839,429	4,76	-0,029
1839,453	4,88	-0,02
1839,477	5,04	-0,014
1839,501	5,08	-0,01
1839,525	5,1	-0,006
1839,549	5,12	-0,004
1839,573	5,12	-0,003
1839,597	5,14	-0,002
1839,621	5,12	-0,001
1839,645	5,12	-0,001
1839,669	5,12	-0,001
1839,693	5,1	0
1839,717	5,1	-0,008
1839,741	5,08	-0,137
1839,765	5,08	-0,265
1839,789	4,8	-0,386
1839,813	4,36	-0,507
1839,837	3,3	-0,627
1839,861	2,68	-0,747
1839,885	2,06	-0,867
1839,909	1,5	-0,987
1839,933	1	-1,107
1839,957	0,08	-1,227
1839,981	-0,34	-1,347
1840,005	-0,72	-1,467
1840,029	-1,1	-1,587
1840,053	-1,46	-1,707
1840,077	-2,14	-1,827
1840,101	-2,5	-1,947
1840,125	-2,84	-2,067
1840,149	-3,22	-2,187
1840,173	-3,6	-2,307
1840,197	-4,44	-2,427
1840,221	-4,88	-2,547
1840,245	-5,34	-2,667
1840,269	-5,8	-2,787
1840,293	-6,34	-2,907
1840,317	-7,4	-3,027
1840,341	-7,96	-3,147
1840,365	-8,58	-3,258
1840,389	-9,2	-3,334
1840,413	-9,9	-3,384
1840,437	-11,08	-3,421
1840,461	-11,52	-3,446
1840,485	-11,84	-3,462
1840,509	-12,06	-3,474
1840,533	-12,2	-3,482
1840,557	-12,38	-3,488
1840,581	-12,44	-3,492
1840,605	-12,46	-3,494
1840,629	-12,48	-3,496
1840,662	-12,48	-3,497
1840,689	-12,48	-3,498
1840,713	-12,46	-3,498
1840,737	-12,44	-3,499
1840,761	-12,42	-3,499
1840,785	-12,42	-3,5
1840,809	-12,4	-3,471
1840,833	-12,38	-3,333
1840,857	-12,1	-3,209
1840,881	-11,36	-3,087
1840,905	-10,58	-2,967
1840,929	-9,64	-2,847
1840,953	-8,84	-2,727
1840,977	-7,38	-2,607
1841,001	-6,72	-2,487
1841,025	-6,08	-2,366
1841,049	-5,48	-2,246
1841,073	-4,92	-2,126
1841,097	-3,86	-2,006
1841,121	-3,36	-1,887
1841,145	-2,9	-1,766
1841,169	-2,46	-1,646
1841,193	-2,06	-1,527
1841,217	-1,3	-1,406
1841,241	-0,94	-1,287
1841,265	-0,58	-1,167
1841,289	-0,24	-1,047
1841,313	0,42	-0,927
1841,337	0,74	-0,807
1841,361	1,08	-0,687
1841,385	1,4	-0,567
1841,409	1,76	-0,447
1841,433	2,12	-0,327
1841,457	2,9	-0,223
1841,481	3,34	-0,153
1841,505	3,76	-0,106
1841,529	4,12	-0,073
1841,553	4,44	-0,05
1841,577	4,82	-0,035
1841,601	4,94	-0,024
1841,625	5	-0,016
1841,649	5,06	-0,012
1841,673	5,1	-0,008
1841,697	5,12	-0,005
1841,721	5,14	-0,003
1841,745	5,14	-0,002
1841,769	5,14	-0,001
1841,805	5,12	-0,001
1841,829	5,1	-0,001
1841,853	5,1	0
1841,877	5,1	-0,006
1841,901	5,08	-0,13
1841,925	5,08	-0,256
1841,949	4,64	-0,378
1841,973	4,22	-0,498
1841,997	2,96	-0,619
1842,021	2,34	-0,739
1842,045	1,78	-0,859
1842,069	1,22	-0,979
1842,093	0,74	-1,099
1842,117	-0,14	-1,219
1842,141	-0,54	-1,339
1842,165	-0,9	-1,459
1842,189	-1,26	-1,579
1842,213	-1,6	-1,699
1842,237	-2,26	-1,819
1842,261	-2,58	-1,939
1842,285	-2,94	-2,059
1842,309	-3,32	-2,179
1842,333	-3,7	-2,299
1842,357	-4,54	-2,419
1842,381	-4,96	-2,539
1842,405	-5,42	-2,659
1842,429	-5,92	-2,779
1842,453	-6,42	-2,899
1842,477	-7,52	-3,019
1842,501	-8,1	-3,139
1842,525	-8,7	-3,252
1842,549	-9,34	-3,33
1842,573	-10,04	-3,383
1842,597	-11,22	-3,419
1842,621	-11,6	-3,444
1842,645	-11,9	-3,462
1842,669	-12,1	-3,473
1842,693	-12,24	-3,481
1842,717	-12,4	-3,488
1842,741	-12,44	-3,492
1842,765	-12,46	-3,494
1842,789	-12,48	-3,496
1842,813	-12,48	-3,497
1842,837	-12,46	-3,498
1842,861	-12,46	-3,498
1842,885	-12,46	-3,499
1842,909	-12,42	-3,499
1842,933	-12,42	-3,499
1842,957	-12,42	-3,5
1842,981	-12,38	-3,427
1843,005	-12,36	-3,291
1843,029	-12,02	-3,168
1843,052	-11,3	-3,047
1843,076	-10,46	-2,926
1843,1	-8,72	-2,806
1843,124	-7,26	-2,656
1843,155	-6,6	-2,536
1843,178	-5,98	-2,416
1843,202	-5,4	-2,296
1843,227	-4,8	-2,176
1843,251	-4,3	-2,056
1843,275	-3,3	-1,936
1843,299	-2,84	-1,816
1843,323	-2,84	-1,696
1843,347	-2	-1,576
1843,371	-1,62	-1,456
1843,395	-0,88	-1,336
1843,419	-0,54	-1,216
1843,443	-0,22	-1,096
