Time (s)	Load (N)	Displacement (mm)
1658,928	-11,5	-2,771
1658,952	-10,5	-2,651
1658,976	-9	-2,531
1659	-8	-2,411
1659,024	-7	-2,291
1659,048	-6	-2,171
1659,072	-5,5	-2,051
1659,096	-4,5	-1,931
1659,12	-4	-1,811
1659,144	-3,5	-1,691
1659,168	-3	-1,571
1659,192	-3	-1,451
1659,216	-2	-1,331
1659,24	-1,5	-1,211
1659,264	-1	-1,091
1659,288	-1	-0,971
1659,312	-0,5	-0,852
1659,336	0	-0,732
1659,36	0	-0,606
1659,384	0	-0,492
1659,408	0	-0,372
1659,432	0,5	-0,257
1659,456	1	-0,176
1659,48	1,5	-0,121
1659,504	1,5	-0,084
1659,528	2	-0,058
1659,552	2	-0,04
1659,576	2,5	-0,028
1659,6	2,5	-0,019
1659,624	2,5	-0,013
1659,648	3	-0,009
1659,672	3	-0,007
1659,696	2,5	-0,005
1659,72	3	-0,003
1659,744	3	-0,002
1659,768	2,5	-0,001
1659,792	2,5	-0,001
1659,816	3	-0,001
1659,84	3	0
1659,864	2,5	-0,073
1659,888	2,5	-0,212
1659,912	2,5	-0,336
1659,936	1,5	-0,456
1659,96	1,5	-0,577
1659,984	0	-0,697
1660,008	0	-0,817
1660,032	-1	-0,937
1660,056	-1	-1,057
1660,08	-1,5	-1,177
1660,104	-2	-1,297
1660,128	-2	-1,417
1660,152	-2,5	-1,537
1660,176	-2,5	-1,657
1660,2	-3	-1,777
1660,224	-3,5	-1,897
1660,248	-3,5	-2,017
1660,272	-4	-2,137
1660,296	-5	-2,257
1660,32	-5,5	-2,377
1660,344	-5,5	-2,522
1660,374	-6	-2,647
1660,398	-7,5	-2,768
1660,422	-8	-2,887
1660,446	-8,5	-3,007
1660,47	-9	-3,128
1660,494	-10	-3,242
1660,518	-11,5	-3,323
1660,542	-12,5	-3,378
1660,566	-13	-3,416
1660,59	-13,5	-3,442
1660,614	-14,5	-3,46
1660,638	-14,5	-3,472
1660,662	-15	-3,481
1660,686	-15	-3,487
1660,71	-15	-3,491
1660,734	-15	-3,494
1660,758	-15	-3,495
1660,782	-15	-3,497
1660,806	-15	-3,498
1660,83	-15	-3,499
1660,854	-15	-3,499
1660,878	-15	-3,499
1660,902	-15	-3,482
1660,926	-15	-3,349
1660,95	-15	-3,222
1660,974	-14	-3,101
1660,998	-13	-2,98
1661,022	-11,5	-2,86
1661,046	-11	-2,74
1661,07	-10	-2,62
1661,094	-9	-2,5
1661,118	-7,5	-2,38
1661,142	-7	-2,26
1661,166	-6	-2,14
1661,19	-5,5	-2,02
1661,214	-5	-1,9
1661,238	-4	-1,78
1661,262	-3,5	-1,66
1661,286	-3	-1,54
1661,31	-2,5	-1,42
1661,334	-2	-1,3
1661,358	-1,5	-1,18
1661,382	-1	-1,06
1661,406	-1	-0,94
1661,43	-0,5	-0,82
1661,454	0	-0,7
1661,478	0	-0,58
1661,502	0	-0,465
1661,526	0	-0,34
1661,55	0,5	-0,232
1661,574	0,5	-0,16
1661,598	1,5	-0,11
1661,622	1,5	-0,076
1661,646	2	-0,054
1661,67	2	-0,036
1661,694	2,5	-0,025
1661,718	2,5	-0,017
1661,742	2,5	-0,012
1661,766	2,5	-0,008
1661,79	3	-0,006
1661,814	3	-0,004
1661,838	2,5	-0,002
1661,868	2,5	-0,002
1661,892	2,5	-0,001
1661,916	2,5	-0,001
1661,94	2,5	0
1661,964	2,5	-0,032
1661,988	2,5	-0,169
1662,012	2,5	-0,294
1662,036	1,5	-0,415
1662,06	1	-0,535
1662,084	0	-0,655
1662,108	0	-0,775
1662,132	-0,5	-0,895
1662,156	-1,5	-1,015
1662,18	-1,5	-1,135
1662,204	-1,5	-1,255
1662,228	-2	-1,375
1662,252	-2	-1,495
1662,276	-3	-1,615
1662,3	-3	-1,735
1662,324	-3	-1,855
1662,348	-3,5	-1,975
1662,372	-4	-2,095
1662,396	-4,5	-2,215
1662,42	-5	-2,335
1662,444	-5,5	-2,455
1662,468	-6	-2,58
1662,492	-6,5	-2,695
1662,516	-7,5	-2,815
1662,54	-8,5	-2,935
1662,564	-9	-3,055
1662,588	-9,5	-3,175
1662,612	-10,5	-3,279
1662,636	-12	-3,348
1662,66	-13	-3,395
1662,684	-13,5	-3,428
1662,708	-14	-3,45
1662,732	-14,5	-3,466
1662,756	-15	-3,476
1662,78	-15	-3,484
1662,804	-15	-3,488
1662,828	-15	-3,492
1662,852	-15	-3,494
1662,876	-15	-3,496
1662,9	-15	-3,497
1662,924	-15	-3,498
1662,948	-15	-3,499
1662,972	-15	-3,499
1662,996	-15	-3,5
1663,02	-15	-3,456
1663,044	-15	-3,315
1663,068	-15	-3,19
1663,092	-14,5	-3,069
1663,116	-12,5	-2,949
1663,14	-11,5	-2,829
1663,164	-10,5	-2,708
1663,188	-9,5	-2,588
1663,212	-9	-2,468
1663,236	-7,5	-2,348
1663,26	-6,5	-2,198
1663,29	-6	-2,078
1663,314	-4,5	-1,958
1663,338	-4,5	-1,838
1663,362	-4	-1,718
1663,386	-3,5	-1,598
1663,41	-3	-1,478
1663,434	-2	-1,358
1663,458	-1,5	-1,243
1663,482	-1,5	-1,118
1663,506	-1	-0,998
1663,53	-1	-0,878
1663,554	-0,5	-0,758
1663,578	0	-0,638
1663,602	0	-0,518
1663,626	0	-0,398
1663,65	0	-0,28
1663,674	0,5	-0,191
1663,698	1,5	-0,13
1663,722	1,5	-0,091
1663,746	1,5	-0,062
1663,77	2	-0,043
1663,794	2,5	-0,03
1663,818	2,5	-0,02
1663,842	2,5	-0,014
1663,866	2,5	-0,01
1663,89	2,5	-0,007
1663,914	2,5	-0,005
1663,938	2,5	-0,003
1663,962	2,5	-0,002
1663,986	2,5	-0,002
1664,01	2,5	-0,001
1664,034	2,5	0
1664,058	2,5	-0,003
1664,082	2,5	-0,12
1664,106	2	-0,247
1664,13	2	-0,368
1664,154	1	-0,484
1664,178	0	-0,609
1664,202	0	-0,729
1664,226	-0,5	-0,849
1664,25	-1	-0,969
1664,274	-1	-1,089
1664,298	-1,5	-1,209
1664,322	-2	-1,329
1664,346	-2,5	-1,449
1664,37	-2,5	-1,569
1664,394	-3	-1,719
1664,424	-3,5	-1,839
1664,448	-3,5	-1,959
1664,472	-4	-2,079
1664,496	-4,5	-2,199
1664,52	-5	-2,319
1664,544	-5,5	-2,439
1664,568	-5,5	-2,559
1664,592	-6,5	-2,679
1664,616	-8	-2,799
1664,64	-8	-2,919
1664,664	-9	-3,039
1664,688	-9,5	-3,16
1664,712	-10,5	-3,268
1664,736	-12	-3,34
1664,76	-13	-3,39
1664,784	-13,5	-3,424
1664,808	-14	-3,447
1664,836	-14,5	-3,464
1664,856	-15	-3,475
1664,88	-15	-3,483
1664,904	-15	-3,488
1664,928	-15	-3,491
1664,952	-15	-3,494
1664,976	-15	-3,496
1665	-15	-3,497
1665,024	-15	-3,498
1665,048	-15	-3,499
1665,072	-15	-3,499
1665,096	-15	-3,5
1665,12	-15	-3,419
1665,144	-15	-3,282
1665,168	-15	-3,159
1665,192	-14	-3,043
1665,216	-12	-2,917
1665,24	-11	-2,797
1665,264	-10	-2,677
1665,288	-10	-2,557
1665,312	-8,5	-2,437
1665,336	-7	-2,317
1665,36	-6,5	-2,197
1665,384	-5,5	-2,077
1665,408	-5	-1,957
1665,432	-4,5	-1,837
1665,456	-4	-1,717
1665,48	-3	-1,597
1665,504	-3	-1,477
1665,528	-2,5	-1,357
1665,552	-2	-1,237
1665,576	-1,5	-1,117
1665,6	-1	-0,997
1665,624	-1	-0,877
1665,648	-0,5	-0,762
1665,672	0	-0,637
1665,696	0	-0,517
1665,72	0	-0,397
1665,744	0,5	-0,279
1665,768	0,5	-0,191
1665,792	1	-0,131
1665,816	1,5	-0,09
1665,84	1,5	-0,062
1665,864	2	-0,043
1665,888	2,5	-0,03
1665,912	2,5	-0,02
1665,936	2,5	-0,014
1665,96	2,5	-0,01
1665,984	2,5	-0,007
1666,008	2,5	-0,005
1666,032	2,5	-0,004
1666,056	2,5	-0,002
1666,08	2,5	-0,002
1666,104	2,5	-0,001
1666,128	2,5	0
1666,152	2,5	-0,003
1666,176	2,5	-0,12
1666,2	2,5	-0,248
1666,224	2,5	-0,37
1666,248	1,5	-0,491
1666,272	1	-0,611
1666,296	0	-0,761
1666,326	-0,5	-0,881
1666,35	-1	-1,001
1666,374	-1,5	-1,122
1666,398	-1,5	-1,242
1666,422	-2	-1,362
1666,446	-2,5	-1,482
1666,47	-2,5	-1,602
1666,494	-2,5	-1,722
1666,518	-3	-1,841
1666,542	-3,5	-1,962
1666,566	-4	-2,082
1666,59	-4,5	-2,201
1666,614	-5	-2,322
1666,638	-5,5	-2,442
1666,662	-6	-2,561
1666,686	-6,5	-2,681
1666,71	-7,5	-2,801
1666,734	-8,5	-2,921
1666,758	-9	-3,041
1666,782	-10	-3,161
1666,806	-10,5	-3,269
1666,83	-11,5	-3,341
1666,854	-13	-3,39
1666,878	-13	-3,424
1666,902	-14	-3,448
1666,926	-14,5	-3,464
1666,95	-15	-3,475
1666,974	-15	-3,483
1666,998	-15	-3,488
1667,022	-15	-3,492
1667,046	-15	-3,494
1667,07	-15	-3,496
1667,094	-15	-3,497
1667,118	-15	-3,498
1667,142	-15	-3,499
1667,166	-15	-3,499
1667,19	-15	-3,5
1667,214	-15	-3,426
1667,238	-15	-3,29
1667,262	-14,5	-3,167
1667,286	-14,5	-3,046
1667,31	-13	-2,925
1667,334	-11	-2,805
1667,358	-10	-2,685
1667,382	-9	-2,565
1667,406	-8,5	-2,445
1667,43	-7,5	-2,325
1667,454	-6	-2,205
1667,478	-5,5	-2,055
1667,508	-5	-1,935
1667,532	-4,5	-1,815
1667,556	-3,5	-1,695
1667,58	-3	-1,575
1667,604	-3	-1,455
1667,628	-2,5	-1,335
1667,652	-2	-1,215
1667,676	-1,5	-1,095
1667,7	-1	-0,975
1667,724	-1	-0,86
1667,748	-0,5	-0,735
1667,772	0	-0,615
1667,796	0	-0,495
1667,82	0	-0,375
1667,844	0,5	-0,26
1667,868	0,5	-0,178
1667,892	1	-0,122
1667,916	1,5	-0,084
1667,94	2	-0,058
1667,964	2	-0,04
1667,988	2,5	-0,028
1668,012	2,5	-0,019
1668,036	2,5	-0,013
1668,06	2,5	-0,01
1668,084	2,5	-0,007
1668,108	2,5	-0,005
1668,132	2,5	-0,003
1668,156	2,5	-0,002
1668,18	2,5	-0,001
1668,204	2,5	-0,001
1668,228	2,5	0
1668,252	2,5	-0,032
1668,276	2,5	-0,168
1668,3	2	-0,292
1668,324	1,5	-0,408
1668,348	1,5	-0,534
1668,372	0,5	-0,659
1668,396	-0,5	-0,774
1668,42	-0,5	-0,894
1668,444	-1	-1,014
1668,468	-1,5	-1,134
1668,492	-1,5	-1,254
1668,516	-2	-1,374
1668,54	-2,5	-1,494
1668,564	-2,5	-1,614
1668,588	-3	-1,734
1668,612	-3	-1,854
1668,636	-3,5	-1,974
1668,66	-4	-2,094
1668,684	-4,5	-2,214
1668,708	-5	-2,334
1668,732	-5,5	-2,454
1668,756	-6,5	-2,574
1668,78	-7	-2,694
1668,804	-7,5	-2,814
1668,828	-8	-2,934
1668,852	-9	-3,054
1668,876	-10	-3,174
1668,9	-11	-3,278
1668,924	-12	-3,348
1668,948	-12,5	-3,395
1668,972	-14	-3,434
1669,002	-14,5	-3,454
1669,026	-14,5	-3,468
1669,05	-14,5	-3,478
1669,074	-15	-3,485
1669,098	-15	-3,489
1669,122	-15	-3,492
1669,146	-15	-3,494
1669,17	-15	-3,496
1669,194	-15	-3,498
1669,218	-15	-3,499
1669,242	-15	-3,499
1669,266	-15	-3,499
1669,29	-15	-3,493
1669,314	-15	-3,368
1669,338	-15	-3,24
1669,362	-14,5	-3,118
1669,386	-13,5	-2,998
1669,41	-12,5	-2,877
1669,434	-10,5	-2,757
1669,458	-9,5	-2,637
1669,482	-9	-2,517
1669,506	-8	-2,397
1669,53	-7,5	-2,277
1669,554	-6,5	-2,157
1669,578	-5,5	-2,037
1669,602	-4,5	-1,917
1669,626	-4,5	-1,792
1669,65	-4	-1,677
1669,674	-3	-1,557
1669,698	-2,5	-1,437
1669,722	-2,5	-1,317
1669,746	-2	-1,197
1669,77	-1,5	-1,077
1669,794	-1	-0,957
1669,818	-0,5	-0,837
1669,842	-0,5	-0,717
1669,866	0	-0,597
1669,89	0	-0,477
1669,914	0	-0,357
1669,938	0,5	-0,249
1669,962	1	-0,168
1669,986	1	-0,116
1670,01	1,5	-0,08
1670,034	2	-0,056
1670,058	2,5	-0,038
1670,082	2,5	-0,026
1670,106	2,5	-0,018
1670,13	2,5	-0,012
1670,154	2,5	-0,009
1670,178	2,5	-0,006
1670,202	2,5	-0,004
1670,226	2,5	-0,003
1670,25	2,5	-0,002
1670,274	2,5	-0,001
1670,298	2,5	-0,001
1670,322	2,5	0
1670,346	2,5	-0,005
1670,37	2,5	-0,124
1670,394	2,5	-0,25
1670,418	2	-0,372
1670,442	1,5	-0,497
1670,466	0,5	-0,612
1670,49	0	-0,732
1670,514	-1	-0,852
1670,538	-1,5	-1,007
1670,568	-1,5	-1,122
1670,592	-1,5	-1,242
1670,616	-2	-1,362
1670,64	-2,5	-1,482
1670,664	-2,5	-1,602
1670,688	-3	-1,722
1670,712	-3	-1,842
1670,736	-4	-1,962
1670,76	-4,5	-2,082
1670,784	-4,5	-2,202
1670,808	-5	-2,322
1670,832	-5,5	-2,442
1670,856	-6	-2,562
1670,88	-7	-2,682
1670,904	-7,5	-2,802
1670,928	-8	-2,922
1670,952	-9	-3,042
1670,976	-10,5	-3,162
1671	-11	-3,27
1671,024	-12	-3,342
1671,048	-12	-3,391
1671,072	-13,5	-3,425
1671,096	-14,5	-3,448
1671,12	-14,5	-3,464
1671,144	-15	-3,475
1671,168	-15	-3,485
1671,198	-15	-3,489
1671,222	-15	-3,493
1671,252	-15	-3,495
1671,276	-15	-3,496
1671,3	-15	-3,498
1671,323	-15	-3,499
1671,348	-15	-3,499
1671,372	-15	-3,5
1671,396	-15	-3,47
1671,42	-15	-3,329
1671,444	-15	-3,204
1671,468	-14,5	-3,082
1671,492	-13,5	-2,962
1671,515	-11,5	-2,842
1671,539	-10,5	-2,722
1671,563	-10	-2,602
1671,588	-9	-2,482
1671,612	-8	-2,362
1671,636	-6,5	-2,242
1671,66	-6	-2,127
1671,683	-5,5	-2,002
1671,707	-5	-1,882
1671,731	-4,5	-1,762
1671,755	-3,5	-1,642
1671,779	-3	-1,522
1671,803	-2,5	-1,402
1671,827	-2	-1,282
1671,851	-2	-1,162
1671,875	-1,5	-1,042
1671,899	-1	-0,922
1671,923	-0,5	-0,802
1671,947	-0,5	-0,657
1671,977	0	-0,532
1672,001	0	-0,412
1672,026	0	-0,288
1672,05	0,5	-0,2
1672,073	1,5	-0,137
1672,097	1,5	-0,095
1672,121	1,5	-0,065
1672,145	2	-0,045
1672,169	2	-0,032
1672,193	2	-0,021
1672,217	2,5	-0,015
1672,241	2,5	-0,01
1672,265	2,5	-0,008
1672,289	2,5	-0,005
1672,313	2,5	-0,004
1672,337	2,5	-0,002
1672,361	2,5	-0,002
1672,386	2,5	-0,001
1672,415	2,5	-0,001
1672,44	2,5	0
1672,464	2,5	-0,071
1672,488	2,5	-0,208
1672,512	2,5	-0,33
1672,535	1,5	-0,446
1672,559	0,5	-0,571
1672,583	0	-0,692
1672,607	-0,5	-0,812
1672,631	-0,5	-0,932
1672,655	-1	-1,047
1672,679	-1	-1,172
1672,703	-2	-1,292
1672,727	-2	-1,412
1672,751	-2	-1,532
1672,775	-3	-1,652
1672,799	-3	-1,772
1672,823	-3,5	-1,892
1672,847	-3,5	-2,007
1672,871	-4	-2,132
1672,895	-5	-2,252
1672,92	-5	-2,372
1672,944	-5,5	-2,492
1672,968	-6	-2,612
1672,991	-6,5	-2,732
1673,015	-8	-2,852
1673,039	-8,5	-2,972
1673,063	-9	-3,092
1673,087	-10	-3,211
1673,111	-11	-3,303
1673,135	-12,5	-3,364
1673,159	-13	-3,406
1673,183	-13,5	-3,436
1673,207	-14	-3,456
1673,231	-14,5	-3,469
1673,255	-15	-3,479
1673,279	-15	-3,485
1673,303	-15	-3,49
1673,327	-15	-3,492
1673,351	-15	-3,495
1673,376	-15	-3,496
1673,4	-15	-3,498
1673,424	-15	-3,499
1673,447	-15	-3,499
1673,477	-15	-3,5
1673,501	-15	-3,438
1673,525	-15	-3,298
1673,549	-15	-3,174
1673,573	-13,5	-3,053
1673,597	-12,5	-2,932
1673,621	-11,5	-2,812
1673,645	-10,5	-2,692
1673,669	-9,5	-2,572
1673,693	-8	-2,452
1673,717	-7	-2,332
1673,741	-6	-2,212
1673,765	-6	-2,092
1673,79	-5,5	-1,972
1673,813	-4,5	-1,852
1673,837	-4	-1,727
1673,861	-3	-1,612
1673,885	-3	-1,492
1673,909	-2,5	-1,372
1673,933	-1,5	-1,252
1673,957	-1,5	-1,132
1673,981	-1	-1,012
1674,005	-1	-0,892
1674,029	-0,5	-0,772
1674,053	0	-0,652
1674,077	0	-0,537
1674,101	0	-0,412
1674,125	0,5	-0,293
1674,149	0,5	-0,2
1674,173	1,5	-0,138
1674,197	1,5	-0,095
1674,221	2	-0,065
1674,245	2	-0,044
1674,269	2,5	-0,031
1674,293	2,5	-0,021
1674,317	2,5	-0,014
1674,341	2,5	-0,01
1674,365	2,5	-0,007
1674,389	2,5	-0,005
1674,413	2,5	-0,004
1674,437	2,5	-0,002
1674,461	2,5	-0,002
1674,485	3	-0,001
1674,509	3	-0,001
1674,533	2,5	0
1674,557	2,5	-0,047
1674,581	2,5	-0,192
1674,605	2,5	-0,31
1674,629	2	-0,431
1674,653	0,5	-0,552
1674,677	0	-0,677
1674,701	0	-0,792
1674,725	-0,5	-0,912
1674,749	-1	-1,032
1674,773	-1,5	-1,152
1674,797	-2	-1,272
1674,821	-2	-1,392
1674,845	-2,5	-1,512
1674,869	-2,5	-1,632
1674,893	-3	-1,752
1674,917	-3,5	-1,872
1674,941	-3,5	-1,992
1674,965	-4	-2,112
1674,989	-4,5	-2,232
1675,013	-5,5	-2,352
1675,037	-5,5	-2,472
1675,061	-6	-2,622
1675,091	-6,5	-2,742
1675,115	-8	-2,862
1675,139	-8,5	-2,982
1675,163	-9,5	-3,102
1675,187	-10	-3,22
1675,211	-10,5	-3,309
1675,235	-12,5	-3,368
1675,259	-13	-3,409
1675,283	-13,5	-3,437
1675,307	-14	-3,457
1675,331	-14,5	-3,47
1675,355	-15	-3,48
1675,379	-15	-3,486
1675,403	-15	-3,49
1675,427	-15	-3,493
1675,451	-15	-3,495
1675,475	-15	-3,496
1675,499	-15	-3,498
1675,523	-15	-3,499
1675,547	-15	-3,499
1675,571	-15	-3,5
1675,595	-15	-3,406
1675,619	-15	-3,272
1675,643	-14,5	-3,15
1675,667	-14	-3,029
1675,691	-13	-2,909
1675,715	-10,5	-2,789
1675,739	-10	-2,669
1675,763	-9	-2,549
1675,787	-8,5	-2,429
1675,811	-7,5	-2,309
1675,835	-6	-2,189
1675,859	-5,5	-2,068
1675,883	-5	-1,944
1675,908	-4,5	-1,828
1675,931	-4	-1,708
1675,955	-3	-1,593
1675,979	-3	-1,468
1676,003	-2,5	-1,349
1676,027	-2	-1,228
1676,051	-1,5	-1,108
1676,075	-1	-0,989
1676,099	-0,5	-0,869
1676,123	-0,5	-0,749
1676,147	0	-0,628
1676,171	0	-0,509
1676,195	0	-0,388
1676,219	0,5	-0,271
1676,243	0,5	-0,186
1676,267	1	-0,128
1676,291	1,5	-0,088
1676,315	2	-0,061
1676,339	2	-0,042
1676,363	2	-0,029
1676,387	2,5	-0,018
1676,417	2,5	-0,012
1676,441	2,5	-0,009
1676,465	2,5	-0,006
1676,489	2,5	-0,004
1676,513	2,5	-0,003
1676,537	2,5	-0,002
1676,561	2,5	-0,002
1676,585	2,5	-0,001
1676,616	2,5	0
1676,639	2,5	-0,037
1676,663	2,5	-0,176
1676,687	2,5	-0,3
1676,711	2	-0,421
1676,735	0,5	-0,541
1676,759	0	-0,662
1676,783	0	-0,782
1676,807	-0,5	-0,902
1676,831	-1	-1,022
1676,855	-1,5	-1,142
1676,879	-1,5	-1,262
1676,903	-2	-1,382
1676,927	-2,5	-1,502
1676,951	-2,5	-1,622
1676,975	-3	-1,742
1676,999	-3	-1,862
1677,023	-4	-1,982
1677,047	-4	-2,102
1677,071	-4,5	-2,227
1677,095	-5	-2,342
1677,119	-5,5	-2,462
1677,143	-6	-2,582
1677,167	-7	-2,702
1677,191	-7,5	-2,822
1677,215	-8,5	-2,942
1677,239	-9	-3,062
1677,263	-10	-3,182
1677,287	-10	-3,284
1677,311	-11,5	-3,351
1677,335	-13	-3,397
1677,359	-13,5	-3,429
1677,383	-14	-3,451
1677,407	-14,5	-3,466
1677,431	-14,5	-3,476
1677,455	-15	-3,484
1677,479	-15	-3,489
1677,503	-15	-3,492
1677,527	-15	-3,494
1677,551	-15	-3,496
1677,575	-15	-3,497
1677,599	-15	-3,498
1677,623	-15	-3,499
1677,647	-15	-3,499
1677,671	-15	-3,45
1677,695	-15	-3,31
1677,719	-14,5	-3,186
1677,743	-14	-3,064
1677,767	-13	-2,944
1677,791	-12	-2,824
1677,815	-10	-2,704
1677,839	-9,5	-2,569
1677,863	-8,5	-2,469
1677,887	-7,5	-2,344
1677,911	-7	-2,224
1677,935	-5,5	-2,104
1677,959	-5	-1,984
1677,983	-4,5	-1,864
1678,007	-4	-1,744
1678,031	-3,5	-1,624
1678,055	-3	-1,504
1678,079	-2,5	-1,354
1678,109	-2	-1,234
1678,133	-1,5	-1,114
1678,157	-1	-0,994
1678,181	-1	-0,874
1678,205	-0,5	-0,754
1678,229	-0,5	-0,634
1678,253	0	-0,509
1678,277	0	-0,394
1678,301	0,5	-0,276
1678,325	0,5	-0,189
1678,349	1	-0,13
1678,373	1,5	-0,09
1678,397	1,5	-0,062
1678,421	2	-0,043
1678,445	2	-0,03
1678,469	2,5	-0,02
1678,493	2,5	-0,014
1678,517	2,5	-0,01
1678,541	2,5	-0,007
1678,565	2,5	-0,005
1678,589	2,5	-0,004
1678,613	2,5	-0,002
1678,637	2,5	-0,002
1678,661	2,5	-0,001
1678,685	2,5	-0,001
1678,709	2,5	0
1678,733	2,5	-0,084
1678,757	2,5	-0,217
1678,781	2	-0,34
1678,805	1,5	-0,46
1678,829	1	-0,581
1678,853	0	-0,701
1678,877	-0,5	-0,821
1678,901	-1	-0,941
1678,925	-1	-1,061
1678,949	-1,5	-1,181
1678,973	-2	-1,301
1678,997	-2	-1,421
1679,021	-2,5	-1,541
1679,045	-3	-1,661
1679,069	-3	-1,781
1679,093	-3,5	-1,901
1679,117	-4	-2,021
1679,141	-4,5	-2,141
1679,165	-4,5	-2,261
1679,189	-5	-2,381
1679,213	-6	-2,501
1679,237	-6,5	-2,621
1679,261	-7	-2,741
1679,285	-7,5	-2,861
1679,309	-8,5	-2,981
1679,333	-10	-3,106
1679,357	-10,5	-3,22
1679,381	-11	-3,308
1679,405	-12	-3,368
1679,429	-13	-3,409
1679,453	-14	-3,437
1679,477	-14,5	-3,456
1679,501	-14,5	-3,469
1679,525	-15	-3,479
1679,549	-15	-3,487
1679,579	-15	-3,49
1679,603	-15	-3,493
1679,627	-15	-3,495
1679,651	-15	-3,497
1679,675	-15	-3,498
1679,699	-15	-3,499
1679,723	-15	-3,499
1679,747	-15	-3,486
1679,771	-15	-3,353
1679,795	-15	-3,226
1679,819	-14	-3,104
1679,843	-13,5	-2,984
1679,867	-12	-2,859
1679,891	-11	-2,744
1679,915	-9,5	-2,624
1679,939	-9	-2,499
1679,963	-7,5	-2,384
1679,987	-7	-2,264
1680,011	-7	-2,144
1680,035	-5	-2,024
1680,059	-4,5	-1,904
1680,083	-4	-1,784
1680,107	-3,5	-1,664
1680,131	-3,5	-1,544
1680,155	-2,5	-1,424
1680,179	-2	-1,304
1680,203	-2	-1,184
1680,227	-1,5	-1,064
1680,251	-1	-0,944
1680,275	-0,5	-0,824
1680,299	-0,5	-0,704
1680,323	0	-0,584
1680,347	0	-0,464
1680,371	0	-0,344
1680,401	0,5	-0,214
1680,425	1	-0,147
1680,449	1,5	-0,101
1680,473	1,5	-0,07
1680,497	2	-0,048
1680,521	2	-0,034
1680,545	2,5	-0,023
1680,569	2,5	-0,016
1680,593	2,5	-0,011
1680,617	2,5	-0,008
1680,641	2,5	-0,006
1680,665	2,5	-0,004
1680,689	2,5	-0,002
1680,713	2,5	-0,002
1680,737	2,5	-0,001
1680,761	2,5	-0,001
1680,785	2,5	0
1680,809	2,5	-0,015
1680,833	2,5	-0,147
1680,857	2	-0,272
1680,881	1,5	-0,394
1680,905	1,5	-0,514
1680,929	0,5	-0,629
1680,953	-0,5	-0,754
1680,977	-1	-0,874
1681,001	-1	-0,995
1681,025	-1,5	-1,114
1681,049	-1,5	-1,23
1681,073	-2	-1,355
1681,097	-2,5	-1,475
1681,121	-2,5	-1,595
1681,145	-3	-1,714
1681,169	-3,5	-1,865
1681,199	-4	-1,985
1681,223	-4	-2,105
1681,247	-4,5	-2,225
1681,271	-5	-2,345
1681,295	-5,5	-2,465
1681,319	-6	-2,585
1681,343	-7	-2,704
1681,367	-7,5	-2,825
1681,391	-8	-2,944
1681,415	-9,5	-3,064
1681,439	-10,5	-3,185
1681,463	-10,5	-3,286
1681,487	-12	-3,352
1681,511	-12,5	-3,4
1681,535	-14	-3,43
1681,559	-14,5	-3,452
1681,583	-14,5	-3,467
1681,607	-15	-3,477
1681,631	-15	-3,484
1681,655	-15	-3,489
1681,679	-15	-3,492
1681,703	-15	-3,494
1681,727	-15	-3,496
1681,751	-15	-3,497
1681,775	-15	-3,498
1681,799	-15	-3,499
1681,823	-15	-3,5
1681,847	-15	-3,419
1681,871	-15	-3,284
1681,895	-14,5	-3,161
1681,919	-13,5	-3,04
1681,943	-13,5	-2,91
1681,967	-12	-2,795
1681,991	-10,5	-2,68
1682,015	-9	-2,56
1682,039	-8	-2,44
1682,063	-7,5	-2,32
1682,087	-6,5	-2,2
1682,111	-6	-2,08
1682,135	-5	-1,96
1682,159	-4,5	-1,84
1682,183	-4	-1,72
1682,207	-3,5	-1,6
1682,231	-3	-1,48
1682,255	-2,5	-1,36
1682,279	-2	-1,24
1682,303	-1,5	-1,115
1682,327	-1,5	-1
1682,351	-1	-0,88
1682,375	-0,5	-0,76
1682,399	0	-0,64
1682,423	0	-0,52
1682,447	0	-0,4
1682,471	0	-0,281
1682,495	1	-0,193
1682,519	1	-0,132
1682,543	1,5	-0,091
1682,567	1,5	-0,063
1682,591	2	-0,044
1682,615	2	-0,03
1682,639	2	-0,021
1682,663	2,5	-0,013
1682,693	2,5	-0,009
1682,717	2,5	-0,006
1682,741	2,5	-0,004
1682,765	2,5	-0,003
1682,789	2,5	-0,002
1682,813	2,5	-0,001
1682,837	2,5	-0,001
1682,861	2,5	-0,001
1682,885	2,5	0
1682,909	2,5	-0,077
1682,933	2,5	-0,21
1682,957	2,5	-0,333
1682,981	2	-0,453
1683,005	1	-0,573
1683,029	1	-0,694
1683,053	-0,5	-0,814
1683,077	-0,5	-0,934
1683,101	-1,5	-1,054
1683,125	-1,5	-1,174
1683,149	-2	-1,293
1683,173	-2,5	-1,414
1683,197	-2,5	-1,534
1683,221	-3	-1,654
1683,245	-3	-1,774
1683,269	-3	-1,894
1683,293	-4	-2,014
1683,317	-4,5	-2,133
1683,341	-4,5	-2,258
1683,365	-5	-2,374
1683,389	-5,5	-2,494
1683,413	-6,5	-2,614
1683,437	-7,5	-2,734
1683,461	-8	-2,854
1683,485	-8,5	-2,974
1683,509	-9	-3,094
1683,533	-10,5	-3,213
1683,557	-11,5	-3,304
1683,581	-12	-3,365
1683,605	-12	-3,407
1683,629	-13,5	-3,436
1683,653	-14,5	-3,456
