Time (s)	Load (N)	Displacement (mm)
1304,523	5,42	-0,049
1304,547	5,66	-0,034
1304,571	5,92	-0,023
1304,595	5,98	-0,016
1304,619	6,02	-0,011
1304,643	6,06	-0,008
1304,667	6,08	-0,006
1304,691	6,08	-0,004
1304,715	6,08	-0,003
1304,739	6,06	-0,002
1304,763	6,04	-0,001
1304,787	6,04	-0,001
1304,811	6,02	0
1304,835	6	-0,003
1304,859	5,98	-0,119
1304,883	5,98	-0,252
1304,907	5,74	-0,369
1304,931	4,64	-0,489
1304,955	3,84	-0,614
1304,979	3,02	-0,73
1305,003	2,26	-0,85
1305,027	1,5	-0,97
1305,051	0,18	-1,09
1305,075	-0,44	-1,21
1305,099	-1,06	-1,33
1305,123	-1,68	-1,45
1305,147	-2,24	-1,57
1305,171	-3,38	-1,69
1305,195	-3,92	-1,81
1305,219	-4,48	-1,93
1305,243	-5,6	-2,11
1305,279	-6,18	-2,23
1305,303	-6,76	-2,35
1305,327	-7,38	-2,475
1305,351	-8,66	-2,59
1305,375	-9,32	-2,71
1305,399	-10,04	-2,83
1305,423	-10,78	-2,95
1305,447	-11,54	-3,07
1305,471	-13,08	-3,19
1305,495	-13,9	-3,289
1305,519	-14,82	-3,355
1305,543	-15,58	-3,4
1305,567	-16,24	-3,431
1305,591	-17,1	-3,453
1305,615	-17,34	-3,467
1305,639	-17,5	-3,478
1305,663	-17,6	-3,484
1305,687	-17,68	-3,489
1305,711	-17,74	-3,492
1305,735	-17,74	-3,495
1305,759	-17,74	-3,496
1305,783	-17,74	-3,498
1305,807	-17,72	-3,499
1305,831	-17,7	-3,499
1305,855	-17,68	-3,499
1305,879	-17,66	-3,466
1305,903	-17,66	-3,325
1305,927	-17,58	-3,2
1305,951	-16,08	-3,078
1305,975	-14,84	-2,958
1305,999	-14,84	-2,838
1306,023	-14,84	-2,718
1306,047	-11,8	-2,598
1306,071	-9,98	-2,478
1306,095	-9,98	-2,358
1306,119	-9,98	-2,238
1306,143	-7,52	-2,118
1306,167	-6,76	-1,998
1306,191	-6,76	-1,878
1306,215	-5,36	-1,758
1306,239	-4,06	-1,643
1306,263	-3,42	-1,518
1306,287	-2,84	-1,398
1306,311	-1,74	-1,278
1306,341	-1,2	-1,123
1306,365	-0,68	-1,008
1306,389	-0,16	-0,888
1306,413	0,8	-0,768
1306,437	1,3	-0,648
1306,461	1,8	-0,528
1306,485	2,32	-0,408
1306,509	2,84	-0,289
1306,533	3,9	-0,198
1306,557	4,42	-0,136
1306,581	4,86	-0,094
1306,605	5,24	-0,065
1306,629	5,5	-0,044
1306,653	5,84	-0,031
1306,677	5,94	-0,021
1306,701	6,02	-0,014
1306,725	6,04	-0,01
1306,749	6,06	-0,007
1306,773	6,08	-0,005
1306,797	6,06	-0,004
1306,821	6,06	-0,002
1306,845	6,06	-0,002
1306,869	6,02	-0,001
1306,899	6,02	-0,001
1306,923	6,02	0
1306,947	6	0
1306,971	5,96	-0,077
1306,995	6	-0,215
1307,019	5,48	-0,332
1307,043	5,16	-0,453
1307,067	4,24	-0,574
1307,091	2,7	-0,694
1307,115	1,98	-0,814
1307,139	1,26	-0,934
1307,163	0,6	-1,054
1307,187	-0,04	-1,179
1307,211	-1,26	-1,294
1307,235	-1,84	-1,414
1307,259	-2,42	-1,534
1307,283	-3	-1,654
1307,307	-3,58	-1,774
1307,331	-4,66	-1,894
1307,355	-5,24	-2,014
1307,379	-5,8	-2,134
1307,403	-5,8	-2,254
1307,427	-6,42	-2,374
1307,451	-8,28	-2,494
1307,475	-8,94	-2,614
1307,499	-8,94	-2,734
1307,523	-9,62	-2,854
1307,547	-11,06	-2,974
1307,571	-12,56	-3,094
1307,595	-12,56	-3,24
1307,625	-13,38	-3,322
1307,649	-15,08	-3,377
1307,673	-16,44	-3,415
1307,697	-16,44	-3,441
1307,721	-16,88	-3,46
1307,745	-17,38	-3,472
1307,769	-17,54	-3,481
1307,793	-17,62	-3,487
1307,817	-17,68	-3,49
1307,841	-17,74	-3,493
1307,865	-17,74	-3,496
1307,889	-17,74	-3,497
1307,913	-17,72	-3,498
1307,937	-17,72	-3,499
1307,961	-17,7	-3,499
1307,985	-17,66	-3,5
1308,009	-17,66	-3,4
1308,033	-17,62	-3,263
1308,057	-17,14	-3,134
1308,081	-17,14	-3,018
1308,105	-15,22	-2,898
1308,129	-14,1	-2,778
1308,153	-12,08	-2,658
1308,177	-11,14	-2,538
1308,201	-10,26	-2,418
1308,225	-9,4	-2,293
1308,249	-8,56	-2,178
1308,273	-7	-2,058
1308,297	-6,26	-1,938
1308,321	-5,58	-1,818
1308,345	-4,88	-1,698
1308,369	-4,26	-1,578
1308,393	-3,04	-1,453
1308,417	-2,46	-1,338
1308,441	-1,92	-1,218
1308,465	-1,38	-1,098
1308,489	-0,86	-0,983
1308,513	0,14	-0,858
1308,537	0,64	-0,738
1308,561	1,14	-0,618
1308,585	1,64	-0,493
1308,609	2,14	-0,378
1308,633	3,16	-0,262
1308,657	3,72	-0,164
1308,687	4,24	-0,113
1308,711	5,14	-0,078
1308,735	5,46	-0,054
1308,759	5,66	-0,037
1308,783	5,8	-0,026
1308,807	5,92	-0,018
1308,831	6,02	-0,012
1308,855	6,06	-0,008
1308,879	6,06	-0,006
1308,903	6,06	-0,004
1308,927	6,08	-0,003
1308,951	6,06	-0,002
1308,975	6,04	-0,002
1308,999	6,02	-0,001
1309,023	6,02	-0,001
1309,047	6,02	0
1309,071	5,98	-0,002
1309,095	5,98	-0,114
1309,119	5,96	-0,241
1309,143	5,74	-0,363
1309,167	5,2	-0,488
1309,191	3,58	-0,604
1309,215	2,76	-0,724
1309,239	2,04	-0,844
1309,263	1,32	-0,964
1309,287	0,62	-1,084
1309,311	-0,64	-1,204
1309,335	-1,22	-1,324
1309,359	-1,82	-1,444
1309,383	-2,36	-1,564
1309,407	-2,9	-1,684
1309,431	-4,02	-1,804
1309,455	-4,02	-1,924
1309,479	-5,1	-2,044
1309,503	-5,1	-2,159
1309,527	-6,24	-2,284
1309,551	-7,44	-2,404
1309,575	-8,06	-2,524
1309,599	-8,72	-2,649
1309,623	-9,38	-2,764
1309,647	-10,08	-2,884
1309,671	-11,56	-2,999
1309,695	-12,3	-3,124
1309,719	-13,1	-3,24
1309,743	-13,96	-3,322
1309,767	-14,8	-3,375
1309,791	-16,22	-3,415
1309,815	-16,72	-3,441
1309,839	-17,08	-3,46
1309,863	-17,3	-3,472
1309,887	-17,46	-3,482
1309,917	-17,64	-3,488
1309,941	-17,68	-3,492
1309,965	-17,7	-3,494
1309,989	-17,72	-3,496
1310,013	-17,7	-3,498
1310,037	-17,68	-3,498
1310,061	-17,68	-3,499
1310,085	-17,66	-3,499
1310,109	-17,64	-3,498
1310,133	-17,6	-3,389
1310,157	-17,58	-3,258
1310,181	-17	-3,136
1310,205	-16,16	-3,015
1310,229	-14,98	-2,895
1310,253	-12,86	-2,775
1310,277	-11,92	-2,655
1310,301	-10,98	-2,54
1310,325	-10,12	-2,415
1310,349	-9,2	-2,295
1310,373	-7,58	-2,17
1310,397	-6,82	-2,055
1310,421	-6,12	-1,935
1310,445	-5,42	-1,815
1310,469	-4,74	-1,695
1310,493	-3,5	-1,575
1310,517	-2,92	-1,455
1310,541	-2,34	-1,335
1310,565	-1,8	-1,215
1310,589	-1,24	-1,095
1310,613	-0,22	-0,975
1310,637	0,26	-0,855
1310,661	0,74	-0,735
1310,685	1,24	-0,615
1310,709	1,74	-0,49
1310,733	2,76	-0,375
1310,757	3,28	-0,26
1310,781	3,82	-0,178
1310,805	4,36	-0,123
1310,829	4,82	-0,085
1310,853	5,5	-0,054
1310,883	5,68	-0,036
1310,907	5,84	-0,026
1310,931	6	-0,017
1310,955	6,04	-0,012
1310,979	6,06	-0,008
1311,003	6,08	-0,006
1311,027	6,08	-0,004
1311,051	6,08	-0,003
1311,075	6,04	-0,002
1311,099	6,04	-0,001
1311,123	6,02	-0,001
1311,159	6,02	0
1311,183	6	0
1311,207	5,98	-0,059
1311,231	6	-0,197
1311,255	5,48	-0,32
1311,279	5,16	-0,441
1311,303	4,24	-0,562
1311,327	3,46	-0,682
1311,351	1,96	-0,802
1311,375	1,22	-0,922
1311,399	0,58	-1,042
1311,423	-0,06	-1,157
1311,447	-0,7	-1,282
1311,471	-1,86	-1,402
1311,495	-2,4	-1,522
1311,519	-2,98	-1,642
1311,543	-3,54	-1,762
1311,567	-4,1	-1,882
1311,591	-5,22	-2,002
1311,615	-5,8	-2,122
1311,639	-6,4	-2,242
1311,663	-7	-2,362
1311,687	-7,62	-2,482
1311,711	-8,92	-2,602
1311,735	-9,6	-2,722
1311,759	-10,32	-2,842
1311,783	-11,02	-2,967
1311,807	-11,76	-3,082
1311,831	-11,76	-3,202
1311,855	-14,2	-3,3
1311,879	-15,04	-3,36
1311,903	-15,78	-3,403
1311,927	-15,78	-3,433
1311,951	-17,14	-3,454
1311,975	-17,34	-3,468
1311,999	-17,48	-3,478
1312,023	-17,58	-3,485
1312,047	-17,64	-3,489
1312,071	-17,68	-3,492
1312,095	-17,68	-3,495
1312,119	-17,68	-3,496
1312,143	-17,68	-3,498
1312,167	-17,64	-3,499
1312,191	-17,62	-3,499
1312,215	-17,62	-3,5
1312,239	-17,6	-3,456
1312,263	-17,56	-3,315
1312,287	-17,3	-3,191
1312,311	-17,3	-3,07
1312,335	-15,62	-2,95
1312,359	-14,38	-2,83
1312,383	-13,14	-2,68
1312,413	-11,26	-2,56
1312,437	-10,38	-2,439
1312,461	-9,38	-2,314
1312,485	-8,58	-2,199
1312,509	-7,78	-2,079
1312,533	-6,26	-1,96
1312,557	-5,58	-1,839
1312,581	-4,92	-1,72
1312,605	-4,28	-1,6
1312,629	-3,66	-1,484
1312,653	-2,48	-1,36
1312,677	-1,92	-1,24
1312,701	-1,38	-1,12
1312,725	-0,88	-1
1312,749	-0,36	-0,885
1312,773	0,62	-0,76
1312,797	1,12	-0,634
1312,821	1,6	-0,514
1312,845	2,12	-0,4
1312,869	2,62	-0,281
1312,893	3,68	-0,192
1312,917	4,22	-0,132
1312,941	4,7	-0,091
1312,965	5,12	-0,063
1312,989	5,44	-0,043
1313,013	5,8	-0,03
1313,037	5,92	-0,021
1313,061	5,98	-0,014
1313,085	6,02	-0,01
1313,109	6,04	-0,007
1313,133	6,08	-0,005
1313,157	6,08	-0,004
1313,181	6,06	-0,002
1313,205	6,04	-0,002
1313,229	6,04	-0,001
1313,253	6,02	-0,001
1313,277	6,02	0
1313,301	6	-0,009
1313,325	6	-0,142
1313,349	5,98	-0,263
1313,373	5,24	-0,385
1313,396	4,6	-0,505
1313,42	3,72	-0,626
1313,445	2,98	-0,776
1313,475	1,52	-0,896
1313,499	0,86	-1,016
1313,523	0,22	-1,136
1313,547	-0,38	-1,256
1313,571	-1,56	-1,376
1313,595	-1,56	-1,496
1313,619	-2,64	-1,616
1313,643	-3,18	-1,736
1313,667	-3,72	-1,856
1313,691	-4,82	-1,976
1313,715	-4,82	-2,096
1313,739	-5,94	-2,216
1313,763	-6,56	-2,336
1313,787	-7,16	-2,461
1313,811	-8,42	-2,58
1313,835	-9,1	-2,696
1313,859	-9,78	-2,816
1313,882	-10,5	-2,936
1313,906	-11,24	-3,056
1313,93	-12,76	-3,176
1313,954	-13,62	-3,279
1313,978	-14,44	-3,348
1314,002	-15,24	-3,396
1314,026	-15,94	-3,428
1314,05	-16,92	-3,45
1314,074	-17,18	-3,465
1314,098	-17,36	-3,476
1314,122	-17,48	-3,484
1314,146	-17,56	-3,488
1314,171	-17,64	-3,492
1314,194	-17,64	-3,494
1314,218	-17,64	-3,496
1314,242	-17,64	-3,498
1314,266	-17,62	-3,498
1314,29	-17,6	-3,499
1314,314	-17,58	-3,499
1314,338	-17,54	-3,494
1314,362	-17,54	-3,37
1314,386	-17,52	-3,241
1314,41	-16,42	-3,119
1314,434	-15,42	-2,998
1314,458	-14,18	-2,878
1314,482	-13,18	-2,753
1314,506	-12,22	-2,632
1314,53	-10,38	-2,518
1314,554	-9,46	-2,398
1314,578	-8,66	-2,278
1314,602	-7,84	-2,157
1314,626	-7,08	-2,037
1314,65	-5,64	-1,918
1314,674	-5,64	-1,738
1314,71	-3,68	-1,613
1314,734	-3,1	-1,498
1314,758	-2,52	-1,378
1314,782	-1,96	-1,258
1314,806	-1,42	-1,138
1314,83	-0,4	-1,018
1314,854	0,08	-0,898
1314,878	0,58	-0,778
1314,902	1,08	-0,653
1314,927	1,56	-0,538
1314,951	2,58	-0,418
1314,974	3,1	-0,298
1314,998	3,62	-0,204
1315,022	4,16	-0,14
1315,046	4,64	-0,095
1315,07	5,4	-0,066
1315,094	5,62	-0,046
1315,118	5,78	-0,032
1315,142	5,9	-0,022
1315,166	5,98	-0,015
1315,19	6,04	-0,01
1315,214	6,06	-0,007
1315,238	6,08	-0,005
1315,262	6,06	-0,004
1315,286	6,06	-0,003
1315,31	6,04	-0,002
1315,334	6,04	-0,001
1315,358	6,02	-0,001
1315,382	6,02	-0,001
1315,406	6	0
1315,43	5,98	-0,009
1315,454	5,96	-0,138
1315,478	5,94	-0,264
1315,502	5,52	-0,386
1315,526	4,9	-0,502
1315,55	3,12	-0,627
1315,574	2,3	-0,747
1315,599	1,62	-0,872
1315,622	0,92	-0,987
1315,646	0,24	-1,107
1315,67	-0,98	-1,227
1315,694	-1,56	-1,352
1315,718	-2,12	-1,467
1315,742	-2,66	-1,587
1315,766	-3,18	-1,707
1315,79	-4,28	-1,827
1315,814	-4,82	-1,947
1315,838	-5,38	-2,067
1315,862	-5,94	-2,187
1315,886	-6,52	-2,332
1315,917	-7,72	-2,462
1315,94	-8,38	-2,582
1315,964	-9,02	-2,697
1315,988	-9,72	-2,817
1316,012	-11,14	-2,937
1316,036	-11,14	-3,057
1316,06	-11,14	-3,177
1316,084	-13,5	-3,28
1316,108	-14,34	-3,348
1316,132	-14,34	-3,395
1316,156	-15,88	-3,428
1316,18	-16,86	-3,45
1316,204	-17,12	-3,465
1316,228	-17,32	-3,476
1316,252	-17,44	-3,484
1316,276	-17,58	-3,488
1316,3	-17,6	-3,492
1316,324	-17,62	-3,494
1316,348	-17,62	-3,496
1316,372	-17,6	-3,498
1316,396	-17,58	-3,498
1316,42	-17,56	-3,499
1316,444	-17,54	-3,499
1316,468	-17,52	-3,479
1316,492	-17,48	-3,343
1316,516	-17,1	-3,216
1316,54	-16,3	-3,095
1316,564	-15,28	-2,975
1316,588	-14,14	-2,854
1316,612	-12,16	-2,734
1316,636	-12,16	-2,62
1316,66	-11,24	-2,494
1316,684	-9,44	-2,374
1316,708	-8,62	-2,249
1316,732	-8,62	-2,134
1316,756	-7,06	-2,014
1316,78	-5,62	-1,894
1316,804	-4,96	-1,774
1316,828	-4,32	-1,654
1316,852	-3,08	-1,534
1316,876	-2,52	-1,414
1316,9	-1,98	-1,295
1316,924	-1,42	-1,175
1316,948	-0,9	-1,055
1316,972	0,08	-0,935
1316,996	0,58	-0,814
1317,02	1,06	-0,694
1317,044	1,56	-0,51
1317,08	2,56	-0,395
1317,104	3,1	-0,277
1317,128	3,62	-0,189
1317,152	4,18	-0,131
1317,176	5,08	-0,09
1317,2	5,4	-0,062
1317,224	5,62	-0,043
1317,248	5,78	-0,03
1317,272	5,96	-0,02
1317,296	6,02	-0,014
1317,32	6,04	-0,01
1317,344	6,06	-0,007
1317,368	6,06	-0,005
1317,392	6,06	-0,004
1317,416	6,06	-0,002
1317,44	6,04	-0,002
1317,464	6,02	-0,001
1317,488	6,02	-0,001
1317,512	6	0
1317,536	5,98	-0,002
1317,56	5,98	-0,116
1317,584	5,98	-0,246
1317,608	5,4	-0,369
1317,632	4,2	-0,489
1317,656	3,4	-0,61
1317,68	2,64	-0,73
1317,704	1,94	-0,855
1317,728	1,22	-0,97
1317,752	-0,04	-1,09
1317,776	-0,64	-1,21
1317,8	-1,24	-1,33
1317,824	-1,82	-1,45
1317,848	-2,38	-1,57
1317,872	-3,48	-1,69
1317,896	-4,04	-1,81
1317,92	-4,6	-1,935
1317,944	-4,6	-2,05
1317,968	-5,16	-2,17
1317,992	-6,94	-2,29
1318,016	-7,54	-2,41
1318,04	-7,54	-2,535
1318,064	-8,16	-2,65
1318,088	-9,52	-2,77
1318,112	-10,94	-2,89
1318,136	-10,94	-3,01
1318,16	-11,7	-3,13
1318,184	-12,48	-3,244
1318,208	-13,46	-3,325
1318,232	-15,1	-3,379
1318,256	-15,8	-3,416
1318,28	-16,44	-3,442
1318,304	-16,84	-3,465
1318,334	-17,28	-3,475
1318,358	-17,4	-3,484
1318,382	-17,48	-3,488
1318,406	-17,52	-3,491
1318,43	-17,56	-3,494
1318,454	-17,58	-3,496
1318,478	-17,56	-3,497
1318,502	-17,54	-3,498
1318,526	-17,52	-3,499
1318,55	-17,48	-3,499
1318,574	-17,46	-3,497
1318,598	-17,44	-3,376
1318,622	-17,42	-3,246
1318,646	-17,42	-3,119
1318,67	-15,18	-3,003
1318,694	-14,06	-2,878
1318,718	-13,06	-2,763
1318,742	-12,1	-2,643
1318,766	-11,16	-2,518
1318,79	-9,38	-2,403
1318,814	-8,56	-2,283
1318,838	-7,76	-2,158
1318,862	-7	-2,013
1318,892	-5,56	-1,893
1318,916	-4,9	-1,773
1318,94	-4,28	-1,653
1318,964	-3,66	-1,532
1318,988	-3,06	-1,413
1319,012	-1,94	-1,293
1319,036	-1,38	-1,173
1319,06	-0,88	-1,053
1319,084	-0,36	-0,933
1319,108	-0,36	-0,813
1319,132	1,1	-0,693
1319,156	1,58	-0,573
1319,18	2,1	-0,453
1319,204	2,62	-0,333
1319,228	3,12	-0,227
1319,252	4,18	-0,156
1319,276	4,66	-0,108
1319,3	5,06	-0,075
1319,324	5,4	-0,046
1319,354	5,78	-0,032
1319,378	5,9	-0,022
1319,402	5,98	-0,015
1319,426	6,02	-0,01
1319,45	6,06	-0,007
1319,474	6,06	-0,005
1319,498	6,06	-0,004
1319,522	6,06	-0,003
1319,546	6,06	-0,002
1319,57	6,04	-0,001
1319,594	6,02	-0,001
1319,618	6,02	-0,001
1319,642	6	0
1319,666	6	-0,078
1319,69	5,98	-0,212
1319,714	5,44	-0,334
1319,738	5,14	-0,455
1319,762	4,26	-0,575
1319,786	3,46	-0,695
1319,81	2	-0,815
1319,834	1,26	-0,935
1319,858	1,26	-1,055
1319,882	-0,02	-1,175
1319,906	-0,64	-1,295
1319,93	-1,82	-1,416
1319,954	-2,36	-1,536
1319,978	-2,9	-1,655
1320,002	-3,48	-1,776
1320,026	-4,02	-1,896
1320,05	-5,12	-2,015
1320,074	-5,72	-2,136
1320,098	-6,32	-2,255
1320,122	-6,9	-2,376
1320,146	-7,52	-2,5
1320,17	-8,8	-2,615
1320,194	-9,48	-2,735
1320,218	-10,16	-2,855
1320,242	-10,9	-2,975
1320,266	-11,64	-3,096
1320,29	-13,22	-3,214
1320,314	-14,06	-3,305
1320,338	-14,88	-3,366
1320,362	-15,62	-3,408
1320,386	-16,24	-3,436
1320,41	-16,98	-3,456
1320,434	-17,18	-3,47
1320,458	-17,32	-3,48
1320,482	-17,42	-3,486
1320,506	-17,48	-3,49
1320,53	-17,52	-3,493
1320,554	-17,52	-3,495
1320,578	-17,52	-3,497
1320,602	-17,5	-3,498
1320,626	-17,48	-3,498
1320,65	-17,48	-3,499
1320,68	-17,46	-3,5
1320,704	-17,42	-3,432
1320,728	-17,4	-3,293
1320,752	-17,4	-3,17
1320,776	-16,6	-3,044
1320,8	-14,44	-2,928
1320,824	-13,42	-2,808
1320,848	-12,42	-2,688
1320,872	-10,58	-2,563
1320,896	-9,7	-2,443
1320,92	-8,88	-2,328
1320,944	-8,06	-2,208
1320,968	-8,06	-2,088
1320,992	-5,84	-1,968
1321,016	-5,16	-1,843
1321,04	-4,52	-1,728
1321,064	-3,9	-1,603
1321,088	-3,28	-1,483
1321,112	-2,16	-1,368
1321,136	-1,6	-1,248
1321,16	-1,08	-1,128
1321,184	-0,58	-1,008
1321,208	-0,08	-0,888
1321,232	0,9	-0,763
1321,256	1,38	-0,643
1321,28	1,88	-0,528
1321,304	2,38	-0,408
1321,328	2,9	-0,289
1321,352	3,94	-0,198
1321,376	4,46	-0,136
1321,4	4,9	-0,094
1321,424	5,28	-0,064
1321,448	5,56	-0,044
1321,472	5,86	-0,03
1321,496	5,94	-0,021
1321,52	6	-0,014
1321,544	6,04	-0,01
1321,568	6,06	-0,007
1321,592	6,06	-0,005
1321,616	6,06	-0,004
1321,64	6,06	-0,002
1321,664	6,04	-0,002
1321,688	6,04	-0,001
1321,712	6,02	-0,001
1321,736	6	0
1321,76	6	-0,002
1321,784	5,98	-0,12
1321,817	5,68	-0,284
1321,838	5,1	-0,406
1321,862	4,22	-0,521
1321,886	3,42	-0,641
1321,91	1,94	-0,756
1321,934	1,2	-0,886
1321,958	0,54	-1,001
1321,982	-0,08	-1,122
1322,006	-0,68	-1,241
1322,03	-1,82	-1,362
1322,054	-2,38	-1,482
1322,078	-2,92	-1,602
1322,102	-3,44	-1,722
1322,126	-3,98	-1,842
1322,15	-3,98	-1,962
1322,174	-5,06	-2,087
1322,198	-6,16	-2,207
1322,222	-6,76	-2,322
1322,246	-7,38	-2,442
1322,27	-8	-2,562
1322,294	-9,32	-2,682
1322,318	-10	-2,802
1322,342	-10,7	-2,922
1322,366	-11,44	-3,042
1322,39	-12,98	-3,162
1322,414	-13,8	-3,269
1322,438	-14,64	-3,341
1322,462	-15,4	-3,392
1322,486	-16,04	-3,424
1322,51	-16,86	-3,448
1322,534	-17,1	-3,464
1322,558	-17,26	-3,475
1322,582	-17,36	-3,483
1322,606	-17,44	-3,488
1322,63	-17,46	-3,491
1322,654	-17,48	-3,494
1322,678	-17,48	-3,496
1322,702	-17,46	-3,498
1322,726	-17,46	-3,498
1322,75	-17,42	-3,499
1322,774	-17,4	-3,499
1322,798	-17,38	-3,5
1322,822	-17,36	-3,407
1322,846	-17,36	-3,266
1322,87	-17	-3,118
1322,9	-15,16	-2,998
1322,924	-14,04	-2,878
1322,948	-13	-2,737
1322,972	-12,06	-2,637
1322,996	-11,06	-2,517
1323,02	-10,02	-2,397
1323,044	-9,16	-2,272
1323,068	-8,36	-2,157
1323,092	-6,74	-2,037
1323,116	-6,04	-1,917
1323,14	-5,36	-1,797
1323,164	-4,7	-1,672
1323,188	-4,1	-1,552
1323,212	-2,88	-1,437
1323,236	-2,32	-1,317
1323,26	-1,78	-1,197
1323,284	-1,26	-1,077
1323,308	-0,74	-0,962
1323,332	0,26	-0,837
1323,356	0,74	-0,717
1323,38	1,22	-0,592
1323,404	1,72	-0,477
1323,428	2,2	-0,357
1323,452	3,24	-0,246
1323,476	3,78	-0,169
1323,5	4,3	-0,114
1323,524	4,76	-0,08
1323,548	5,18	-0,055
1323,572	5,68	-0,038
1323,596	5,82	-0,027
1323,62	5,92	-0,018
1323,644	6	-0,012
1323,668	6,02	-0,009
1323,692	6,06	-0,006
1323,716	6,06	-0,004
1323,74	6,06	-0,003
1323,764	6,06	-0,002
1323,788	6,04	-0,002
1323,812	6,04	-0,001
1323,836	6,02	-0,001
1323,86	6,02	0
1323,884	6	-0,059
1323,908	5,98	-0,2
1323,932	5,74	-0,318
1323,956	5,24	-0,439
1323,98	4,64	-0,559
1324,004	4,64	-0,679
1324,028	2,98	-0,8
1324,052	1,5	-0,92
1324,076	0,84	-1,04
1324,1	0,14	-1,16
1324,124	-0,46	-1,285
1324,157	-1,66	-1,43
1324,178	-2,18	-1,55
1324,202	-2,78	-1,67
1324,226	-3,32	-1,795
1324,25	-4,42	-1,915
1324,274	-4,96	-2,035
1324,298	-5,52	-2,155
1324,322	-6,08	-2,27
1324,346	-6,68	-2,39
1324,37	-7,88	-2,515
1324,394	-8,52	-2,63
1324,418	-9,18	-2,75
1324,442	-9,86	-2,87
1324,466	-10,56	-2,99
1324,49	-12,1	-3,11
1324,514	-12,88	-3,228
1324,538	-13,7	-3,313
1324,562	-14,52	-3,371
1324,586	-15,3	-3,411
1324,61	-16,48	-3,439
1324,634	-16,82	-3,458
1324,658	-17,04	-3,47
1324,682	-17,22	-3,48
1324,706	-17,22	-3,486
1324,73	-17,44	-3,49
1324,754	-17,46	-3,493
1324,778	-17,46	-3,495
1324,802	-17,46	-3,497
1324,826	-17,46	-3,498
1324,85	-17,42	-3,499
1324,874	-17,4	-3,499
1324,898	-17,38	-3,5
1324,922	-17,36	-3,432
1324,946	-17,34	-3,294
1324,97	-16,7	-3,165
1324,994	-15,8	-3,05
1325,018	-14,6	-2,929
1325,042	-13,58	-2,819
1325,066	-12,56	-2,689
1325,09	-11,64	-2,569
1325,114	-9,8	-2,449
1325,138	-8,96	-2,329
1325,162	-8,14	-2,209
1325,186	-7,38	-2,089
1325,21	-5,92	-1,969
1325,234	-5,24	-1,849
1325,258	-4,58	-1,729
1325,282	-3,96	-1,609
1325,306	-2,76	-1,429
1325,342	-2,22	-1,309
1325,366	-1,66	-1,189
1325,39	-0,62	-1,069
1325,414	-0,12	-0,949
1325,438	-0,12	-0,829
1325,462	0,84	-0,709
1325,486	1,32	-0,589
1325,51	2,32	-0,469
1325,534	2,82	-0,349
1325,558	3,34	-0,239
1325,582	3,86	-0,164
1325,606	4,38	-0,113
1325,63	5,24	-0,077
1325,654	5,5	-0,053
1325,678	5,7	-0,037
1325,702	5,84	-0,026
1325,726	5,92	-0,018
1325,75	6,04	-0,012
1325,774	6,04	-0,008
1325,798	6,06	-0,006
1325,822	6,08	-0,004
1325,846	6,08	-0,003
1325,87	6,06	-0,002
1325,894	6,04	-0,002
1325,918	6,02	-0,001
1325,942	6,02	-0,001
1325,966	6	0
1325,99	5,98	-0,022
1326,014	5,96	-0,163
1326,038	5,68	-0,283
1326,062	5,68	-0,405
1326,086	5,68	-0,525
1326,11	3	-0,645
1326,134	2,24	-0,77
1326,158	1,56	-0,885
1326,182	0,88	-1,005
1326,206	0,24	-1,126
1326,23	-0,96	-1,25
1326,254	-1,52	-1,396
1326,284	-1,52	-1,516
1326,308	-2,62	-1,63
1326,332	-3,7	-1,756
1326,356	-4,24	-1,876
1326,38	-4,78	-1,996
1326,404	-5,34	-2,116
1326,428	-5,9	-2,236
1326,452	-7,08	-2,356
1326,476	-7,7	-2,48
1326,5	-8,34	-2,595
1326,524	-9	-2,716
1326,548	-9,68	-2,835
1326,572	-11,1	-2,965
1326,596	-11,9	-3,08
1326,62	-12,66	-3,2
1326,644	-13,48	-3,292
1326,668	-14,3	-3,357
1326,692	-14,3	-3,401
1326,716	-16,36	-3,432
1326,74	-16,72	-3,453
1326,764	-16,98	-3,467
1326,788	-16,98	-3,478
1326,812	-17,36	-3,485
1326,836	-17,4	-3,489
1326,86	-17,44	-3,492
1326,884	-17,44	-3,495
1326,908	-17,44	-3,496
1326,932	-17,42	-3,498
1326,956	-17,4	-3,498
1326,98	-17,4	-3,499
1327,004	-17,38	-3,5
1327,028	-17,34	-3,451
1327,052	-17,32	-3,311
1327,076	-17,32	-3,187
1327,1	-16,74	-3,066
1327,124	-14,7	-2,946
1327,148	-13,68	-2,826
1327,172	-13,68	-2,705
1327,196	-11,72	-2,586
1327,22	-10,74	-2,46
1327,244	-9,7	-2,345
1327,268	-8,86	-2,226
1327,292	-7,28	-2,1
1327,316	-6,5	-1,985
1327,34	-5,8	-1,865
1327,364	-5,12	-1,745
1327,388	-5,12	-1,625
1327,412	-3,86	-1,505
1327,436	-2,68	-1,385
1327,46	-2,12	-1,266
1327,484	-1,6	-1,145
1327,508	-1,06	-1,026
1327,532	-0,06	-0,906
1327,556	0,42	-0,785
1327,58	0,9	-0,665
1327,604	1,38	-0,546
1327,628	2,38	-0,366
1327,664	2,9	-0,252
1327,688	3,4	-0,173
1327,712	4,46	-0,119
1327,736	4,9	-0,081
1327,76	5,26	-0,056
