Time (s)	Load (N)	Displacement (mm)
2021,148	-19,5	-3,493
2021,172	-19,5	-3,496
2021,209	-19,5	-3,498
2021,232	-19,5	-3,498
2021,256	-19,5	-3,499
2021,281	-19,5	-3,499
2021,305	-19,5	-3,499
2021,328	-19,5	-3,5
2021,353	-19,5	-3,475
2021,377	-19,5	-3,33
2021,401	-19,5	-3,209
2021,425	-18,5	-3,088
2021,449	-18,5	-2,967
2021,473	-15,5	-2,847
2021,497	-14,5	-2,727
2021,52	-13	-2,607
2021,544	-10,5	-2,487
2021,568	-9,5	-2,367
2021,592	-8,5	-2,247
2021,616	-7,5	-2,126
2021,64	-6,5	-2,007
2021,664	-5,5	-1,892
2021,688	-4,5	-1,766
2021,712	-4	-1,646
2021,736	-3	-1,526
2021,76	-3	-1,406
2021,784	-2	-1,286
2021,808	-1,5	-1,171
2021,832	-1	-1,046
2021,856	-0,5	-0,927
2021,881	-0,5	-0,806
2021,904	0	-0,686
2021,928	0	-0,566
2021,953	0,5	-0,446
2021,977	1	-0,327
2022,001	1,5	-0,223
2022,025	2	-0,154
2022,049	3	-0,106
2022,073	3	-0,073
2022,096	3,5	-0,05
2022,12	3,5	-0,035
2022,144	4	-0,024
2022,168	4	-0,016
2022,192	4	-0,011
2022,216	4	-0,008
2022,24	4	-0,006
2022,264	4	-0,004
2022,288	4	-0,003
2022,312	4	-0,002
2022,336	4	-0,001
2022,36	4	-0,001
2022,384	4	-0,001
2022,408	4	0
2022,432	4	-0,064
2022,456	4	-0,199
2022,481	4	-0,322
2022,504	3	-0,438
2022,529	2	-0,628
2022,565	0	-0,744
2022,589	-0,5	-0,864
2022,613	-1	-0,984
2022,649	-1,5	-1,169
2022,673	-2	-1,284
2022,697	-2	-1,404
2022,72	-2,5	-1,524
2022,744	-3	-1,644
2022,768	-3	-1,764
2022,792	-4	-1,884
2022,816	-4,5	-2,004
2022,84	-4,5	-2,124
2022,864	-5,5	-2,244
2022,888	-6	-2,364
2022,912	-7	-2,484
2022,936	-7,5	-2,604
2022,96	-8,5	-2,719
2022,984	-10	-2,844
2023,008	-11	-2,959
2023,032	-12	-3,084
2023,056	-13	-3,204
2023,08	-14	-3,298
2023,105	-16	-3,36
2023,129	-17	-3,402
2023,153	-18	-3,434
2023,176	-18	-3,454
2023,2	-19	-3,468
2023,224	-19,5	-3,478
2023,248	-19,5	-3,485
2023,272	-19,5	-3,489
2023,296	-19,5	-3,493
2023,32	-19,5	-3,495
2023,344	-19,5	-3,497
2023,368	-19,5	-3,498
2023,392	-19,5	-3,498
2023,416	-19,5	-3,499
2023,44	-19,5	-3,499
2023,464	-19,5	-3,5
2023,488	-19,5	-3,489
2023,512	-19,5	-3,357
2023,536	-19,5	-3,226
2023,56	-19,5	-3,099
2023,585	-17	-2,983
2023,608	-15,5	-2,863
2023,633	-14,5	-2,738
2023,656	-13	-2,623
2023,68	-12	-2,502
2023,704	-9,5	-2,382
2023,728	-8,5	-2,262
2023,752	-7,5	-2,142
2023,776	-6,5	-2,022
2023,8	-6	-1,902
2023,824	-4,5	-1,782
2023,848	-4	-1,662
2023,872	-3,5	-1,542
2023,896	-3	-1,362
2023,932	-2	-1,242
2023,956	-1,5	-1,122
2023,98	-1	-1,002
2024,004	-0,5	-0,882
2024,028	0	-0,762
2024,052	0	-0,642
2024,076	0	-0,522
2024,1	0,5	-0,402
2024,124	1,5	-0,284
2024,148	1,5	-0,194
2024,172	1,5	-0,134
2024,196	3	-0,092
2024,22	3,5	-0,064
2024,244	3,5	-0,044
2024,268	4	-0,03
2024,292	4	-0,021
2024,316	4	-0,014
2024,34	4	-0,01
2024,364	4,5	-0,007
2024,388	4,5	-0,005
2024,412	4	-0,004
2024,436	4	-0,002
2024,46	4	-0,002
2024,484	4	-0,001
2024,508	4	-0,001
2024,532	4	0
2024,556	4	-0,022
2024,58	4	-0,158
2024,604	3,5	-0,282
2024,628	3,5	-0,403
2024,652	2,5	-0,523
2024,676	1,5	-0,644
2024,7	0,5	-0,764
2024,724	-0,5	-0,884
2024,748	-1	-1,009
2024,773	-1,5	-1,124
2024,796	-1,5	-1,244
2024,82	-2	-1,364
2024,844	-2,5	-1,484
2024,868	-3	-1,604
2024,892	-3	-1,724
2024,916	-3,5	-1,844
2024,94	-4	-1,964
2024,964	-5	-2,084
2024,988	-5,5	-2,204
2025,012	-6	-2,324
2025,036	-6,5	-2,444
2025,06	-7	-2,564
2025,084	-9	-2,684
2025,108	-9,5	-2,804
2025,132	-10,5	-2,918
2025,156	-11	-3,044
2025,18	-12	-3,164
2025,204	-14,5	-3,27
2025,228	-15	-3,342
2025,252	-16,5	-3,392
2025,277	-17,5	-3,425
2025,3	-18	-3,448
2025,324	-19	-3,464
2025,348	-19,5	-3,476
2025,372	-19,5	-3,483
2025,396	-19,5	-3,488
2025,42	-19,5	-3,492
2025,444	-19,5	-3,495
2025,468	-19,5	-3,497
2025,504	-19,5	-3,498
2025,528	-19,5	-3,499
2025,552	-19,5	-3,499
2025,576	-20	-3,499
2025,6	-19,5	-3,5
2025,624	-19,5	-3,48
2025,648	-19,5	-3,343
2025,672	-19,5	-3,221
2025,696	-19	-3,094
2025,72	-18	-2,974
2025,744	-15	-2,854
2025,769	-14	-2,728
2025,792	-13	-2,613
2025,816	-11,5	-2,493
2025,84	-10,5	-2,373
2025,864	-8,5	-2,253
2025,888	-7	-2,133
2025,912	-6,5	-2,013
2025,936	-5,5	-1,893
2025,96	-5	-1,773
2025,984	-3,5	-1,653
2026,008	-3	-1,533
2026,032	-2,5	-1,413
2026,056	-2	-1,293
2026,08	-1,5	-1,173
2026,104	-1	-1,053
2026,128	-0,5	-0,933
2026,152	0	-0,813
2026,176	0	-0,693
2026,2	0	-0,573
2026,224	0,5	-0,453
2026,248	1	-0,334
2026,272	1,5	-0,228
2026,296	2	-0,157
2026,32	2,5	-0,108
2026,344	3,5	-0,074
2026,368	3,5	-0,051
2026,392	4	-0,035
2026,416	4	-0,025
2026,44	4	-0,017
2026,464	4	-0,011
2026,488	4	-0,008
2026,512	4,5	-0,006
2026,536	4	-0,004
2026,56	4	-0,003
2026,584	4	-0,002
2026,608	4	-0,002
2026,632	4,5	-0,001
2026,656	4	-0,001
2026,68	4	0
2026,704	4	-0,025
2026,728	4	-0,163
2026,752	4	-0,288
2026,776	3,5	-0,409
2026,8	3	-0,53
2026,833	0,5	-0,74
2026,866	-0,5	-0,86
2026,89	-1	-0,98
2026,914	-1	-1,1
2026,938	-1,5	-1,22
2026,962	-2	-1,34
2026,986	-2,5	-1,46
2027,01	-3	-1,58
2027,034	-3	-1,7
2027,058	-3,5	-1,82
2027,082	-4	-1,94
2027,106	-4,5	-2,06
2027,13	-5	-2,18
2027,154	-5,5	-2,3
2027,178	-6	-2,42
2027,202	-7	-2,54
2027,226	-8,5	-2,656
2027,25	-9	-2,78
2027,274	-10	-2,9
2027,298	-11	-3,025
2027,323	-12	-3,14
2027,346	-13	-3,253
2027,37	-15	-3,33
2027,394	-16	-3,383
2027,418	-17	-3,419
2027,442	-18	-3,445
2027,466	-19	-3,462
2027,49	-19	-3,474
2027,514	-19,5	-3,482
2027,538	-19,5	-3,487
2027,562	-19,5	-3,491
2027,586	-19,5	-3,494
2027,61	-19,5	-3,496
2027,634	-19,5	-3,498
2027,658	-19,5	-3,498
2027,682	-19,5	-3,499
2027,706	-19,5	-3,499
2027,73	-19,5	-3,499
2027,754	-19,5	-3,5
2027,778	-19,5	-3,447
2027,802	-19,5	-3,305
2027,826	-19,5	-3,18
2027,85	-18,5	-3,059
2027,874	-17	-2,938
2027,898	-15,5	-2,818
2027,922	-14,5	-2,698
2027,946	-12	-2,578
2027,97	-10,5	-2,458
2027,994	-9,5	-2,338
2028,018	-8,5	-2,218
2028,042	-7,5	-2,098
2028,066	-6	-1,978
2028,09	-5	-1,858
2028,114	-4,5	-1,738
2028,138	-4	-1,618
2028,162	-3,5	-1,498
2028,186	-2,5	-1,378
2028,21	-2	-1,258
2028,234	-1,5	-1,137
2028,258	-1	-1,018
2028,282	-0,5	-0,898
2028,306	0	-0,778
2028,33	0	-0,658
2028,354	0	-0,532
2028,379	0,5	-0,418
2028,402	1	-0,262
2028,432	1,5	-0,185
2028,456	2,5	-0,126
2028,481	3	-0,091
2028,504	3,5	-0,061
2028,528	4	-0,042
2028,552	4	-0,029
2028,576	4	-0,02
2028,6	4	-0,014
2028,624	4,5	-0,009
2028,648	4	-0,006
2028,672	4,5	-0,005
2028,696	4,5	-0,003
2028,72	4,5	-0,002
2028,744	4	-0,002
2028,768	4	-0,001
2028,792	4	-0,001
2028,816	4	-0,001
2028,84	4	0
2028,864	4	-0,076
2028,888	4	-0,211
2028,912	4	-0,334
2028,936	3	-0,455
2028,96	2,5	-0,575
2028,984	0	-0,695
2029,008	0	-0,815
2029,032	-0,5	-0,935
2029,056	-1	-1,115
2029,092	-1,5	-1,235
2029,116	-2	-1,355
2029,14	-2,5	-1,475
2029,164	-3	-1,595
2029,188	-3	-1,715
2029,212	-3,5	-1,835
2029,236	-4	-1,955
2029,26	-4,5	-2,076
2029,284	-5,5	-2,195
2029,308	-6	-2,315
2029,332	-6,5	-2,435
2029,356	-6,5	-2,555
2029,38	-8	-2,675
2029,404	-9,5	-2,795
2029,428	-10,5	-2,915
2029,452	-11,5	-3,035
2029,476	-12,5	-3,155
2029,5	-13,5	-3,264
2029,524	-15,5	-3,338
2029,548	-16,5	-3,388
2029,572	-17,5	-3,424
2029,597	-18	-3,447
2029,62	-18,5	-3,463
2029,644	-19	-3,475
2029,668	-19,5	-3,482
2029,692	-19,5	-3,488
2029,716	-19,5	-3,492
2029,74	-19,5	-3,494
2029,764	-19,5	-3,496
2029,788	-19,5	-3,498
2029,812	-19,5	-3,498
2029,836	-19,5	-3,499
2029,86	-19,5	-3,499
2029,89	-19,5	-3,5
2029,914	-19,5	-3,499
2029,938	-19,5	-3,395
2029,962	-19,5	-3,262
2029,986	-19	-3,139
2030,01	-18	-3,019
2030,034	-16,5	-2,898
2030,058	-15	-2,778
2030,082	-14	-2,658
2030,106	-11,5	-2,538
2030,13	-10,5	-2,418
2030,154	-9	-2,298
2030,178	-8,5	-2,178
2030,202	-7,5	-2,058
2030,226	-5,5	-1,938
2030,25	-5	-1,818
2030,274	-4,5	-1,698
2030,298	-3,5	-1,578
2030,322	-3	-1,458
2030,346	-2,5	-1,338
2030,37	-2	-1,218
2030,394	-1,5	-1,098
2030,418	-1	-0,978
2030,442	-0,5	-0,858
2030,466	0	-0,738
2030,49	0	-0,618
2030,514	0	-0,498
2030,538	0,5	-0,378
2030,562	1	-0,262
2030,586	1,5	-0,18
2030,61	2,5	-0,124
2030,634	3	-0,085
2030,658	3,5	-0,059
2030,682	3,5	-0,041
2030,706	4	-0,029
2030,73	4	-0,019
2030,755	4	-0,013
2030,778	4	-0,009
2030,802	4	-0,006
2030,826	4	-0,004
2030,85	4	-0,003
2030,874	4	-0,002
2030,898	4	-0,002
2030,922	4	-0,001
2030,946	4	-0,001
2030,97	4	0
2030,994	4	-0,001
2031,018	4	-0,108
2031,042	4	-0,237
2031,066	3,5	-0,359
2031,09	3	-0,479
2031,114	1,5	-0,6
2031,138	0,5	-0,72
2031,162	0	-0,84
2031,186	-1	-0,96
2031,21	-1,5	-1,08
2031,234	-1,5	-1,2
2031,258	-2	-1,32
2031,282	-2	-1,44
2031,306	-3	-1,56
2031,33	-3	-1,68
2031,354	-3,5	-1,8
2031,378	-4	-1,92
2031,402	-4,5	-2,04
2031,426	-4,5	-2,22
2031,462	-5,5	-2,34
2031,486	-7	-2,46
2031,51	-7,5	-2,58
2031,534	-8,5	-2,7
2031,558	-9	-2,82
2031,582	-10	-2,94
2031,606	-12	-3,06
2031,63	-13	-3,175
2031,654	-14	-3,282
2031,678	-15	-3,35
2031,702	-16	-3,396
2031,726	-18	-3,429
2031,75	-18,5	-3,451
2031,774	-19	-3,466
2031,798	-19	-3,476
2031,822	-19,5	-3,484
2031,846	-19,5	-3,488
2031,87	-19,5	-3,492
2031,894	-19,5	-3,495
2031,918	-19,5	-3,496
2031,942	-19,5	-3,498
2031,966	-19,5	-3,498
2031,99	-19,5	-3,499
2032,014	-20	-3,499
2032,038	-19,5	-3,5
2032,062	-19,5	-3,5
2032,086	-19,5	-3,406
2032,11	-19,5	-3,268
2032,134	-19,5	-3,144
2032,158	-18,5	-3,023
2032,182	-17	-2,902
2032,206	-14,5	-2,782
2032,23	-13,5	-2,662
2032,254	-12	-2,542
2032,278	-11	-2,422
2032,302	-10	-2,302
2032,326	-7,5	-2,182
2032,35	-7	-2,062
2032,374	-6	-1,942
2032,398	-5,5	-1,822
2032,422	-4,5	-1,702
2032,446	-3,5	-1,582
2032,47	-3	-1,462
2032,494	-2,5	-1,342
2032,518	-2	-1,222
2032,542	-1,5	-1,102
2032,566	-1	-0,982
2032,59	-0,5	-0,862
2032,614	0	-0,742
2032,638	0	-0,622
2032,662	0	-0,507
2032,686	1	-0,382
2032,71	1	-0,266
2032,734	1,5	-0,182
2032,758	2	-0,126
2032,782	2,5	-0,087
2032,806	3,5	-0,06
2032,83	3,5	-0,041
2032,854	3,5	-0,028
2032,878	4	-0,02
2032,902	4	-0,013
2032,926	4	-0,009
2032,95	4	-0,006
2032,974	4	-0,004
2032,998	4	-0,003
2033,022	4	-0,002
2033,058	4	-0,001
2033,082	4	-0,001
2033,106	4	-0,001
2033,13	4	0
2033,154	4	-0,064
2033,178	4	-0,206
2033,202	4	-0,331
2033,226	3	-0,452
2033,25	1,5	-0,572
2033,274	0,5	-0,687
2033,298	0	-0,812
2033,322	-0,5	-0,928
2033,346	-1,5	-1,052
2033,37	-1,5	-1,172
2033,394	-2	-1,293
2033,418	-2,5	-1,412
2033,442	-2,5	-1,532
2033,466	-3	-1,652
2033,49	-3,5	-1,772
2033,514	-4	-1,892
2033,538	-4,5	-2,013
2033,562	-4,5	-2,132
2033,586	-6	-2,252
2033,61	-6	-2,372
2033,634	-7	-2,492
2033,658	-7,5	-2,608
2033,682	-8,5	-2,732
2033,706	-10	-2,853
2033,73	-11	-2,973
2033,754	-12	-3,093
2033,778	-13	-3,212
2033,802	-14	-3,303
2033,826	-16	-3,364
2033,85	-17	-3,406
2033,874	-17	-3,436
2033,898	-18,5	-3,456
2033,922	-19	-3,469
2033,946	-19,5	-3,479
2033,97	-19,5	-3,485
2033,994	-19,5	-3,49
2034,018	-19,5	-3,493
2034,042	-19,5	-3,496
2034,066	-20	-3,497
2034,09	-19,5	-3,498
2034,114	-19,5	-3,498
2034,138	-19,5	-3,499
2034,162	-19,5	-3,499
2034,186	-19,5	-3,5
2034,21	-19,5	-3,5
2034,234	-19,5	-3,413
2034,258	-20	-3,277
2034,282	-19,5	-3,154
2034,306	-18	-3,033
2034,33	-16,5	-2,912
2034,354	-15	-2,792
2034,378	-14	-2,672
2034,402	-13	-2,552
2034,426	-10,5	-2,432
2034,45	-9	-2,312
2034,474	-8	-2,192
2034,498	-7,5	-2,072
2034,522	-6,5	-1,952
2034,546	-5	-1,832
2034,57	-4,5	-1,712
2034,594	-4	-1,592
2034,618	-3,5	-1,472
2034,642	-2,5	-1,292
2034,678	-2	-1,172
2034,702	-1,5	-1,052
2034,726	-1	-0,932
2034,75	-0,5	-0,812
2034,774	0	-0,692
2034,798	0	-0,572
2034,822	0	-0,452
2034,846	1	-0,332
2034,87	1,5	-0,227
2034,894	1,5	-0,156
2034,918	2,5	-0,108
2034,942	3	-0,074
2034,966	3,5	-0,051
2034,99	3,5	-0,035
2035,014	3,5	-0,024
2035,038	4	-0,017
2035,062	4	-0,011
2035,086	4	-0,008
2035,11	4	-0,006
2035,134	4	-0,004
2035,158	4	-0,003
2035,182	4	-0,002
2035,206	4	-0,001
2035,23	4	-0,001
2035,254	4	-0,001
2035,278	4	0
2035,302	4	-0,022
2035,326	4	-0,158
2035,35	4	-0,283
2035,374	3,5	-0,405
2035,398	2,5	-0,525
2035,422	1,5	-0,645
2035,446	0	-0,766
2035,47	-0,5	-0,886
2035,494	-1	-1,006
2035,518	-1,5	-1,126
2035,542	-1,5	-1,246
2035,566	-2,5	-1,366
2035,59	-2,5	-1,486
2035,614	-3	-1,606
2035,638	-3	-1,726
2035,662	-3,5	-1,846
2035,686	-4,5	-1,966
2035,71	-5	-2,086
2035,734	-5,5	-2,206
2035,758	-6	-2,326
2035,782	-6,5	-2,446
2035,806	-8	-2,566
2035,83	-8,5	-2,686
2035,854	-9,5	-2,806
2035,878	-10	-2,926
2035,902	-11	-3,046
2035,926	-13,5	-3,166
2035,95	-14	-3,271
2035,974	-15	-3,343
2035,998	-15	-3,392
2036,022	-17	-3,425
2036,046	-18,5	-3,449
2036,07	-19	-3,464
2036,094	-19	-3,476
2036,118	-19,5	-3,483
2036,142	-19,5	-3,488
2036,166	-19,5	-3,493
2036,202	-19,5	-3,496
2036,226	-20	-3,497
2036,25	-19,5	-3,498
2036,274	-19,5	-3,499
2036,298	-19,5	-3,499
2036,322	-19,5	-3,499
2036,346	-19,5	-3,5
2036,37	-19,5	-3,499
2036,394	-19,5	-3,395
2036,418	-19,5	-3,263
2036,442	-19,5	-3,14
2036,466	-17,5	-3,02
2036,49	-16	-2,9
2036,514	-15	-2,779
2036,538	-13,5	-2,659
2036,562	-12,5	-2,539
2036,586	-10,5	-2,424
2036,61	-9	-2,299
2036,634	-8	-2,179
2036,658	-7,5	-2,059
2036,682	-5,5	-1,934
2036,706	-5	-1,819
2036,73	-4,5	-1,7
2036,754	-3,5	-1,524
2036,79	-3	-1,4
2036,814	-2	-1,28
2036,838	-2	-1,159
2036,862	-1,5	-1,04
2036,886	-0,5	-0,92
2036,91	0	-0,8
2036,934	0	-0,68
2036,958	0	-0,56
2036,982	0	-0,439
2037,006	1	-0,32
2037,03	1,5	-0,218
2037,054	1,5	-0,15
2037,078	2,5	-0,104
2037,102	3	-0,072
2037,126	3,5	-0,049
2037,15	3,5	-0,034
2037,174	4	-0,024
2037,198	4	-0,016
2037,222	4	-0,01
2037,246	4	-0,007
2037,27	4	-0,005
2037,294	4	-0,004
2037,318	4	-0,003
2037,342	4	-0,002
2037,366	4	-0,001
2037,39	4	-0,001
2037,414	4	-0,001
2037,438	4	0
2037,462	4	-0,041
2037,486	3,5	-0,178
2037,51	3,5	-0,302
2037,534	3	-0,423
2037,558	3	-0,539
2037,582	0,5	-0,724
2037,618	0	-0,844
2037,642	-0,5	-0,964
2037,666	-1,5	-1,084
2037,69	-1,5	-1,204
2037,714	-2	-1,324
2037,738	-2,5	-1,444
2037,762	-3	-1,569
2037,786	-3,5	-1,684
2037,81	-4	-1,804
2037,834	-4	-1,919
2037,858	-4,5	-2,039
2037,882	-5	-2,164
2037,906	-6	-2,284
2037,93	-6,5	-2,404
2037,954	-7	-2,524
2037,978	-8	-2,644
2038,002	-9	-2,764
2038,026	-9,5	-2,879
2038,05	-11	-3,004
2038,074	-12	-3,124
2038,098	-13,5	-3,24
2038,122	-14,5	-3,322
2038,146	-16,5	-3,377
2038,17	-17,5	-3,415
2038,194	-18	-3,442
2038,218	-18,5	-3,46
2038,242	-19	-3,472
2038,266	-19,5	-3,481
2038,29	-19,5	-3,486
2038,314	-19,5	-3,491
2038,338	-19,5	-3,494
2038,362	-19,5	-3,496
2038,386	-19,5	-3,498
2038,41	-19,5	-3,498
2038,434	-19,5	-3,499
2038,458	-19,5	-3,499
2038,482	-19,5	-3,499
2038,506	-19,5	-3,497
2038,53	-19,5	-3,383
2038,554	-19,5	-3,252
2038,578	-19,5	-3,13
2038,602	-18,5	-3,009
2038,626	-15,5	-2,889
2038,65	-14,5	-2,769
2038,674	-13,5	-2,649
2038,698	-12	-2,529
2038,722	-11	-2,409
2038,746	-9	-2,288
2038,77	-8	-2,168
2038,794	-7	-2,048
2038,818	-6	-1,928
2038,842	-5	-1,808
2038,866	-4,5	-1,688
2038,89	-3,5	-1,574
2038,914	-3	-1,449
2038,938	-2,5	-1,329
2038,962	-2,5	-1,209
2038,986	-1,5	-1,089
2039,01	-1	-0,969
2039,033	-0,5	-0,849
2039,057	0	-0,729
2039,081	0	-0,609
2039,106	0,5	-0,494
2039,13	0,5	-0,309
2039,166	1,5	-0,211
2039,189	2	-0,145
2039,213	2,5	-0,1
2039,238	3	-0,069
2039,262	3,5	-0,048
2039,286	3,5	-0,033
2039,309	4	-0,023
2039,334	4	-0,016
2039,358	4	-0,01
2039,382	4	-0,007
2039,406	4	-0,005
2039,43	4	-0,004
2039,453	4	-0,003
2039,477	4	-0,002
2039,501	4	-0,001
2039,525	4	-0,001
2039,549	4	0
2039,573	4	-0,009
2039,597	4	-0,138
2039,621	4	-0,26
2039,645	3,5	-0,387
2039,669	3	-0,507
2039,693	1,5	-0,627
2039,717	0,5	-0,747
2039,741	0	-0,867
2039,765	-1	-0,988
2039,789	-1,5	-1,107
2039,813	-1,5	-1,227
2039,838	-2	-1,348
2039,861	-2	-1,467
2039,885	-3	-1,588
2039,91	-3	-1,708
2039,934	-3,5	-1,827
2039,958	-4	-1,952
2039,982	-4,5	-2,067
2040,006	-5,5	-2,187
2040,03	-5,5	-2,307
2040,054	-6	-2,427
2040,077	-7	-2,547
2040,101	-8	-2,667
2040,125	-9,5	-2,787
2040,149	-10,5	-2,908
2040,173	-11,5	-3,027
2040,197	-12	-3,147
2040,221	-13,5	-3,258
2040,245	-15	-3,334
2040,269	-16,5	-3,385
2040,293	-17,5	-3,421
2040,318	-18	-3,446
2040,341	-18,5	-3,462
2040,365	-19	-3,474
2040,389	-19,5	-3,482
2040,413	-19,5	-3,487
2040,437	-19,5	-3,491
2040,462	-19,5	-3,494
2040,486	-19,5	-3,496
2040,51	-19,5	-3,497
2040,534	-20	-3,498
2040,557	-19,5	-3,499
2040,581	-19,5	-3,499
2040,605	-19,5	-3,499
2040,629	-19,5	-3,5
2040,653	-19,5	-3,475
2040,677	-19,5	-3,336
2040,701	-19,5	-3,148
2040,737	-18,5	-3,027
2040,761	-17	-2,907
2040,785	-14,5	-2,786
2040,809	-13,5	-2,666
2040,833	-12	-2,546
2040,857	-10,5	-2,426
2040,881	-9,5	-2,306
2040,905	-7,5	-2,186
2040,929	-7	-2,066
2040,953	-6	-1,946
2040,978	-5,5	-1,826
2041,002	-4,5	-1,706
2041,025	-3,5	-1,581
2041,05	-3	-1,466
2041,073	-2,5	-1,346
2041,097	-2	-1,226
2041,121	-1,5	-1,106
2041,145	-0,5	-0,986
2041,169	-0,5	-0,866
2041,193	0	-0,746
2041,217	0	-0,626
2041,241	0	-0,506
2041,265	1	-0,386
2041,289	1	-0,269
2041,313	1,5	-0,185
2041,337	2	-0,128
2041,361	2,5	-0,088
2041,385	3,5	-0,06
2041,409	3,5	-0,042
2041,433	3,5	-0,028
2041,457	4	-0,02
2041,482	4	-0,013
2041,505	4	-0,009
2041,529	4	-0,006
2041,553	4	-0,004
2041,589	4	-0,003
2041,613	4	-0,002
2041,637	4	-0,001
2041,661	4	-0,001
2041,685	4	0
2041,709	4	0
2041,733	4	-0,07
2041,757	4	-0,205
2041,781	4	-0,328
2041,805	3	-0,449
2041,829	2	-0,569
2041,853	1	-0,69
2041,877	0	-0,809
2041,901	-0,5	-0,93
2041,925	-1,5	-1,05
2041,949	-1,5	-1,17
2041,973	-2	-1,29
2041,997	-2,5	-1,41
2042,021	-2,5	-1,595
2042,057	-3	-1,71
2042,081	-3,5	-1,83
2042,105	-4	-1,95
2042,129	-4,5	-2,065
2042,153	-5	-2,19
2042,177	-6	-2,31
2042,201	-6	-2,43
2042,225	-7,5	-2,55
2042,249	-8,5	-2,67
2042,273	-9	-2,79
2042,297	-10	-2,91
2042,321	-11	-3,03
2042,345	-13	-3,15
2042,369	-14	-3,26
2042,393	-15	-3,335
2042,417	-16	-3,386
2042,441	-17	-3,422
2042,465	-18,5	-3,446
2042,489	-19	-3,463
2042,513	-19,5	-3,474
2042,537	-19,5	-3,482
2042,561	-19,5	-3,488
2042,585	-19,5	-3,492
2042,609	-19,5	-3,494
2042,634	-19,5	-3,496
2042,657	-19,5	-3,497
2042,681	-19,5	-3,498
2042,705	-19,5	-3,499
2042,729	-19,5	-3,499
2042,753	-19,5	-3,5
2042,777	-19,5	-3,5
2042,801	-19,5	-3,439
2042,825	-19,5	-3,3
2042,849	-19,5	-3,176
2042,873	-18,5	-3,054
2042,897	-17	-2,934
2042,921	-15,5	-2,814
2042,945	-13,5	-2,694
2042,969	-12	-2,574
2042,993	-11	-2,454
2043,017	-9,5	-2,334
2043,041	-8,5	-2,214
2043,065	-6,5	-2,094
2043,089	-6	-1,974
2043,113	-5,5	-1,854
2043,137	-4,5	-1,734
2043,161	-4	-1,614
2043,185	-3,5	-1,494
2043,209	-2,5	-1,374
2043,233	-2	-1,254
2043,257	-2	-1,134
2043,281	-1	-1,014
2043,305	-0,5	-0,894
2043,329	0	-0,774
2043,353	0	-0,654
2043,377	0	-0,534
2043,401	0,5	-0,414
2043,425	1,5	-0,294
2043,449	1,5	-0,201
2043,473	2	-0,138
2043,497	2,5	-0,096
2043,521	3	-0,066
2043,545	3,5	-0,046
2043,569	4	-0,031
2043,593	4	-0,022
2043,617	4	-0,012
2043,653	4	-0,008
2043,677	4	-0,006
2043,702	4	-0,004
2043,725	4	-0,003
2043,749	4	-0,002
2043,773	4	-0,002
2043,797	4	-0,001
2043,821	4	-0,001
2043,845	4	0
2043,869	4	-0,058
2043,893	4	-0,197
2043,917	4	-0,321
2043,941	3,5	-0,442
2043,965	1,5	-0,562
2043,989	0,5	-0,682
2044,013	0	-0,797
2044,037	-0,5	-0,922
2044,061	-1	-1,042
2044,085	-1,5	-1,162
2044,109	-2	-1,287
2044,134	-2,5	-1,402
2044,157	-2,5	-1,522
2044,181	-3	-1,642
2044,205	-3,5	-1,792
2044,235	-4	-1,912
2044,259	-4,5	-2,032
2044,283	-5	-2,152
2044,307	-5,5	-2,272
2044,331	-6	-2,392
2044,355	-7	-2,512
2044,379	-7,5	-2,632
2044,403	-9,5	-2,752
2044,427	-10	-2,872
2044,451	-11	-2,992
2044,475	-12	-3,112
2044,499	-13	-3,229
2044,523	-15	-3,314
2044,547	-16	-3,372
2044,571	-17	-3,412
2044,595	-18	-3,439
2044,619	-18,5	-3,458
2044,643	-19	-3,471
2044,667	-19,5	-3,48
2044,691	-19,5	-3,486
2044,715	-19,5	-3,49
2044,739	-19,5	-3,494
2044,763	-19,5	-3,496
2044,787	-19,5	-3,497
2044,811	-19,5	-3,498
2044,835	-19,5	-3,499
2044,859	-19,5	-3,499
2044,883	-19,5	-3,499
2044,907	-19,5	-3,5
2044,931	-19,5	-3,5
2044,955	-19,5	-3,407
2044,979	-19,5	-3,272
2045,003	-19	-3,149
2045,027	-18	-2,968
2045,063	-15	-2,848
2045,087	-13,5	-2,728
2045,111	-12,5	-2,607
2045,135	-11,5	-2,487
2045,159	-10,5	-2,367
2045,183	-8	-2,247
2045,207	-7,5	-2,127
2045,231	-6	-2,002
2045,256	-6	-1,887
2045,279	-5	-1,767
2045,303	-4	-1,647
2045,327	-3	-1,527
2045,351	-3	-1,407
2045,375	-2,5	-1,287
2045,399	-2	-1,167
2045,423	-1	-1,047
2045,447	-0,5	-0,927
2045,471	-0,5	-0,807
2045,495	0	-0,687
2045,519	0	-0,568
2045,543	0,5	-0,447
2045,567	1	-0,328
2045,591	1,5	-0,224
2045,615	2	-0,154
2045,639	2,5	-0,106
2045,663	3,5	-0,073
2045,687	3,5	-0,05
2045,711	3,5	-0,034
2045,735	4	-0,024
2045,759	4	-0,016
2045,783	4	-0,011
2045,807	4	-0,008
2045,831	4	-0,006
2045,855	4	-0,004
2045,879	4	-0,003
2045,903	4	-0,002
2045,927	4	-0,001
2045,951	4	-0,001
2045,975	4	-0,001
2045,999	4	0
