Time (s)	Load (N)	Displacement (mm)
831,056	-5	-1,785
831,08	-5,5	-1,905
831,105	-6	-2,025
831,128	-7,5	-2,15
831,153	-8	-2,325
831,188	-9	-2,445
831,212	-10,5	-2,565
831,236	-11,5	-2,685
831,26	-12	-2,805
831,284	-13,5	-2,925
831,308	-14	-3,045
831,332	-16	-3,165
831,356	-17	-3,274
831,381	-18	-3,337
831,405	-18	-3,392
831,428	-20	-3,425
831,452	-21	-3,448
831,476	-21,5	-3,464
831,5	-21,5	-3,475
831,524	-22	-3,483
831,548	-22	-3,488
831,572	-22	-3,492
831,596	-22	-3,494
831,62	-22	-3,496
831,644	-22	-3,497
831,668	-22,5	-3,498
831,692	-22,5	-3,499
831,716	-22,5	-3,499
831,74	-22,5	-3,5
831,764	-22,5	-3,419
831,788	-22	-3,285
831,812	-22	-3,161
831,836	-20,5	-3,04
831,86	-19,5	-2,92
831,884	-18	-2,8
831,908	-17	-2,68
831,932	-14,5	-2,56
831,956	-13,5	-2,44
831,98	-12,5	-2,32
832,004	-11	-2,205
832,028	-10,5	-2,08
832,052	-8,5	-1,96
832,076	-7,5	-1,84
832,1	-6,5	-1,72
832,124	-6	-1,6
832,148	-6	-1,48
832,172	-3,5	-1,36
832,196	-3	-1,24
832,22	-2,5	-1,12
832,244	-2	-1
832,268	-1,5	-0,88
832,304	-0,5	-0,7
832,328	0	-0,58
832,352	0	-0,46
832,376	0	-0,34
832,4	1	-0,233
832,424	1,5	-0,158
832,449	2,5	-0,11
832,472	3	-0,076
832,496	3,5	-0,053
832,52	3,5	-0,036
832,544	3,5	-0,025
832,568	3,5	-0,017
832,592	4	-0,012
832,616	4	-0,008
832,64	4	-0,006
832,664	4	-0,004
832,689	4	-0,003
832,712	4	-0,002
832,736	4	-0,001
832,76	4	-0,001
832,784	4	0
832,808	4	-0,002
832,832	3,5	-0,117
832,856	4	-0,245
832,88	3,5	-0,372
832,905	3	-0,488
832,928	1,5	-0,608
832,952	0	-0,728
832,976	-0,5	-0,848
833	-1,5	-0,968
833,024	-2	-1,088
833,048	-2,5	-1,208
833,072	-3	-1,328
833,096	-3,5	-1,448
833,12	-4	-1,568
833,144	-4,5	-1,688
833,168	-4,5	-1,808
833,192	-5,5	-1,928
833,216	-6,5	-2,048
833,24	-7	-2,168
833,264	-8	-2,288
833,288	-8,5	-2,408
833,312	-10	-2,528
833,336	-11	-2,648
833,36	-12	-2,768
833,384	-13	-2,888
833,408	-14	-3,008
833,432	-15,5	-3,188
833,468	-16,5	-3,287
833,492	-18,5	-3,354
833,516	-19,5	-3,399
833,54	-20,5	-3,43
833,564	-21	-3,452
833,588	-21,5	-3,467
833,612	-22	-3,477
833,636	-22,5	-3,484
833,66	-22,5	-3,489
833,684	-22,5	-3,492
833,708	-22,5	-3,494
833,733	-22,5	-3,496
833,756	-22,5	-3,498
833,78	-22,5	-3,498
833,804	-22	-3,499
833,828	-22,5	-3,499
833,852	-22,5	-3,5
833,876	-22,5	-3,45
833,9	-22,5	-3,311
833,924	-22	-3,187
833,948	-21,5	-3,066
833,972	-19	-2,946
833,996	-18	-2,826
834,02	-16,5	-2,705
834,056	-14,5	-2,52
834,081	-13,5	-2,405
834,104	-12,5	-2,285
834,128	-11,5	-2,165
834,152	-9	-2,045
834,176	-8	-1,926
834,2	-7,5	-1,805
834,224	-6,5	-1,685
834,248	-5,5	-1,565
834,272	-4,5	-1,445
834,296	-3,5	-1,325
834,32	-3	-1,205
834,344	-2,5	-1,086
834,368	-2	-0,966
834,392	-1	-0,845
834,416	-0,5	-0,725
834,44	0	-0,606
834,464	0	-0,486
834,488	0,5	-0,306
834,524	1	-0,209
834,548	1,5	-0,144
834,573	3	-0,099
834,596	3	-0,068
834,62	3,5	-0,047
834,644	3,5	-0,032
834,668	3,5	-0,022
834,692	4	-0,015
834,716	4	-0,011
834,74	4	-0,008
834,764	4	-0,005
834,789	4	-0,004
834,812	4	-0,002
834,836	4	-0,002
834,86	4	-0,001
834,884	4	0
834,908	4	-0,001
834,932	4	-0,111
834,956	4	-0,24
834,98	3,5	-0,362
835,004	3	-0,482
835,028	1,5	-0,603
835,052	0	-0,723
835,076	-0,5	-0,843
835,1	-1,5	-0,963
835,124	-2	-1,083
835,148	-2,5	-1,203
835,172	-3	-1,323
835,196	-3,5	-1,444
835,22	-3,5	-1,564
835,257	-5	-1,744
835,28	-5	-1,863
835,304	-5,5	-1,983
835,328	-6	-2,104
835,352	-7,5	-2,224
835,376	-8,5	-2,344
835,4	-9,5	-2,464
835,424	-10	-2,584
835,448	-12	-2,764
835,484	-12,5	-2,888
835,509	-13,5	-2,998
835,532	-15,5	-3,124
835,556	-16,5	-3,239
835,58	-17,5	-3,321
835,604	-18,5	-3,377
835,628	-19,5	-3,414
835,652	-21	-3,441
835,676	-21,5	-3,46
835,701	-22	-3,472
835,724	-22	-3,481
835,748	-22	-3,487
835,772	-22	-3,491
835,796	-22	-3,494
835,82	-22,5	-3,496
835,844	-22,5	-3,497
835,868	-22,5	-3,498
835,892	-22	-3,498
835,916	-22	-3,499
835,94	-22	-3,5
835,964	-22	-3,498
835,988	-22	-3,382
836,013	-22,5	-3,26
836,036	-21,5	-3,138
836,06	-20,5	-3,017
836,084	-19	-2,897
836,108	-18	-2,777
836,132	-15,5	-2,657
836,156	-14,5	-2,536
836,18	-13,5	-2,416
836,204	-12	-2,297
836,228	-11	-2,177
836,252	-9,5	-2,056
836,276	-8	-1,937
836,3	-7,5	-1,817
836,324	-6,5	-1,697
836,348	-5,5	-1,577
836,372	-4,5	-1,456
836,396	-3,5	-1,337
836,42	-3	-1,217
836,444	-2,5	-1,096
836,468	-2	-0,856
836,516	-0,5	-0,736
836,54	0	-0,616
836,564	0	-0,496
836,588	0	-0,376
836,612	1	-0,261
836,636	1,5	-0,179
836,66	2	-0,123
836,684	2,5	-0,085
836,708	3	-0,058
836,733	3,5	-0,04
836,756	3,5	-0,028
836,78	4	-0,019
836,804	4	-0,013
836,828	4	-0,009
836,852	4	-0,006
836,876	4	-0,004
836,9	4	-0,003
836,924	4	-0,002
836,96	4	-0,001
836,984	4	-0,001
837,008	4	0
837,032	4	-0,079
837,056	4	-0,212
837,08	3,5	-0,335
837,104	3	-0,456
837,128	2	-0,576
837,152	0	-0,696
837,176	-0,5	-0,816
837,201	-1	-0,936
837,224	-2	-1,057
837,248	-2,5	-1,176
837,272	-3	-1,296
837,296	-3	-1,416
837,32	-3,5	-1,536
837,344	-4	-1,657
837,368	-4,5	-1,777
837,392	-5,5	-1,896
837,416	-6	-2,017
837,44	-6,5	-2,136
837,464	-7,5	-2,257
837,488	-8,5	-2,377
837,512	-10	-2,497
837,536	-10,5	-2,617
837,56	-11,5	-2,737
837,584	-13,5	-2,917
837,62	-14,5	-3,037
837,644	-15	-3,157
837,668	-16	-3,268
837,693	-18	-3,338
837,716	-19,5	-3,389
837,74	-20	-3,423
837,764	-21	-3,447
837,788	-21,5	-3,463
837,812	-22	-3,475
837,836	-22	-3,483
837,86	-22	-3,488
837,884	-22	-3,491
837,921	-22	-3,495
837,944	-22,5	-3,497
837,968	-22,5	-3,498
837,992	-22	-3,498
838,016	-22,5	-3,499
838,04	-22,5	-3,499
838,064	-22	-3,499
838,088	-22,5	-3,392
838,112	-22,5	-3,261
838,136	-21,5	-3,138
838,16	-20,5	-3,012
838,185	-19,5	-2,897
838,208	-18	-2,776
838,232	-15,5	-2,656
838,256	-14,5	-2,536
838,28	-13,5	-2,416
838,304	-12,5	-2,296
838,328	-11	-2,176
838,352	-9,5	-2,056
838,376	-8,5	-1,932
838,4	-7,5	-1,816
838,445	-5,5	-1,601
838,466	-5	-1,491
838,49	-4	-1,366
838,514	-3	-1,247
838,538	-2,5	-1,126
838,562	-2	-1,006
838,586	-1,5	-0,886
838,61	-0,5	-0,766
838,634	0	-0,646
838,658	0	-0,526
838,682	0	-0,376
838,712	1	-0,261
838,736	1,5	-0,179
838,76	2	-0,124
838,784	2,5	-0,085
838,808	3	-0,059
838,832	3,5	-0,04
838,856	3,5	-0,028
838,88	4	-0,019
838,904	4	-0,013
838,928	4	-0,009
838,952	4	-0,007
838,976	4	-0,004
839	4	-0,003
839,024	4	-0,002
839,048	4	-0,001
839,072	4	-0,001
839,096	4	0
839,12	3,5	-0,016
839,144	4	-0,154
839,169	4	-0,274
839,192	3	-0,396
839,216	2	-0,516
839,24	1	-0,636
839,264	0	-0,756
839,288	-0,5	-0,876
839,312	-2	-0,996
839,336	-2,5	-1,116
839,36	-2,5	-1,236
839,384	-3	-1,356
839,408	-3,5	-1,471
839,432	-4,5	-1,656
839,468	-4,5	-1,776
839,492	-5,5	-1,896
839,516	-6	-2,016
839,54	-7	-2,136
839,564	-7,5	-2,256
839,588	-8	-2,376
839,612	-10	-2,496
839,636	-10,5	-2,617
839,66	-11,5	-2,736
839,684	-12,5	-2,856
839,708	-13,5	-2,976
839,732	-15	-3,096
839,756	-16	-3,215
839,78	-17,5	-3,305
839,804	-18,5	-3,366
839,828	-19,5	-3,408
839,852	-20,5	-3,436
839,876	-21,5	-3,456
839,9	-21,5	-3,47
839,924	-21,5	-3,479
839,948	-22	-3,486
839,972	-22,5	-3,49
839,996	-22,5	-3,493
840,02	-22	-3,495
840,044	-22	-3,496
840,068	-22,5	-3,498
840,092	-22	-3,498
840,116	-22,5	-3,499
840,14	-22	-3,499
840,164	-22,5	-3,499
840,188	-22,5	-3,389
840,212	-22,5	-3,26
840,236	-21,5	-3,137
840,26	-20,5	-3,016
840,294	-18	-2,836
840,32	-16,5	-2,716
840,344	-15	-2,596
840,368	-14,5	-2,476
840,392	-12,5	-2,356
840,416	-11	-2,236
840,44	-10	-2,116
840,464	-9	-1,996
840,488	-7,5	-1,821
840,524	-6,5	-1,696
840,548	-5,5	-1,576
840,572	-4,5	-1,456
840,596	-3,5	-1,336
840,62	-3	-1,216
840,644	-2,5	-1,096
840,668	-2	-0,976
840,692	-1	-0,856
840,716	-0,5	-0,736
840,74	0	-0,616
840,764	0	-0,496
840,788	0	-0,381
840,812	1	-0,256
840,836	1,5	-0,179
840,86	2	-0,123
840,884	3	-0,085
840,908	3	-0,058
840,932	3,5	-0,04
840,956	3,5	-0,028
840,98	4	-0,019
841,004	4	-0,013
841,028	4	-0,009
841,052	4	-0,006
841,076	4	-0,004
841,1	4	-0,003
841,124	4	-0,002
841,148	4	-0,001
841,172	4	-0,001
841,196	4	0
841,22	4	-0,007
841,244	4	-0,137
841,268	4	-0,263
841,292	3	-0,384
841,316	2,5	-0,505
841,34	1	-0,625
841,364	0	-0,745
841,388	-0,5	-0,865
841,412	-1,5	-0,985
841,436	-2	-1,105
841,46	-2,5	-1,225
841,484	-3	-1,345
841,508	-3	-1,465
841,532	-4	-1,585
841,556	-4,5	-1,705
841,58	-5	-1,825
841,604	-5,5	-1,945
841,628	-6	-2,065
841,652	-7,5	-2,185
841,676	-8	-2,305
841,7	-9	-2,425
841,724	-10,5	-2,605
841,76	-11,5	-2,725
841,784	-12,5	-2,845
841,808	-13,5	-2,965
841,832	-15	-3,085
841,856	-16	-3,205
841,88	-17	-3,298
841,904	-18	-3,363
841,928	-20	-3,404
841,952	-21	-3,445
841,988	-21	-3,462
842,012	-22	-3,474
842,036	-22	-3,482
842,06	-22	-3,488
842,084	-22,5	-3,491
842,108	-22,5	-3,494
842,132	-22,5	-3,496
842,156	-22,5	-3,497
842,18	-22	-3,498
842,204	-22	-3,499
842,228	-22,5	-3,499
842,252	-22,5	-3,5
842,276	-22,5	-3,475
842,3	-22	-3,336
842,324	-22,5	-3,21
842,348	-22	-3,088
842,372	-19,5	-2,968
842,396	-18	-2,848
842,42	-16,5	-2,728
842,444	-15,5	-2,608
842,468	-14,5	-2,488
842,492	-12,5	-2,368
842,516	-11,5	-2,248
842,54	-10,5	-2,128
842,564	-9	-2,007
842,588	-8,5	-1,888
842,612	-6,5	-1,768
842,636	-5,5	-1,648
842,66	-5	-1,528
842,684	-4,5	-1,408
842,708	-4	-1,288
842,732	-2,5	-1,168
842,756	-2	-1,048
842,78	-1,5	-0,928
842,804	-1,5	-0,808
842,828	-0,5	-0,687
842,852	0	-0,508
842,888	0	-0,388
842,912	1	-0,275
842,936	1,5	-0,186
842,96	2	-0,128
842,984	2,5	-0,087
843,008	3	-0,061
843,04	3,5	-0,038
843,062	3,5	-0,026
843,086	3,5	-0,018
843,11	4	-0,012
843,134	4	-0,009
843,158	4	-0,006
843,182	4	-0,004
843,206	4	-0,003
843,23	4	-0,002
843,254	4	-0,001
843,278	4	-0,001
843,302	4	0
843,326	4	-0,037
843,35	4	-0,174
843,374	3,5	-0,299
843,398	3	-0,421
843,422	2	-0,541
843,446	1	-0,661
843,47	-0,5	-0,786
843,494	-1,5	-0,901
843,518	-2	-1,021
843,542	-2,5	-1,141
843,566	-2,5	-1,262
843,59	-3	-1,376
843,614	-3,5	-1,501
843,638	-4	-1,621
843,662	-4,5	-1,741
843,686	-5	-1,921
843,722	-7	-2,101
843,758	-7,5	-2,222
843,782	-8	-2,341
843,806	-9	-2,461
843,83	-10,5	-2,582
843,854	-11,5	-2,702
843,878	-12,5	-2,821
843,902	-13,5	-2,942
843,926	-14,5	-3,062
843,95	-16	-3,181
843,974	-17,5	-3,282
843,998	-18,5	-3,35
844,022	-19,5	-3,397
844,046	-20	-3,429
844,07	-21	-3,451
844,094	-21,5	-3,466
844,118	-22	-3,477
844,142	-22	-3,484
844,166	-22	-3,489
844,19	-22	-3,492
844,214	-22	-3,495
844,238	-22,5	-3,496
844,262	-22,5	-3,497
844,286	-22,5	-3,498
844,31	-22,5	-3,499
844,334	-22,5	-3,499
844,358	-22,5	-3,5
844,382	-22,5	-3,419
844,406	-22	-3,285
844,43	-21,5	-3,162
844,454	-20,5	-3,041
844,478	-19	-2,92
844,502	-18	-2,8
844,526	-16,5	-2,68
844,55	-14,5	-2,56
844,574	-13,5	-2,44
844,598	-12	-2,325
844,622	-11	-2,2
844,646	-10	-2,08
844,682	-8,5	-1,9
844,706	-8,5	-1,78
844,73	-5,5	-1,66
844,754	-5	-1,54
844,778	-4,5	-1,42
844,802	-3,5	-1,3
844,826	-2,5	-1,12
844,862	-2	-1
844,886	-2	-0,88
844,91	-0,5	-0,76
844,934	0	-0,64
844,958	0	-0,52
844,982	0,5	-0,4
845,006	1	-0,281
845,03	1,5	-0,193
845,054	2,5	-0,133
845,078	3	-0,091
845,102	3	-0,063
845,126	3,5	-0,04
845,156	3,5	-0,027
845,18	3,5	-0,019
845,204	4	-0,013
845,228	4	-0,009
845,252	4	-0,006
845,276	4	-0,005
845,3	4	-0,003
845,324	4	-0,002
845,348	3,5	-0,001
845,372	4	-0,001
845,396	4	-0,001
845,42	4	-0,001
845,444	4	-0,109
845,468	4	-0,236
845,492	3	-0,358
845,516	3	-0,478
845,54	1,5	-0,599
845,564	0,5	-0,719
845,588	0	-0,839
845,612	-1,5	-0,959
845,636	-2	-1,079
845,66	-2,5	-1,199
845,684	-3	-1,319
845,708	-3	-1,439
845,732	-4	-1,559
845,756	-4,5	-1,679
845,78	-4,5	-1,799
845,804	-5	-1,919
845,828	-6	-2,039
845,863	-7,5	-2,219
845,888	-8	-2,339
845,912	-9,5	-2,464
845,936	-10	-2,579
845,96	-11	-2,699
845,984	-12	-2,819
846,008	-13	-2,939
846,032	-15	-3,059
846,056	-15,5	-3,179
846,08	-17	-3,281
846,104	-18	-3,35
846,128	-18	-3,396
846,152	-20,5	-3,428
846,176	-21	-3,45
846,2	-21,5	-3,466
846,224	-21,5	-3,476
846,248	-22	-3,484
846,272	-22	-3,489
846,296	-22,5	-3,492
846,32	-22,5	-3,494
846,344	-22,5	-3,496
846,368	-22,5	-3,497
846,392	-22	-3,498
846,416	-22,5	-3,499
846,44	-22,5	-3,499
846,464	-22,5	-3,5
846,488	-22	-3,432
846,512	-22	-3,294
846,536	-22	-3,165
846,56	-21	-3,049
846,584	-19,5	-2,929
846,608	-18,5	-2,808
846,632	-16	-2,688
846,656	-15	-2,569
846,679	-14	-2,448
846,704	-12,5	-2,328
846,728	-11,5	-2,208
846,752	-9,5	-2,088
846,776	-8,5	-1,969
846,799	-7,5	-1,848
846,824	-7	-1,728
846,848	-6	-1,609
846,872	-4,5	-1,488
846,896	-4	-1,368
846,919	-3,5	-1,248
846,944	-3	-1,128
846,968	-2	-1,008
846,991	-1,5	-0,888
847,015	-1	-0,723
847,046	0	-0,618
847,07	0	-0,498
847,093	0,5	-0,378
847,117	0,5	-0,263
847,142	1,5	-0,18
847,166	2	-0,124
847,19	3	-0,086
847,214	3	-0,059
847,238	3,5	-0,041
847,262	3,5	-0,028
847,286	3,5	-0,019
847,309	4	-0,014
847,334	4	-0,009
847,357	4	-0,007
847,382	4	-0,005
847,406	4	-0,003
847,43	4	-0,002
847,454	4	-0,001
847,477	4	-0,001
847,501	4	0
847,525	3,5	-0,027
847,549	4	-0,164
847,573	3,5	-0,289
847,597	3	-0,41
847,621	2	-0,531
847,646	1	-0,656
847,67	-0,5	-0,771
847,694	-1,5	-0,891
847,718	-1,5	-1,011
847,741	-2	-1,131
847,765	-2,5	-1,251
847,789	-3,5	-1,371
847,813	-3,5	-1,491
847,837	-4	-1,611
847,861	-4,5	-1,731
847,885	-5	-1,851
847,91	-6	-1,971
847,934	-6,5	-2,091
847,957	-7,5	-2,211
847,981	-8	-2,331
848,005	-9	-2,451
848,029	-10,5	-2,571
848,053	-11,5	-2,691
848,077	-12	-2,811
848,102	-13,5	-2,931
848,125	-14,5	-3,051
848,15	-16	-3,171
848,174	-17,5	-3,275
848,198	-18	-3,372
848,234	-20	-3,42
848,264	-20,5	-3,444
848,287	-21	-3,462
848,311	-22	-3,473
848,335	-22	-3,482
848,359	-22,5	-3,488
848,383	-22,5	-3,491
848,407	-22,5	-3,494
848,431	-22,5	-3,496
848,455	-22,5	-3,497
848,479	-22,5	-3,498
848,503	-22,5	-3,499
848,528	-22,5	-3,499
848,552	-22,5	-3,499
848,575	-22,5	-3,482
848,599	-22,5	-3,348
848,623	-22,5	-3,221
848,647	-22	-3,099
848,671	-19,5	-2,978
848,695	-18	-2,858
848,719	-17	-2,733
848,744	-15,5	-2,618
848,767	-15	-2,498
848,791	-12,5	-2,378
848,815	-11,5	-2,258
848,84	-10,5	-2,138
848,863	-9,5	-2,018
848,887	-8,5	-1,898
848,911	-7	-1,778
848,935	-6	-1,658
848,959	-5	-1,538
848,983	-4,5	-1,418
849,007	-4	-1,298
849,031	-3	-1,178
849,056	-2,5	-1,058
849,079	-1,5	-0,938
849,103	-1	-0,818
849,127	-1	-0,698
849,151	0	-0,578
849,175	0	-0,458
849,199	0,5	-0,338
849,232	1,5	-0,211
849,253	2	-0,145
849,277	2,5	-0,1
849,301	3	-0,069
849,325	3	-0,047
849,349	3,5	-0,033
849,373	3,5	-0,022
849,397	4	-0,015
849,421	4	-0,011
849,445	3,5	-0,008
849,469	3,5	-0,005
849,493	3,5	-0,004
849,517	4	-0,002
849,541	4	-0,002
849,565	4	-0,001
849,589	4	-0,001
849,613	4	0
849,637	4	-0,032
849,661	3,5	-0,17
849,685	4	-0,295
849,709	3	-0,416
849,733	1,5	-0,537
849,757	0,5	-0,657
849,781	0	-0,777
849,805	-1	-0,902
849,83	-2	-1,017
849,853	-2,5	-1,137
849,877	-3	-1,257
849,901	-3	-1,377
849,925	-3,5	-1,497
849,949	-4,5	-1,617
849,973	-5	-1,737
849,997	-5,5	-1,857
850,021	-6	-1,977
850,045	-6,5	-2,097
850,069	-8	-2,217
850,093	-8,5	-2,337
850,117	-9,5	-2,457
850,141	-10	-2,567
850,165	-11	-2,697
850,189	-13	-2,817
850,213	-14	-2,937
850,237	-15	-3,057
850,261	-15,5	-3,177
850,285	-16,5	-3,279
850,309	-19	-3,348
850,333	-19,5	-3,396
850,357	-20,5	-3,428
850,381	-21	-3,45
850,405	-21,5	-3,466
850,429	-22	-3,476
850,462	-22	-3,488
850,495	-22,5	-3,492
850,519	-22,5	-3,494
850,543	-22,5	-3,496
850,567	-22,5	-3,497
850,591	-22,5	-3,498
850,615	-22,5	-3,499
850,639	-22,5	-3,499
850,663	-22,5	-3,5
850,687	-22,5	-3,466
850,711	-22,5	-3,327
850,735	-22,5	-3,202
850,759	-21,5	-3,081
850,783	-20	-2,96
850,808	-17,5	-2,835
850,831	-16	-2,72
850,855	-15	-2,6
850,879	-14	-2,48
850,903	-13	-2,36
850,927	-12	-2,24
850,951	-10	-2,12
850,975	-9	-2
850,999	-8	-1,88
851,023	-7	-1,755
851,048	-6	-1,64
851,071	-5	-1,525
851,095	-4	-1,4
851,119	-3,5	-1,28
851,143	-3	-1,16
851,167	-2,5	-1,04
851,191	-1,5	-0,92
851,215	-1	-0,8
851,239	-0,5	-0,68
851,263	0	-0,56
851,287	0	-0,44
851,311	0,5	-0,32
851,335	1,5	-0,218
851,359	2	-0,15
851,383	2	-0,104
851,407	3	-0,071
851,431	3,5	-0,049
851,455	3,5	-0,034
851,479	3,5	-0,024
851,503	4	-0,016
851,527	4	-0,011
851,551	4	-0,008
851,575	4	-0,006
851,599	3,5	-0,004
851,636	4	-0,002
851,671	4	-0,001
851,695	3,5	-0,001
851,719	4	0
851,743	4	-0,038
851,767	4	-0,174
851,791	3	-0,298
851,815	3	-0,42
851,839	2	-0,54
851,863	1	-0,66
851,888	-0,5	-0,78
851,911	-1,5	-0,9
851,935	-2	-1,02
851,959	-2,5	-1,14
851,983	-3	-1,26
852,007	-3	-1,38
852,031	-4	-1,5
852,055	-4	-1,62
852,079	-4,5	-1,745
852,104	-5	-1,86
852,127	-5,5	-1,98
852,151	-7	-2,1
852,175	-7,5	-2,22
852,199	-8,5	-2,34
852,223	-9	-2,46
852,247	-10	-2,58
852,271	-12	-2,7
852,295	-12,5	-2,82
852,319	-13,5	-2,94
852,343	-14,5	-3,06
852,367	-15	-3,18
852,391	-17,5	-3,282
852,415	-18,5	-3,35
852,439	-19,5	-3,397
852,463	-20	-3,429
852,487	-21	-3,451
852,511	-22	-3,466
852,535	-21,5	-3,477
852,559	-22	-3,484
852,583	-22	-3,489
852,607	-22,5	-3,494
852,649	-22,5	-3,496
852,673	-22,5	-3,497
852,697	-22,5	-3,498
852,721	-22,5	-3,499
852,745	-22,5	-3,499
852,769	-22,5	-3,5
852,793	-22,5	-3,433
852,817	-22,5	-3,295
852,841	-22,5	-3,172
852,865	-21,5	-3,05
852,889	-19	-2,93
852,913	-17,5	-2,81
852,937	-16,5	-2,69
852,961	-15	-2,57
852,985	-14	-2,45
853,009	-12	-2,33
853,033	-11	-2,21
853,057	-10	-2,095
853,081	-10	-1,97
853,105	-8	-1,85
853,129	-6	-1,73
853,153	-5,5	-1,61
853,177	-5	-1,49
853,201	-4,5	-1,365
853,226	-3,5	-1,25
853,249	-2,5	-1,125
853,274	-2	-1,01
853,297	-1,5	-0,89
853,321	-1	-0,77
853,345	-0,5	-0,65
853,369	0	-0,53
853,393	0	-0,41
853,417	0,5	-0,291
853,441	1,5	-0,199
853,465	1,5	-0,137
853,489	3	-0,094
853,513	3	-0,065
853,537	3,5	-0,045
853,561	3,5	-0,031
853,585	3,5	-0,021
853,609	3,5	-0,015
853,633	3,5	-0,01
853,657	3,5	-0,007
853,681	3,5	-0,005
853,705	3,5	-0,004
853,729	4	-0,002
853,753	4	-0,002
853,777	4	-0,001
853,801	4	0
853,837	4	-0,012
853,861	3,5	-0,142
853,885	3,5	-0,268
853,909	3	-0,39
853,933	2	-0,51
853,957	0,5	-0,63
853,981	0	-0,75
854,005	-0,5	-0,87
854,029	-2	-0,99
854,053	-2,5	-1,11
854,077	-3	-1,23
854,101	-3	-1,35
854,125	-3,5	-1,47
854,149	-4,5	-1,591
854,173	-4,5	-1,71
854,197	-5,5	-1,83
854,221	-5,5	-1,95
854,245	-6	-2,07
854,269	-7,5	-2,19
854,293	-8,5	-2,31
854,317	-9	-2,43
854,341	-10	-2,55
854,365	-11	-2,67
854,389	-12,5	-2,79
854,414	-13,5	-2,91
854,437	-14,5	-3,03
854,461	-15	-3,15
854,485	-16,5	-3,26
854,509	-18,5	-3,335
854,533	-19,5	-3,386
854,557	-20	-3,421
854,581	-21	-3,446
854,605	-21	-3,463
854,629	-22	-3,474
854,653	-22	-3,483
854,677	-22	-3,488
854,701	-22	-3,491
854,725	-22	-3,494
854,749	-22,5	-3,496
854,773	-22,5	-3,497
854,797	-22,5	-3,498
854,821	-22,5	-3,499
854,845	-22,5	-3,499
854,869	-22,5	-3,5
854,893	-22,5	-3,479
854,917	-22,5	-3,342
854,941	-22,5	-3,216
854,965	-21,5	-3,054
854,995	-19,5	-2,944
855,019	-18	-2,824
855,043	-17	-2,698
855,067	-15,5	-2,584
855,091	-14,5	-2,463
855,115	-12,5	-2,344
855,139	-11,5	-2,224
855,163	-10,5	-2,108
855,187	-9,5	-1,984
855,211	-7,5	-1,864
855,235	-6,5	-1,743
855,259	-5,5	-1,624
855,283	-5	-1,503
855,307	-4,5	-1,383
855,331	-3	-1,263
855,355	-2,5	-1,143
855,379	-2	-1,023
855,403	-1,5	-0,903
855,427	-1	-0,783
855,451	-0,5	-0,663
855,475	0	-0,538
855,499	0	-0,423
855,523	0,5	-0,304
855,547	1	-0,208
855,571	2	-0,143
855,595	2,5	-0,099
855,619	3	-0,068
855,643	3,5	-0,047
855,667	3,5	-0,032
855,691	3,5	-0,022
855,715	3,5	-0,015
855,739	4	-0,011
855,763	4	-0,008
855,787	4	-0,005
855,811	4	-0,004
855,835	4	-0,002
855,859	3,5	-0,002
855,883	4	-0,001
855,907	4	-0,001
855,931	4	-0,001
855,955	4	-0,111
855,979	4	-0,242
856,003	3,5	-0,365
856,049	0,5	-0,606
856,075	0	-0,726
856,099	-0,5	-0,846
856,123	-1,5	-0,966
856,147	-2	-1,087
856,171	-3	-1,206
856,195	-3	-1,326
856,219	-3,5	-1,446
856,243	-4	-1,566
856,267	-4,5	-1,686
856,291	-5,5	-1,806
856,315	-6	-1,926
856,339	-6	-2,046
856,363	-7	-2,166
856,387	-7,5	-2,286
856,411	-9,5	-2,406
856,435	-10	-2,526
856,459	-11	-2,646
856,483	-11,5	-2,766
856,507	-12,5	-2,886
856,531	-14,5	-3,006
856,555	-15	-3,126
856,579	-16,5	-3,245
856,604	-17,5	-3,322
856,627	-18,5	-3,378
856,651	-20,5	-3,416
856,675	-21	-3,442
856,699	-21,5	-3,46
856,723	-21,5	-3,472
856,747	-22	-3,481
856,771	-22	-3,487
856,795	-22	-3,491
856,819	-22	-3,494
856,843	-22	-3,496
856,867	-22,5	-3,497
856,891	-22,5	-3,498
856,915	-22,5	-3,499
856,939	-22,5	-3,499
856,963	-22,5	-3,5
856,987	-22,5	-3,48
857,011	-22,5	-3,344
857,035	-22	-3,218
857,059	-21,5	-3,097
857,083	-20,5	-2,977
857,107	-19	-2,856
857,131	-16,5	-2,736
857,155	-15	-2,616
857,179	-14,5	-2,496
857,203	-13	-2,382
857,227	-12	-2,256
857,251	-10	-2,136
857,275	-9	-2,016
857,299	-8	-1,896
857,323	-7,5	-1,771
857,349	-6,5	-1,597
857,383	-5	-1,476
857,407	-4,5	-1,356
857,431	-3	-1,237
857,455	-2,5	-1,116
857,479	-2	-0,996
857,503	-1,5	-0,877
857,527	-1	-0,757
857,551	0	-0,517
857,599	0	-0,397
857,623	0,5	-0,278
857,647	1,5	-0,191
857,671	2	-0,132
857,695	2,5	-0,09
857,719	3	-0,062
857,743	3,5	-0,043
857,767	3,5	-0,03
857,791	4	-0,02
857,815	4	-0,014
857,839	3,5	-0,01
857,863	4	-0,007
857,887	4	-0,005
857,911	4	-0,003
857,935	4	-0,002
857,959	4	-0,001
857,983	4	-0,001
858,007	4	-0,001
858,031	4	0
858,055	4	-0,104
858,079	4	-0,232
