Time (s)	Load (N)	Displacement (mm)
2085,762	-1	-0,975
2085,786	-1,5	-1,095
2085,81	-1,5	-1,215
2085,834	-2	-1,335
2085,858	-2	-1,455
2085,882	-2,5	-1,575
2085,906	-2,5	-1,695
2085,93	-3	-1,815
2085,954	-3,5	-1,935
2085,978	-4	-2,055
2086,002	-4	-2,175
2086,026	-4,5	-2,295
2086,05	-5,5	-2,415
2086,074	-5,5	-2,535
2086,098	-5,5	-2,655
2086,122	-7	-2,775
2086,146	-7,5	-2,895
2086,17	-8	-3,015
2086,194	-10	-3,135
2086,218	-10,5	-3,249
2086,242	-11	-3,328
2086,266	-12	-3,382
2086,29	-13,5	-3,425
2086,32	-14	-3,448
2086,344	-14,5	-3,464
2086,368	-15	-3,475
2086,392	-15	-3,484
2086,416	-15	-3,488
2086,44	-15	-3,492
2086,464	-15	-3,494
2086,488	-15	-3,495
2086,512	-15	-3,497
2086,536	-15	-3,498
2086,56	-15	-3,499
2086,584	-15	-3,5
2086,608	-15	-3,407
2086,632	-15	-3,273
2086,656	-15	-3,15
2086,68	-14	-3,029
2086,704	-13	-2,91
2086,728	-11	-2,789
2086,752	-10	-2,669
2086,776	-9	-2,554
2086,8	-8,5	-2,429
2086,824	-7,5	-2,309
2086,848	-6	-2,189
2086,872	-5,5	-2,069
2086,896	-5	-1,949
2086,92	-5	-1,83
2086,944	-4	-1,709
2086,968	-3	-1,589
2086,992	-2,5	-1,469
2087,016	-2	-1,349
2087,04	-2	-1,229
2087,064	-1,5	-1,109
2087,088	-1	-0,989
2087,112	-0,5	-0,87
2087,136	-0,5	-0,749
2087,16	0	-0,63
2087,184	0	-0,509
2087,208	0	-0,389
2087,232	0,5	-0,272
2087,256	0,5	-0,186
2087,28	1,5	-0,128
2087,304	1,5	-0,088
2087,328	2	-0,061
2087,352	2,5	-0,042
2087,376	2,5	-0,029
2087,4	2,5	-0,02
2087,424	3	-0,014
2087,448	2,5	-0,01
2087,472	3	-0,007
2087,496	3	-0,005
2087,52	3	-0,003
2087,544	3	-0,002
2087,568	3	-0,001
2087,592	3	-0,001
2087,616	3	-0,001
2087,64	3	-0,009
2087,664	3	-0,136
2087,688	3	-0,262
2087,712	2	-0,384
2087,736	1,5	-0,504
2087,76	1	-0,624
2087,784	0	-0,745
2087,808	-0,5	-0,864
2087,832	-1	-0,985
2087,856	-1,5	-1,105
2087,88	-1,5	-1,255
2087,91	-2	-1,375
2087,934	-2,5	-1,495
2087,958	-2,5	-1,615
2087,982	-3	-1,735
2088,006	-3	-1,855
2088,03	-3,5	-1,975
2088,054	-3,5	-2,095
2088,078	-4,5	-2,215
2088,102	-5	-2,335
2088,126	-5	-2,455
2088,15	-6	-2,575
2088,174	-6,5	-2,695
2088,198	-7,5	-2,815
2088,222	-8	-2,935
2088,246	-8,5	-3,055
2088,27	-10	-3,175
2088,294	-11	-3,278
2088,318	-11,5	-3,348
2088,342	-12,5	-3,395
2088,366	-13	-3,428
2088,39	-14,5	-3,45
2088,414	-14,5	-3,466
2088,438	-15	-3,476
2088,462	-15	-3,484
2088,486	-15	-3,489
2088,51	-15	-3,492
2088,534	-15	-3,494
2088,558	-15	-3,496
2088,582	-15	-3,497
2088,606	-15	-3,498
2088,636	-15	-3,499
2088,66	-15	-3,494
2088,684	-15	-3,371
2088,708	-15	-3,242
2088,732	-14,5	-3,12
2088,756	-13,5	-3
2088,78	-12,5	-2,88
2088,804	-11,5	-2,759
2088,828	-9,5	-2,639
2088,852	-9	-2,519
2088,876	-8	-2,399
2088,9	-7	-2,279
2088,924	-6,5	-2,159
2088,948	-5	-2,034
2088,972	-4,5	-1,919
2088,996	-4	-1,799
2089,02	-4	-1,679
2089,044	-3	-1,559
2089,068	-2	-1,439
2089,092	-2	-1,319
2089,116	-1,5	-1,199
2089,14	-1	-1,079
2089,164	-1	-0,959
2089,188	-0,5	-0,839
2089,212	0	-0,719
2089,236	0	-0,599
2089,26	0	-0,479
2089,284	0	-0,359
2089,308	0,5	-0,247
2089,332	1	-0,17
2089,356	1,5	-0,115
2089,38	1,5	-0,073
2089,41	2	-0,051
2089,434	2,5	-0,035
2089,458	2,5	-0,024
2089,482	2,5	-0,016
2089,506	3	-0,012
2089,53	3	-0,008
2089,554	3	-0,006
2089,578	3	-0,004
2089,602	3	-0,003
2089,626	3	-0,002
2089,65	3	-0,001
2089,674	3	-0,001
2089,698	2,5	-0,009
2089,722	3	-0,138
2089,746	3	-0,265
2089,77	2	-0,386
2089,794	1,5	-0,507
2089,818	1	-0,627
2089,842	0	-0,747
2089,866	0	-0,867
2089,89	-1	-0,987
2089,914	-1,5	-1,107
2089,938	-1,5	-1,227
2089,962	-1,5	-1,348
2089,986	-2	-1,468
2090,01	-2,5	-1,588
2090,034	-3	-1,708
2090,058	-3	-1,827
2090,082	-3	-1,948
2090,106	-3,5	-2,068
2090,13	-4,5	-2,188
2090,154	-4,5	-2,308
2090,178	-5	-2,428
2090,202	-5,5	-2,548
2090,226	-5,5	-2,668
2090,25	-7,5	-2,788
2090,274	-8	-2,907
2090,298	-9	-3,028
2090,322	-9,5	-3,148
2090,346	-10	-3,258
2090,37	-11	-3,334
2090,394	-12,5	-3,386
2090,418	-13,5	-3,421
2090,442	-14	-3,446
2090,466	-14,5	-3,463
2090,49	-15	-3,474
2090,514	-15	-3,482
2090,538	-15	-3,488
2090,562	-15	-3,491
2090,586	-15	-3,494
2090,61	-15	-3,495
2090,634	-15	-3,497
2090,658	-15	-3,498
2090,682	-15	-3,498
2090,706	-15	-3,5
2090,73	-15	-3,47
2090,754	-15	-3,332
2090,778	-15	-3,206
2090,802	-14,5	-3,085
2090,826	-14	-2,965
2090,85	-12	-2,844
2090,874	-10,5	-2,724
2090,898	-9,5	-2,604
2090,922	-9	-2,484
2090,946	-8	-2,364
2090,97	-6	-2,244
2090,994	-5,5	-2,124
2091,018	-5	-1,969
2091,048	-4	-1,854
2091,072	-3,5	-1,734
2091,096	-3	-1,614
2091,12	-3	-1,494
2091,144	-2,5	-1,374
2091,168	-1,5	-1,254
2091,192	-1	-1,134
2091,216	-1	-1,014
2091,24	-0,5	-0,894
2091,264	-0,5	-0,774
2091,288	0	-0,654
2091,312	0	-0,534
2091,336	0	-0,414
2091,36	0,5	-0,294
2091,384	1	-0,201
2091,408	1,5	-0,139
2091,432	1,5	-0,096
2091,456	2	-0,066
2091,48	2	-0,045
2091,504	2,5	-0,032
2091,527	2,5	-0,021
2091,551	2,5	-0,015
2091,575	2,5	-0,01
2091,599	3	-0,007
2091,623	3	-0,005
2091,647	3	-0,004
2091,671	3	-0,002
2091,695	3	-0,001
2091,719	3	-0,001
2091,743	2,5	0
2091,767	3	-0,026
2091,791	2,5	-0,165
2091,816	3	-0,29
2091,84	2	-0,411
2091,864	2	-0,532
2091,888	0	-0,652
2091,912	0	-0,772
2091,936	-0,5	-0,892
2091,96	-1	-1,012
2091,984	-1	-1,132
2092,008	-1,5	-1,252
2092,032	-2	-1,372
2092,056	-2	-1,492
2092,08	-2,5	-1,612
2092,104	-3	-1,732
2092,128	-3	-1,852
2092,151	-3,5	-1,972
2092,175	-4	-2,092
2092,199	-4,5	-2,212
2092,223	-4,5	-2,332
2092,247	-5,5	-2,452
2092,272	-5,5	-2,572
2092,295	-6,5	-2,692
2092,319	-7,5	-2,812
2092,344	-8	-2,932
2092,368	-9,5	-3,052
2092,391	-10	-3,172
2092,415	-11	-3,276
2092,439	-12	-3,346
2092,463	-12,5	-3,394
2092,487	-14	-3,427
2092,511	-14,5	-3,449
2092,535	-14,5	-3,465
2092,559	-15	-3,476
2092,583	-15	-3,484
2092,607	-15	-3,49
2092,637	-15	-3,492
2092,661	-15	-3,494
2092,685	-15	-3,496
2092,709	-15	-3,497
2092,733	-15	-3,498
2092,757	-15	-3,499
2092,781	-15	-3,475
2092,811	-15	-3,339
2092,835	-15	-3,214
2092,86	-14,5	-3,092
2092,883	-14	-2,972
2092,907	-11,5	-2,852
2092,931	-10,5	-2,732
2092,955	-10	-2,612
2092,979	-9	-2,492
2093,003	-8	-2,372
2093,027	-6,5	-2,252
2093,051	-5,5	-2,132
2093,075	-5	-2,012
2093,099	-4,5	-1,892
2093,123	-4	-1,772
2093,147	-3	-1,652
2093,171	-2,5	-1,532
2093,195	-2,5	-1,412
2093,219	-2,5	-1,292
2093,243	-1,5	-1,172
2093,267	-1	-1,052
2093,291	-0,5	-0,932
2093,315	-0,5	-0,807
2093,339	0	-0,692
2093,363	0	-0,572
2093,387	0,5	-0,452
2093,411	0,5	-0,332
2093,435	0,5	-0,226
2093,459	1	-0,156
2093,483	1,5	-0,107
2093,507	1,5	-0,074
2093,531	2	-0,051
2093,555	2,5	-0,035
2093,579	2,5	-0,024
2093,603	3	-0,017
2093,627	3	-0,012
2093,651	3	-0,008
2093,675	3	-0,006
2093,699	3	-0,004
2093,723	3	-0,002
2093,747	3	-0,002
2093,771	2,5	-0,001
2093,795	3	0
2093,819	3	-0,026
2093,843	3	-0,165
2093,867	2,5	-0,29
2093,891	2	-0,411
2093,915	1,5	-0,532
2093,939	0,5	-0,652
2093,963	0	-0,772
2093,987	-0,5	-0,892
2094,011	-1	-1,012
2094,035	-1,5	-1,132
2094,059	-1,5	-1,252
2094,083	-1,5	-1,372
2094,107	-2	-1,497
2094,131	-2,5	-1,612
2094,155	-3	-1,732
2094,179	-3	-1,852
2094,203	-3,5	-1,972
2094,227	-4	-2,092
2094,251	-4,5	-2,217
2094,275	-5	-2,332
2094,299	-5,5	-2,482
2094,329	-6	-2,602
2094,353	-7	-2,722
2094,377	-7,5	-2,842
2094,401	-8	-2,962
2094,425	-9	-3,082
2094,449	-10,5	-3,202
2094,473	-11	-3,296
2094,497	-11	-3,36
2094,521	-12,5	-3,403
2094,545	-12,5	-3,433
2094,569	-14,5	-3,454
2094,593	-14,5	-3,468
2094,617	-15	-3,478
2094,641	-15	-3,485
2094,665	-15	-3,49
2094,689	-15	-3,492
2094,713	-15	-3,494
2094,737	-15	-3,496
2094,761	-15	-3,497
2094,785	-15	-3,498
2094,809	-15	-3,499
2094,833	-15	-3,5
2094,857	-15	-3,407
2094,881	-15	-3,274
2094,905	-15	-3,151
2094,929	-13,5	-3,03
2094,953	-12,5	-2,91
2094,977	-11,5	-2,789
2095,001	-10,5	-2,669
2095,025	-9,5	-2,549
2095,049	-8	-2,429
2095,073	-7	-2,309
2095,097	-6	-2,19
2095,121	-5,5	-2,07
2095,145	-5	-1,949
2095,169	-4	-1,829
2095,193	-3,5	-1,709
2095,217	-3	-1,589
2095,241	-3	-1,469
2095,265	-2,5	-1,349
2095,289	-1,5	-1,229
2095,313	-1	-1,109
2095,337	-1	-0,989
2095,361	-0,5	-0,869
2095,385	-0,5	-0,744
2095,409	0	-0,629
2095,433	0	-0,509
2095,457	0	-0,389
2095,481	0,5	-0,272
2095,505	1	-0,186
2095,529	1,5	-0,128
2095,553	1,5	-0,088
2095,577	2	-0,061
2095,601	2,5	-0,042
2095,625	2,5	-0,029
2095,649	3	-0,02
2095,673	3	-0,014
2095,697	3	-0,01
2095,721	3	-0,007
2095,745	3	-0,005
2095,769	3	-0,003
2095,793	3	-0,002
2095,817	3	-0,001
2095,841	3	-0,001
2095,865	3	0
2095,889	3	-0,023
2095,913	3	-0,196
2095,943	3	-0,314
2095,967	2	-0,434
2095,991	1	-0,555
2096,015	0	-0,68
2096,039	0	-0,795
2096,063	-0,5	-0,915
2096,087	-1	-1,035
2096,111	-1	-1,154
2096,135	-1,5	-1,275
2096,159	-2	-1,395
2096,183	-2	-1,515
2096,207	-2,5	-1,635
2096,231	-3	-1,755
2096,255	-3	-1,875
2096,279	-3	-1,995
2096,303	-3,5	-2,115
2096,327	-4,5	-2,235
2096,351	-5	-2,35
2096,375	-5,5	-2,475
2096,399	-6	-2,595
2096,423	-6,5	-2,715
2096,447	-7,5	-2,835
2096,471	-8	-2,955
2096,495	-9	-3,075
2096,519	-10	-3,194
2096,543	-10,5	-3,292
2096,567	-12	-3,357
2096,591	-13	-3,401
2096,62	-13,5	-3,438
2096,645	-14,5	-3,457
2096,669	-14,5	-3,47
2096,693	-15	-3,48
2096,717	-15	-3,486
2096,741	-15	-3,49
2096,765	-15	-3,493
2096,789	-15	-3,495
2096,813	-15	-3,496
2096,837	-15	-3,497
2096,861	-15	-3,498
2096,885	-15	-3,499
2096,909	-15	-3,498
2096,933	-15	-3,387
2096,957	-15	-3,254
2096,981	-15	-3,131
2097,005	-14	-3,01
2097,029	-12	-2,885
2097,053	-11	-2,77
2097,077	-10	-2,65
2097,101	-9,5	-2,53
2097,125	-8,5	-2,41
2097,149	-6,5	-2,29
2097,173	-6	-2,17
2097,197	-5	-2,05
2097,221	-4,5	-1,93
2097,245	-4,5	-1,815
2097,269	-3	-1,69
2097,293	-3	-1,57
2097,317	-2,5	-1,45
2097,341	-2	-1,33
2097,365	-1,5	-1,21
2097,389	-1	-1,09
2097,413	-0,5	-0,97
2097,437	-0,5	-0,85
2097,461	0	-0,73
2097,485	0	-0,61
2097,509	0	-0,455
2097,539	0	-0,34
2097,563	0	-0,233
2097,587	1	-0,16
2097,611	1,5	-0,11
2097,635	2	-0,076
2097,659	2	-0,053
2097,683	2,5	-0,036
2097,707	3	-0,025
2097,731	3	-0,017
2097,755	3	-0,012
2097,779	3	-0,008
2097,803	3	-0,006
2097,827	3	-0,004
2097,851	3	-0,002
2097,875	3	-0,002
2097,899	3	-0,001
2097,923	3	-0,001
2097,947	3	-0,012
2097,971	3	-0,138
2097,995	3	-0,264
2098,019	2,5	-0,391
2098,043	2	-0,506
2098,067	0	-0,626
2098,091	0	-0,747
2098,115	-0,5	-0,866
2098,139	-0,5	-0,987
2098,163	-1	-1,106
2098,187	-1,5	-1,227
2098,211	-1,5	-1,347
2098,235	-2	-1,467
2098,259	-2,5	-1,587
2098,283	-2,5	-1,707
2098,307	-3	-1,827
2098,331	-3,5	-1,947
2098,355	-3,5	-2,067
2098,379	-4	-2,187
2098,403	-4,5	-2,307
2098,427	-5	-2,427
2098,451	-5,5	-2,547
2098,475	-6	-2,672
2098,499	-7	-2,787
2098,523	-7,5	-2,907
2098,547	-9	-3,027
2098,571	-10	-3,147
2098,595	-10,5	-3,258
2098,619	-11,5	-3,334
2098,643	-12	-3,386
2098,667	-13,5	-3,421
2098,691	-14	-3,445
2098,715	-14,5	-3,462
2098,739	-15	-3,474
2098,763	-15	-3,482
2098,787	-15	-3,488
2098,811	-15	-3,491
2098,835	-15	-3,494
2098,859	-15	-3,495
2098,883	-15	-3,497
2098,907	-15	-3,498
2098,931	-15	-3,498
2098,955	-15	-3,5
2098,979	-15	-3,483
2099,003	-15	-3,349
2099,027	-15	-3,223
2099,051	-14,5	-3,101
2099,075	-13,5	-2,98
2099,099	-12	-2,86
2099,123	-11	-2,745
2099,147	-9,5	-2,62
2099,171	-9,5	-2,47
2099,201	-7,5	-2,35
2099,225	-6,5	-2,23
2099,249	-5,5	-2,11
2099,273	-4,5	-1,99
2099,297	-4	-1,87
2099,321	-3,5	-1,75
2099,345	-3	-1,631
2099,369	-2,5	-1,511
2099,393	-2	-1,39
2099,417	-1,5	-1,271
2099,441	-1,5	-1,151
2099,465	-1	-1,031
2099,489	-0,5	-0,911
2099,513	-0,5	-0,791
2099,537	0	-0,671
2099,561	0	-0,551
2099,585	0	-0,43
2099,609	0,5	-0,31
2099,633	1	-0,212
2099,657	1,5	-0,146
2099,681	1,5	-0,1
2099,705	2	-0,069
2099,729	2,5	-0,048
2099,753	2,5	-0,033
2099,777	2,5	-0,023
2099,801	3	-0,016
2099,825	3	-0,011
2099,849	3	-0,008
2099,873	3	-0,006
2099,897	3	-0,004
2099,921	3	-0,002
2099,945	3	-0,002
2099,969	3	-0,001
2099,993	3	0
2100,017	3	-0,048
2100,041	3	-0,187
2100,065	3	-0,311
2100,089	2	-0,432
2100,113	1	-0,552
2100,137	0,5	-0,673
2100,161	0	-0,793
2100,185	-0,5	-0,913
2100,209	-1	-1,033
2100,233	-1,5	-1,153
2100,257	-1,5	-1,273
2100,281	-2	-1,393
2100,305	-2	-1,513
2100,329	-3	-1,633
2100,353	-3	-1,753
2100,377	-3	-1,878
2100,401	-3	-1,993
2100,425	-3	-2,113
2100,449	-4,5	-2,233
2100,473	-5	-2,353
2100,497	-5,5	-2,473
2100,521	-5,5	-2,593
2100,545	-6	-2,713
2100,569	-7,5	-2,833
2100,593	-8	-2,953
2100,617	-9	-3,073
2100,641	-9,5	-3,193
2100,665	-10,5	-3,29
2100,689	-12	-3,356
2100,713	-13	-3,401
2100,737	-13,5	-3,432
2100,761	-14	-3,453
2100,785	-14,5	-3,47
2100,815	-15	-3,48
2100,839	-15	-3,486
2100,863	-15	-3,49
2100,887	-15	-3,492
2100,911	-15	-3,495
2100,935	-15	-3,497
2100,959	-15	-3,497
2100,983	-15	-3,498
2101,007	-15	-3,499
2101,031	-15	-3,488
2101,055	-15	-3,36
2101,079	-15	-3,238
2101,103	-14,5	-3,112
2101,127	-13	-2,991
2101,151	-12	-2,871
2101,175	-11	-2,756
2101,199	-10	-2,631
2101,223	-9	-2,511
2101,247	-7,5	-2,391
2101,271	-6,5	-2,271
2101,295	-6	-2,156
2101,319	-5	-2,026
2101,345	-4,5	-1,911
2101,367	-3,5	-1,791
2101,391	-3	-1,67
2101,415	-3	-1,555
2101,439	-2,5	-1,43
2101,463	-2	-1,31
2101,487	-1,5	-1,19
2101,511	-1	-1,07
2101,535	-1	-0,95
2101,559	-0,5	-0,83
2101,583	0	-0,71
2101,607	0	-0,59
2101,631	0	-0,47
2101,655	0	-0,355
2101,679	0,5	-0,24
2101,703	1	-0,165
2101,727	1,5	-0,114
2101,751	2	-0,078
2101,775	2	-0,054
2101,799	2,5	-0,038
2101,823	3	-0,025
2101,847	3	-0,018
2101,871	3	-0,012
2101,895	3	-0,009
2101,919	3	-0,006
2101,943	3	-0,004
2101,967	3	-0,003
2101,991	3	-0,002
2102,015	3	-0,001
2102,039	3	-0,001
2102,063	3	-0,009
2102,087	3	-0,138
2102,111	3	-0,264
2102,135	2	-0,385
2102,159	2	-0,506
2102,183	1	-0,626
2102,207	0	-0,746
2102,231	-0,5	-0,866
2102,255	-1	-0,991
2102,279	-1,5	-1,106
2102,303	-1,5	-1,256
2102,333	-2	-1,376
2102,357	-2	-1,516
2102,381	-2,5	-1,616
2102,405	-2,5	-1,736
2102,429	-3	-1,856
2102,453	-3,5	-1,971
2102,477	-4	-2,101
2102,501	-4,5	-2,216
2102,525	-4,5	-2,336
2102,549	-5,5	-2,456
2102,573	-6	-2,576
2102,597	-6,5	-2,696
2102,621	-7	-2,816
2102,645	-8	-2,936
2102,669	-9	-3,057
2102,693	-10	-3,176
2102,717	-10,5	-3,28
2102,741	-11,5	-3,348
2102,765	-12,5	-3,396
2102,789	-14	-3,428
2102,813	-14,5	-3,45
2102,837	-14,5	-3,466
2102,861	-15	-3,476
2102,885	-15	-3,484
2102,909	-15	-3,489
2102,933	-15	-3,492
2102,957	-15	-3,494
2102,981	-15	-3,496
2103,005	-15	-3,498
2103,029	-15	-3,498
2103,053	-15	-3,499
2103,077	-15	-3,5
2103,101	-15	-3,399
2103,125	-15	-3,266
2103,149	-14,5	-3,144
2103,173	-14	-3,023
2103,197	-13	-2,908
2103,221	-11,5	-2,782
2103,245	-10,5	-2,662
2103,269	-9	-2,542
2103,293	-8	-2,422
2103,317	-7	-2,302
2103,341	-6	-2,182
2103,365	-5,5	-2,062
2103,389	-5	-1,943
2103,413	-4	-1,818
2103,437	-3,5	-1,702
2103,461	-3	-1,582
2103,485	-2,5	-1,462
2103,509	-2	-1,342
2103,533	-1,5	-1,222
2103,557	-1	-1,102
2103,581	-1	-0,982
2103,605	-0,5	-0,862
2103,629	0	-0,742
2103,653	0	-0,622
2103,677	0	-0,502
2103,701	0	-0,382
2103,725	0,5	-0,266
2103,749	1	-0,182
2103,773	1,5	-0,126
2103,797	1,5	-0,086
2103,821	2	-0,06
2103,845	2,5	-0,038
2103,875	3	-0,026
2103,899	3	-0,017
2103,923	3	-0,013
2103,947	3	-0,009
2103,971	3	-0,006
2103,995	3	-0,004
2104,019	3	-0,003
2104,043	3	-0,002
2104,067	3	-0,001
2104,091	3	-0,001
2104,115	3	-0,002
2104,139	3	-0,114
2104,163	3	-0,242
2104,187	2,5	-0,364
2104,211	1,5	-0,485
2104,235	1	-0,605
2104,259	0	-0,725
2104,283	0	-0,845
2104,307	-1	-0,965
2104,331	-1	-1,085
2104,355	-1,5	-1,21
2104,379	-1,5	-1,325
2104,403	-1,5	-1,445
2104,427	-2,5	-1,565
2104,451	-3	-1,685
2104,475	-3	-1,805
2104,499	-3	-1,925
2104,523	-3,5	-2,045
2104,547	-4	-2,165
2104,571	-4,5	-2,285
2104,595	-5	-2,435
2104,625	-5,5	-2,555
2104,649	-6,5	-2,675
2104,673	-7,5	-2,795
2104,697	-8	-2,915
2104,721	-9	-3,035
2104,745	-9,5	-3,155
2104,769	-11	-3,264
2104,793	-12	-3,338
2104,817	-12	-3,388
2104,841	-13,5	-3,423
2104,865	-14	-3,447
2104,889	-14,5	-3,463
2104,913	-15	-3,474
2104,937	-15	-3,483
2104,961	-15	-3,488
2104,985	-15	-3,491
2105,009	-15	-3,494
2105,033	-15	-3,495
2105,057	-15	-3,497
2105,081	-15	-3,498
2105,105	-15	-3,499
2105,129	-15	-3,5
2105,153	-15	-3,426
2105,177	-15	-3,289
2105,201	-15	-3,165
2105,225	-14,5	-3,044
2105,249	-12,5	-2,924
2105,273	-11,5	-2,799
2105,297	-10,5	-2,684
2105,321	-9,5	-2,564
2105,345	-8,5	-2,444
2105,369	-7	-2,324
2105,393	-6	-2,204
2105,417	-5,5	-2,054
2105,447	-4,5	-1,934
2105,471	-4	-1,814
2105,495	-3,5	-1,694
2105,519	-3	-1,574
2105,543	-2,5	-1,454
2105,567	-2	-1,334
2105,591	-1,5	-1,214
2105,615	-1	-1,094
2105,639	-1	-0,974
2105,663	-0,5	-0,854
2105,687	0	-0,734
2105,711	0	-0,614
2105,735	0	-0,494
2105,759	0	-0,369
2105,783	0,5	-0,259
2105,807	1	-0,177
2105,831	1,5	-0,122
2105,855	1,5	-0,084
2105,879	2	-0,058
2105,903	2,5	-0,04
2105,927	3	-0,028
2105,951	2,5	-0,019
2105,975	3	-0,013
2105,999	3	-0,009
2106,023	3	-0,006
2106,047	3	-0,004
2106,071	3	-0,003
2106,095	3	-0,002
2106,119	3	-0,001
2106,143	3	-0,001
2106,167	3	0
2106,191	3	-0,066
2106,215	3	-0,202
2106,239	2,5	-0,331
2106,263	2	-0,446
2106,287	1	-0,566
2106,311	0	-0,686
2106,335	0	-0,807
2106,359	-1	-0,927
2106,383	-1	-1,047
2106,407	-1,5	-1,167
2106,431	-1,5	-1,287
2106,455	-2	-1,407
2106,479	-2	-1,532
2106,503	-2,5	-1,647
2106,527	-3	-1,767
2106,551	-3	-1,887
2106,575	-3,5	-2,007
2106,599	-4	-2,126
2106,623	-4,5	-2,247
2106,647	-5	-2,367
2106,671	-5,5	-2,487
2106,695	-6	-2,607
2106,719	-6,5	-2,726
2106,743	-7,5	-2,846
2106,767	-8,5	-2,966
2106,791	-9,5	-3,087
2106,815	-10	-3,211
2106,839	-11	-3,299
2106,863	-11,5	-3,362
2106,887	-13,5	-3,405
2106,911	-13,5	-3,434
2106,935	-14,5	-3,454
2106,959	-14,5	-3,468
2106,983	-15	-3,479
2107,007	-15	-3,485
2107,031	-15	-3,49
2107,055	-15	-3,492
2107,079	-15	-3,494
2107,103	-15	-3,497
2107,133	-15	-3,497
2107,157	-15	-3,498
2107,181	-15	-3,5
2107,205	-15	-3,456
2107,229	-15	-3,317
2107,253	-15	-3,193
2107,277	-14,5	-3,072
2107,301	-13,5	-2,946
2107,325	-12	-2,831
2107,349	-10	-2,711
2107,373	-9,5	-2,591
2107,397	-8,5	-2,471
2107,421	-7,5	-2,351
2107,445	-7	-2,231
2107,469	-5,5	-2,111
2107,493	-5	-1,991
2107,517	-4,5	-1,871
2107,541	-4	-1,751
2107,565	-3	-1,631
2107,589	-2,5	-1,511
2107,613	-2,5	-1,391
2107,637	-2,5	-1,271
2107,661	-1,5	-1,151
2107,685	-1	-1,031
2107,709	-0,5	-0,911
2107,733	-0,5	-0,791
2107,757	0	-0,671
2107,781	0	-0,546
2107,805	0	-0,431
2107,829	0,5	-0,311
2107,853	0,5	-0,212
2107,877	1	-0,146
2107,901	1,5	-0,1
2107,925	2	-0,069
2107,949	2	-0,048
2107,973	2,5	-0,033
2107,997	2,5	-0,023
2108,021	3	-0,016
2108,045	3	-0,011
2108,069	3	-0,008
2108,093	3	-0,006
2108,117	3	-0,004
2108,141	3	-0,002
2108,165	3	-0,002
2108,189	3	-0,001
2108,213	3	-0,001
2108,237	3	-0,008
2108,261	3	-0,135
2108,287	3	-0,256
2108,309	2,5	-0,378
2108,333	2	-0,498
2108,357	1	-0,618
2108,381	0	-0,738
2108,405	0	-0,858
2108,429	-1	-0,978
2108,453	-1,5	-1,098
2108,477	-1,5	-1,218
2108,501	-1,5	-1,338
2108,525	-2	-1,458
2108,549	-2,5	-1,578
2108,573	-3	-1,698
2108,597	-3	-1,818
2108,621	-3,5	-1,938
2108,645	-3,5	-2,058
2108,669	-4,5	-2,178
2108,693	-4,5	-2,328
2108,723	-5	-2,448
2108,747	-6	-2,568
2108,771	-6,5	-2,693
2108,795	-7,5	-2,808
2108,819	-8	-2,928
2108,843	-8,5	-3,049
2108,867	-10	-3,168
2108,891	-10,5	-3,274
2108,915	-12	-3,344
2108,939	-12,5	-3,393
2108,963	-13,5	-3,426
2108,987	-14,5	-3,449
2109,011	-14,5	-3,465
2109,034	-15	-3,476
2109,058	-15	-3,484
2109,082	-15	-3,488
2109,107	-15	-3,492
2109,131	-15	-3,494
2109,155	-15	-3,496
2109,179	-15	-3,497
2109,203	-15	-3,498
2109,227	-15	-3,498
2109,251	-15	-3,5
2109,275	-15	-3,45
2109,299	-15	-3,315
2109,323	-15	-3,19
2109,347	-14	-3,064
2109,371	-13	-2,944
2109,394	-12	-2,828
2109,418	-10,5	-2,708
2109,442	-10	-2,588
2109,466	-8	-2,468
2109,49	-7,5	-2,348
2109,514	-6,5	-2,228
2109,538	-6	-2,108
2109,562	-5,5	-1,988
2109,586	-4	-1,868
2109,61	-3,5	-1,748
2109,634	-3	-1,628
2109,658	-3	-1,508
2109,682	-2,5	-1,388
2109,706	-1,5	-1,268
2109,73	-1,5	-1,148
2109,754	-1	-1,028
2109,778	-0,5	-0,908
2109,803	-0,5	-0,783
2109,827	0	-0,668
2109,851	0	-0,548
2109,874	0	-0,428
2109,898	0	-0,308
2109,922	0,5	-0,211
2109,946	1,5	-0,145
2109,97	1,5	-0,1
2109,994	2	-0,069
2110,018	2	-0,048
2110,042	2,5	-0,033
2110,066	2,5	-0,022
2110,09	2,5	-0,016
2110,114	2,5	-0,011
2110,138	2,5	-0,008
2110,162	3	-0,005
2110,186	3	-0,004
2110,21	2,5	-0,002
2110,234	2,5	-0,002
2110,258	2,5	-0,001
2110,287	2,5	0
2110,312	2,5	-0,037
2110,336	3	-0,176
2110,36	3	-0,301
2110,384	2	-0,422
2110,408	1	-0,542
2110,432	0	-0,662
2110,456	0	-0,782
2110,48	-0,5	-0,902
2110,504	-1	-1,022
2110,528	-1,5	-1,142
2110,552	-2	-1,262
2110,576	-2	-1,382
2110,6	-2,5	-1,502
2110,624	-2,5	-1,622
2110,648	-3	-1,742
2110,672	-3	-1,862
2110,696	-3,5	-1,982
2110,72	-4	-2,102
2110,744	-4,5	-2,237
2110,768	-5	-2,342
2110,792	-5,5	-2,462
2110,816	-6	-2,582
2110,84	-6,5	-2,702
2110,864	-7	-2,822
2110,888	-8,5	-2,942
