Time (s)	Load (N)	Displacement (mm)
1546,764	-10,5	-2,353
1546,788	-10,5	-2,478
1546,812	-13	-2,593
1546,836	-14	-2,743
1546,866	-16	-2,863
1546,89	-17	-2,983
1546,914	-18	-3,103
1546,938	-20,5	-3,221
1546,962	-21,5	-3,31
1546,986	-23	-3,368
1547,01	-24	-3,419
1547,04	-25	-3,442
1547,064	-25	-3,461
1547,088	-25,5	-3,472
1547,112	-25,5	-3,481
1547,136	-26	-3,488
1547,16	-26	-3,491
1547,184	-26,5	-3,494
1547,208	-26,5	-3,496
1547,232	-26	-3,497
1547,256	-26,5	-3,498
1547,28	-26	-3,498
1547,304	-26	-3,499
1547,328	-26	-3,5
1547,352	-26	-3,494
1547,376	-26	-3,372
1547,4	-26	-3,245
1547,424	-25	-3,118
1547,448	-23,5	-3,003
1547,472	-22	-2,882
1547,496	-21,5	-2,762
1547,52	-19	-2,637
1547,544	-18	-2,527
1547,568	-16	-2,402
1547,592	-15	-2,277
1547,616	-14	-2,162
1547,64	-11,5	-2,042
1547,664	-10,5	-1,922
1547,688	-9,5	-1,802
1547,712	-8,5	-1,682
1547,736	-7,5	-1,557
1547,76	-5,5	-1,442
1547,784	-5	-1,322
1547,808	-4,5	-1,202
1547,832	-4	-1,082
1547,856	-3,5	-0,957
1547,88	-2	-0,842
1547,904	-1,5	-0,722
1547,928	-1	-0,597
1547,952	-0,5	-0,477
1547,976	0	-0,362
1548	0,5	-0,249
1548,024	1,5	-0,171
1548,048	1,5	-0,118
1548,072	2,5	-0,082
1548,096	3	-0,056
1548,12	3,5	-0,039
1548,144	3,5	-0,027
1548,168	3,5	-0,018
1548,192	3,5	-0,013
1548,216	4	-0,009
1548,24	4	-0,006
1548,264	4	-0,004
1548,288	4	-0,002
1548,312	3,5	-0,002
1548,336	3,5	-0,001
1548,36	4	0
1548,384	4	0
1548,408	4	-0,089
1548,432	4	-0,221
1548,463	3	-0,368
1548,486	2	-0,489
1548,51	0,5	-0,609
1548,534	0	-0,729
1548,558	-1,5	-0,849
1548,582	-2,5	-0,974
1548,606	-3	-1,089
1548,63	-3	-1,209
1548,654	-3,5	-1,329
1548,678	-4,5	-1,449
1548,702	-5	-1,569
1548,726	-5,5	-1,684
1548,75	-6	-1,81
1548,774	-7	-1,919
1548,798	-8,5	-2,049
1548,822	-9	-2,179
1548,846	-10	-2,289
1548,87	-11	-2,41
1548,894	-12	-2,53
1548,918	-14	-2,654
1548,942	-15	-2,77
1548,966	-16	-2,889
1548,99	-17,5	-3,009
1549,014	-18,5	-3,129
1549,038	-21	-3,248
1549,062	-22	-3,324
1549,086	-23	-3,379
1549,11	-24	-3,418
1549,134	-24,5	-3,442
1549,158	-25	-3,46
1549,182	-25,5	-3,472
1549,206	-25,5	-3,481
1549,23	-26	-3,487
1549,254	-26	-3,491
1549,278	-26	-3,494
1549,302	-26,5	-3,496
1549,326	-26,5	-3,497
1549,35	-26,5	-3,498
1549,374	-26,5	-3,498
1549,398	-26,5	-3,499
1549,422	-26,5	-3,5
1549,446	-26,5	-3,483
1549,47	-26,5	-3,349
1549,494	-26	-3,222
1549,518	-24	-3,1
1549,542	-23	-2,974
1549,566	-22	-2,819
1549,596	-21	-2,71
1549,62	-18,5	-2,589
1549,644	-17	-2,469
1549,668	-15,5	-2,349
1549,692	-14,5	-2,234
1549,716	-13,5	-2,109
1549,74	-11	-1,99
1549,764	-10	-1,864
1549,788	-9	-1,75
1549,812	-8	-1,635
1549,836	-7,5	-1,51
1549,86	-5,5	-1,39
1549,884	-5	-1,27
1549,908	-4,5	-1,15
1549,932	-3,5	-1,03
1549,956	-3	-0,909
1549,98	-1,5	-0,769
1550,004	-1,5	-0,664
1550,028	-1	-0,549
1550,052	-0,5	-0,429
1550,076	0	-0,309
1550,1	1	-0,211
1550,124	1	-0,143
1550,148	2	-0,1
1550,172	3	-0,069
1550,196	3	-0,048
1550,22	3,5	-0,034
1550,244	3,5	-0,022
1550,268	3,5	-0,016
1550,292	4	-0,011
1550,316	4	-0,008
1550,34	4	-0,005
1550,364	4	-0,003
1550,388	4	-0,002
1550,412	4	-0,001
1550,436	4	-0,001
1550,46	4	-0,001
1550,484	4	0
1550,508	3,5	-0,07
1550,532	3,5	-0,214
1550,556	3,5	-0,337
1550,58	2	-0,453
1550,604	1	-0,578
1550,628	0	-0,698
1550,652	-1	-0,814
1550,676	-1,5	-0,938
1550,7	-3	-1,054
1550,724	-3	-1,174
1550,748	-3,5	-1,294
1550,772	-4	-1,414
1550,796	-4,5	-1,533
1550,82	-5,5	-1,658
1550,844	-6	-1,778
1550,868	-6,5	-1,898
1550,892	-7,5	-2,014
1550,916	-8	-2,133
1550,94	-10	-2,253
1550,964	-11	-2,373
1550,988	-12	-2,498
1551,012	-13	-2,614
1551,036	-14	-2,734
1551,06	-16	-2,854
1551,084	-17	-2,974
1551,108	-18,5	-3,094
1551,132	-19,5	-3,213
1551,156	-21	-3,307
1551,18	-23	-3,365
1551,204	-24	-3,407
1551,228	-24,5	-3,437
1551,252	-25	-3,456
1551,276	-25	-3,47
1551,3	-25,5	-3,478
1551,324	-25,5	-3,486
1551,348	-26	-3,49
1551,372	-26	-3,493
1551,396	-26	-3,495
1551,42	-26	-3,496
1551,444	-26	-3,498
1551,468	-26	-3,498
1551,492	-26,5	-3,499
1551,516	-26	-3,5
1551,54	-26	-3,5
1551,564	-26	-3,462
1551,588	-26,5	-3,284
1551,618	-25	-3,16
1551,642	-24	-3,039
1551,666	-22,5	-2,913
1551,69	-21,5	-2,798
1551,714	-20	-2,673
1551,738	-18	-2,558
1551,762	-16,5	-2,438
1551,786	-15	-2,318
1551,81	-14	-2,193
1551,834	-13	-2,078
1551,858	-10,5	-1,958
1551,882	-9,5	-1,838
1551,906	-9	-1,718
1551,93	-7,5	-1,598
1551,954	-7	-1,478
1551,978	-5,5	-1,358
1552,002	-4,5	-1,238
1552,026	-4	-1,118
1552,05	-3,5	-0,993
1552,074	-3	-0,878
1552,098	-1,5	-0,758
1552,122	-1	-0,633
1552,146	-0,5	-0,518
1552,17	0	-0,398
1552,194	0	-0,275
1552,218	1	-0,191
1552,242	1,5	-0,132
1552,266	2,5	-0,091
1552,29	3	-0,063
1552,314	3	-0,042
1552,338	3,5	-0,03
1552,362	3,5	-0,02
1552,386	3,5	-0,014
1552,41	4	-0,01
1552,434	4	-0,007
1552,458	4	-0,005
1552,482	4	-0,003
1552,506	4	-0,002
1552,53	4	-0,001
1552,554	4	-0,001
1552,578	4	0
1552,602	4	-0,026
1552,626	3,5	-0,166
1552,65	3,5	-0,296
1552,674	3	-0,412
1552,698	1	-0,532
1552,722	0	-0,653
1552,746	-1	-0,773
1552,77	-2	-0,898
1552,794	-2,5	-1,013
1552,818	-3	-1,138
1552,842	-3,5	-1,253
1552,866	-3,5	-1,368
1552,89	-4,5	-1,493
1552,914	-5	-1,618
1552,938	-6	-1,733
1552,962	-7	-1,853
1552,986	-7,5	-1,973
1553,01	-8,5	-2,098
1553,034	-9	-2,213
1553,058	-11	-2,338
1553,082	-12	-2,458
1553,106	-13	-2,608
1553,136	-14	-2,728
1553,16	-16	-2,848
1553,184	-17,5	-2,963
1553,208	-18,5	-3,088
1553,232	-19,5	-3,203
1553,256	-21	-3,301
1553,28	-23	-3,363
1553,304	-24	-3,404
1553,328	-24,5	-3,435
1553,352	-25	-3,454
1553,376	-25	-3,469
1553,4	-25,5	-3,478
1553,424	-26	-3,486
1553,448	-26	-3,49
1553,472	-26	-3,493
1553,496	-26,5	-3,495
1553,52	-26,5	-3,496
1553,544	-26	-3,497
1553,568	-26	-3,498
1553,592	-26	-3,499
1553,616	-26,5	-3,499
1553,64	-26,5	-3,5
1553,664	-26	-3,456
1553,688	-26	-3,315
1553,712	-26	-3,196
1553,736	-25	-3,069
1553,76	-22,5	-2,954
1553,784	-21,5	-2,834
1553,808	-20,5	-2,714
1553,832	-19,5	-2,594
1553,856	-18	-2,474
1553,88	-15	-2,354
1553,904	-14	-2,228
1553,928	-13	-2,114
1553,952	-12	-1,994
1553,976	-10,5	-1,874
1554	-9	-1,749
1554,024	-8	-1,629
1554,048	-7	-1,509
1554,072	-6	-1,394
1554,096	-5,5	-1,274
1554,12	-4	-1,149
1554,144	-3,5	-1,029
1554,168	-3,5	-0,914
1554,192	-2,5	-0,794
1554,216	-1,5	-0,674
1554,24	-0,5	-0,549
1554,264	-0,5	-0,434
1554,288	0	-0,314
1554,312	0,5	-0,21
1554,336	1	-0,147
1554,36	2,5	-0,101
1554,384	3	-0,069
1554,408	3	-0,048
1554,432	3,5	-0,033
1554,456	3,5	-0,023
1554,48	4	-0,016
1554,504	4	-0,011
1554,528	3,5	-0,007
1554,552	4	-0,005
1554,582	4	-0,003
1554,606	4	-0,002
1554,63	3,5	-0,001
1554,654	4	-0,001
1554,678	4	0
1554,702	4	-0,026
1554,726	3,5	-0,165
1554,75	4	-0,29
1554,774	3	-0,411
1554,798	1	-0,532
1554,822	0	-0,647
1554,852	-1	-0,797
1554,876	-1,5	-0,917
1554,9	-2,5	-1,037
1554,924	-3	-1,162
1554,948	-3,5	-1,277
1554,972	-4	-1,397
1554,996	-4,5	-1,522
1555,02	-5,5	-1,637
1555,044	-6	-1,757
1555,068	-6,5	-1,877
1555,092	-7,5	-1,997
1555,116	-8,5	-2,122
1555,14	-10	-2,237
1555,164	-11	-2,362
1555,188	-12	-2,482
1555,212	-13	-2,597
1555,236	-14	-2,717
1555,26	-16	-2,837
1555,284	-17	-2,957
1555,308	-18,5	-3,082
1555,332	-19,5	-3,197
1555,356	-21	-3,293
1555,38	-23	-3,36
1555,404	-24	-3,403
1555,428	-24,5	-3,434
1555,452	-25	-3,453
1555,476	-25	-3,468
1555,5	-26	-3,479
1555,53	-26	-3,486
1555,554	-26	-3,49
1555,578	-26,5	-3,493
1555,602	-26,5	-3,495
1555,626	-26,5	-3,497
1555,65	-26,5	-3,498
1555,674	-26,5	-3,498
1555,698	-26,5	-3,499
1555,722	-26,5	-3,499
1555,746	-26,5	-3,5
1555,77	-26,5	-3,419
1555,794	-26,5	-3,282
1555,818	-25	-3,165
1555,842	-24	-3,039
1555,866	-22,5	-2,918
1555,89	-21,5	-2,803
1555,914	-20,5	-2,678
1555,938	-18	-2,563
1555,962	-16,5	-2,438
1555,986	-15,5	-2,323
1556,01	-14,5	-2,198
1556,034	-12	-2,048
1556,064	-10,5	-1,928
1556,088	-9,5	-1,808
1556,112	-8,5	-1,694
1556,136	-7,5	-1,568
1556,16	-6	-1,453
1556,184	-5,5	-1,334
1556,208	-5	-1,208
1556,232	-4	-1,094
1556,256	-3,5	-0,968
1556,28	-2,5	-0,848
1556,304	-1,5	-0,734
1556,328	-1	-0,608
1556,352	-0,5	-0,488
1556,376	-0,5	-0,369
1556,4	0,5	-0,254
1556,424	1	-0,178
1556,448	1,5	-0,122
1556,472	2	-0,085
1556,496	3	-0,059
1556,52	3,5	-0,04
1556,544	3,5	-0,028
1556,568	3,5	-0,018
1556,592	3,5	-0,014
1556,616	3,5	-0,009
1556,64	4	-0,006
1556,664	4	-0,004
1556,688	4	-0,002
1556,712	4	-0,002
1556,736	4	-0,001
1556,76	4	-0,001
1556,784	4	0
1556,808	4	-0,009
1556,832	4	-0,144
1556,856	3,5	-0,267
1556,88	2,5	-0,389
1556,904	1,5	-0,509
1556,928	1,5	-0,629
1556,952	-0,5	-0,75
1556,976	-1,5	-0,874
1557	-2,5	-0,99
1557,024	-3	-1,115
1557,048	-3,5	-1,23
1557,072	-4	-1,354
1557,096	-4,5	-1,47
1557,12	-5,5	-1,595
1557,144	-6	-1,705
1557,168	-6,5	-1,835
1557,192	-7,5	-1,955
1557,216	-8	-2,07
1557,24	-9,5	-2,195
1557,264	-10,5	-2,315
1557,288	-11,5	-2,435
1557,312	-12,5	-2,55
1557,336	-13,5	-2,67
1557,36	-15,5	-2,79
1557,384	-16,5	-2,915
1557,408	-18	-3,03
1557,432	-19	-3,15
1557,456	-20	-3,26
1557,48	-22,5	-3,338
1557,504	-23,5	-3,386
1557,528	-23,5	-3,423
1557,552	-24,5	-3,446
1557,576	-25	-3,463
1557,6	-25,5	-3,476
1557,63	-25,5	-3,484
1557,654	-26	-3,489
1557,678	-26,5	-3,492
1557,702	-26,5	-3,494
1557,726	-26,5	-3,496
1557,75	-26,5	-3,497
1557,774	-26,5	-3,498
1557,798	-26,5	-3,498
1557,822	-26,5	-3,499
1557,846	-26,5	-3,499
1557,87	-26,5	-3,499
1557,894	-26,5	-3,394
1557,918	-26,5	-3,258
1557,942	-25	-3,135
1557,966	-24	-3,02
1557,99	-22,5	-2,894
1558,014	-21,5	-2,779
1558,038	-19,5	-2,659
1558,062	-18	-2,539
1558,086	-16,5	-2,414
1558,11	-15	-2,294
1558,134	-14,5	-2,179
1558,158	-12	-2,054
1558,182	-10,5	-1,934
1558,206	-10	-1,819
1558,23	-9	-1,694
1558,254	-8	-1,579
1558,278	-6	-1,459
1558,302	-5,5	-1,334
1558,326	-4,5	-1,214
1558,35	-4	-1,094
1558,374	-3,5	-0,974
1558,398	-2,5	-0,859
1558,422	-1,5	-0,734
1558,446	-1	-0,614
1558,47	-0,5	-0,494
1558,494	-0,5	-0,379
1558,518	0,5	-0,259
1558,542	1	-0,178
1558,566	1,5	-0,122
1558,59	2	-0,086
1558,614	3	-0,058
1558,638	3,5	-0,04
1558,662	3,5	-0,028
1558,686	3,5	-0,019
1558,71	3,5	-0,014
1558,734	4	-0,01
1558,758	4	-0,006
1558,782	3,5	-0,004
1558,806	3,5	-0,003
1558,83	3,5	-0,002
1558,854	3,5	-0,001
1558,878	3,5	-0,001
1558,902	3,5	0
1558,926	3,5	-0,095
1558,95	4	-0,231
1558,974	3,5	-0,352
1558,998	1,5	-0,473
1559,022	0,5	-0,593
1559,046	-0,5	-0,713
1559,07	-1,5	-0,828
1559,094	-2	-0,948
1559,118	-3	-1,069
1559,142	-3,5	-1,224
1559,172	-4	-1,344
1559,196	-4,5	-1,459
1559,22	-5,5	-1,578
1559,244	-5,5	-1,704
1559,268	-6,5	-1,819
1559,292	-7	-1,944
1559,316	-8	-2,064
1559,34	-9,5	-2,184
1559,364	-10,5	-2,304
1559,388	-11,5	-2,419
1559,412	-12,5	-2,539
1559,436	-13,5	-2,664
1559,46	-15	-2,784
1559,484	-16,5	-2,904
1559,508	-18	-3,019
1559,532	-19	-3,144
1559,556	-20	-3,252
1559,58	-22,5	-3,329
1559,604	-23,5	-3,384
1559,628	-24	-3,42
1559,652	-24,5	-3,444
1559,676	-25	-3,462
1559,7	-26	-3,473
1559,724	-26	-3,481
1559,748	-26	-3,488
1559,772	-26	-3,491
1559,796	-26	-3,494
1559,82	-26,5	-3,496
1559,844	-26,5	-3,497
1559,868	-26,5	-3,498
1559,892	-26,5	-3,498
1559,916	-26	-3,499
1559,94	-26,5	-3,5
1559,964	-26,5	-3,5
1559,988	-26,5	-3,45
1560,012	-26,5	-3,31
1560,036	-26	-3,192
1560,06	-24	-3,066
1560,084	-22,5	-2,945
1560,108	-22	-2,83
1560,132	-20,5	-2,71
1560,156	-19,5	-2,59
1560,18	-17	-2,465
1560,204	-15,5	-2,345
1560,228	-14,5	-2,225
1560,251	-13,5	-2,105
1560,276	-12	-1,99
1560,3	-10	-1,865
1560,324	-9	-1,745
1560,348	-8	-1,625
1560,372	-7	-1,51
1560,396	-6	-1,385
1560,419	-5	-1,265
1560,444	-4,5	-1,15
1560,468	-3,5	-1,03
1560,491	-3	-0,91
1560,515	-2,5	-0,785
1560,539	-1,5	-0,665
1560,563	-1	-0,545
1560,587	0	-0,425
1560,611	0	-0,305
1560,635	0	-0,211
1560,659	1,5	-0,13
1560,689	2	-0,09
1560,713	2,5	-0,062
1560,737	3,5	-0,043
1560,761	3,5	-0,03
1560,786	3,5	-0,02
1560,81	3,5	-0,014
1560,834	3,5	-0,01
1560,858	4	-0,007
1560,882	4	-0,004
1560,905	3,5	-0,003
1560,929	4	-0,002
1560,953	3,5	-0,001
1560,977	4	-0,001
1561,001	3,5	0
1561,025	3,5	-0,004
1561,049	3,5	-0,124
1561,073	4	-0,25
1561,097	2,5	-0,372
1561,121	1,5	-0,492
1561,145	0	-0,608
1561,169	-0,5	-0,728
1561,193	-1,5	-0,853
1561,217	-3	-0,973
1561,241	-3	-1,093
1561,266	-3,5	-1,213
1561,29	-4	-1,333
1561,313	-4,5	-1,453
1561,337	-5,5	-1,573
1561,361	-5,5	-1,693
1561,385	-6,5	-1,808
1561,409	-7,5	-1,928
1561,433	-8	-2,053
1561,457	-9,5	-2,173
1561,481	-9,5	-2,288
1561,505	-11,5	-2,408
1561,529	-12,5	-2,533
1561,553	-13,5	-2,653
1561,577	-15	-2,773
1561,601	-16,5	-2,893
1561,626	-18	-3,023
1561,649	-19	-3,133
1561,673	-20	-3,247
1561,697	-22,5	-3,327
1561,721	-23,5	-3,38
1561,745	-24	-3,418
1561,769	-25	-3,443
1561,793	-25	-3,461
1561,817	-26	-3,472
1561,841	-26	-3,481
1561,865	-26	-3,487
1561,889	-26	-3,491
1561,913	-26	-3,494
1561,937	-26,5	-3,496
1561,961	-26,5	-3,497
1561,985	-26,5	-3,498
1562,009	-26,5	-3,498
1562,033	-26,5	-3,499
1562,057	-26,5	-3,499
1562,081	-26,5	-3,5
1562,105	-26,5	-3,462
1562,13	-26	-3,322
1562,154	-26,5	-3,197
1562,177	-24	-3,076
1562,201	-22,5	-2,956
1562,225	-21,5	-2,836
1562,249	-21	-2,716
1562,273	-19,5	-2,596
1562,297	-17	-2,476
1562,321	-15,5	-2,361
1562,345	-14,5	-2,241
1562,369	-13,5	-2,121
1562,393	-13,5	-1,996
1562,417	-10	-1,881
1562,441	-9	-1,761
1562,465	-8	-1,636
1562,489	-7,5	-1,521
1562,513	-6	-1,396
1562,537	-5	-1,276
1562,561	-4,5	-1,156
1562,585	-3,5	-1,041
1562,609	-3	-0,916
1562,633	-2,5	-0,796
1562,657	-1,5	-0,676
1562,681	-1	-0,556
1562,705	-0,5	-0,435
1562,729	0	-0,316
1562,753	0	-0,218
1562,777	1,5	-0,148
1562,801	2	-0,102
1562,825	2,5	-0,07
1562,849	3	-0,048
1562,873	3	-0,034
1562,897	3,5	-0,023
1562,921	3,5	-0,016
1562,945	3,5	-0,011
1562,969	3,5	-0,008
1562,993	3,5	-0,006
1563,017	4	-0,003
1563,041	4	-0,002
1563,065	4	-0,001
1563,089	3,5	-0,001
1563,113	4	-0,001
1563,137	3,5	0
1563,161	3,5	-0,026
1563,185	3,5	-0,163
1563,209	4	-0,288
1563,233	3	-0,409
1563,257	0,5	-0,529
1563,281	0	-0,65
1563,305	-1	-0,77
1563,329	-2	-0,89
1563,353	-2,5	-1,01
1563,377	-3	-1,13
1563,401	-3,5	-1,25
1563,425	-4	-1,4
1563,455	-4,5	-1,515
1563,479	-5,5	-1,64
1563,503	-6	-1,76
1563,527	-7	-1,875
1563,551	-7,5	-2
1563,575	-8,5	-2,12
1563,599	-10	-2,24
1563,623	-11	-2,36
1563,647	-12	-2,48
1563,671	-13	-2,599
1563,695	-14	-2,72
1563,719	-16	-2,835
1563,743	-17	-2,954
1563,767	-18,5	-3,08
1563,791	-19,5	-3,194
1563,815	-20,5	-3,295
1563,839	-23	-3,359
1563,863	-24	-3,403
1563,887	-24,5	-3,433
1563,911	-24,5	-3,453
1563,935	-25,5	-3,468
1563,959	-26	-3,478
1563,983	-26	-3,485
1564,007	-26	-3,49
1564,031	-26	-3,493
1564,055	-26,5	-3,494
1564,079	-26,5	-3,496
1564,103	-26,5	-3,497
1564,127	-26,5	-3,498
1564,151	-26,5	-3,499
1564,175	-26	-3,499
1564,199	-26,5	-3,5
1564,223	-26,5	-3,489
1564,247	-26,5	-3,365
1564,271	-26,5	-3,231
1564,295	-25,5	-3,114
1564,319	-23	-2,988
1564,343	-22	-2,873
1564,367	-21	-2,748
1564,391	-19,5	-2,628
1564,415	-18,5	-2,508
1564,439	-16	-2,393
1564,463	-14,5	-2,268
1564,487	-13,5	-2,148
1564,511	-12,5	-2,028
1564,535	-11	-1,908
1564,559	-9	-1,793
1564,583	-8	-1,673
1564,607	-7	-1,548
1564,631	-6,5	-1,428
1564,655	-5,5	-1,308
1564,679	-4,5	-1,188
1564,703	-3,5	-1,068
1564,727	-3	-0,948
1564,751	-2,5	-0,833
1564,775	-2	-0,708
1564,799	-1	-0,588
1564,823	-0,5	-0,468
1564,847	0	-0,348
1564,871	0	-0,238
1564,895	1,5	-0,15
1564,925	2	-0,103
1564,949	2,5	-0,072
1564,973	3	-0,049
1564,997	3,5	-0,034
1565,021	3,5	-0,023
1565,045	3,5	-0,016
1565,069	3,5	-0,012
1565,093	4	-0,008
1565,117	4	-0,005
1565,141	3,5	-0,004
1565,165	4	-0,002
1565,189	4	-0,002
1565,213	4	-0,001
1565,237	4	-0,001
1565,261	4	0
1565,285	3,5	-0,046
1565,309	3,5	-0,184
1565,333	3,5	-0,302
1565,357	2	-0,423
1565,381	1	-0,548
1565,405	0	-0,668
1565,429	-1	-0,789
1565,453	-1,5	-0,909
1565,477	-3	-1,029
1565,501	-3	-1,149
1565,525	-3,5	-1,269
1565,549	-4	-1,389
1565,573	-4,5	-1,509
1565,597	-5,5	-1,629
1565,621	-6	-1,749
1565,645	-6,5	-1,864
1565,669	-7,5	-1,989
1565,693	-8,5	-2,109
1565,717	-10	-2,229
1565,741	-11	-2,349
1565,765	-12	-2,464
1565,789	-13	-2,589
1565,813	-14	-2,709
1565,837	-16	-2,829
1565,861	-17	-2,949
1565,885	-18,5	-3,07
1565,909	-19,5	-3,184
1565,933	-21	-3,288
1565,957	-23	-3,354
1565,981	-24	-3,4
1566,005	-24,5	-3,43
1566,029	-25	-3,452
1566,053	-25	-3,467
1566,077	-26	-3,477
1566,101	-26	-3,485
1566,125	-26,5	-3,489
1566,149	-26,5	-3,492
1566,173	-26,5	-3,494
1566,197	-26,5	-3,496
1566,221	-26,5	-3,497
1566,245	-26,5	-3,498
1566,269	-26	-3,498
1566,293	-26,5	-3,499
1566,317	-26	-3,5
1566,341	-26	-3,5
1566,365	-26	-3,433
1566,389	-26	-3,296
1566,413	-25	-3,138
1566,443	-23,5	-3,018
1566,467	-22,5	-2,897
1566,491	-21,5	-2,777
1566,515	-20,5	-2,657
1566,539	-18	-2,537
1566,563	-16,5	-2,417
1566,587	-15	-2,297
1566,611	-14	-2,182
1566,635	-13	-2,057
1566,659	-10,5	-1,942
1566,683	-9,5	-1,817
1566,707	-8,5	-1,702
1566,731	-7,5	-1,577
1566,755	-6,5	-1,457
1566,779	-5	-1,337
1566,803	-4,5	-1,217
1566,827	-4	-1,072
1566,857	-3	-0,947
1566,881	-2,5	-0,827
1566,905	-1,5	-0,707
1566,929	-1	-0,587
1566,953	-0,5	-0,472
1566,977	0	-0,347
1567,001	0	-0,237
1567,025	1	-0,163
1567,049	1,5	-0,112
1567,073	2	-0,078
1567,097	3	-0,055
1567,121	3,5	-0,037
1567,145	3,5	-0,026
1567,169	3,5	-0,017
1567,193	3,5	-0,012
1567,217	3,5	-0,009
1567,241	4	-0,006
1567,265	4	-0,004
1567,289	4	-0,002
1567,313	3,5	-0,002
1567,337	4	-0,001
1567,361	4	-0,001
1567,385	4	0
1567,409	4	-0,035
1567,433	3,5	-0,175
1567,457	3,5	-0,299
1567,481	2,5	-0,42
1567,505	1,5	-0,54
1567,529	0	-0,661
1567,553	0	-0,811
1567,583	-2	-0,931
1567,607	-2,5	-1,051
1567,631	-3	-1,171
1567,655	-3,5	-1,291
1567,679	-4,5	-1,411
1567,703	-5	-1,531
1567,727	-5,5	-1,646
1567,751	-6	-1,771
1567,775	-6,5	-1,891
1567,799	-8	-2,011
1567,823	-9	-2,131
1567,847	-10	-2,251
1567,871	-10,5	-2,371
1567,895	-11,5	-2,491
1567,919	-13,5	-2,611
1567,943	-15	-2,731
1567,967	-15,5	-2,851
1567,991	-17	-2,971
1568,015	-18	-3,091
1568,039	-20,5	-3,21
1568,063	-21,5	-3,302
1568,087	-22,5	-3,364
1568,111	-24	-3,406
1568,135	-24,5	-3,435
1568,159	-25	-3,455
1568,183	-25,5	-3,469
1568,207	-25,5	-3,478
1568,231	-26	-3,486
1568,255	-26,5	-3,49
1568,279	-26,5	-3,493
1568,303	-26,5	-3,495
1568,327	-26,5	-3,496
1568,351	-26,5	-3,497
1568,375	-26	-3,498
1568,399	-26	-3,498
1568,423	-26	-3,499
1568,447	-26	-3,499
1568,471	-26	-3,461
1568,495	-26	-3,321
1568,519	-25,5	-3,197
1568,543	-24,5	-3,075
1568,567	-23	-2,955
1568,591	-22	-2,835
1568,615	-21	-2,715
1568,639	-19	-2,595
1568,663	-19	-2,475
1568,687	-16	-2,355
1568,711	-15	-2,235
1568,735	-15	-2,115
1568,759	-11,5	-1,995
1568,783	-10	-1,875
1568,807	-9,5	-1,755
1568,831	-8,5	-1,635
1568,855	-7,5	-1,515
1568,879	-5,5	-1,395
1568,903	-5	-1,275
1568,927	-4,5	-1,155
1568,951	-4	-1,035
1568,975	-3	-0,915
1568,999	-2	-0,795
1569,023	-1,5	-0,676
1569,047	-1	-0,555
1569,071	-0,5	-0,435
1569,095	-0,5	-0,316
1569,119	0,5	-0,215
1569,143	1	-0,148
1569,167	1,5	-0,102
1569,191	2,5	-0,07
1569,215	3	-0,049
1569,239	3,5	-0,034
1569,263	3,5	-0,023
1569,287	3,5	-0,016
1569,311	4	-0,011
1569,335	4	-0,008
1569,359	4	-0,005
1569,383	4	-0,003
1569,413	4	-0,002
1569,437	4	-0,001
1569,461	4	-0,001
1569,485	4	0
1569,509	4	-0,03
1569,533	3,5	-0,169
1569,557	3,5	-0,294
1569,581	2,5	-0,416
1569,605	1	-0,536
1569,629	0	-0,656
1569,653	-0,5	-0,776
1569,677	-2,5	-0,896
1569,701	-2,5	-1,016
1569,725	-3	-1,136
1569,749	-3,5	-1,256
1569,773	-4	-1,376
1569,797	-5	-1,496
1569,821	-5,5	-1,616
1569,845	-6	-1,736
1569,869	-6,5	-1,856
1569,893	-7,5	-1,976
1569,917	-9	-2,096
1569,941	-9,5	-2,216
1569,965	-10,5	-2,336
1569,989	-11,5	-2,456
1570,013	-12,5	-2,576
1570,037	-15	-2,696
1570,061	-15,5	-2,816
1570,085	-17	-2,936
1570,109	-18	-3,056
1570,133	-19	-3,176
1570,157	-21,5	-3,279
1570,181	-22,5	-3,348
1570,205	-23,5	-3,395
1570,229	-24,5	-3,428
1570,253	-24,5	-3,45
1570,277	-25,5	-3,466
1570,301	-25,5	-3,476
1570,325	-26	-3,484
1570,349	-26	-3,489
1570,373	-26,5	-3,492
1570,397	-26,5	-3,494
1570,421	-26,5	-3,496
1570,445	-26,5	-3,497
1570,469	-26,5	-3,498
1570,493	-26,5	-3,498
1570,517	-26,5	-3,499
1570,541	-26,5	-3,499
1570,565	-26	-3,489
1570,589	-26	-3,354
1570,613	-26	-3,228
1570,637	-24	-3,106
1570,661	-23	-2,985
1570,685	-22	-2,865
1570,709	-21	-2,745
1570,733	-19,5	-2,625
1570,757	-17	-2,504
1570,781	-15,5	-2,385
1570,805	-14,5	-2,265
1570,829	-13,5	-2,124
1570,853	-12,5	-2,025
1570,877	-10	-1,905
1570,901	-9	-1,784
1570,925	-8,5	-1,635
1570,955	-7,5	-1,515
1570,979	-5,5	-1,395
1571,003	-5	-1,275
1571,027	-4,5	-1,155
1571,051	-3,5	-1,035
1571,075	-3	-0,915
1571,099	-2	-0,794
1571,123	-1,5	-0,675
1571,147	-1	-0,555
1571,171	-0,5	-0,435
1571,195	0	-0,315
1571,219	0,5	-0,214
1571,243	1,5	-0,148
1571,267	2	-0,102
1571,291	2,5	-0,07
1571,315	3	-0,048
1571,339	3,5	-0,034
