Time (s)	Load (N)	Displacement (mm)
1190,787	4	0
1190,811	4	-0,096
1190,835	4,5	-0,226
1190,859	4	-0,348
1190,883	3	-0,469
1190,907	1,5	-0,589
1190,931	0,5	-0,709
1190,955	-1,5	-0,829
1190,979	-2	-0,949
1191,003	-2,5	-1,069
1191,027	-3	-1,189
1191,051	-3,5	-1,309
1191,075	-4,5	-1,429
1191,099	-5	-1,549
1191,123	-5,5	-1,73
1191,159	-6,5	-1,849
1191,183	-6,5	-1,969
1191,207	-8	-2,089
1191,231	-9	-2,204
1191,255	-10,5	-2,329
1191,279	-12	-2,449
1191,303	-13	-2,569
1191,327	-14	-2,689
1191,351	-15	-2,809
1191,375	-17	-2,929
1191,399	-18	-3,049
1191,423	-18	-3,169
1191,447	-20,5	-3,275
1191,471	-21,5	-3,346
1191,495	-24	-3,393
1191,519	-24,5	-3,426
1191,543	-25	-3,448
1191,567	-25,5	-3,465
1191,591	-26	-3,475
1191,615	-26,5	-3,484
1191,639	-26,5	-3,488
1191,663	-26,5	-3,492
1191,687	-26,5	-3,494
1191,711	-27	-3,496
1191,735	-27	-3,497
1191,759	-27	-3,498
1191,783	-27	-3,498
1191,807	-27	-3,499
1191,831	-26,5	-3,499
1191,855	-26,5	-3,5
1191,879	-26,5	-3,432
1191,903	-26,5	-3,295
1191,927	-26,5	-3,172
1191,951	-25,5	-3,051
1191,975	-23	-2,931
1191,999	-22	-2,811
1192,023	-21	-2,691
1192,047	-19,5	-2,571
1192,071	-18	-2,451
1192,095	-15,5	-2,331
1192,119	-14,5	-2,211
1192,143	-13	-2,091
1192,167	-12	-1,971
1192,191	-12	-1,851
1192,215	-9	-1,731
1192,239	-7,5	-1,611
1192,263	-7	-1,491
1192,287	-6	-1,37
1192,311	-5,5	-1,251
1192,335	-4	-1,13
1192,359	-3	-1,011
1192,383	-2,5	-0,891
1192,407	-2	-0,77
1192,431	-1,5	-0,65
1192,455	-0,5	-0,53
1192,479	0	-0,38
1192,509	0	-0,264
1192,533	0,5	-0,181
1192,557	2	-0,124
1192,581	2,5	-0,086
1192,605	3	-0,06
1192,629	3,5	-0,041
1192,653	3,5	-0,028
1192,677	4	-0,019
1192,701	4	-0,014
1192,725	4	-0,01
1192,749	4	-0,007
1192,773	4,5	-0,004
1192,797	4	-0,003
1192,821	4	-0,002
1192,845	4	-0,001
1192,869	4	-0,001
1192,893	4	-0,001
1192,917	4	-0,11
1192,941	4	-0,239
1192,965	3,5	-0,356
1192,989	3	-0,481
1193,013	2	-0,602
1193,037	0	-0,722
1193,061	-1	-0,842
1193,085	-1,5	-0,962
1193,109	-2,5	-1,082
1193,133	-3	-1,202
1193,157	-4	-1,322
1193,181	-4,5	-1,442
1193,205	-4,5	-1,562
1193,229	-5,5	-1,682
1193,253	-6	-1,802
1193,277	-7,5	-1,927
1193,301	-8	-2,037
1193,325	-9	-2,162
1193,349	-10	-2,282
1193,373	-10,5	-2,402
1193,397	-12,5	-2,522
1193,421	-13,5	-2,642
1193,445	-15	-2,762
1193,469	-15,5	-2,882
1193,493	-17	-3,002
1193,517	-19,5	-3,122
1193,541	-20,5	-3,238
1193,565	-21,5	-3,321
1193,589	-22,5	-3,376
1193,613	-23,5	-3,414
1193,637	-25	-3,441
1193,661	-25,5	-3,459
1193,685	-26	-3,472
1193,709	-26,5	-3,481
1193,733	-26,5	-3,487
1193,757	-26,5	-3,491
1193,781	-26,5	-3,493
1193,805	-26,5	-3,495
1193,829	-27	-3,498
1193,865	-26,5	-3,498
1193,889	-27	-3,498
1193,913	-27	-3,499
1193,937	-26,5	-3,499
1193,961	-27	-3,491
1193,985	-27	-3,365
1194,009	-27	-3,237
1194,033	-26,5	-3,116
1194,057	-24	-2,995
1194,081	-23	-2,875
1194,105	-22	-2,755
1194,129	-20,5	-2,635
1194,153	-19,5	-2,515
1194,177	-16,5	-2,394
1194,201	-15	-2,275
1194,225	-14	-2,155
1194,249	-13	-2,034
1194,273	-12	-1,92
1194,297	-9,5	-1,795
1194,321	-8,5	-1,674
1194,345	-7,5	-1,555
1194,369	-7	-1,434
1194,393	-6	-1,314
1194,417	-4,5	-1,194
1194,441	-4	-1,074
1194,465	-3	-0,955
1194,489	-2,5	-0,834
1194,513	-2	-0,714
1194,537	-1	-0,595
1194,561	0	-0,474
1194,585	0	-0,354
1194,609	0,5	-0,244
1194,633	1	-0,167
1194,657	2	-0,115
1194,681	3	-0,08
1194,705	3,5	-0,055
1194,729	3,5	-0,038
1194,753	3,5	-0,026
1194,777	4	-0,018
1194,801	4	-0,012
1194,825	4	-0,009
1194,849	4	-0,006
1194,873	4	-0,004
1194,897	4	-0,003
1194,921	4	-0,002
1194,945	4	-0,001
1194,969	4	0
1194,993	4	-0,015
1195,017	4	-0,147
1195,041	4	-0,273
1195,065	3,5	-0,394
1195,089	3	-0,514
1195,113	1,5	-0,634
1195,137	-0,5	-0,755
1195,161	-1,5	-0,874
1195,185	-1,5	-0,994
1195,209	-2,5	-1,144
1195,239	-3,5	-1,264
1195,263	-4	-1,384
1195,287	-4,5	-1,505
1195,311	-5	-1,624
1195,335	-6	-1,745
1195,359	-7	-1,864
1195,383	-7,5	-1,985
1195,407	-8,5	-2,105
1195,431	-9	-2,224
1195,455	-11	-2,344
1195,479	-12	-2,464
1195,503	-13	-2,584
1195,527	-14	-2,71
1195,551	-15	-2,825
1195,575	-17,5	-2,945
1195,599	-18,5	-3,06
1195,623	-19,5	-3,185
1195,647	-21	-3,286
1195,671	-22	-3,353
1195,695	-24	-3,398
1195,719	-24,5	-3,43
1195,743	-25,5	-3,451
1195,767	-25,5	-3,466
1195,791	-26	-3,476
1195,815	-26,5	-3,484
1195,839	-26,5	-3,489
1195,863	-27	-3,492
1195,887	-27	-3,494
1195,911	-27	-3,496
1195,935	-27	-3,497
1195,959	-27	-3,498
1195,983	-27	-3,498
1196,007	-27	-3,499
1196,031	-27	-3,499
1196,055	-27	-3,497
1196,079	-26,5	-3,382
1196,103	-26,5	-3,252
1196,127	-26	-3,13
1196,151	-25	-3,009
1196,175	-22,5	-2,889
1196,199	-21,5	-2,768
1196,223	-20,5	-2,649
1196,247	-19	-2,529
1196,271	-17,5	-2,408
1196,295	-15	-2,288
1196,319	-14	-2,168
1196,343	-12,5	-2,049
1196,367	-11,5	-1,929
1196,391	-10,5	-1,808
1196,415	-8,5	-1,688
1196,439	-7,5	-1,569
1196,463	-6,5	-1,448
1196,487	-5,5	-1,329
1196,511	-5	-1,214
1196,535	-3,5	-1,088
1196,559	-3	-0,969
1196,583	-2,5	-0,848
1196,607	-2	-0,728
1196,631	-1	-0,609
1196,655	0	-0,489
1196,679	0	-0,334
1196,709	0,5	-0,232
1196,733	1	-0,159
1196,757	2,5	-0,11
1196,781	3	-0,076
1196,805	3,5	-0,053
1196,829	3,5	-0,036
1196,853	4	-0,025
1196,877	4	-0,017
1196,901	4,5	-0,012
1196,925	4	-0,008
1196,949	4	-0,006
1196,973	4	-0,004
1196,997	4,5	-0,003
1197,021	4,5	-0,002
1197,045	4	-0,001
1197,069	4,5	-0,001
1197,093	4,5	-0,012
1197,117	4	-0,142
1197,141	4	-0,268
1197,165	3,5	-0,389
1197,189	3	-0,509
1197,213	1,5	-0,63
1197,237	-0,5	-0,75
1197,261	-1	-0,87
1197,285	-2	-0,99
1197,309	-2,5	-1,11
1197,332	-3	-1,23
1197,357	-4	-1,35
1197,381	-4,5	-1,47
1197,405	-5	-1,59
1197,429	-5,5	-1,705
1197,453	-6	-1,83
1197,477	-7,5	-1,95
1197,501	-8	-2,07
1197,525	-9	-2,19
1197,549	-10	-2,31
1197,572	-11	-2,43
1197,596	-12,5	-2,55
1197,621	-14	-2,674
1197,645	-15	-2,79
1197,669	-16	-2,91
1197,692	-17	-3,03
1197,717	-19,5	-3,15
1197,74	-21	-3,26
1197,764	-22	-3,336
1197,788	-23	-3,386
1197,812	-24	-3,421
1197,836	-25	-3,446
1197,86	-25,5	-3,463
1197,884	-26	-3,474
1197,909	-26,5	-3,484
1197,938	-26,5	-3,489
1197,962	-26,5	-3,492
1197,986	-27	-3,494
1198,01	-27	-3,496
1198,034	-26,5	-3,497
1198,058	-27	-3,498
1198,082	-27	-3,498
1198,106	-27	-3,499
1198,13	-26,5	-3,499
1198,154	-27	-3,486
1198,179	-27	-3,355
1198,202	-26,5	-3,229
1198,226	-26	-3,102
1198,25	-24,5	-2,987
1198,274	-22,5	-2,867
1198,298	-21	-2,746
1198,322	-20	-2,627
1198,346	-19	-2,506
1198,37	-17	-2,386
1198,394	-15	-2,266
1198,418	-13,5	-2,146
1198,442	-12,5	-2,026
1198,467	-11	-1,907
1198,49	-10	-1,786
1198,514	-8	-1,666
1198,538	-7	-1,546
1198,562	-6	-1,426
1198,586	-5,5	-1,306
1198,61	-5	-1,156
1198,64	-3	-1,036
1198,664	-3	-0,917
1198,688	-2,5	-0,796
1198,712	-1,5	-0,671
1198,736	-0,5	-0,556
1198,76	0	-0,436
1198,784	0	-0,316
1198,808	0,5	-0,216
1198,832	1	-0,148
1198,856	2,5	-0,104
1198,88	3	-0,071
1198,904	3,5	-0,049
1198,928	3,5	-0,034
1198,952	4	-0,023
1198,976	4	-0,016
1199	4	-0,011
1199,024	4	-0,008
1199,048	4	-0,006
1199,072	4,5	-0,004
1199,096	4,5	-0,002
1199,12	4,5	-0,002
1199,144	4,5	-0,001
1199,168	4	-0,001
1199,192	4	0
1199,216	4	-0,072
1199,244	4	-0,207
1199,264	3,5	-0,329
1199,288	3	-0,45
1199,312	2,5	-0,57
1199,336	0	-0,69
1199,36	-0,5	-0,81
1199,384	-1,5	-0,93
1199,408	-2	-1,05
1199,432	-2,5	-1,17
1199,456	-3,5	-1,29
1199,48	-4	-1,41
1199,504	-4,5	-1,53
1199,528	-5	-1,65
1199,552	-5,5	-1,77
1199,576	-7	-1,89
1199,6	-8	-2,01
1199,624	-9	-2,13
1199,648	-9,5	-2,25
1199,672	-10,5	-2,37
1199,696	-12,5	-2,49
1199,72	-12,5	-2,61
1199,744	-14,5	-2,73
1199,768	-15	-2,856
1199,792	-18	-3
1199,822	-19	-3,12
1199,846	-20	-3,237
1199,87	-21,5	-3,32
1199,894	-23,5	-3,376
1199,918	-24,5	-3,414
1199,942	-25	-3,441
1199,966	-25,5	-3,459
1199,99	-26	-3,472
1200,014	-26,5	-3,481
1200,038	-26,5	-3,487
1200,062	-26,5	-3,491
1200,086	-26,5	-3,493
1200,11	-27	-3,495
1200,134	-27	-3,497
1200,158	-27	-3,498
1200,182	-26,5	-3,498
1200,206	-26,5	-3,499
1200,23	-26,5	-3,499
1200,254	-26,5	-3,5
1200,278	-26,5	-3,482
1200,302	-26,5	-3,348
1200,326	-26,5	-3,222
1200,35	-26	-3,1
1200,374	-23,5	-2,98
1200,398	-22,5	-2,859
1200,422	-21,5	-2,739
1200,446	-20	-2,619
1200,47	-19	-2,499
1200,494	-16	-2,379
1200,518	-15	-2,259
1200,542	-14	-2,139
1200,566	-12,5	-2,019
1200,59	-10,5	-1,869
1200,62	-9	-1,749
1200,644	-8,5	-1,629
1200,668	-7,5	-1,509
1200,692	-6,5	-1,389
1200,716	-5	-1,269
1200,74	-4,5	-1,148
1200,764	-3,5	-1,029
1200,788	-3	-0,909
1200,812	-2,5	-0,789
1200,836	-1	-0,669
1200,86	-0,5	-0,549
1200,884	0	-0,429
1200,908	0	-0,309
1200,932	0,5	-0,211
1200,956	1,5	-0,145
1200,98	2,5	-0,1
1201,004	3	-0,069
1201,028	3,5	-0,048
1201,052	3,5	-0,033
1201,076	4	-0,022
1201,1	4	-0,016
1201,124	4	-0,011
1201,148	4	-0,008
1201,172	4	-0,005
1201,196	4	-0,004
1201,22	4	-0,002
1201,244	4,5	-0,002
1201,268	4	-0,001
1201,292	4	-0,001
1201,316	4,5	0
1201,34	4	-0,102
1201,364	4	-0,232
1201,388	4	-0,355
1201,412	3,5	-0,475
1201,436	1	-0,595
1201,46	1	-0,716
1201,484	-1	-0,836
1201,508	-1,5	-0,956
1201,532	-2	-1,076
1201,556	-3	-1,196
1201,58	-3,5	-1,316
1201,604	-4	-1,436
1201,628	-4,5	-1,556
1201,652	-5	-1,676
1201,676	-6,5	-1,796
1201,7	-7	-1,916
1201,724	-8	-2,041
1201,748	-9	-2,156
1201,772	-9,5	-2,276
1201,796	-11,5	-2,396
1201,82	-12,5	-2,516
1201,844	-12,5	-2,636
1201,868	-14,5	-2,756
1201,892	-15	-2,876
1201,916	-16,5	-2,996
1201,94	-19	-3,111
1201,964	-20	-3,233
1201,988	-21,5	-3,317
1202,019	-23,5	-3,385
1202,042	-24,5	-3,42
1202,066	-25	-3,445
1202,09	-25,5	-3,462
1202,114	-26	-3,474
1202,138	-26,5	-3,482
1202,162	-26,5	-3,488
1202,186	-26,5	-3,491
1202,21	-26,5	-3,494
1202,234	-27	-3,496
1202,258	-27	-3,497
1202,282	-27	-3,498
1202,306	-27	-3,498
1202,33	-27	-3,499
1202,354	-27	-3,499
1202,378	-26,5	-3,498
1202,402	-27	-3,388
1202,426	-27	-3,259
1202,45	-26,5	-3,136
1202,474	-24	-3,016
1202,498	-23	-2,896
1202,522	-23	-2,776
1202,546	-20,5	-2,656
1202,57	-19,5	-2,53
1202,594	-16,5	-2,416
1202,618	-15	-2,296
1202,642	-14	-2,176
1202,666	-13	-2,056
1202,69	-12	-1,936
1202,714	-9,5	-1,816
1202,738	-8,5	-1,696
1202,762	-7,5	-1,576
1202,786	-6,5	-1,456
1202,81	-5,5	-1,336
1202,834	-4,5	-1,211
1202,858	-3,5	-1,096
1202,882	-3	-0,976
1202,906	-2,5	-0,856
1202,93	-2	-0,736
1202,954	-0,5	-0,616
1202,978	0	-0,496
1203,002	0	-0,376
1203,026	0	-0,26
1203,05	1	-0,178
1203,074	2	-0,121
1203,098	3	-0,085
1203,122	3	-0,058
1203,146	3,5	-0,04
1203,17	4	-0,028
1203,194	4	-0,019
1203,218	4	-0,013
1203,242	4	-0,01
1203,266	4	-0,007
1203,29	4	-0,005
1203,314	4,5	-0,003
1203,338	4	-0,002
1203,362	4	-0,001
1203,386	4	-0,001
1203,41	4	0
1203,434	4	-0,054
1203,458	4	-0,19
1203,482	3,5	-0,318
1203,506	3	-0,434
1203,53	2,5	-0,554
1203,554	0	-0,675
1203,578	-1	-0,795
1203,602	-1,5	-0,915
1203,626	-2	-1,035
1203,65	-2,5	-1,155
1203,674	-3,5	-1,275
1203,698	-4	-1,395
1203,722	-4,5	-1,515
1203,746	-5	-1,635
1203,77	-5,5	-1,75
1203,794	-7	-1,875
1203,818	-7,5	-1,995
1203,842	-8,5	-2,115
1203,866	-9,5	-2,235
1203,89	-9,5	-2,355
1203,914	-12,5	-2,475
1203,938	-13,5	-2,595
1203,962	-14,5	-2,715
1203,986	-15	-2,835
1204,01	-16,5	-2,955
1204,034	-19	-3,08
1204,058	-20	-3,195
1204,082	-21	-3,292
1204,106	-22,5	-3,357
1204,13	-23,5	-3,402
1204,154	-25	-3,432
1204,178	-25,5	-3,453
1204,202	-25,5	-3,467
1204,226	-26	-3,477
1204,25	-26,5	-3,485
1204,274	-26,5	-3,489
1204,298	-26,5	-3,492
1204,322	-26,5	-3,494
1204,346	-26,5	-3,496
1204,37	-26,5	-3,498
1204,394	-27	-3,498
1204,418	-26,5	-3,499
1204,442	-26,5	-3,499
1204,466	-26,5	-3,5
1204,49	-26,5	-3,45
1204,514	-26,5	-3,31
1204,538	-26,5	-3,187
1204,562	-25	-3,061
1204,586	-24	-2,946
1204,61	-24	-2,825
1204,634	-20,5	-2,705
1204,658	-19,5	-2,586
1204,682	-18	-2,465
1204,706	-16,5	-2,345
1204,73	-15	-2,225
1204,754	-13	-2,105
1204,778	-12	-1,955
1204,808	-10,5	-1,835
1204,832	-9,5	-1,715
1204,857	-7,5	-1,59
1204,88	-6,5	-1,475
1204,904	-6	-1,355
1204,928	-5	-1,24
1204,952	-4,5	-1,115
1204,976	-3	-0,995
1205	-2,5	-0,875
1205,024	-2	-0,755
1205,048	-1,5	-0,635
1205,072	-0,5	-0,515
1205,096	0	-0,395
1205,12	0	-0,277
1205,144	1	-0,19
1205,168	1,5	-0,131
1205,192	2	-0,09
1205,216	3	-0,062
1205,24	3,5	-0,042
1205,264	3,5	-0,03
1205,288	4	-0,02
1205,312	4	-0,014
1205,336	4	-0,01
1205,36	4	-0,007
1205,384	4	-0,005
1205,408	4	-0,003
1205,432	4,5	-0,002
1205,456	4,5	-0,002
1205,48	4	-0,001
1205,504	4	0
1205,528	4	-0,003
1205,552	4	-0,122
1205,576	4	-0,25
1205,6	3,5	-0,371
1205,624	3	-0,492
1205,648	1,5	-0,612
1205,673	0	-0,732
1205,696	-1,5	-0,852
1205,72	-2	-0,972
1205,744	-2,5	-1,092
1205,768	-3	-1,212
1205,792	-3,5	-1,332
1205,816	-4,5	-1,452
1205,84	-5	-1,572
1205,864	-5,5	-1,692
1205,888	-6	-1,812
1205,912	-7	-1,932
1205,936	-8	-2,047
1205,96	-9	-2,172
1205,984	-10	-2,292
1206,008	-11	-2,412
1206,032	-12	-2,532
1206,056	-14	-2,652
1206,08	-15	-2,772
1206,104	-16	-2,892
1206,128	-18,5	-3,042
1206,158	-19,5	-3,162
1206,182	-21	-3,27
1206,206	-22	-3,342
1206,23	-23	-3,391
1206,254	-24,5	-3,424
1206,278	-25,5	-3,448
1206,302	-26	-3,464
1206,326	-26,5	-3,475
1206,35	-26,5	-3,483
1206,374	-27	-3,488
1206,398	-26,5	-3,492
1206,422	-27	-3,494
1206,446	-27	-3,496
1206,47	-27	-3,497
1206,494	-27	-3,498
1206,518	-27	-3,498
1206,542	-27	-3,499
1206,566	-27	-3,499
1206,59	-27	-3,499
1206,614	-27	-3,365
1206,644	-27	-3,238
1206,668	-26,5	-3,116
1206,692	-25	-2,995
1206,716	-22,5	-2,875
1206,74	-21,5	-2,755
1206,764	-20	-2,635
1206,788	-19	-2,515
1206,812	-17,5	-2,395
1206,836	-15	-2,275
1206,86	-14	-2,15
1206,884	-12,5	-2,035
1206,908	-11,5	-1,915
1206,932	-10,5	-1,795
1206,956	-8	-1,675
1206,98	-7,5	-1,555
1207,004	-6,5	-1,435
1207,028	-5,5	-1,315
1207,052	-5	-1,195
1207,076	-3,5	-1,074
1207,1	-3	-0,955
1207,124	-2,5	-0,835
1207,148	-2	-0,715
1207,172	-1,5	-0,59
1207,196	-0,5	-0,475
1207,22	0	-0,355
1207,244	0,5	-0,244
1207,268	1	-0,167
1207,292	1,5	-0,115
1207,316	3	-0,08
1207,34	3,5	-0,055
1207,364	3,5	-0,038
1207,388	4	-0,026
1207,412	4	-0,018
1207,436	4	-0,013
1207,46	4	-0,009
1207,484	4	-0,006
1207,508	4	-0,004
1207,538	4	-0,003
1207,562	4	-0,002
1207,586	4	-0,001
1207,61	4	0
1207,634	4	-0,01
1207,658	4	-0,138
1207,682	4	-0,264
1207,706	3,5	-0,386
1207,73	3	-0,506
1207,754	0	-0,626
1207,778	-0,5	-0,746
1207,802	-1	-0,866
1207,826	-2	-0,986
1207,85	-2,5	-1,106
1207,874	-3,5	-1,226
1207,898	-4	-1,346
1207,922	-4,5	-1,466
1207,946	-5	-1,586
1207,97	-5,5	-1,706
1207,994	-6,5	-1,826
1208,018	-7,5	-1,946
1208,042	-8,5	-2,061
1208,066	-9	-2,186
1208,09	-10	-2,306
1208,114	-12	-2,426
1208,138	-13	-2,546
1208,162	-14	-2,666
1208,186	-15	-2,786
1208,21	-16	-2,906
1208,234	-18	-3,026
1208,258	-19,5	-3,146
1208,282	-20,5	-3,257
1208,306	-21,5	-3,334
1208,33	-23	-3,385
1208,354	-24,5	-3,42
1208,378	-25	-3,445
1208,402	-25,5	-3,462
1208,426	-26	-3,474
1208,45	-26,5	-3,482
1208,474	-26,5	-3,488
1208,498	-26,5	-3,491
1208,522	-26,5	-3,494
1208,546	-26,5	-3,496
1208,57	-26,5	-3,497
1208,594	-27	-3,498
1208,618	-27	-3,498
1208,642	-27	-3,499
1208,666	-26,5	-3,499
1208,69	-26,5	-3,491
1208,714	-27	-3,363
1208,738	-27	-3,236
1208,762	-27	-3,113
1208,786	-24,5	-2,993
1208,81	-23	-2,873
1208,834	-21	-2,752
1208,858	-20	-2,632
1208,882	-18,5	-2,512
1208,906	-17	-2,392
1208,93	-15,5	-2,238
1208,96	-13,5	-2,122
1208,984	-12	-2,007
1209,008	-11	-1,882
1209,032	-10	-1,762
1209,056	-8	-1,642
1209,08	-7	-1,522
1209,104	-7	-1,397
1209,128	-5,5	-1,283
1209,152	-4,5	-1,162
1209,176	-3	-1,042
1209,2	-3	-0,923
1209,224	-2,5	-0,802
1209,248	-1,5	-0,682
1209,272	-1	-0,563
1209,296	0	-0,442
1209,32	0	-0,322
1209,344	0,5	-0,216
1209,368	1	-0,151
1209,392	2	-0,104
1209,416	3	-0,072
1209,44	3,5	-0,05
1209,464	4	-0,034
1209,488	4	-0,024
1209,512	4	-0,016
1209,536	4	-0,011
1209,56	4	-0,008
1209,584	4	-0,006
1209,608	4	-0,004
1209,632	4	-0,002
1209,656	4	-0,002
1209,68	4	-0,001
1209,704	4	0
1209,728	4	-0,005
1209,752	4	-0,128
1209,776	4	-0,255
1209,8	3,5	-0,376
1209,824	3	-0,497
1209,848	1,5	-0,617
1209,872	0	-0,737
1209,896	-1,5	-0,857
1209,92	-2	-0,982
1209,944	-2,5	-1,097
1209,968	-3	-1,217
1209,992	-3,5	-1,332
1210,016	-4,5	-1,457
1210,04	-5	-1,577
1210,064	-5,5	-1,697
1210,088	-6	-1,817
1210,112	-6,5	-1,937
1210,136	-8,5	-2,057
1210,16	-9	-2,177
1210,184	-10	-2,297
1210,208	-11	-2,417
1210,232	-12	-2,537
1210,256	-14	-2,657
1210,28	-15	-2,807
1210,31	-16	-2,927
1210,334	-18,5	-3,047
1210,358	-19,5	-3,167
1210,382	-21	-3,273
1210,406	-22	-3,344
1210,43	-23	-3,392
1210,454	-24,5	-3,426
1210,478	-25,5	-3,448
1210,502	-25,5	-3,465
1210,526	-26	-3,475
1210,55	-26,5	-3,484
1210,574	-26,5	-3,488
1210,598	-26,5	-3,492
1210,622	-26,5	-3,494
1210,646	-27	-3,496
1210,67	-26,5	-3,497
1210,694	-27	-3,498
1210,718	-27	-3,498
1210,742	-27	-3,499
1210,766	-27	-3,499
1210,79	-26,5	-3,47
1210,814	-27	-3,327
1210,838	-26,5	-3,208
1210,862	-25,5	-3,087
1210,886	-24	-2,966
1210,91	-23	-2,846
1210,934	-20,5	-2,726
1210,958	-19,5	-2,606
1210,982	-18	-2,486
1211,006	-17	-2,366
1211,03	-15,5	-2,246
1211,054	-13	-2,126
1211,078	-12	-2,006
1211,102	-12	-1,886
1211,126	-9,5	-1,766
1211,15	-8,5	-1,646
1211,174	-7	-1,526
1211,198	-6	-1,406
1211,222	-5,5	-1,286
1211,246	-4,5	-1,166
1211,27	-4	-1,046
1211,294	-2,5	-0,926
1211,318	-2	-0,806
1211,342	-1,5	-0,686
1211,366	-1	-0,566
1211,39	-0,5	-0,446
1211,414	0	-0,326
1211,438	1	-0,222
1211,462	1,5	-0,153
1211,486	2	-0,106
1211,51	2,5	-0,073
1211,534	3,5	-0,05
1211,558	3,5	-0,035
1211,582	4	-0,024
1211,606	4	-0,016
1211,63	4	-0,012
1211,654	4,5	-0,008
1211,684	4,5	-0,006
1211,708	4,5	-0,004
1211,732	4	-0,002
1211,756	4	-0,002
1211,78	4	-0,001
1211,804	4,5	0
1211,828	4	-0,023
1211,852	4	-0,158
1211,876	4	-0,282
1211,9	3,5	-0,404
1211,924	2,5	-0,524
1211,948	1	-0,644
1211,972	0	-0,764
1211,996	-1,5	-0,884
1212,02	-2,5	-1,004
1212,044	-3	-1,124
1212,068	-3	-1,244
1212,092	-3,5	-1,364
1212,116	-4,5	-1,484
1212,14	-5	-1,604
1212,164	-6	-1,724
1212,188	-6,5	-1,845
1212,212	-7	-1,964
1212,236	-8,5	-2,084
1212,26	-9,5	-2,204
1212,284	-10,5	-2,324
1212,308	-11,5	-2,444
1212,332	-12,5	-2,564
1212,356	-14,5	-2,684
1212,38	-15	-2,804
1212,404	-16,5	-2,924
1212,428	-18	-3,044
1212,452	-19	-3,164
1212,476	-21	-3,271
1212,5	-22,5	-3,343
1212,524	-23,5	-3,391
1212,548	-24	-3,425
1212,572	-25	-3,448
1212,596	-26	-3,464
1212,62	-26	-3,476
1212,644	-26,5	-3,483
1212,668	-26,5	-3,488
1212,692	-26,5	-3,492
1212,716	-26,5	-3,494
1212,74	-26,5	-3,496
1212,764	-27	-3,497
1212,788	-27	-3,498
1212,812	-27	-3,498
1212,836	-26,5	-3,499
1212,86	-26,5	-3,499
1212,884	-26,5	-3,494
1212,908	-26,5	-3,371
1212,932	-26,5	-3,244
1212,956	-25,5	-3,122
1212,98	-24	-3,007
1213,004	-23	-2,882
1213,028	-22	-2,762
1213,052	-21	-2,642
1213,076	-18	-2,522
1213,1	-16,5	-2,402
1213,124	-15,5	-2,282
1213,148	-14,5	-2,161
1213,172	-12	-2,011
1213,202	-10,5	-1,887
1213,226	-9,5	-1,772
1213,25	-8,5	-1,652
1213,274	-6,5	-1,532
1213,298	-6	-1,412
1213,322	-5	-1,292
1213,346	-4,5	-1,177
1213,37	-4	-1,052
1213,394	-2,5	-0,932
1213,418	-2	-0,812
1213,442	-1,5	-0,692
1213,466	-1	-0,572
1213,49	-0,5	-0,446
1213,514	0	-0,332
1213,538	1	-0,226
1213,562	1,5	-0,156
1213,586	2	-0,107
1213,61	3	-0,074
1213,634	3,5	-0,051
1213,658	3,5	-0,035
1213,682	4	-0,024
1213,706	4	-0,017
1213,73	4	-0,012
1213,754	4	-0,008
1213,778	4	-0,006
1213,802	4	-0,004
1213,826	4	-0,002
1213,85	4	-0,002
1213,874	4	-0,001
1213,898	4	-0,001
1213,922	4	-0,007
1213,946	4	-0,131
1213,97	4	-0,257
1213,994	3,5	-0,379
1214,018	2,5	-0,499
1214,042	1	-0,619
1214,066	0	-0,734
1214,09	-0,5	-0,86
1214,114	-2,5	-0,979
1214,138	-3	-1,099
1214,162	-3	-1,219
1214,186	-3,5	-1,339
1214,21	-4	-1,459
1214,234	-5	-1,579
1214,258	-5,5	-1,699
1214,282	-6	-1,819
1214,306	-7	-1,939
1214,33	-7,5	-2,064
1214,354	-8,5	-2,179
1214,378	-10,5	-2,299
1214,402	-11,5	-2,419
1214,426	-12,5	-2,539
1214,45	-13,5	-2,659
1214,474	-15	-2,779
1214,498	-16,5	-2,899
1214,522	-18	-3,019
1214,546	-20	-3,169
1214,576	-21	-3,275
1214,6	-22,5	-3,348
1214,624	-23,5	-3,393
1214,648	-24	-3,426
1214,672	-24,5	-3,449
1214,696	-25,5	-3,465
1214,72	-26	-3,475
1214,744	-26,5	-3,483
1214,768	-26,5	-3,488
1214,792	-26,5	-3,492
1214,816	-26,5	-3,494
1214,84	-26,5	-3,496
1214,864	-26,5	-3,497
1214,888	-26,5	-3,498
1214,912	-26,5	-3,498
1214,936	-26,5	-3,499
1214,96	-26,5	-3,499
1214,984	-26,5	-3,478
1215,008	-26,5	-3,337
1215,032	-26,5	-3,217
1215,056	-25	-3,095
1215,079	-24	-2,975
1215,103	-22,5	-2,855
1215,127	-21,5	-2,735
1215,151	-20,5	-2,61
1215,175	-18	-2,49
1215,199	-16,5	-2,375
1215,223	-15	-2,255
1215,247	-14	-2,135
1215,271	-13	-2,015
1215,295	-10,5	-1,895
1215,319	-9,5	-1,775
1215,343	-8,5	-1,655
1215,367	-7,5	-1,535
1215,391	-6,5	-1,41
1215,415	-5	-1,3
1215,439	-4,5	-1,175
1215,464	-3,5	-1,05
1215,488	-3	-0,935
1215,512	-2,5	-0,815
1215,536	-1,5	-0,695
