Time (s)	Load (N)	Displacement (mm)
1688,95	-8,1	-3,322
1688,974	-8,1	-3,203
1688,998	-7,18	-3,076
1689,022	-6,52	-2,926
1689,052	-5,86	-2,806
1689,076	-4,74	-2,686
1689,1	-4,74	-2,566
1689,124	-3,82	-2,446
1689,148	-3,38	-2,325
1689,172	-2,98	-2,206
1689,196	-2,6	-2,086
1689,22	-1,92	-1,966
1689,244	-1,6	-1,846
1689,268	-1,3	-1,726
1689,292	-1,02	-1,606
1689,316	-0,76	-1,486
1689,34	-0,32	-1,366
1689,364	-0,1	-1,246
1689,388	0,1	-1,096
1689,418	0,28	-0,976
1689,442	0,64	-0,856
1689,466	0,84	-0,736
1689,49	1,04	-0,616
1689,514	1,24	-0,496
1689,538	1,66	-0,376
1689,562	1,92	-0,26
1689,586	2,16	-0,178
1689,61	2,44	-0,123
1689,634	2,68	-0,085
1689,658	3,12	-0,059
1689,682	3,26	-0,04
1689,706	3,36	-0,028
1689,73	3,42	-0,019
1689,754	3,46	-0,013
1689,778	3,5	-0,009
1689,802	3,54	-0,006
1689,826	3,54	-0,004
1689,85	3,54	-0,003
1689,874	3,54	-0,002
1689,898	3,54	-0,001
1689,922	3,52	-0,001
1689,946	3,5	0
1689,97	3,5	-0,047
1689,994	3,5	-0,184
1690,018	3,3	-0,307
1690,042	3	-0,428
1690,066	2,64	-0,548
1690,09	2,08	-0,668
1690,114	1,66	-0,788
1690,138	1,28	-0,908
1690,162	0,52	-1,029
1690,186	0,16	-1,148
1690,21	-0,08	-1,268
1690,234	-0,38	-1,389
1690,258	-0,84	-1,508
1690,282	-1,06	-1,628
1690,306	-1,26	-1,748
1690,33	-1,48	-1,869
1690,354	-1,66	-1,989
1690,378	-1,9	-2,109
1690,402	-2,32	-2,288
1690,438	-2,84	-2,409
1690,462	-3,14	-2,528
1690,486	-3,42	-2,649
1690,51	-3,72	-2,768
1690,534	-4,08	-2,888
1690,558	-4,78	-3,009
1690,582	-5,16	-3,128
1690,606	-5,58	-3,243
1690,63	-6	-3,324
1690,654	-6,46	-3,377
1690,678	-7,26	-3,416
1690,702	-7,58	-3,442
1690,726	-7,78	-3,46
1690,75	-7,94	-3,472
1690,774	-8,04	-3,481
1690,798	-8,14	-3,487
1690,822	-8,16	-3,491
1690,846	-8,18	-3,493
1690,87	-8,2	-3,495
1690,894	-8,2	-3,497
1690,918	-8,18	-3,498
1690,942	-8,16	-3,498
1690,966	-8,14	-3,499
1690,99	-8,14	-3,499
1691,014	-8,12	-3,5
1691,038	-8,1	-3,427
1691,062	-8,1	-3,288
1691,086	-7,82	-3,165
1691,11	-7,34	-3,044
1691,134	-6,92	-2,924
1691,158	-5,5	-2,803
1691,182	-4,94	-2,683
1691,206	-4,44	-2,563
1691,23	-3,94	-2,443
1691,254	-3,48	-2,328
1691,278	-3,08	-2,203
1691,302	-2,34	-2,083
1691,326	-2	-1,963
1691,35	-1,68	-1,843
1691,374	-1,38	-1,723
1691,398	-0,84	-1,603
1691,422	-0,58	-1,483
1691,446	-0,36	-1,363
1691,47	-0,14	-1,244
1691,494	0,04	-1,123
1691,518	0,42	-1,003
1691,542	0,62	-0,884
1691,566	0,8	-0,763
1691,59	0,98	-0,643
1691,614	1,2	-0,524
1691,638	1,6	-0,403
1691,662	1,84	-0,284
1691,686	2,08	-0,195
1691,71	2,38	-0,134
1691,734	2,86	-0,085
1691,764	3,06	-0,053
1691,794	3,22	-0,037
1691,818	3,4	-0,025
1691,842	3,46	-0,018
1691,866	3,48	-0,012
1691,89	3,52	-0,009
1691,914	3,54	-0,006
1691,938	3,52	-0,004
1691,962	3,54	-0,003
1691,986	3,54	-0,002
1692,01	3,52	-0,001
1692,034	3,52	-0,001
1692,058	3,5	-0,004
1692,082	3,5	-0,124
1692,106	3,48	-0,251
1692,13	3,26	-0,373
1692,154	2,96	-0,494
1692,178	2,02	-0,614
1692,202	1,6	-0,734
1692,226	1,2	-0,854
1692,25	0,8	-0,974
1692,274	0,48	-1,099
1692,298	-0,12	-1,214
1692,322	-0,4	-1,334
1692,346	-0,64	-1,454
1692,37	-0,88	-1,574
1692,394	-1,1	-1,694
1692,418	-1,5	-1,814
1692,442	-1,7	-1,934
1692,466	-1,92	-2,054
1692,49	-2,12	-2,174
1692,514	-2,34	-2,294
1692,538	-2,86	-2,414
1692,562	-3,14	-2,534
1692,586	-3,42	-2,654
1692,61	-3,74	-2,774
1692,634	-4,06	-2,894
1692,658	-4,76	-3,014
1692,682	-5,16	-3,134
1692,706	-5,58	-3,248
1692,73	-6,02	-3,327
1692,754	-6,02	-3,381
1692,778	-7,3	-3,418
1692,802	-7,58	-3,444
1692,826	-7,78	-3,461
1692,85	-7,94	-3,473
1692,874	-7,94	-3,482
1692,898	-8,14	-3,487
1692,922	-8,16	-3,491
1692,946	-8,18	-3,493
1692,97	-8,18	-3,495
1692,994	-8,18	-3,497
1693,018	-8,16	-3,498
1693,046	-8,14	-3,499
1693,072	-8,14	-3,499
1693,096	-8,14	-3,5
1693,126	-8,1	-3,445
1693,15	-8,1	-3,31
1693,174	-8,1	-3,182
1693,198	-7,26	-3,06
1693,222	-6,48	-2,94
1693,246	-5,84	-2,82
1693,27	-5,24	-2,7
1693,294	-4,7	-2,58
1693,318	-3,76	-2,455
1693,342	-3,32	-2,34
1693,366	-2,92	-2,22
1693,39	-2,54	-2,1
1693,414	-2,18	-1,98
1693,438	-1,52	-1,86
1693,462	-1,24	-1,74
1693,486	-0,98	-1,62
1693,51	-0,72	-1,5
1693,534	-0,5	-1,38
1693,558	-0,06	-1,26
1693,582	0,12	-1,14
1693,606	0,32	-1,02
1693,63	0,52	-0,9
1693,654	0,7	-0,78
1693,678	0,88	-0,66
1693,702	1,26	-0,54
1693,726	1,26	-0,42
1693,75	1,7	-0,3
1693,774	1,94	-0,205
1693,798	2,48	-0,141
1693,822	2,72	-0,097
1693,846	2,96	-0,067
1693,87	3,14	-0,046
1693,894	3,28	-0,032
1693,918	3,36	-0,022
1693,942	3,46	-0,015
1693,966	3,5	-0,011
1693,99	3,52	-0,008
1694,014	3,54	-0,005
1694,038	3,54	-0,003
1694,062	3,54	-0,002
1694,086	3,54	-0,001
1694,109	3,52	-0,001
1694,133	3,52	0
1694,158	3,5	-0,037
1694,182	3,5	-0,176
1694,206	3,48	-0,3
1694,23	3,18	-0,471
1694,266	2,26	-0,601
1694,29	1,84	-0,722
1694,314	1,38	-0,842
1694,337	0,64	-0,962
1694,361	0,32	-1,077
1694,385	0	-1,202
1694,409	-0,26	-1,322
1694,433	-0,5	-1,442
1694,458	-0,96	-1,562
1694,482	-1,18	-1,682
1694,506	-1,38	-1,797
1694,53	-1,6	-1,922
1694,554	-1,78	-2,042
1694,578	-2,24	-2,162
1694,602	-2,48	-2,282
1694,626	-2,74	-2,402
1694,65	-3	-2,522
1694,674	-3,28	-2,642
1694,697	-3,9	-2,762
1694,721	-4,26	-2,882
1694,745	-4,58	-3,002
1694,769	-4,96	-3,122
1694,793	-5,38	-3,238
1694,817	-6,24	-3,32
1694,841	-6,7	-3,376
1694,865	-7,08	-3,414
1694,889	-7,44	-3,441
1694,913	-7,7	-3,46
1694,937	-7,96	-3,472
1694,961	-8,04	-3,48
1694,985	-8,1	-3,487
1695,009	-8,14	-3,491
1695,033	-8,16	-3,493
1695,057	-8,18	-3,495
1695,081	-8,16	-3,496
1695,105	-8,16	-3,498
1695,13	-8,14	-3,498
1695,153	-8,14	-3,499
1695,177	-8,12	-3,5
1695,201	-8,1	-3,489
1695,225	-8,1	-3,36
1695,249	-8,08	-3,239
1695,273	-7,78	-3,112
1695,297	-6,62	-2,991
1695,321	-5,94	-2,871
1695,345	-5,34	-2,751
1695,369	-4,8	-2,631
1695,393	-4,3	-2,511
1695,417	-3,4	-2,391
1695,441	-3,02	-2,271
1695,465	-2,64	-2,151
1695,489	-2,26	-2,031
1695,513	-1,94	-1,871
1695,543	-1,32	-1,761
1695,568	-1,04	-1,641
1695,592	-0,8	-1,521
1695,615	-0,8	-1,401
1695,639	-0,12	-1,281
1695,663	0,08	-1,161
1695,687	0,26	-1,042
1695,711	0,44	-0,922
1695,735	0,82	-0,801
1695,759	1,02	-0,681
1695,783	1,22	-0,561
1695,807	1,42	-0,441
1695,831	1,64	-0,321
1695,855	1,88	-0,219
1695,879	2,42	-0,151
1695,903	2,66	-0,104
1695,927	2,9	-0,072
1695,951	3,1	-0,05
1695,975	3,24	-0,034
1695,999	3,42	-0,023
1696,023	3,42	-0,016
1696,047	3,5	-0,012
1696,071	3,52	-0,008
1696,095	3,52	-0,005
1696,119	3,54	-0,004
1696,143	3,54	-0,002
1696,167	3,52	-0,002
1696,191	3,52	-0,001
1696,215	3,52	0
1696,239	3,5	-0,019
1696,263	3,5	-0,154
1696,287	3,5	-0,28
1696,311	3,02	-0,401
1696,335	2,48	-0,522
1696,359	2	-0,642
1696,383	1,56	-0,762
1696,407	1,16	-0,882
1696,431	0,76	-1,002
1696,455	0,42	-1,122
1696,479	-0,18	-1,242
1696,503	-0,42	-1,362
1696,527	-0,66	-1,482
1696,551	-0,88	-1,602
1696,575	-1,08	-1,722
1696,599	-1,48	-1,842
1696,623	-1,7	-1,962
1696,647	-1,9	-2,082
1696,671	-2,14	-2,202
1696,695	-2,14	-2,322
1696,719	-2,88	-2,442
1696,743	-3,14	-2,562
1696,767	-3,44	-2,682
1696,791	-3,76	-2,802
1696,815	-4,12	-2,922
1696,839	-4,82	-3,102
1696,875	-5,24	-3,22
1696,899	-6,14	-3,309
1696,923	-6,58	-3,368
1696,947	-6,98	-3,41
1696,971	-7,36	-3,438
1696,995	-7,62	-3,457
1697,019	-7,94	-3,473
1697,049	-8,04	-3,481
1697,073	-8,1	-3,487
1697,097	-8,16	-3,491
1697,121	-8,16	-3,494
1697,145	-8,16	-3,495
1697,169	-8,16	-3,496
1697,193	-8,16	-3,498
1697,217	-8,14	-3,498
1697,241	-8,12	-3,499
1697,265	-8,1	-3,499
1697,289	-8,1	-3,494
1697,313	-8,1	-3,37
1697,337	-8,04	-3,242
1697,361	-7,56	-3,12
1697,385	-7,04	-2,999
1697,409	-6,24	-2,879
1697,433	-6,24	-2,759
1697,457	-4,54	-2,639
1697,481	-4,04	-2,519
1697,505	-3,6	-2,398
1697,529	-3,16	-2,278
1697,553	-2,78	-2,158
1697,577	-2,06	-2,038
1697,601	-1,74	-1,919
1697,625	-1,44	-1,798
1697,649	-1,16	-1,678
1697,673	-0,9	-1,559
1697,697	-0,42	-1,438
1697,721	-0,2	-1,318
1697,745	0	-1,198
1697,769	0,2	-1,078
1697,793	0,38	-0,958
1697,817	0,74	-0,844
1697,841	0,74	-0,718
1697,865	0,74	-0,599
1697,889	1,34	-0,478
1697,913	1,56	-0,358
1697,937	2	-0,246
1697,961	2,28	-0,169
1697,985	2,54	-0,117
1698,009	2,78	-0,081
1698,033	3	-0,056
1698,057	3,3	-0,038
1698,081	3,38	-0,026
1698,105	3,44	-0,018
1698,129	3,48	-0,012
1698,159	3,52	-0,008
1698,183	3,54	-0,006
1698,207	3,54	-0,004
1698,231	3,54	-0,002
1698,255	3,54	-0,002
1698,279	3,52	-0,001
1698,303	3,52	-0,001
1698,327	3,5	0
1698,351	3,5	-0,078
1698,375	3,48	-0,212
1698,399	2,98	-0,335
1698,423	2,92	-0,455
1698,447	2,44	-0,576
1698,471	1,98	-0,696
1698,495	1,5	-0,816
1698,519	0,74	-0,936
1698,543	0,4	-1,056
1698,567	0,08	-1,176
1698,591	-0,2	-1,296
1698,615	-0,44	-1,416
1698,639	-0,88	-1,536
1698,663	-1,08	-1,656
1698,687	-1,3	-1,776
1698,711	-1,5	-1,896
1698,735	-1,72	-2,016
1698,759	-2,16	-2,136
1698,783	-2,38	-2,256
1698,807	-2,62	-2,376
1698,831	-2,88	-2,496
1698,855	-3,14	-2,621
1698,879	-3,76	-2,736
1698,903	-4,1	-2,856
1698,927	-4,46	-2,971
1698,951	-4,82	-3,096
1698,975	-5,66	-3,215
1698,999	-6,12	-3,305
1699,023	-6,56	-3,366
1699,047	-6,96	-3,408
1699,071	-7,34	-3,436
1699,095	-7,6	-3,456
1699,119	-7,94	-3,47
1699,143	-8,04	-3,479
1699,167	-8,1	-3,486
1699,191	-8,14	-3,49
1699,215	-8,16	-3,493
1699,239	-8,16	-3,495
1699,263	-8,16	-3,496
1699,287	-8,14	-3,498
1699,311	-8,12	-3,499
1699,347	-8,12	-3,499
1699,371	-8,1	-3,499
1699,395	-8,1	-3,497
1699,419	-8,08	-3,383
1699,443	-8,08	-3,253
1699,467	-7,56	-3,131
1699,491	-7,16	-3,01
1699,515	-6,48	-2,89
1699,539	-5,22	-2,77
1699,563	-4,7	-2,65
1699,587	-4,2	-2,53
1699,611	-3,78	-2,41
1699,635	-3,32	-2,29
1699,659	-2,54	-2,169
1699,683	-2,18	-2,049
1699,707	-1,84	-1,93
1699,731	-1,54	-1,809
1699,755	-0,98	-1,689
1699,779	-0,74	-1,57
1699,803	-0,52	-1,449
1699,827	-0,3	-1,329
1699,851	-0,08	-1,21
1699,875	0,1	-1,089
1699,899	0,48	-0,97
1699,923	0,48	-0,85
1699,947	0,86	-0,73
1699,971	1,06	-0,61
1699,995	1,26	-0,494
1700,019	1,46	-0,369
1700,043	1,92	-0,255
1700,067	2,18	-0,175
1700,091	2,44	-0,121
1700,115	2,92	-0,078
1700,145	3,12	-0,053
1700,169	3,24	-0,036
1700,193	3,34	-0,025
1700,217	3,46	-0,017
1700,241	3,5	-0,012
1700,265	3,52	-0,009
1700,289	3,54	-0,006
1700,313	3,54	-0,004
1700,337	3,52	-0,002
1700,361	3,52	-0,002
1700,385	3,52	-0,001
1700,409	3,52	-0,001
1700,433	3,52	0
1700,457	3,5	-0,083
1700,481	3,48	-0,216
1700,505	3,3	-0,338
1700,529	3,02	-0,459
1700,553	2,62	-0,579
1700,577	1,64	-0,699
1700,601	1,24	-0,819
1700,625	0,84	-0,939
1700,649	0,5	-1,059
1700,673	0,16	-1,179
1700,697	-0,36	-1,299
1700,721	-0,6	-1,414
1700,745	-0,84	-1,539
1700,769	-1,04	-1,659
1700,793	-1,24	-1,779
1700,817	-1,66	-1,899
1700,841	-1,88	-2,019
1700,865	-2,1	-2,139
1700,889	-2,32	-2,259
1700,913	-2,56	-2,379
1700,937	-3,1	-2,499
1700,961	-3,4	-2,619
1700,985	-3,7	-2,739
1701,009	-4,04	-2,859
1701,033	-4,72	-3,009
1701,063	-5,12	-3,129
1701,087	-5,54	-3,244
1701,111	-5,98	-3,324
1701,135	-6,46	-3,379
1701,159	-6,86	-3,417
1701,183	-7,54	-3,442
1701,207	-7,74	-3,46
1701,231	-7,9	-3,472
1701,255	-8	-3,481
1701,279	-8,12	-3,487
1701,303	-8,14	-3,491
1701,327	-8,16	-3,494
1701,351	-8,16	-3,495
1701,375	-8,16	-3,497
1701,399	-8,14	-3,498
1701,423	-8,12	-3,498
1701,447	-8,12	-3,499
1701,471	-8,1	-3,499
1701,495	-8,08	-3,5
1701,519	-8,06	-3,414
1701,543	-8,06	-3,281
1701,567	-7,78	-3,159
1701,591	-7,3	-3,038
1701,615	-6,68	-2,918
1701,639	-5,38	-2,798
1701,663	-4,84	-2,678
1701,687	-4,32	-2,558
1701,711	-4,32	-2,438
1701,735	-3,42	-2,318
1701,759	-2,64	-2,198
1701,783	-2,28	-2,078
1701,807	-1,96	-1,958
1701,831	-1,64	-1,838
1701,855	-1,34	-1,718
1701,879	-0,8	-1,598
1701,903	-0,54	-1,478
1701,927	-0,34	-1,358
1701,957	0,06	-1,208
1701,981	0,26	-1,088
1702,005	0,44	-0,972
1702,029	0,64	-0,843
1702,053	0,82	-0,728
1702,077	1,2	-0,608
1702,101	1,4	-0,488
1702,125	1,62	-0,368
1702,149	1,86	-0,254
1702,173	2,12	-0,174
1702,197	2,62	-0,12
1702,221	2,88	-0,083
1702,245	3,08	-0,058
1702,269	3,22	-0,039
1702,293	3,34	-0,027
1702,317	3,46	-0,019
1702,341	3,5	-0,013
1702,365	3,52	-0,009
1702,389	3,52	-0,006
1702,413	3,52	-0,004
1702,437	3,52	-0,003
1702,461	3,54	-0,002
1702,485	3,52	-0,001
1702,509	3,52	-0,001
1702,533	3,52	0
1702,557	3,48	-0,019
1702,581	3,48	-0,154
1702,605	3,48	-0,279
1702,629	3,16	-0,401
1702,653	2,96	-0,521
1702,677	1,92	-0,641
1702,701	1,48	-0,761
1702,725	1,08	-0,881
1702,749	0,7	-1,002
1702,773	0,38	-1,121
1702,797	-0,22	-1,241
1702,821	-0,46	-1,362
1702,845	-0,7	-1,481
1702,869	-0,92	-1,602
1702,893	-1,14	-1,722
1702,917	-1,56	-1,841
1702,941	-1,76	-1,962
1702,965	-1,98	-2,082
1702,989	-2,18	-2,201
1703,013	-2,42	-2,322
1703,037	-2,96	-2,442
1703,061	-3,24	-2,561
1703,085	-3,52	-2,682
1703,109	-3,84	-2,801
1703,133	-4,18	-2,921
1703,157	-4,9	-3,101
1703,193	-5,3	-3,22
1703,217	-6,2	-3,308
1703,241	-6,64	-3,368
1703,265	-7,04	-3,409
1703,289	-7,38	-3,437
1703,313	-7,64	-3,457
1703,337	-7,94	-3,47
1703,361	-8,02	-3,479
1703,385	-8,08	-3,486
1703,409	-8,12	-3,49
1703,433	-8,14	-3,493
1703,457	-8,14	-3,495
1703,481	-8,14	-3,496
1703,505	-8,14	-3,497
1703,529	-8,12	-3,498
1703,553	-8,12	-3,499
1703,577	-8,1	-3,499
1703,601	-8,08	-3,5
1703,625	-8,06	-3,479
1703,649	-8,06	-3,342
1703,673	-8,06	-3,216
1703,697	-7,16	-3,094
1703,721	-6,52	-2,973
1703,745	-5,84	-2,853
1703,769	-5,26	-2,733
1703,793	-4,72	-2,613
1703,817	-3,78	-2,493
1703,841	-3,34	-2,373
1703,865	-2,96	-2,253
1703,889	-2,56	-2,133
1703,913	-2,22	-2,013
1703,937	-1,58	-1,893
1703,961	-1,28	-1,773
1703,985	-1	-1,658
1704,009	-0,76	-1,533
1704,033	-0,52	-1,413
1704,057	-0,08	-1,293
1704,081	0,08	-1,173
1704,105	0,28	-1,053
1704,129	0,48	-0,933
1704,153	0,66	-0,813
1704,177	1,02	-0,693
1704,201	1,22	-0,574
1704,225	1,44	-0,453
1704,249	1,66	-0,333
1704,273	1,9	-0,228
1704,297	2,44	-0,156
1704,321	2,68	-0,108
1704,345	2,9	-0,074
1704,369	3,1	-0,052
1704,393	3,24	-0,033
1704,423	3,42	-0,022
1704,447	3,46	-0,015
1704,471	3,5	-0,011
1704,495	3,52	-0,008
1704,519	3,54	-0,005
1704,543	3,54	-0,003
1704,567	3,54	-0,002
1704,591	3,52	-0,001
1704,615	3,52	-0,001
1704,639	3,5	-0,001
1704,663	3,5	0
1704,687	3,48	-0,102
1704,711	3,48	-0,233
1704,735	3,14	-0,356
1704,759	2,7	-0,476
1704,783	2,16	-0,596
1704,807	1,72	-0,716
1704,831	1,3	-0,836
1704,855	0,58	-0,957
1704,879	0,22	-1,076
1704,903	-0,06	-1,196
1704,927	-0,32	-1,317
1704,951	-0,56	-1,437
1704,975	-1	-1,552
1704,999	-1,22	-1,677
1705,023	-1,4	-1,816
1705,053	-1,62	-1,946
1705,077	-2,04	-2,067
1705,101	-2,26	-2,186
1705,125	-2,48	-2,307
1705,149	-2,74	-2,427
1705,173	-2,98	-2,546
1705,197	-3,56	-2,667
1705,221	-3,9	-2,786
1705,245	-4,24	-2,906
1705,269	-4,62	-3,027
1705,293	-5	-3,147
1705,317	-5,84	-3,257
1705,341	-6,3	-3,333
1705,365	-6,76	-3,385
1705,389	-7,14	-3,42
1705,413	-7,46	-3,445
1705,437	-7,86	-3,462
1705,461	-7,96	-3,474
1705,485	-8,02	-3,482
1705,509	-8,06	-3,488
1705,533	-8,12	-3,491
1705,557	-8,14	-3,494
1705,581	-8,14	-3,495
1705,605	-8,14	-3,497
1705,629	-8,12	-3,498
1705,653	-8,12	-3,498
1705,677	-8,1	-3,499
1705,701	-8,08	-3,499
1705,725	-8,08	-3,5
1705,749	-8,06	-3,357
1705,779	-8,04	-3,244
1705,803	-7,58	-3,122
1705,827	-7,06	-3,001
1705,851	-6,24	-2,881
1705,875	-5,04	-2,761
1705,899	-4,54	-2,64
1705,923	-4,04	-2,52
1705,947	-3,6	-2,4
1705,971	-3,16	-2,28
1705,995	-2,76	-2,16
1706,019	-2,04	-2,04
1706,043	-1,74	-1,92
1706,067	-1,44	-1,805
1706,091	-1,16	-1,68
1706,115	-0,88	-1,561
1706,139	-0,42	-1,441
1706,163	-0,2	-1,321
1706,187	0	-1,201
1706,211	0,18	-1,086
1706,235	0,36	-0,961
1706,259	0,74	-0,841
1706,283	0,92	-0,721
1706,307	1,12	-0,601
1706,331	1,34	-0,48
1706,355	1,76	-0,36
1706,379	2	-0,248
1706,403	2,28	-0,17
1706,427	2,54	-0,118
1706,451	2,76	-0,081
1706,475	3	-0,056
1706,499	3,3	-0,039
1706,523	3,38	-0,026
1706,547	3,44	-0,018
1706,571	3,44	-0,013
1706,595	3,5	-0,009
1706,619	3,52	-0,006
1706,643	3,52	-0,004
1706,667	3,54	-0,002
1706,691	3,52	-0,002
1706,715	3,52	-0,001
1706,739	3,52	-0,001
1706,763	3,5	0
1706,787	3,48	-0,042
1706,811	3,48	-0,182
1706,835	2,98	-0,306
1706,859	2,94	-0,422
1706,883	2,44	-0,548
1706,907	1,96	-0,668
1706,931	1,52	-0,788
1706,955	0,74	-0,908
1706,979	0,4	-1,028
1707,003	0,08	-1,148
1707,027	-0,18	-1,313
1707,057	-0,68	-1,418
1707,081	-0,88	-1,538
1707,105	-1,1	-1,658
1707,129	-1,3	-1,778
1707,153	-1,5	-1,898
1707,177	-1,92	-2,018
1707,201	-2,14	-2,138
1707,225	-2,38	-2,258
1707,249	-2,64	-2,378
1707,273	-2,88	-2,498
1707,297	-3,46	-2,618
1707,321	-3,76	-2,738
1707,345	-4,12	-2,858
1707,369	-4,46	-2,978
1707,393	-4,8	-3,098
1707,417	-5,22	-3,217
1707,441	-6,12	-3,306
1707,465	-6,56	-3,366
1707,489	-6,96	-3,408
1707,513	-7,34	-3,436
1707,537	-7,8	-3,456
1707,561	-7,92	-3,47
1707,585	-8,02	-3,479
1707,609	-8,08	-3,486
1707,633	-8,1	-3,49
1707,657	-8,14	-3,493
1707,681	-8,14	-3,495
1707,705	-8,14	-3,496
1707,729	-8,12	-3,498
1707,753	-8,12	-3,498
1707,777	-8,1	-3,499
1707,801	-8,08	-3,499
1707,825	-8,08	-3,5
1707,849	-8,06	-3,451
1707,873	-8,06	-3,31
1707,897	-7,54	-3,185
1707,921	-7,16	-3,064
1707,945	-6,46	-2,944
1707,969	-5,78	-2,824
1707,993	-5,2	-2,704
1708,017	-4,18	-2,584
1708,041	-3,74	-2,468
1708,065	-3,3	-2,343
1708,089	-2,9	-2,224
1708,113	-2,52	-2,103
1708,137	-1,84	-1,983
1708,161	-1,54	-1,864
1708,185	-0,98	-1,684
1708,221	-0,72	-1,559
1708,245	-0,5	-1,444
1708,269	-0,28	-1,324
1708,293	-0,06	-1,204
1708,317	0,3	-1,084
1708,341	0,48	-0,964
1708,365	0,68	-0,844
1708,389	0,86	-0,724
1708,413	0,86	-0,603
1708,437	1,46	-0,484
1708,461	1,7	-0,364
1708,485	1,92	-0,25
1708,509	2,18	-0,172
1708,533	2,46	-0,118
1708,557	2,94	-0,082
1708,581	3,12	-0,057
1708,605	3,26	-0,039
1708,629	3,34	-0,027
1708,653	3,42	-0,018
1708,677	3,5	-0,013
1708,701	3,5	-0,009
1708,725	3,52	-0,006
1708,749	3,52	-0,004
1708,773	3,52	-0,003
1708,797	3,52	-0,002
1708,821	3,52	-0,001
1708,845	3,52	0
1708,869	3,5	-0,006
1708,893	3,48	-0,13
1708,917	3,16	-0,258
1708,941	2,9	-0,379
1708,965	2,68	-0,5
1708,989	2,14	-0,62
1709,013	1,72	-0,74
1709,037	0,94	-0,86
1709,061	0,58	-0,986
1709,085	0,24	-1,1
1709,109	-0,04	-1,22
1709,133	-0,32	-1,341
1709,157	-0,78	-1,46
1709,181	-0,98	-1,58
1709,205	-1,2	-1,7
1709,229	-1,4	-1,82
1709,253	-1,6	-1,94
1709,277	-2	-2,06
1709,301	-2,24	-2,18
1709,325	-2,48	-2,3
1709,349	-2,72	-2,421
1709,373	-2,98	-2,54
1709,397	-3,54	-2,661
1709,421	-3,88	-2,78
1709,445	-4,24	-2,93
1709,475	-4,98	-3,051
1709,499	-5,4	-3,17
1709,523	-5,82	-3,275
1709,547	-6,28	-3,346
1709,571	-6,72	-3,393
1709,595	-7,44	-3,426
1709,619	-7,68	-3,449
1709,643	-7,84	-3,465
1709,667	-7,96	-3,476
1709,691	-8,04	-3,484
1709,715	-8,12	-3,488
1709,739	-8,14	-3,492
1709,763	-8,12	-3,494
1709,787	-8,12	-3,496
1709,811	-8,12	-3,497
1709,835	-8,12	-3,498
1709,859	-8,1	-3,499
1709,883	-8,08	-3,499
1709,907	-8,08	-3,5
1709,931	-8,06	-3,475
1709,955	-8,06	-3,337
1709,979	-7,78	-3,211
1710,003	-7,28	-3,09
1710,027	-6,78	-2,969
1710,051	-6,02	-2,849
1710,075	-5,4	-2,729
1710,099	-4,34	-2,619
1710,123	-3,88	-2,489
1710,147	-3,42	-2,369
1710,171	-3,04	-2,249
1710,195	-2,64	-2,129
1710,219	-1,96	-2,009
1710,243	-1,64	-1,889
1710,267	-1,34	-1,769
1710,291	-1,06	-1,649
1710,315	-0,82	-1,529
1710,339	-0,34	-1,408
1710,363	-0,12	-1,289
1710,387	0,06	-1,169
1710,411	0,26	-1,049
1710,435	0,44	-0,929
1710,459	0,82	-0,809
1710,483	1	-0,689
1710,507	1,2	-0,569
1710,531	1,4	-0,449
1710,555	1,84	-0,329
1710,579	2,1	-0,224
1710,603	2,38	-0,154
1710,627	2,62	-0,106
1710,651	2,88	-0,074
1710,675	3,08	-0,05
1710,699	3,32	-0,035
1710,723	3,4	-0,02
1710,759	3,48	-0,014
1710,783	3,52	-0,01
1710,807	3,54	-0,007
1710,831	3,54	-0,005
1710,855	3,54	-0,003
1710,879	3,52	-0,002
1710,903	3,52	-0,001
1710,927	3,52	-0,001
1710,951	3,5	0
1710,975	3,48	-0,084
1710,999	3,48	-0,215
1711,023	3,02	-0,338
1711,047	2,94	-0,458
1711,071	2,48	-0,578
1711,095	2	-0,699
1711,119	1,16	-0,818
1711,143	0,78	-0,939
1711,167	0,44	-1,059
1711,191	0,1	-1,178
1711,215	-0,16	-1,299
1711,239	-0,66	-1,419
1711,263	-0,88	-1,539
1711,287	-1,08	-1,659
1711,311	-1,28	-1,779
1711,335	-1,48	-1,899
1711,359	-1,92	-2,019
1711,383	-2,12	-2,144
1711,407	-2,36	-2,259
1711,431	-2,6	-2,379
1711,455	-3,14	-2,499
1711,478	-3,42	-2,619
1711,502	-3,74	-2,739
1711,527	-4,08	-2,859
1711,551	-4,44	-2,979
1711,575	-4,8	-3,099
1711,599	-5,62	-3,217
1711,623	-6,06	-3,307
1711,647	-6,54	-3,367
1711,671	-6,92	-3,408
1711,695	-7,58	-3,437
1711,719	-7,78	-3,456
1711,743	-7,9	-3,47
1711,767	-8	-3,479
1711,791	-8,06	-3,486
1711,815	-8,12	-3,49
1711,839	-8,12	-3,493
1711,863	-8,12	-3,496
1711,899	-8,12	-3,497
1711,922	-8,1	-3,498
1711,946	-8,1	-3,499
1711,97	-8,08	-3,499
1711,994	-8,06	-3,499
1712,018	-8,04	-3,483
1712,042	-8,04	-3,345
1712,066	-8,02	-3,218
1712,09	-7,56	-3,096
1712,114	-7,1	-2,976
1712,138	-5,7	-2,856
1712,162	-5,1	-2,736
1712,186	-4,58	-2,616
