Time (s)	Load (N)	Displacement (mm)
2026,503	3	-0,004
2026,527	3	-0,003
2026,551	3	-0,002
2026,575	3	-0,002
2026,599	3	-0,001
2026,623	3	-0,001
2026,647	3	-0,001
2026,671	2,5	-0,006
2026,695	2,5	-0,129
2026,719	2	-0,256
2026,743	2	-0,377
2026,767	1,5	-0,497
2026,791	1	-0,618
2026,815	0,5	-0,738
2026,839	0	-0,858
2026,863	0	-0,978
2026,887	0	-1,098
2026,911	-0,5	-1,218
2026,935	-0,5	-1,333
2026,959	-0,5	-1,458
2026,983	-1	-1,578
2027,007	-1	-1,698
2027,031	-1,5	-1,818
2027,055	-1,5	-1,938
2027,079	-1,5	-2,058
2027,103	-2	-2,178
2027,127	-2	-2,298
2027,151	-2	-2,418
2027,175	-2,5	-2,538
2027,199	-3	-2,658
2027,223	-3	-2,778
2027,247	-3	-2,898
2027,271	-4	-3,018
2027,295	-4	-3,138
2027,319	-4,5	-3,251
2027,343	-5	-3,33
2027,367	-5,5	-3,382
2027,391	-6	-3,419
2027,415	-6	-3,444
2027,439	-6,5	-3,461
2027,463	-6,5	-3,474
2027,487	-7	-3,481
2027,511	-7	-3,487
2027,535	-7	-3,492
2027,559	-7	-3,494
2027,583	-7	-3,496
2027,607	-7	-3,497
2027,631	-7	-3,498
2027,655	-7	-3,498
2027,679	-6,5	-3,499
2027,703	-6,5	-3,499
2027,727	-6,5	-3,5
2027,751	-6,5	-3,432
2027,775	-6,5	-3,294
2027,799	-6	-3,171
2027,823	-5,5	-3,05
2027,847	-4,5	-2,929
2027,871	-4,5	-2,809
2027,895	-3,5	-2,689
2027,919	-3	-2,569
2027,943	-2,5	-2,449
2027,967	-2	-2,329
2027,991	-1,5	-2,209
2028,015	-1,5	-2,089
2028,039	-1	-1,969
2028,063	-0,5	-1,849
2028,087	-0,5	-1,729
2028,111	0	-1,609
2028,135	0	-1,489
2028,159	0	-1,369
2028,183	0	-1,249
2028,207	0	-1,129
2028,231	0	-1,009
2028,255	0	-0,889
2028,279	0,5	-0,769
2028,303	0,5	-0,644
2028,327	1	-0,529
2028,351	1	-0,409
2028,375	1	-0,29
2028,399	1,5	-0,199
2028,423	1,5	-0,137
2028,447	2	-0,094
2028,471	2,5	-0,065
2028,495	2,5	-0,045
2028,519	2,5	-0,031
2028,543	3	-0,022
2028,567	3	-0,015
2028,591	3	-0,01
2028,615	3	-0,006
2028,639	3	-0,004
2028,663	2,5	-0,003
2028,687	3	-0,002
2028,711	3	-0,002
2028,735	3	-0,001
2028,759	3	-0,001
2028,783	3	-0,001
2028,807	3	-0,003
2028,831	3	-0,12
2028,855	3	-0,249
2028,879	2	-0,371
2028,903	1,5	-0,491
2028,927	1	-0,612
2028,951	0,5	-0,732
2028,975	0	-0,852
2028,999	0	-0,972
2029,023	0	-1,092
2029,047	0	-1,212
2029,071	-0,5	-1,332
2029,095	-1	-1,452
2029,119	-1	-1,572
2029,143	-1	-1,722
2029,173	-1	-1,842
2029,197	-1,5	-1,962
2029,221	-1,5	-2,082
2029,245	-1,5	-2,202
2029,269	-2	-2,322
2029,293	-2	-2,442
2029,317	-2,5	-2,562
2029,341	-3	-2,682
2029,365	-3	-2,802
2029,389	-3,5	-2,922
2029,413	-3,5	-3,042
2029,437	-4	-3,162
2029,461	-5	-3,269
2029,485	-5	-3,342
2029,509	-5,5	-3,391
2029,533	-6	-3,425
2029,557	-6	-3,448
2029,581	-6,5	-3,464
2029,605	-6,5	-3,475
2029,629	-6,5	-3,482
2029,653	-7	-3,488
2029,677	-6,5	-3,492
2029,701	-7	-3,494
2029,725	-7	-3,496
2029,749	-6,5	-3,497
2029,773	-6,5	-3,498
2029,797	-6,5	-3,498
2029,821	-6,5	-3,499
2029,845	-6,5	-3,499
2029,869	-6,5	-3,5
2029,893	-6,5	-3,479
2029,917	-6,5	-3,342
2029,941	-6	-3,216
2029,965	-6	-3,094
2029,989	-5	-2,974
2030,013	-4,5	-2,854
2030,037	-4	-2,734
2030,061	-3	-2,609
2030,085	-2,5	-2,494
2030,109	-2	-2,374
2030,133	-2	-2,254
2030,157	-1,5	-2,134
2030,181	-1	-2,014
2030,205	-0,5	-1,894
2030,229	-0,5	-1,774
2030,253	0	-1,654
2030,277	-0,5	-1,534
2030,301	0	-1,414
2030,325	0	-1,294
2030,349	0	-1,174
2030,373	0	-1,054
2030,397	0	-0,934
2030,421	0,5	-0,814
2030,445	0,5	-0,694
2030,469	0,5	-0,574
2030,493	1	-0,454
2030,517	1	-0,334
2030,541	1,5	-0,228
2030,565	1,5	-0,157
2030,589	2	-0,11
2030,613	2	-0,074
2030,637	2	-0,052
2030,661	2,5	-0,036
2030,685	2,5	-0,024
2030,709	3	-0,017
2030,733	3	-0,011
2030,757	3	-0,008
2030,781	3	-0,004
2030,811	3	-0,003
2030,835	3	-0,002
2030,859	3	-0,002
2030,883	3	-0,001
2030,907	3	-0,001
2030,931	3	-0,001
2030,955	3	0
2030,979	2,5	-0,088
2031,003	3	-0,223
2031,027	2,5	-0,35
2031,051	2	-0,466
2031,075	1,5	-0,586
2031,099	0,5	-0,706
2031,123	0	-0,826
2031,147	0	-0,946
2031,171	0	-1,066
2031,195	0	-1,186
2031,219	-0,5	-1,306
2031,243	-0,5	-1,426
2031,267	-0,5	-1,546
2031,291	-1	-1,666
2031,315	-1	-1,787
2031,339	-1	-1,907
2031,363	-1,5	-2,027
2031,387	-1,5	-2,147
2031,411	-1,5	-2,267
2031,435	-2	-2,387
2031,459	-2,5	-2,507
2031,483	-2,5	-2,632
2031,507	-3	-2,747
2031,531	-3	-2,867
2031,555	-3,5	-2,987
2031,579	-4	-3,107
2031,603	-4,5	-3,225
2031,627	-5	-3,312
2031,651	-5,5	-3,37
2031,675	-5,5	-3,41
2031,699	-6	-3,438
2031,723	-6	-3,457
2031,747	-6,5	-3,471
2031,771	-7	-3,48
2031,795	-6,5	-3,486
2031,819	-6,5	-3,49
2031,843	-6,5	-3,494
2031,867	-6,5	-3,496
2031,891	-6,5	-3,497
2031,915	-6,5	-3,498
2031,939	-7	-3,498
2031,963	-6,5	-3,499
2031,987	-6,5	-3,499
2032,011	-7	-3,499
2032,035	-6,5	-3,5
2032,059	-6,5	-3,401
2032,083	-6,5	-3,269
2032,107	-6	-3,146
2032,131	-6	-3,025
2032,155	-5	-2,905
2032,179	-4	-2,785
2032,203	-3,5	-2,665
2032,227	-3	-2,545
2032,251	-2,5	-2,425
2032,275	-2	-2,305
2032,299	-1,5	-2,185
2032,323	-1	-2,065
2032,347	-1	-1,945
2032,374	-0,5	-1,825
2032,395	-0,5	-1,705
2032,419	-0,5	-1,585
2032,443	0	-1,465
2032,467	0	-1,345
2032,491	0	-1,225
2032,515	0	-1,105
2032,539	0	-0,985
2032,563	0,5	-0,865
2032,587	0,5	-0,745
2032,611	0,5	-0,625
2032,635	0,5	-0,505
2032,659	1	-0,385
2032,683	1,5	-0,268
2032,707	1,5	-0,184
2032,731	1,5	-0,127
2032,755	2	-0,088
2032,779	2,5	-0,06
2032,803	2,5	-0,042
2032,827	2,5	-0,028
2032,851	2,5	-0,02
2032,875	2,5	-0,014
2032,899	3	-0,009
2032,923	3	-0,006
2032,947	2,5	-0,004
2032,971	2,5	-0,003
2032,995	3	-0,002
2033,019	2,5	-0,002
2033,043	2,5	-0,001
2033,067	3	-0,001
2033,091	3	-0,001
2033,115	3	-0,001
2033,139	2,5	-0,107
2033,163	2,5	-0,242
2033,187	2	-0,394
2033,217	1,5	-0,509
2033,241	1	-0,629
2033,265	1	-0,749
2033,289	0	-0,869
2033,313	0	-0,989
2033,337	0	-1,109
2033,361	-0,5	-1,234
2033,385	-0,5	-1,35
2033,409	-0,5	-1,47
2033,433	-1	-1,59
2033,457	-1	-1,71
2033,481	-1,5	-1,829
2033,505	-1,5	-1,95
2033,529	-1,5	-2,07
2033,553	-2	-2,19
2033,577	-2	-2,31
2033,601	-2,5	-2,43
2033,625	-2,5	-2,549
2033,649	-2,5	-2,674
2033,673	-3	-2,79
2033,697	-3,5	-2,909
2033,721	-4	-3,03
2033,745	-4,5	-3,15
2033,769	-4,5	-3,26
2033,793	-5	-3,336
2033,817	-5,5	-3,386
2033,841	-6	-3,422
2033,865	-6	-3,446
2033,889	-6,5	-3,462
2033,913	-6,5	-3,474
2033,937	-6,5	-3,482
2033,961	-6,5	-3,487
2033,985	-7	-3,492
2034,009	-6,5	-3,494
2034,033	-7	-3,496
2034,057	-7	-3,497
2034,081	-6,5	-3,498
2034,105	-6,5	-3,498
2034,129	-6,5	-3,499
2034,153	-6,5	-3,499
2034,177	-7	-3,5
2034,201	-6,5	-3,483
2034,225	-6,5	-3,349
2034,249	-6,5	-3,224
2034,273	-6	-3,102
2034,297	-5,5	-2,981
2034,321	-4	-2,861
2034,345	-3,5	-2,741
2034,369	-3	-2,621
2034,393	-3	-2,501
2034,417	-2,5	-2,381
2034,441	-1,5	-2,266
2034,465	-1	-2,141
2034,489	-1	-2,021
2034,513	-1	-1,901
2034,537	-0,5	-1,781
2034,561	-0,5	-1,666
2034,585	0	-1,541
2034,609	0	-1,421
2034,633	0	-1,301
2034,657	0	-1,181
2034,681	0	-1,061
2034,705	0	-0,941
2034,729	0	-0,821
2034,753	0,5	-0,701
2034,777	0,5	-0,582
2034,801	1	-0,461
2034,825	1	-0,341
2034,849	1,5	-0,233
2034,873	1,5	-0,16
2034,897	1,5	-0,11
2034,921	2	-0,076
2034,945	2,5	-0,052
2034,969	2,5	-0,036
2034,993	2,5	-0,025
2035,017	2,5	-0,017
2035,041	3	-0,012
2035,065	3	-0,008
2035,089	3	-0,005
2035,113	3	-0,004
2035,137	3	-0,003
2035,161	3	-0,002
2035,185	2,5	-0,002
2035,208	3	-0,001
2035,232	3	-0,001
2035,256	3	-0,001
2035,28	3	-0,009
2035,305	2,5	-0,137
2035,328	2,5	-0,264
2035,352	2	-0,386
2035,376	2	-0,506
2035,4	1	-0,626
2035,425	0	-0,746
2035,448	0	-0,866
2035,472	0	-0,987
2035,496	0	-1,107
2035,52	-0,5	-1,222
2035,544	-0,5	-1,347
2035,568	-0,5	-1,467
2035,592	-1	-1,587
2035,616	-1	-1,707
2035,64	-1	-1,827
2035,664	-1,5	-1,977
2035,694	-1,5	-2,097
2035,718	-2	-2,217
2035,742	-2	-2,337
2035,766	-2,5	-2,457
2035,79	-2,5	-2,577
2035,814	-2,5	-2,697
2035,838	-3	-2,822
2035,863	-3,5	-2,937
2035,886	-4	-3,052
2035,91	-4,5	-3,177
2035,934	-4,5	-3,28
2035,958	-5,5	-3,349
2035,982	-5,5	-3,394
2036,006	-6	-3,428
2036,03	-6	-3,45
2036,054	-6,5	-3,466
2036,078	-6,5	-3,476
2036,102	-7	-3,483
2036,126	-6,5	-3,488
2036,15	-6,5	-3,493
2036,174	-6,5	-3,495
2036,198	-7	-3,496
2036,222	-6,5	-3,498
2036,246	-6,5	-3,498
2036,27	-6,5	-3,499
2036,295	-6,5	-3,499
2036,318	-6,5	-3,499
2036,342	-6,5	-3,5
2036,366	-6,5	-3,452
2036,39	-6,5	-3,31
2036,414	-6,5	-3,186
2036,438	-5,5	-3,064
2036,462	-5	-2,944
2036,486	-4,5	-2,824
2036,51	-3,5	-2,704
2036,534	-3	-2,584
2036,558	-2,5	-2,464
2036,582	-2	-2,344
2036,606	-1,5	-2,224
2036,63	-1,5	-2,104
2036,654	-1	-1,984
2036,678	-0,5	-1,864
2036,702	-0,5	-1,739
2036,726	0	-1,624
2036,75	0	-1,504
2036,774	0	-1,384
2036,798	0	-1,264
2036,822	0	-1,144
2036,846	0	-1,024
2036,87	0	-0,909
2036,894	0	-0,784
2036,918	0,5	-0,664
2036,942	1	-0,544
2036,966	1	-0,424
2036,99	1	-0,304
2037,014	1,5	-0,208
2037,038	2	-0,143
2037,062	2	-0,098
2037,086	2	-0,068
2037,11	2,5	-0,047
2037,134	2,5	-0,032
2037,158	2,5	-0,022
2037,182	3	-0,016
2037,206	3	-0,01
2037,23	3	-0,007
2037,254	3	-0,004
2037,284	3	-0,003
2037,308	3	-0,002
2037,332	3	-0,002
2037,356	2,5	-0,001
2037,38	3	-0,001
2037,404	3	-0,001
2037,428	3	-0,003
2037,452	2,5	-0,119
2037,476	3	-0,248
2037,5	2	-0,37
2037,524	1,5	-0,491
2037,548	1	-0,611
2037,572	0,5	-0,731
2037,596	0	-0,846
2037,62	0	-0,971
2037,644	0	-1,091
2037,668	-0,5	-1,211
2037,692	-0,5	-1,331
2037,716	-0,5	-1,451
2037,74	-1	-1,571
2037,764	-1	-1,691
2037,788	-1	-1,811
2037,812	-1	-1,931
2037,836	-1,5	-2,051
2037,86	-2	-2,171
2037,884	-2	-2,291
2037,908	-2	-2,411
2037,932	-2,5	-2,531
2037,956	-2,5	-2,646
2037,98	-3	-2,771
2038,004	-3,5	-2,891
2038,028	-3,5	-3,011
2038,052	-4	-3,131
2038,076	-4,5	-3,246
2038,1	-5	-3,323
2038,124	-5,5	-3,38
2038,148	-5,5	-3,417
2038,172	-6	-3,443
2038,196	-6,5	-3,46
2038,22	-6,5	-3,473
2038,244	-6,5	-3,481
2038,268	-6,5	-3,486
2038,292	-6,5	-3,491
2038,316	-7	-3,494
2038,34	-7	-3,496
2038,364	-6,5	-3,497
2038,388	-6,5	-3,498
2038,412	-6,5	-3,498
2038,436	-6,5	-3,499
2038,46	-6,5	-3,499
2038,484	-7	-3,499
2038,508	-7	-3,497
2038,532	-6,5	-3,384
2038,556	-6,5	-3,254
2038,58	-5,5	-3,131
2038,604	-5,5	-3,011
2038,628	-4,5	-2,886
2038,652	-4	-2,77
2038,676	-3,5	-2,65
2038,7	-3	-2,53
2038,724	-2,5	-2,41
2038,748	-2	-2,29
2038,772	-1,5	-2,17
2038,796	-1,5	-2,05
2038,82	-0,5	-1,93
2038,844	-0,5	-1,81
2038,868	-0,5	-1,69
2038,892	0	-1,571
2038,916	0	-1,45
2038,94	0	-1,33
2038,964	0	-1,21
2038,988	0	-1,06
2039,018	0,5	-0,94
2039,042	0,5	-0,82
2039,066	0,5	-0,7
2039,09	0,5	-0,58
2039,114	1	-0,465
2039,138	1	-0,34
2039,162	1,5	-0,233
2039,186	1,5	-0,16
2039,21	1,5	-0,108
2039,234	2	-0,076
2039,258	2,5	-0,052
2039,282	2,5	-0,036
2039,306	2,5	-0,025
2039,33	3	-0,018
2039,354	3	-0,012
2039,378	3	-0,008
2039,402	3	-0,005
2039,426	3	-0,004
2039,45	3	-0,003
2039,474	3	-0,002
2039,498	3	-0,001
2039,522	3	-0,001
2039,546	3	-0,001
2039,57	2,5	0
2039,594	3	-0,076
2039,618	3	-0,243
2039,648	2	-0,36
2039,672	2	-0,481
2039,696	2	-0,606
2039,72	0,5	-0,721
2039,744	0	-0,841
2039,768	0	-0,961
2039,792	0	-1,081
2039,816	0	-1,201
2039,84	-0,5	-1,321
2039,864	-0,5	-1,441
2039,888	-0,5	-1,561
2039,912	-1	-1,681
2039,936	-1	-1,801
2039,96	-1	-1,921
2039,984	-1,5	-2,041
2040,008	-1,5	-2,161
2040,032	-2	-2,281
2040,056	-2	-2,401
2040,08	-2,5	-2,521
2040,104	-3	-2,641
2040,128	-3	-2,761
2040,152	-3	-2,881
2040,176	-3,5	-3,001
2040,2	-4	-3,121
2040,224	-4,5	-3,237
2040,248	-5	-3,32
2040,272	-5,5	-3,376
2040,296	-5,5	-3,414
2040,32	-6	-3,441
2040,344	-6	-3,459
2040,368	-6,5	-3,472
2040,392	-6,5	-3,48
2040,416	-6,5	-3,486
2040,44	-6,5	-3,491
2040,464	-7	-3,494
2040,488	-6,5	-3,496
2040,512	-6,5	-3,497
2040,536	-7	-3,498
2040,56	-7	-3,498
2040,584	-6,5	-3,499
2040,608	-6,5	-3,499
2040,632	-6,5	-3,5
2040,656	-6,5	-3,479
2040,68	-6,5	-3,342
2040,704	-6,5	-3,215
2040,728	-6	-3,063
2040,758	-4,5	-2,938
2040,782	-4	-2,822
2040,806	-3,5	-2,702
2040,83	-3	-2,582
2040,854	-2,5	-2,462
2040,878	-2	-2,342
2040,902	-1,5	-2,222
2040,926	-1,5	-2,102
2040,95	-1	-1,982
2040,974	-0,5	-1,862
2040,998	-0,5	-1,742
2041,022	0	-1,622
2041,046	0	-1,502
2041,07	0	-1,382
2041,094	0	-1,262
2041,118	0	-1,142
2041,142	0	-1,022
2041,166	0,5	-0,902
2041,19	0,5	-0,782
2041,214	0,5	-0,662
2041,238	1	-0,537
2041,262	1	-0,422
2041,286	1,5	-0,302
2041,31	1,5	-0,207
2041,334	1,5	-0,142
2041,358	2	-0,098
2041,382	2	-0,068
2041,406	2,5	-0,048
2041,43	2,5	-0,032
2041,454	2,5	-0,022
2041,478	3	-0,016
2041,502	3	-0,01
2041,526	3	-0,007
2041,55	3	-0,004
2041,574	3	-0,003
2041,598	3	-0,002
2041,622	3	-0,002
2041,646	3	-0,001
2041,67	3	-0,001
2041,694	3	-0,001
2041,718	3	-0,006
2041,742	3	-0,13
2041,766	3	-0,258
2041,79	2,5	-0,374
2041,814	2	-0,5
2041,838	1	-0,62
2041,862	0	-0,74
2041,886	0	-0,86
2041,91	0	-0,98
2041,934	0	-1,096
2041,958	0	-1,22
2041,982	-0,5	-1,34
2042,006	-0,5	-1,46
2042,03	-1	-1,58
2042,054	-1	-1,706
2042,078	-1,5	-1,82
2042,102	-1,5	-1,94
2042,126	-1,5	-2,056
2042,15	-1,5	-2,19
2042,174	-2	-2,3
2042,198	-2	-2,421
2042,222	-2,5	-2,54
2042,246	-3	-2,661
2042,27	-3	-2,781
2042,294	-3,5	-2,931
2042,324	-4	-3,051
2042,348	-4	-3,171
2042,372	-4,5	-3,276
2042,396	-5	-3,346
2042,42	-5,5	-3,394
2042,444	-6	-3,426
2042,468	-6	-3,449
2042,492	-6	-3,465
2042,516	-6,5	-3,476
2042,54	-6,5	-3,483
2042,564	-6,5	-3,488
2042,588	-6,5	-3,492
2042,612	-7	-3,495
2042,636	-7	-3,496
2042,66	-6,5	-3,497
2042,684	-6,5	-3,498
2042,708	-6,5	-3,498
2042,732	-6,5	-3,499
2042,756	-6,5	-3,499
2042,78	-6,5	-3,5
2042,804	-6,5	-3,483
2042,828	-6,5	-3,347
2042,852	-6,5	-3,221
2042,876	-6	-3,098
2042,9	-5	-2,978
2042,924	-4,5	-2,858
2042,948	-3,5	-2,737
2042,972	-3	-2,618
2042,996	-2,5	-2,497
2043,02	-2	-2,372
2043,044	-1,5	-2,258
2043,068	-1,5	-2,137
2043,092	-1	-2,018
2043,116	-1	-1,898
2043,14	-0,5	-1,777
2043,164	-0,5	-1,658
2043,188	0	-1,538
2043,212	0	-1,412
2043,236	0	-1,298
2043,26	0	-1,178
2043,284	0	-1,058
2043,308	0	-0,938
2043,332	0	-0,818
2043,356	0,5	-0,698
2043,38	0,5	-0,578
2043,404	1	-0,458
2043,428	1	-0,338
2043,452	1,5	-0,231
2043,476	1,5	-0,158
2043,5	2	-0,109
2043,524	2	-0,075
2043,548	2,5	-0,052
2043,572	2,5	-0,036
2043,596	3	-0,025
2043,62	3	-0,017
2043,644	3	-0,012
2043,668	3	-0,008
2043,692	3	-0,005
2043,716	3	-0,004
2043,74	3	-0,003
2043,764	3	-0,002
2043,788	3	-0,002
2043,812	3	-0,001
2043,836	2,5	-0,001
2043,86	3	-0,001
2043,884	3	-0,014
2043,908	3	-0,148
2043,932	3	-0,274
2043,956	2,5	-0,396
2043,98	1,5	-0,546
2044,01	1	-0,666
2044,034	0,5	-0,786
2044,058	0	-0,906
2044,082	0	-1,026
2044,106	0	-1,146
2044,13	0	-1,266
2044,154	-0,5	-1,386
2044,178	-0,5	-1,506
2044,202	-0,5	-1,626
2044,226	-1	-1,746
2044,25	-1	-1,866
2044,274	-1	-1,986
2044,298	-1,5	-2,106
2044,322	-2	-2,221
2044,346	-2	-2,346
2044,37	-2	-2,466
2044,394	-2,5	-2,586
2044,418	-3	-2,706
2044,442	-3	-2,826
2044,466	-3,5	-2,946
2044,49	-4	-3,066
2044,514	-4	-3,186
2044,538	-5	-3,286
2044,562	-5,5	-3,353
2044,586	-5,5	-3,399
2044,61	-6	-3,43
2044,634	-6	-3,452
2044,658	-6,5	-3,467
2044,682	-6,5	-3,477
2044,706	-6,5	-3,484
2044,73	-6,5	-3,489
2044,754	-6,5	-3,493
2044,778	-6,5	-3,495
2044,802	-6,5	-3,496
2044,826	-6,5	-3,498
2044,85	-6,5	-3,498
2044,874	-6,5	-3,499
2044,898	-6,5	-3,499
2044,922	-6,5	-3,499
2044,946	-6,5	-3,5
2044,97	-6,5	-3,432
2044,994	-6,5	-3,294
2045,018	-6	-3,171
2045,042	-5,5	-3,05
2045,066	-4,5	-2,924
2045,09	-4	-2,809
2045,114	-3,5	-2,689
2045,138	-3	-2,569
2045,162	-2,5	-2,449
2045,186	-2	-2,329
2045,21	-1,5	-2,209
2045,234	-1,5	-2,089
2045,258	-1	-1,969
2045,282	-0,5	-1,849
2045,306	-0,5	-1,729
2045,33	-0,5	-1,609
2045,354	0	-1,489
2045,378	0	-1,369
2045,402	0	-1,249
2045,426	0	-1,128
2045,45	0	-1,009
2045,474	0	-0,889
2045,498	0,5	-0,764
2045,522	0,5	-0,644
2045,546	1	-0,499
2045,576	1	-0,379
2045,6	1,5	-0,263
2045,624	1,5	-0,181
2045,648	1,5	-0,124
2045,672	2	-0,086
2045,696	2	-0,059
2045,72	2,5	-0,041
2045,744	2,5	-0,028
2045,768	3	-0,02
2045,792	2,5	-0,014
2045,816	3	-0,009
2045,84	3	-0,006
2045,864	3	-0,004
2045,888	3	-0,003
2045,912	3	-0,002
2045,936	3	-0,002
2045,96	3	-0,001
2045,984	3	-0,001
2046,008	3	-0,001
2046,032	3	-0,003
2046,056	3	-0,118
2046,08	2,5	-0,248
2046,104	2,5	-0,37
2046,128	2	-0,495
2046,152	1,5	-0,61
2046,176	0,5	-0,73
2046,2	0	-0,851
2046,224	0	-0,971
2046,248	0	-1,091
2046,272	0	-1,211
2046,296	-0,5	-1,331
2046,32	-0,5	-1,451
2046,344	-1	-1,571
2046,368	-1	-1,696
2046,395	-1	-1,811
2046,416	-1,5	-1,931
2046,44	-1,5	-2,056
2046,464	-1,5	-2,171
2046,488	-1,5	-2,291
2046,512	-2	-2,411
2046,536	-2,5	-2,531
2046,56	-3	-2,651
2046,584	-3	-2,771
2046,608	-3,5	-2,891
2046,632	-3,5	-3,011
2046,656	-4	-3,131
2046,68	-4,5	-3,245
2046,704	-5	-3,326
2046,728	-5,5	-3,38
2046,752	-5,5	-3,417
2046,776	-6	-3,443
2046,8	-6	-3,46
2046,824	-6	-3,473
2046,848	-6,5	-3,481
2046,872	-6,5	-3,486
2046,896	-6,5	-3,491
2046,92	-6,5	-3,494
2046,944	-6,5	-3,496
2046,968	-6,5	-3,497
2046,992	-7	-3,498
2047,016	-6,5	-3,498
2047,04	-6,5	-3,499
2047,064	-6,5	-3,499
2047,088	-6,5	-3,5
2047,112	-6,5	-3,433
2047,136	-6,5	-3,299
2047,16	-6	-3,177
2047,184	-5,5	-3,056
2047,208	-5	-2,936
2047,232	-4,5	-2,82
2047,256	-3,5	-2,69
2047,28	-3	-2,58
2047,304	-2,5	-2,45
2047,328	-2	-2,335
2047,352	-1,5	-2,216
2047,376	-1,5	-2,095
2047,4	-1	-1,975
2047,424	-0,5	-1,855
2047,448	-0,5	-1,735
2047,472	-0,5	-1,616
2047,496	0	-1,495
2047,52	0	-1,375
2047,544	0	-1,255
2047,568	0	-1,135
2047,592	0	-1,016
2047,616	0	-0,896
2047,64	0,5	-0,775
2047,664	0,5	-0,655
2047,688	0,5	-0,536
2047,712	0,5	-0,41
2047,736	1	-0,296
2047,76	1,5	-0,202
2047,784	1,5	-0,139
2047,808	1,5	-0,096
2047,832	2	-0,066
2047,856	2	-0,046
2047,88	2,5	-0,031
2047,904	2,5	-0,022
2047,928	2,5	-0,015
2047,952	2,5	-0,01
2047,976	3	-0,007
2048	3	-0,004
2048,024	3	-0,003
2048,048	3	-0,002
2048,072	2,5	-0,002
2048,096	2,5	-0,001
2048,12	3	-0,001
2048,144	2,5	-0,001
2048,168	3	0
2048,192	3	-0,052
2048,216	3	-0,191
2048,24	2	-0,315
2048,264	2	-0,436
2048,288	1,5	-0,551
2048,312	1	-0,676
2048,336	0	-0,796
2048,36	0	-0,916
2048,384	0	-1,036
2048,408	-0,5	-1,156
2048,432	-0,5	-1,276
2048,456	-0,5	-1,396
2048,48	-1	-1,516
2048,504	-1	-1,636
2048,528	-1	-1,756
2048,552	-1	-1,876
2048,576	-1,5	-2,001
2048,6	-1,5	-2,116
2048,624	-2	-2,236
2048,648	-2	-2,361
2048,672	-2,5	-2,476
2048,696	-2,5	-2,596
2048,72	-3	-2,716
2048,744	-3	-2,836
2048,768	-3	-2,956
2048,792	-4	-3,106
2048,822	-4,5	-3,229
2048,846	-5	-3,312
2048,87	-5,5	-3,37
2048,894	-5,5	-3,41
2048,918	-6	-3,438
2048,942	-6,5	-3,457
2048,966	-6,5	-3,471
2048,99	-6,5	-3,48
2049,014	-6,5	-3,486
2049,038	-6,5	-3,49
2049,062	-6,5	-3,494
2049,086	-7	-3,496
2049,11	-7	-3,497
2049,134	-6,5	-3,498
2049,158	-6,5	-3,498
2049,182	-6,5	-3,499
2049,206	-6,5	-3,499
2049,23	-7	-3,499
2049,254	-6,5	-3,496
2049,278	-6,5	-3,376
2049,302	-6,5	-3,247
2049,326	-6	-3,124
2049,35	-5,5	-3,004
2049,374	-5	-2,884
2049,398	-3,5	-2,763
2049,422	-3	-2,643
2049,446	-3	-2,523
2049,47	-2,5	-2,403
2049,494	-2	-2,283
2049,518	-1,5	-2,163
2049,542	-1	-2,043
2049,566	-1	-1,923
2049,59	-0,5	-1,803
2049,614	-0,5	-1,683
2049,638	0	-1,563
2049,662	0	-1,443
2049,686	0	-1,323
2049,71	0	-1,198
2049,734	0	-1,083
2049,758	0	-0,963
2049,782	0	-0,843
2049,806	0,5	-0,723
2049,83	0,5	-0,603
2049,854	0,5	-0,483
2049,878	1	-0,363
2049,902	1,5	-0,25
2049,926	1,5	-0,172
2049,95	1,5	-0,118
2049,974	2	-0,082
2049,998	2	-0,056
2050,022	2,5	-0,039
2050,046	2,5	-0,027
2050,07	2,5	-0,019
2050,094	2,5	-0,013
2050,118	3	-0,008
2050,142	2,5	-0,005
2050,166	2,5	-0,004
2050,19	2,5	-0,003
2050,214	2,5	-0,002
2050,238	3	-0,002
2050,262	2,5	-0,001
2050,286	2,5	-0,001
2050,31	3	0
2050,334	2,5	-0,063
2050,358	2,5	-0,2
2050,382	2,5	-0,323
2050,406	2	-0,444
2050,43	1,5	-0,564
2050,454	1	-0,684
2050,478	0	-0,804
2050,502	0	-0,954
2050,532	0	-1,074
2050,556	0	-1,194
2050,58	-0,5	-1,32
2050,604	-0,5	-1,434
2050,628	-0,5	-1,554
2050,652	-0,5	-1,675
2050,676	-1	-1,794
2050,7	-1,5	-1,914
2050,724	-1,5	-2,034
2050,748	-1,5	-2,154
2050,772	-2	-2,274
2050,796	-2	-2,394
2050,82	-2,5	-2,514
2050,844	-2,5	-2,634
2050,868	-3	-2,754
2050,892	-3	-2,869
2050,916	-3,5	-2,999
2050,94	-4,5	-3,114
2050,964	-4,5	-3,232
2050,988	-5	-3,317
2051,012	-5	-3,373
2051,036	-5,5	-3,412
2051,06	-6	-3,44
2051,084	-6,5	-3,458
2051,108	-6,5	-3,471
2051,132	-6,5	-3,48
2051,156	-6,5	-3,486
2051,18	-6,5	-3,491
2051,204	-6,5	-3,494
2051,228	-6,5	-3,496
2051,252	-7	-3,497
2051,276	-6,5	-3,498
2051,3	-7	-3,498
2051,324	-6,5	-3,499
2051,348	-6,5	-3,499
