Time (s)	Load (N)	Displacement (mm)
1159,805	-7,5	-1,916
1159,829	-9	-2,031
1159,853	-10	-2,156
1159,877	-11	-2,276
1159,901	-12	-2,396
1159,925	-13	-2,516
1159,949	-15	-2,636
1159,973	-16	-2,756
1159,997	-17,5	-2,891
1160,021	-18,5	-2,996
1160,045	-18,5	-3,116
1160,069	-21,5	-3,233
1160,093	-23	-3,317
1160,117	-24	-3,374
1160,141	-24,5	-3,413
1160,165	-25,5	-3,44
1160,189	-26,5	-3,459
1160,213	-27	-3,471
1160,237	-27	-3,48
1160,261	-27	-3,486
1160,285	-27	-3,49
1160,309	-27,5	-3,493
1160,333	-27,5	-3,495
1160,357	-27,5	-3,497
1160,381	-27,5	-3,498
1160,405	-27,5	-3,498
1160,429	-27	-3,499
1160,453	-27,5	-3,495
1160,477	-27	-3,376
1160,501	-27	-3,247
1160,525	-26,5	-3,125
1160,549	-23,5	-3,004
1160,573	-22,5	-2,884
1160,597	-21	-2,764
1160,621	-20	-2,644
1160,645	-19,5	-2,524
1160,669	-16,5	-2,404
1160,693	-15	-2,284
1160,717	-14	-2,164
1160,741	-14	-2,043
1160,765	-14	-1,923
1160,789	-10	-1,803
1160,813	-9	-1,684
1160,837	-8	-1,564
1160,861	-7	-1,444
1160,885	-6	-1,324
1160,909	-4,5	-1,203
1160,933	-4	-1,084
1160,957	-3,5	-0,964
1160,981	-3	-0,844
1161,005	-2	-0,724
1161,029	-1	-0,604
1161,053	-0,5	-0,484
1161,077	0	-0,364
1161,101	0	-0,25
1161,125	0,5	-0,172
1161,149	2	-0,118
1161,173	2,5	-0,082
1161,197	3	-0,052
1161,227	3	-0,036
1161,251	3,5	-0,024
1161,275	3,5	-0,016
1161,299	3,5	-0,012
1161,323	3,5	-0,008
1161,347	3,5	-0,006
1161,371	3,5	-0,004
1161,395	3,5	-0,002
1161,419	3,5	-0,002
1161,443	3,5	-0,001
1161,467	3,5	-0,001
1161,491	3,5	-0,001
1161,515	3,5	-0,109
1161,539	3,5	-0,238
1161,563	3	-0,36
1161,587	2	-0,48
1161,611	0	-0,601
1161,635	-1	-0,721
1161,659	-1,5	-0,841
1161,683	-2,5	-0,961
1161,707	-3	-1,081
1161,731	-4	-1,201
1161,755	-4,5	-1,321
1161,779	-4,5	-1,441
1161,803	-5,5	-1,561
1161,827	-6	-1,681
1161,851	-7,5	-1,801
1161,875	-8	-1,921
1161,899	-9	-2,041
1161,923	-10	-2,161
1161,947	-11	-2,281
1161,971	-13	-2,431
1162,001	-14	-2,551
1162,025	-15	-2,671
1162,049	-17	-2,791
1162,073	-18	-2,911
1162,097	-19	-3,031
1162,121	-20	-3,151
1162,145	-21,5	-3,262
1162,169	-23,5	-3,336
1162,193	-24,5	-3,387
1162,217	-25,5	-3,422
1162,241	-26	-3,446
1162,265	-26,5	-3,463
1162,289	-27	-3,474
1162,313	-27	-3,482
1162,337	-27	-3,488
1162,361	-27	-3,491
1162,385	-27	-3,493
1162,409	-27,5	-3,495
1162,433	-27,5	-3,497
1162,457	-27,5	-3,498
1162,481	-27,5	-3,498
1162,505	-27,5	-3,5
1162,529	-27,5	-3,461
1162,553	-27,5	-3,321
1162,577	-27	-3,196
1162,601	-25,5	-3,075
1162,625	-24	-2,954
1162,649	-24	-2,834
1162,673	-20,5	-2,714
1162,697	-19,5	-2,594
1162,721	-18,5	-2,474
1162,745	-18,5	-2,354
1162,769	-15	-2,234
1162,793	-13,5	-2,114
1162,817	-12	-1,994
1162,841	-11,5	-1,874
1162,865	-10,5	-1,754
1162,889	-8	-1,634
1162,913	-7,5	-1,514
1162,937	-6	-1,394
1162,961	-5,5	-1,274
1162,985	-5	-1,154
1163,009	-3,5	-1,034
1163,033	-3	-0,914
1163,057	-2,5	-0,794
1163,081	-2	-0,679
1163,105	-1,5	-0,554
1163,129	0	-0,434
1163,153	0	-0,314
1163,177	0,5	-0,214
1163,201	1	-0,147
1163,225	1,5	-0,102
1163,249	3	-0,07
1163,273	3	-0,049
1163,297	3,5	-0,031
1163,327	3,5	-0,02
1163,351	3,5	-0,014
1163,375	3,5	-0,01
1163,399	3,5	-0,007
1163,423	3,5	-0,005
1163,447	3,5	-0,003
1163,471	3,5	-0,002
1163,495	3,5	-0,001
1163,519	3,5	-0,001
1163,543	3,5	0
1163,567	3,5	-0,01
1163,591	3,5	-0,14
1163,615	3	-0,267
1163,639	2,5	-0,389
1163,663	1,5	-0,509
1163,687	0	-0,629
1163,711	-1,5	-0,75
1163,735	-2,5	-0,87
1163,759	-3	-0,99
1163,783	-3	-1,11
1163,807	-3,5	-1,23
1163,831	-4,5	-1,35
1163,855	-5	-1,47
1163,879	-5,5	-1,59
1163,903	-6	-1,71
1163,927	-7	-1,83
1163,951	-9	-1,95
1163,975	-9,5	-2,07
1163,999	-10,5	-2,184
1164,023	-11,5	-2,305
1164,047	-12,5	-2,43
1164,072	-14,5	-2,55
1164,095	-15	-2,67
1164,119	-16	-2,79
1164,143	-17,5	-2,91
1164,167	-17,5	-3,03
1164,191	-21	-3,15
1164,215	-22	-3,26
1164,239	-23	-3,335
1164,263	-23	-3,387
1164,287	-24,5	-3,422
1164,311	-26,5	-3,446
1164,335	-26,5	-3,463
1164,359	-27	-3,474
1164,383	-27	-3,482
1164,407	-27	-3,488
1164,431	-27	-3,491
1164,455	-27	-3,493
1164,479	-27	-3,495
1164,503	-27	-3,497
1164,527	-27,5	-3,498
1164,551	-27,5	-3,498
1164,575	-27	-3,499
1164,599	-27	-3,5
1164,623	-27	-3,365
1164,653	-27	-3,237
1164,677	-25,5	-3,115
1164,701	-24	-2,995
1164,725	-23	-2,875
1164,749	-21	-2,754
1164,773	-19,5	-2,634
1164,797	-18,5	-2,514
1164,821	-17	-2,394
1164,845	-16	-2,279
1164,869	-13,5	-2,154
1164,893	-12,5	-2,034
1164,917	-11,5	-1,914
1164,941	-10,5	-1,794
1164,965	-9,5	-1,674
1164,989	-7,5	-1,554
1165,013	-6,5	-1,434
1165,037	-5,5	-1,314
1165,061	-5	-1,194
1165,085	-4,5	-1,074
1165,109	-3	-0,954
1165,133	-2,5	-0,834
1165,157	-2	-0,715
1165,181	-1,5	-0,595
1165,205	-1	-0,475
1165,229	0	-0,355
1165,253	0,5	-0,244
1165,277	1	-0,168
1165,301	1,5	-0,116
1165,325	2	-0,08
1165,349	3	-0,055
1165,373	3,5	-0,038
1165,397	3,5	-0,026
1165,421	3,5	-0,018
1165,445	3,5	-0,012
1165,469	3,5	-0,009
1165,493	3,5	-0,006
1165,517	3,5	-0,004
1165,541	3,5	-0,003
1165,565	3,5	-0,002
1165,589	3,5	-0,001
1165,613	3,5	-0,001
1165,637	3,5	0
1165,661	3,5	-0,048
1165,685	3,5	-0,185
1165,709	3	-0,303
1165,733	2	-0,429
1165,757	0,5	-0,549
1165,781	0	-0,669
1165,805	-1	-0,79
1165,829	-2,5	-0,91
1165,853	-3	-1,03
1165,877	-3,5	-1,15
1165,901	-4	-1,27
1165,925	-4,5	-1,39
1165,949	-5,5	-1,51
1165,973	-6	-1,63
1165,997	-7	-1,75
1166,021	-7,5	-1,87
1166,045	-8,5	-1,99
1166,069	-10	-2,14
1166,099	-11	-2,26
1166,123	-12	-2,38
1166,147	-13	-2,5
1166,171	-15	-2,62
1166,195	-16	-2,74
1166,219	-17	-2,86
1166,243	-17	-2,98
1166,267	-17	-3,1
1166,291	-21,5	-3,218
1166,315	-22,5	-3,308
1166,339	-24	-3,366
1166,363	-24,5	-3,409
1166,387	-25,5	-3,437
1166,411	-26,5	-3,456
1166,435	-27	-3,47
1166,459	-27	-3,479
1166,483	-27,5	-3,486
1166,507	-27,5	-3,49
1166,531	-27,5	-3,492
1166,555	-27,5	-3,495
1166,579	-27,5	-3,496
1166,603	-27,5	-3,498
1166,627	-27,5	-3,498
1166,651	-27,5	-3,499
1166,675	-27,5	-3,5
1166,699	-27,5	-3,419
1166,723	-27	-3,284
1166,747	-27	-3,16
1166,771	-24	-3,039
1166,795	-23	-2,919
1166,819	-22	-2,799
1166,843	-20,5	-2,679
1166,867	-20,5	-2,559
1166,891	-17	-2,439
1166,915	-15,5	-2,319
1166,939	-15	-2,199
1166,963	-13,5	-2,079
1166,987	-12,5	-1,959
1167,011	-10	-1,839
1167,035	-9	-1,719
1167,059	-8,5	-1,599
1167,083	-7,5	-1,479
1167,107	-6,5	-1,36
1167,131	-5	-1,244
1167,155	-4,5	-1,12
1167,179	-3,5	-1
1167,203	-3	-0,88
1167,227	-2,5	-0,76
1167,251	-1,5	-0,64
1167,275	-1	-0,52
1167,299	-0,5	-0,4
1167,323	0	-0,281
1167,347	0,5	-0,192
1167,371	1,5	-0,132
1167,395	2	-0,091
1167,419	2,5	-0,063
1167,443	3	-0,043
1167,467	3,5	-0,03
1167,491	3,5	-0,02
1167,515	3,5	-0,014
1167,539	3,5	-0,01
1167,563	3,5	-0,007
1167,587	3,5	-0,005
1167,611	3,5	-0,003
1167,635	3,5	-0,002
1167,659	3,5	-0,001
1167,683	3,5	-0,001
1167,707	3,5	-0,001
1167,731	3,5	-0,003
1167,755	3,5	-0,12
1167,779	3,5	-0,247
1167,803	3	-0,368
1167,827	2	-0,489
1167,851	0	-0,609
1167,875	-1	-0,73
1167,899	-2	-0,849
1167,923	-2,5	-0,97
1167,947	-3	-1,09
1167,971	-4	-1,21
1167,995	-4,5	-1,33
1168,019	-5	-1,45
1168,043	-5,5	-1,569
1168,067	-6	-1,69
1168,091	-7,5	-1,81
1168,115	-8,5	-1,93
1168,139	-9	-2,05
1168,163	-10	-2,17
1168,187	-11	-2,29
1168,211	-13	-2,41
1168,235	-14	-2,53
1168,259	-15	-2,65
1168,283	-15,5	-2,77
1168,307	-17	-2,89
1168,331	-17	-3,01
1168,355	-17	-3,13
1168,379	-21,5	-3,244
1168,403	-22,5	-3,325
1168,427	-23,5	-3,379
1168,451	-23,5	-3,417
1168,475	-26	-3,442
1168,499	-26,5	-3,46
1168,523	-27	-3,472
1168,547	-27	-3,481
1168,571	-27	-3,487
1168,595	-27,5	-3,491
1168,619	-27,5	-3,493
1168,643	-27,5	-3,495
1168,667	-27,5	-3,497
1168,691	-27,5	-3,498
1168,715	-27,5	-3,498
1168,739	-27,5	-3,499
1168,763	-27,5	-3,479
1168,793	-27,5	-3,348
1168,817	-27	-3,221
1168,841	-25,5	-3,094
1168,865	-25,5	-2,974
1168,889	-22	-2,854
1168,913	-21	-2,734
1168,937	-21	-2,614
1168,961	-21	-2,494
1168,985	-17	-2,374
1169,009	-15	-2,254
1169,033	-13,5	-2,134
1169,057	-12,5	-2,014
1169,081	-11,5	-1,894
1169,105	-10,5	-1,774
1169,129	-8,5	-1,654
1169,153	-7,5	-1,534
1169,177	-6,5	-1,414
1169,201	-5,5	-1,294
1169,225	-5	-1,174
1169,249	-3,5	-1,054
1169,273	-3	-0,934
1169,297	-2,5	-0,814
1169,321	-1,5	-0,694
1169,345	-1,5	-0,574
1169,369	-0,5	-0,453
1169,393	0	-0,334
1169,417	0	-0,228
1169,441	1	-0,157
1169,465	1,5	-0,108
1169,489	3	-0,074
1169,513	3	-0,052
1169,537	3,5	-0,036
1169,561	3,5	-0,025
1169,585	3,5	-0,016
1169,609	3,5	-0,012
1169,633	3,5	-0,008
1169,657	3,5	-0,006
1169,681	3,5	-0,004
1169,705	3,5	-0,002
1169,729	3,5	-0,002
1169,753	3,5	-0,001
1169,777	3,5	-0,001
1169,801	3,5	0
1169,825	3,5	-0,015
1169,849	3,5	-0,15
1169,873	3	-0,276
1169,897	2,5	-0,397
1169,921	1,5	-0,517
1169,945	0	-0,638
1169,969	-1,5	-0,752
1169,993	-2,5	-0,882
1170,017	-3	-1,028
1170,047	-3	-1,148
1170,071	-4	-1,273
1170,095	-4	-1,388
1170,119	-5	-1,502
1170,143	-5,5	-1,628
1170,167	-6,5	-1,748
1170,191	-8	-1,868
1170,215	-8,5	-1,988
1170,239	-9,5	-2,108
1170,263	-10,5	-2,228
1170,287	-11	-2,348
1170,311	-13,5	-2,468
1170,335	-14,5	-2,588
1170,359	-15	-2,708
1170,383	-16	-2,828
1170,407	-17,5	-2,948
1170,431	-17,5	-3,068
1170,455	-17,5	-3,188
1170,479	-22	-3,288
1170,503	-23	-3,354
1170,527	-23	-3,399
1170,551	-23	-3,43
1170,575	-26	-3,452
1170,599	-26,5	-3,467
1170,623	-27	-3,477
1170,647	-27	-3,484
1170,671	-27,5	-3,489
1170,695	-27,5	-3,492
1170,719	-27,5	-3,494
1170,743	-27,5	-3,496
1170,767	-27,5	-3,497
1170,791	-27,5	-3,498
1170,815	-27,5	-3,499
1170,839	-27,5	-3,5
1170,863	-27,5	-3,432
1170,887	-27,5	-3,299
1170,911	-26	-3,175
1170,935	-26	-3,054
1170,959	-26	-2,934
1170,983	-22	-2,814
1171,007	-21	-2,694
1171,031	-21	-2,574
1171,055	-21	-2,454
1171,079	-16,5	-2,334
1171,103	-15	-2,214
1171,127	-14	-2,093
1171,151	-11,5	-1,974
1171,175	-10,5	-1,858
1171,199	-9,5	-1,733
1171,223	-8,5	-1,614
1171,247	-7,5	-1,494
1171,271	-6	-1,374
1171,295	-5	-1,254
1171,319	-4,5	-1,134
1171,343	-4	-1,014
1171,367	-3	-0,894
1171,391	-2	-0,773
1171,415	-1,5	-0,624
1171,445	-0,5	-0,503
1171,469	0	-0,383
1171,493	0,5	-0,267
1171,517	1	-0,183
1171,541	1,5	-0,126
1171,565	2	-0,087
1171,589	3	-0,06
1171,613	3,5	-0,041
1171,637	3,5	-0,029
1171,661	3,5	-0,019
1171,685	3,5	-0,013
1171,709	3,5	-0,009
1171,733	3,5	-0,007
1171,757	4	-0,005
1171,781	3,5	-0,003
1171,805	3,5	-0,002
1171,829	3,5	-0,001
1171,853	3,5	-0,001
1171,876	3,5	0
1171,901	3,5	-0,032
1171,925	3,5	-0,17
1171,948	3	-0,295
1171,972	2	-0,416
1171,996	1	-0,536
1172,02	0	-0,656
1172,044	-1	-0,777
1172,068	-2,5	-0,896
1172,092	-3	-1,016
1172,116	-3,5	-1,137
1172,14	-3,5	-1,257
1172,165	-4,5	-1,377
1172,189	-5,5	-1,497
1172,213	-6	-1,616
1172,236	-6,5	-1,737
1172,26	-7,5	-1,856
1172,284	-8	-1,972
1172,308	-10	-2,096
1172,332	-10,5	-2,217
1172,356	-11,5	-2,337
1172,38	-12,5	-2,457
1172,404	-13,5	-2,577
1172,428	-13,5	-2,697
1172,452	-13,5	-2,817
1172,477	-18	-2,937
1172,501	-19,5	-3,057
1172,525	-20,5	-3,177
1172,548	-20,5	-3,28
1172,572	-23,5	-3,348
1172,596	-24,5	-3,396
1172,621	-25,5	-3,428
1172,644	-25,5	-3,45
1172,668	-27	-3,465
1172,692	-27	-3,476
1172,716	-27	-3,484
1172,741	-27	-3,488
1172,765	-27	-3,492
1172,789	-27,5	-3,494
1172,812	-27,5	-3,496
1172,836	-27,5	-3,497
1172,86	-27,5	-3,498
1172,89	-27	-3,499
1172,914	-27	-3,5
1172,938	-27	-3,419
1172,962	-27	-3,284
1172,986	-27	-3,161
1173,01	-24	-3,041
1173,034	-24	-2,92
1173,059	-24	-2,8
1173,082	-20,5	-2,68
1173,106	-19,5	-2,56
1173,13	-19,5	-2,44
1173,154	-19,5	-2,32
1173,178	-15	-2,2
1173,202	-13,5	-2,08
1173,226	-12,5	-1,96
1173,25	-10,5	-1,84
1173,274	-9,5	-1,72
1173,298	-8,5	-1,6
1173,322	-7,5	-1,48
1173,346	-6,5	-1,36
1173,37	-5	-1,24
1173,394	-4,5	-1,12
1173,418	-3,5	-1,001
1173,442	-3	-0,88
1173,466	-2,5	-0,76
1173,49	-1,5	-0,64
1173,514	-0,5	-0,52
1173,538	0	-0,4
1173,562	0	-0,282
1173,586	0,5	-0,193
1173,61	1,5	-0,133
1173,634	2	-0,091
1173,658	2,5	-0,063
1173,682	3	-0,043
1173,706	3	-0,03
1173,73	3,5	-0,02
1173,754	3,5	-0,014
1173,778	3,5	-0,01
1173,802	3,5	-0,007
1173,826	3,5	-0,005
1173,85	3,5	-0,003
1173,874	3,5	-0,002
1173,898	3,5	-0,001
1173,922	3,5	-0,001
1173,946	3,5	-0,001
1173,97	3,5	0
1173,994	3,5	-0,078
1174,018	3,5	-0,211
1174,042	3	-0,334
1174,066	2	-0,454
1174,09	0	-0,575
1174,114	-0,5	-0,695
1174,138	-1,5	-0,815
1174,162	-1,5	-0,935
1174,186	-3,5	-1,055
1174,21	-4	-1,175
1174,234	-4,5	-1,295
1174,258	-4,5	-1,415
1174,282	-5	-1,535
1174,306	-6	-1,655
1174,33	-7	-1,775
1174,354	-8	-1,895
1174,378	-9	-2,015
1174,402	-9,5	-2,135
1174,426	-10,5	-2,255
1174,45	-12,5	-2,375
1174,474	-13,5	-2,495
1174,498	-14,5	-2,615
1174,522	-15	-2,735
1174,546	-15	-2,855
1174,57	-15	-2,975
1174,594	-20	-3,096
1174,618	-21	-3,214
1174,642	-21	-3,305
1174,666	-21	-3,366
1174,69	-25	-3,408
1174,714	-26	-3,436
1174,738	-26	-3,456
1174,762	-26	-3,47
1174,786	-27	-3,479
1174,81	-27	-3,486
1174,834	-27	-3,49
1174,858	-27	-3,492
1174,882	-27	-3,494
1174,906	-27,5	-3,496
1174,93	-27,5	-3,497
1174,954	-27,5	-3,498
1174,978	-27,5	-3,499
1175,002	-27	-3,489
1175,026	-27	-3,359
1175,05	-27	-3,232
1175,074	-25,5	-3,11
1175,098	-24	-2,989
1175,122	-22,5	-2,869
1175,146	-22,5	-2,749
1175,17	-19,5	-2,629
1175,194	-18,5	-2,509
1175,218	-18,5	-2,389
1175,242	-15,5	-2,269
1175,266	-14,5	-2,149
1175,29	-12,5	-2,029
1175,314	-11	-1,909
1175,338	-10	-1,789
1175,362	-9	-1,669
1175,386	-8,5	-1,549
1175,41	-6,5	-1,429
1175,434	-5,5	-1,309
1175,458	-5	-1,189
1175,482	-4,5	-1,069
1175,506	-3,5	-0,949
1175,53	-2,5	-0,829
1175,554	-2	-0,709
1175,578	-1	-0,589
1175,602	-0,5	-0,469
1175,626	0	-0,349
1175,65	0,5	-0,218
1175,68	1	-0,15
1175,704	1,5	-0,103
1175,728	3	-0,071
1175,752	3	-0,049
1175,776	3,5	-0,034
1175,8	3,5	-0,023
1175,824	3,5	-0,016
1175,848	3,5	-0,011
1175,872	3,5	-0,008
1175,896	3,5	-0,005
1175,92	3,5	-0,004
1175,944	3,5	-0,002
1175,968	3,5	-0,002
1175,992	3,5	-0,001
1176,016	3,5	-0,001
1176,04	3,5	0
1176,064	3,5	-0,059
1176,088	3,5	-0,189
1176,112	3	-0,316
1176,136	2	-0,437
1176,16	2	-0,558
1176,184	0	-0,678
1176,208	-2	-0,798
1176,232	-2	-0,918
1176,256	-3	-1,038
1176,28	-3,5	-1,158
1176,304	-4	-1,278
1176,328	-5	-1,398
1176,352	-5,5	-1,518
1176,376	-6	-1,638
1176,4	-6,5	-1,758
1176,424	-7,5	-1,878
1176,448	-9	-1,998
1176,472	-10	-2,118
1176,496	-10,5	-2,237
1176,52	-12	-2,358
1176,544	-13	-2,478
1176,568	-15	-2,592
1176,592	-15,5	-2,718
1176,616	-17	-2,838
1176,64	-17	-2,958
1176,664	-17	-3,078
1176,688	-21,5	-3,198
1176,712	-21,5	-3,294
1176,736	-21,5	-3,358
1176,76	-21,5	-3,402
1176,784	-25	-3,432
1176,808	-26,5	-3,453
1176,832	-26,5	-3,468
1176,856	-26,5	-3,478
1176,88	-27	-3,485
1176,904	-27	-3,489
1176,928	-27	-3,492
1176,952	-27	-3,494
1176,976	-27	-3,496
1177	-27	-3,498
1177,024	-27,5	-3,498
1177,048	-27,5	-3,499
1177,078	-27	-3,5
1177,102	-27	-3,462
1177,126	-27	-3,323
1177,15	-27	-3,199
1177,174	-27	-3,078
1177,198	-23,5	-2,958
1177,222	-23,5	-2,837
1177,246	-21,5	-2,718
1177,27	-19	-2,598
1177,294	-18	-2,477
1177,318	-16,5	-2,358
1177,342	-15	-2,238
1177,366	-14	-2,117
1177,39	-12	-1,998
1177,414	-10,5	-1,878
1177,438	-10	-1,758
1177,462	-9	-1,638
1177,486	-8	-1,518
1177,51	-6	-1,398
1177,534	-5,5	-1,278
1177,558	-5,5	-1,158
1177,582	-4	-1,038
1177,606	-3,5	-0,918
1177,63	-2,5	-0,798
1177,654	-1,5	-0,678
1177,679	-1	-0,558
1177,702	-0,5	-0,438
1177,726	0	-0,318
1177,75	0,5	-0,216
1177,774	1,5	-0,149
1177,798	2	-0,103
1177,822	2,5	-0,071
1177,846	3	-0,049
1177,87	3,5	-0,034
1177,894	3,5	-0,023
1177,918	3,5	-0,016
1177,942	3,5	-0,011
1177,966	3,5	-0,008
1177,99	3,5	-0,006
1178,014	3,5	-0,004
1178,038	3,5	-0,002
1178,062	3,5	-0,002
1178,086	3,5	-0,001
1178,11	3,5	-0,001
1178,134	3,5	-0,003
1178,158	3,5	-0,119
1178,182	3,5	-0,246
1178,206	3	-0,367
1178,23	1	-0,488
1178,254	0	-0,608
1178,278	-0,5	-0,728
1178,302	-1,5	-0,848
1178,326	-2,5	-0,998
1178,356	-3	-1,118
1178,38	-4	-1,238
1178,404	-4,5	-1,358
1178,428	-5	-1,478
1178,452	-5,5	-1,598
1178,476	-6,5	-1,718
1178,5	-7,5	-1,838
1178,524	-8	-1,958
1178,548	-10	-2,078
1178,572	-10,5	-2,198
1178,596	-11,5	-2,318
1178,62	-12,5	-2,438
1178,644	-13,5	-2,558
1178,668	-15,5	-2,678
1178,692	-16,5	-2,798
1178,716	-18	-2,918
1178,74	-18	-3,038
1178,764	-18	-3,158
1178,788	-22,5	-3,266
1178,812	-23,5	-3,339
1178,836	-23,5	-3,389
1178,86	-23,5	-3,424
1178,884	-26	-3,447
1178,908	-26,5	-3,464
1178,932	-26,5	-3,475
1178,956	-26,5	-3,483
1178,98	-27,5	-3,488
1179,004	-27	-3,491
1179,028	-27	-3,494
1179,052	-27	-3,496
1179,076	-27,5	-3,497
1179,1	-27,5	-3,498
1179,124	-27	-3,498
1179,148	-27	-3,5
1179,172	-27	-3,466
1179,196	-27	-3,326
1179,22	-27	-3,201
1179,244	-27	-3,08
1179,268	-23	-2,959
1179,292	-22	-2,839
1179,316	-21	-2,719
1179,34	-21	-2,599
1179,364	-21	-2,479
1179,388	-15,5	-2,359
1179,412	-14,5	-2,239
1179,436	-13,5	-2,119
1179,46	-12,5	-1,999
1179,484	-11,5	-1,879
1179,508	-9,5	-1,759
1179,532	-8,5	-1,639
1179,556	-7,5	-1,519
1179,58	-6,5	-1,4
1179,604	-5,5	-1,28
1179,628	-4,5	-1,159
1179,652	-3,5	-1,039
1179,676	-3	-0,919
1179,7	-2,5	-0,769
1179,73	-1,5	-0,649
1179,754	-1	-0,529
1179,778	-1	-0,409
1179,802	0	-0,29
1179,826	0,5	-0,198
1179,85	1,5	-0,137
1179,874	2	-0,094
1179,898	3	-0,065
1179,922	3	-0,045
1179,946	3,5	-0,031
1179,97	3,5	-0,021
1179,994	3,5	-0,015
1180,018	3,5	-0,01
1180,042	3,5	-0,007
1180,066	3,5	-0,005
1180,09	3,5	-0,004
1180,114	3,5	-0,002
1180,138	3,5	-0,001
1180,162	3,5	-0,001
1180,186	3,5	-0,001
1180,21	3,5	-0,001
1180,234	3,5	-0,108
1180,258	3,5	-0,237
1180,282	3	-0,364
1180,306	2	-0,479
1180,33	0	-0,599
1180,354	-1	-0,72
1180,378	-2	-0,84
1180,402	-2,5	-0,96
1180,426	-3	-1,08
1180,45	-4	-1,2
1180,474	-4,5	-1,32
1180,498	-5	-1,44
1180,522	-5	-1,56
1180,546	-5,5	-1,68
1180,57	-7,5	-1,8
1180,594	-8	-1,92
1180,618	-9	-2,04
1180,642	-10	-2,16
1180,666	-10,5	-2,28
1180,69	-12,5	-2,4
1180,714	-13,5	-2,52
1180,738	-15	-2,64
1180,762	-15,5	-2,76
1180,786	-16,5	-2,88
1180,81	-19	-3
1180,834	-19	-3,12
1180,858	-19	-3,236
1180,882	-22,5	-3,319
1180,906	-23,5	-3,376
1180,93	-23,5	-3,414
1180,954	-23,5	-3,441
1180,978	-26,5	-3,459
1181,002	-27	-3,472
1181,026	-27	-3,481
1181,05	-27	-3,486
1181,074	-27	-3,49
1181,098	-27	-3,493
1181,122	-27	-3,495
1181,146	-27	-3,497
1181,176	-27	-3,498
1181,2	-27,5	-3,499
1181,224	-27,5	-3,499
1181,248	-27,5	-3,499
1181,272	-27	-3,498
1181,296	-27	-3,389
1181,32	-27	-3,26
1181,344	-27	-3,138
1181,368	-23,5	-3,017
1181,392	-22,5	-2,897
1181,416	-21,5	-2,777
1181,44	-21,5	-2,657
1181,464	-21,5	-2,537
1181,488	-16,5	-2,417
1181,512	-15	-2,297
1181,536	-14,5	-2,177
1181,56	-13	-2,057
1181,584	-12	-1,937
1181,608	-10	-1,817
1181,632	-9	-1,697
1181,656	-8	-1,577
1181,68	-7	-1,457
1181,704	-6	-1,337
1181,728	-4,5	-1,217
1181,752	-4	-1,097
1181,776	-3,5	-0,977
1181,8	-3	-0,857
1181,824	-2	-0,737
1181,848	-1	-0,617
1181,872	-0,5	-0,497
1181,896	0	-0,377
1181,92	0	-0,261
1181,944	0,5	-0,182
1181,968	2	-0,123
1181,992	2,5	-0,085
1182,016	3	-0,059
1182,04	3	-0,04
1182,064	3,5	-0,028
1182,088	3,5	-0,019
1182,112	3,5	-0,013
1182,136	3,5	-0,009
1182,16	3,5	-0,006
1182,184	3,5	-0,004
1182,208	3,5	-0,003
1182,232	3,5	-0,002
1182,256	3,5	-0,001
1182,28	3,5	-0,001
1182,304	3,5	-0,001
1182,328	3,5	-0,109
1182,352	3,5	-0,238
1182,376	3	-0,36
1182,4	2	-0,481
1182,424	0,5	-0,601
1182,448	-1	-0,721
1182,472	-2	-0,871
1182,502	-2,5	-0,991
1182,526	-3	-1,112
1182,55	-3,5	-1,232
1182,574	-4,5	-1,351
1182,598	-5	-1,471
1182,622	-5,5	-1,591
1182,646	-6	-1,712
1182,67	-7,5	-1,832
1182,694	-8,5	-1,951
1182,718	-9	-2,066
1182,742	-10	-2,192
1182,767	-11	-2,312
1182,79	-13	-2,431
1182,814	-14	-2,551
1182,838	-14	-2,671
1182,862	-14	-2,792
1182,886	-17	-2,911
1182,91	-19,5	-3,031
1182,934	-19,5	-3,151
1182,958	-19,5	-3,261
1182,982	-22,5	-3,336
1183,006	-24	-3,387
1183,03	-25,5	-3,422
1183,054	-26,5	-3,446
1183,078	-26,5	-3,463
1183,102	-26,5	-3,474
1183,126	-27	-3,482
1183,15	-27	-3,488
1183,174	-27	-3,491
1183,198	-27	-3,493
1183,222	-27	-3,495
1183,246	-27	-3,497
1183,27	-27	-3,498
1183,294	-27	-3,499
1183,318	-27	-3,499
1183,342	-27	-3,5
1183,366	-27	-3,4
1183,39	-27	-3,268
1183,414	-26	-3,145
1183,438	-26	-3,029
1183,462	-26	-2,904
1183,486	-22	-2,783
1183,51	-19,5	-2,664
1183,534	-19,5	-2,543
1183,558	-19,5	-2,423
1183,582	-16	-2,303
1183,606	-15	-2,183
1183,63	-12,5	-2,063
1183,654	-11,5	-1,943
1183,678	-10,5	-1,824
1183,702	-9,5	-1,709
1183,726	-8,5	-1,584
1183,75	-6,5	-1,464
1183,774	-5,5	-1,344
1183,798	-5	-1,224
1183,822	-4,5	-1,104
1183,846	-3	-0,959
1183,876	-2,5	-0,834
1183,9	-2	-0,714
1183,924	-1,5	-0,594
1183,948	0	-0,474
1183,972	0	-0,359
1183,996	0,5	-0,243
1184,02	1	-0,167
1184,044	1,5	-0,115
1184,068	2,5	-0,08
1184,092	3	-0,055
1184,116	3,5	-0,038
1184,14	3,5	-0,026
1184,164	3,5	-0,018
