Time (s)	Load (N)	Displacement (mm)
1530,378	-13	-2,66
1530,402	-15	-2,78
1530,426	-15,5	-2,9
1530,45	-17	-3,02
1530,474	-18	-3,14
1530,498	-19,5	-3,252
1530,522	-21,5	-3,33
1530,546	-22,5	-3,383
1530,57	-23,5	-3,419
1530,594	-23,5	-3,444
1530,618	-24,5	-3,462
1530,642	-25	-3,473
1530,666	-25,5	-3,482
1530,69	-25,5	-3,488
1530,714	-25,5	-3,491
1530,738	-25,5	-3,494
1530,762	-25,5	-3,496
1530,786	-25,5	-3,497
1530,81	-25,5	-3,498
1530,834	-25,5	-3,499
1530,858	-25,5	-3,499
1530,888	-25,5	-3,499
1530,912	-25,5	-3,392
1530,936	-25,5	-3,264
1530,96	-25	-3,142
1530,984	-22,5	-3,021
1531,008	-21	-2,905
1531,032	-20	-2,78
1531,056	-18,5	-2,66
1531,08	-17,5	-2,54
1531,104	-15	-2,42
1531,128	-14	-2,3
1531,152	-12,5	-2,18
1531,176	-11,5	-2,06
1531,2	-10,5	-1,94
1531,224	-8	-1,82
1531,248	-7,5	-1,7
1531,272	-6,5	-1,58
1531,296	-5,5	-1,47
1531,32	-5	-1,34
1531,344	-3,5	-1,22
1531,368	-3	-1,1
1531,392	-2,5	-0,98
1531,416	-2	-0,86
1531,44	-1,5	-0,74
1531,464	-0,5	-0,62
1531,488	0	-0,5
1531,512	0	-0,38
1531,536	0,5	-0,264
1531,56	1,5	-0,181
1531,584	2,5	-0,125
1531,608	3	-0,086
1531,632	3,5	-0,059
1531,656	3,5	-0,041
1531,68	4	-0,028
1531,704	4	-0,019
1531,728	4	-0,013
1531,752	4	-0,009
1531,776	4	-0,006
1531,8	4	-0,004
1531,824	4,5	-0,004
1531,848	4,5	-0,002
1531,872	4,5	-0,002
1531,896	4	-0,001
1531,92	4	-0,001
1531,944	4	-0,001
1531,968	4	-0,11
1531,992	4	-0,236
1532,016	4	-0,358
1532,04	3	-0,479
1532,064	0,5	-0,599
1532,088	0	-0,72
1532,112	-1,5	-0,84
1532,136	-1,5	-0,96
1532,16	-2	-1,08
1532,184	-3	-1,2
1532,208	-3,5	-1,32
1532,232	-4	-1,44
1532,256	-4,5	-1,56
1532,28	-5	-1,68
1532,304	-6	-1,8
1532,328	-7	-1,92
1532,352	-7,5	-2,04
1532,376	-8,5	-2,16
1532,4	-9	-2,28
1532,424	-10	-2,43
1532,454	-12	-2,55
1532,478	-13	-2,67
1532,502	-15	-2,79
1532,526	-16	-2,91
1532,55	-17	-3,03
1532,574	-18,5	-3,15
1532,598	-19,5	-3,259
1532,622	-22	-3,335
1532,646	-23	-3,386
1532,67	-23,5	-3,422
1532,694	-24	-3,446
1532,718	-24,5	-3,463
1532,742	-25	-3,474
1532,766	-25,5	-3,482
1532,79	-25,5	-3,488
1532,814	-25,5	-3,492
1532,838	-25,5	-3,494
1532,862	-25,5	-3,496
1532,886	-25,5	-3,497
1532,91	-26	-3,498
1532,934	-25,5	-3,499
1532,958	-25,5	-3,499
1532,982	-25,5	-3,5
1533,006	-25,5	-3,497
1533,03	-25,5	-3,376
1533,054	-25,5	-3,248
1533,078	-25	-3,126
1533,102	-22,5	-3,006
1533,126	-21	-2,885
1533,15	-19,5	-2,765
1533,174	-18,5	-2,645
1533,198	-17	-2,525
1533,222	-14,5	-2,405
1533,246	-13,5	-2,285
1533,27	-12,5	-2,165
1533,294	-11	-2,045
1533,318	-10	-1,925
1533,342	-8	-1,805
1533,366	-7,5	-1,686
1533,39	-6	-1,565
1533,414	-5,5	-1,445
1533,438	-5	-1,325
1533,462	-3,5	-1,205
1533,486	-3	-1,085
1533,51	-2,5	-0,965
1533,534	-1,5	-0,845
1533,558	-1	-0,725
1533,582	-0,5	-0,605
1533,606	0	-0,486
1533,63	0	-0,365
1533,654	0,5	-0,252
1533,678	1,5	-0,173
1533,702	2,5	-0,121
1533,726	3	-0,082
1533,75	3,5	-0,057
1533,774	3,5	-0,039
1533,798	4	-0,027
1533,822	4	-0,018
1533,846	4	-0,013
1533,87	4	-0,009
1533,894	4	-0,006
1533,918	4	-0,004
1533,942	4	-0,003
1533,972	4	-0,002
1533,996	4	-0,002
1534,02	4	-0,001
1534,044	4	0
1534,068	4	-0,013
1534,092	4	-0,142
1534,116	4	-0,267
1534,14	3,5	-0,388
1534,164	1,5	-0,504
1534,188	0	-0,629
1534,212	-0,5	-0,749
1534,236	-1,5	-0,869
1534,26	-2	-0,989
1534,284	-3	-1,109
1534,308	-3,5	-1,23
1534,332	-4	-1,35
1534,356	-4	-1,47
1534,38	-4,5	-1,589
1534,404	-5,5	-1,71
1534,428	-6	-1,83
1534,452	-7	-1,95
1534,476	-7,5	-2,07
1534,5	-8,5	-2,19
1534,524	-10	-2,31
1534,548	-11	-2,43
1534,572	-12	-2,55
1534,596	-13	-2,67
1534,62	-14	-2,79
1534,644	-16	-2,91
1534,668	-17	-3,03
1534,692	-18,5	-3,15
1534,716	-19,5	-3,26
1534,74	-21	-3,335
1534,764	-23	-3,386
1534,788	-24	-3,422
1534,812	-24,5	-3,446
1534,836	-24,5	-3,463
1534,86	-25	-3,474
1534,884	-25,5	-3,482
1534,908	-25,5	-3,488
1534,932	-25,5	-3,492
1534,956	-25,5	-3,494
1534,98	-25,5	-3,496
1535,004	-25,5	-3,497
1535,028	-25,5	-3,498
1535,052	-25,5	-3,499
1535,076	-25,5	-3,499
1535,1	-25,5	-3,5
1535,124	-25,5	-3,399
1535,148	-25,5	-3,268
1535,172	-25	-3,151
1535,196	-25	-3,025
1535,22	-22	-2,904
1535,244	-19,5	-2,784
1535,268	-18,5	-2,664
1535,292	-17	-2,544
1535,316	-15,5	-2,424
1535,34	-14,5	-2,304
1535,364	-12	-2,184
1535,388	-11	-2,064
1535,412	-10	-1,944
1535,436	-9	-1,824
1535,46	-8	-1,704
1535,484	-6	-1,584
1535,508	-5,5	-1,464
1535,532	-5	-1,344
1535,556	-4	-1,225
1535,58	-3,5	-1,105
1535,604	-2,5	-0,985
1535,628	-2	-0,864
1535,652	-1	-0,745
1535,676	-0,5	-0,625
1535,7	0	-0,505
1535,724	0	-0,385
1535,748	1	-0,268
1535,772	1	-0,184
1535,796	2	-0,127
1535,82	2,5	-0,087
1535,844	3,5	-0,06
1535,868	4	-0,041
1535,892	4	-0,029
1535,916	4	-0,02
1535,94	4	-0,013
1535,964	4	-0,009
1535,988	4,5	-0,006
1536,012	4	-0,005
1536,036	4	-0,003
1536,06	4	-0,002
1536,084	4,5	-0,002
1536,108	4	-0,001
1536,132	4,5	-0,001
1536,156	4	0
1536,18	4	-0,015
1536,204	4	-0,146
1536,228	4	-0,273
1536,252	3	-0,394
1536,276	2,5	-0,514
1536,3	1	-0,635
1536,324	-1	-0,755
1536,348	-1,5	-0,875
1536,372	-2	-0,995
1536,396	-2,5	-1,115
1536,42	-3	-1,235
1536,444	-4	-1,355
1536,468	-4,5	-1,475
1536,492	-5	-1,595
1536,516	-5,5	-1,716
1536,54	-5,5	-1,835
1536,564	-7,5	-1,955
1536,588	-8	-2,075
1536,612	-8,5	-2,195
1536,636	-9,5	-2,315
1536,66	-10,5	-2,436
1536,684	-12,5	-2,555
1536,708	-13,5	-2,675
1536,732	-14,5	-2,795
1536,756	-15	-2,915
1536,78	-16,5	-3,035
1536,804	-19	-3,185
1536,834	-20	-3,285
1536,858	-21	-3,352
1536,882	-23	-3,398
1536,906	-24	-3,43
1536,93	-24,5	-3,452
1536,954	-24,5	-3,467
1536,978	-25	-3,477
1537,002	-25,5	-3,484
1537,026	-25,5	-3,489
1537,05	-25,5	-3,492
1537,074	-25,5	-3,494
1537,098	-25,5	-3,496
1537,122	-25,5	-3,497
1537,146	-25,5	-3,498
1537,17	-25,5	-3,499
1537,194	-25,5	-3,5
1537,218	-25,5	-3,5
1537,242	-25,5	-3,485
1537,266	-25,5	-3,354
1537,29	-25,5	-3,228
1537,314	-24,5	-3,106
1537,338	-23	-2,985
1537,362	-20,5	-2,865
1537,386	-19	-2,745
1537,41	-18	-2,625
1537,434	-16,5	-2,505
1537,458	-15,5	-2,385
1537,482	-13	-2,235
1537,512	-12	-2,115
1537,536	-10,5	-1,995
1537,56	-9,5	-1,875
1537,584	-8	-1,754
1537,608	-6,5	-1,635
1537,632	-6	-1,515
1537,656	-5	-1,4
1537,68	-4,5	-1,275
1537,704	-3	-1,155
1537,728	-3	-1,035
1537,752	-2	-0,915
1537,776	-1,5	-0,795
1537,8	-1	-0,675
1537,824	0	-0,555
1537,848	0	-0,435
1537,872	0,5	-0,315
1537,896	1	-0,216
1537,92	1,5	-0,148
1537,944	2,5	-0,102
1537,968	3	-0,07
1537,992	3,5	-0,048
1538,016	3,5	-0,033
1538,04	4	-0,023
1538,064	4	-0,016
1538,088	4	-0,011
1538,112	4	-0,008
1538,136	4	-0,005
1538,16	4	-0,004
1538,184	4	-0,003
1538,208	4	-0,002
1538,232	4	-0,001
1538,256	4	-0,001
1538,28	4	-0,001
1538,304	4	0
1538,334	4	-0,08
1538,358	4	-0,21
1538,382	3	-0,333
1538,406	2,5	-0,454
1538,43	1	-0,574
1538,454	0	-0,694
1538,478	-1	-0,814
1538,502	-2,5	-0,934
1538,526	-2,5	-1,054
1538,55	-3	-1,174
1538,574	-3,5	-1,294
1538,598	-4	-1,414
1538,622	-5	-1,534
1538,646	-5,5	-1,654
1538,67	-6	-1,774
1538,694	-6,5	-1,894
1538,718	-7	-2,014
1538,742	-9	-2,134
1538,766	-9,5	-2,254
1538,79	-10,5	-2,374
1538,814	-11,5	-2,494
1538,838	-12	-2,614
1538,862	-14,5	-2,734
1538,886	-15	-2,854
1538,91	-16,5	-2,974
1538,934	-17,5	-3,094
1538,958	-19	-3,213
1538,982	-21	-3,303
1539,006	-22,5	-3,365
1539,03	-23	-3,407
1539,054	-24	-3,436
1539,078	-24,5	-3,456
1539,102	-25	-3,47
1539,126	-25	-3,479
1539,15	-25,5	-3,486
1539,174	-25,5	-3,49
1539,198	-25,5	-3,493
1539,222	-25,5	-3,495
1539,246	-25,5	-3,497
1539,27	-25,5	-3,498
1539,294	-25,5	-3,498
1539,318	-25,5	-3,499
1539,342	-25,5	-3,499
1539,366	-25,5	-3,47
1539,39	-25,5	-3,333
1539,414	-25,5	-3,208
1539,438	-24,5	-3,087
1539,462	-21,5	-2,966
1539,486	-20,5	-2,846
1539,51	-19	-2,726
1539,534	-18	-2,606
1539,558	-16,5	-2,486
1539,582	-14,5	-2,366
1539,606	-14,5	-2,246
1539,63	-12	-2,126
1539,654	-10,5	-2,006
1539,678	-9,5	-1,886
1539,702	-7,5	-1,766
1539,726	-7	-1,646
1539,75	-6	-1,526
1539,774	-5,5	-1,406
1539,798	-5,5	-1,286
1539,822	-3	-1,136
1539,852	-2,5	-1,016
1539,876	-2	-0,896
1539,9	-1,5	-0,776
1539,924	-0,5	-0,656
1539,948	0	-0,536
1539,972	0	-0,416
1539,996	0,5	-0,301
1540,02	1	-0,203
1540,044	2	-0,14
1540,068	3	-0,096
1540,092	3	-0,066
1540,116	3,5	-0,046
1540,14	3,5	-0,032
1540,164	4	-0,022
1540,188	4	-0,015
1540,212	4	-0,01
1540,236	4	-0,007
1540,26	4	-0,005
1540,284	4	-0,004
1540,308	4	-0,002
1540,332	4	-0,002
1540,356	4,5	-0,001
1540,38	4	-0,001
1540,404	4	0
1540,428	4	-0,016
1540,452	4	-0,149
1540,476	4	-0,275
1540,5	3,5	-0,396
1540,524	1,5	-0,517
1540,548	0	-0,637
1540,572	-0,5	-0,757
1540,596	-1,5	-0,877
1540,62	-2	-0,997
1540,644	-3	-1,117
1540,668	-3	-1,237
1540,692	-3,5	-1,357
1540,716	-4	-1,472
1540,74	-4,5	-1,597
1540,764	-5,5	-1,717
1540,788	-6	-1,837
1540,812	-7	-1,957
1540,836	-7,5	-2,077
1540,86	-8,5	-2,197
1540,884	-10	-2,317
1540,908	-11	-2,437
1540,932	-12	-2,557
1540,956	-13	-2,677
1540,98	-14	-2,797
1541,004	-16	-2,917
1541,028	-17,5	-3,037
1541,052	-18,5	-3,157
1541,076	-19,5	-3,265
1541,1	-21	-3,338
1541,124	-23	-3,389
1541,148	-24	-3,424
1541,172	-24,5	-3,447
1541,196	-24,5	-3,464
1541,22	-25	-3,475
1541,244	-25,5	-3,483
1541,268	-25,5	-3,488
1541,292	-25,5	-3,492
1541,322	-25,5	-3,495
1541,346	-25,5	-3,496
1541,37	-25,5	-3,498
1541,394	-25,5	-3,498
1541,418	-25,5	-3,499
1541,442	-25,5	-3,499
1541,466	-25,5	-3,5
1541,49	-25,5	-3,418
1541,514	-25,5	-3,284
1541,538	-25	-3,161
1541,562	-22,5	-3,04
1541,586	-21	-2,92
1541,61	-20	-2,8
1541,634	-19	-2,685
1541,658	-17,5	-2,56
1541,682	-15	-2,44
1541,706	-14	-2,32
1541,73	-12,5	-2,2
1541,754	-11,5	-2,08
1541,778	-10,5	-1,96
1541,802	-8,5	-1,84
1541,826	-7,5	-1,72
1541,85	-6,5	-1,6
1541,874	-5,5	-1,48
1541,898	-5	-1,36
1541,922	-3,5	-1,24
1541,946	-3	-1,12
1541,97	-2,5	-1
1541,994	-2	-0,88
1542,018	-1,5	-0,76
1542,042	-0,5	-0,64
1542,066	0	-0,52
1542,09	0	-0,4
1542,114	0	-0,282
1542,138	1	-0,193
1542,162	2,5	-0,133
1542,186	3	-0,092
1542,21	3,5	-0,063
1542,234	3,5	-0,043
1542,258	4	-0,03
1542,282	4	-0,02
1542,306	4	-0,014
1542,33	4	-0,01
1542,354	4	-0,006
1542,378	4	-0,005
1542,402	4	-0,003
1542,426	4	-0,002
1542,45	4	-0,002
1542,474	4	-0,001
1542,498	4	-0,001
1542,522	4	0
1542,546	4	-0,055
1542,57	4	-0,189
1542,594	4	-0,312
1542,618	3	-0,434
1542,642	0,5	-0,554
1542,666	0	-0,674
1542,69	-1,5	-0,794
1542,714	-2	-0,944
1542,744	-3	-1,064
1542,768	-3	-1,184
1542,792	-3,5	-1,304
1542,816	-4	-1,424
1542,84	-4,5	-1,544
1542,864	-5,5	-1,664
1542,888	-6	-1,784
1542,912	-6,5	-1,904
1542,936	-7,5	-2,025
1542,96	-8	-2,144
1542,984	-10	-2,264
1543,008	-10,5	-2,384
1543,032	-11,5	-2,504
1543,056	-12,5	-2,624
1543,08	-12,5	-2,745
1543,104	-15,5	-2,864
1543,128	-17	-2,985
1543,152	-18	-3,104
1543,176	-19,5	-3,223
1543,2	-20,5	-3,31
1543,224	-22,5	-3,369
1543,248	-23,5	-3,41
1543,272	-24	-3,438
1543,296	-24,5	-3,457
1543,32	-25	-3,47
1543,344	-25,5	-3,48
1543,368	-25,5	-3,486
1543,392	-26	-3,49
1543,416	-25,5	-3,493
1543,44	-25,5	-3,495
1543,464	-26	-3,497
1543,488	-26	-3,498
1543,512	-25,5	-3,498
1543,536	-26	-3,499
1543,56	-25,5	-3,499
1543,584	-25,5	-3,497
1543,608	-25,5	-3,381
1543,632	-25,5	-3,252
1543,656	-25	-3,13
1543,68	-23,5	-3,009
1543,704	-21	-2,889
1543,728	-19,5	-2,764
1543,752	-18	-2,654
1543,776	-17	-2,528
1543,8	-15,5	-2,414
1543,824	-13,5	-2,288
1543,848	-12	-2,169
1543,872	-11	-2,049
1543,896	-10	-1,929
1543,92	-9	-1,809
1543,944	-7	-1,689
1543,968	-6	-1,568
1543,992	-5,5	-1,449
1544,016	-5	-1,329
1544,04	-4,5	-1,214
1544,064	-3	-1,089
1544,088	-2,5	-0,969
1544,112	-2	-0,849
1544,136	-1,5	-0,729
1544,16	-1	-0,609
1544,184	0	-0,454
1544,214	0	-0,339
1544,238	0,5	-0,233
1544,262	1,5	-0,16
1544,286	2,5	-0,11
1544,31	3	-0,076
1544,334	3,5	-0,052
1544,358	3,5	-0,036
1544,382	4	-0,025
1544,406	4	-0,017
1544,43	4	-0,012
1544,454	4	-0,008
1544,478	4	-0,006
1544,502	4	-0,004
1544,526	4	-0,003
1544,55	4	-0,002
1544,574	4	-0,001
1544,598	4	-0,001
1544,622	4	-0,001
1544,646	4	-0,007
1544,67	4	-0,132
1544,694	4	-0,258
1544,718	3,5	-0,38
1544,742	1,5	-0,5
1544,766	0	-0,621
1544,79	-0,5	-0,741
1544,813	-1,5	-0,861
1544,837	-2	-0,981
1544,862	-3	-1,101
1544,886	-3,5	-1,221
1544,91	-3,5	-1,341
1544,933	-4	-1,461
1544,957	-4,5	-1,576
1544,982	-5,5	-1,701
1545,006	-6	-1,821
1545,03	-7	-1,941
1545,054	-7,5	-2,061
1545,078	-8,5	-2,181
1545,102	-10	-2,301
1545,126	-11	-2,421
1545,15	-12	-2,541
1545,174	-13	-2,661
1545,198	-14,5	-2,776
1545,221	-16	-2,901
1545,245	-17	-3,021
1545,269	-18	-3,141
1545,293	-19,5	-3,253
1545,317	-20,5	-3,33
1545,342	-23	-3,384
1545,365	-24	-3,42
1545,389	-24	-3,444
1545,413	-24,5	-3,462
1545,437	-25	-3,473
1545,461	-25,5	-3,482
1545,485	-25,5	-3,488
1545,509	-25,5	-3,491
1545,534	-25,5	-3,494
1545,557	-25,5	-3,496
1545,581	-25,5	-3,497
1545,605	-25,5	-3,498
1545,629	-25,5	-3,499
1545,653	-25,5	-3,499
1545,677	-25,5	-3,5
1545,702	-25,5	-3,381
1545,731	-25,5	-3,242
1545,755	-25	-3,12
1545,779	-23,5	-2,999
1545,803	-21	-2,879
1545,827	-19,5	-2,758
1545,851	-18	-2,634
1545,875	-17	-2,518
1545,899	-15,5	-2,398
1545,923	-13,5	-2,278
1545,947	-12	-2,158
1545,971	-11	-2,038
1545,995	-10	-1,918
1546,019	-9	-1,798
1546,043	-7	-1,678
1546,067	-6	-1,558
1546,091	-5,5	-1,438
1546,115	-4,5	-1,318
1546,139	-4	-1,198
1546,163	-3	-1,078
1546,187	-2,5	-0,958
1546,211	-1,5	-0,838
1546,235	-1	-0,718
1546,259	-0,5	-0,598
1546,283	0	-0,478
1546,307	0	-0,358
1546,331	1	-0,247
1546,355	1,5	-0,17
1546,379	2	-0,117
1546,403	3	-0,081
1546,427	3,5	-0,056
1546,451	3,5	-0,038
1546,475	3,5	-0,026
1546,499	4	-0,018
1546,523	4	-0,012
1546,547	4	-0,009
1546,571	4	-0,006
1546,595	4	-0,004
1546,619	4	-0,003
1546,643	4	-0,002
1546,667	4	-0,002
1546,691	4	-0,001
1546,715	4	-0,001
1546,739	4	0
1546,763	4	-0,038
1546,787	4	-0,176
1546,811	3,5	-0,3
1546,835	3	-0,422
1546,859	2	-0,542
1546,883	0	-0,662
1546,907	-1,5	-0,782
1546,931	-2	-0,902
1546,955	-2	-1,022
1546,979	-3	-1,142
1547,003	-3,5	-1,262
1547,027	-4	-1,383
1547,051	-4	-1,502
1547,075	-5	-1,622
1547,099	-5,5	-1,738
1547,123	-6,5	-1,862
1547,147	-7,5	-1,982
1547,171	-8	-2,103
1547,195	-9	-2,222
1547,224	-10,5	-2,372
1547,249	-11,5	-2,492
1547,273	-12,5	-2,612
1547,297	-13,5	-2,732
1547,321	-15,5	-2,852
1547,345	-17	-2,972
1547,369	-18	-3,092
1547,393	-19	-3,211
1547,417	-20	-3,302
1547,441	-22,5	-3,364
1547,465	-23,5	-3,406
1547,489	-24	-3,436
1547,513	-24,5	-3,456
1547,537	-25	-3,469
1547,561	-25	-3,479
1547,585	-25,5	-3,485
1547,609	-25,5	-3,49
1547,633	-25,5	-3,493
1547,657	-25,5	-3,495
1547,681	-25,5	-3,496
1547,705	-25,5	-3,498
1547,729	-25,5	-3,498
1547,753	-25,5	-3,499
1547,777	-25,5	-3,499
1547,801	-25,5	-3,497
1547,825	-25,5	-3,381
1547,849	-25,5	-3,253
1547,873	-25	-3,13
1547,897	-23,5	-3,01
1547,921	-20,5	-2,889
1547,945	-19,5	-2,769
1547,969	-18	-2,649
1547,993	-16,5	-2,529
1548,017	-15,5	-2,409
1548,041	-13,5	-2,289
1548,065	-12	-2,169
1548,089	-10,5	-2,049
1548,113	-9,5	-1,929
1548,137	-9	-1,809
1548,161	-7	-1,69
1548,185	-6	-1,569
1548,209	-5,5	-1,449
1548,233	-4,5	-1,33
1548,257	-3,5	-1,179
1548,287	-3	-1,06
1548,311	-2,5	-0,94
1548,335	-1,5	-0,819
1548,359	-1	-0,7
1548,383	0	-0,579
1548,407	0	-0,459
1548,431	0,5	-0,34
1548,455	1	-0,233
1548,479	1,5	-0,16
1548,503	3	-0,11
1548,527	3,5	-0,076
1548,551	3,5	-0,052
1548,575	4	-0,036
1548,599	4	-0,025
1548,623	4	-0,016
1548,647	4	-0,012
1548,671	4	-0,008
1548,695	4	-0,006
1548,719	4	-0,004
1548,743	4	-0,003
1548,767	4,5	-0,002
1548,791	4	-0,001
1548,815	4,5	-0,001
1548,839	4	-0,001
1548,863	4	0
1548,887	4	-0,044
1548,911	4	-0,18
1548,935	4	-0,304
1548,959	3,5	-0,425
1548,983	1	-0,545
1549,007	0	-0,666
1549,031	-1	-0,786
1549,055	-1,5	-0,906
1549,079	-2	-1,026
1549,103	-3	-1,146
1549,127	-3,5	-1,266
1549,151	-3,5	-1,386
1549,175	-4	-1,506
1549,199	-4,5	-1,626
1549,223	-5,5	-1,746
1549,247	-6	-1,866
1549,271	-7	-1,986
1549,295	-7,5	-2,106
1549,319	-8,5	-2,225
1549,343	-10,5	-2,346
1549,367	-11,5	-2,466
1549,391	-12,5	-2,586
1549,415	-13,5	-2,705
1549,439	-14,5	-2,825
1549,463	-16,5	-2,945
1549,487	-17,5	-3,095
1549,517	-18,5	-3,214
1549,541	-21,5	-3,304
1549,565	-22,5	-3,366
1549,589	-23	-3,408
1549,613	-24	-3,436
1549,637	-24,5	-3,456
1549,661	-25	-3,47
1549,685	-25	-3,479
1549,709	-25,5	-3,486
1549,733	-25,5	-3,49
1549,757	-25,5	-3,493
1549,781	-25,5	-3,495
1549,805	-25,5	-3,496
1549,829	-25,5	-3,498
1549,853	-25,5	-3,498
1549,877	-25,5	-3,499
1549,901	-25,5	-3,499
1549,925	-25,5	-3,493
1549,949	-25,5	-3,37
1549,973	-25,5	-3,244
1549,997	-25	-3,122
1550,021	-22	-3,001
1550,045	-21	-2,88
1550,069	-19,5	-2,76
1550,093	-18	-2,64
1550,117	-17	-2,521
1550,141	-14,5	-2,37
1550,171	-14,5	-2,25
1550,195	-12	-2,13
1550,219	-11	-2,011
1550,243	-9	-1,89
1550,267	-8	-1,77
1550,291	-7	-1,65
1550,315	-6	-1,53
1550,339	-5,5	-1,41
1550,363	-4	-1,29
1550,387	-3,5	-1,17
1550,411	-3	-1,051
1550,435	-2,5	-0,93
1550,459	-1,5	-0,811
1550,483	-0,5	-0,691
1550,507	0	-0,571
1550,531	0	-0,451
1550,555	0,5	-0,331
1550,579	0,5	-0,226
1550,603	2	-0,156
1550,627	2,5	-0,107
1550,651	3	-0,074
1550,675	3,5	-0,051
1550,699	3,5	-0,035
1550,723	4	-0,024
1550,747	4	-0,016
1550,771	4	-0,012
1550,795	4	-0,008
1550,819	4	-0,006
1550,843	4	-0,004
1550,867	4	-0,003
1550,891	4	-0,002
1550,915	4	-0,001
1550,939	4	-0,001
1550,963	4	-0,001
1550,987	4	0
1551,011	4	-0,043
1551,035	4	-0,183
1551,059	4	-0,307
1551,083	2,5	-0,428
1551,107	1,5	-0,549
1551,131	0	-0,669
1551,155	-0,5	-0,789
1551,179	-1,5	-0,909
1551,203	-2,5	-1,029
1551,227	-3	-1,149
1551,251	-3,5	-1,269
1551,275	-4	-1,389
1551,299	-4	-1,509
1551,323	-5	-1,629
1551,347	-5,5	-1,749
1551,371	-6	-1,869
1551,395	-7	-1,989
1551,419	-7,5	-2,109
1551,443	-9,5	-2,229
1551,467	-10,5	-2,349
1551,491	-11	-2,469
1551,515	-12	-2,589
1551,539	-13,5	-2,709
1551,563	-15	-2,828
1551,587	-16,5	-2,948
1551,611	-17,5	-3,069
1551,635	-18,5	-3,188
1551,659	-21	-3,312
1551,689	-22	-3,367
1551,713	-23	-3,408
1551,737	-24	-3,437
1551,761	-24,5	-3,456
1551,785	-25	-3,47
1551,809	-25	-3,48
1551,833	-25	-3,486
1551,857	-25,5	-3,49
1551,881	-25,5	-3,493
1551,905	-25,5	-3,495
1551,929	-25,5	-3,497
1551,953	-25,5	-3,498
1551,977	-25,5	-3,498
1552,001	-25,5	-3,499
1552,025	-25,5	-3,5
1552,049	-25,5	-3,475
1552,073	-25,5	-3,339
1552,097	-25,5	-3,214
1552,121	-23,5	-3,092
1552,145	-22	-2,972
1552,169	-20,5	-2,851
1552,193	-19,5	-2,731
1552,217	-18	-2,611
1552,241	-15	-2,491
1552,265	-14,5	-2,371
1552,289	-13	-2,251
1552,313	-12	-2,131
1552,337	-10,5	-2,011
1552,361	-9	-1,891
1552,385	-7,5	-1,771
1552,409	-7	-1,651
1552,433	-6	-1,531
1552,457	-5,5	-1,411
1552,481	-4,5	-1,292
1552,505	-3	-1,172
1552,529	-2,5	-1,052
1552,553	-2	-0,931
1552,577	-1,5	-0,812
1552,601	-1	-0,691
1552,625	-0,5	-0,576
1552,649	0	-0,451
1552,673	0	-0,331
1552,697	1	-0,227
1552,721	2	-0,156
1552,745	3	-0,107
1552,769	3,5	-0,074
1552,793	3,5	-0,051
1552,817	4	-0,035
1552,841	4	-0,024
1552,865	4	-0,016
1552,889	4	-0,011
1552,913	4	-0,008
1552,937	4	-0,005
1552,961	4,5	-0,004
1552,985	4,5	-0,003
1553,009	4	-0,002
1553,033	4	-0,001
1553,057	4	0
1553,081	4	0
1553,105	4	-0,067
1553,129	4	-0,202
1553,153	4	-0,325
1553,177	2	-0,476
1553,207	0,5	-0,597
1553,231	0	-0,717
1553,255	-1	-0,837
1553,279	-2	-0,957
1553,303	-3	-1,077
1553,327	-3	-1,197
1553,351	-3,5	-1,317
1553,375	-4	-1,437
1553,399	-4,5	-1,557
1553,423	-5	-1,677
1553,447	-6	-1,797
1553,471	-6,5	-1,917
1553,495	-7,5	-2,067
1553,525	-9	-2,187
1553,549	-9,5	-2,307
1553,573	-10,5	-2,427
1553,597	-11,5	-2,547
1553,621	-13,5	-2,667
1553,645	-14,5	-2,787
1553,669	-15,5	-2,907
1553,693	-16,5	-3,027
1553,717	-18	-3,147
1553,741	-20	-3,257
1553,765	-21,5	-3,333
1553,789	-22,5	-3,386
1553,813	-23,5	-3,421
1553,837	-24	-3,445
1553,861	-25	-3,462
1553,885	-25	-3,474
1553,909	-25	-3,482
1553,933	-25,5	-3,488
1553,957	-25,5	-3,491
1553,981	-25,5	-3,494
1554,005	-25,5	-3,496
1554,029	-25,5	-3,497
1554,053	-25,5	-3,498
1554,077	-25,5	-3,498
1554,101	-25,5	-3,499
1554,125	-25,5	-3,5
1554,149	-25,5	-3,454
1554,173	-25,5	-3,316
1554,197	-25,5	-3,191
1554,221	-23	-3,07
1554,245	-21,5	-2,95
1554,269	-20	-2,83
1554,293	-19	-2,71
1554,317	-18	-2,59
1554,341	-15	-2,47
1554,365	-14	-2,35
1554,389	-13	-2,23
1554,413	-11,5	-2,109
1554,437	-10,5	-1,99
1554,461	-8,5	-1,869
1554,485	-7,5	-1,75
1554,509	-7	-1,63
1554,533	-6	-1,51
1554,557	-5	-1,39
1554,581	-4	-1,27
1554,605	-3,5	-1,15
1554,629	-3	-1,034
1554,653	-2	-0,91
1554,677	-1	-0,76
1554,707	-0,5	-0,64
1554,731	0	-0,52
1554,755	0	-0,4
1554,779	0,5	-0,281
1554,803	1	-0,193
1554,827	2	-0,133
1554,851	3	-0,092
1554,875	3	-0,063
1554,899	3,5	-0,043
1554,923	4	-0,03
1554,947	4	-0,02
1554,971	4	-0,014
1554,995	4	-0,01
1555,019	4	-0,007
1555,043	4,5	-0,005
1555,067	4	-0,003
