Time (s)	Load (N)	Displacement (mm)
1833,313	-8	-2,201
1833,337	-9	-2,326
1833,361	-10	-2,441
1833,385	-12	-2,562
1833,409	-12,5	-2,681
1833,433	-13,5	-2,806
1833,457	-14,5	-2,921
1833,481	-15,5	-3,041
1833,505	-18	-3,161
1833,529	-19,5	-3,269
1833,553	-20,5	-3,344
1833,577	-21,5	-3,39
1833,601	-22,5	-3,424
1833,625	-24	-3,448
1833,649	-24	-3,464
1833,673	-24,5	-3,475
1833,697	-24,5	-3,485
1833,727	-24,5	-3,491
1833,757	-25	-3,493
1833,781	-25	-3,495
1833,805	-25	-3,496
1833,829	-25	-3,497
1833,853	-25	-3,498
1833,877	-25	-3,499
1833,901	-25	-3,499
1833,925	-25	-3,499
1833,949	-25	-3,5
1833,973	-25	-3,439
1833,997	-25	-3,302
1834,021	-24,5	-3,178
1834,045	-23	-3,057
1834,069	-21,5	-2,937
1834,093	-20	-2,816
1834,117	-19	-2,696
1834,141	-17,5	-2,576
1834,165	-15	-2,456
1834,189	-13,5	-2,336
1834,213	-12,5	-2,211
1834,237	-11,5	-2,096
1834,261	-10,5	-1,976
1834,285	-8,5	-1,856
1834,309	-7,5	-1,736
1834,333	-6,5	-1,616
1834,357	-5,5	-1,491
1834,381	-5	-1,376
1834,405	-3,5	-1,256
1834,429	-3	-1,136
1834,453	-2,5	-1,016
1834,477	-2	-0,896
1834,501	-1,5	-0,776
1834,525	-0,5	-0,656
1834,549	0	-0,536
1834,573	0	-0,416
1834,597	0	-0,292
1834,621	1	-0,203
1834,645	2,5	-0,14
1834,669	3	-0,096
1834,693	3,5	-0,066
1834,717	3,5	-0,045
1834,741	4	-0,029
1834,771	4	-0,02
1834,795	4,5	-0,013
1834,819	4,5	-0,01
1834,843	4,5	-0,007
1834,867	4,5	-0,004
1834,891	4,5	-0,003
1834,915	4,5	-0,002
1834,939	4,5	-0,002
1834,963	4,5	-0,001
1834,987	4,5	-0,001
1835,011	4,5	0
1835,035	4,5	-0,058
1835,059	4,5	-0,197
1835,083	4	-0,321
1835,107	3	-0,442
1835,131	2	-0,562
1835,155	0,5	-0,687
1835,179	0	-0,802
1835,203	-1,5	-0,952
1835,233	-2	-1,072
1835,257	-2,5	-1,192
1835,281	-3	-1,312
1835,305	-4	-1,432
1835,329	-4,5	-1,552
1835,353	-4,5	-1,672
1835,377	-5	-1,792
1835,401	-5,5	-1,917
1835,425	-7	-2,032
1835,449	-8	-2,152
1835,473	-8,5	-2,272
1835,497	-9,5	-2,392
1835,521	-10,5	-2,512
1835,545	-12,5	-2,632
1835,569	-13,5	-2,757
1835,593	-14,5	-2,877
1835,617	-15	-2,992
1835,641	-16,5	-3,112
1835,665	-19	-3,234
1835,689	-20	-3,312
1835,713	-21	-3,371
1835,737	-22,5	-3,412
1835,761	-23	-3,44
1835,785	-24	-3,458
1835,809	-24,5	-3,471
1835,833	-24,5	-3,48
1835,857	-24,5	-3,487
1835,881	-24,5	-3,491
1835,905	-25	-3,494
1835,929	-25	-3,495
1835,953	-25	-3,496
1835,977	-25	-3,498
1836,001	-25	-3,498
1836,025	-25	-3,499
1836,049	-25	-3,499
1836,073	-25	-3,5
1836,097	-25	-3,499
1836,121	-25	-3,388
1836,145	-25	-3,258
1836,169	-24	-3,14
1836,193	-23	-3,019
1836,217	-21,5	-2,899
1836,241	-20	-2,779
1836,265	-17,5	-2,659
1836,289	-16	-2,539
1836,313	-15	-2,419
1836,337	-14	-2,299
1836,361	-13	-2,179
1836,385	-10,5	-2,054
1836,409	-9,5	-1,939
1836,433	-8,5	-1,819
1836,457	-7,5	-1,704
1836,481	-6,5	-1,58
1836,505	-5	-1,459
1836,529	-4,5	-1,339
1836,553	-4	-1,219
1836,577	-3	-1,094
1836,601	-2,5	-0,979
1836,625	-1,5	-0,859
1836,649	-1	-0,734
1836,673	-0,5	-0,62
1836,697	0	-0,499
1836,721	0	-0,379
1836,745	1	-0,264
1836,769	1,5	-0,162
1836,799	2	-0,114
1836,823	3,5	-0,078
1836,847	3,5	-0,054
1836,871	4	-0,037
1836,895	4	-0,025
1836,919	4	-0,018
1836,943	4,5	-0,012
1836,967	4,5	-0,008
1836,991	4,5	-0,006
1837,015	4,5	-0,004
1837,039	4,5	-0,003
1837,063	4,5	-0,002
1837,087	4,5	-0,001
1837,111	4,5	-0,001
1837,135	4,5	0
1837,159	4,5	0
1837,183	4,5	0
1837,207	4,5	-0,09
1837,231	4	-0,228
1837,255	4	-0,346
1837,279	3,5	-0,466
1837,303	1	-0,586
1837,327	0	-0,707
1837,351	0	-0,826
1837,375	-1,5	-0,946
1837,399	-2	-1,067
1837,423	-3	-1,186
1837,447	-3	-1,312
1837,471	-3,5	-1,427
1837,495	-4	-1,547
1837,519	-4,5	-1,666
1837,543	-5,5	-1,777
1837,567	-6	-1,907
1837,591	-7	-2,027
1837,615	-7,5	-2,147
1837,639	-8,5	-2,266
1837,663	-10	-2,387
1837,687	-11	-2,497
1837,711	-12	-2,657
1837,741	-13	-2,777
1837,765	-15	-2,897
1837,789	-15	-3,017
1837,813	-15	-3,137
1837,837	-18,5	-3,25
1837,861	-19,5	-3,329
1837,885	-22	-3,382
1837,909	-22,5	-3,418
1837,933	-23,5	-3,444
1837,957	-24	-3,461
1837,981	-24,5	-3,473
1838,005	-24,5	-3,481
1838,029	-24,5	-3,488
1838,053	-25	-3,491
1838,077	-25	-3,494
1838,101	-25	-3,496
1838,125	-25	-3,497
1838,149	-25	-3,498
1838,173	-25	-3,498
1838,197	-25	-3,499
1838,221	-25	-3,499
1838,245	-25	-3,499
1838,269	-25	-3,499
1838,293	-25	-3,394
1838,317	-25	-3,264
1838,341	-25	-3,141
1838,365	-22,5	-3,02
1838,389	-21	-2,865
1838,42	-20	-2,745
1838,443	-17	-2,63
1838,467	-15,5	-2,51
1838,491	-15	-2,39
1838,515	-13,5	-2,27
1838,539	-12,5	-2,15
1838,563	-10	-2,03
1838,587	-9	-1,915
1838,611	-8	-1,79
1838,635	-7,5	-1,67
1838,659	-6,5	-1,55
1838,683	-5	-1,43
1838,707	-4	-1,31
1838,731	-3,5	-1,19
1838,755	-3	-1,07
1838,779	-2,5	-0,95
1838,803	-1,5	-0,83
1838,827	-1	-0,71
1838,851	-0,5	-0,59
1838,875	0	-0,47
1838,899	0	-0,35
1838,923	1	-0,241
1838,947	2	-0,165
1838,971	2,5	-0,114
1838,995	3	-0,078
1839,019	3,5	-0,054
1839,043	4	-0,037
1839,067	4	-0,026
1839,091	4,5	-0,018
1839,115	4,5	-0,012
1839,139	4,5	-0,008
1839,163	4,5	-0,006
1839,187	4,5	-0,004
1839,211	4,5	-0,002
1839,235	4,5	-0,002
1839,259	4,5	-0,001
1839,283	4,5	-0,001
1839,307	4,5	-0,001
1839,331	4,5	0
1839,355	4,5	0
1839,379	4,5	-0,018
1839,403	4	-0,159
1839,427	4	-0,279
1839,451	3,5	-0,401
1839,475	3	-0,521
1839,499	1,5	-0,641
1839,523	-0,5	-0,761
1839,547	-1,5	-0,881
1839,571	-1,5	-1,001
1839,595	-2,5	-1,121
1839,619	-3	-1,241
1839,643	-3	-1,361
1839,667	-4	-1,481
1839,691	-4,5	-1,601
1839,715	-5	-1,721
1839,739	-5,5	-1,84
1839,763	-7	-1,96
1839,787	-7,5	-2,081
1839,811	-8,5	-2,201
1839,835	-9	-2,321
1839,859	-10	-2,446
1839,883	-12	-2,591
1839,913	-13	-2,711
1839,937	-14	-2,831
1839,961	-15	-2,951
1839,985	-17	-3,071
1840,009	-18,5	-3,191
1840,033	-19,5	-3,289
1840,057	-20,5	-3,355
1840,081	-22	-3,4
1840,105	-23,5	-3,431
1840,129	-24	-3,452
1840,153	-24	-3,467
1840,177	-24,5	-3,477
1840,201	-24,5	-3,485
1840,225	-25	-3,49
1840,249	-25	-3,493
1840,273	-25	-3,495
1840,297	-25	-3,496
1840,321	-25	-3,497
1840,345	-24,5	-3,498
1840,369	-24,5	-3,499
1840,393	-25	-3,499
1840,417	-25	-3,499
1840,441	-25	-3,5
1840,465	-25	-3,492
1840,489	-25	-3,363
1840,513	-25	-3,236
1840,537	-24,5	-3,113
1840,561	-23	-2,988
1840,585	-20,5	-2,872
1840,609	-19,5	-2,752
1840,633	-18	-2,632
1840,657	-16,5	-2,512
1840,681	-15	-2,392
1840,705	-13	-2,272
1840,729	-12	-2,152
1840,753	-10,5	-2,032
1840,777	-9,5	-1,912
1840,801	-8,5	-1,792
1840,825	-6,5	-1,672
1840,849	-6	-1,548
1840,873	-5,5	-1,432
1840,897	-4,5	-1,312
1840,921	-4	-1,192
1840,945	-3	-1,072
1840,969	-2	-0,952
1840,993	-1,5	-0,832
1841,017	-1	-0,712
1841,041	-0,5	-0,592
1841,065	0	-0,472
1841,089	0,5	-0,352
1841,113	1	-0,242
1841,137	1,5	-0,166
1841,161	2,5	-0,114
1841,185	3,5	-0,079
1841,209	3,5	-0,054
1841,233	4	-0,037
1841,257	4	-0,026
1841,281	4,5	-0,018
1841,305	4,5	-0,012
1841,329	4,5	-0,008
1841,353	4,5	-0,005
1841,383	4,5	-0,004
1841,407	4,5	-0,002
1841,431	4,5	-0,002
1841,455	4,5	-0,001
1841,479	4,5	-0,001
1841,503	4,5	0
1841,527	4,5	0
1841,551	4,5	-0,018
1841,575	4,5	-0,154
1841,599	4,5	-0,279
1841,623	3	-0,401
1841,647	2	-0,521
1841,671	0,5	-0,646
1841,695	0	-0,781
1841,719	-1	-0,881
1841,743	-2	-1,001
1841,767	-2,5	-1,121
1841,791	-3	-1,242
1841,815	-3	-1,362
1841,839	-4	-1,481
1841,863	-5	-1,596
1841,887	-5	-1,722
1841,911	-5,5	-1,841
1841,935	-6	-1,962
1841,959	-7	-2,082
1841,983	-8,5	-2,202
1842,007	-9,5	-2,326
1842,031	-10,5	-2,441
1842,055	-11	-2,562
1842,079	-12	-2,682
1842,103	-14,5	-2,802
1842,127	-15	-2,922
1842,151	-16,5	-3,042
1842,175	-17,5	-3,162
1842,199	-19	-3,27
1842,223	-21	-3,342
1842,247	-22	-3,391
1842,271	-23	-3,424
1842,295	-23,5	-3,448
1842,319	-24	-3,464
1842,343	-24,5	-3,475
1842,367	-24,5	-3,483
1842,391	-24,5	-3,488
1842,415	-24,5	-3,492
1842,439	-24,5	-3,494
1842,463	-25	-3,496
1842,487	-25	-3,497
1842,511	-25	-3,498
1842,535	-25	-3,498
1842,559	-25	-3,499
1842,583	-25	-3,499
1842,607	-25	-3,5
1842,631	-25	-3,492
1842,655	-25	-3,361
1842,679	-25	-3,24
1842,703	-23,5	-3,118
1842,727	-22,5	-2,998
1842,751	-21	-2,877
1842,775	-19,5	-2,752
1842,799	-18,5	-2,637
1842,823	-15,5	-2,517
1842,847	-14,5	-2,397
1842,871	-13,5	-2,277
1842,895	-12	-2,127
1842,925	-10	-2,007
1842,948	-9	-1,887
1842,973	-8	-1,767
1842,997	-7	-1,647
1843,02	-6	-1,528
1843,044	-4,5	-1,407
1843,068	-4	-1,287
1843,092	-3,5	-1,167
1843,117	-3	-1,047
1843,141	-2,5	-0,927
1843,164	-1,5	-0,807
1843,188	-0,5	-0,687
1843,212	-0,5	-0,562
1843,236	0	-0,447
1843,26	0	-0,327
1843,284	1,5	-0,22
1843,309	2	-0,154
1843,332	2,5	-0,106
1843,356	3	-0,072
1843,38	3,5	-0,051
1843,404	4	-0,035
1843,428	4	-0,024
1843,452	4,5	-0,016
1843,476	4,5	-0,011
1843,5	4,5	-0,008
1843,524	4,5	-0,005
1843,548	4,5	-0,004
1843,572	4,5	-0,002
1843,596	4,5	-0,002
1843,62	4,5	-0,001
1843,644	4,5	-0,001
1843,668	4,5	0
1843,692	4,5	0
1843,717	4,5	0
1843,74	4,5	-0,065
1843,764	4,5	-0,202
1843,788	4	-0,326
1843,812	3	-0,446
1843,836	2,5	-0,572
1843,86	1	-0,687
1843,884	-0,5	-0,807
1843,908	-1,5	-0,927
1843,932	-2	-1,047
1843,956	-2,5	-1,167
1843,98	-3	-1,287
1844,004	-3,5	-1,407
1844,028	-4	-1,527
1844,052	-4,5	-1,647
1844,076	-4,5	-1,767
1844,1	-5,5	-1,887
1844,124	-7	-2,007
1844,148	-7,5	-2,127
1844,172	-8,5	-2,247
1844,196	-9,5	-2,372
1844,22	-10	-2,487
1844,244	-12	-2,607
1844,268	-13	-2,727
1844,292	-14	-2,847
1844,316	-15	-2,967
1844,34	-16,5	-3,092
1844,364	-18,5	-3,207
1844,388	-20	-3,3
1844,412	-21	-3,362
1844,436	-22,5	-3,405
1844,46	-23	-3,441
1844,49	-24	-3,459
1844,515	-24,5	-3,471
1844,538	-24,5	-3,48
1844,562	-24,5	-3,487
1844,586	-25	-3,491
1844,61	-25	-3,494
1844,634	-24,5	-3,495
1844,658	-25	-3,496
1844,682	-25	-3,498
1844,706	-25	-3,498
1844,73	-25	-3,499
1844,754	-25	-3,499
1844,778	-25	-3,499
1844,802	-24,5	-3,5
1844,826	-24,5	-3,432
1844,85	-25	-3,296
1844,874	-25	-3,173
1844,898	-23,5	-3,047
1844,922	-21	-2,926
1844,946	-20	-2,811
1844,97	-18,5	-2,691
1844,994	-17	-2,571
1845,018	-15,5	-2,451
1845,042	-13,5	-2,331
1845,066	-12,5	-2,211
1845,09	-11	-2,091
1845,114	-10	-1,971
1845,138	-9	-1,851
1845,162	-7	-1,731
1845,186	-6	-1,61
1845,21	-5,5	-1,491
1845,234	-5	-1,371
1845,258	-4	-1,256
1845,282	-3	-1,131
1845,306	-2,5	-1,011
1845,33	-2	-0,891
1845,354	-1,5	-0,771
1845,378	-1	-0,651
1845,402	0	-0,531
1845,426	0	-0,411
1845,45	0,5	-0,292
1845,474	1	-0,2
1845,498	1,5	-0,137
1845,522	3	-0,094
1845,546	3,5	-0,065
1845,57	4	-0,045
1845,594	4	-0,031
1845,618	4	-0,021
1845,642	4,5	-0,014
1845,666	4,5	-0,01
1845,69	4,5	-0,006
1845,72	4,5	-0,004
1845,744	4,5	-0,003
1845,768	4,5	-0,002
1845,792	4,5	-0,001
1845,816	4,5	-0,001
1845,84	4,5	-0,001
1845,864	4,5	0
1845,888	4,5	-0,002
1845,912	4,5	-0,115
1845,936	4,5	-0,244
1845,96	4	-0,367
1845,984	2,5	-0,487
1846,008	1	-0,637
1846,038	0	-0,758
1846,062	-1,5	-0,878
1846,086	-1,5	-1,002
1846,11	-2,5	-1,118
1846,134	-2,5	-1,238
1846,158	-3	-1,358
1846,182	-4	-1,478
1846,206	-4,5	-1,603
1846,23	-5	-1,718
1846,254	-5,5	-1,838
1846,278	-6	-1,958
1846,302	-7,5	-2,078
1846,326	-8,5	-2,203
1846,35	-9	-2,318
1846,374	-10	-2,438
1846,398	-10,5	-2,558
1846,422	-13	-2,678
1846,446	-14	-2,798
1846,471	-15	-2,933
1846,494	-16	-3,043
1846,518	-17,5	-3,158
1846,542	-19,5	-3,266
1846,566	-20,5	-3,337
1846,59	-22	-3,389
1846,614	-22,5	-3,424
1846,638	-23,5	-3,447
1846,662	-24,5	-3,464
1846,686	-24,5	-3,474
1846,71	-24,5	-3,482
1846,734	-24,5	-3,488
1846,758	-25	-3,492
1846,782	-25	-3,494
1846,806	-25	-3,496
1846,83	-25	-3,497
1846,854	-25	-3,498
1846,878	-25	-3,499
1846,902	-25	-3,499
1846,926	-25	-3,499
1846,95	-25	-3,5
1846,974	-25	-3,475
1846,998	-25	-3,338
1847,022	-24,5	-3,212
1847,046	-23,5	-3,09
1847,07	-22	-2,97
1847,094	-20,5	-2,849
1847,118	-19,5	-2,729
1847,142	-16,5	-2,609
1847,166	-15	-2,489
1847,19	-14,5	-2,369
1847,214	-13,5	-2,249
1847,238	-12	-2,129
1847,262	-10	-2,009
1847,286	-9	-1,884
1847,31	-7,5	-1,769
1847,334	-7	-1,649
1847,358	-6	-1,529
1847,382	-4,5	-1,409
1847,406	-4	-1,289
1847,43	-3,5	-1,169
1847,454	-3	-1,049
1847,478	-2,5	-0,904
1847,508	-1	-0,779
1847,532	-1	-0,659
1847,556	-0,5	-0,539
1847,58	0	-0,419
1847,604	0	-0,3
1847,628	1,5	-0,205
1847,652	2	-0,141
1847,676	2,5	-0,097
1847,7	3	-0,066
1847,724	4	-0,046
1847,748	4	-0,032
1847,772	4	-0,021
1847,796	4,5	-0,015
1847,82	4,5	-0,01
1847,844	4,5	-0,007
1847,868	4,5	-0,005
1847,892	4,5	-0,003
1847,916	4,5	-0,002
1847,94	4,5	-0,002
1847,964	4,5	-0,001
1847,988	4,5	-0,001
1848,012	4,5	0
1848,036	4,5	0
1848,06	4,5	-0,007
1848,084	4,5	-0,132
1848,108	4,5	-0,259
1848,132	4	-0,381
1848,156	3	-0,501
1848,18	1,5	-0,622
1848,204	0	-0,747
1848,228	-1	-0,862
1848,252	-1,5	-0,982
1848,276	-2,5	-1,102
1848,3	-3	-1,222
1848,324	-3,5	-1,342
1848,348	-4	-1,462
1848,372	-4,5	-1,587
1848,396	-4,5	-1,702
1848,42	-5,5	-1,822
1848,444	-6,5	-1,942
1848,468	-7,5	-2,062
1848,492	-8	-2,182
1848,516	-9	-2,307
1848,54	-9	-2,422
1848,564	-11,5	-2,542
1848,588	-12,5	-2,662
1848,612	-13,5	-2,782
1848,636	-14,5	-2,902
1848,66	-15	-3,022
1848,684	-18	-3,142
1848,708	-19	-3,254
1848,732	-20	-3,332
1848,756	-21,5	-3,386
1848,78	-22,5	-3,42
1848,804	-24	-3,446
1848,828	-24	-3,462
1848,852	-24,5	-3,473
1848,876	-24,5	-3,482
1848,9	-24,5	-3,488
1848,924	-24,5	-3,492
1848,948	-25	-3,494
1848,972	-24,5	-3,496
1849,002	-25	-3,497
1849,026	-25	-3,498
1849,05	-25	-3,499
1849,074	-25	-3,499
1849,098	-24,5	-3,499
1849,122	-25	-3,5
1849,146	-24,5	-3,5
1849,17	-24,5	-3,407
1849,194	-24,5	-3,273
1849,218	-24,5	-3,144
1849,242	-22	-3,029
1849,266	-20,5	-2,908
1849,29	-19,5	-2,788
1849,314	-18,5	-2,668
1849,338	-17	-2,548
1849,362	-14,5	-2,428
1849,386	-13,5	-2,308
1849,41	-12	-2,188
1849,434	-11	-2,068
1849,458	-11	-1,954
1849,482	-8	-1,828
1849,506	-7	-1,708
1849,53	-6	-1,588
1849,554	-5,5	-1,468
1849,578	-4,5	-1,344
1849,602	-3,5	-1,228
1849,626	-3	-1,108
1849,65	-2	-0,988
1849,674	-1,5	-0,868
1849,698	-1	-0,748
1849,722	-0,5	-0,623
1849,746	0	-0,508
1849,77	0	-0,393
1849,794	0,5	-0,271
1849,818	1	-0,189
1849,842	2,5	-0,126
1849,866	3	-0,091
1849,89	3	-0,061
1849,914	4	-0,042
1849,938	4	-0,028
1849,962	4,5	-0,02
1849,986	4,5	-0,014
1850,01	4,5	-0,01
1850,034	4,5	-0,006
1850,058	4,5	-0,004
1850,082	4,5	-0,003
1850,106	4,5	-0,002
1850,13	4,5	-0,002
1850,154	4,5	-0,001
1850,178	4,5	0
1850,202	4,5	0
1850,226	4,5	0
1850,25	4,5	-0,096
1850,274	4,5	-0,228
1850,298	4	-0,35
1850,322	2,5	-0,47
1850,346	1,5	-0,591
1850,37	0	-0,711
1850,394	-0,5	-0,83
1850,418	-1,5	-0,946
1850,442	-2,5	-1,071
1850,466	-3	-1,196
1850,49	-3	-1,34
1850,52	-3,5	-1,466
1850,544	-4,5	-1,58
1850,568	-5	-1,701
1850,592	-5,5	-1,821
1850,616	-6	-1,941
1850,64	-6,5	-2,061
1850,664	-8	-2,186
1850,688	-9	-2,301
1850,712	-10	-2,416
1850,736	-10,5	-2,54
1850,76	-12	-2,661
1850,784	-14	-2,781
1850,808	-15	-2,901
1850,832	-16	-3,026
1850,856	-17	-3,141
1850,88	-18,5	-3,249
1850,904	-20,5	-3,334
1850,928	-21,5	-3,384
1850,952	-22,5	-3,419
1850,976	-23,5	-3,444
1851	-24	-3,462
1851,024	-24,5	-3,474
1851,048	-24,5	-3,481
1851,072	-24,5	-3,488
1851,096	-24,5	-3,492
1851,12	-25	-3,494
1851,144	-25	-3,496
1851,168	-25	-3,497
1851,192	-25	-3,498
1851,216	-25	-3,498
1851,24	-25	-3,499
1851,264	-25	-3,499
1851,288	-25	-3,499
1851,312	-25	-3,5
1851,336	-25	-3,462
1851,36	-24,5	-3,322
1851,384	-24,5	-3,197
1851,408	-23,5	-3,076
1851,432	-22	-2,95
1851,456	-20,5	-2,835
1851,48	-19,5	-2,72
1851,504	-16,5	-2,595
1851,528	-15	-2,475
1851,552	-14	-2,355
1851,576	-13	-2,235
1851,6	-12	-2,115
1851,624	-9,5	-1,995
1851,648	-9	-1,87
1851,672	-8	-1,755
1851,696	-7	-1,635
1851,72	-6	-1,51
1851,744	-4,5	-1,395
1851,768	-4	-1,27
1851,792	-3	-1,15
1851,816	-3	-1,035
1851,84	-2	-0,91
1851,864	-1,5	-0,795
1851,888	-0,5	-0,675
1851,912	0	-0,55
1851,936	0	-0,43
1851,96	0,5	-0,315
1851,984	1,5	-0,216
1852,008	2	-0,148
1852,032	3	-0,102
1852,056	3,5	-0,07
1852,08	3,5	-0,044
1852,11	4	-0,031
1852,134	4	-0,021
1852,158	4,5	-0,014
1852,182	4,5	-0,01
1852,206	4,5	-0,007
1852,23	4,5	-0,004
1852,254	4,5	-0,003
1852,278	4,5	-0,002
1852,302	4,5	-0,002
1852,326	4,5	-0,001
1852,35	4,5	-0,001
1852,374	4,5	0
1852,398	4,5	0
1852,422	4,5	-0,059
1852,446	4,5	-0,197
1852,47	4	-0,32
1852,494	3,5	-0,446
1852,518	2,5	-0,566
1852,542	0	-0,682
1852,566	-0,5	-0,802
1852,59	-0,5	-0,927
1852,614	-2	-1,042
1852,638	-2,5	-1,162
1852,662	-3	-1,282
1852,686	-3,5	-1,402
1852,71	-4	-1,526
1852,734	-4,5	-1,647
1852,758	-5	-1,762
1852,782	-6	-1,882
1852,806	-7	-2,002
1852,83	-7,5	-2,122
1852,854	-8,5	-2,247
1852,878	-9	-2,362
1852,902	-11	-2,487
1852,926	-12	-2,602
1852,95	-13	-2,727
1852,974	-14	-2,842
1852,998	-15	-2,967
1853,022	-17,5	-3,082
1853,046	-18,5	-3,202
1853,07	-19,5	-3,297
1853,094	-21	-3,358
1853,118	-22	-3,403
1853,142	-23,5	-3,434
1853,166	-24	-3,454
1853,19	-24,5	-3,468
1853,214	-24,5	-3,478
1853,238	-24,5	-3,485
1853,262	-24,5	-3,49
1853,286	-24,5	-3,493
1853,31	-25	-3,495
1853,334	-25	-3,496
1853,358	-25	-3,498
1853,382	-24,5	-3,498
1853,406	-25	-3,499
1853,436	-25	-3,499
1853,46	-24,5	-3,5
1853,484	-24,5	-3,495
1853,508	-25	-3,375
1853,532	-24,5	-3,242
1853,556	-24	-3,119
1853,58	-23	-3,004
1853,604	-20	-2,884
1853,628	-19,5	-2,758
1853,652	-18	-2,638
1853,676	-16,5	-2,523
1853,7	-15	-2,398
1853,724	-13	-2,283
1853,748	-12	-2,163
1853,772	-10,5	-2,043
1853,796	-9,5	-1,918
1853,82	-8,5	-1,798
1853,844	-7	-1,678
1853,868	-6	-1,563
1853,892	-5,5	-1,443
1853,916	-4,5	-1,323
1853,94	-4	-1,198
1853,964	-3	-1,078
1853,988	-2,5	-0,963
1854,012	-1,5	-0,843
1854,036	-1	-0,723
1854,06	-0,5	-0,598
1854,084	0	-0,483
1854,108	0	-0,363
1854,132	1	-0,25
1854,156	1,5	-0,172
1854,18	2	-0,116
1854,204	3,5	-0,082
1854,228	3,5	-0,056
1854,252	3,5	-0,039
1854,276	4	-0,027
1854,3	4,5	-0,018
1854,324	4,5	-0,012
1854,348	4,5	-0,009
1854,372	4,5	-0,006
1854,396	4,5	-0,004
1854,42	4,5	-0,003
1854,444	4,5	-0,002
1854,468	4,5	-0,001
1854,492	4,5	-0,001
1854,516	4,5	0
1854,54	4,5	0
1854,564	4,5	0
1854,588	4,5	-0,113
1854,612	4	-0,221
1854,636	4	-0,348
1854,66	3,5	-0,464
1854,684	1	-0,584
1854,708	0	-0,704
1854,732	-0,5	-0,824
1854,756	-1,5	-0,944
1854,78	-2	-1,064
1854,804	-3	-1,189
1854,828	-3	-1,304
1854,852	-3,5	-1,424
1854,876	-4	-1,549
1854,9	-4,5	-1,664
1854,924	-5,5	-1,789
1854,948	-6	-1,904
1854,972	-7	-2,024
1854,996	-7,5	-2,144
1855,02	-8,5	-2,264
1855,044	-10	-2,389
1855,068	-11	-2,504
1855,092	-12	-2,629
1855,116	-13	-2,744
1855,14	-14	-2,864
1855,164	-16	-2,984
1855,188	-17	-3,109
1855,212	-18,5	-3,222
1855,236	-19,5	-3,311
1855,26	-21	-3,369
1855,284	-22,5	-3,41
1855,308	-23,5	-3,438
1855,332	-24	-3,457
1855,356	-24	-3,47
1855,38	-24,5	-3,479
1855,404	-24,5	-3,486
1855,428	-24,5	-3,49
1855,452	-25	-3,493
1855,476	-25	-3,495
1855,5	-25	-3,496
1855,524	-24,5	-3,498
1855,548	-24,5	-3,498
1855,572	-24,5	-3,499
1855,596	-24,5	-3,499
1855,62	-24,5	-3,499
1855,644	-25	-3,5
1855,668	-24,5	-3,432
1855,692	-24,5	-3,299
1855,716	-24,5	-3,17
1855,74	-24	-3,054
1855,764	-21	-2,934
1855,788	-19,5	-2,813
1855,812	-18,5	-2,693
1855,836	-17	-2,573
1855,86	-15,5	-2,453
1855,884	-13,5	-2,333
1855,908	-12,5	-2,214
1855,932	-11	-2,093
1855,956	-10	-1,973
1855,98	-9	-1,854
1856,004	-7,5	-1,733
1856,028	-6	-1,608
1856,052	-5,5	-1,493
1856,076	-5	-1,373
1856,1	-4,5	-1,253
1856,124	-3	-1,128
1856,148	-2,5	-1,013
1856,172	-2	-0,893
1856,196	-1,5	-0,773
1856,22	-1	-0,648
1856,244	0	-0,534
1856,268	0	-0,408
1856,292	1	-0,289
1856,316	1	-0,201
1856,34	1,5	-0,139
1856,364	3	-0,095
1856,388	3,5	-0,065
1856,412	4	-0,044
1856,436	4	-0,031
1856,46	4	-0,021
1856,484	4,5	-0,014
1856,508	4,5	-0,01
1856,532	4,5	-0,006
1856,562	4,5	-0,004
1856,586	4,5	-0,003
1856,61	4,5	-0,002
1856,634	4,5	-0,001
1856,658	4,5	-0,001
1856,682	4,5	-0,001
1856,706	4,5	0
1856,73	4,5	0
1856,754	4,5	-0,077
1856,778	4,5	-0,216
1856,802	3,5	-0,332
1856,826	3	-0,458
1856,85	1,5	-0,573
1856,874	0,5	-0,694
1856,898	0	-0,814
1856,922	-1,5	-0,939
1856,946	-2	-1,054
1856,97	-2,5	-1,174
1856,994	-3	-1,299
1857,018	-3,5	-1,419
1857,042	-4,5	-1,539
1857,066	-4,5	-1,659
1857,09	-5	-1,774
1857,114	-6	-1,894
1857,138	-6,5	-2,014
1857,162	-8	-2,134
1857,186	-9	-2,254
1857,21	-9,5	-2,374
1857,234	-10,5	-2,499
1857,258	-11,5	-2,619
1857,282	-13,5	-2,729
1857,306	-14,5	-2,854
1857,33	-15	-2,974
1857,354	-16,5	-3,094
1857,378	-18	-3,213
1857,402	-20	-3,305
1857,426	-21	-3,365
1857,45	-22,5	-3,408
1857,474	-23	-3,436
1857,498	-24	-3,456
1857,522	-24,5	-3,47
1857,546	-24,5	-3,478
1857,57	-24,5	-3,486
1857,594	-24,5	-3,49
1857,618	-25	-3,493
1857,642	-24,5	-3,495
1857,666	-25	-3,496
1857,69	-25	-3,497
1857,714	-25	-3,498
1857,738	-24,5	-3,499
1857,762	-25	-3,499
1857,786	-25	-3,499
1857,81	-24,5	-3,5
1857,834	-25	-3,413
1857,858	-25	-3,282
1857,882	-24	-3,159
1857,906	-22,5	-3,038
1857,93	-21	-2,918
