Time (s)	Load (N)	Displacement (mm)
2140,347	-8,5	-2,347
2140,371	-9,5	-2,466
2140,395	-11	-2,586
2140,419	-12	-2,707
2140,443	-13	-2,826
2140,467	-14	-2,942
2140,491	-15	-3,062
2140,515	-17	-3,192
2140,539	-18	-3,286
2140,563	-19	-3,353
2140,587	-20	-3,398
2140,611	-21	-3,43
2140,635	-22	-3,456
2140,665	-22	-3,47
2140,689	-22,5	-3,479
2140,713	-22,5	-3,486
2140,737	-22,5	-3,49
2140,761	-22,5	-3,494
2140,785	-23	-3,496
2140,809	-23	-3,497
2140,833	-23	-3,498
2140,857	-23	-3,498
2140,881	-23	-3,499
2140,905	-22,5	-3,499
2140,929	-22,5	-3,499
2140,953	-22,5	-3,496
2140,977	-23	-3,378
2141,001	-22,5	-3,25
2141,025	-21,5	-3,128
2141,049	-21,5	-3,003
2141,073	-19	-2,888
2141,097	-16,5	-2,768
2141,121	-16,5	-2,643
2141,145	-14	-2,528
2141,169	-13	-2,402
2141,193	-12	-2,283
2141,217	-9,5	-2,168
2141,241	-8,5	-2,047
2141,265	-7,5	-1,928
2141,289	-7	-1,808
2141,313	-6	-1,683
2141,337	-4,5	-1,563
2141,361	-4	-1,448
2141,385	-4	-1,328
2141,409	-3	-1,208
2141,433	-2,5	-1,083
2141,457	-1,5	-0,968
2141,481	-1	-0,858
2141,505	-0,5	-0,728
2141,529	0	-0,608
2141,553	0	-0,488
2141,577	1	-0,368
2141,601	1,5	-0,25
2141,625	1,5	-0,171
2141,65	2	-0,12
2141,673	2,5	-0,082
2141,697	3,5	-0,056
2141,721	3,5	-0,04
2141,745	4	-0,027
2141,769	4	-0,019
2141,793	4	-0,013
2141,817	4	-0,009
2141,841	4	-0,006
2141,865	4,5	-0,004
2141,889	4	-0,003
2141,913	4	-0,002
2141,937	4	-0,002
2141,961	4	-0,001
2141,985	4	-0,001
2142,009	4	-0,001
2142,033	4	0
2142,057	4	-0,018
2142,081	4	-0,153
2142,105	3,5	-0,278
2142,129	3	-0,4
2142,153	2,5	-0,525
2142,177	0	-0,645
2142,201	-0,5	-0,765
2142,225	-1	-0,88
2142,249	-1,5	-1,001
2142,273	-2	-1,12
2142,297	-3	-1,24
2142,321	-3	-1,361
2142,345	-3,5	-1,48
2142,369	-4	-1,6
2142,393	-4,5	-1,726
2142,417	-5,5	-1,846
2142,441	-6	-1,966
2142,465	-6,5	-2,086
2142,489	-7,5	-2,2
2142,513	-8	-2,32
2142,537	-10	-2,44
2142,561	-10,5	-2,56
2142,585	-11,5	-2,68
2142,609	-12,5	-2,805
2142,633	-13,5	-2,925
2142,657	-14,5	-3,04
2142,681	-16,5	-3,16
2142,705	-17,5	-3,268
2142,729	-18,5	-3,341
2142,753	-19,5	-3,39
2142,777	-21	-3,424
2142,801	-22	-3,448
2142,825	-22,5	-3,464
2142,849	-22,5	-3,475
2142,873	-22,5	-3,483
2142,897	-22,5	-3,489
2142,921	-22,5	-3,492
2142,945	-23	-3,494
2142,969	-23	-3,496
2142,993	-23	-3,497
2143,017	-23	-3,498
2143,041	-23	-3,499
2143,065	-22,5	-3,499
2143,089	-22,5	-3,499
2143,113	-22,5	-3,5
2143,137	-22,5	-3,467
2143,161	-22,5	-3,327
2143,185	-22,5	-3,202
2143,209	-21,5	-3,08
2143,233	-20	-2,96
2143,257	-17,5	-2,84
2143,281	-16	-2,72
2143,305	-15	-2,6
2143,329	-14	-2,48
2143,353	-12,5	-2,36
2143,377	-10,5	-2,21
2143,407	-9	-2,09
2143,431	-8,5	-1,97
2143,455	-6,5	-1,85
2143,479	-6,5	-1,724
2143,503	-5,5	-1,61
2143,527	-4,5	-1,49
2143,551	-4	-1,37
2143,575	-3	-1,245
2143,599	-2	-1,13
2143,623	-1,5	-1,01
2143,647	-1,5	-0,884
2143,671	-0,5	-0,77
2143,695	0	-0,645
2143,719	0	-0,5
2143,749	0,5	-0,38
2143,773	1	-0,264
2143,797	2	-0,181
2143,821	2,5	-0,123
2143,845	3	-0,086
2143,869	3,5	-0,059
2143,893	3,5	-0,041
2143,917	4	-0,028
2143,941	4	-0,02
2143,965	4	-0,014
2143,989	4	-0,009
2144,013	4	-0,006
2144,037	4	-0,004
2144,061	4,5	-0,003
2144,085	4,5	-0,002
2144,109	4	-0,002
2144,133	4	-0,001
2144,157	4	-0,001
2144,181	4	-0,001
2144,205	4	0
2144,229	4	-0,014
2144,253	4	-0,157
2144,277	3,5	-0,282
2144,301	3	-0,399
2144,325	2	-0,519
2144,349	0,5	-0,639
2144,373	0	-0,76
2144,397	-1,5	-0,879
2144,421	-2	-1
2144,445	-2	-1,12
2144,469	-2,5	-1,235
2144,493	-3	-1,36
2144,517	-3,5	-1,479
2144,541	-4,5	-1,604
2144,565	-4,5	-1,725
2144,589	-5	-1,84
2144,613	-5,5	-1,96
2144,637	-7	-2,08
2144,661	-7,5	-2,2
2144,685	-8,5	-2,32
2144,709	-9	-2,445
2144,733	-10	-2,565
2144,757	-12	-2,685
2144,781	-13	-2,8
2144,805	-13,5	-2,925
2144,829	-15	-3,04
2144,853	-15,5	-3,159
2144,877	-18	-3,268
2144,901	-19	-3,34
2144,925	-20	-3,39
2144,949	-21	-3,424
2144,973	-21,5	-3,448
2144,997	-22,5	-3,464
2145,021	-22,5	-3,475
2145,045	-22,5	-3,483
2145,069	-22,5	-3,488
2145,093	-22,5	-3,492
2145,117	-22,5	-3,495
2145,141	-23	-3,496
2145,165	-23	-3,497
2145,189	-23	-3,498
2145,213	-23	-3,498
2145,237	-23	-3,499
2145,261	-23	-3,499
2145,285	-23	-3,5
2145,309	-22,5	-3,421
2145,339	-22,5	-3,284
2145,363	-22	-3,161
2145,387	-20,5	-3,035
2145,411	-19,5	-2,92
2145,435	-16,5	-2,794
2145,459	-15	-2,674
2145,483	-14	-2,56
2145,507	-13	-2,439
2145,531	-12	-2,319
2145,555	-10	-2,199
2145,579	-9	-2,074
2145,603	-8	-1,959
2145,627	-7	-1,834
2145,651	-6	-1,719
2145,675	-5,5	-1,594
2145,699	-4	-1,479
2145,723	-4	-1,359
2145,747	-3	-1,234
2145,771	-2,5	-1,119
2145,795	-1,5	-0,999
2145,819	-1	-0,879
2145,843	-0,5	-0,759
2145,867	0	-0,639
2145,891	0	-0,519
2145,915	0,5	-0,399
2145,939	1,5	-0,285
2145,963	1,5	-0,192
2145,987	2,5	-0,132
2146,011	3	-0,091
2146,035	3,5	-0,063
2146,059	4	-0,044
2146,083	4	-0,029
2146,107	4	-0,02
2146,131	4	-0,014
2146,155	4	-0,01
2146,179	4	-0,006
2146,203	4	-0,004
2146,227	4,5	-0,003
2146,251	4	-0,002
2146,275	4	-0,002
2146,299	4	-0,001
2146,323	4	-0,001
2146,347	4	-0,001
2146,371	4	0
2146,395	4	-0,026
2146,419	4	-0,163
2146,443	4	-0,278
2146,467	3	-0,41
2146,491	2	-0,525
2146,515	0	-0,645
2146,539	-0,5	-0,77
2146,563	-1	-0,885
2146,587	-1,5	-1,01
2146,611	-2	-1,125
2146,635	-3	-1,245
2146,659	-3	-1,365
2146,683	-3,5	-1,485
2146,707	-4	-1,61
2146,731	-4,5	-1,73
2146,755	-5,5	-1,85
2146,779	-6	-1,97
2146,803	-6,5	-2,085
2146,827	-7,5	-2,205
2146,851	-8	-2,325
2146,875	-10	-2,45
2146,899	-10,5	-2,57
2146,923	-11,5	-2,685
2146,947	-12,5	-2,805
2146,971	-13,5	-2,93
2147,001	-15	-3,08
2147,025	-15	-3,195
2147,049	-15	-3,292
2147,073	-18,5	-3,359
2147,097	-20,5	-3,401
2147,121	-21	-3,432
2147,145	-21	-3,454
2147,169	-22	-3,468
2147,193	-22,5	-3,477
2147,217	-22,5	-3,484
2147,241	-22,5	-3,49
2147,265	-22,5	-3,493
2147,289	-22,5	-3,495
2147,313	-22,5	-3,496
2147,337	-22,5	-3,498
2147,361	-22,5	-3,498
2147,388	-22,5	-3,499
2147,409	-22,5	-3,499
2147,433	-22,5	-3,499
2147,457	-22,5	-3,5
2147,481	-22,5	-3,414
2147,505	-22,5	-3,279
2147,529	-22,5	-3,151
2147,553	-22,5	-3,03
2147,577	-18	-2,91
2147,601	-17	-2,794
2147,625	-15,5	-2,67
2147,649	-14,5	-2,55
2147,673	-13,5	-2,434
2147,697	-11	-2,314
2147,721	-10	-2,194
2147,745	-9	-2,069
2147,769	-8	-1,954
2147,793	-7	-1,834
2147,817	-5,5	-1,714
2147,841	-5	-1,595
2147,865	-4	-1,469
2147,889	-3,5	-1,349
2147,913	-3	-1,23
2147,937	-2	-1,114
2147,961	-1,5	-0,989
2147,985	-1	-0,87
2148,009	-0,5	-0,749
2148,033	0	-0,63
2148,057	0	-0,509
2148,081	0,5	-0,394
2148,105	1	-0,276
2148,129	1,5	-0,186
2148,153	2	-0,128
2148,177	3	-0,089
2148,201	3,5	-0,061
2148,225	3,5	-0,042
2148,249	4	-0,029
2148,273	4	-0,02
2148,297	4	-0,014
2148,321	4	-0,01
2148,345	4	-0,006
2148,369	4	-0,004
2148,393	4	-0,003
2148,417	4	-0,002
2148,441	4	-0,002
2148,465	4	-0,001
2148,489	4	-0,001
2148,513	4	-0,001
2148,537	4	0
2148,561	4	-0,03
2148,585	4	-0,169
2148,609	3,5	-0,33
2148,639	2,5	-0,45
2148,663	1,5	-0,57
2148,687	0	-0,686
2148,711	-0,5	-0,806
2148,735	-1	-0,926
2148,759	-2	-1,051
2148,783	-2	-1,171
2148,807	-3	-1,286
2148,831	-3	-1,411
2148,855	-4	-1,526
2148,879	-4,5	-1,651
2148,903	-5	-1,771
2148,927	-5,5	-1,891
2148,95	-6	-2,006
2148,974	-7,5	-2,126
2148,998	-8	-2,246
2149,022	-9	-2,366
2149,046	-9,5	-2,486
2149,07	-10,5	-2,611
2149,094	-12,5	-2,726
2149,118	-13,5	-2,851
2149,142	-14,5	-2,966
2149,166	-15	-3,091
2149,19	-16	-3,21
2149,214	-16	-3,299
2149,238	-16	-3,364
2149,262	-16	-3,405
2149,286	-21	-3,435
2149,31	-21,5	-3,454
2149,334	-21,5	-3,469
2149,359	-22,5	-3,478
2149,382	-22,5	-3,485
2149,407	-22,5	-3,49
2149,43	-22,5	-3,493
2149,454	-23	-3,496
2149,478	-22,5	-3,497
2149,502	-22,5	-3,498
2149,526	-22,5	-3,498
2149,55	-22,5	-3,499
2149,574	-23	-3,499
2149,598	-22,5	-3,5
2149,622	-22,5	-3,487
2149,646	-22,5	-3,356
2149,67	-22,5	-3,228
2149,694	-21	-3,106
2149,718	-21	-2,981
2149,742	-21	-2,866
2149,766	-16,5	-2,741
2149,79	-15	-2,621
2149,814	-13	-2,506
2149,838	-12	-2,386
2149,862	-11	-2,266
2149,886	-10	-2,141
2149,91	-9	-2,021
2149,935	-7	-1,906
2149,958	-6	-1,786
2149,982	-5,5	-1,661
2150,006	-4,5	-1,546
2150,03	-4	-1,421
2150,054	-3	-1,306
2150,078	-2,5	-1,186
2150,102	-2	-1,066
2150,126	-1,5	-0,941
2150,15	-1	-0,821
2150,174	0	-0,706
2150,198	0	-0,551
2150,228	0	-0,431
2150,252	0,5	-0,316
2150,276	1,5	-0,212
2150,3	2	-0,146
2150,324	3	-0,102
2150,348	3,5	-0,07
2150,372	3,5	-0,048
2150,396	4	-0,033
2150,42	4	-0,023
2150,444	4	-0,016
2150,469	4	-0,011
2150,492	4	-0,007
2150,516	4	-0,005
2150,54	4	-0,004
2150,564	4,5	-0,002
2150,588	4	-0,002
2150,612	4	-0,001
2150,636	4	-0,001
2150,66	4	-0,001
2150,684	4	-0,001
2150,708	4	0
2150,732	4	-0,07
2150,756	4	-0,206
2150,78	3,5	-0,325
2150,804	3	-0,446
2150,828	1,5	-0,566
2150,852	0	-0,691
2150,876	-1	-0,811
2150,9	-1,5	-0,926
2150,924	-1,5	-1,052
2150,948	-2,5	-1,166
2150,972	-2,5	-1,291
2150,997	-3,5	-1,396
2151,02	-4	-1,531
2151,044	-4,5	-1,646
2151,068	-5	-1,766
2151,092	-5,5	-1,892
2151,116	-6,5	-2,006
2151,14	-7	-2,132
2151,164	-8	-2,247
2151,188	-8,5	-2,367
2151,212	-9,5	-2,486
2151,236	-11	-2,606
2151,26	-12	-2,732
2151,284	-13	-2,846
2151,308	-14	-2,966
2151,332	-15	-3,087
2151,356	-17	-3,206
2151,38	-18	-3,3
2151,404	-19	-3,364
2151,428	-19	-3,406
2151,452	-19	-3,434
2151,476	-22	-3,454
2151,5	-22	-3,469
2151,524	-22,5	-3,478
2151,548	-22,5	-3,485
2151,572	-22,5	-3,49
2151,596	-22,5	-3,493
2151,62	-22,5	-3,495
2151,644	-22,5	-3,496
2151,668	-22,5	-3,498
2151,692	-23	-3,498
2151,716	-23	-3,499
2151,74	-23	-3,499
2151,764	-22,5	-3,5
2151,788	-22,5	-3,462
2151,812	-22,5	-3,321
2151,836	-22,5	-3,171
2151,866	-21	-3,044
2151,89	-19,5	-2,924
2151,914	-19,5	-2,809
2151,938	-19,5	-2,684
2151,962	-14,5	-2,564
2151,986	-13,5	-2,444
2152,01	-12	-2,324
2152,034	-10	-2,209
2152,058	-9	-2,089
2152,082	-8	-1,969
2152,106	-7	-1,849
2152,13	-6	-1,724
2152,154	-5	-1,61
2152,178	-4	-1,489
2152,202	-3,5	-1,369
2152,226	-3	-1,25
2152,25	-2,5	-1,124
2152,274	-1,5	-1,004
2152,298	-1	-0,884
2152,322	-0,5	-0,764
2152,346	0	-0,649
2152,37	0	-0,524
2152,394	0,5	-0,404
2152,418	1	-0,29
2152,442	1	-0,198
2152,466	2	-0,137
2152,49	2,5	-0,093
2152,514	3,5	-0,064
2152,538	4	-0,044
2152,562	4	-0,03
2152,586	4	-0,021
2152,61	4	-0,015
2152,634	4,5	-0,01
2152,658	4	-0,007
2152,682	4	-0,004
2152,706	4	-0,003
2152,73	4	-0,002
2152,754	4	-0,002
2152,778	4	-0,001
2152,802	4	-0,001
2152,826	4	0
2152,85	4	-0,006
2152,874	4	-0,13
2152,898	4	-0,259
2152,922	3	-0,376
2152,946	2	-0,496
2152,97	1	-0,622
2152,994	-1	-0,742
2153,018	-1,5	-0,852
2153,042	-1,5	-0,977
2153,066	-2	-1,097
2153,09	-2	-1,217
2153,114	-3	-1,342
2153,138	-4	-1,462
2153,162	-4	-1,582
2153,186	-4,5	-1,697
2153,21	-5	-1,822
2153,234	-6	-1,942
2153,258	-7	-2,062
2153,282	-7,5	-2,182
2153,306	-8	-2,302
2153,33	-9	-2,417
2153,354	-10,5	-2,542
2153,378	-11,5	-2,662
2153,402	-12,5	-2,782
2153,426	-13,5	-2,927
2153,456	-15	-3,052
2153,48	-16	-3,172
2153,504	-17,5	-3,276
2153,528	-17,5	-3,344
2153,552	-17,5	-3,394
2153,576	-21,5	-3,425
2153,6	-22	-3,448
2153,624	-22	-3,465
2153,648	-22,5	-3,476
2153,672	-22,5	-3,483
2153,696	-22,5	-3,489
2153,72	-23	-3,493
2153,744	-23	-3,495
2153,768	-23	-3,496
2153,792	-23	-3,497
2153,816	-23	-3,498
2153,84	-23	-3,499
2153,864	-23	-3,499
2153,888	-23	-3,499
2153,912	-23	-3,5
2153,936	-23	-3,44
2153,96	-23	-3,299
2153,984	-22,5	-3,175
2154,008	-21	-3,053
2154,032	-21	-2,938
2154,056	-17	-2,813
2154,08	-15,5	-2,693
2154,104	-14,5	-2,573
2154,128	-13,5	-2,458
2154,152	-12,5	-2,333
2154,176	-10,5	-2,213
2154,2	-9,5	-2,093
2154,224	-8,5	-1,973
2154,248	-7,5	-1,858
2154,272	-6,5	-1,733
2154,296	-5	-1,618
2154,32	-4,5	-1,493
2154,344	-4	-1,373
2154,368	-3,5	-1,253
2154,392	-3	-1,133
2154,416	-2	-1,013
2154,441	-1	-0,898
2154,464	-0,5	-0,773
2154,488	0	-0,653
2154,512	0	-0,538
2154,536	0,5	-0,418
2154,56	1	-0,294
2154,584	1,5	-0,2
2154,608	2	-0,14
2154,632	2,5	-0,097
2154,656	3,5	-0,066
2154,68	3,5	-0,045
2154,704	4	-0,032
2154,728	4	-0,022
2154,752	4	-0,015
2154,776	4	-0,01
2154,8	4	-0,007
2154,824	4	-0,005
2154,848	4	-0,003
2154,872	4	-0,002
2154,902	4	-0,002
2154,926	4	-0,001
2154,95	4	-0,001
2154,974	4	-0,001
2154,998	4	0
2155,022	4	-0,031
2155,046	4	-0,171
2155,07	4	-0,296
2155,094	2,5	-0,417
2155,118	1	-0,537
2155,142	1	-0,657
2155,166	-0,5	-0,772
2155,19	-1	-0,897
2155,214	-2	-1,017
2155,238	-2,5	-1,137
2155,262	-3	-1,257
2155,286	-3	-1,378
2155,31	-3,5	-1,498
2155,334	-4,5	-1,618
2155,358	-5	-1,738
2155,388	-5,5	-1,888
2155,412	-6	-2,008
2155,436	-7,5	-2,128
2155,46	-8	-2,248
2155,484	-8,5	-2,368
2155,508	-9,5	-2,488
2155,532	-10,5	-2,608
2155,556	-12	-2,728
2155,58	-13,5	-2,843
2155,604	-14,5	-2,968
2155,628	-15	-3,088
2155,652	-15	-3,207
2155,676	-18	-3,297
2155,7	-19,5	-3,362
2155,724	-19,5	-3,405
2155,748	-19,5	-3,434
2155,772	-21,5	-3,455
2155,796	-22,5	-3,469
2155,82	-22,5	-3,478
2155,844	-22,5	-3,485
2155,868	-22,5	-3,49
2155,892	-22,5	-3,493
2155,916	-22,5	-3,495
2155,94	-22,5	-3,497
2155,964	-22,5	-3,498
2155,988	-23	-3,498
2156,012	-22,5	-3,499
2156,036	-22,5	-3,499
2156,06	-22,5	-3,5
2156,084	-22,5	-3,414
2156,108	-22,5	-3,28
2156,132	-22,5	-3,161
2156,156	-20	-3,036
2156,18	-18,5	-2,916
2156,204	-17,5	-2,795
2156,228	-16	-2,675
2156,252	-15	-2,555
2156,276	-12,5	-2,435
2156,3	-11,5	-2,315
2156,324	-10	-2,195
2156,348	-9	-2,08
2156,372	-8,5	-1,955
2156,396	-6,5	-1,835
2156,42	-5,5	-1,715
2156,444	-5	-1,595
2156,468	-5	-1,445
2156,498	-3	-1,33
2156,522	-2,5	-1,205
2156,546	-2,5	-1,085
2156,57	-1,5	-0,965
2156,594	-1	-0,845
2156,618	-0,5	-0,725
2156,642	0	-0,605
2156,666	0	-0,485
2156,69	0,5	-0,365
2156,714	1	-0,255
2156,738	1,5	-0,172
2156,762	2,5	-0,121
2156,786	3	-0,082
2156,81	3,5	-0,058
2156,834	3,5	-0,039
2156,858	4	-0,027
2156,882	4	-0,019
2156,906	4	-0,013
2156,93	4	-0,009
2156,954	4	-0,006
2156,978	4	-0,004
2157,002	4	-0,003
2157,026	4	-0,002
2157,05	4	-0,002
2157,074	4	-0,001
2157,098	4	-0,001
2157,122	4	-0,001
2157,146	4	0
2157,17	4	-0,04
2157,194	4	-0,184
2157,218	3,5	-0,308
2157,242	3	-0,429
2157,266	1,5	-0,549
2157,29	0,5	-0,669
2157,314	-1	-0,784
2157,338	-1,5	-0,91
2157,362	-1,5	-1,025
2157,386	-2,5	-1,149
2157,41	-3	-1,264
2157,434	-3,5	-1,39
2157,458	-4	-1,504
2157,482	-4,5	-1,624
2157,506	-5	-1,75
2157,53	-5	-1,87
2157,554	-6,5	-1,99
2157,578	-7	-2,11
2157,602	-8	-2,229
2157,626	-8,5	-2,35
2157,65	-9,5	-2,469
2157,674	-11	-2,589
2157,698	-12	-2,71
2157,722	-13	-2,829
2157,746	-14	-2,949
2157,77	-15	-3,07
2157,794	-17	-3,189
2157,818	-17	-3,288
2157,842	-17	-3,354
2157,866	-20	-3,4
2157,89	-21	-3,43
2157,914	-21	-3,452
2157,938	-21	-3,467
2157,962	-21	-3,477
2157,986	-22,5	-3,484
2158,01	-22,5	-3,49
2158,034	-22,5	-3,493
2158,058	-22,5	-3,495
2158,082	-22,5	-3,496
2158,106	-22,5	-3,498
2158,13	-22,5	-3,498
2158,16	-22,5	-3,499
2158,184	-22,5	-3,499
2158,208	-22,5	-3,5
2158,232	-22,5	-3,483
2158,256	-22,5	-3,348
2158,28	-22,5	-3,221
2158,304	-21	-3,099
2158,328	-20	-2,979
2158,352	-20	-2,859
2158,376	-15,5	-2,739
2158,4	-14,5	-2,619
2158,424	-13,5	-2,498
2158,448	-12,5	-2,384
2158,472	-11,5	-2,264
2158,496	-9,5	-2,138
2158,52	-8,5	-2,018
2158,544	-7,5	-1,899
2158,568	-6,5	-1,778
2158,592	-6	-1,659
2158,616	-4,5	-1,539
2158,64	-4,5	-1,418
2158,664	-3	-1,298
2158,688	-3	-1,178
2158,712	-2	-1,059
2158,736	-1,5	-0,939
2158,76	-1	-0,818
2158,784	-0,5	-0,698
2158,808	0	-0,584
2158,832	0	-0,458
2158,856	1	-0,338
2158,88	1,5	-0,232
2158,904	2	-0,159
2158,928	2,5	-0,11
2158,952	3	-0,076
2158,976	3,5	-0,052
2159	4	-0,036
2159,024	4	-0,025
2159,048	4	-0,017
2159,072	4	-0,012
2159,096	4	-0,008
2159,12	4	-0,005
2159,144	4	-0,004
2159,168	4	-0,003
2159,192	4	-0,002
2159,216	4	-0,002
2159,24	4	-0,001
2159,264	4	-0,001
2159,288	4	-0,001
2159,312	4	0
2159,336	4	-0,102
2159,36	4	-0,234
2159,388	3	-0,387
2159,414	1	-0,507
2159,438	0	-0,627
2159,462	-0,5	-0,742
2159,486	-1	-0,862
2159,51	-1,5	-0,987
2159,534	-2,5	-1,107
2159,558	-3	-1,227
2159,582	-3	-1,348
2159,606	-3,5	-1,468
2159,63	-4	-1,587
2159,654	-5	-1,708
2159,678	-5,5	-1,827
2159,702	-6	-1,977
2159,732	-6,5	-2,092
2159,756	-7,5	-2,217
2159,78	-8,5	-2,337
2159,804	-9,5	-2,457
2159,828	-10,5	-2,577
2159,852	-11	-2,698
2159,876	-13	-2,817
2159,9	-14	-2,937
2159,924	-15	-3,057
2159,948	-15	-3,172
2159,972	-17	-3,28
2159,996	-19,5	-3,348
2160,02	-19,5	-3,396
2160,044	-19,5	-3,428
2160,068	-21,5	-3,45
2160,092	-22	-3,466
2160,116	-22	-3,476
2160,14	-22	-3,483
2160,164	-22,5	-3,489
2160,188	-22,5	-3,493
2160,212	-22,5	-3,495
2160,236	-22,5	-3,496
2160,26	-22,5	-3,497
2160,284	-22,5	-3,498
2160,308	-22,5	-3,499
2160,332	-22,5	-3,499
2160,356	-22,5	-3,499
2160,38	-22,5	-3,5
2160,404	-22,5	-3,402
2160,428	-22,5	-3,269
2160,452	-22,5	-3,146
2160,476	-19,5	-3,03
2160,5	-18	-2,905
2160,524	-18	-2,785
2160,548	-18	-2,665
2160,572	-14,5	-2,545
2160,596	-12,5	-2,425
2160,62	-11	-2,305
2160,644	-10	-2,185
2160,668	-9	-2,065
2160,692	-8,5	-1,945
2160,716	-6,5	-1,825
2160,74	-5,5	-1,705
2160,764	-5	-1,585
2160,788	-4,5	-1,465
2160,812	-3,5	-1,345
2160,836	-2,5	-1,225
2160,86	-2	-1,105
2160,884	-1,5	-0,985
2160,908	-1	-0,865
2160,932	-1	-0,745
2160,956	0	-0,625
2160,98	0	-0,505
2161,004	0	-0,385
2161,028	0	-0,268
2161,052	1,5	-0,184
2161,076	2,5	-0,127
2161,1	3	-0,087
2161,124	3,5	-0,06
2161,148	3,5	-0,042
2161,172	3,5	-0,028
2161,196	4	-0,02
2161,22	4	-0,014
2161,244	4	-0,009
2161,268	4	-0,006
2161,292	4	-0,004
2161,316	4	-0,003
2161,34	4	-0,002
2161,37	4	-0,002
2161,394	4,5	-0,001
2161,418	4	-0,001
2161,442	4	-0,001
2161,466	4	0
2161,49	4	-0,07
2161,514	4	-0,205
2161,538	3	-0,328
2161,562	2,5	-0,449
2161,586	1	-0,569
2161,61	0	-0,69
2161,634	-1	-0,81
2161,658	-1,5	-0,93
2161,682	-2	-1,05
2161,706	-2,5	-1,17
2161,73	-3	-1,29
2161,754	-3,5	-1,41
2161,778	-4	-1,525
2161,802	-4,5	-1,65
2161,826	-5	-1,77
2161,85	-5	-1,885
2161,874	-6	-2,01
2161,898	-7	-2,13
2161,922	-8	-2,25
2161,946	-8,5	-2,37
2161,97	-9,5	-2,49
2161,994	-11	-2,61
2162,018	-12	-2,73
2162,042	-13	-2,85
2162,066	-14	-2,97
2162,09	-15	-3,09
2162,114	-17	-3,209
2162,138	-18	-3,319
2162,168	-19	-3,376
2162,192	-20	-3,414
2162,216	-20	-3,441
2162,24	-20	-3,459
2162,264	-22	-3,472
2162,288	-22	-3,48
2162,312	-22	-3,487
2162,336	-22	-3,491
2162,36	-22,5	-3,494
2162,384	-22,5	-3,496
2162,408	-22,5	-3,497
2162,432	-22,5	-3,498
2162,456	-22,5	-3,498
2162,48	-22,5	-3,499
2162,504	-22,5	-3,499
2162,528	-22,5	-3,5
2162,552	-22,5	-3,489
2162,576	-22,5	-3,36
2162,6	-22	-3,232
2162,624	-22	-3,11
2162,648	-22	-2,989
2162,672	-18,5	-2,874
2162,696	-15,5	-2,754
2162,72	-14,5	-2,629
2162,744	-13,5	-2,509
2162,768	-12,5	-2,389
2162,792	-11	-2,268
2162,816	-9,5	-2,148
2162,84	-8,5	-2,028
2162,864	-7,5	-1,908
2162,888	-6,5	-1,788
2162,912	-6	-1,668
2162,936	-4,5	-1,548
2162,96	-4	-1,428
2162,984	-3	-1,308
2163,008	-3	-1,188
2163,032	-2	-1,068
2163,056	-1,5	-0,949
2163,08	-0,5	-0,828
2163,104	-0,5	-0,709
2163,128	0	-0,589
2163,152	0	-0,474
2163,176	1	-0,349
2163,2	1,5	-0,239
2163,224	2	-0,164
2163,248	2,5	-0,113
2163,272	3	-0,078
2163,296	3,5	-0,054
2163,32	3,5	-0,037
2163,344	4	-0,026
2163,368	4	-0,017
2163,392	4	-0,012
2163,416	4	-0,008
2163,44	4	-0,006
2163,464	4	-0,004
2163,488	4	-0,003
2163,512	4	-0,002
2163,536	4	-0,002
2163,56	4	-0,001
2163,584	4	-0,001
2163,608	4	-0,001
2163,632	4	0
2163,656	4	-0,052
2163,68	4	-0,19
2163,704	3,5	-0,313
2163,728	3	-0,434
2163,752	2	-0,554
2163,776	0	-0,674
2163,8	-1	-0,794
2163,824	-1,5	-0,914
2163,848	-1,5	-1,034
2163,872	-2,5	-1,154
2163,896	-3	-1,274
2163,92	-3,5	-1,394
2163,944	-4	-1,514
2163,968	-4,5	-1,634
2163,992	-4,5	-1,754
2164,016	-5,5	-1,874
2164,04	-6,5	-1,994
2164,064	-7	-2,114
2164,088	-7,5	-2,234
2164,112	-8	-2,354
2164,136	-10	-2,474
2164,16	-10,5	-2,594
2164,184	-11,5	-2,715
2164,208	-12,5	-2,834
2164,232	-13,5	-2,954
2164,256	-15	-3,074
2164,28	-16,5	-3,194
2164,304	-17,5	-3,292
2164,328	-18,5	-3,357
2164,352	-19,5	-3,401
2164,376	-21	-3,432
2164,4	-21,5	-3,452
2164,424	-22	-3,468
2164,448	-22	-3,477
2164,472	-22,5	-3,484
2164,496	-22,5	-3,491
2164,526	-22,5	-3,494
2164,55	-22,5	-3,496
2164,574	-22,5	-3,497
2164,598	-22,5	-3,498
2164,622	-22,5	-3,498
2164,646	-22,5	-3,499
2164,67	-22,5	-3,499
2164,694	-22,5	-3,5
2164,718	-22,5	-3,483
2164,742	-22,5	-3,35
2164,766	-22,5	-3,223
2164,79	-21,5	-3,101
2164,814	-21,5	-2,981
2164,838	-21,5	-2,861
2164,862	-16	-2,74
2164,886	-15	-2,621
2164,91	-13,5	-2,5
2164,934	-11,5	-2,38
2164,958	-10,5	-2,261
2164,982	-9,5	-2,14
2165,006	-8,5	-2,02
2165,03	-7,5	-1,906
2165,054	-6	-1,78
2165,078	-5	-1,66
2165,102	-4,5	-1,54
2165,126	-4,5	-1,421
2165,15	-3,5	-1,301
