Time (s)	Load (N)	Displacement (mm)
1247,734	-20	-3,232
1247,758	-20	-3,314
1247,782	-24	-3,372
1247,806	-24,5	-3,413
1247,83	-24,5	-3,44
1247,854	-24,5	-3,458
1247,878	-26	-3,472
1247,902	-26,5	-3,48
1247,926	-26,5	-3,487
1247,95	-26,5	-3,491
1247,974	-26,5	-3,494
1247,998	-27	-3,495
1248,022	-27	-3,496
1248,046	-27	-3,498
1248,07	-27	-3,498
1248,094	-27	-3,499
1248,118	-27	-3,499
1248,142	-27	-3,5
1248,166	-27	-3,395
1248,19	-27	-3,264
1248,214	-25,5	-3,147
1248,238	-25,5	-3,021
1248,262	-22	-2,901
1248,286	-21	-2,781
1248,31	-19,5	-2,661
1248,334	-19,5	-2,541
1248,358	-19,5	-2,421
1248,382	-15	-2,301
1248,406	-13,5	-2,181
1248,43	-12,5	-2,061
1248,454	-11	-1,941
1248,478	-10	-1,821
1248,502	-8	-1,701
1248,526	-7,5	-1,581
1248,55	-6,5	-1,461
1248,574	-6	-1,341
1248,598	-5	-1,221
1248,622	-3,5	-1,101
1248,646	-3	-0,981
1248,67	-3	-0,866
1248,694	-2	-0,741
1248,718	-1,5	-0,621
1248,742	-0,5	-0,501
1248,766	0	-0,381
1248,79	0	-0,264
1248,814	1	-0,181
1248,838	1,5	-0,125
1248,862	2,5	-0,078
1248,892	3	-0,054
1248,916	3	-0,038
1248,94	3,5	-0,026
1248,964	3,5	-0,018
1248,988	3,5	-0,012
1249,012	3,5	-0,008
1249,036	3,5	-0,006
1249,06	3,5	-0,004
1249,084	3,5	-0,002
1249,108	3,5	-0,002
1249,132	3,5	-0,001
1249,156	3,5	0
1249,18	3,5	-0,007
1249,204	3,5	-0,133
1249,228	3,5	-0,26
1249,252	2,5	-0,382
1249,276	1,5	-0,502
1249,3	0,5	-0,617
1249,324	-1,5	-0,742
1249,348	-2	-0,862
1249,372	-2,5	-0,982
1249,396	-3	-1,102
1249,42	-3,5	-1,222
1249,444	-4,5	-1,342
1249,468	-5	-1,462
1249,492	-5,5	-1,582
1249,516	-6	-1,702
1249,54	-7	-1,822
1249,564	-8	-1,942
1249,588	-9	-2,062
1249,612	-10	-2,177
1249,636	-11	-2,302
1249,66	-12	-2,417
1249,684	-14	-2,542
1249,708	-15	-2,662
1249,732	-15	-2,782
1249,756	-15	-2,902
1249,78	-15	-3,022
1249,804	-19,5	-3,142
1249,828	-19,5	-3,254
1249,852	-19,5	-3,331
1249,876	-23,5	-3,384
1249,9	-24	-3,42
1249,924	-25,5	-3,445
1249,948	-26	-3,462
1249,972	-26	-3,474
1249,996	-26	-3,482
1250,02	-26,5	-3,488
1250,044	-26,5	-3,492
1250,068	-26,5	-3,494
1250,092	-27	-3,496
1250,116	-26,5	-3,497
1250,14	-26,5	-3,498
1250,164	-26,5	-3,498
1250,188	-26,5	-3,499
1250,212	-26,5	-3,499
1250,236	-26,5	-3,5
1250,26	-26,5	-3,419
1250,284	-26,5	-3,253
1250,315	-25	-3,131
1250,338	-25	-3,01
1250,362	-21,5	-2,89
1250,386	-20,5	-2,77
1250,41	-19,5	-2,65
1250,434	-19,5	-2,53
1250,458	-19,5	-2,41
1250,482	-14,5	-2,29
1250,506	-13,5	-2,17
1250,53	-12	-2,05
1250,554	-11	-1,93
1250,578	-10	-1,78
1250,608	-8	-1,66
1250,632	-7,5	-1,54
1250,656	-6,5	-1,42
1250,68	-5,5	-1,3
1250,704	-4,5	-1,18
1250,728	-3,5	-1,06
1250,752	-3	-0,94
1250,776	-2,5	-0,82
1250,8	-1,5	-0,7
1250,824	-0,5	-0,58
1250,848	0	-0,46
1250,872	0	-0,34
1250,896	0,5	-0,232
1250,92	1	-0,16
1250,944	2	-0,11
1250,968	3	-0,076
1250,992	3	-0,052
1251,016	3,5	-0,036
1251,04	3,5	-0,025
1251,064	3,5	-0,017
1251,088	3,5	-0,012
1251,112	3,5	-0,008
1251,136	3,5	-0,005
1251,16	3,5	-0,004
1251,184	3,5	-0,002
1251,208	3,5	-0,002
1251,232	4	-0,001
1251,256	4	-0,001
1251,28	3,5	0
1251,304	3,5	-0,09
1251,328	3,5	-0,222
1251,352	3	-0,345
1251,376	2	-0,465
1251,4	0,5	-0,585
1251,424	-1	-0,706
1251,448	-2	-0,826
1251,472	-2,5	-0,946
1251,496	-3	-1,066
1251,52	-3	-1,186
1251,544	-4,5	-1,306
1251,568	-4,5	-1,426
1251,592	-5	-1,546
1251,616	-6	-1,666
1251,64	-6,5	-1,786
1251,664	-8	-1,906
1251,688	-9	-2,061
1251,718	-10	-2,176
1251,742	-11,5	-2,296
1251,766	-11,5	-2,416
1251,79	-13,5	-2,536
1251,814	-14,5	-2,656
1251,838	-14,5	-2,776
1251,862	-18	-2,896
1251,886	-19	-3,016
1251,91	-20	-3,136
1251,934	-20	-3,249
1251,958	-20	-3,325
1251,982	-24	-3,382
1252,006	-24,5	-3,419
1252,03	-24,5	-3,444
1252,054	-24,5	-3,461
1252,078	-26	-3,473
1252,102	-26,5	-3,482
1252,126	-26,5	-3,488
1252,15	-26,5	-3,491
1252,174	-26,5	-3,494
1252,198	-27	-3,495
1252,222	-27	-3,497
1252,246	-27	-3,498
1252,27	-27	-3,498
1252,294	-27	-3,499
1252,318	-27	-3,499
1252,342	-26,5	-3,5
1252,366	-26,5	-3,407
1252,39	-26,5	-3,275
1252,414	-25,5	-3,152
1252,438	-24	-3,031
1252,462	-21,5	-2,911
1252,486	-20,5	-2,791
1252,51	-19,5	-2,676
1252,534	-18,5	-2,551
1252,558	-17	-2,431
1252,582	-14,5	-2,311
1252,606	-13,5	-2,191
1252,63	-12,5	-2,07
1252,654	-11,5	-1,951
1252,678	-11,5	-1,836
1252,702	-8	-1,711
1252,726	-7,5	-1,591
1252,75	-6,5	-1,471
1252,774	-5,5	-1,351
1252,798	-5	-1,211
1252,828	-3,5	-1,081
1252,852	-3	-0,961
1252,876	-2,5	-0,841
1252,9	-2	-0,721
1252,924	-1	-0,601
1252,948	-0,5	-0,481
1252,972	0	-0,361
1252,996	0	-0,248
1253,02	0,5	-0,17
1253,044	1,5	-0,117
1253,068	2	-0,081
1253,092	3	-0,056
1253,116	3	-0,039
1253,14	3,5	-0,026
1253,164	3,5	-0,018
1253,188	3,5	-0,013
1253,212	3,5	-0,009
1253,236	4	-0,006
1253,26	4	-0,004
1253,284	4	-0,002
1253,308	3,5	-0,002
1253,332	3,5	-0,001
1253,356	3,5	-0,001
1253,38	3,5	-0,001
1253,404	4	-0,109
1253,428	3,5	-0,238
1253,452	3,5	-0,36
1253,476	2,5	-0,481
1253,5	1,5	-0,601
1253,524	-0,5	-0,722
1253,548	-1,5	-0,841
1253,572	-2	-0,962
1253,596	-2,5	-1,082
1253,62	-3	-1,202
1253,644	-4	-1,322
1253,668	-4,5	-1,442
1253,692	-5	-1,562
1253,716	-5,5	-1,682
1253,74	-5,5	-1,802
1253,764	-7,5	-1,922
1253,788	-8	-2,042
1253,812	-9	-2,161
1253,836	-10	-2,281
1253,86	-11	-2,401
1253,884	-13	-2,521
1253,908	-14	-2,641
1253,932	-15	-2,761
1253,956	-16	-2,881
1253,98	-17	-3,001
1254,004	-19,5	-3,121
1254,028	-20,5	-3,237
1254,052	-21,5	-3,32
1254,076	-22,5	-3,376
1254,1	-23,5	-3,415
1254,124	-25	-3,441
1254,148	-25,5	-3,459
1254,172	-26	-3,472
1254,196	-26	-3,48
1254,22	-26,5	-3,487
1254,244	-26,5	-3,491
1254,268	-27	-3,493
1254,292	-27	-3,495
1254,316	-27	-3,496
1254,34	-27	-3,498
1254,364	-27	-3,498
1254,388	-27	-3,499
1254,412	-26,5	-3,499
1254,436	-27	-3,499
1254,46	-27	-3,393
1254,484	-26,5	-3,263
1254,508	-26	-3,14
1254,532	-24,5	-3,02
1254,556	-23,5	-2,859
1254,587	-21	-2,749
1254,61	-20	-2,639
1254,634	-19	-2,509
1254,658	-17,5	-2,389
1254,682	-15	-2,269
1254,706	-14	-2,149
1254,73	-13	-2,029
1254,754	-11,5	-1,909
1254,778	-10,5	-1,789
1254,802	-9	-1,669
1254,826	-8	-1,549
1254,85	-7	-1,429
1254,874	-6	-1,309
1254,898	-5,5	-1,189
1254,922	-4	-1,069
1254,946	-3,5	-0,949
1254,97	-3	-0,829
1254,994	-2	-0,709
1255,018	-1,5	-0,589
1255,042	-0,5	-0,469
1255,066	0	-0,349
1255,09	0	-0,239
1255,114	0,5	-0,164
1255,138	1	-0,113
1255,162	2,5	-0,078
1255,186	3	-0,054
1255,21	3	-0,037
1255,234	3,5	-0,026
1255,258	3,5	-0,017
1255,282	3,5	-0,012
1255,306	4	-0,008
1255,33	4	-0,006
1255,354	3,5	-0,004
1255,378	4	-0,002
1255,402	3,5	-0,002
1255,426	3,5	-0,001
1255,45	3,5	-0,001
1255,474	3,5	0
1255,498	3,5	-0,086
1255,522	3,5	-0,218
1255,546	3	-0,34
1255,57	2,5	-0,461
1255,594	1,5	-0,581
1255,618	0	-0,702
1255,642	-1,5	-0,816
1255,666	-2	-0,942
1255,69	-2,5	-1,062
1255,714	-3	-1,176
1255,738	-3,5	-1,302
1255,762	-4,5	-1,422
1255,786	-5	-1,542
1255,81	-5,5	-1,662
1255,834	-6	-1,782
1255,858	-6	-1,901
1255,882	-8,5	-2,022
1255,906	-9	-2,142
1255,93	-10	-2,262
1255,954	-11	-2,382
1255,978	-12	-2,502
1256,002	-13	-2,652
1256,032	-15	-2,772
1256,056	-16	-2,892
1256,08	-17	-3,012
1256,104	-19,5	-3,132
1256,128	-20,5	-3,246
1256,152	-21,5	-3,326
1256,176	-22,5	-3,38
1256,2	-23,5	-3,418
1256,224	-25	-3,443
1256,248	-25,5	-3,461
1256,272	-26	-3,472
1256,296	-26	-3,481
1256,32	-26	-3,487
1256,344	-26,5	-3,491
1256,368	-26,5	-3,494
1256,392	-27	-3,495
1256,416	-27	-3,497
1256,44	-26,5	-3,498
1256,464	-26,5	-3,498
1256,488	-26,5	-3,499
1256,512	-26,5	-3,499
1256,536	-26,5	-3,5
1256,559	-26,5	-3,414
1256,583	-26,5	-3,28
1256,608	-26	-3,157
1256,632	-25	-3,036
1256,656	-23,5	-2,916
1256,68	-22,5	-2,795
1256,704	-20	-2,675
1256,728	-19	-2,555
1256,752	-17,5	-2,435
1256,776	-16,5	-2,315
1256,8	-15	-2,195
1256,824	-13	-2,075
1256,848	-11,5	-1,955
1256,872	-10,5	-1,835
1256,896	-9,5	-1,715
1256,92	-9	-1,595
1256,944	-7	-1,475
1256,968	-6	-1,355
1256,992	-5,5	-1,236
1257,016	-4,5	-1,115
1257,039	-4	-0,995
1257,064	-3	-0,875
1257,088	-2	-0,755
1257,111	-1,5	-0,635
1257,136	-1	-0,52
1257,16	-0,5	-0,395
1257,184	0	-0,277
1257,207	0,5	-0,19
1257,231	1,5	-0,13
1257,255	2	-0,09
1257,28	2,5	-0,062
1257,303	3,5	-0,043
1257,327	3,5	-0,03
1257,352	3,5	-0,02
1257,376	3,5	-0,014
1257,4	4	-0,01
1257,424	4	-0,007
1257,448	4	-0,004
1257,472	4	-0,003
1257,496	4	-0,002
1257,519	3,5	-0,001
1257,549	4	-0,001
1257,574	4	-0,005
1257,597	4	-0,125
1257,621	3,5	-0,251
1257,645	3	-0,373
1257,669	2	-0,493
1257,693	1	-0,613
1257,717	0	-0,734
1257,741	-1,5	-0,854
1257,765	-2	-0,974
1257,789	-2,5	-1,094
1257,813	-2,5	-1,213
1257,837	-3,5	-1,334
1257,861	-4,5	-1,454
1257,885	-5	-1,574
1257,909	-5,5	-1,694
1257,933	-6	-1,814
1257,957	-7	-1,934
1257,981	-8,5	-2,054
1258,005	-9	-2,174
1258,029	-10,5	-2,293
1258,053	-11	-2,414
1258,077	-12	-2,533
1258,101	-14	-2,654
1258,126	-15	-2,804
1258,155	-16	-2,923
1258,179	-17,5	-3,044
1258,203	-19,5	-3,163
1258,227	-21	-3,271
1258,251	-22	-3,34
1258,275	-23	-3,391
1258,299	-24	-3,425
1258,323	-25	-3,448
1258,347	-25,5	-3,464
1258,371	-26	-3,475
1258,395	-26,5	-3,483
1258,419	-26,5	-3,488
1258,443	-26,5	-3,492
1258,467	-26,5	-3,494
1258,491	-26,5	-3,496
1258,515	-26,5	-3,497
1258,539	-26,5	-3,498
1258,563	-26,5	-3,498
1258,593	-26,5	-3,499
1258,617	-26,5	-3,5
1258,641	-26,5	-3,479
1258,665	-26,5	-3,345
1258,689	-26,5	-3,221
1258,713	-25,5	-3,1
1258,737	-24,5	-2,979
1258,761	-22	-2,859
1258,785	-21	-2,739
1258,809	-20	-2,619
1258,833	-18,5	-2,499
1258,857	-17,5	-2,379
1258,881	-15	-2,259
1258,905	-14	-2,139
1258,929	-12,5	-1,999
1258,953	-11,5	-1,899
1258,977	-10,5	-1,779
1259,001	-8,5	-1,664
1259,025	-7,5	-1,539
1259,049	-6,5	-1,419
1259,073	-5,5	-1,299
1259,097	-5	-1,179
1259,121	-4	-1,059
1259,145	-3	-0,939
1259,169	-2,5	-0,82
1259,193	-2	-0,699
1259,217	-1,5	-0,579
1259,241	-0,5	-0,46
1259,265	0	-0,34
1259,289	0	-0,232
1259,313	0	-0,16
1259,337	1,5	-0,11
1259,361	2,5	-0,076
1259,385	3	-0,052
1259,409	3,5	-0,036
1259,433	3,5	-0,025
1259,457	3,5	-0,017
1259,481	3,5	-0,012
1259,505	3,5	-0,008
1259,529	4	-0,006
1259,553	4	-0,004
1259,577	4	-0,002
1259,601	4	-0,001
1259,625	4	-0,001
1259,649	3,5	0
1259,673	3,5	-0,009
1259,697	3,5	-0,136
1259,721	4	-0,262
1259,745	3	-0,384
1259,769	2	-0,504
1259,793	1	-0,624
1259,817	0	-0,744
1259,841	-1,5	-0,864
1259,865	-2,5	-0,984
1259,889	-3	-1,104
1259,913	-3	-1,224
1259,937	-3,5	-1,344
1259,961	-4,5	-1,464
1259,985	-5	-1,584
1260,009	-5	-1,704
1260,033	-6,5	-1,824
1260,057	-7	-1,944
1260,081	-8,5	-2,064
1260,105	-9,5	-2,184
1260,129	-10,5	-2,304
1260,153	-11,5	-2,424
1260,177	-12,5	-2,544
1260,201	-14,5	-2,664
1260,225	-15	-2,784
1260,249	-16,5	-2,904
1260,273	-18	-3,024
1260,297	-19	-3,144
1260,321	-21	-3,278
1260,351	-22	-3,347
1260,375	-23	-3,395
1260,399	-24	-3,427
1260,423	-25,5	-3,45
1260,447	-25,5	-3,466
1260,471	-26	-3,476
1260,495	-26,5	-3,484
1260,519	-26,5	-3,489
1260,543	-26,5	-3,492
1260,567	-27	-3,494
1260,591	-26,5	-3,496
1260,615	-26,5	-3,497
1260,639	-26,5	-3,498
1260,663	-26,5	-3,499
1260,687	-26,5	-3,499
1260,711	-26,5	-3,5
1260,735	-26,5	-3,47
1260,759	-26,5	-3,318
1260,783	-26,5	-3,204
1260,807	-25,5	-3,081
1260,831	-24	-2,961
1260,855	-22,5	-2,841
1260,879	-21,5	-2,721
1260,903	-19,5	-2,601
1260,927	-18	-2,481
1260,951	-16,5	-2,361
1260,975	-15,5	-2,241
1260,999	-14,5	-2,121
1261,023	-12	-2,001
1261,047	-11	-1,881
1261,071	-10	-1,761
1261,095	-9	-1,641
1261,119	-9	-1,521
1261,143	-6	-1,401
1261,167	-5,5	-1,281
1261,191	-5	-1,161
1261,215	-4	-1,041
1261,239	-3,5	-0,921
1261,263	-2,5	-0,801
1261,287	-1,5	-0,68
1261,311	-1	-0,561
1261,335	-0,5	-0,44
1261,359	0	-0,32
1261,383	0,5	-0,218
1261,407	1	-0,15
1261,431	2	-0,104
1261,455	2	-0,071
1261,479	3	-0,05
1261,503	3,5	-0,034
1261,527	3,5	-0,023
1261,551	3,5	-0,016
1261,575	3,5	-0,011
1261,599	4	-0,008
1261,623	4	-0,005
1261,647	3,5	-0,003
1261,671	4	-0,002
1261,695	4	-0,001
1261,719	4	-0,001
1261,749	4	0
1261,773	4	-0,027
1261,797	4	-0,164
1261,821	3,5	-0,289
1261,845	3	-0,41
1261,869	2	-0,53
1261,893	0,5	-0,651
1261,917	0	-0,771
1261,941	-2	-0,891
1261,965	-2,5	-1,011
1261,989	-3	-1,132
1262,013	-3	-1,251
1262,037	-3,5	-1,371
1262,061	-4,5	-1,491
1262,085	-5,5	-1,611
1262,109	-6	-1,726
1262,133	-6,5	-1,851
1262,157	-7,5	-1,972
1262,181	-9	-2,092
1262,205	-9,5	-2,212
1262,229	-10,5	-2,332
1262,253	-11,5	-2,452
1262,277	-12,5	-2,572
1262,301	-14,5	-2,692
1262,325	-15,5	-2,812
1262,349	-16,5	-2,932
1262,373	-18	-3,052
1262,397	-19	-3,172
1262,421	-21	-3,276
1262,445	-22,5	-3,346
1262,469	-23,5	-3,394
1262,493	-24	-3,427
1262,517	-25	-3,45
1262,541	-25,5	-3,466
1262,565	-26	-3,476
1262,589	-26	-3,484
1262,613	-26,5	-3,489
1262,637	-26,5	-3,492
1262,661	-26,5	-3,494
1262,685	-26,5	-3,496
1262,709	-26,5	-3,497
1262,733	-27	-3,498
1262,757	-26,5	-3,498
1262,781	-26,5	-3,499
1262,805	-26,5	-3,499
1262,829	-26,5	-3,497
1262,853	-26,5	-3,383
1262,877	-26,5	-3,26
1262,901	-25,5	-3,133
1262,925	-24	-3,012
1262,949	-22,5	-2,892
1262,973	-22	-2,772
1262,997	-21	-2,652
1263,021	-18	-2,532
1263,045	-16,5	-2,412
1263,069	-15,5	-2,292
1263,093	-14,5	-2,172
1263,117	-13,5	-2,052
1263,141	-11	-1,897
1263,171	-10	-1,782
1263,195	-9	-1,662
1263,219	-8	-1,542
1263,243	-6	-1,422
1263,267	-5,5	-1,302
1263,291	-5	-1,182
1263,315	-4,5	-1,062
1263,339	-3,5	-0,942
1263,363	-2,5	-0,822
1263,387	-2	-0,702
1263,411	-1,5	-0,582
1263,435	-1	-0,462
1263,459	0	-0,342
1263,483	0,5	-0,234
1263,507	1	-0,16
1263,531	1,5	-0,111
1263,555	2	-0,076
1263,579	3	-0,053
1263,603	3,5	-0,036
1263,627	3,5	-0,025
1263,651	3,5	-0,017
1263,675	3,5	-0,012
1263,699	4	-0,008
1263,723	4	-0,006
1263,747	4	-0,004
1263,771	3,5	-0,002
1263,795	3,5	-0,002
1263,819	4	-0,001
1263,843	3,5	-0,001
1263,867	3,5	0
1263,891	3,5	-0,09
1263,915	3,5	-0,22
1263,939	3,5	-0,343
1263,963	2	-0,463
1263,987	1	-0,583
1264,011	0	-0,704
1264,035	-1	-0,824
1264,059	-1,5	-0,944
1264,083	-3	-1,064
1264,107	-3	-1,184
1264,131	-3,5	-1,304
1264,155	-4	-1,424
1264,179	-4,5	-1,544
1264,203	-5,5	-1,664
1264,227	-6	-1,784
1264,251	-7	-1,904
1264,275	-7,5	-2,024
1264,299	-8,5	-2,144
1264,323	-10,5	-2,264
1264,347	-11	-2,384
1264,371	-12	-2,504
1264,395	-13,5	-2,624
1264,419	-14,5	-2,744
1264,443	-16,5	-2,864
1264,467	-17,5	-2,984
1264,491	-19	-3,104
1264,515	-20	-3,222
1264,539	-21	-3,31
1264,563	-23	-3,381
1264,593	-24	-3,418
1264,617	-24,5	-3,443
1264,641	-25,5	-3,461
1264,665	-26	-3,473
1264,689	-26,5	-3,481
1264,713	-26,5	-3,487
1264,737	-27	-3,491
1264,761	-26,5	-3,494
1264,785	-26,5	-3,495
1264,809	-27	-3,497
1264,833	-27	-3,498
1264,857	-27	-3,498
1264,881	-26,5	-3,499
1264,905	-27	-3,499
1264,929	-27	-3,489
1264,953	-27	-3,361
1264,977	-26,5	-3,235
1265,001	-25,5	-3,113
1265,025	-24	-2,993
1265,049	-22,5	-2,872
1265,073	-21,5	-2,752
1265,097	-20,5	-2,632
1265,121	-18	-2,512
1265,145	-16,5	-2,392
1265,169	-15	-2,272
1265,193	-14,5	-2,152
1265,217	-13,5	-2,032
1265,241	-11	-1,912
1265,265	-10	-1,792
1265,289	-9	-1,672
1265,313	-8	-1,552
1265,337	-7,5	-1,432
1265,361	-5,5	-1,312
1265,385	-5	-1,192
1265,409	-4,5	-1,072
1265,433	-3,5	-0,952
1265,457	-3	-0,832
1265,481	-2,5	-0,712
1265,505	-1,5	-0,592
1265,529	-0,5	-0,472
1265,553	-0,5	-0,352
1265,577	0	-0,242
1265,601	1	-0,166
1265,625	1,5	-0,114
1265,649	1,5	-0,079
1265,673	2,5	-0,054
1265,697	3	-0,037
1265,721	3,5	-0,026
1265,745	3,5	-0,018
1265,769	3,5	-0,012
1265,793	3,5	-0,009
1265,817	3,5	-0,006
1265,841	3,5	-0,004
1265,865	3,5	-0,002
1265,889	3,5	-0,002
1265,913	4	-0,001
1265,937	4	-0,001
1265,961	3,5	0
1265,985	3,5	-0,065
1266,009	3,5	-0,2
1266,033	4	-0,323
1266,057	3	-0,444
1266,081	1	-0,564
1266,105	0	-0,684
1266,129	-1	-0,804
1266,153	-1,5	-0,924
1266,177	-2,5	-1,044
1266,201	-3	-1,164
1266,225	-3,5	-1,284
1266,249	-4,5	-1,404
1266,273	-5	-1,524
1266,297	-5	-1,644
1266,321	-6,5	-1,764
1266,345	-7	-1,884
1266,369	-8	-2,005
1266,393	-8,5	-2,124
1266,417	-9,5	-2,244
1266,441	-11,5	-2,364
1266,465	-12,5	-2,484
1266,489	-13,5	-2,604
1266,513	-14,5	-2,724
1266,537	-15	-2,844
1266,561	-17,5	-2,994
1266,591	-19	-3,114
1266,615	-20	-3,232
1266,639	-21	-3,316
1266,663	-23	-3,374
1266,687	-24	-3,413
1266,711	-25	-3,44
1266,735	-25,5	-3,458
1266,759	-25,5	-3,471
1266,783	-26,5	-3,48
1266,807	-26,5	-3,487
1266,831	-26,5	-3,49
1266,855	-26,5	-3,493
1266,879	-26,5	-3,495
1266,903	-26,5	-3,496
1266,927	-27	-3,498
1266,951	-27	-3,498
1266,975	-27	-3,499
1266,999	-27	-3,499
1267,023	-27	-3,5
1267,047	-27	-3,413
1267,071	-26,5	-3,28
1267,095	-26,5	-3,158
1267,119	-25,5	-3,037
1267,143	-22,5	-2,917
1267,167	-22	-2,797
1267,191	-21	-2,677
1267,215	-19,5	-2,557
1267,239	-18,5	-2,436
1267,263	-16	-2,317
1267,287	-14,5	-2,197
1267,311	-13,5	-2,077
1267,335	-12,5	-1,957
1267,359	-11	-1,837
1267,383	-9	-1,717
1267,407	-8,5	-1,597
1267,431	-7,5	-1,447
1267,461	-5,5	-1,327
1267,485	-5	-1,207
1267,509	-4,5	-1,086
1267,533	-3,5	-0,967
1267,557	-3	-0,847
1267,581	-2	-0,727
1267,605	-1,5	-0,607
1267,629	-0,5	-0,486
1267,653	0	-0,366
1267,677	0	-0,253
1267,701	1	-0,173
1267,725	1,5	-0,119
1267,749	2	-0,082
1267,773	3	-0,057
1267,797	3	-0,039
1267,821	3,5	-0,027
1267,845	3,5	-0,018
1267,869	3,5	-0,013
1267,893	3,5	-0,009
1267,917	3,5	-0,006
1267,941	3,5	-0,004
1267,965	3,5	-0,002
1267,989	3,5	-0,002
1268,013	3,5	-0,001
1268,037	3,5	-0,001
1268,061	4	0
1268,085	3,5	-0,109
1268,109	3,5	-0,239
1268,133	3,5	-0,361
1268,157	3	-0,481
1268,181	0,5	-0,602
1268,205	-0,5	-0,722
1268,229	-1,5	-0,842
1268,253	-2	-0,962
1268,277	-2,5	-1,077
1268,301	-3,5	-1,202
1268,325	-4	-1,322
1268,349	-4,5	-1,442
1268,373	-5	-1,562
1268,397	-5,5	-1,682
1268,421	-7	-1,802
1268,445	-7,5	-1,922
1268,469	-8,5	-2,042
1268,493	-9	-2,162
1268,517	-10	-2,282
1268,541	-12	-2,402
1268,565	-13	-2,522
1268,589	-14	-2,642
1268,613	-15	-2,762
1268,637	-15,5	-2,882
1268,661	-18	-3,002
1268,685	-19,5	-3,122
1268,709	-20,5	-3,238
1268,733	-21,5	-3,32
1268,757	-22,5	-3,376
1268,781	-24,5	-3,415
1268,805	-25	-3,441
1268,829	-25,5	-3,46
1268,853	-26	-3,472
1268,877	-26,5	-3,482
1268,901	-26,5	-3,487
1268,925	-26,5	-3,491
1268,949	-27	-3,494
1268,973	-27	-3,495
1268,997	-27	-3,496
1269,021	-27	-3,498
1269,045	-27	-3,498
1269,069	-27	-3,499
1269,093	-26,5	-3,499
1269,117	-27	-3,499
1269,141	-26,5	-3,394
1269,165	-26,5	-3,262
1269,189	-26	-3,14
1269,213	-25	-3,019
1269,237	-23,5	-2,898
1269,261	-21	-2,778
1269,285	-20	-2,658
1269,309	-19	-2,544
1269,333	-17,5	-2,418
1269,357	-16	-2,299
1269,381	-14	-2,179
1269,405	-13	-2,064
1269,429	-12	-1,939
1269,453	-10,5	-1,819
1269,477	-9,5	-1,699
1269,501	-7,5	-1,579
1269,525	-7	-1,459
1269,549	-6	-1,339
1269,573	-5	-1,219
1269,597	-4,5	-1,098
1269,621	-3,5	-0,979
1269,645	-3	-0,859
1269,669	-2	-0,739
1269,693	-1,5	-0,619
1269,717	-1	-0,499
1269,741	0	-0,378
1269,765	0	-0,263
1269,789	0,5	-0,18
1269,813	1	-0,124
1269,837	2	-0,086
1269,861	3	-0,059
1269,885	3	-0,041
1269,909	3,5	-0,028
1269,933	3,5	-0,019
1269,957	3,5	-0,013
1269,981	3,5	-0,009
1270,005	3,5	-0,006
1270,029	3,5	-0,004
1270,053	4	-0,003
1270,077	4	-0,002
1270,101	3,5	-0,001
1270,125	3,5	-0,001
1270,149	3,5	0
1270,173	3,5	-0,103
1270,197	3,5	-0,232
1270,221	3	-0,355
1270,245	2	-0,475
1270,269	1	-0,596
1270,293	0	-0,746
1270,323	-1,5	-0,866
1270,347	-2,5	-0,986
1270,371	-3	-1,106
1270,395	-3	-1,226
1270,419	-3,5	-1,346
1270,443	-4,5	-1,466
1270,467	-5	-1,586
1270,491	-5,5	-1,706
1270,515	-6	-1,826
1270,539	-7	-1,946
1270,563	-8,5	-2,091
1270,593	-9,5	-2,216
1270,617	-10,5	-2,336
1270,641	-12,5	-2,456
1270,665	-13,5	-2,576
1270,689	-14,5	-2,696
1270,713	-15	-2,816
1270,737	-16,5	-2,936
1270,761	-19	-3,056
1270,785	-19,5	-3,176
1270,809	-21	-3,28
1270,833	-22	-3,348
1270,857	-23	-3,396
1270,881	-24,5	-3,428
1270,905	-25	-3,45
1270,929	-25,5	-3,466
1270,953	-26	-3,476
1270,977	-26,5	-3,484
1271,001	-26,5	-3,489
1271,025	-26,5	-3,492
1271,049	-27	-3,494
1271,073	-26,5	-3,496
1271,097	-26,5	-3,497
1271,121	-27	-3,498
1271,145	-27	-3,499
1271,169	-27	-3,499
1271,193	-27	-3,5
1271,217	-27	-3,466
1271,241	-27	-3,316
1271,265	-26,5	-3,192
1271,289	-25,5	-3,07
1271,313	-24	-2,95
1271,337	-22,5	-2,83
1271,361	-20,5	-2,71
1271,385	-19,5	-2,59
1271,409	-18	-2,47
1271,433	-16,5	-2,35
1271,457	-15,5	-2,23
1271,481	-13,5	-2,11
1271,505	-12	-1,99
1271,529	-11	-1,87
1271,553	-10	-1,75
1271,577	-9	-1,63
1271,601	-7,5	-1,51
1271,625	-6	-1,39
1271,649	-5,5	-1,27
1271,673	-5	-1,15
1271,697	-3,5	-1
1271,727	-3	-0,88
1271,751	-2,5	-0,76
1271,775	-2	-0,64
1271,799	-1,5	-0,52
1271,823	0	-0,4
1271,847	0	-0,281
1271,871	0,5	-0,193
1271,895	1	-0,132
1271,919	1,5	-0,091
1271,943	3	-0,063
1271,967	3	-0,043
1271,991	3,5	-0,03
1272,015	3,5	-0,02
1272,039	3,5	-0,014
1272,063	4	-0,01
1272,087	4	-0,007
1272,111	4	-0,005
1272,135	4	-0,003
1272,159	3,5	-0,002
1272,183	3,5	-0,001
